detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,65,0.75,839,0.7058823529411765,0.4049925121180432,0,39,3370,1381,0.19,0.449,0.32081238200677353,0.5597085055380139,0.4780573209275012,0.32081238200677353,0.07203197985015997,0.2295105759268311,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5597085055380139,0.2877254703877769,0.271983035150237,0.4780573209275012,0.25758023168425553,0.22047708924324566,0.32081238200677353,0.2991054096970533,0.02170697230972024,0.07203197985015997,0.2980679188350258,0.22603593898486585,0.2295105759268311,0.2776579216045032,0.04814734567767209,1110.0,0.8148420279206466,1079.0,0.7920646583394563,314.0,0.22997795738427626,210.0,0.1535635562086701,271.0,0.19838354151359294,0.1535635562086701,WACC_0p7_WRT_0p3,0.43776634827332844,775,False,,,False,False,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,883,0.66,196,0.4411764705882354,0.6930285204002878,0,57,1695,4699,0.864,0.676,0.2702429672605385,0.2582661833256731,0.09377748164830159,0.2702429672605385,0.4532100532580768,0.5049941309374502,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2582661833256731,0.1458679222638436,0.11239826106182949,0.09377748164830159,0.1926741001076733,0.09889661845937171,0.2702429672605385,0.4003368368491147,0.13009386958857622,0.4532100532580768,0.4594563471695663,0.006246293911489509,0.5049941309374502,0.43118477140640077,0.07380935953104939,210.0,0.1535635562086701,595.0,0.43644379132990446,1074.0,0.7883908890521675,1160.0,0.8515797207935342,1135.0,0.8332108743570904,0.1535635562086701,WACC_0p1_WRT_0p9,0.6126377663482734,776,False,,,False,False,False,False,False,57.0,0.5656565656565656
D3,ForestCovertype,138,0.71,1017,0.588235294117647,0.3668193893834754,0,92,4372,328,0.942,0.749,0.2753220699359689,0.61476438053291,0.49304260475220046,0.2753220699359689,0.20045306051448747,0.36855911033132477,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.61476438053291,0.41976168971715433,0.19500269081575572,0.49304260475220046,0.40715639929601266,0.0858862054561878,0.2753220699359689,0.4171920436825752,0.14186997374660626,0.20045306051448747,0.3177616550411572,0.11730859452666975,0.36855911033132477,0.26519515316288483,0.10336395716843993,1290.0,0.9470977222630419,1302.0,0.9559147685525349,1146.0,0.8412931667891257,357.0,0.2615723732549596,210.0,0.1535635562086701,0.1535635562086701,WACC_0p9_WRT_0p1,0.6318883174136664,777,False,,,False,False,False,False,False,92.0,0.9191919191919192
D3,ForestCovertype,523,0.6,83,0.2647058823529411,0.8623282306371959,0,21,785,2335,0.496,0.688,0.597182993025249,0.08315216861622542,0.22841046882665,0.597182993025249,0.7017237054266228,0.6909212363880238,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08315216861622542,0.17131307880023014,0.08816091018400472,0.22841046882665,0.16106100233188303,0.06734946649476697,0.597182993025249,0.3070467550690164,0.2901362379562326,0.7017237054266228,0.3836522282181596,0.3180714772084632,0.6909212363880238,0.3734446824228599,0.31747655396516394,470.0,0.34459955914768553,211.0,0.15429831006612785,383.0,0.28067597354886115,756.0,0.5547391623806025,791.0,0.5804555473916239,0.15429831006612785,WACC_0p3_WRT_0p7,0.3829537105069802,778,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,1103,0.72,292,0.6176470588235293,0.6141832049135496,0,28,3369,2759,0.672,0.435,0.01796636500894555,0.33049370747045154,0.22344601085380772,0.01796636500894555,0.22700743931344283,0.3100256756656487,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.33049370747045154,0.20112968849615712,0.12936401897429442,0.22344601085380772,0.1891512788780802,0.03429473197572752,0.01796636500894555,0.2883184644757188,0.27035209946677324,0.22700743931344283,0.34496974796483715,0.11796230865139432,0.3100256756656487,0.340716834408509,0.03069115874286027,733.0,0.5378398236590742,563.0,0.4129316678912564,211.0,0.15429831006612785,516.0,0.3783982365907421,595.0,0.43644379132990446,0.15429831006612785,WACC_0p5_WRT_0p5,0.383982365907421,779,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,556,0.77,1689,0.7647058823529412,0.2661419952069144,0,44,4991,449,0.225,0.786,0.5220205117566641,0.7118245948342202,0.6471163607070841,0.5220205117566641,0.13983295610608826,0.17577287584939666,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7118245948342202,0.4011677830012909,0.3106568118329293,0.6471163607070841,0.38356554231489426,0.26355081839218986,0.5220205117566641,0.38166913331204544,0.14035137844461865,0.13983295610608826,0.3025039952508351,0.16267103914474684,0.17577287584939666,0.26532607126485447,0.08955319541545781,1278.0,0.9382806759735489,1286.0,0.9441587068332109,991.0,0.7274063188831741,251.0,0.18368846436443792,211.0,0.15429831006612785,0.15429831006612785,WACC_0p9_WRT_0p1,0.5895664952240999,780,False,,,False,False,False,False,False,44.0,0.43434343434343436
D3,ForestCovertype,4,0.58,63,0.2058823529411763,0.9163392643830032,0,16,1365,3921,0.965,0.934,0.7043383359301568,0.037716288290306536,0.3173236739293794,0.7043383359301568,0.7839641407478427,0.7531390489914275,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.037716288290306536,0.14590136831919673,0.10818508002889018,0.3173236739293794,0.24243079532038342,0.07489287860899596,0.7043383359301568,0.47717913610446366,0.22715919982569316,0.7839641407478427,0.5043425085828133,0.27962163216502944,0.7531390489914275,0.45296210390688285,0.3001769450845446,211.0,0.15429831006612785,1020.0,0.748714180749449,1285.0,0.9434239529757531,1285.0,0.9434239529757531,1231.0,0.9037472446730346,0.15429831006612785,WACC_0p1_WRT_0p9,0.7387215282880236,781,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,395,0.73,189,0.6470588235294118,0.70021446513996,1,1,665,1812,0.579,0.3,0.04301686375391421,0.22972921423341477,0.13419676959104848,0.04301686375391421,0.21376831976350077,0.26761820230988803,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22972921423341477,0.19218864094439853,0.03754057328901625,0.13419676959104848,0.16362772636138317,0.029430956770334693,0.04301686375391421,0.2884477472338556,0.24543088347994135,0.21376831976350077,0.36523933532374553,0.15147101556024475,0.26761820230988803,0.35736068274196325,0.08974248043207522,668.0,0.49008082292432037,249.0,0.18221895664952242,212.0,0.1550330639235856,647.0,0.47465099191770754,698.0,0.5121234386480529,0.1550330639235856,WACC_0p5_WRT_0p5,0.3628214548126378,782,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,584,0.7,266,0.5588235294117646,0.6326396093488451,0,60,3458,3591,0.038,0.288,0.09181473471792613,0.31531875576627216,0.1889708398852344,0.09181473471792613,0.30047814381312793,0.37579734369253154,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.31531875576627216,0.18194194487651513,0.13337681088975703,0.1889708398852344,0.16110293807350423,0.027867901811730156,0.09181473471792613,0.29698149653526695,0.20516676181734084,0.30047814381312793,0.37160091352145685,0.07112276970832893,0.37579734369253154,0.361133830551735,0.014663513140796558,576.0,0.4224834680382072,212.0,0.1550330639235856,300.0,0.21969140337986776,682.0,0.5003673769287289,726.0,0.5326965466568699,0.1550330639235856,WACC_0p3_WRT_0p7,0.36605437178545186,783,False,,,False,False,False,False,False,60.0,0.5959595959595959
D3,ForestCovertype,986,0.66,87,0.4411764705882354,0.8530885005439892,0,9,217,2384,0.14,0.036,0.39081748271742406,0.076207482006408,0.10550389157825314,0.39081748271742406,0.49268966444742657,0.48899536960744483,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.076207482006408,0.14595810652255317,0.06975062451614517,0.10550389157825314,0.18242470349973597,0.07692081192148283,0.39081748271742406,0.4081906147906614,0.01737313207323732,0.49268966444742657,0.4770006340482464,0.01568903039918018,0.48899536960744483,0.4562578754934968,0.03273749411394805,212.0,0.1550330639235856,487.0,0.3570903747244673,1107.0,0.8126377663482733,1222.0,0.8971344599559148,1243.0,0.9125642909625276,0.1550330639235856,WACC_0p1_WRT_0p9,0.6268919911829537,784,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,678,0.83,4898,0.9411764705882352,0.0547519433231969,0,5,1940,60,0.515,0.738,0.8938201035899209,0.9348138681274978,0.9249514659021064,0.8938201035899209,0.45732863930205214,0.09796497223680246,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9348138681274978,0.5052601681005738,0.42955370002692395,0.9249514659021064,0.4801347507150106,0.4448167151870958,0.8938201035899209,0.4388182303036601,0.45500187328626085,0.45732863930205214,0.33556917671258774,0.1217594625894644,0.09796497223680246,0.26582472275568486,0.1678597505188824,1332.0,0.9779573842762674,1332.0,0.9779573842762674,1208.0,0.8868479059515062,471.0,0.3453343130051433,212.0,0.1550330639235856,0.1550330639235856,WACC_0p9_WRT_0p1,0.668626010286554,785,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,293,0.59,83,0.2352941176470587,0.8623282306371959,0,30,1481,3527,0.512,0.732,0.6304171838107073,0.0860612235630784,0.24744525165431436,0.6304171838107073,0.7361828744906226,0.7247294733947222,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0860612235630784,0.16771334337075078,0.08165211980767238,0.24744525165431436,0.1611122011579008,0.08633305049641357,0.6304171838107073,0.3362742069246329,0.29414297688607444,0.7361828744906226,0.40243002761412083,0.33375284687650175,0.7247294733947222,0.3903691390013782,0.33436033439334395,435.0,0.3188831741366642,213.0,0.15576781778104334,672.0,0.49301983835415136,863.0,0.633357825128582,887.0,0.6509919177075679,0.15576781778104334,WACC_0p3_WRT_0p7,0.4504041146216018,786,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,359,0.76,785,0.7352941176470589,0.4181897300503416,0,19,1279,909,0.675,0.51,0.32805614800471666,0.5417884006358601,0.47022640645421765,0.32805614800471666,0.04082797195936853,0.1943832138038524,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5417884006358601,0.29919315250501965,0.24259524813084044,0.47022640645421765,0.28094229959527517,0.18928410685894248,0.32805614800471666,0.30719437338672234,0.020861774617994322,0.04082797195936853,0.29958384174292724,0.2587558697835587,0.1943832138038524,0.26586015065279267,0.07147693684894027,1129.0,0.8288023512123439,1133.0,0.8317413666421749,386.0,0.2828802351212344,221.0,0.16164584864070536,213.0,0.15576781778104334,0.15576781778104334,WACC_0p9_WRT_0p1,0.4521675238795003,787,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,796,0.58,87,0.2058823529411763,0.8530885005439892,0,35,2305,3487,0.2,0.823,0.6566910090010891,0.09947992158123181,0.2577821541995676,0.6566910090010891,0.7683630169594245,0.7594612656610307,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09947992158123181,0.1462174433662783,0.046737521785046476,0.2577821541995676,0.18120489489768435,0.07657725930188328,0.6566910090010891,0.4111328831810094,0.24555812582007974,0.7683630169594245,0.4850249425012339,0.28333807445819065,0.7594612656610307,0.4565065128178539,0.30295475284317674,213.0,0.15576781778104334,473.0,0.3468038207200588,1120.0,0.8221895664952241,1249.0,0.916972814107274,1246.0,0.9147685525349009,0.15576781778104334,WACC_0p1_WRT_0p9,0.6313005143277002,788,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,133,0.71,278,0.588235294117647,0.623907725042238,0,45,1253,3165,0.04,0.08,0.05200274279598467,0.3223416995332995,0.2056536109915218,0.05200274279598467,0.2638652109096866,0.3428619003276744,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3223416995332995,0.1761580506859671,0.1461836488473324,0.2056536109915218,0.16138511864290975,0.04426849234861205,0.05200274279598467,0.29410220569903245,0.2420994629030478,0.2638652109096866,0.3775219539165855,0.11365674300689887,0.3428619003276744,0.358515917348417,0.015654017020742594,504.0,0.3695811903012491,214.0,0.1565025716385011,275.0,0.20132255694342396,718.0,0.526818515797208,705.0,0.5172667156502572,0.1565025716385011,WACC_0p3_WRT_0p7,0.3542983100661278,789,False,,,False,False,False,False,False,45.0,0.4444444444444444
D3,ForestCovertype,158,0.73,397,0.6470588235294118,0.5533504877272266,0,34,3201,1869,0.675,0.454,0.10886118058417861,0.3967782478165685,0.29837026497809177,0.10886118058417861,0.17754357001174761,0.28229795998880375,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3967782478165685,0.22962143475196592,0.1671568130646026,0.29837026497809177,0.20948881788792373,0.08888144709016804,0.10886118058417861,0.28858531528076686,0.17972413469658827,0.17754357001174761,0.3110504362645715,0.1335068662528239,0.28229795998880375,0.2987160712082059,0.016418111219402176,906.0,0.6649522409992652,759.0,0.5569434239529758,214.0,0.1565025716385011,307.0,0.224834680382072,379.0,0.2777369581190301,0.1565025716385011,WACC_0p5_WRT_0p5,0.3761939750183688,790,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,308,0.6,64,0.2647058823529411,0.9132598479865994,0,11,174,2188,0.399,0.805,0.6355502043533175,0.025220485116094444,0.2763552795327971,0.6355502043533175,0.7142862488456208,0.6858303773900862,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.025220485116094444,0.146247733519216,0.12102724840312155,0.2763552795327971,0.18103762954863606,0.09531764998416103,0.6355502043533175,0.41571990056824193,0.21983030378507562,0.7142862488456208,0.48856795451797647,0.2257182943276443,0.6858303773900862,0.45112559540992747,0.23470478198015876,214.0,0.1565025716385011,468.0,0.34313005143277003,1140.0,0.8368846436443791,1259.0,0.9243203526818515,1225.0,0.899338721528288,0.1565025716385011,WACC_0p1_WRT_0p9,0.632035268185158,791,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,744,0.68,123,0.5000000000000001,0.7849733700125824,0,23,843,3805,0.891,0.621,0.2730374062947821,0.1478662791672113,0.004839409346409355,0.2730374062947821,0.4069703816543245,0.4281873290035474,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1478662791672113,0.14629303982170253,0.0015732393455087645,0.004839409346409355,0.16297901908254003,0.15813960973613067,0.2730374062947821,0.38657191827616005,0.11353451198137793,0.4069703816543245,0.44873041107549333,0.041760029421168854,0.4281873290035474,0.4172544201287657,0.01093290887478171,215.0,0.15723732549595884,237.0,0.1734019103600294,1017.0,0.7465099191770757,1109.0,0.8141072740631888,1063.0,0.7803085966201323,0.15723732549595884,WACC_0p1_WRT_0p9,0.534313005143277,792,False,,,False,False,False,False,False,23.0,0.2222222222222222
