detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1841,0.88,125,0.9295774647887324,0.7346342147111395,0,16,2573,1136,0.067,0.09,0.17894071427218367,0.21698032078249924,0.2164654092981533,0.17894071427218367,0.05128218379175484,0.03352425874521791,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21698032078249924,0.28140443385453134,0.06442411307203211,0.2164654092981533,0.17749771037609757,0.03896769892205573,0.17894071427218367,0.2500564547831412,0.07111574051095754,0.05128218379175484,0.26868130363776493,0.2173991198460101,0.03352425874521791,0.32133365789935375,0.28780939915413584,1642.0,0.8135845314823996,1337.0,0.6623698562221121,346.0,0.17104610808130888,313.0,0.15468517600396628,350.0,0.17302925136341102,0.15468517600396628,WACC_0p7_WRT_0p3,0.3949429846306396,1143,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,1772,0.8,82,0.8169014084507042,0.8136294772386299,0,22,2646,3535,0.207,0.795,0.01305834259309478,0.14347051044982428,0.10822230753753512,0.01305834259309478,0.10375797731609053,0.14581172452017138,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14347051044982428,0.12208665804045066,0.021383852409373627,0.10822230753753512,0.1504289531240887,0.04220664558655357,0.01305834259309478,0.4499323570912123,0.4368740144981175,0.10375797731609053,0.5451904358571243,0.4414324585410338,0.14581172452017138,0.544999055872623,0.3991873313524516,313.0,0.15468517600396628,870.0,0.43083787803668816,1770.0,0.8770451165096679,1805.0,0.8943976202280615,1825.0,0.9043133366385722,0.15468517600396628,WACC_0p1_WRT_0p9,0.6522558254833912,1144,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,1767,0.88,150,0.9295774647887324,0.7003827426707787,0,38,1142,1867,0.91,0.183,0.21580800600216965,0.25336638773924824,0.2525597487500991,0.21580800600216965,0.07229006303408501,0.036685070837153826,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.25336638773924824,0.22807430195711423,0.025292085782134016,0.2525597487500991,0.14809087242905034,0.10446887632104879,0.21580800600216965,0.24547444706027644,0.029666441058106785,0.07229006303408501,0.3193729286790286,0.24708286564494358,0.036685070837153826,0.3569316504354507,0.3202465795982969,1420.0,0.7035200793257312,817.0,0.4045612295488349,314.0,0.15518096182449181,503.0,0.24888448190381754,487.0,0.24095190877540903,0.15518096182449181,WACC_0p5_WRT_0p5,0.3506197322756569,1145,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,1729,0.87,97,0.9154929577464788,0.7821921570594133,0,5,3206,2924,0.017,0.442,0.11764395349381247,0.16775957458108848,0.16322396082259855,0.11764395349381247,0.009547609687226672,0.044082660505772454,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16775957458108848,0.18915069920065097,0.021391124619562496,0.16322396082259855,0.1279845166710028,0.035239444151595745,0.11764395349381247,0.27829292592063337,0.1606489724268209,0.009547609687226672,0.38870598980582394,0.37915838011859726,0.044082660505772454,0.4149986487357617,0.3709159882299892,1112.0,0.5508180466038671,314.0,0.15518096182449181,588.0,0.29102627664848785,864.0,0.42786316311353495,853.0,0.4224095190877541,0.15518096182449181,WACC_0p3_WRT_0p7,0.3694595934556272,1146,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,1360,0.75,79,0.7464788732394366,0.8205960363150715,0,26,164,1389,0.663,0.769,0.08798849994998359,0.14257512196705907,0.08525743488444675,0.08798849994998359,0.17991806094411103,0.21990467510968933,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14257512196705907,0.12218583166038911,0.020389290306669958,0.08525743488444675,0.17129220856047708,0.08603477367603034,0.08798849994998359,0.4442054738863455,0.3562169739363619,0.17991806094411103,0.5171221611223192,0.33720410017820823,0.21990467510968933,0.5141220303314304,0.2942173552217411,314.0,0.15518096182449181,1231.0,0.6098165592464055,1734.0,0.8591968269707486,1688.0,0.8363906792265742,1663.0,0.8239960337134358,0.15518096182449181,WACC_0p1_WRT_0p9,0.6569162121963312,1147,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,100,0.85,155,0.8873239436619718,0.6942181318839871,0,58,3856,4119,0.001,0.343,0.1921231040871276,0.26381838604423097,0.24968194972182337,0.1921231040871276,0.038375261818522216,0.08209546196684886,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.26381838604423097,0.19050443260592917,0.0733139534383018,0.24968194972182337,0.12801217749296578,0.12166977222885758,0.1921231040871276,0.2873288636545924,0.09520575956746483,0.038375261818522216,0.41236868914003005,0.37399342732150787,0.08209546196684886,0.4220180026781328,0.3399225407112839,1123.0,0.556271690629648,315.0,0.15567674764501735,671.0,0.3321764997521071,1006.0,0.49826474962816064,919.0,0.4551313832424393,0.15567674764501735,WACC_0p3_WRT_0p7,0.3995042141794745,1148,False,,,False,False,False,False,False,58.0,0.2651162790697674
D3,PokerHand,880,0.88,138,0.9295774647887324,0.7160526682713483,0,27,2374,775,0.566,0.033,0.19894135227637877,0.23671989262109,0.23604671791898008,0.19894135227637877,0.06267903363467246,0.03523901064272913,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.23671989262109,0.29593568862972414,0.059215796008634136,0.23604671791898008,0.207971569178912,0.028075148740068084,0.19894135227637877,0.26983770176534416,0.0708963494889654,0.06267903363467246,0.2804570247759917,0.21777799114131924,0.03523901064272913,0.315081963855045,0.2798429532123159,1690.0,0.8373822508676252,1659.0,0.8220128904313336,504.0,0.24938026772434307,363.0,0.17947446703024295,315.0,0.15567674764501735,0.15567674764501735,WACC_0p9_WRT_0p1,0.44878532473971233,1149,False,,,False,False,False,False,False,27.0,0.12093023255813953
D3,PokerHand,1304,0.92,298,0.9859154929577464,0.5711030120132695,0,38,1236,669,0.522,0.644,0.39538804130722227,0.38549872591662465,0.4012940382714866,0.39538804130722227,0.20184389119278506,0.05853143142762322,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.38549872591662465,0.30986174303459557,0.07563698288202908,0.4012940382714866,0.22868790645017933,0.17260613182130724,0.39538804130722227,0.28290534278983764,0.11248269851738463,0.20184389119278506,0.2693617979606313,0.06751790676784625,0.05853143142762322,0.31671674267685723,0.258185311249234,1724.0,0.8542389687654933,1732.0,0.8582052553296976,631.0,0.31234506693108577,315.0,0.15567674764501735,327.0,0.16162617749132374,0.15567674764501735,WACC_0p7_WRT_0p3,0.4684184432325235,1150,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,1800,0.66,44,0.619718309859155,0.929476115424586,0,8,2061,2501,0.394,0.842,0.3025601370876746,0.038619102676454145,0.12187022743051357,0.3025601370876746,0.3384933284946855,0.34438146319536933,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.038619102676454145,0.12224783067314966,0.08362872799669552,0.12187022743051357,0.1715559844087293,0.04968575697821573,0.3025601370876746,0.4551989651812759,0.1526388280936013,0.3384933284946855,0.5440375444357405,0.205544215941055,0.34438146319536933,0.5476845553769482,0.20330309218157883,315.0,0.15567674764501735,1237.0,0.6127912741695587,1791.0,0.887456618740704,1801.0,0.8924144769459593,1840.0,0.9117501239464552,0.15567674764501735,WACC_0p1_WRT_0p9,0.6920178482895389,1151,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1928,0.9,155,0.9577464788732394,0.6942181318839871,0,18,1640,2221,0.923,0.328,0.24265695456302655,0.25731305070657595,0.26530543430782916,0.24265695456302655,0.10120162555614949,0.007359619762568924,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.25731305070657595,0.22864015367528276,0.028672897031293193,0.26530543430782916,0.15461356733803774,0.11069186696979141,0.24265695456302655,0.2455322422086358,0.002875287645609237,0.10120162555614949,0.33104683422561415,0.22984520866946467,0.007359619762568924,0.36743735378246195,0.360077734019893,1424.0,0.7055032226078334,950.0,0.4705007436787308,316.0,0.15617253346554288,552.0,0.27317798710956864,536.0,0.26524541398116014,0.15617253346554288,WACC_0p5_WRT_0p5,0.3741199801685672,1152,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,1351,0.87,106,0.9154929577464788,0.7655655537961303,0,11,4468,4741,0.902,0.216,0.13554034732657608,0.18542236871992804,0.18074514243519008,0.13554034732657608,0.019745410037342672,0.04561700532401789,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18542236871992804,0.17995325257610978,0.005469116143818259,0.18074514243519008,0.12802384255969285,0.05272129987549723,0.13554034732657608,0.2946526549758772,0.15911230764930115,0.019745410037342672,0.41153397554920684,0.3917885655118642,0.04561700532401789,0.43151002033173996,0.38589301500772205,1016.0,0.503222607833416,316.0,0.15617253346554288,733.0,0.3629152206246901,1000.0,0.49529003470500743,1004.0,0.49727317798710957,0.15617253346554288,WACC_0p3_WRT_0p7,0.40297471492315323,1153,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1367,0.91,372,0.9718309859154928,0.529256157691218,0,100,1141,818,0.03,0.75,0.4303240122789178,0.43125459602144545,0.442267725304511,0.4303240122789178,0.21494506750278092,0.057750205710056006,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.43125459602144545,0.2951364402822999,0.13611815573914554,0.442267725304511,0.21997743264910033,0.22229029265541064,0.4303240122789178,0.2542877487613702,0.1760362635175476,0.21494506750278092,0.26968693094798835,0.05474186344520743,0.057750205710056006,0.31673891003297067,0.25898870432291465,1686.0,0.835399107585523,1703.0,0.8438274665344571,380.0,0.18790282597917699,316.0,0.15617253346554288,328.0,0.16212196331184928,0.15617253346554288,WACC_0p7_WRT_0p3,0.43708477937530993,1154,False,,,False,False,False,False,False,100.0,0.4604651162790698
D3,PokerHand,1588,0.92,735,0.9859154929577464,0.4006410338278762,0,143,4308,378,0.775,0.731,0.578868373808727,0.5665841094740038,0.5809275587526972,0.578868373808727,0.3063954459086722,0.11358874354268109,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5665841094740038,0.3834143044278831,0.18316980504612074,0.5809275587526972,0.3212100002394383,0.2597175585132589,0.578868373808727,0.3410653076007298,0.23780306620799724,0.3063954459086722,0.28392167221051645,0.02247377369815573,0.11358874354268109,0.3152139743883805,0.20162523084569942,1877.0,0.9300941993058999,1901.0,0.9419930589985126,1103.0,0.5463559742191373,373.0,0.18443232523549827,316.0,0.15617253346554288,0.15617253346554288,WACC_0p9_WRT_0p1,0.5518096182449181,1155,False,,,False,False,False,False,False,143.0,0.6604651162790698
D3,PokerHand,71,0.74,82,0.732394366197183,0.8136294772386299,0,28,1641,1084,0.999,0.999,0.09814958691599852,0.1512769128550102,0.08947412603432815,0.09814958691599852,0.1932855456421892,0.23549473516530742,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1512769128550102,0.1227306898045906,0.02854622305041958,0.08947412603432815,0.201009438488904,0.11153531245457586,0.09814958691599852,0.46191741065437564,0.3637678237383771,0.1932855456421892,0.5103890642368065,0.31710351859461733,0.23549473516530742,0.5012730081083853,0.2657782729430779,317.0,0.15666831928606842,1602.0,0.7937530986613783,1827.0,0.9053049082796232,1655.0,0.8200297471492315,1592.0,0.7887952404561229,0.15666831928606842,WACC_0p1_WRT_0p9,0.6929102627664848,1156,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,1431,0.87,143,0.9154929577464788,0.7093651590681282,0,43,2817,1760,0.812,0.325,0.1960328232510003,0.24512524289593843,0.23996934518640367,0.1960328232510003,0.054215493671293274,0.05080331927334293,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24512524289593843,0.2268360966995123,0.01828914619642613,0.23996934518640367,0.14971345863794072,0.09025588654846295,0.1960328232510003,0.24556746372556057,0.04953464047456027,0.054215493671293274,0.32502935214853695,0.2708138584772437,0.05080331927334293,0.3449941231452444,0.2941908038719015,1410.0,0.698562221120476,848.0,0.41993058998512645,318.0,0.15716410510659395,523.0,0.2588001983143282,440.0,0.21764997521070897,0.15716410510659395,WACC_0p5_WRT_0p5,0.35042141794744674,1157,False,,,False,False,False,False,False,43.0,0.19534883720930232
D3,PokerHand,1708,0.86,131,0.9014084507042252,0.7258309150488849,0,39,3904,4044,0.232,0.301,0.16820279067583158,0.22893438731257407,0.21949296817200817,0.16820279067583158,0.031551075028087634,0.06423098628823073,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22893438731257407,0.19602124289978037,0.03291314441279369,0.21949296817200817,0.12810704697388262,0.09138592119812555,0.16820279067583158,0.27483792739366836,0.10663513671783678,0.031551075028087634,0.3881504575559852,0.3565993825278976,0.06423098628823073,0.4208413559618222,0.3566103696735915,1177.0,0.5830441249380268,318.0,0.15716410510659395,561.0,0.2776400594942985,860.0,0.4258800198314328,906.0,0.44868616757560736,0.15716410510659395,WACC_0p3_WRT_0p7,0.3784828953891919,1158,False,,,False,False,False,False,False,39.0,0.17674418604651163
D3,PokerHand,654,0.8,68,0.8169014084507042,0.8485879708269651,0,10,866,4861,0.902,0.622,0.032274195546983506,0.10633335947093031,0.07138290592527229,0.032274195546983506,0.11155489568644446,0.14258566669936693,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10633335947093031,0.12282058312118768,0.01648722365025737,0.07138290592527229,0.13229594351881663,0.06091303759354434,0.032274195546983506,0.4123088530846237,0.3800346575376402,0.11155489568644446,0.5023933473230289,0.3908384516365844,0.14258566669936693,0.49962047952480654,0.3570348128254396,318.0,0.15716410510659395,434.0,0.21467526028755576,1608.0,0.7967278135845315,1633.0,0.8091224590976698,1583.0,0.7843331680713932,0.15716410510659395,WACC_0p1_WRT_0p9,0.5524045612295488,1159,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,272,0.85,91,0.8873239436619718,0.794147931272208,0,9,2772,2573,0.128,0.659,0.08456156447729012,0.1576608355824672,0.1443755238773213,0.08456156447729012,0.024806631217315758,0.07287368843609897,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1576608355824672,0.16222229702914534,0.004561461446678128,0.1443755238773213,0.12819321240727058,0.016182311470050725,0.08456156447729012,0.3264446541711906,0.2418830896939005,0.024806631217315758,0.4337457942636494,0.40893916304633365,0.07287368843609897,0.45492776787040157,0.3820540794343026,817.0,0.4045612295488349,319.0,0.1576598909271195,997.0,0.49380267724343085,1161.0,0.5751115518096183,1216.0,0.6023797719385225,0.1576598909271195,WACC_0p3_WRT_0p7,0.44670302429350517,1160,False,,,False,False,False,False,False,9.0,0.037209302325581395
