detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,1733,0.41,29,0.3235294117647058,0.9100403453203402,0,5,566,3799,0.592,24,0.001,0.025417187667265875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.025417187667265875,0.13902422745539533,0.11360703978812946,0.13902422745539533,181,181.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1780,0.32,23,0.0588235294117647,0.9663210489732086,0,4,8,4333,0.63,50,0.1,0.049193378861622644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.049193378861622644,0.13908041120526374,0.0898870323436411,0.13908041120526374,182,182.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,712,0.47,41,0.4999999999999999,0.8251761665207873,0,8,342,1431,0.343,14,0.05,0.07784692496173352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07784692496173352,0.1391621580811662,0.06131523311943267,0.1391621580811662,183,183.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,986,0.43,38,0.3823529411764705,0.8438674923266837,0,12,2921,4962,0.702,7,0.1,0.10568814466722835,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10568814466722835,0.13924987779701195,0.0335617331297836,0.13924987779701195,184,184.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1191,0.54,64,0.7058823529411765,0.7150283420122618,0,17,1760,3313,0.085,47,0.25,0.11169475739657006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11169475739657006,0.13927332404061352,0.027578566644043456,0.13927332404061352,185,185.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1352,0.46,95,0.4705882352941177,0.6166733820147832,0,40,670,2743,0.152,1,0.001,0.3574452625560567,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3574452625560567,0.13927458245139876,0.21817068010465793,0.13927458245139876,186,186.0,40.0,0.312,False
CSDDM,RialtoBridgeTimelapse,1996,0.4,33,0.2941176470588236,0.878472013117287,0,10,386,3562,0.935,33,0.01,0.08343747325502264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08343747325502264,0.13928115111684145,0.055843677861818805,0.13928115111684145,187,187.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,981,0.47,40,0.4999999999999999,0.8312539901961445,0,7,748,2805,0.637,32,0.005,0.0689693122807998,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0689693122807998,0.1393667211921987,0.0703974089113989,0.1393667211921987,188,188.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,687,0.42,31,0.3529411764705882,0.8937626023116552,0,6,529,4009,0.887,43,0.1,0.049193378861622644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.049193378861622644,0.13938594780457017,0.09019256894294753,0.13938594780457017,189,189.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1197,0.41,33,0.3235294117647058,0.878472013117287,0,9,2742,3846,0.242,4,0.25,0.07152767741675345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07152767741675345,0.13954289731627326,0.06801521989951981,0.13954289731627326,190,190.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,590,0.47,38,0.4999999999999999,0.8438674923266837,0,6,289,1234,0.746,3,0.05,0.05054531835694241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05054531835694241,0.13958402673842654,0.08903870838148413,0.13958402673842654,191,191.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1325,0.48,43,0.5294117647058822,0.8134430055199231,0,9,296,1110,0.9,31,0.025,0.07694389072486867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07694389072486867,0.13964226040616376,0.0626983696812951,0.13964226040616376,192,192.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1093,0.51,42,0.6176470588235294,0.8192413638175582,0,2,505,1498,0.742,33,0.1,0.01754632084873516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01754632084873516,0.13964906242746133,0.12210274157872618,0.13964906242746133,193,193.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,536,0.47,40,0.4999999999999999,0.8312539901961445,0,7,955,3060,0.549,16,0.1,0.0689693122807998,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0689693122807998,0.13965672167025384,0.07068740938945403,0.13965672167025384,194,194.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1270,0.48,41,0.5294117647058822,0.8251761665207873,0,7,661,2149,0.6,47,0.01,0.063451506536354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.063451506536354,0.13977738463814698,0.07632587810179299,0.13977738463814698,195,195.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1945,0.44,37,0.411764705882353,0.8504189639864785,0,10,924,4088,0.113,8,0.025,0.06743054534310382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06743054534310382,0.13978606167565077,0.07235551633254696,0.13978606167565077,196,196.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1836,0.4,27,0.2941176470588236,0.9274415533384466,0,2,2269,3041,0.99,3,0.25,0.027301606604790953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.027301606604790953,0.13980182638454638,0.11250021977975544,0.13980182638454638,197,197.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,821,0.47,40,0.4999999999999999,0.8312539901961445,0,7,2758,2654,0.187,41,0.1,0.0689693122807998,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0689693122807998,0.13983587434892356,0.07086656206812375,0.13983587434892356,198,198.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,2008,0.5,41,0.5882352941176471,0.8251761665207873,0,2,771,2017,0.127,5,0.025,0.008877612680933717,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.008877612680933717,0.1398736306312782,0.1309960179503445,0.1398736306312782,199,199.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,944,0.42,31,0.3529411764705882,0.8937626023116552,0,6,2679,4401,0.52,33,0.05,0.049193378861622644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.049193378861622644,0.13991863392479517,0.09072525506317253,0.13991863392479517,200,200.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1008,0.48,93,0.5294117647058822,0.6219834197773233,0,38,1858,4317,0.178,8,0.05,0.3175185686312509,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3175185686312509,0.13999220985173652,0.17752635877951436,0.13999220985173652,201,201.0,38.0,0.296,False
CSDDM,RialtoBridgeTimelapse,513,0.41,32,0.3235294117647058,0.8860014521814766,0,8,814,3765,0.638,18,0.005,0.0605297532769685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0605297532769685,0.14000995890055995,0.07948020562359145,0.14000995890055995,202,202.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1493,0.46,46,0.4705882352941177,0.7968072532565361,0,15,1352,4548,0.597,21,0.001,0.12678452098259815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12678452098259815,0.14005128574838366,0.013266764765785505,0.14005128574838366,203,203.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1500,0.43,37,0.3823529411764705,0.8504189639864785,0,11,2495,3151,0.784,33,0.25,0.10041757000102568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10041757000102568,0.1400665431411379,0.03964897314011222,0.1400665431411379,204,204.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,2019,0.51,47,0.6176470588235294,0.7914972154939959,0,7,1243,3381,0.412,8,0.025,0.058070991542556356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.058070991542556356,0.14010669508090856,0.08203570353835221,0.14010669508090856,205,205.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,841,0.39,33,0.2647058823529412,0.878472013117287,0,11,811,4909,0.855,25,0.001,0.09882928402154441,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09882928402154441,0.1401766454661544,0.04134736144461,0.1401766454661544,206,206.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,792,0.55,71,0.735294117647059,0.6892318286763366,0,22,1122,1454,0.62,13,0.025,0.1417783930730618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1417783930730618,0.14019223278797374,0.0015861602850880674,0.14019223278797374,207,207.0,22.0,0.168,False
CSDDM,RialtoBridgeTimelapse,1530,0.49,51,0.5588235294117647,0.7713090456651301,0,16,3063,3173,0.634,20,0.005,0.09753039053401187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09753039053401187,0.14019309804485286,0.04266270751084099,0.14019309804485286,208,208.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,605,0.43,36,0.3823529411764705,0.857145161997279,0,10,2828,3824,0.31,10,0.025,0.0957024671152181,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0957024671152181,0.1402204771024544,0.04451800998723629,0.1402204771024544,209,209.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1179,0.44,32,0.411764705882353,0.8860014521814766,0,5,1022,4336,0.917,20,0.005,0.04296048540865769,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04296048540865769,0.14030719479659404,0.09734670938793635,0.14030719479659404,210,210.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,502,0.48,43,0.5294117647058822,0.8134430055199231,0,9,1425,3630,0.577,11,0.25,0.07694389072486867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07694389072486867,0.14038811671540177,0.0634442259905331,0.14038811671540177,211,211.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,847,0.48,41,0.5294117647058822,0.8251761665207873,0,7,798,2138,0.739,17,0.25,0.063451506536354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.063451506536354,0.1404981978316612,0.07704669129530721,0.1404981978316612,212,212.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,758,0.43,30,0.3823529411764705,0.9017701789173136,0,4,2643,4039,0.668,7,0.25,0.037497060012135305,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.037497060012135305,0.1405066506844501,0.10300959067231479,0.1405066506844501,213,213.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,870,0.36,27,0.1764705882352941,0.9274415533384466,0,6,232,3458,0.588,42,0.001,0.056789588167047655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.056789588167047655,0.14053862060356578,0.08374903243651813,0.14053862060356578,214,214.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1137,0.53,65,0.6764705882352942,0.7111776187022639,0,19,1997,3103,0.363,29,0.1,0.12493770921305203,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12493770921305203,0.14056604037737802,0.015628331164325993,0.14056604037737802,215,215.0,19.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1968,0.34,28,0.1176470588235295,0.918590909170356,0,10,2306,4204,0.565,13,0.25,0.06971733913482386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06971733913482386,0.14065699609604923,0.07093965696122537,0.14065699609604923,216,216.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,642,0.4,29,0.2941176470588236,0.9100403453203402,0,6,217,2430,0.651,31,0.025,0.04991629729317358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04991629729317358,0.1406907463139172,0.09077444902074362,0.1406907463139172,217,217.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1790,0.33,31,0.0882352941176471,0.8937626023116552,0,14,2186,4798,0.355,36,0.025,0.11435905126725963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11435905126725963,0.14072309043256592,0.02636403916530629,0.14072309043256592,218,218.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1365,0.54,97,0.7058823529411765,0.6114728374068124,0,40,906,1443,0.544,2,0.05,0.2589461170978989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2589461170978989,0.14078352482722387,0.11816259227067502,0.14078352482722387,219,219.0,40.0,0.312,False
CSDDM,RialtoBridgeTimelapse,9,0.52,70,0.6470588235294118,0.6927594033481641,0,25,871,1913,0.401,19,0.05,0.16787616400143357,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16787616400143357,0.14081081269953336,0.027065351301900215,0.14081081269953336,220,220.0,25.0,0.192,False
CSDDM,RialtoBridgeTimelapse,975,0.37,29,0.2058823529411765,0.9100403453203402,0,9,2583,4239,0.564,15,0.1,0.06716782654417346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06716782654417346,0.14084141513335752,0.07367358858918406,0.14084141513335752,221,221.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,566,0.35,24,0.1470588235294117,0.956025028485131,0,2,2206,3883,0.185,14,0.05,0.015038949290140081,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.015038949290140081,0.1409155428386282,0.12587659354848812,0.1409155428386282,222,222.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,2124,0.41,42,0.3235294117647058,0.8192413638175582,0,17,744,4917,0.556,22,0.25,0.15804331054628842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15804331054628842,0.141085125106674,0.016958185439614415,0.141085125106674,223,223.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1435,0.44,38,0.411764705882353,0.8438674923266837,0,11,994,4589,0.724,23,0.05,0.07505447357458767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07505447357458767,0.14123544226856755,0.06618096869397988,0.14123544226856755,224,224.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1286,0.55,62,0.735294117647059,0.722910779703128,0,13,1136,1690,0.642,32,0.1,0.09258501421143915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09258501421143915,0.1412498760049054,0.048664861793466255,0.1412498760049054,225,225.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,907,0.41,33,0.3235294117647058,0.878472013117287,0,9,712,3812,0.806,29,0.001,0.07152767741675345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07152767741675345,0.141257882003566,0.06973020458681256,0.141257882003566,226,226.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1561,0.41,35,0.3235294117647058,0.8640556621555494,0,11,2927,4911,0.663,7,0.025,0.09258501421143915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09258501421143915,0.14129056696530853,0.04870555275386938,0.14129056696530853,227,227.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,940,0.37,27,0.2058823529411765,0.9274415533384466,0,5,2163,3417,0.051,42,0.25,0.041750638876907574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.041750638876907574,0.1413567021050002,0.09960606322809262,0.1413567021050002,228,228.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,742,0.42,37,0.3529411764705882,0.8504189639864785,0,12,1026,3738,0.733,31,0.1,0.11250354608373689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11250354608373689,0.1413571413948979,0.028853595311161023,0.1413571413948979,229,229.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,2110,0.38,30,0.2352941176470588,0.9017701789173136,0,9,400,4940,0.025,38,0.05,0.0777461928449172,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0777461928449172,0.14143551466508936,0.06368932182017216,0.14143551466508936,230,230.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1943,0.46,38,0.4705882352941177,0.8438674923266837,0,7,1269,4867,0.903,22,0.25,0.06154324249672736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06154324249672736,0.14145617067312707,0.07991292817639972,0.14145617067312707,231,231.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1604,0.51,43,0.6176470588235294,0.8134430055199231,0,3,3205,3150,0.336,16,0.1,0.026015730608085697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.026015730608085697,0.14149890879049204,0.11548317818240635,0.14149890879049204,232,232.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,819,0.38,31,0.2352941176470588,0.8937626023116552,0,10,556,3673,0.449,45,0.025,0.08773303886253074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08773303886253074,0.14154466947828967,0.05381163061575893,0.14154466947828967,233,233.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,2088,0.39,29,0.2647058823529412,0.9100403453203402,0,7,219,2715,0.932,48,0.05,0.05271879427205683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05271879427205683,0.14160787159214946,0.08888907732009263,0.14160787159214946,234,234.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,580,0.37,28,0.2058823529411765,0.918590909170356,0,7,2347,3709,0.14,13,0.05,0.05467838984468377,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05467838984468377,0.14165071372310323,0.08697232387841947,0.14165071372310323,235,235.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1115,0.42,29,0.3529411764705882,0.9100403453203402,0,4,2316,3315,0.46,32,0.005,0.025417187667265875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.025417187667265875,0.14166196937723624,0.11624478170997037,0.14166196937723624,236,236.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,780,0.43,32,0.3823529411764705,0.8860014521814766,0,6,342,2585,0.405,3,0.001,0.0605297532769685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0605297532769685,0.14168193382742614,0.08115218055045764,0.14168193382742614,237,237.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,510,0.46,37,0.4705882352941177,0.8504189639864785,0,6,2732,2933,0.563,35,0.01,0.05197379280676839,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05197379280676839,0.14170421694194255,0.08973042413517415,0.14170421694194255,238,238.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1344,0.39,28,0.2647058823529412,0.918590909170356,0,5,484,3865,0.465,39,0.005,0.040229357572567154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.040229357572567154,0.1417981765673434,0.10156881899477624,0.1417981765673434,239,239.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1579,0.39,29,0.2647058823529412,0.9100403453203402,0,7,2154,1944,0.237,31,0.1,0.05271879427205683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05271879427205683,0.14191150207957967,0.08919270780752284,0.14191150207957967,240,240.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1991,0.53,54,0.6764705882352942,0.7571623018670546,0,8,1684,3427,0.333,12,0.005,0.06603618518128279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06603618518128279,0.1419287007106342,0.07589251552935142,0.1419287007106342,241,241.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1111,0.47,51,0.4999999999999999,0.7713090456651301,0,18,492,2535,0.556,46,0.05,0.15199284790447157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15199284790447157,0.1420122126063968,0.009980635298074775,0.1420122126063968,242,242.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,618,0.43,33,0.3823529411764705,0.878472013117287,0,7,855,3932,0.326,41,0.25,0.07152767741675345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07152767741675345,0.14212401876003727,0.07059634134328382,0.14212401876003727,243,243.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1125,0.42,31,0.3529411764705882,0.8937626023116552,0,6,415,3378,0.527,49,0.05,0.049193378861622644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.049193378861622644,0.14213895953909092,0.09294558067746828,0.14213895953909092,244,244.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,833,0.51,46,0.6176470588235294,0.7968072532565361,0,6,2888,2030,0.629,34,0.005,0.05031485034877728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05031485034877728,0.1422489505443869,0.09193410019560963,0.1422489505443869,245,245.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1470,0.47,41,0.4999999999999999,0.8251761665207873,0,8,536,2155,0.51,31,0.025,0.07784692496173352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07784692496173352,0.14227537968659995,0.06442845472486643,0.14227537968659995,246,246.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1431,0.43,48,0.3823529411764705,0.7862966708860252,0,19,1287,4236,0.388,4,0.025,0.1690911072313443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1690911072313443,0.142302278613924,0.026788828617420296,0.142302278613924,247,247.0,19.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1133,0.42,41,0.3529411764705882,0.8251761665207873,0,16,933,4482,0.838,11,0.005,0.149374602378487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.149374602378487,0.14234185335580354,0.007032749022683443,0.14234185335580354,248,248.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1419,0.47,34,0.4999999999999999,0.8711608496855782,0,2,629,2723,0.559,20,0.1,0.01067909841756008,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01067909841756008,0.14237076298821566,0.1316916645706556,0.14237076298821566,249,249.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,1386,0.31,26,0.0294117647058823,0.9366141088171028,0,9,2014,4916,0.172,41,0.05,0.10206658690815468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10206658690815468,0.14245773401713552,0.04039114710898084,0.14245773401713552,250,250.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,2017,0.38,27,0.2352941176470588,0.9274415533384466,0,4,245,3756,0.03,46,0.05,0.041750638876907574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.041750638876907574,0.1425152147379591,0.10076457586105153,0.1425152147379591,251,251.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1517,0.43,35,0.3823529411764705,0.8640556621555494,0,9,296,2209,0.678,11,0.1,0.09050349658448413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09050349658448413,0.1425964450274784,0.052092948442994266,0.1425964450274784,252,252.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1398,0.45,35,0.4411764705882353,0.8640556621555494,0,5,1182,4405,0.592,25,0.1,0.03205526093447066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03205526093447066,0.142617901788141,0.11056264085367032,0.142617901788141,253,253.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1933,0.45,37,0.4411764705882353,0.8504189639864785,0,7,1230,4810,0.248,16,0.025,0.05197379280676839,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05197379280676839,0.14264321612235242,0.09066942331558403,0.14264321612235242,254,254.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,776,0.31,24,0.0294117647058823,0.956025028485131,0,6,2026,4692,0.699,18,0.01,0.07727480369656872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07727480369656872,0.1427237968361499,0.06544899313958119,0.1427237968361499,255,255.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1597,0.44,41,0.411764705882353,0.8251761665207873,0,14,2954,3985,0.234,28,0.01,0.09868642519829705,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09868642519829705,0.1427540883900358,0.04406766319173876,0.1427540883900358,256,256.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,2025,0.51,56,0.6176470588235294,0.7481535771688193,0,15,957,2075,0.767,8,0.05,0.11237115675998037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11237115675998037,0.1427641126959953,0.030392955936014918,0.1427641126959953,257,257.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1151,0.43,42,0.3823529411764705,0.8192413638175582,0,16,2971,4292,0.074,37,0.05,0.12996656138217608,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12996656138217608,0.1428127355532499,0.01284617417107381,0.1428127355532499,258,258.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1873,0.44,33,0.411764705882353,0.878472013117287,0,6,2482,2694,0.186,37,0.05,0.04434588641499857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04434588641499857,0.14283185509568447,0.0984859686806859,0.14283185509568447,259,259.0,6.0,0.04,False
