detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,588,0.22,897,0.38,0.8788085266526255,0,25,3842,2538,0.619,3,0.1,0.10109667622568655,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10109667622568655,0.1404010789168287,0.03930440269114216,0.1404010789168287,209,209.0,25.0,0.2033898305084746,False
CSDDM,SensorStream,272,0.2,840,0.34,0.9065061118808782,0,18,4873,2880,0.235,28,0.25,0.061673315980314614,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061673315980314614,0.14041430172523756,0.07874098574492294,0.14041430172523756,210,210.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,567,0.09,912,0.12,0.8718118182916892,0,60,904,4679,0.323,14,0.25,0.16636043979535844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16636043979535844,0.14052711172675286,0.025833328068605582,0.14052711172675286,211,211.0,60.0,0.5,False
CSDDM,SensorStream,288,0.24,885,0.42,0.8844905626076741,0,14,1930,2116,0.49,9,0.01,0.06834463650370438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06834463650370438,0.14053968204777859,0.0721950455440742,0.14053968204777859,212,212.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,937,0.08,961,0.1,0.8497315301749742,0,66,2655,4870,0.762,31,0.1,0.20811024127773803,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20811024127773803,0.1406285653596813,0.06748167591805673,0.1406285653596813,213,213.0,66.0,0.5508474576271186,False
CSDDM,SensorStream,1046,0.1,898,0.14,0.8783384561504733,0,55,2476,2315,0.975,44,0.001,0.14511277593005603,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14511277593005603,0.14070276532017437,0.004410010609881665,0.14070276532017437,214,214.0,55.0,0.4576271186440678,False
CSDDM,SensorStream,318,0.16,829,0.26,0.9120668640530368,0,26,4571,4112,0.537,45,0.005,0.06333892008421696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06333892008421696,0.14078277743490655,0.0774438573506896,0.14078277743490655,215,215.0,26.0,0.211864406779661,False
CSDDM,SensorStream,555,0.17,952,0.28,0.8537015068958332,0,47,1648,3467,0.679,43,0.005,0.1464132560631949,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1464132560631949,0.140846181153691,0.005567074909503922,0.140846181153691,216,216.0,47.0,0.3898305084745763,False
CSDDM,SensorStream,932,0.15,2944,0.24,0.3771760930861311,0,64,1477,3669,0.962,7,0.05,0.823010435605033,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.823010435605033,0.14084707475552202,0.6821633608495109,0.14084707475552202,217,217.0,64.0,0.5338983050847458,False
CSDDM,SensorStream,322,0.11,877,0.16,0.8883215031813598,0,51,2757,3516,0.355,9,0.01,0.12261831615273512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12261831615273512,0.1409834406395723,0.018365124486837178,0.1409834406395723,218,218.0,51.0,0.423728813559322,False
CSDDM,SensorStream,174,0.08,852,0.1,0.9005221869572336,0,44,599,4134,0.894,18,0.1,0.1415917534936006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1415917534936006,0.1410087666688544,0.0005829868247461956,0.1410087666688544,219,219.0,44.0,0.3644067796610169,False
CSDDM,SensorStream,1171,0.14,751,0.22,0.953749141738816,0,5,3834,4579,0.35,15,0.05,0.026141671885408918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026141671885408918,0.14101895622669863,0.11487728434128971,0.14101895622669863,220,220.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,1221,0.2,1034,0.34,0.8188392914915814,0,47,4684,2970,0.999,1,0.025,0.18645389209523835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18645389209523835,0.1410302703587975,0.04542362173644085,0.1410302703587975,221,221.0,47.0,0.3898305084745763,False
CSDDM,SensorStream,674,0.15,793,0.24,0.9307951770795068,0,16,4779,4712,0.564,39,0.05,0.046432073111286276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.046432073111286276,0.1411726824773895,0.09474060936610323,0.1411726824773895,222,222.0,16.0,0.1271186440677966,False
CSDDM,SensorStream,8,0.2,787,0.34,0.9339989216639596,0,5,4601,3387,0.751,45,0.005,0.02254142288191096,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02254142288191096,0.14117685194033994,0.11863542905842897,0.14117685194033994,223,223.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,777,0.14,940,0.22,0.8590535316587149,0,56,4885,4678,0.506,40,0.25,0.15001885881979996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15001885881979996,0.14122968767337052,0.008789171146429436,0.14122968767337052,224,224.0,56.0,0.4661016949152542,False
CSDDM,SensorStream,248,0.21,851,0.36,0.9010176219730884,0,19,3975,2775,0.276,21,0.01,0.06948535854845776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06948535854845776,0.14127044044500836,0.0717850818965506,0.14127044044500836,225,225.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,983,0.22,915,0.38,0.8704262786043531,0,28,3868,2364,0.28,27,0.1,0.11302754968450465,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11302754968450465,0.14141460878523635,0.028387059100731693,0.14141460878523635,226,226.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,897,0.13,930,0.2,0.8635659496083191,0,56,590,2230,0.843,12,0.1,0.1545039259281043,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1545039259281043,0.14141673364676988,0.013087192281334425,0.14141673364676988,227,227.0,56.0,0.4661016949152542,False
CSDDM,SensorStream,218,0.24,888,0.42,0.8830628712113254,0,16,1393,1692,0.664,23,0.025,0.07019717862582149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07019717862582149,0.14150172818933004,0.07130454956350855,0.14150172818933004,228,228.0,16.0,0.1271186440677966,False
CSDDM,SensorStream,1189,0.15,864,0.24,0.8946218586008717,0,38,4210,4664,0.056,50,0.25,0.09265090590565135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09265090590565135,0.14151590817514428,0.04886500226949293,0.14151590817514428,229,229.0,38.0,0.3135593220338983,False
CSDDM,SensorStream,971,0.17,807,0.28,0.9234129464032882,0,14,1703,3337,0.714,41,0.1,0.0471894728244121,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0471894728244121,0.1415308485427178,0.0943413757183057,0.1415308485427178,230,230.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,1066,0.16,841,0.26,0.9060042005887924,0,30,3286,3168,0.3,15,0.025,0.07196821263184176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07196821263184176,0.1416087056091459,0.06964049297730414,0.1416087056091459,231,231.0,30.0,0.2457627118644068,False
CSDDM,SensorStream,167,0.23,911,0.4,0.8722746767518058,0,24,5000,2396,0.999,50,0.25,0.09780147195486735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09780147195486735,0.1416292169053951,0.04382774495052774,0.1416292169053951,232,232.0,24.0,0.19491525423728814,False
CSDDM,SensorStream,846,0.09,1016,0.12,0.8262492763357876,0,71,2304,2000,0.853,45,0.1,0.2244968181119547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2244968181119547,0.14163436413354888,0.08286245397840583,0.14163436413354888,233,233.0,71.0,0.5932203389830508,False
CSDDM,SensorStream,808,0.18,1008,0.3,0.8295847985291933,0,51,3412,2882,0.49,40,0.025,0.17351042382792645,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17351042382792645,0.14168792249974863,0.03182250132817782,0.14168792249974863,234,234.0,51.0,0.423728813559322,False
CSDDM,SensorStream,655,0.17,856,0.28,0.8985462380779923,0,26,3277,2633,0.333,5,0.001,0.08258350419378781,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08258350419378781,0.14173318524297418,0.05914968104918637,0.14173318524297418,235,235.0,26.0,0.211864406779661,False
CSDDM,SensorStream,190,0.18,891,0.3,0.8816399895648974,0,36,3293,2680,0.553,23,0.001,0.10115472395863112,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10115472395863112,0.14181251811210213,0.04065779415347101,0.14181251811210213,236,236.0,36.0,0.2966101694915254,False
CSDDM,SensorStream,534,0.15,849,0.24,0.9020102388872792,0,35,4422,4608,0.775,49,0.05,0.08270647763816603,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08270647763816603,0.1418487782751713,0.05914230063700528,0.1418487782751713,237,237.0,35.0,0.288135593220339,False
CSDDM,SensorStream,532,0.19,806,0.32,0.9239359908077016,0,12,1916,3020,0.264,13,0.05,0.03686449635569029,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03686449635569029,0.14185478185905062,0.10499028550336033,0.14185478185905062,238,238.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,982,0.07,930,0.08,0.8635659496083191,0,65,2361,3487,0.895,3,0.025,0.1941934170073423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1941934170073423,0.1418893467131311,0.05230407029421119,0.1418893467131311,239,239.0,65.0,0.5423728813559322,False
CSDDM,SensorStream,1160,0.17,816,0.28,0.9187344681375004,0,18,3373,2972,0.62,2,0.25,0.05384858525433465,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05384858525433465,0.14201302760497903,0.08816444235064438,0.14201302760497903,240,240.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,626,0.23,922,0.4,0.8672109198256838,0,26,4579,2277,0.219,8,0.01,0.10374669257589329,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10374669257589329,0.14202806468666723,0.03828137211077394,0.14202806468666723,241,241.0,26.0,0.211864406779661,False
CSDDM,SensorStream,298,0.18,838,0.3,0.9075117273621004,0,23,3055,2291,0.575,23,0.05,0.06662931417270776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06662931417270776,0.14206267363615724,0.07543335946344948,0.14206267363615724,242,242.0,23.0,0.1864406779661017,False
CSDDM,SensorStream,1177,0.16,953,0.26,0.8532585511105163,0,48,4070,4304,0.484,11,0.05,0.14704373721718045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14704373721718045,0.14226180694297796,0.004781930274202484,0.14226180694297796,243,243.0,48.0,0.3983050847457627,False
CSDDM,SensorStream,533,0.24,932,0.42,0.8626596009716971,0,21,4446,2124,0.726,41,0.01,0.09745722995180663,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09745722995180663,0.14235891063032513,0.044901680678518505,0.14235891063032513,244,244.0,21.0,0.1694915254237288,False
CSDDM,SensorStream,407,0.12,958,0.18,0.851050713868712,0,61,3254,4831,0.094,15,0.25,0.17231748776218814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17231748776218814,0.1424221928199469,0.029895294942241246,0.1424221928199469,245,245.0,61.0,0.5084745762711864,False
CSDDM,SensorStream,442,0.12,857,0.18,0.8980536918967063,0,43,889,3737,0.866,47,0.05,0.10541579506470448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10541579506470448,0.14252538699576683,0.03710959193106235,0.14252538699576683,246,246.0,43.0,0.3559322033898305,False
CSDDM,SensorStream,200,0.15,868,0.24,0.8926732585927482,0,40,1421,3431,0.301,25,0.1,0.09529409677882202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09529409677882202,0.1425306548354961,0.04723655805667408,0.1425306548354961,247,247.0,40.0,0.3305084745762712,False
CSDDM,SensorStream,749,0.15,732,0.24,0.9645575534355516,1,1,4179,4828,0.821,3,0.005,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.14255490528633688,0.14255490528633688,0.14255490528633688,248,248.0,1.0,0.0,False
CSDDM,SensorStream,324,0.12,799,0.18,0.927615551252604,0,26,1484,4988,0.764,42,0.25,0.06333892008421727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06333892008421727,0.14256878917729487,0.07922986909307761,0.14256878917729487,249,249.0,26.0,0.211864406779661,False
CSDDM,SensorStream,273,0.1,1059,0.14,0.8087586625576619,0,70,2363,1978,0.771,1,0.025,0.23938292817662327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23938292817662327,0.14260317184763796,0.0967797563289853,0.14260317184763796,250,250.0,70.0,0.5847457627118644,False
CSDDM,SensorStream,981,0.13,795,0.2,0.9297326399088388,0,21,757,2468,0.644,11,0.05,0.06032556176874214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06032556176874214,0.14264693906329953,0.0823213772945574,0.14264693906329953,251,251.0,21.0,0.1694915254237288,False
CSDDM,SensorStream,268,0.13,854,0.2,0.899533056990899,0,41,3475,4080,0.729,49,0.025,0.10331014063446556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10331014063446556,0.1426563207696723,0.03934618013520674,0.1426563207696723,252,252.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,401,0.14,807,0.22,0.9234129464032882,0,25,1723,4655,0.974,4,0.01,0.06511540692010087,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06511540692010087,0.14273827183890597,0.0776228649188051,0.14273827183890597,253,253.0,25.0,0.2033898305084746,False
CSDDM,SensorStream,130,0.25,998,0.44,0.8337915893090893,0,27,4463,1989,0.226,20,0.25,0.13429626876723275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13429626876723275,0.14275340982371246,0.008457141056479711,0.14275340982371246,254,254.0,27.0,0.22033898305084745,False
CSDDM,SensorStream,227,0.08,842,0.1,0.9055028850372524,0,41,647,4385,0.54,8,0.001,0.13450247646587898,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13450247646587898,0.1427608152408069,0.008258338774927904,0.1427608152408069,255,255.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,1091,0.05,961,0.04,0.8497315301749742,0,71,2196,4190,0.357,28,0.25,0.213884639061964,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.213884639061964,0.14278578376567444,0.07109885529628956,0.14278578376567444,256,256.0,71.0,0.5932203389830508,False
CSDDM,SensorStream,732,0.2,972,0.34,0.8449294719050295,0,46,4931,3077,0.623,10,0.005,0.14931843162712005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14931843162712005,0.14287175287025813,0.006446678756861918,0.14287175287025813,257,257.0,46.0,0.3813559322033898,False
CSDDM,SensorStream,992,0.14,858,0.22,0.8975617194443578,0,41,1306,3693,0.592,9,0.025,0.09951692642934332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09951692642934332,0.14313430407913805,0.04361737764979473,0.14313430407913805,258,258.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,750,0.14,794,0.22,0.930263574362899,0,19,2586,1975,0.612,18,0.01,0.05650676528077653,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05650676528077653,0.14314904904007794,0.08664228375930141,0.14314904904007794,259,259.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,162,0.24,1002,0.42,0.8321038415983704,0,28,5000,2076,0.999,50,0.05,0.13963114557690576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13963114557690576,0.14315438924307913,0.0035232436661733757,0.14315438924307913,260,260.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,884,0.22,1224,0.38,0.7476552692905913,0,39,1508,2132,0.738,43,0.05,0.27072148640562765,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27072148640562765,0.14319169679893823,0.12752978960668943,0.14319169679893823,261,261.0,39.0,0.3220338983050847,False
CSDDM,SensorStream,862,0.09,1079,0.12,0.800863884986932,0,73,480,3219,0.611,38,0.05,0.25827860952922554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25827860952922554,0.14329672125189824,0.1149818882773273,0.14329672125189824,262,262.0,73.0,0.6101694915254238,False
CSDDM,SensorStream,1084,0.16,1235,0.26,0.7438795908928555,0,57,4405,3998,0.862,50,0.025,0.3027282893681944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3027282893681944,0.14329961812708894,0.15942867124110546,0.14329961812708894,263,263.0,57.0,0.4745762711864407,False
CSDDM,SensorStream,872,0.09,915,0.12,0.8704262786043531,0,61,632,3429,0.98,50,0.025,0.16805591240989584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16805591240989584,0.1434243409155475,0.02463157149434833,0.1434243409155475,264,264.0,61.0,0.5084745762711864,False
CSDDM,SensorStream,173,0.2,827,0.34,0.9130858230577252,0,15,4224,3111,0.486,34,0.01,0.052308083527820876,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.052308083527820876,0.14366460790902452,0.09135652438120365,0.14366460790902452,265,265.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,452,0.15,847,0.24,0.9030051941238058,0,34,3580,3890,0.875,25,0.05,0.08137829740713978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08137829740713978,0.1437084568633077,0.062330159456167905,0.1437084568633077,266,266.0,34.0,0.2796610169491525,False
CSDDM,SensorStream,520,0.15,861,0.24,0.8960892311338866,0,37,1226,3407,0.905,10,0.005,0.0906656194713402,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0906656194713402,0.1437178949309273,0.05305227545958709,0.1437178949309273,267,267.0,37.0,0.3050847457627119,False
CSDDM,SensorStream,929,0.09,916,0.12,0.8699654402579391,0,62,2480,2836,0.515,32,0.1,0.16862116965808,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16862116965808,0.14377313568665412,0.024848033971425876,0.14377313568665412,268,268.0,62.0,0.5169491525423728,False
CSDDM,SensorStream,580,0.16,822,0.26,0.91564402774476,0,21,4940,4148,0.911,34,0.25,0.05824736384516925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05824736384516925,0.14380125015969694,0.08555388631452769,0.14380125015969694,269,269.0,21.0,0.1694915254237288,False
CSDDM,SensorStream,639,0.13,837,0.2,0.9080154344016312,0,37,3507,4721,0.466,1,0.05,0.09123674803923684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09123674803923684,0.14382302713437367,0.05258627909513683,0.14382302713437367,270,270.0,37.0,0.3050847457627119,False
CSDDM,SensorStream,809,0.06,995,0.06,0.8350618408006542,0,75,392,4548,0.654,7,0.001,0.23476474265675698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23476474265675698,0.14383125068314648,0.0909334919736105,0.14383125068314648,271,271.0,75.0,0.6271186440677966,False
CSDDM,SensorStream,353,0.03,1225,0.0,0.7473106276536904,0,111,36,2099,0.713,11,0.25,0.36414380249890327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36414380249890327,0.14387241248813637,0.2202713900107669,0.14387241248813637,272,272.0,111.0,0.9322033898305084,False
CSDDM,SensorStream,891,0.14,772,0.22,0.9421162433122856,0,12,1025,3003,0.848,26,0.025,0.04269935883131384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04269935883131384,0.14403477185320535,0.1013354130218915,0.14403477185320535,273,273.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,583,0.22,954,0.38,0.8528160593963012,0,33,3663,2165,0.538,44,0.025,0.1370729209263306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1370729209263306,0.14407225970676169,0.006999338780431075,0.14407225970676169,274,274.0,33.0,0.2711864406779661,False
CSDDM,SensorStream,195,0.04,1265,0.02,0.7337506089951875,0,108,2094,2274,0.997,39,0.01,0.38003377448759157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38003377448759157,0.14412115107089532,0.23591262341669625,0.14412115107089532,275,275.0,108.0,0.9067796610169492,False
CSDDM,SensorStream,305,0.13,800,0.2,0.9270879330670796,0,23,969,3157,0.247,16,0.01,0.06408990547260122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06408990547260122,0.14423756679387223,0.080147661321271,0.14423756679387223,276,276.0,23.0,0.1864406779661017,False
CSDDM,SensorStream,221,0.13,798,0.2,0.9281438293734916,0,22,3167,3786,0.503,11,0.01,0.06258699537677898,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06258699537677898,0.14429258635080525,0.08170559097402627,0.14429258635080525,277,277.0,22.0,0.17796610169491525,False
CSDDM,SensorStream,1006,0.2,959,0.34,0.8506105280002214,0,44,2971,1851,0.675,10,0.001,0.14123229996007275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14123229996007275,0.14431286724430745,0.0030805672842346976,0.14431286724430745,278,278.0,44.0,0.3644067796610169,False
CSDDM,SensorStream,229,0.09,818,0.12,0.9177018067365468,0,35,2561,4017,0.752,4,0.1,0.11528998140452468,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11528998140452468,0.14433167967896957,0.029041698274444888,0.14433167967896957,279,279.0,35.0,0.288135593220339,False
CSDDM,SensorStream,657,0.16,800,0.26,0.9270879330670796,0,13,1902,3953,0.796,46,0.1,0.041958680249909876,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.041958680249909876,0.14441048979760668,0.10245180954769681,0.14441048979760668,280,280.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,148,0.21,834,0.36,0.9095301699256734,0,11,4604,2750,0.999,1,0.25,0.057369022709965925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.057369022709965925,0.1444558172343887,0.08708679452442276,0.1444558172343887,281,281.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,356,0.19,849,0.32,0.9020102388872792,0,21,4316,3314,0.919,42,0.001,0.0680725171808329,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0680725171808329,0.14455390588124614,0.07648138870041324,0.14455390588124614,282,282.0,21.0,0.1694915254237288,False
CSDDM,SensorStream,377,0.22,1014,0.38,0.8270806905857347,0,35,893,1437,0.889,27,0.25,0.16728910327396762,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16728910327396762,0.14456399791566601,0.022725105358301606,0.14456399791566601,283,283.0,35.0,0.288135593220339,False
CSDDM,SensorStream,1038,0.16,1055,0.26,0.8103554822388738,0,54,2771,1947,0.701,27,0.005,0.20810982387492596,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20810982387492596,0.14458858692883184,0.06352123694609413,0.14458858692883184,284,284.0,54.0,0.4491525423728814,False
CSDDM,SensorStream,1179,0.2,836,0.34,0.908519742882546,0,17,1870,2773,0.831,19,0.005,0.05880721412609861,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05880721412609861,0.14460634009823076,0.08579912597213216,0.14460634009823076,285,285.0,17.0,0.13559322033898305,False
CSDDM,SensorStream,1033,0.13,865,0.2,0.8941338651293846,0,46,3303,4054,0.399,5,0.01,0.1109950808209928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1109950808209928,0.1446339095814525,0.033638828760459705,0.1446339095814525,286,286.0,46.0,0.3813559322033898,False
CSDDM,SensorStream,563,0.03,1281,0.0,0.7284461963848654,0,115,2112,4473,0.847,25,0.01,0.39068682948983446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39068682948983446,0.14468597034595576,0.2460008591438787,0.14468597034595576,287,287.0,115.0,0.9661016949152542,False
CSDDM,SensorStream,611,0.15,837,0.24,0.9080154344016312,0,29,4720,4898,0.985,12,0.005,0.07473916956820734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07473916956820734,0.14476604545662175,0.07002687588841441,0.14476604545662175,288,288.0,29.0,0.23728813559322035,False
CSDDM,SensorStream,757,0.18,838,0.3,0.9075117273621004,0,23,1002,2063,0.522,41,0.025,0.06662931417270776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06662931417270776,0.14480569940031435,0.07817638522760659,0.14480569940031435,289,289.0,23.0,0.1864406779661017,False
CSDDM,SensorStream,1194,0.23,1145,0.4,0.7758110361439186,0,35,4953,2260,0.512,49,0.01,0.22417325459949378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22417325459949378,0.14486913317548605,0.07930412142400772,0.14486913317548605,290,290.0,35.0,0.288135593220339,False
CSDDM,SensorStream,126,0.1,907,0.14,0.8741311997523866,0,58,2490,2572,0.923,43,0.01,0.15063934205683616,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15063934205683616,0.1449243715224105,0.005714970534425656,0.1449243715224105,291,291.0,58.0,0.4830508474576271,False
CSDDM,SensorStream,500,0.18,996,0.3,0.8346379990163787,0,50,933,2048,0.181,23,0.1,0.16641959567475975,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16641959567475975,0.14493925659635848,0.021480339078401273,0.14493925659635848,292,292.0,50.0,0.4152542372881356,False
