detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,775,0.53,12,0.1666666666666668,0.8321734364354145,0,11,1787,4602,0.467,32,0.05,0.27422998106281454,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27422998106281454,0.05136434977738554,0.222865631285429,0.05136434977738554,191,191.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,653,0.59,14,0.3666666666666666,0.793377633996278,0,6,1551,2520,0.236,21,0.05,0.16027014768418207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16027014768418207,0.051371175513923964,0.10889897217025811,0.051371175513923964,192,192.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,902,0.59,26,0.3666666666666666,0.6340238891283473,0,18,3927,1984,0.352,19,0.1,0.278166187670393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.278166187670393,0.051416849741607096,0.22674933792878588,0.051416849741607096,193,193.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,350,0.64,32,0.5333333333333333,0.5796204316894635,0,9,1127,1174,0.999,1,0.25,0.26336928214834215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26336928214834215,0.051498589185467826,0.21187069296287434,0.051498589185467826,194,194.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,825,0.58,11,0.3333333333333332,0.8538736654109581,0,5,2542,2770,0.538,37,0.025,0.13593716039397985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13593716039397985,0.05151471390523201,0.08442244648874783,0.05151471390523201,195,195.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,245,0.53,14,0.1666666666666668,0.793377633996278,0,13,3322,5000,0.999,1,0.001,0.33543555328541436,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33543555328541436,0.051558654981994634,0.2838768983034197,0.051558654981994634,196,196.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,1139,0.54,8,0.2000000000000001,0.93186661474776,0,6,3627,4856,0.449,33,0.1,0.10919747716599773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10919747716599773,0.05155891884511104,0.05763855832088669,0.05155891884511104,197,197.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,1105,0.53,15,0.1666666666666668,0.7758807160741563,0,14,2881,3622,0.7,43,0.01,0.36314741498268766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36314741498268766,0.051591217094116806,0.31155619788857086,0.051591217094116806,198,198.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,1049,0.54,12,0.2000000000000001,0.8321734364354145,0,10,3852,4648,0.912,12,0.025,0.26897588127824873,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26897588127824873,0.051644115787388443,0.21733176549086028,0.051644115787388443,199,199.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,616,0.59,14,0.3666666666666666,0.793377633996278,0,6,3284,2791,0.502,28,0.001,0.16027014768418207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16027014768418207,0.05169263316085626,0.10857751452332581,0.05169263316085626,200,200.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,61,0.54,8,0.2000000000000001,0.93186661474776,0,6,2280,5000,0.999,1,0.1,0.10919747716599773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10919747716599773,0.05171770663878154,0.057479770527216194,0.05171770663878154,201,201.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,1005,0.56,13,0.2666666666666669,0.8120821625218928,0,9,1709,3498,0.73,31,0.001,0.2500846828374045,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2500846828374045,0.05174530059989828,0.1983393822375062,0.05174530059989828,202,202.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,841,0.55,8,0.2333333333333335,0.93186661474776,0,5,2191,4334,0.865,27,0.025,0.10919747716599773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10919747716599773,0.05186719736038934,0.05733027980560839,0.05186719736038934,203,203.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,833,0.53,11,0.1666666666666668,0.8538736654109581,0,10,1901,4557,0.902,46,0.005,0.24021291002876288,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24021291002876288,0.05187724514006237,0.18833566488870052,0.05187724514006237,204,204.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,1170,0.57,18,0.2999999999999999,0.7292907138965135,0,13,1729,2634,0.65,47,0.025,0.2773572315460243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2773572315460243,0.051905799239923125,0.2254514323061012,0.051905799239923125,205,205.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,312,0.59,26,0.3666666666666666,0.6340238891283473,0,18,3614,1742,0.001,1,0.25,0.278166187670393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.278166187670393,0.05196327845524893,0.22620290921514405,0.05196327845524893,206,206.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,816,0.58,15,0.3333333333333332,0.7758807160741563,0,9,607,1646,0.815,27,0.25,0.21369353024557614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21369353024557614,0.05200907624475065,0.16168445400082548,0.05200907624475065,207,207.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,627,0.51,8,0.1,0.93186661474776,0,9,2253,4365,0.362,50,0.005,0.19393454890278874,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19393454890278874,0.05215657174969857,0.14177797715309018,0.05215657174969857,208,208.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,1077,0.54,11,0.2000000000000001,0.8538736654109581,0,9,1683,4509,0.555,44,0.025,0.2341968922513394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2341968922513394,0.05218811066449734,0.18200878158684208,0.05218811066449734,209,209.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,368,0.58,13,0.3333333333333332,0.8120821625218928,0,7,1287,3039,0.999,50,0.01,0.19148543414955693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19148543414955693,0.052192485029459376,0.13929294912009754,0.052192485029459376,210,210.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,542,0.54,14,0.2000000000000001,0.793377633996278,0,12,1982,4660,0.999,1,0.005,0.3311539711427163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3311539711427163,0.052230097371223166,0.2789238737714931,0.052230097371223166,211,211.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,1035,0.56,14,0.2666666666666669,0.793377633996278,0,10,1877,3683,0.827,34,0.1,0.27377217801877984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27377217801877984,0.05223012921628867,0.22154204880249118,0.05223012921628867,212,212.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,647,0.54,11,0.2000000000000001,0.8538736654109581,0,9,3482,4958,0.642,25,0.005,0.2341968922513394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2341968922513394,0.05224068790891367,0.18195620434242574,0.05224068790891367,213,213.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,685,0.58,15,0.3333333333333332,0.7758807160741563,0,9,1370,2652,0.501,50,0.25,0.21369353024557614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21369353024557614,0.05227933775013011,0.16141419249544603,0.05227933775013011,214,214.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,1058,0.56,10,0.2666666666666669,0.8774631573088761,0,6,3306,3667,0.141,35,0.025,0.1748211981661167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1748211981661167,0.05244326357801523,0.12237793458810145,0.05244326357801523,215,215.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,541,0.59,19,0.3666666666666666,0.7153846846594762,0,11,978,2086,0.999,1,0.005,0.18731576384772913,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18731576384772913,0.05251517643225453,0.1348005874154746,0.05251517643225453,216,216.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,25,0.56,14,0.2666666666666669,0.793377633996278,0,10,631,2214,0.758,26,0.01,0.27377217801877984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27377217801877984,0.052539747191545826,0.221232430827234,0.052539747191545826,217,217.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,420,0.56,17,0.2666666666666669,0.7439487772696527,0,13,1176,2475,0.999,50,0.01,0.32460006730182955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32460006730182955,0.052544842670159686,0.27205522463166987,0.052544842670159686,218,218.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,290,0.53,8,0.1666666666666668,0.93186661474776,0,7,440,5000,0.999,1,0.01,0.12156540142540412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12156540142540412,0.052680223299549835,0.06888517812585429,0.052680223299549835,219,219.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,293,0.57,13,0.2999999999999999,0.8120821625218928,0,8,3179,2426,0.523,50,0.005,0.2197090338797658,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2197090338797658,0.05269963097421677,0.16700940290554905,0.05269963097421677,220,220.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,958,0.55,13,0.2333333333333335,0.8120821625218928,0,10,1946,3785,0.466,16,0.025,0.28726425677412876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28726425677412876,0.05271195137321953,0.2345523054009092,0.05271195137321953,221,221.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,1013,0.51,10,0.1,0.8774631573088761,0,11,2230,1715,0.181,18,0.01,0.25348677281385773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25348677281385773,0.0528269952325201,0.20065977758133763,0.0528269952325201,222,222.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,760,0.61,26,0.4333333333333333,0.6340238891283473,0,14,1147,1294,0.399,1,0.1,0.2335464954322197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2335464954322197,0.05284260043461696,0.18070389499760275,0.05284260043461696,223,223.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,766,0.53,16,0.1666666666666668,0.7594448880867015,0,15,2737,1863,0.715,21,0.005,0.38922182979686587,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38922182979686587,0.052883621495505774,0.3363382083013601,0.052883621495505774,224,224.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,446,0.56,23,0.2666666666666669,0.6659558279328508,0,19,2828,1622,0.999,1,0.1,0.3657654152121924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3657654152121924,0.052921752318779276,0.31284366289341314,0.052921752318779276,225,225.0,19.0,0.4864864864864865,False
CSDDM,GasSensor,447,0.57,18,0.2999999999999999,0.7292907138965135,0,13,1118,2534,0.999,1,0.005,0.2773572315460243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2773572315460243,0.0529466960279742,0.22441053551805012,0.0529466960279742,226,226.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,1127,0.56,9,0.2666666666666669,0.9033025221375834,0,5,3581,4231,0.431,13,0.001,0.1442806513859458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1442806513859458,0.053064633850033224,0.09121601753591259,0.053064633850033224,227,227.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,1126,0.5,7,0.0666666666666667,0.9637985535522636,0,9,2789,4826,0.11,29,0.025,0.22143003009715312,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22143003009715312,0.05321069743290359,0.16821933266424954,0.05321069743290359,228,228.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,978,0.56,10,0.2666666666666669,0.8774631573088761,0,6,3871,4147,0.288,2,0.005,0.1748211981661167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1748211981661167,0.05321473474902809,0.1216064634170886,0.05321473474902809,229,229.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,27,0.52,7,0.1333333333333334,0.9637985535522636,0,7,2014,4542,0.814,22,0.001,0.12158357034243324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12158357034243324,0.053241028921250745,0.06834254142118248,0.053241028921250745,230,230.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,482,0.53,11,0.1666666666666668,0.8538736654109581,0,10,2452,3906,0.001,1,0.1,0.24021291002876288,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24021291002876288,0.05334019503176905,0.18687271499699382,0.05334019503176905,231,231.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,1052,0.56,7,0.2666666666666669,0.9637985535522636,0,3,170,4200,0.518,20,0.01,0.058020111685597155,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058020111685597155,0.05335871556688302,0.004661396118714134,0.05335871556688302,232,232.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,1082,0.52,6,0.1333333333333334,1.0,0,3,76,3107,0.195,45,0.005,0.10684676512278807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10684676512278807,0.05336925816119184,0.05347750696159623,0.05336925816119184,233,233.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,1041,0.56,13,0.2666666666666669,0.8120821625218928,0,9,3494,3465,0.779,8,0.025,0.2500846828374045,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2500846828374045,0.05339655109237372,0.19668813174503075,0.05339655109237372,234,234.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,1015,0.55,15,0.2333333333333335,0.7758807160741563,0,12,3929,3544,0.144,13,0.25,0.3288834747376749,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3288834747376749,0.05339714753383822,0.27548632720383665,0.05339714753383822,235,235.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,808,0.56,10,0.2666666666666669,0.8774631573088761,0,6,1139,3450,0.266,16,0.01,0.1748211981661167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1748211981661167,0.053420352621629884,0.1214008455444868,0.053420352621629884,236,236.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,727,0.6,15,0.3999999999999999,0.7758807160741563,0,6,1424,3276,0.612,21,0.005,0.10684676512278807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10684676512278807,0.05351926755865267,0.0533274975641354,0.05351926755865267,237,237.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,990,0.55,7,0.2333333333333335,0.9637985535522636,0,4,2374,3493,0.327,37,0.001,0.058020111685597155,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058020111685597155,0.053525609728418584,0.0044945019571785705,0.053525609728418584,238,238.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,1038,0.54,7,0.2000000000000001,0.9637985535522636,0,5,569,4345,0.139,18,0.01,0.058020111685597155,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058020111685597155,0.05353112933883323,0.004488982346763926,0.05353112933883323,239,239.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,322,0.59,19,0.3666666666666666,0.7153846846594762,0,11,1291,2859,0.999,1,0.001,0.18731576384772913,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18731576384772913,0.0535423030974102,0.13377346075031893,0.0535423030974102,240,240.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,677,0.53,11,0.1666666666666668,0.8538736654109581,0,10,2167,3058,0.809,10,0.01,0.24021291002876288,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24021291002876288,0.05354389820561811,0.18666901182314477,0.05354389820561811,241,241.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,992,0.53,10,0.1666666666666668,0.8774631573088761,0,9,3016,4610,0.995,48,0.025,0.20352661142262413,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20352661142262413,0.053621374838117956,0.14990523658450616,0.053621374838117956,242,242.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,434,0.57,11,0.2999999999999999,0.8538736654109581,0,6,1297,4158,0.999,50,0.01,0.1644417373688377,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1644417373688377,0.05369284871418462,0.11074888865465307,0.05369284871418462,243,243.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,798,0.58,21,0.3333333333333332,0.6895453198307688,0,15,3205,3574,0.852,47,0.025,0.2545803310938406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2545803310938406,0.053733419998153134,0.20084691109568747,0.053733419998153134,244,244.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,897,0.6,13,0.3999999999999999,0.8120821625218928,0,4,3140,2711,0.278,36,0.05,0.10684676512278807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10684676512278807,0.05377106444194312,0.053075700680844946,0.05377106444194312,245,245.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,960,0.55,15,0.2333333333333335,0.7758807160741563,0,12,983,2376,0.374,38,0.025,0.3288834747376749,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3288834747376749,0.05379310238126544,0.27509037235640943,0.05379310238126544,246,246.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,1091,0.54,10,0.2000000000000001,0.8774631573088761,0,8,1441,4736,0.658,8,0.001,0.196389978748598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.196389978748598,0.05380245518664066,0.14258752356195736,0.05380245518664066,247,247.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,31,0.56,19,0.2666666666666669,0.7153846846594762,0,15,2831,1824,0.278,18,0.001,0.33488319770031233,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33488319770031233,0.0538228747435896,0.28106032295672273,0.0538228747435896,248,248.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,385,0.57,16,0.2999999999999999,0.7594448880867015,0,11,1185,2398,0.999,1,0.025,0.26841261450432785,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26841261450432785,0.053836912359976154,0.2145757021443517,0.053836912359976154,249,249.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,1152,0.54,9,0.2000000000000001,0.9033025221375834,0,7,2840,4447,0.242,21,0.001,0.1549771905769742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1549771905769742,0.053854806743099386,0.10112238383387481,0.053854806743099386,250,250.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,999,0.54,13,0.2000000000000001,0.8120821625218928,0,11,3229,4439,0.931,34,0.001,0.30117619565108356,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30117619565108356,0.053927771380065624,0.24724842427101792,0.053927771380065624,251,251.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,358,0.59,13,0.3666666666666666,0.8120821625218928,0,5,1236,3086,0.999,1,0.005,0.1496542096632734,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1496542096632734,0.053944298113021684,0.09570991155025171,0.053944298113021684,252,252.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,472,0.59,14,0.3666666666666666,0.793377633996278,0,6,1091,3277,0.999,1,0.005,0.16027014768418207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16027014768418207,0.05400692889809748,0.10626321878608459,0.05400692889809748,253,253.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,1157,0.58,10,0.3333333333333332,0.8774631573088761,0,4,3279,3546,0.49,50,0.005,0.10225746983244215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10225746983244215,0.054031900650546895,0.04822556918189525,0.054031900650546895,254,254.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,734,0.52,8,0.1333333333333334,0.93186661474776,0,8,2373,4041,0.898,37,0.25,0.15277539146283617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15277539146283617,0.05404917849298056,0.0987262129698556,0.05404917849298056,255,255.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,596,0.54,8,0.2000000000000001,0.93186661474776,0,6,1,4926,0.999,50,0.25,0.10919747716599773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10919747716599773,0.0540629964281491,0.05513448073784863,0.0540629964281491,256,256.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,739,0.56,12,0.2666666666666669,0.8321734364354145,0,8,193,1638,0.801,13,0.25,0.2263087684102566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2263087684102566,0.05409108940156032,0.17221767900869628,0.05409108940156032,257,257.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,750,0.48,11,0.0,0.8538736654109581,0,13,962,4872,0.942,41,0.025,0.39698144200330526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39698144200330526,0.05414666402224185,0.34283477798106343,0.05414666402224185,258,258.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,885,0.59,11,0.3666666666666666,0.8538736654109581,0,3,3403,3337,0.359,9,0.001,0.11333840446118876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11333840446118876,0.05415071458758202,0.05918768987360674,0.05415071458758202,259,259.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,421,0.54,12,0.2000000000000001,0.8321734364354145,0,10,1736,4365,0.999,1,0.1,0.26897588127824873,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26897588127824873,0.054166714117254766,0.21480916716099396,0.054166714117254766,260,260.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,1018,0.56,16,0.2666666666666669,0.7594448880867015,0,12,3144,1761,0.229,42,0.25,0.31945363216999373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31945363216999373,0.05419803100753354,0.26525560116246016,0.05419803100753354,261,261.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,433,0.59,15,0.3666666666666666,0.7758807160741563,0,7,747,2085,0.999,1,0.025,0.16027014768418207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16027014768418207,0.05421119188197319,0.10605895580220889,0.05421119188197319,262,262.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,577,0.52,7,0.1333333333333334,0.9637985535522636,0,7,1,4010,0.999,1,0.001,0.12158357034243324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12158357034243324,0.05421474090688571,0.06736882943554753,0.05421474090688571,263,263.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,854,0.59,11,0.3666666666666666,0.8538736654109581,0,3,2347,3030,0.823,50,0.01,0.11333840446118876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11333840446118876,0.05421912061251136,0.0591192838486774,0.05421912061251136,264,264.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,467,0.65,33,0.5666666666666668,0.5715270506085942,0,8,1267,1241,0.999,17,0.1,0.21369353024557544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21369353024557544,0.05423607174959095,0.1594574584959845,0.05423607174959095,265,265.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1113,0.56,16,0.2666666666666669,0.7594448880867015,0,12,1736,3885,0.573,14,0.1,0.31945363216999373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31945363216999373,0.05426334767450604,0.2651902844954877,0.05426334767450604,266,266.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,540,0.58,15,0.3333333333333332,0.7758807160741563,0,9,1164,3155,0.001,13,0.05,0.21369353024557614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21369353024557614,0.054289539822830225,0.15940399042274592,0.054289539822830225,267,267.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,657,0.59,22,0.3666666666666666,0.6774940855061147,0,14,3613,2821,0.669,12,0.05,0.22483525000972202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22483525000972202,0.05430849913170088,0.17052675087802113,0.05430849913170088,268,268.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,1090,0.5,8,0.0666666666666667,0.93186661474776,0,10,257,3732,0.177,24,0.025,0.23997711117570267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23997711117570267,0.05434566832993892,0.18563144284576374,0.05434566832993892,269,269.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,981,0.55,7,0.2333333333333335,0.9637985535522636,0,4,2013,2946,0.402,46,0.01,0.058020111685597155,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058020111685597155,0.05452039098547547,0.0034997207001216876,0.05452039098547547,270,270.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,367,0.55,11,0.2333333333333335,0.8538736654109581,0,8,1992,4244,0.999,1,0.1,0.2341968922513394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2341968922513394,0.0545695279713384,0.179627364280001,0.0545695279713384,271,271.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,302,0.6,25,0.3999999999999999,0.6442555989573073,0,16,1364,1659,0.001,1,0.25,0.23647107210319,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23647107210319,0.054585902315780574,0.18188516978740943,0.054585902315780574,272,272.0,16.0,0.40540540540540543,False
