detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,559,0.74,200,0.7432432432432433,0.9393161702614502,0,16,2366,3254,0.762,21,0.05,0.03860318227341071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03860318227341071,0.16782699477466398,0.12922381250125325,0.16782699477466398,266,266.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,1209,0.9,377,0.9594594594594594,0.7713107646135091,0,65,1331,1887,0.455,44,0.1,0.03239889779386596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03239889779386596,0.1678417000603115,0.13544280226644553,0.1678417000603115,267,267.0,65.0,0.33507853403141363,False
CSDDM,PokerHand,1445,0.88,291,0.9324324324324323,0.8399771944489741,0,32,3951,2991,0.343,10,0.05,0.03806094203102897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03806094203102897,0.1678700827849151,0.12980914075388614,0.1678700827849151,268,268.0,32.0,0.16230366492146597,False
CSDDM,PokerHand,902,0.83,222,0.8648648648648647,0.9116871479478004,0,13,3066,3759,0.429,6,0.001,0.02265535325747232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02265535325747232,0.1678741996216596,0.14521884636418728,0.1678741996216596,269,269.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,1828,0.81,202,0.8378378378378379,0.9366824437566444,0,8,859,3677,0.751,40,0.05,0.02516583476724419,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02516583476724419,0.16790382804237405,0.14273799327512987,0.16790382804237405,270,270.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,406,0.71,185,0.7027027027027027,0.9599469866468028,0,10,2221,3257,0.19,31,0.05,0.02745401226170527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02745401226170527,0.16795318184798289,0.14049916958627762,0.16795318184798289,271,271.0,10.0,0.04712041884816754,False
CSDDM,PokerHand,929,0.79,245,0.810810810810811,0.885576237941453,0,36,381,2218,0.323,6,0.01,0.0694426788041362,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0694426788041362,0.16796501038805703,0.09852233158392083,0.16796501038805703,272,272.0,36.0,0.18324607329842932,False
CSDDM,PokerHand,1546,0.89,290,0.945945945945946,0.8408897312064477,0,23,1775,2685,0.886,23,0.025,0.027216264222225436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.027216264222225436,0.16801301226717175,0.1407967480449463,0.16801301226717175,273,273.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,1416,0.84,230,0.8783783783783783,0.9023115799859516,0,18,1341,3414,0.441,45,0.05,0.026856566201242965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026856566201242965,0.16806244458005293,0.14120587837880996,0.16806244458005293,274,274.0,18.0,0.08900523560209424,False
CSDDM,PokerHand,1281,0.87,275,0.9189189189189187,0.8549673124753483,0,42,2740,1593,0.79,46,0.05,0.04220023816873847,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04220023816873847,0.16815643862169913,0.12595620045296066,0.16815643862169913,275,275.0,42.0,0.21465968586387435,False
CSDDM,PokerHand,1241,0.87,266,0.9189189189189187,0.8637859389911864,0,34,1764,3465,0.163,37,0.05,0.03609386959956409,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03609386959956409,0.16816470133964018,0.13207083174007608,0.16816470133964018,276,276.0,34.0,0.17277486910994763,False
CSDDM,PokerHand,1336,0.88,303,0.9324324324324323,0.829264167969649,0,40,4465,3029,0.623,37,0.25,0.0425084526598609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0425084526598609,0.16816987701495117,0.12566142435509028,0.16816987701495117,277,277.0,40.0,0.20418848167539266,False
CSDDM,PokerHand,163,0.76,236,0.7702702702702704,0.8954905856438329,0,33,673,4815,0.513,48,0.25,0.0675855313275685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0675855313275685,0.16817665671489304,0.10059112538732454,0.16817665671489304,278,278.0,33.0,0.16753926701570682,False
CSDDM,PokerHand,1679,0.9,288,0.9594594594594594,0.8427242502288901,0,9,3995,2920,0.426,21,0.1,0.01696891382072369,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01696891382072369,0.16820010615464695,0.15123119233392326,0.16820010615464695,279,279.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,230,0.89,339,0.945945945945946,0.7994935317643581,0,55,1343,1981,0.384,10,0.25,0.03512307677810886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03512307677810886,0.16826479427787797,0.1331417174997691,0.16826479427787797,280,280.0,55.0,0.28272251308900526,False
CSDDM,PokerHand,1145,0.8,209,0.8243243243243245,0.9276644884911796,0,16,2619,3290,0.802,18,0.01,0.032978713701449267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.032978713701449267,0.1682788332594045,0.13530011955795523,0.1682788332594045,281,281.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,500,0.74,196,0.7432432432432433,0.9446631684648004,0,15,2487,4918,0.859,45,0.1,0.033970707572169974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033970707572169974,0.16839107316445323,0.13442036559228326,0.16839107316445323,282,282.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,1713,0.8,203,0.8243243243243245,0.9353752951610266,0,10,823,4101,0.522,30,0.25,0.026298308085856523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026298308085856523,0.16845273601137467,0.14215442792551813,0.16845273601137467,283,283.0,10.0,0.04712041884816754,False
CSDDM,PokerHand,580,0.86,249,0.9054054054054054,0.8812857545413193,0,23,1377,3674,0.734,42,0.1,0.03300407947262738,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03300407947262738,0.16858743146296792,0.13558335199034055,0.16858743146296792,284,284.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,1728,0.81,208,0.8378378378378379,0.928934200705914,0,13,701,3067,0.531,41,0.1,0.031289927673787625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.031289927673787625,0.1685880446114958,0.13729811693770816,0.1685880446114958,285,285.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,461,0.79,212,0.810810810810811,0.9238913159521136,0,20,731,3370,0.588,1,0.001,0.03624767427818702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03624767427818702,0.1686793035353707,0.13243162925718366,0.1686793035353707,286,286.0,20.0,0.09947643979057591,False
CSDDM,PokerHand,40,0.8,233,0.8243243243243245,0.8988792200545956,0,30,957,5000,0.405,1,0.05,0.05588283799716773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05588283799716773,0.16868291786554593,0.1128000798683782,0.16868291786554593,287,287.0,30.0,0.1518324607329843,False
CSDDM,PokerHand,1071,0.79,203,0.810810810810811,0.9353752951610266,0,11,2275,2205,0.744,35,0.005,0.026298308085856523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026298308085856523,0.16870401342724042,0.14240570534138391,0.16870401342724042,288,288.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,409,0.87,256,0.9189189189189187,0.8739400040183325,0,27,986,2312,0.659,16,0.25,0.02994791376851432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02994791376851432,0.16872990117984776,0.13878198741133344,0.16872990117984776,289,289.0,27.0,0.13612565445026178,False
CSDDM,PokerHand,966,0.84,249,0.8783783783783783,0.8812857545413193,0,35,810,1920,0.28,3,0.01,0.04397365471277949,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04397365471277949,0.1687310965786361,0.12475744186585662,0.1687310965786361,290,290.0,35.0,0.17801047120418848,False
CSDDM,PokerHand,1640,0.81,193,0.8378378378378379,0.9487451545099532,0,3,2845,4714,0.916,34,0.1,0.014715073374043078,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.014715073374043078,0.16873735055012642,0.15402227717608336,0.16873735055012642,291,291.0,3.0,0.010471204188481676,False
CSDDM,PokerHand,1689,0.88,225,0.9324324324324323,0.9081324731716962,1,1,2628,1457,0.292,10,0.025,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.16882590706369843,0.16882590706369843,0.16882590706369843,292,292.0,1.0,0.0,False
CSDDM,PokerHand,408,0.89,419,0.945945945945946,0.7432844245203463,0,83,926,1204,0.797,1,0.001,0.04683076903747861,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04683076903747861,0.16885131401400105,0.12202054497652244,0.16885131401400105,293,293.0,83.0,0.4293193717277487,False
CSDDM,PokerHand,324,0.79,238,0.810810810810811,0.8932552430446493,0,35,298,1689,0.474,20,0.025,0.06278982508726617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06278982508726617,0.1689400118640317,0.10615018677676553,0.1689400118640317,294,294.0,35.0,0.17801047120418848,False
CSDDM,PokerHand,1200,0.68,167,0.6621621621621623,0.98702161122052,0,3,2235,4587,0.886,1,0.005,0.03687898835694277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03687898835694277,0.168952615440425,0.13207362708348225,0.168952615440425,295,295.0,3.0,0.010471204188481676,False
CSDDM,PokerHand,1394,0.66,191,0.6351351351351352,0.9515016994258348,0,16,2057,2287,0.919,38,0.01,0.07205703512380579,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07205703512380579,0.16897031900131865,0.09691328387751286,0.16897031900131865,296,296.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,1037,0.86,260,0.9054054054054054,0.8698317493257817,0,32,3306,3208,0.974,9,0.25,0.040612351393394114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.040612351393394114,0.16899049156233348,0.12837814016893936,0.16899049156233348,297,297.0,32.0,0.16230366492146597,False
CSDDM,PokerHand,1367,0.82,217,0.8513513513513512,0.9177192477855792,0,15,638,2377,0.284,50,0.1,0.02736898269515636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02736898269515636,0.16904057087649668,0.14167158818134032,0.16904057087649668,298,298.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,15,0.88,277,0.9324324324324323,0.8530466961609872,0,23,1044,2124,0.869,9,0.05,0.03528152923816486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03528152923816486,0.16905435534215035,0.1337728261039855,0.16905435534215035,299,299.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,1283,0.85,227,0.8918918918918918,0.9057888086369767,0,12,956,2765,0.735,9,0.001,0.021157771019526657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.021157771019526657,0.16905658799875753,0.14789881697923088,0.16905658799875753,300,300.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,236,0.72,183,0.7162162162162162,0.9628227357788536,0,8,563,4754,0.98,33,0.01,0.022341032902530478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022341032902530478,0.16905798116500034,0.14671694826246987,0.16905798116500034,301,301.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,1122,0.86,230,0.9054054054054054,0.9023115799859516,0,9,3502,3475,0.718,41,0.1,0.023952296594401692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023952296594401692,0.16906213131858278,0.1451098347241811,0.16906213131858278,302,302.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,1403,0.8,203,0.8243243243243245,0.9353752951610266,0,10,2667,3688,0.877,32,0.05,0.026298308085856523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026298308085856523,0.1690702040170041,0.14277189593114759,0.1690702040170041,303,303.0,10.0,0.04712041884816754,False
CSDDM,PokerHand,645,0.83,210,0.8648648648648647,0.9264008081861934,0,9,2525,2488,0.636,29,0.25,0.013463644964402182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013463644964402182,0.1690809784041652,0.155617333439763,0.1690809784041652,304,304.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,1820,0.77,192,0.7837837837837839,0.9501198562978812,0,10,2269,1824,0.312,4,0.025,0.019883010369474867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.019883010369474867,0.16911998695569797,0.1492369765862231,0.16911998695569797,305,305.0,10.0,0.04712041884816754,False
CSDDM,PokerHand,443,0.88,301,0.9324324324324323,0.831019977670799,0,39,1415,2838,0.412,32,0.25,0.0416705511942662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0416705511942662,0.1691407670043139,0.1274702158100477,0.1691407670043139,306,306.0,39.0,0.19895287958115182,False
CSDDM,PokerHand,1483,0.67,185,0.6486486486486487,0.9599469866468028,0,14,2138,3695,0.73,12,0.025,0.05828601363950079,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05828601363950079,0.16917734052012334,0.11089132688062256,0.16917734052012334,307,307.0,14.0,0.06806282722513089,False
CSDDM,PokerHand,1334,0.7,174,0.6891891891891893,0.9761627890653446,0,5,2094,2360,0.403,15,0.025,0.02373958668197928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02373958668197928,0.16924259728385302,0.14550301060187373,0.16924259728385302,308,308.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,1430,0.88,272,0.9324324324324323,0.8578744911819529,0,19,1485,2449,0.534,46,0.1,0.03462861230190922,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03462861230190922,0.1692971479454249,0.13466853564351566,0.1692971479454249,309,309.0,19.0,0.09424083769633508,False
CSDDM,PokerHand,558,0.67,176,0.6486486486486487,0.9731399814919206,0,7,2053,2401,0.263,24,0.25,0.052293843839916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.052293843839916,0.1693023973314503,0.1170085534915343,0.1693023973314503,310,310.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,652,0.85,228,0.8918918918918918,0.90462467459546,0,13,1594,4605,0.352,25,0.001,0.022166340929424974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022166340929424974,0.16933945353157365,0.14717311260214866,0.16933945353157365,311,311.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,415,0.87,334,0.9189189189189187,0.803434406864782,0,62,2871,1751,0.189,10,0.05,0.058538461296848456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.058538461296848456,0.169402378564315,0.11086391726746656,0.169402378564315,312,312.0,62.0,0.3193717277486911,False
CSDDM,PokerHand,1278,0.78,197,0.7972972972972974,0.9433163088585944,0,11,744,4018,0.402,1,0.25,0.021964979748778223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.021964979748778223,0.1694114513555911,0.14744647160681287,0.1694114513555911,313,313.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,658,0.79,210,0.810810810810811,0.9264008081861934,0,18,2273,1817,0.676,28,0.1,0.03407352743069957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03407352743069957,0.16949797883655973,0.13542445140586015,0.16949797883655973,314,314.0,18.0,0.08900523560209424,False
CSDDM,PokerHand,1608,0.81,210,0.8378378378378379,0.9264008081861934,0,15,3342,4566,0.369,33,0.025,0.03278698371998949,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03278698371998949,0.16956697562392087,0.13677999190393136,0.16956697562392087,315,315.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,563,0.68,181,0.6621621621621623,0.9657299144854584,0,12,197,4983,0.342,49,0.25,0.045990859237394134,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.045990859237394134,0.1696707195395145,0.12367986030212036,0.1696707195395145,316,316.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,593,0.82,192,0.8513513513513512,0.9501198562978812,0,2,3131,4878,0.621,1,0.01,0.011951278402493366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011951278402493366,0.1698091950557346,0.15785791665324125,0.1698091950557346,317,317.0,2.0,0.005235602094240838,False
CSDDM,PokerHand,1309,0.84,253,0.8783783783783783,0.877063376935305,0,39,3168,3702,0.672,14,0.1,0.0475097394962036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0475097394962036,0.16983119947791464,0.12232145998171104,0.16983119947791464,318,318.0,39.0,0.19895287958115182,False
CSDDM,PokerHand,346,0.83,327,0.8648648648648647,0.8090515972741249,0,70,3025,3460,0.971,44,0.1,0.10242600210662509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10242600210662509,0.16984954171524086,0.06742353960861577,0.16984954171524086,319,319.0,70.0,0.3612565445026178,False
CSDDM,PokerHand,419,0.87,369,0.9189189189189187,0.7770009110755945,0,67,1605,3551,0.546,35,0.1,0.061087529133551505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.061087529133551505,0.16986771830675199,0.10878018917320048,0.16986771830675199,320,320.0,67.0,0.34554973821989526,False
CSDDM,PokerHand,1228,0.84,222,0.8783783783783783,0.9116871479478004,0,10,1191,3607,0.628,27,0.1,0.019395746265115844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.019395746265115844,0.16987137428582763,0.1504756280207118,0.16987137428582763,321,321.0,10.0,0.04712041884816754,False
CSDDM,PokerHand,1486,0.9,322,0.9594594594594594,0.8131377637048406,0,24,675,1020,0.934,24,0.1,0.023415384518739306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023415384518739306,0.16994609097051494,0.14653070645177563,0.16994609097051494,322,322.0,24.0,0.12041884816753927,False
CSDDM,PokerHand,1704,0.88,294,0.9324324324324323,0.8372582180952521,0,34,1809,3112,0.709,39,0.01,0.039029039895753695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.039029039895753695,0.17004153410543446,0.13101249420968075,0.17004153410543446,323,323.0,34.0,0.17277486910994763,False
CSDDM,PokerHand,825,0.84,227,0.8783783783783783,0.9057888086369767,0,15,3153,3557,0.777,16,0.001,0.024181011818259924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.024181011818259924,0.17005654573540727,0.14587553391714733,0.17005654573540727,324,324.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,400,0.88,290,0.9324324324324323,0.8408897312064477,0,31,3197,2381,0.683,1,0.001,0.03776341256314791,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03776341256314791,0.17005929840191342,0.1322958858387655,0.17005929840191342,325,325.0,31.0,0.15706806282722513,False
CSDDM,PokerHand,1298,0.83,228,0.8648648648648647,0.90462467459546,0,19,2550,1848,0.119,27,0.25,0.028072362122376904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.028072362122376904,0.17006130199491903,0.14198893987254213,0.17006130199491903,326,326.0,19.0,0.09424083769633508,False
CSDDM,PokerHand,1236,0.88,309,0.9324324324324323,0.8240652232501346,0,42,3603,2352,0.646,31,0.05,0.045199094303909955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.045199094303909955,0.17008046206383484,0.1248813677599249,0.17008046206383484,327,327.0,42.0,0.21465968586387435,False
CSDDM,PokerHand,573,0.69,181,0.6756756756756757,0.9657299144854584,0,11,2112,3082,0.94,9,0.001,0.037812813214481746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.037812813214481746,0.17010737012140942,0.13229455690692768,0.17010737012140942,328,328.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,1450,0.82,230,0.8513513513513512,0.9023115799859516,0,25,686,2566,0.644,13,0.01,0.03613233058448498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03613233058448498,0.17015581992549808,0.1340234893410131,0.17015581992549808,329,329.0,25.0,0.1256544502617801,False
CSDDM,PokerHand,792,0.71,189,0.7027027027027027,0.954287109211142,0,13,2349,4556,0.607,7,0.25,0.031957815322571526,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.031957815322571526,0.170179598132808,0.13822178281023648,0.170179598132808,330,330.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,1276,0.74,244,0.7432432432432433,0.8866597596185367,0,38,2319,3780,0.633,21,0.1,0.08226608122894853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08226608122894853,0.17018731158033476,0.08792123035138623,0.17018731158033476,331,331.0,38.0,0.193717277486911,False
CSDDM,PokerHand,719,0.84,242,0.8783783783783783,0.88884013415348,0,28,1910,4972,0.749,35,0.001,0.03770529126049355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03770529126049355,0.17021935441641323,0.13251406315591968,0.17021935441641323,332,332.0,28.0,0.14136125654450263,False
CSDDM,PokerHand,1730,0.8,202,0.8243243243243245,0.9366824437566444,0,9,2835,4211,0.106,6,0.025,0.02516583476724419,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02516583476724419,0.17022949999091805,0.14506366522367387,0.17022949999091805,333,333.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,1098,0.85,230,0.8918918918918918,0.9023115799859516,0,15,3720,4520,0.845,27,0.25,0.024170334918689935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.024170334918689935,0.17023511078211165,0.1460647758634217,0.17023511078211165,334,334.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,1253,0.85,245,0.8918918918918918,0.885576237941453,0,25,3378,3489,0.47,8,0.01,0.03866932027259863,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03866932027259863,0.17027997450854454,0.13161065423594592,0.17027997450854454,335,335.0,25.0,0.1256544502617801,False
CSDDM,PokerHand,801,0.79,214,0.810810810810811,0.9214052772595156,0,21,278,1711,0.737,46,0.1,0.03840150169906594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03840150169906594,0.17028194371528577,0.13188044201621982,0.17028194371528577,336,336.0,21.0,0.10471204188481675,False
CSDDM,PokerHand,1738,0.69,178,0.6756756756756757,0.9701511387672582,0,9,96,3212,0.824,19,0.05,0.034885911282951605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.034885911282951605,0.17030421319422,0.1354183019112684,0.17030421319422,337,337.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,1006,0.84,262,0.8783783783783783,0.867801173023112,0,44,2312,1392,0.5,45,0.01,0.055322115835877116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.055322115835877116,0.1703145245602782,0.11499240872440109,0.1703145245602782,338,338.0,44.0,0.225130890052356,False
CSDDM,PokerHand,578,0.86,268,0.9054054054054054,0.8618008237788097,0,40,3749,3503,0.644,6,0.025,0.045667894764475865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.045667894764475865,0.17032291325164775,0.12465501848717189,0.17032291325164775,339,339.0,40.0,0.20418848167539266,False
CSDDM,PokerHand,1222,0.85,558,0.8918918918918918,0.6672352159794555,0,110,2986,3037,0.092,17,0.05,0.10896732109351594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10896732109351594,0.17034951481724606,0.06138219372373012,0.17034951481724606,340,340.0,110.0,0.5706806282722513,False
CSDDM,PokerHand,957,0.88,331,0.9324324324324323,0.805827264415176,0,52,3679,2470,0.939,13,0.1,0.0468307690374787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0468307690374787,0.17036326430138762,0.12353249526390891,0.17036326430138762,341,341.0,52.0,0.2670157068062827,False
CSDDM,PokerHand,1109,0.73,192,0.7297297297297298,0.9501198562978812,0,14,268,2402,0.97,27,0.01,0.031499759865893685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.031499759865893685,0.17044305404750051,0.13894329418160684,0.17044305404750051,342,342.0,14.0,0.06806282722513089,False
CSDDM,PokerHand,1652,0.8,257,0.8243243243243245,0.8729069766853506,0,41,3044,3997,0.601,38,0.01,0.07072094778259595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07072094778259595,0.17055658305036087,0.09983563526776491,0.17055658305036087,343,343.0,41.0,0.2094240837696335,False
CSDDM,PokerHand,1401,0.9,381,0.9594594594594594,0.7685106945066722,0,67,1390,1645,0.611,18,0.025,0.034120602709951875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.034120602709951875,0.17064304526728424,0.13652244255733237,0.17064304526728424,344,344.0,67.0,0.34554973821989526,False
CSDDM,PokerHand,1746,0.91,345,0.9729729729729728,0.7948402783433176,0,17,3525,1509,0.724,12,0.1,0.011878455960577053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011878455960577053,0.17068182128139445,0.1588033653208174,0.17068182128139445,345,345.0,17.0,0.08376963350785341,False
