detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1446,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1,6,3577,str('H'),1,str('tstat'),0.999,5,0.5054483127199315,0.3128592935547425,0.1251654331552427,0.5054483127199315,0.6276317687361137,0.6890392265755972,0.3128592935547425,0.3364551090876148,0.023595815532872266,0.1251654331552427,0.3142735181117444,0.18910808495650172,0.5054483127199315,0.29225704040842415,0.21319127231150736,0.6276317687361137,0.23832222632627098,0.3893095424098427,0.6890392265755972,0.24047114722326526,0.448568079352332,1337.0,0.7647395535203205,1518.0,0.8683457355466514,419.0,0.23926731539782484,176.0,0.1001717229536348,210.0,0.11963365769891242,0.1001717229536348,WACC_0p7_WRT_0p3,0.41843159702346877,364,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,508,0.64,5,0.6842105263157897,0.9172456313549024,0,5,417,3,1791,str('KL'),2,str('stdev'),0.999,8,0.25135512513521435,0.05187946988731728,0.0702126025329654,0.25135512513521435,0.2865044384878468,0.28881174990916453,0.05187946988731728,0.20423200165042898,0.1523525317631117,0.0702126025329654,0.18075750719704398,0.11054490466407857,0.25135512513521435,0.2697410826518567,0.01838595751664235,0.2865044384878468,0.3001689983897848,0.01366455990193799,0.28881174990916453,0.3099536927733264,0.021141942864161878,261.0,0.14882655981682885,177.0,0.10074413279908415,266.0,0.15168860904407555,549.0,0.31368059530623926,592.0,0.338294218660561,0.10074413279908415,WACC_0p3_WRT_0p7,0.21064682312535776,365,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,553,0.64,4,0.6842105263157897,0.9544569844927168,0,4,68,3,3738,str('KL'),2,str('stdev'),0.999,21,0.28014602081570206,0.013982829478921443,0.10479335326693541,0.28014602081570206,0.2948240140269243,0.285473308835978,0.013982829478921443,0.18256101130967994,0.1685781818307585,0.10479335326693541,0.20020513045398763,0.09541177718705222,0.28014602081570206,0.32145735344421866,0.041311332628516606,0.2948240140269243,0.3444208863011993,0.049596872274275006,0.285473308835978,0.37210888188803976,0.08663557305206177,177.0,0.10074413279908415,290.0,0.16542644533485976,674.0,0.38523182598740696,827.0,0.4728105323411563,891.0,0.5094447624499141,0.10074413279908415,WACC_0p1_WRT_0p9,0.32673153978248426,366,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1714,0.58,24,0.3684210526315788,0.6259749137705239,0,29,5000,6,4861,str('H'),1,str('tstat'),0.999,1,0.39249075722432897,0.3764799113780634,0.21138276440019207,0.39249075722432897,0.5567476229829857,0.6407527931961922,0.3764799113780634,0.33394813951144653,0.042531771866616885,0.21138276440019207,0.27184718548317294,0.06046442108298086,0.39249075722432897,0.30193609631821167,0.0905546609061173,0.5567476229829857,0.2485286689394619,0.30821895404352384,0.6407527931961922,0.2315135421189622,0.40923925107722997,1322.0,0.7561534058385804,1206.0,0.6897538637664568,502.0,0.2867773325701202,225.0,0.12821980538065256,177.0,0.10074413279908415,0.10074413279908415,WACC_0p9_WRT_0p1,0.3923297080709788,367,False,,,False,False,False,False,False,29.0,0.3333333333333333
CDBD,Electricity,1421,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3663,6,106,str('KL'),3,str('tstat'),0.001,91,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,0.26062206672606664,0.4843399975898806,0.22371793086381397,0.14488999226261412,0.42026334572168356,0.27537335345906944,0.5451340614315556,0.35034558787901654,0.1947884735525391,0.6390995809186631,0.2387583965992749,0.40034118431938825,0.6844374755571726,0.3585174987752143,0.3259199767819583,1702.0,0.9736691471093303,1711.0,0.9788208357183743,925.0,0.5289066971951918,177.0,0.10074413279908415,831.0,0.47510017172295366,0.10074413279908415,WACC_0p7_WRT_0p3,0.6114481969089869,368,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,121,0.67,6,0.8421052631578951,0.8857838805649572,0,3,4577,3,1589,str('H'),1,str('stdev'),0.999,46,0.04376503020680396,0.06993779332990857,0.034719659676416034,0.04376503020680396,0.11178813503845283,0.1287296121785381,0.06993779332990857,0.1865871212760092,0.11664932794610064,0.034719659676416034,0.18084505817028754,0.14612539849387152,0.04376503020680396,0.25507171937683365,0.2113066891700297,0.11178813503845283,0.26602386197228367,0.15423572693383084,0.1287296121785381,0.2778078020859263,0.14907818990738822,194.0,0.11047510017172295,178.0,0.10131654264453349,206.0,0.11734401831711505,318.0,0.18145392100744132,396.0,0.22610188895248998,0.10131654264453349,WACC_0p3_WRT_0p7,0.14733829421866057,369,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1373,0.57,15,0.3157894736842103,0.7170609447850901,0,20,5000,6,2714,str('H'),2,str('stdev'),0.001,2,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,0.28837737585411855,0.2481426698904301,0.040234705963688444,0.11956322408057742,0.21871200409719477,0.09914878001661735,0.5240477540155455,0.27484100889170565,0.24920674512383983,0.6330063655725842,0.24229671077492385,0.3907096547976603,0.6868825330343928,0.2321973477882699,0.45468518524612295,490.0,0.2799084144247281,434.0,0.24785346307956496,284.0,0.1619919862621637,192.0,0.10933028048082427,178.0,0.10131654264453349,0.10131654264453349,WACC_0p9_WRT_0p1,0.1800801373783629,370,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,276,0.66,4,0.7894736842105267,0.9544569844927168,0,2,90,3,2815,str('KL'),2,str('stdev'),0.999,6,0.1579808611645512,0.004660943159640477,0.03754091232069137,0.1579808611645512,0.183035878988471,0.1768701425429477,0.004660943159640477,0.20374060791053814,0.19907966475089767,0.03754091232069137,0.18687982901637462,0.14933891669568325,0.1579808611645512,0.24801595852510303,0.09003509736055182,0.183035878988471,0.3366724271010725,0.15363654811260147,0.1768701425429477,0.30622390944400285,0.12935376690105516,259.0,0.14768174012593016,211.0,0.12020606754436176,178.0,0.10131654264453349,776.0,0.44361763022323986,566.0,0.32341156267887805,0.10131654264453349,WACC_0p5_WRT_0p5,0.22724670864338864,371,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,189,0.63,13,0.6315789473684212,0.7443143529575023,0,14,2679,3,2332,str('H'),2,str('stdev'),0.001,68,0.17863858247810302,0.2326564077682238,0.14192769123602622,0.17863858247810302,0.3037351758033031,0.3586279766780816,0.2326564077682238,0.2936493345169926,0.0609929267487688,0.14192769123602622,0.26867696978666467,0.12674927855063844,0.17863858247810302,0.2533466926480451,0.07470811016994208,0.3037351758033031,0.238841635122941,0.06489354068036213,0.3586279766780816,0.24535343812788118,0.11327453855020042,937.0,0.5357756153405838,1164.0,0.6657126502575844,199.0,0.11333714939896966,178.0,0.10131654264453349,228.0,0.12993703491700057,0.10131654264453349,WACC_0p7_WRT_0p3,0.3092157985117344,372,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,211,0.63,4,0.6315789473684212,0.9544569844927168,0,5,1674,3,1616,str('KL'),3,str('stdev'),0.999,38,0.3412286006412775,0.018643772638561908,0.13841957374005748,0.3412286006412775,0.350718081546151,0.33977489198249305,0.018643772638561908,0.1830083851494978,0.1643646125109359,0.13841957374005748,0.20941860859657604,0.07099903485651857,0.3412286006412775,0.3098273268466233,0.03140127379465424,0.350718081546151,0.3181291536921709,0.0325889278539801,0.33977489198249305,0.28967014710335975,0.0501047448791333,179.0,0.10188895248998282,358.0,0.204350314825415,559.0,0.31940469376073266,652.0,0.3726388093875215,462.0,0.2638809387521465,0.10188895248998282,WACC_0p1_WRT_0p9,0.25243274184315967,373,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1567,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1075,6,457,str('H'),3,str('stdev'),0.999,2,0.5568366539987175,0.24521827563580684,0.15894597860625875,0.5568366539987175,0.6424812264202838,0.6830805043770277,0.24521827563580684,0.2300781896691125,0.015140085966694333,0.15894597860625875,0.180866247958428,0.021920269352169258,0.5568366539987175,0.3123318813624426,0.2445047726362749,0.6424812264202838,0.32247459809833084,0.320006628321953,0.6830805043770277,0.32399665226111657,0.35908385211591115,387.0,0.2209502003434459,179.0,0.10188895248998282,583.0,0.3331425300515169,688.0,0.39324556382369774,667.0,0.38122495706926157,0.10188895248998282,WACC_0p3_WRT_0p7,0.286090440755581,374,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1682,0.58,28,0.3684210526315788,0.5956827787082184,0,32,5000,6,327,str('KL'),1,str('stdev'),0.001,1,0.36905334828926356,0.4073299088346778,0.24481169298262156,0.36905334828926356,0.5499750204130813,0.6434704720591988,0.4073299088346778,0.29753078600976074,0.10979912282491705,0.24481169298262156,0.25323934482601224,0.008427651843390671,0.36905334828926356,0.27968647499697363,0.08936687329228993,0.5499750204130813,0.23950464389072668,0.31047037652235465,0.6434704720591988,0.23225684756582604,0.4112136244933728,980.0,0.5603892386949055,930.0,0.5317687464224384,320.0,0.18259874069834,182.0,0.10360618202633086,180.0,0.10246136233543217,0.10246136233543217,WACC_0p9_WRT_0p1,0.2961648540354894,375,False,,,False,False,False,False,False,32.0,0.36904761904761907
CDBD,Electricity,221,0.66,25,0.7894736842105267,0.6179700687421709,0,21,283,3,1436,str('KL'),1,str('stdev'),0.001,73,0.22937297247460042,0.3473446289987959,0.3180382547624616,0.22937297247460042,0.10780538943518744,0.20705828797187437,0.3473446289987959,0.29447788823429055,0.05286674076450537,0.3180382547624616,0.24965915136913555,0.06837910339332606,0.22937297247460042,0.2485046742935892,0.019131701818988767,0.10780538943518744,0.2802184666075199,0.17241307717233248,0.20705828797187437,0.3240718044896782,0.11701351651780384,947.0,0.5414997137950772,878.0,0.5020034344590727,180.0,0.10246136233543217,414.0,0.23640526617057814,668.0,0.38179736691471095,0.10246136233543217,WACC_0p5_WRT_0p5,0.35283342873497425,376,False,,,False,False,False,False,False,21.0,0.23809523809523808
CDBD,Electricity,345,0.67,6,0.8421052631578951,0.8857838805649572,0,3,2418,3,3603,str('KL'),1,str('tstat'),0.001,16,0.04376503020680396,0.06993779332990857,0.034719659676416034,0.04376503020680396,0.11178813503845283,0.1287296121785381,0.06993779332990857,0.1830274251497821,0.11308963181987353,0.034719659676416034,0.21937653298014945,0.18465687330373343,0.04376503020680396,0.3909840481099853,0.3472190179031814,0.11178813503845283,0.3982152457029394,0.28642711066448656,0.1287296121785381,0.40660236668284533,0.27787275450430726,180.0,0.10246136233543217,441.0,0.25186033199771035,1320.0,0.7550085861476817,1060.0,0.6061820263308529,1037.0,0.593016599885518,0.10246136233543217,WACC_0p1_WRT_0p9,0.46170578133943907,377,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1720,0.57,23,0.3157894736842103,0.6343065761399926,0,29,2236,6,2002,str('H'),1,str('stdev'),0.001,27,0.46001964985223714,0.3726557556043072,0.18996063004782054,0.46001964985223714,0.6145044524983209,0.6943068957617365,0.3726557556043072,0.2218437155550612,0.150812040049246,0.18996063004782054,0.18192049042281133,0.008040139625009213,0.46001964985223714,0.2641783064658566,0.19584134338638054,0.6145044524983209,0.28490727618507034,0.32959717631325053,0.6943068957617365,0.28728091589380456,0.407025979867932,342.0,0.19519175729822552,181.0,0.10303377218088151,238.0,0.135661133371494,448.0,0.25586720091585574,446.0,0.25472238122495705,0.10303377218088151,WACC_0p3_WRT_0p7,0.18889524899828275,378,False,,,False,False,False,False,False,29.0,0.3333333333333333
CDBD,Electricity,216,0.64,4,0.6842105263157897,0.9544569844927168,0,4,660,3,1892,str('KL'),3,str('tstat'),0.999,37,0.28014602081570206,0.013982829478921443,0.10479335326693541,0.28014602081570206,0.2948240140269243,0.285473308835978,0.013982829478921443,0.18319965561028626,0.16921682613136482,0.10479335326693541,0.18466404203358647,0.07987068876665106,0.28014602081570206,0.2813285779128202,0.0011825570971181198,0.2948240140269243,0.3068990926533687,0.012075078626444358,0.285473308835978,0.2970783886556436,0.011605079819665631,181.0,0.10303377218088151,192.0,0.10933028048082427,328.0,0.18717801946193474,596.0,0.34058385804235836,521.0,0.2976531196336577,0.10303377218088151,WACC_0p1_WRT_0p9,0.20755580995993128,379,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,376,0.61,5,0.5263157894736843,0.9172456313549024,0,8,2568,3,285,str('H'),2,str('stdev'),0.999,13,0.4346028646119406,0.06586229936623873,0.1710912639523315,0.4346028646119406,0.4541866410455268,0.45171649934871,0.06586229936623873,0.18355820633299386,0.11769590696675512,0.1710912639523315,0.2164290618004305,0.04533779784809899,0.4346028646119406,0.2843414403274366,0.150261424284504,0.4541866410455268,0.2586605627955086,0.19552607825001822,0.45171649934871,0.27770675590892013,0.17400974343978987,182.0,0.10360618202633086,413.0,0.2358328563251288,352.0,0.20091585575271895,273.0,0.15569547796222094,395.0,0.22552947910704063,0.10360618202633086,WACC_0p1_WRT_0p9,0.18431597023468801,380,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,134,0.63,5,0.6315789473684212,0.9172456313549024,0,6,1750,3,3410,str('KL'),1,str('stdev'),0.999,29,0.3124377049607898,0.056540413046957776,0.1038388230060874,0.3124377049607898,0.34239850600707344,0.3431133330556796,0.056540413046957776,0.1838505147293035,0.12731010168234572,0.1038388230060874,0.20379494294614783,0.09995611994006043,0.3124377049607898,0.297234091382885,0.01520361357790484,0.34239850600707344,0.3213039511119719,0.021094554895101536,0.3431133330556796,0.3337879423872987,0.009325390668380895,183.0,0.10417859187178019,315.0,0.1797366914710933,460.0,0.26273611906124783,679.0,0.3880938752146537,716.0,0.40927303949627936,0.10417859187178019,WACC_0p1_WRT_0p9,0.2688036634230109,381,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,354,0.65,50,0.7368421052631582,0.4804637216976463,0,37,1604,3,597,str('H'),2,str('stdev'),0.999,78,0.34823685856839787,0.4920442471434362,0.45755586240175344,0.34823685856839787,0.1329563007702601,0.2736963436754917,0.4920442471434362,0.3285487772091521,0.1634954699342841,0.45755586240175344,0.25727612322455246,0.200279739177201,0.34823685856839787,0.2489151841174843,0.09932167445091356,0.1329563007702601,0.2549065887669566,0.1219502879966965,0.2736963436754917,0.2899128352306134,0.01621649155512167,1291.0,0.7384087006296508,1002.0,0.5729822552947911,183.0,0.10417859187178019,257.0,0.14653692043503147,463.0,0.2644533485975959,0.10417859187178019,WACC_0p5_WRT_0p5,0.3653119633657699,382,False,,,False,False,False,False,False,37.0,0.42857142857142855
CDBD,Electricity,1370,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4769,6,2489,str('KL'),2,str('stdev'),0.001,10,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,0.27496265314634666,0.3174669627201272,0.04250430957378054,0.13180418204211788,0.301877250473869,0.1700730684317511,0.5342392084004193,0.3079282756304081,0.2263109327700112,0.6359513442751912,0.25839672352734844,0.37755462074784274,0.6857007855024106,0.2330863660630709,0.4526144194393398,1189.0,0.680022896393818,1463.0,0.8368631940469377,538.0,0.3073840870062965,271.0,0.15455065827132228,183.0,0.10417859187178019,0.10417859187178019,WACC_0p9_WRT_0p1,0.41659988551803095,383,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,575,0.64,4,0.6842105263157897,0.9544569844927168,0,4,3773,3,3418,str('KL'),3,str('stdev'),0.999,1,0.28014602081570206,0.013982829478921443,0.10479335326693541,0.28014602081570206,0.2948240140269243,0.285473308835978,0.013982829478921443,0.18783041568609454,0.1738475862071731,0.10479335326693541,0.1825108836537884,0.07771753038685299,0.28014602081570206,0.30893350037814105,0.02878747956243899,0.2948240140269243,0.3509575290241908,0.05613351499726649,0.285473308835978,0.3554319662808443,0.06995865744486629,197.0,0.11219232970807098,184.0,0.10475100171722954,550.0,0.31425300515168864,854.0,0.4882655981682885,818.0,0.4676588437321122,0.10475100171722954,WACC_0p3_WRT_0p7,0.29742415569547803,384,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,185,0.63,4,0.6315789473684212,0.9544569844927168,0,5,47,3,5000,str('H'),2,str('stdev'),0.999,9,0.3412286006412775,0.018643772638561908,0.13841957374005748,0.3412286006412775,0.350718081546151,0.33977489198249305,0.018643772638561908,0.18401325651993375,0.16536948388137185,0.13841957374005748,0.1837157158715462,0.04529614213148872,0.3412286006412775,0.28981175222398825,0.051416848417289274,0.350718081546151,0.30707277572298347,0.0436453058231675,0.33977489198249305,0.29784221814479517,0.04193267383769789,186.0,0.10589582140812821,187.0,0.10646823125357756,399.0,0.227819118488838,598.0,0.341728677733257,528.0,0.3016599885518031,0.10589582140812821,WACC_0p1_WRT_0p9,0.2167143674871208,385,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1168,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,523,str('H'),1,str('tstat'),0.001,1,0.42772796570714955,0.3300981720362707,0.1611237050869402,0.42772796570714955,0.5669299605181718,0.6366668715420348,0.3300981720362707,0.2798986972345587,0.050199474801711996,0.1611237050869402,0.2394392315065058,0.0783155264195656,0.42772796570714955,0.27965081736157915,0.1480771483455704,0.5669299605181718,0.26051653970262884,0.30641342081554296,0.6366668715420348,0.23387850179572575,0.40278836974630905,774.0,0.44247281053234117,727.0,0.41556954779622207,319.0,0.18202633085289066,286.0,0.1631368059530624,186.0,0.10589582140812821,0.10589582140812821,WACC_0p9_WRT_0p1,0.2618202633085289,386,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,552,0.57,4,0.3157894736842103,0.9544569844927168,0,11,3839,3,585,str('H'),3,str('tstat'),0.001,34,0.7077240795947303,0.10734320296419549,0.34017689657878974,0.7077240795947303,0.6860824866615111,0.665584390861584,0.10734320296419549,0.2461089820609101,0.13876577909671461,0.34017689657878974,0.21461454101903182,0.12556235555975792,0.7077240795947303,0.24969873059842437,0.45802534899630587,0.6860824866615111,0.27430248875319063,0.4117799979083204,0.665584390861584,0.3269259314538484,0.33865845940773565,475.0,0.271322266742988,393.0,0.22438465941614197,187.0,0.10646823125357756,371.0,0.21179164281625643,683.0,0.39038351459645104,0.10646823125357756,WACC_0p5_WRT_0p5,0.24087006296508298,387,False,,,False,False,False,False,False,11.0,0.11904761904761904
CDBD,Electricity,1233,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4460,6,327,str('KL'),1,str('tstat'),0.999,6,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,0.27496265314634666,0.36661593740520787,0.09165328425886121,0.13180418204211788,0.3296697180411359,0.197865535999018,0.5342392084004193,0.357493230586087,0.17674597781433227,0.6359513442751912,0.26313620594313014,0.37281513833206104,0.6857007855024106,0.23393127423919505,0.45176951126321563,1499.0,0.8574699484831139,1577.0,0.9021179164281625,989.0,0.5655409273039497,303.0,0.1728677733257012,187.0,0.10646823125357756,0.10646823125357756,WACC_0p9_WRT_0p1,0.520892959358901,388,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1351,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2997,6,249,str('H'),1,str('stdev'),0.999,20,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,0.26062206672606664,0.20529689668432283,0.05532517004174381,0.14488999226261412,0.19030550895667603,0.04541551669406191,0.5451340614315556,0.25020886198713077,0.29492519944442486,0.6390995809186631,0.24733336836887607,0.39176621254978705,0.6844374755571726,0.2568159543487318,0.4276215212084408,264.0,0.1505437893531769,235.0,0.13394390383514596,188.0,0.1070406410990269,221.0,0.12593016599885518,274.0,0.15626788780767029,0.1070406410990269,WACC_0p5_WRT_0p5,0.13474527761877503,389,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,175,0.66,40,0.7894736842105267,0.5250087039892163,0,30,5000,3,1,str('H'),3,str('stdev'),0.999,75,0.33726105215571917,0.44201797771764256,0.42062590059395966,0.33726105215571917,0.08702143424243697,0.21539837808258222,0.44201797771764256,0.19701323447008426,0.2450047432475583,0.42062590059395966,0.20238757833405358,0.21823832225990608,0.33726105215571917,0.2503553420618359,0.08690571009388326,0.08702143424243697,0.25952658858345823,0.17250515434102126,0.21539837808258222,0.2640814552807311,0.048683077198148905,232.0,0.13222667429879795,304.0,0.17344018317115054,189.0,0.10761305094447625,278.0,0.15855752718946767,306.0,0.17458500286204923,0.10761305094447625,WACC_0p5_WRT_0p5,0.14928448769318833,390,False,,,False,False,False,False,False,30.0,0.34523809523809523
CDBD,Electricity,208,0.66,4,0.7894736842105267,0.9544569844927168,0,2,5000,3,2395,str('KL'),3,str('stdev'),0.001,63,0.1579808611645512,0.004660943159640477,0.03754091232069137,0.1579808611645512,0.183035878988471,0.1768701425429477,0.004660943159640477,0.18478113933211263,0.18012019617247216,0.03754091232069137,0.2274928096868853,0.18995189736619392,0.1579808611645512,0.28422132764566965,0.12624046648111845,0.183035878988471,0.2957177627963145,0.1126818838078435,0.1768701425429477,0.2811453319339819,0.1042751893910342,189.0,0.10761305094447625,532.0,0.3039496279336005,350.0,0.19977103606182026,519.0,0.296508299942759,413.0,0.2358328563251288,0.10761305094447625,WACC_0p1_WRT_0p9,0.22873497424155698,391,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,19,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3461,0,2729,str('KL'),3,str('tstat'),0.021,18,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,0.27496265314634666,0.18484558351518124,0.09011706963116542,0.13180418204211788,0.22594182716192462,0.09413764511980674,0.5342392084004193,0.35776841678384247,0.1764707916165768,0.6359513442751912,0.4000743058463305,0.23587703842886065,0.6857007855024106,0.4287224316075796,0.25697835389483104,190.0,0.10818546078992558,514.0,0.2936462507155123,995.0,0.5689753863766457,1069.0,0.611333714939897,1136.0,0.6496851745850029,0.10818546078992558,WACC_0p1_WRT_0p9,0.4463651974813967,392,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1687,0.58,29,0.3684210526315788,0.5887635606327095,0,33,1019,6,3378,str('H'),1,str('stdev'),0.999,1,0.36369986154384115,0.4143765517864594,0.2524474058967723,0.36369986154384115,0.5484280474439083,0.6440912342693788,0.4143765517864594,0.35115218984584334,0.06322436194061604,0.2524474058967723,0.3280283861995963,0.07558098030282401,0.36369986154384115,0.36030320388559167,0.00339665765824948,0.5484280474439083,0.24255164771729984,0.3058763997266084,0.6440912342693788,0.2345803407347528,0.40951089353462594,1432.0,0.819118488838008,1574.0,0.9004006868918145,1016.0,0.5809959931310819,194.0,0.11047510017172295,190.0,0.10818546078992558,0.10818546078992558,WACC_0p9_WRT_0p1,0.5038351459645105,393,False,,,False,False,False,False,False,33.0,0.38095238095238093
CDBD,Electricity,446,0.64,13,0.6842105263157897,0.7443143529575023,0,13,422,5,4723,str('KL'),3,str('stdev'),0.999,100,0.1175560026525276,0.22799546460858322,0.1541554077717261,0.1175560026525276,0.2478411082840765,0.3043263935315665,0.22799546460858322,0.24758442192667124,0.01958895731808802,0.1541554077717261,0.22753750971899744,0.07338210194727135,0.1175560026525276,0.2960158186724892,0.17845981601996164,0.2478411082840765,0.2697972408664031,0.02195613258232662,0.3043263935315665,0.23462108601615247,0.06970530751541401,485.0,0.2770463651974814,534.0,0.30509444762449917,448.0,0.25586720091585574,349.0,0.1991986262163709,191.0,0.10875787063537493,0.10875787063537493,WACC_0p9_WRT_0p1,0.22919290211791643,394,False,,,False,False,False,False,False,13.0,0.14285714285714285
CDBD,Electricity,1031,0.57,15,0.3157894736842103,0.7170609447850901,0,20,780,0,4887,str('KL'),1,str('tstat'),0.43,42,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,0.28837737585411855,0.21641058507119046,0.07196679078292809,0.11956322408057742,0.18440067772554858,0.06483745364497116,0.5240477540155455,0.3562888168389403,0.16775893717660517,0.6330063655725842,0.40924183369006445,0.2237645318825197,0.6868825330343928,0.42614361836670145,0.2607389146676914,312.0,0.17801946193474527,191.0,0.10875787063537493,979.0,0.5598168288494562,1120.0,0.6405266170578134,1124.0,0.6428162564396107,0.10875787063537493,WACC_0p3_WRT_0p7,0.4259874069834001,395,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,38,0.66,4,0.7894736842105267,0.9544569844927168,0,2,987,3,2496,str('KL'),3,str('tstat'),0.331,1,0.1579808611645512,0.004660943159640477,0.03754091232069137,0.1579808611645512,0.183035878988471,0.1768701425429477,0.004660943159640477,0.18577435264929473,0.18111340948965426,0.03754091232069137,0.234861093359933,0.19732018103924162,0.1579808611645512,0.36808053161479937,0.21009967045024816,0.183035878988471,0.4226699516611576,0.2396340726726866,0.1768701425429477,0.4189704980664119,0.2421003555234642,191.0,0.10875787063537493,649.0,0.37092157985117347,1105.0,0.6319404693760733,1186.0,0.67830566685747,1088.0,0.6222095020034345,0.10875787063537493,WACC_0p1_WRT_0p9,0.4824270177447053,396,False,,,False,False,False,False,False,2.0,0.011904761904761904
