detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,763,0.56,576,1.0,0.6316716839984502,0,9,4581,5,3117,str('H'),3,str('stdev'),0.001,80,0.28848642829988885,0.2944317980345897,0.31951699299939074,0.28848642829988885,0.15367267999974574,0.027346703993013553,0.2944317980345897,0.21192841088329548,0.08250338715129421,0.31951699299939074,0.14908118663553896,0.17043580636385178,0.28848642829988885,0.36223792054984183,0.07375149224995298,0.15367267999974574,0.4524545792730218,0.29878189927327603,0.027346703993013553,0.4866494484674841,0.45930274447447056,401.0,0.22779043280182232,190.0,0.10763097949886105,779.0,0.4430523917995444,719.0,0.40888382687927105,760.0,0.43223234624145784,0.10763097949886105,WACC_0p3_WRT_0p7,0.32391799544419136,365,False,,,False,False,False,False,False,9.0,0.01568627450980392
CDBD,PokerHand,600,0.43,1212,0.2352941176470586,0.3721536231363358,0,412,547,2,3200,str('H'),2,str('stdev'),0.001,13,0.26349539607367467,0.6191436994719436,0.425657870092996,0.26349539607367467,0.6093180084260069,0.7991924236178004,0.6191436994719436,0.18585712247017447,0.4332865770017691,0.425657870092996,0.16204363275340175,0.2636142373395942,0.26349539607367467,0.31682781716300207,0.0533324210893274,0.6093180084260069,0.39093333296305405,0.21838467546295287,0.7991924236178004,0.41076734960006955,0.38842507401773085,191.0,0.1082004555808656,336.0,0.1907744874715262,351.0,0.19931662870159453,349.0,0.19817767653758542,320.0,0.18166287015945332,0.1082004555808656,WACC_0p1_WRT_0p9,0.17562642369020504,366,False,,,False,False,False,False,False,412.0,0.8058823529411765
CDBD,PokerHand,1479,0.54,561,0.8823529411764706,0.640871852410344,0,44,4673,5,468,str('KL'),1,str('stdev'),0.999,24,0.18977845660795223,0.29545769408608413,0.2829242073225199,0.18977845660795223,0.040221711119787146,0.06748399512074835,0.29545769408608413,0.20029412337132568,0.09516357071475845,0.2829242073225199,0.14919596517939573,0.13372824214312415,0.18977845660795223,0.39999605778933445,0.21021760118138222,0.040221711119787146,0.46340687721938156,0.42318516609959445,0.06748399512074835,0.48478230626561614,0.4172983111448678,306.0,0.17369020501138951,191.0,0.1082004555808656,1223.0,0.6958997722095672,810.0,0.46070615034168566,747.0,0.42482915717539865,0.1082004555808656,WACC_0p3_WRT_0p7,0.3726651480637813,367,False,,,False,False,False,False,False,44.0,0.08431372549019608
CDBD,PokerHand,1395,0.56,899,1.0,0.4763985955538415,0,105,1485,5,186,str('KL'),1,str('stdev'),0.479,1,0.4633856877518955,0.44908461989012355,0.4867885373913001,0.4633856877518955,0.2513633040197658,0.07892343906499524,0.44908461989012355,0.29650396927541955,0.152580650614704,0.4867885373913001,0.2312814130845785,0.2555071243067216,0.4633856877518955,0.3310295604328015,0.13235612731909396,0.2513633040197658,0.3526545620552877,0.10129125803552191,0.07892343906499524,0.41222211354902377,0.3332986744840285,1400.0,0.7966970387243736,1498.0,0.85250569476082,460.0,0.2613895216400911,191.0,0.1082004555808656,326.0,0.18507972665148065,0.1082004555808656,WACC_0p7_WRT_0p3,0.4407744874715262,368,False,,,False,False,False,False,False,105.0,0.20392156862745098
CDBD,PokerHand,675,0.56,890,1.0,0.4799089721664017,0,98,5000,5,1701,str('H'),1,str('stdev'),0.001,1,0.45943160738881017,0.445588266115324,0.48300690257446144,0.45943160738881017,0.24915473790401785,0.07775740465193283,0.445588266115324,0.22603700319948478,0.2195512629158392,0.48300690257446144,0.15798210246893912,0.3250248001055223,0.45943160738881017,0.2891706696756517,0.17026093771315848,0.24915473790401785,0.3684310208115113,0.11927628290749345,0.07775740465193283,0.4063407682849376,0.3285833636330048,564.0,0.3206150341685649,282.0,0.1600227790432802,192.0,0.10876993166287016,251.0,0.14236902050113895,297.0,0.16856492027334852,0.10876993166287016,WACC_0p5_WRT_0p5,0.18006833712984055,369,False,,,False,False,False,False,False,98.0,0.19019607843137254
CDBD,PokerHand,627,0.5,1202,0.6470588235294116,0.3750450265100665,0,410,5000,6,3494,str('H'),3,str('tstat'),0.999,1,0.3125153534525233,0.5806012518233313,0.5159289548658298,0.3125153534525233,0.1625066248532722,0.3495143908457257,0.5806012518233313,0.22536006267626035,0.355241189147071,0.5159289548658298,0.14974838522418862,0.36618056964164114,0.3125153534525233,0.38053658848826494,0.06802123503574165,0.1625066248532722,0.4689662281211155,0.3064596032678433,0.3495143908457257,0.505689706746002,0.15617531590027628,557.0,0.31662870159453305,193.0,0.10933940774487472,969.0,0.55125284738041,862.0,0.49031890660592253,889.0,0.5056947608200456,0.10933940774487472,WACC_0p3_WRT_0p7,0.3946469248291572,370,False,,,False,False,False,False,False,410.0,0.8019607843137255
CDBD,PokerHand,924,0.55,590,0.9411764705882352,0.6232981434825526,0,71,5000,5,1538,str('H'),3,str('tstat'),0.999,1,0.25374590431642663,0.3078665452789035,0.3151967390097561,0.25374590431642663,0.10510959837904606,0.004951312267324784,0.3078665452789035,0.18660458868217342,0.12126195659673009,0.3151967390097561,0.15331284431672493,0.16188389469303116,0.25374590431642663,0.2956211757083576,0.04187527139193098,0.10510959837904606,0.36321972885556586,0.2581101304765198,0.004951312267324784,0.4002381241448692,0.39528681187754444,194.0,0.10990888382687927,234.0,0.1326879271070615,225.0,0.1275626423690205,228.0,0.12927107061503418,268.0,0.1520501138952164,0.10990888382687927,WACC_0p1_WRT_0p9,0.13029612756264236,371,False,,,False,False,False,False,False,71.0,0.13725490196078433
CDBD,PokerHand,1416,0.55,595,0.9411764705882352,0.6203555857845884,0,76,3926,5,4058,str('KL'),2,str('stdev'),0.001,15,0.2570603947244174,0.31079734839502254,0.3183666776999134,0.2570603947244174,0.10696091917525465,0.005230576038459386,0.31079734839502254,0.1962968166986397,0.11450053169638286,0.3183666776999134,0.14988812186791756,0.16847855583199584,0.2570603947244174,0.31981564384925987,0.06275524912484248,0.10696091917525465,0.43269224478668195,0.3257313256114273,0.005230576038459386,0.4358393558794987,0.4306087798410393,271.0,0.15375854214123008,194.0,0.10990888382687927,366.0,0.20785876993166286,605.0,0.3439635535307517,435.0,0.24715261958997722,0.10990888382687927,WACC_0p3_WRT_0p7,0.21252847380410023,372,False,,,False,False,False,False,False,76.0,0.14705882352941177
CDBD,PokerHand,1441,0.55,697,0.9411764705882352,0.5651769515535318,0,151,4702,5,575,str('KL'),1,str('tstat'),0.999,21,0.31921348487839907,0.3657555615370989,0.37780914424528456,0.31921348487839907,0.1416767560572351,0.01046731056097442,0.3657555615370989,0.2661093690526398,0.0996461924844591,0.37780914424528456,0.21809756052794488,0.15971158371733968,0.31921348487839907,0.3428828790312499,0.023669394152850853,0.1416767560572351,0.3541755390975125,0.2124987830402774,0.01046731056097442,0.39678871019355666,0.3863213996325822,1101.0,0.6264236902050114,1377.0,0.7835990888382688,567.0,0.3223234624145786,194.0,0.10990888382687927,252.0,0.1429384965831435,0.10990888382687927,WACC_0p7_WRT_0p3,0.39703872437357635,373,False,,,False,False,False,False,False,151.0,0.29411764705882354
CDBD,PokerHand,1106,0.55,771,0.9411764705882352,0.5299816431996472,0,191,3781,5,726,str('H'),3,str('stdev'),0.001,47,0.35885740147039336,0.40081027583129925,0.415724108407306,0.35885740147039336,0.1638200113380402,0.013807525280961318,0.40081027583129925,0.22764874008477823,0.17316153574652102,0.415724108407306,0.1500074120962108,0.2657166963110952,0.35885740147039336,0.300614635949898,0.05824276552049534,0.1638200113380402,0.3735106618839717,0.2096906505459315,0.013807525280961318,0.41430618726387974,0.40049866198291845,586.0,0.3331435079726651,196.0,0.11104783599088838,257.0,0.14578587699316628,273.0,0.1548974943052392,333.0,0.18906605922551253,0.11104783599088838,WACC_0p3_WRT_0p7,0.1867881548974943,374,False,,,False,False,False,False,False,191.0,0.37254901960784315
CDBD,PokerHand,1404,0.55,613,0.9411764705882352,0.6099630313716793,0,93,451,5,4513,str('KL'),1,str('tstat'),0.999,23,0.26876654476522693,0.3211483878593849,0.3295622985524244,0.26876654476522693,0.1134994322938449,0.0062168825904357254,0.3211483878593849,0.23849295593144723,0.08265543192793764,0.3295622985524244,0.1943790376612058,0.13518326089121863,0.26876654476522693,0.3291063416049846,0.06033979683975765,0.1134994322938449,0.3548322790168351,0.2413328467229902,0.0062168825904357254,0.3988714654018289,0.39265458281139315,726.0,0.41287015945330297,972.0,0.5529612756264237,441.0,0.2505694760820046,196.0,0.11104783599088838,263.0,0.1492027334851936,0.11104783599088838,WACC_0p7_WRT_0p3,0.2953302961275627,375,False,,,False,False,False,False,False,93.0,0.1803921568627451
CDBD,PokerHand,1452,0.56,907,1.0,0.4733076060634107,0,108,1,5,1978,str('H'),1,str('tstat'),0.999,1,0.4668673713988534,0.452163261860921,0.49011837768070715,0.4668673713988534,0.2533080112139376,0.0799501665401501,0.452163261860921,0.24402681752289054,0.20813644433803044,0.49011837768070715,0.15004484929924272,0.34007352838146443,0.4668673713988534,0.2973693037757873,0.16949806762306613,0.2533080112139376,0.3664979920929287,0.11318998087899113,0.0799501665401501,0.4339101601054491,0.353959993565299,793.0,0.4510250569476082,197.0,0.11161731207289294,240.0,0.13610478359908884,244.0,0.13838268792710706,426.0,0.24202733485193623,0.11161731207289294,WACC_0p3_WRT_0p7,0.21583143507972666,376,False,,,False,False,False,False,False,108.0,0.20980392156862746
CDBD,PokerHand,923,0.55,562,0.9411764705882352,0.6402509108549529,0,44,616,5,2148,str('KL'),3,str('stdev'),0.999,100,0.23465034507434543,0.2909814988187281,0.2969339762315831,0.23465034507434543,0.09444370359930246,0.0033424079624544004,0.2909814988187281,0.2467024352177734,0.04427906360095468,0.2969339762315831,0.20435602640008074,0.09257794983150233,0.23465034507434543,0.28989994169389577,0.05524959661955034,0.09444370359930246,0.40014156571613424,0.3056978621168318,0.0033424079624544004,0.43678164182517465,0.43343923386272026,830.0,0.47209567198177677,1192.0,0.678246013667426,198.0,0.1121867881548975,389.0,0.22095671981776766,444.0,0.2522779043280182,0.1121867881548975,WACC_0p5_WRT_0p5,0.3471526195899772,377,False,,,False,False,False,False,False,44.0,0.08431372549019608
CDBD,PokerHand,1442,0.55,865,0.9411764705882352,0.4898492996377326,0,241,2404,5,5000,str('H'),1,str('stdev'),0.001,85,0.40406238347573503,0.4407823034485639,0.45895760852579515,0.40406238347573503,0.18906942013915304,0.017616289885755136,0.4407823034485639,0.3076132895687012,0.13316901387986269,0.45895760852579515,0.22066514388035596,0.23829246464543918,0.40406238347573503,0.3370123808636521,0.06705000261208294,0.18906942013915304,0.3548457558904762,0.16577633575132314,0.017616289885755136,0.41889360727278324,0.4012773173870281,1460.0,0.8308656036446469,1407.0,0.8006833712984055,516.0,0.29328018223234625,198.0,0.1121867881548975,350.0,0.19874715261958997,0.1121867881548975,WACC_0p7_WRT_0p3,0.44715261958997726,378,False,,,False,False,False,False,False,241.0,0.47058823529411764
CDBD,PokerHand,1006,0.5,334,0.6470588235294116,0.8215790647294895,0,52,4967,3,2354,str('KL'),1,str('tstat'),0.515,14,0.13717242720170097,0.13585097502429763,0.03488978095151609,0.13717242720170097,0.2646660800589302,0.3071360274445967,0.13585097502429763,0.19417402331439454,0.05832304829009691,0.03488978095151609,0.1599377784558501,0.125047997504334,0.13717242720170097,0.2899642855072609,0.1527918583055599,0.2646660800589302,0.3885831564605309,0.12391707640160066,0.3071360274445967,0.41010240176971985,0.10296637432512312,257.0,0.14578587699316628,306.0,0.17369020501138951,199.0,0.11275626423690205,336.0,0.1907744874715262,315.0,0.1788154897494305,0.11275626423690205,WACC_0p5_WRT_0p5,0.16036446469248292,379,False,,,False,False,False,False,False,52.0,0.1
CDBD,PokerHand,688,0.55,524,0.9411764705882352,0.6646590415731142,0,10,5000,5,4107,str('KL'),3,str('tstat'),0.001,49,0.20715708123850007,0.2666708708174762,0.27063974996324347,0.20715708123850007,0.07908724006202947,0.0010259515560377195,0.2666708708174762,0.1871565832937924,0.07951428752368381,0.27063974996324347,0.1620793991170572,0.10856035084618626,0.20715708123850007,0.3618445409589699,0.15468745972046982,0.07908724006202947,0.4281211556512682,0.3490339155892387,0.0010259515560377195,0.4200546929282913,0.41902874137225354,199.0,0.11275626423690205,338.0,0.1919134396355353,774.0,0.4402050113895216,574.0,0.32630979498861046,356.0,0.2021640091116173,0.11275626423690205,WACC_0p1_WRT_0p9,0.25466970387243737,380,False,,,False,False,False,False,False,10.0,0.01764705882352941
CDBD,PokerHand,1656,0.55,676,0.9411764705882352,0.5758466832951712,0,137,1207,5,4272,str('H'),1,str('stdev'),0.001,50,0.3071951229145999,0.35512845197925197,0.36631492767144413,0.3071951229145999,0.1349638558218617,0.009454698463265592,0.35512845197925197,0.2654625572585625,0.08966589472068948,0.36631492767144413,0.17521593228015386,0.19109899539129027,0.3071951229145999,0.30302076679262363,0.004174356121976253,0.1349638558218617,0.3549841931912566,0.2200203373693949,0.009454698463265592,0.4134578965926224,0.4040031981293568,1091.0,0.6207289293849658,572.0,0.32517084282460135,271.0,0.15375854214123008,199.0,0.11275626423690205,330.0,0.18735763097949887,0.11275626423690205,WACC_0p7_WRT_0p3,0.2799544419134396,381,False,,,False,False,False,False,False,137.0,0.26666666666666666
CDBD,PokerHand,1515,0.55,549,0.9411764705882352,0.6484105522409138,0,33,2182,5,729,str('KL'),3,str('tstat'),0.251,21,0.22545934327168854,0.2828544526041601,0.28814381284920976,0.22545934327168854,0.08931003577083992,0.002568016273847624,0.2828544526041601,0.19306423110772908,0.08979022149643101,0.28814381284920976,0.15008535031925604,0.1380584625299537,0.22545934327168854,0.36170963682870916,0.13625029355702062,0.08931003577083992,0.45640045370994253,0.36709041793910263,0.002568016273847624,0.4803112998075157,0.4777432835336681,242.0,0.13724373576309795,199.0,0.11275626423690205,770.0,0.4379271070615034,748.0,0.4253986332574032,718.0,0.4083143507972665,0.11275626423690205,WACC_0p3_WRT_0p7,0.3043280182232346,382,False,,,False,False,False,False,False,33.0,0.06274509803921569
CDBD,PokerHand,562,0.5,1007,0.6470588235294116,0.4368152052838269,0,298,4763,0,1103,str('KL'),2,str('stdev'),0.001,28,0.24293756227203314,0.5190778252619365,0.44938559371836884,0.24293756227203314,0.17663859973394766,0.3436520850428682,0.5190778252619365,0.1871675033897109,0.3319103218722256,0.44938559371836884,0.1672919966499333,0.2820935970684355,0.24293756227203314,0.3390243195390046,0.09608675726697144,0.17663859973394766,0.4022286623598429,0.22559006262589523,0.3436520850428682,0.4132158947601377,0.0695638097172695,200.0,0.1133257403189066,435.0,0.24715261958997722,530.0,0.30125284738041,401.0,0.22779043280182232,329.0,0.1867881548974943,0.1133257403189066,WACC_0p1_WRT_0p9,0.2152619589977221,383,False,,,False,False,False,False,False,298.0,0.5823529411764706
CDBD,PokerHand,1439,0.55,689,0.9411764705882352,0.5692032731753691,0,146,209,5,1944,str('KL'),2,str('stdev'),0.999,3,0.31467824521111976,0.361745323789189,0.3734716956722594,0.31467824521111976,0.139143581276707,0.010085192052068714,0.361745323789189,0.19171983672662138,0.17002548706256762,0.3734716956722594,0.15012183720116393,0.22334985847109548,0.31467824521111976,0.35427108135897956,0.0395928361478598,0.139143581276707,0.41048233900204406,0.27133875772533705,0.010085192052068714,0.46552371016433663,0.45543851811226793,231.0,0.13097949886104784,200.0,0.1133257403189066,668.0,0.3798405466970387,463.0,0.2630979498861048,633.0,0.35990888382687924,0.1133257403189066,WACC_0p3_WRT_0p7,0.24943052391799547,384,False,,,False,False,False,False,False,146.0,0.28431372549019607
CDBD,PokerHand,1398,0.56,893,1.0,0.4787349222108327,0,101,1,5,2752,str('H'),1,str('tstat'),0.999,1,0.46075405463221597,0.4467576261148378,0.48427167518398767,0.46075405463221597,0.249893395671047,0.07814738635530609,0.4467576261148378,0.26078308345331486,0.18597454266152297,0.48427167518398767,0.15719699873538348,0.3270746764486042,0.46075405463221597,0.29013642105055043,0.17061763358166554,0.249893395671047,0.37192399294453754,0.12203059727349055,0.07814738635530609,0.4566272331996156,0.3784798468443095,1034.0,0.5882687927107062,275.0,0.1560364464692483,200.0,0.1133257403189066,266.0,0.15091116173120728,576.0,0.32744874715261957,0.1133257403189066,WACC_0p5_WRT_0p5,0.2671981776765376,385,False,,,False,False,False,False,False,101.0,0.19607843137254902
CDBD,PokerHand,1038,0.55,588,0.9411764705882352,0.6244821430329915,0,69,5000,5,2078,str('KL'),3,str('tstat'),0.001,84,0.2524122498716183,0.30668727542998575,0.31392124796784315,0.2524122498716183,0.10436468078849356,0.004838944656077611,0.30668727542998575,0.18734407407446088,0.11934320135552487,0.31392124796784315,0.18091346376483866,0.1330077842030045,0.2524122498716183,0.30486485991364826,0.052452610042029946,0.10436468078849356,0.38772159755485297,0.28335691676635943,0.004838944656077611,0.4034775599423623,0.3986386152862847,201.0,0.11389521640091116,690.0,0.392369020501139,281.0,0.15945330296127563,334.0,0.1896355353075171,283.0,0.16059225512528474,0.11389521640091116,WACC_0p1_WRT_0p9,0.20318906605922554,386,False,,,False,False,False,False,False,69.0,0.13333333333333333
CDBD,PokerHand,620,0.55,644,0.9411764705882352,0.5927591322308895,0,116,4642,5,3946,str('H'),2,str('stdev'),0.001,49,0.2881449782693981,0.3382835628964311,0.34809559886652963,0.2881449782693981,0.12432332753207737,0.007849620584188633,0.3382835628964311,0.21651206402598072,0.12177149887045036,0.34809559886652963,0.1522265519604635,0.19586904690606613,0.2881449782693981,0.2902305096069621,0.002085531337564006,0.12432332753207737,0.4200326693447644,0.29570934181268704,0.007849620584188633,0.4367632399072662,0.42891361932307753,460.0,0.2613895216400911,225.0,0.1275626423690205,201.0,0.11389521640091116,516.0,0.29328018223234625,443.0,0.2517084282460137,0.11389521640091116,WACC_0p5_WRT_0p5,0.2095671981776765,387,False,,,False,False,False,False,False,116.0,0.22549019607843138
CDBD,PokerHand,524,0.5,227,0.6470588235294116,0.9559765558772706,0,8,2718,3,3222,str('KL'),1,str('stdev'),0.819,42,0.23809578277448062,0.0019903590958446067,0.10291362025506072,0.23809578277448062,0.2954139588352349,0.294381018346585,0.0019903590958446067,0.20441994962456606,0.20242959052872145,0.10291362025506072,0.1502869282427826,0.047373307987721894,0.23809578277448062,0.3172281894225838,0.07913240664810317,0.2954139588352349,0.41753800262873736,0.12212404379350245,0.294381018346585,0.4467565157627826,0.1523754974161976,341.0,0.19362186788154898,201.0,0.11389521640091116,353.0,0.20045558086560364,496.0,0.28189066059225515,512.0,0.29100227790432803,0.11389521640091116,WACC_0p3_WRT_0p7,0.21617312072892939,388,False,,,False,False,False,False,False,8.0,0.013725490196078431
CDBD,PokerHand,120,0.5,239,0.6470588235294116,0.938060857971864,0,14,2746,3,2916,str('KL'),1,str('tstat'),0.868,17,0.22464231474765795,0.019834489487897806,0.0866609027127113,0.22464231474765795,0.29131514938065495,0.2960813096825997,0.019834489487897806,0.24585026882306465,0.22601577933516684,0.0866609027127113,0.1778348606192627,0.0911739579065514,0.22464231474765795,0.2906394012156612,0.06599708646800323,0.29131514938065495,0.40137280452603863,0.11005765514538368,0.2960813096825997,0.4398644184934894,0.14378310881088968,823.0,0.46810933940774485,631.0,0.35876993166287013,202.0,0.11446469248291571,394.0,0.22380410022779043,467.0,0.265375854214123,0.11446469248291571,WACC_0p5_WRT_0p5,0.2861047835990888,389,False,,,False,False,False,False,False,14.0,0.025490196078431372
CDBD,PokerHand,611,0.55,530,0.9411764705882352,0.6606899132595618,0,15,5000,5,734,str('KL'),3,str('tstat'),0.001,1,0.2116278984912782,0.2706241437261717,0.27491558571526054,0.2116278984912782,0.08158443146622299,0.0014026421275519503,0.2706241437261717,0.24736641481451252,0.023257728911659198,0.27491558571526054,0.19769970609021265,0.07721587962504789,0.2116278984912782,0.3432119088503667,0.13158401035908848,0.08158443146622299,0.36565923919106796,0.28407480772484495,0.0014026421275519503,0.3860349741574118,0.38463233202985986,834.0,0.474373576309795,1046.0,0.5951025056947609,571.0,0.3246013667425968,239.0,0.13553530751708429,202.0,0.11446469248291571,0.11446469248291571,WACC_0p9_WRT_0p1,0.32881548974943053,390,False,,,False,False,False,False,False,15.0,0.027450980392156862
CDBD,PokerHand,1129,0.56,1044,1.0,0.4242241266782988,0,171,1211,5,384,str('H'),1,str('stdev'),0.001,1,0.5221548927702491,0.5010506683615228,0.5429946969651336,0.5221548927702491,0.28418905942543055,0.09625412260888051,0.5010506683615228,0.3052816644729478,0.195769003888575,0.5429946969651336,0.19558050806085872,0.3474141889042749,0.5221548927702491,0.3052165854271015,0.21693830734314756,0.28418905942543055,0.3559482455960377,0.07175918617060717,0.09625412260888051,0.4146450802497956,0.3183909576409151,1446.0,0.8228929384965832,995.0,0.5660592255125285,284.0,0.1611617312072893,202.0,0.11446469248291571,334.0,0.1896355353075171,0.11446469248291571,WACC_0p7_WRT_0p3,0.37084282460136675,391,False,,,False,False,False,False,False,171.0,0.3333333333333333
CDBD,PokerHand,257,0.48,230,0.529411764705882,0.951410745333186,0,10,3392,3,4401,str('H'),3,str('stdev'),0.891,20,0.3671845541154742,0.023934195686904098,0.17214626829014795,0.3671845541154742,0.4222187749445897,0.42321537248635027,0.023934195686904098,0.18749031086998783,0.16355611518308372,0.17214626829014795,0.18337011569993614,0.011223847409788185,0.3671845541154742,0.42499792929227587,0.057813375176801685,0.4222187749445897,0.5176666361103515,0.09544786116576176,0.42321537248635027,0.5065905652394891,0.08337519275313882,202.0,0.11446469248291571,738.0,0.41970387243735763,1495.0,0.8507972665148064,1292.0,0.7351936218678815,901.0,0.5125284738041003,0.11446469248291571,WACC_0p1_WRT_0p9,0.5265375854214123,392,False,,,False,False,False,False,False,10.0,0.01764705882352941
CDBD,PokerHand,1468,0.56,879,1.0,0.4842479041491374,0,94,5000,5,1865,str('H'),1,str('tstat'),0.999,1,0.45454424411037686,0.44126666678545223,0.4783326872224396,0.45454424411037686,0.2464248831866301,0.07631615074495757,0.44126666678545223,0.2515924592642842,0.18967420752116804,0.4783326872224396,0.16408232416667357,0.31425036305576604,0.45454424411037686,0.29099525671264725,0.1635489873977296,0.2464248831866301,0.3740897374005637,0.12766485421393362,0.07631615074495757,0.4046789213741001,0.32836277062914254,894.0,0.5085421412300684,366.0,0.20785876993166286,203.0,0.11503416856492027,275.0,0.1560364464692483,290.0,0.16457858769931663,0.11503416856492027,WACC_0p5_WRT_0p5,0.23041002277904327,393,False,,,False,False,False,False,False,94.0,0.18235294117647058
CDBD,PokerHand,309,0.5,1066,0.6470588235294116,0.4169472065361427,0,340,4810,0,4635,str('KL'),1,str('stdev'),0.827,57,0.26531683161337155,0.538866457675516,0.4707888572702961,0.26531683161337155,0.17209313678070076,0.3455376597111286,0.538866457675516,0.19021157407317124,0.34865488360234476,0.4707888572702961,0.1506265115173525,0.3201623457529436,0.26531683161337155,0.3431850745805303,0.07786824296715877,0.17209313678070076,0.40898072910070293,0.23688759232000217,0.3455376597111286,0.4064195466362997,0.0608818869251711,219.0,0.12414578587699317,204.0,0.11560364464692482,570.0,0.32403189066059224,446.0,0.25341685649202733,298.0,0.16913439635535307,0.11560364464692482,WACC_0p3_WRT_0p7,0.19726651480637813,394,False,,,False,False,False,False,False,340.0,0.6647058823529411
CDBD,PokerHand,1247,0.55,856,0.9411764705882352,0.4934982194129655,0,237,4732,5,3065,str('KL'),3,str('stdev'),0.001,51,0.39995224840415966,0.4371479599469496,0.4550267248660479,0.39995224840415966,0.18677368909256759,0.017269988741786327,0.4371479599469496,0.18769572090918785,0.24945223903776176,0.4550267248660479,0.16135117300678464,0.29367555185926325,0.39995224840415966,0.345865542900849,0.054086705503310684,0.18677368909256759,0.42294333400490036,0.23616964491233278,0.017269988741786327,0.4588734389567105,0.4416034502149242,204.0,0.11560364464692482,332.0,0.18849658314350798,587.0,0.3337129840546697,538.0,0.30580865603644647,597.0,0.33940774487471526,0.11560364464692482,WACC_0p1_WRT_0p9,0.25660592255125286,395,False,,,False,False,False,False,False,237.0,0.4627450980392157
CDBD,PokerHand,1002,0.55,602,0.9411764705882352,0.6162772129582226,0,82,4816,5,4869,str('H'),3,str('stdev'),0.001,12,0.26165426475203024,0.31485942941945844,0.32276019964312874,0.26165426475203024,0.10952684215897952,0.005617634472817963,0.31485942941945844,0.18771529388307723,0.1271441355363812,0.32276019964312874,0.17701383799656017,0.14574636164656857,0.26165426475203024,0.31584674677251073,0.05419248202048049,0.10952684215897952,0.40708525059640527,0.29755840843742576,0.005617634472817963,0.403994028636245,0.398376394163427,205.0,0.11617312072892938,613.0,0.34851936218678814,346.0,0.19646924829157175,432.0,0.24544419134396356,288.0,0.16343963553530752,0.11617312072892938,WACC_0p1_WRT_0p9,0.2140091116173121,396,False,,,False,False,False,False,False,82.0,0.1588235294117647
CDBD,PokerHand,781,0.53,526,0.8235294117647057,0.6633309809125763,0,12,1,5,1130,str('H'),1,str('stdev'),0.999,43,0.12030808322033225,0.27818293901575486,0.24538874382008546,0.12030808322033225,0.036687493214543856,0.12955302667690882,0.27818293901575486,0.22297340003483138,0.055209538980923484,0.24538874382008546,0.1593286341399262,0.08606010968015926,0.12030808322033225,0.29152923456960356,0.1712211513492713,0.036687493214543856,0.36047912969659,0.3237916364820462,0.12955302667690882,0.3939018058731818,0.264348779196273,526.0,0.2989749430523918,297.0,0.16856492027334852,206.0,0.11674259681093394,217.0,0.12300683371298406,237.0,0.13439635535307518,0.11674259681093394,WACC_0p5_WRT_0p5,0.1683371298405467,397,False,,,False,False,False,False,False,12.0,0.021568627450980392
