detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,723,0.26,1596,0.375,0.6414942242454003,0,104,532,46,1724,str('H'),3,str('tstat'),0.196,55,0.45931634002151517,0.36897283606220105,0.23331974761846364,0.45931634002151517,0.5752937808613757,0.5942597660798978,0.36897283606220105,0.1952924773782223,0.17368035868397874,0.23331974761846364,0.18542315213601696,0.04789659548244668,0.45931634002151517,0.3380349098813916,0.12128143014012355,0.5752937808613757,0.4152530184663978,0.16004076239497794,0.5942597660798978,0.4326904447969566,0.16156932128294121,147.0,0.10511159107271419,202.0,0.1447084233261339,449.0,0.32253419726421884,522.0,0.375089992800576,538.0,0.38660907127429806,0.10511159107271419,WACC_0p1_WRT_0p9,0.26681065514758817,306,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,575,0.48,2688,0.7187499999999999,0.3007814913459288,0,165,4537,9,4908,str('KL'),1,str('tstat'),0.999,1,0.6156220985777204,0.6599325081845404,0.6790179192040984,0.6156220985777204,0.16391007986002304,0.2983972898790339,0.6599325081845404,0.39990585953298613,0.2600266486515543,0.6790179192040984,0.30297317649164285,0.3760447427124555,0.6156220985777204,0.3602541342773537,0.25536796430036673,0.16391007986002304,0.33280944423445585,0.16889936437443281,0.2983972898790339,0.346428182035143,0.04803089215610906,1243.0,0.8941684665226782,1239.0,0.8912886969042476,652.0,0.468682505399568,148.0,0.10583153347732181,149.0,0.10655147588192944,0.10583153347732181,WACC_0p7_WRT_0p3,0.49330453563714904,307,False,,,False,False,False,False,False,165.0,0.7420814479638009
CDBD,ForestCovertype,1211,0.22,1636,0.3125,0.6253176212329044,0,121,1666,47,3049,str('KL'),3,str('stdev'),0.771,38,0.5236123477282222,0.38920323556762365,0.23657681404749198,0.5236123477282222,0.6390077351098944,0.6544514575358755,0.38920323556762365,0.1955204369382883,0.19368279862933535,0.23657681404749198,0.17955034262294825,0.05702647142454373,0.5236123477282222,0.3454915002318725,0.1781208474963497,0.6390077351098944,0.38222705892740777,0.2567806761824866,0.6544514575358755,0.3976761642857924,0.25677529325008314,149.0,0.10655147588192944,156.0,0.11159107271418287,519.0,0.37293016558675307,346.0,0.24838012958963282,347.0,0.24910007199424047,0.10655147588192944,WACC_0p1_WRT_0p9,0.21771058315334774,308,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,134,0.65,1135,0.984375,0.8642234091507283,0,7,3178,0,4872,str('KL'),1,str('tstat'),0.53,20,0.13527737688026095,0.11087315804693267,0.1314230471431689,0.13527737688026095,0.05337691145277456,0.0020665696798517386,0.11087315804693267,0.2331136686731756,0.12224051062624293,0.1314230471431689,0.17861474468943053,0.047191697546261624,0.13527737688026095,0.35336329901953056,0.2180859221392696,0.05337691145277456,0.4450753470034951,0.39169843555072054,0.0020665696798517386,0.4854558150564456,0.48338924537659383,373.0,0.2678185745140389,149.0,0.10655147588192944,593.0,0.42620590352771776,704.0,0.5061195104391649,823.0,0.591792656587473,0.10655147588192944,WACC_0p3_WRT_0p7,0.3796976241900648,309,False,,,False,False,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,789,0.44,1379,0.65625,0.736992835140177,0,76,2844,43,717,str('KL'),2,str('stdev'),0.697,13,0.18880222507852876,0.2566829395027419,0.1941663444858719,0.18880222507852876,0.2937344008409407,0.32153766818222546,0.2566829395027419,0.20787744148547152,0.04880549801727038,0.1941663444858719,0.18002508158684918,0.014141262899022705,0.18880222507852876,0.3037011881173768,0.11489896303884803,0.2937344008409407,0.3333591303464245,0.03962472950548379,0.32153766818222546,0.3567735652028942,0.03523589702066876,220.0,0.15766738660907129,162.0,0.11591072714182865,213.0,0.15262778977681785,151.0,0.1079913606911447,188.0,0.13462922966162708,0.1079913606911447,WACC_0p7_WRT_0p3,0.1337652987760979,310,False,,,False,False,False,False,False,76.0,0.3393665158371041
CDBD,ForestCovertype,9,0.62,941,0.9375,0.9866759886346976,1,1,1,0,1918,str('KL'),3,str('tstat'),0.001,12,0.046082572209340616,6.1025134254292314e-05,0.015409860555417062,0.046082572209340616,0.047172395221183834,0.036187603930660395,6.1025134254292314e-05,0.1956617085166762,0.1956006833824219,0.015409860555417062,0.2279918586900384,0.21258199813462134,0.046082572209340616,0.35217330594093693,0.30609073373159634,0.047172395221183834,0.35093866187711803,0.3037662666559342,0.036187603930660395,0.3495342399048704,0.31334663597421003,151.0,0.1079913606911447,763.0,0.5485961123110151,583.0,0.4190064794816415,215.0,0.15406767458603313,161.0,0.11519078473722102,0.1079913606911447,WACC_0p1_WRT_0p9,0.2689704823614111,311,False,,,False,False,False,False,False,1.0,0.0
CDBD,ForestCovertype,92,0.48,2322,0.7187499999999999,0.3964544030852509,0,154,1,33,1459,str('H'),1,str('stdev'),0.001,1,0.4966756586369854,0.5703731777343533,0.5757906443102538,0.4966756586369854,0.1490519563267426,0.2905615218438462,0.5703731777343533,0.3503375600898782,0.22003561764447505,0.5757906443102538,0.2580470113603253,0.3177436329499285,0.4966756586369854,0.2904329980780371,0.2062426605589483,0.1490519563267426,0.3931281588746972,0.24407620254795462,0.2905615218438462,0.3835818182947798,0.09302029645093357,1096.0,0.7883369330453563,1069.0,0.7688984881209503,151.0,0.1079913606911447,397.0,0.28509719222462204,281.0,0.2015838732901368,0.1079913606911447,WACC_0p5_WRT_0p5,0.43038156947444206,312,False,,,False,False,False,False,False,154.0,0.6923076923076923
CDBD,ForestCovertype,226,0.5,1962,0.75,0.5065626881372886,0,87,4747,36,4811,str('H'),2,str('stdev'),0.999,100,0.38568355554564615,0.46475715906860404,0.4640865976124561,0.38568355554564615,0.14035185018514518,0.25211007251306733,0.46475715906860404,0.294366278285001,0.17039088078360304,0.4640865976124561,0.1786833003701269,0.28540329724232916,0.38568355554564615,0.36375247022943263,0.021931085316213517,0.14035185018514518,0.46081355224430504,0.32046170205915986,0.25211007251306733,0.44669782297160876,0.19458775045854143,792.0,0.5694744420446364,151.0,0.1079913606911447,685.0,0.4924406047516199,788.0,0.5665946724262059,616.0,0.4427645788336933,0.1079913606911447,WACC_0p3_WRT_0p7,0.43585313174945994,313,False,,,False,False,False,False,False,87.0,0.3891402714932127
CDBD,ForestCovertype,982,0.25,1712,0.359375,0.5956427725201995,0,125,1093,44,1733,str('KL'),1,str('tstat'),0.426,39,0.44073873908062394,0.41316621444596213,0.27924243281104655,0.44073873908062394,0.5817326945275325,0.6127317753089759,0.41316621444596213,0.23852926030468316,0.17463695414127897,0.27924243281104655,0.2095076081198848,0.06973482469116174,0.44073873908062394,0.3069004024105242,0.13383833667009976,0.5817326945275325,0.33336568649886605,0.24836700802866646,0.6127317753089759,0.3594533512938569,0.253278424015119,410.0,0.2944564434845212,481.0,0.34557235421166305,227.0,0.1627069834413247,152.0,0.10871130309575235,195.0,0.1396688264938805,0.10871130309575235,WACC_0p7_WRT_0p3,0.2102231821454284,314,False,,,False,False,False,False,False,125.0,0.5610859728506787
CDBD,ForestCovertype,956,0.44,1546,0.65625,0.6622945093731546,0,83,3500,43,2069,str('H'),2,str('stdev'),0.006,75,0.12688919412061336,0.3266079780515049,0.27476287351252165,0.12688919412061336,0.2767791001999499,0.32765558330246425,0.3266079780515049,0.28430821165183356,0.04229976639967131,0.27476287351252165,0.23178348171959107,0.04297939179293059,0.12688919412061336,0.29075351745836125,0.1638643233377479,0.2767791001999499,0.35853533072038685,0.08175623052043696,0.32765558330246425,0.3724814535104181,0.044825870207953866,724.0,0.5205183585313174,812.0,0.583873290136789,153.0,0.10943124550035997,240.0,0.1720662347012239,241.0,0.17278617710583152,0.10943124550035997,WACC_0p5_WRT_0p5,0.3117350611951043,315,False,,,False,False,False,False,False,83.0,0.37104072398190047
CDBD,ForestCovertype,551,0.55,1201,0.828125,0.8272950480054609,0,64,2456,0,1127,str('KL'),3,str('stdev'),0.991,51,0.051682585794393866,0.15816050349806082,0.1357751676879188,0.051682585794393866,0.12892063667925355,0.15225806588170387,0.15816050349806082,0.19611862067235117,0.037958117174290346,0.1357751676879188,0.20582181478445213,0.07004664709653333,0.051682585794393866,0.4260958593826657,0.3744132735882718,0.12892063667925355,0.5203463330947511,0.3914256964154975,0.15225806588170387,0.5150794319339973,0.3628213660522934,153.0,0.10943124550035997,435.0,0.312455003599712,1184.0,0.8516918646508279,1069.0,0.7688984881209503,940.0,0.6760259179265659,0.10943124550035997,WACC_0p1_WRT_0p9,0.5437005039596833,316,False,,,False,False,False,False,False,64.0,0.2850678733031674
CDBD,ForestCovertype,32,0.63,1062,0.953125,0.907654670939756,0,20,3525,0,2832,str('KL'),3,str('stdev'),0.687,100,0.05537968520273981,0.07276093887899102,0.07746401616623556,0.05537968520273981,0.01238940120716004,0.027942878864875436,0.07276093887899102,0.1961756651904073,0.12341472631141628,0.07746401616623556,0.24878770624276758,0.17132369007653203,0.05537968520273981,0.4471330123172289,0.39175332711448907,0.01238940120716004,0.5078185442746102,0.4954291430674501,0.027942878864875436,0.5057516476573034,0.47780876879242795,154.0,0.1101511879049676,1009.0,0.7257019438444925,1292.0,0.9294456443484521,1027.0,0.7386609071274298,904.0,0.6501079913606912,0.1101511879049676,WACC_0p1_WRT_0p9,0.6308135349172066,317,False,,,False,False,False,False,False,20.0,0.08597285067873303
CDBD,ForestCovertype,1346,0.63,1032,0.953125,0.9263746276372676,0,7,945,0,1104,str('H'),3,str('stdev'),0.001,60,0.03210588528870886,0.055237203503886244,0.05726592580937372,0.03210588528870886,0.01663852580979958,0.026409683777115077,0.055237203503886244,0.19629923857324647,0.14106203506936021,0.05726592580937372,0.1878643451569457,0.13059841934757196,0.03210588528870886,0.3320453338126377,0.29993944852392884,0.01663852580979958,0.37671410615880146,0.3600755803490019,0.026409683777115077,0.3984191432607247,0.37200945948360964,155.0,0.11087113030957524,218.0,0.156227501799856,397.0,0.28509719222462204,319.0,0.22894168466522677,350.0,0.25125989920806335,0.11087113030957524,WACC_0p1_WRT_0p9,0.2064794816414687,318,False,,,False,False,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,1262,0.21,1815,0.296875,0.5574611714138173,0,145,949,27,1238,str('KL'),2,str('stdev'),0.488,51,0.48679610336090606,0.4539954737542072,0.30624201889355074,0.48679610336090606,0.6404518733984885,0.6747257121188763,0.4539954737542072,0.2552523950428564,0.19874307871135077,0.30624201889355074,0.18842294617485045,0.11781907271870029,0.48679610336090606,0.2915636352589511,0.19523246810195494,0.6404518733984885,0.3741464705361141,0.2663054028623744,0.6747257121188763,0.3860575579587529,0.2886681541601234,532.0,0.38228941684665224,225.0,0.16126709863210942,156.0,0.11159107271418287,304.0,0.21814254859611232,296.0,0.21238300935925125,0.11159107271418287,WACC_0p5_WRT_0p5,0.2171346292296616,319,False,,,False,False,False,False,False,145.0,0.6515837104072398
CDBD,ForestCovertype,249,0.54,966,0.8125,0.969548088836748,0,6,4078,0,4428,str('KL'),3,str('stdev'),0.984,1,0.18729394483189252,0.026269428071817532,0.07793013663275052,0.18729394483189252,0.17805619970758774,0.15532400934720048,0.026269428071817532,0.19630389497507741,0.17003446690325988,0.07793013663275052,0.18758981020963933,0.10965967357688881,0.18729394483189252,0.379188299525496,0.19189435469360347,0.17805619970758774,0.4511244548930294,0.27306825518544164,0.15532400934720048,0.4675140772496425,0.312190067902442,156.0,0.11159107271418287,217.0,0.15550755939524838,817.0,0.5874730021598272,738.0,0.5305975521958244,736.0,0.5291576673866091,0.11159107271418287,WACC_0p1_WRT_0p9,0.3828653707703384,320,False,,,False,False,False,False,False,6.0,0.02262443438914027
CDBD,ForestCovertype,336,0.48,2642,0.7187499999999999,0.3120644674892192,0,163,288,6,4644,str('H'),1,str('stdev'),0.999,1,0.6015944096553079,0.649370523914303,0.666844035721409,0.6015944096553079,0.15686718847869263,0.2974731956688956,0.649370523914303,0.3681179276976311,0.281252596216672,0.666844035721409,0.35229016774443644,0.3145538679769726,0.6015944096553079,0.3925047244227969,0.20908968523251098,0.15686718847869263,0.38293689995994923,0.2260697114812566,0.2974731956688956,0.3484850185727145,0.05101182290381895,1172.0,0.8430525557955364,1318.0,0.9481641468682506,946.0,0.6803455723542117,351.0,0.251979841612671,156.0,0.11159107271418287,0.11159107271418287,WACC_0p9_WRT_0p1,0.5670266378689706,321,False,,,False,False,False,False,False,163.0,0.7330316742081447
CDBD,ForestCovertype,620,0.26,1592,0.375,0.6431341143298881,0,103,653,46,3078,str('H'),2,str('stdev'),0.656,36,0.4606755480697,0.3674377363635654,0.23155037129793987,0.4606755480697,0.5756660091424671,0.5941254563983834,0.3674377363635654,0.19643084724461524,0.17100688911895018,0.23155037129793987,0.20217753128815044,0.02937284000978943,0.4606755480697,0.3131198958831785,0.1475556521865215,0.5756660091424671,0.3689032751454673,0.20676273399699985,0.5941254563983834,0.3878826572864115,0.2062427991119719,157.0,0.11231101511879049,388.0,0.2786177105831533,255.0,0.18286537077033838,276.0,0.19798416126709864,308.0,0.22102231821454282,0.11231101511879049,WACC_0p1_WRT_0p9,0.1985601151907847,322,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,198,0.47,1741,0.7031249999999999,0.5846652243958956,0,121,880,4,4671,str('H'),3,str('tstat'),0.001,94,0.24972976622339974,0.39546106350119453,0.3691694258869211,0.24972976622339974,0.20861918535051704,0.28986344788056917,0.39546106350119453,0.27077401069117596,0.12468705281001857,0.3691694258869211,0.19922207948563184,0.16994734640128925,0.24972976622339974,0.31525957532396554,0.0655298091005658,0.20861918535051704,0.348814712170831,0.14019552682031394,0.28986344788056917,0.34867139250991525,0.058807944629346076,637.0,0.45788336933045354,345.0,0.2476601871850252,272.0,0.1951043916486681,204.0,0.14614830813534918,157.0,0.11231101511879049,0.11231101511879049,WACC_0p9_WRT_0p1,0.23182145428365727,323,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,843,0.25,1652,0.359375,0.6189573928199438,0,115,1125,45,420,str('KL'),3,str('tstat'),0.511,19,0.46006285101443356,0.39134141842183057,0.25408688277108515,0.46006285101443356,0.5870247327687326,0.6108222697532651,0.39134141842183057,0.21142253561605495,0.17991888280577562,0.25408688277108515,0.1795649440997898,0.07452193867129536,0.46006285101443356,0.35664411193962364,0.10341873907480992,0.5870247327687326,0.40953272688584863,0.17749200588288394,0.6108222697532651,0.42058146111229233,0.1902408086409728,236.0,0.16918646508279336,157.0,0.11231101511879049,618.0,0.44420446364290855,499.0,0.35853131749460043,469.0,0.3369330453563715,0.11231101511879049,WACC_0p3_WRT_0p7,0.2842332613390929,324,False,,,False,False,False,False,False,115.0,0.5158371040723982
CDBD,ForestCovertype,156,0.25,1953,0.359375,0.5095676219196922,0,169,1,30,2908,str('H'),3,str('stdev'),0.001,1,0.36939612987064424,0.49374108894319246,0.37211410433262876,0.36939612987064424,0.562195040354372,0.6197814710006585,0.49374108894319246,0.2961191487764285,0.197621940166764,0.37211410433262876,0.23250084583519293,0.13961325849743583,0.36939612987064424,0.2916467386318913,0.07774939123875296,0.562195040354372,0.4222581264648398,0.13993691388953217,0.6197814710006585,0.44794871172333606,0.17183275927732244,808.0,0.5809935205183585,821.0,0.5903527717782577,157.0,0.11231101511879049,566.0,0.40676745860331176,623.0,0.4478041756659467,0.11231101511879049,WACC_0p5_WRT_0p5,0.427645788336933,325,False,,,False,False,False,False,False,169.0,0.7601809954751131
CDBD,ForestCovertype,920,0.25,1654,0.359375,0.6181666964376584,0,116,4322,30,3676,str('KL'),1,str('tstat'),0.578,27,0.45940748947731647,0.3920815886257,0.2549400127880135,0.45940748947731647,0.5868452575965687,0.6108870290809075,0.3920815886257,0.26396271243334185,0.12811887619235812,0.2549400127880135,0.22486673927676193,0.030073273511251553,0.45940748947731647,0.3015550372718748,0.15785245220544164,0.5868452575965687,0.34539853697895445,0.24144672061761424,0.6108870290809075,0.3493713362172226,0.2615156928636849,588.0,0.42260619150467965,714.0,0.5133189344852411,203.0,0.14542836573074155,192.0,0.1375089992800576,158.0,0.11303095752339813,0.11303095752339813,WACC_0p9_WRT_0p1,0.2663786897048236,326,False,,,False,False,False,False,False,116.0,0.5203619909502263
CDBD,ForestCovertype,40,0.61,1403,0.921875,0.7257183174192214,0,73,2342,0,4844,str('KL'),2,str('tstat'),0.999,100,0.25567285457108224,0.24561515070328338,0.2666676981745366,0.25567285457108224,0.08308657845202448,0.07227716454611717,0.24561515070328338,0.25308235486537073,0.007467204162087349,0.2666676981745366,0.17966486423406944,0.08700283394046718,0.25567285457108224,0.3518526262810076,0.09617977170992537,0.08308657845202448,0.4378414269523525,0.354754848500328,0.07227716454611717,0.46779994329944513,0.395522778753328,516.0,0.37077033837293016,158.0,0.11303095752339813,576.0,0.413966882649388,673.0,0.4838012958963283,739.0,0.531317494600432,0.11303095752339813,WACC_0p3_WRT_0p7,0.3825773938084953,327,False,,,False,False,False,False,False,73.0,0.3257918552036199
CDBD,ForestCovertype,834,0.41,1740,0.6093749999999999,0.5850407086602898,0,121,498,52,4439,str('H'),2,str('tstat'),0.333,44,0.1715591024812828,0.4027408159973641,0.34746902391133677,0.1715591024812828,0.30978308276957617,0.3781328969004839,0.4027408159973641,0.19691409083749065,0.20582672515987346,0.34746902391133677,0.17977942944844655,0.16768959446289022,0.1715591024812828,0.3187890625954212,0.14722996011413841,0.30978308276957617,0.3710020127664528,0.061218929996876614,0.3781328969004839,0.388434811389847,0.010301914489363073,160.0,0.11447084233261338,159.0,0.11375089992800576,297.0,0.21310295176385888,289.0,0.20734341252699784,312.0,0.22390208783297336,0.11375089992800576,WACC_0p3_WRT_0p7,0.17451403887688985,328,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,1361,0.59,981,0.8906249999999999,0.959482638764052,0,5,157,0,3006,str('KL'),3,str('tstat'),0.001,1,0.08182148937277925,0.029332318072688275,0.01998302828518553,0.08182148937277925,0.09153928299032782,0.08256488468338166,0.029332318072688275,0.19663125658093306,0.1672989385082448,0.01998302828518553,0.22167005023815609,0.20168702195297056,0.08182148937277925,0.3251404627266394,0.24331897335386013,0.09153928299032782,0.3585626106969877,0.2670233277066599,0.08256488468338166,0.37337951611638054,0.2908146314329989,159.0,0.11375089992800576,673.0,0.4838012958963283,335.0,0.24046076313894887,241.0,0.17278617710583152,243.0,0.1742260619150468,0.11375089992800576,WACC_0p1_WRT_0p9,0.23700503959683225,329,False,,,False,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,114,0.48,1973,0.7187499999999999,0.5029086455512983,0,133,183,52,4764,str('KL'),1,str('stdev'),0.001,75,0.36432520616591374,0.4707214528572207,0.46093074142990537,0.36432520616591374,0.17321533170345838,0.2818427451790535,0.4707214528572207,0.3184447332741271,0.15227671958309363,0.46093074142990537,0.258220065300687,0.2027106761292184,0.36432520616591374,0.33001536543808585,0.03430984072782789,0.17321533170345838,0.336106825708227,0.1628914940047686,0.2818427451790535,0.3571948285807956,0.0753520834017421,932.0,0.6702663786897048,1070.0,0.769618430525558,374.0,0.2685385169186465,159.0,0.11375089992800576,190.0,0.13606911447084233,0.11375089992800576,WACC_0p7_WRT_0p3,0.3916486681065515,330,False,,,False,False,False,False,False,133.0,0.5972850678733032
CDBD,ForestCovertype,710,0.33,1723,0.484375,0.5914571521114125,0,114,3049,48,2003,str('KL'),1,str('tstat'),0.803,5,0.28186184821744226,0.4069093794553723,0.3121522435960465,0.28186184821744226,0.44601106885688724,0.4953409820758333,0.4069093794553723,0.20245032614535327,0.20445905331001904,0.3121522435960465,0.19986549329588735,0.11228675030015914,0.28186184821744226,0.2978049594007128,0.01594311118327052,0.44601106885688724,0.33612093116154046,0.10989013769534678,0.4953409820758333,0.35493273010789494,0.14040825196793838,188.0,0.13462922966162708,354.0,0.25413966882649386,178.0,0.12742980561555076,160.0,0.11447084233261338,178.0,0.12742980561555076,0.11447084233261338,WACC_0p7_WRT_0p3,0.15161987041036715,331,False,,,False,False,False,False,False,114.0,0.5113122171945701
CDBD,ForestCovertype,1179,0.47,2059,0.7031249999999999,0.4750234580749694,0,184,1828,37,3152,str('KL'),2,str('tstat'),0.707,68,0.3860431441231135,0.49809662671926475,0.48746854050668825,0.3860431441231135,0.18373229408900937,0.2988432879652933,0.49809662671926475,0.24503477506666774,0.253061851652597,0.48746854050668825,0.20489197586505772,0.2825765646416305,0.3860431441231135,0.3097972098497772,0.07624593427333631,0.18373229408900937,0.3895300840994169,0.20579779001040754,0.2988432879652933,0.3495036209941177,0.05066033302882439,461.0,0.33117350611951046,418.0,0.3002159827213823,238.0,0.17062634989200864,380.0,0.2728581713462923,160.0,0.11447084233261338,0.11447084233261338,WACC_0p9_WRT_0p1,0.2378689704823614,332,False,,,False,False,False,False,False,184.0,0.8280542986425339
CDBD,ForestCovertype,584,0.46,1779,0.6875,0.5705542728076078,0,132,1546,33,1414,str('KL'),2,str('tstat'),0.23,64,0.25432272813460544,0.4099421869871291,0.3808453710845031,0.25432272813460544,0.22226267444444522,0.3057358582067587,0.4099421869871291,0.2805152502754962,0.1294269367116329,0.3808453710845031,0.21271887504422454,0.16812649604027857,0.25432272813460544,0.2920682951449535,0.03774556701034809,0.22226267444444522,0.37197112797445636,0.14970845353001114,0.3057358582067587,0.41618005831218774,0.11044420010542905,701.0,0.503959683225342,531.0,0.38156947444204464,160.0,0.11447084233261338,296.0,0.21238300935925125,443.0,0.3182145428365731,0.11447084233261338,WACC_0p5_WRT_0p5,0.30611951043916485,333,False,,,False,False,False,False,False,132.0,0.5927601809954751
CDBD,ForestCovertype,1334,0.08,1632,0.09375,0.6269173916417745,0,124,3633,40,2127,str('H'),3,str('tstat'),0.332,27,0.7969017381969491,0.4055119255139959,0.21559177813338726,0.7969017381969491,0.8752210836597507,0.8603542379112493,0.4055119255139959,0.19739755312046198,0.20811437239353392,0.21559177813338726,0.19866353212634294,0.016928246007044317,0.7969017381969491,0.36769777299278933,0.42920396520415977,0.8752210836597507,0.4236930355630186,0.4515280480967321,0.8603542379112493,0.4216230960616033,0.438731141849646,161.0,0.11519078473722102,338.0,0.24262059035277178,728.0,0.5233981281497481,580.0,0.4168466522678186,479.0,0.3441324694024478,0.11519078473722102,WACC_0p1_WRT_0p9,0.32843772498200147,334,False,,,False,False,False,False,False,124.0,0.5565610859728507
CDBD,ForestCovertype,1330,0.46,1933,0.6875,0.5162951074778185,0,162,4510,53,4923,str('KL'),3,str('stdev'),0.538,80,0.3217810549776214,0.4607341450176559,0.43938885714741005,0.3217810549776214,0.20994672959227886,0.31017977263956653,0.4607341450176559,0.20172185469965928,0.25901229031799666,0.43938885714741005,0.1798539469135444,0.25953491023386566,0.3217810549776214,0.39485457706951843,0.07307352209189705,0.20994672959227886,0.4541541298293579,0.24420740023707901,0.31017977263956653,0.45965534834502836,0.14947557570546183,185.0,0.13246940244780417,161.0,0.11519078473722102,964.0,0.693304535637149,756.0,0.5435565154787617,697.0,0.5010799136069114,0.11519078473722102,WACC_0p3_WRT_0p7,0.3971202303815694,335,False,,,False,False,False,False,False,162.0,0.7285067873303167
CDBD,ForestCovertype,509,0.49,970,0.7343749999999999,0.9668487833381744,0,7,357,0,1539,str('H'),2,str('tstat'),0.001,20,0.28218644821391226,0.03515561479015516,0.12427921156589947,0.28218644821391226,0.2616757252705312,0.22912858838116418,0.03515561479015516,0.19861080310484436,0.1634551883146892,0.12427921156589947,0.22881920966820957,0.1045399981023101,0.28218644821391226,0.4228460175802022,0.14065956936628993,0.2616757252705312,0.4542479384474069,0.19257221317687573,0.22912858838116418,0.46935275295271034,0.24022416457154616,164.0,0.11735061195104392,778.0,0.5593952483801296,1170.0,0.8416126709863211,757.0,0.5442764578833693,745.0,0.5356371490280778,0.11735061195104392,WACC_0p1_WRT_0p9,0.5196544276457884,336,False,,,False,False,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,401,0.45,1136,0.671875,0.8636480410287193,0,47,4577,25,4855,str('KL'),1,str('stdev'),0.999,75,0.27435328602217907,0.13684923629591947,0.06955253422986768,0.27435328602217907,0.30563662040223066,0.2964476992560343,0.13684923629591947,0.30309902241823855,0.16624978612231908,0.06955253422986768,0.24537485344336904,0.17582231921350136,0.27435328602217907,0.29883828011560737,0.024484994093428303,0.30563662040223066,0.36692637592797067,0.06128975552574001,0.2964476992560343,0.35057848581504036,0.05413078655900605,850.0,0.6112311015118791,969.0,0.6969042476601872,183.0,0.13102951763858892,273.0,0.19582433405327573,165.0,0.11807055435565154,0.11807055435565154,WACC_0p9_WRT_0p1,0.3506119510439165,337,False,,,False,False,False,False,False,47.0,0.2081447963800905
CDBD,ForestCovertype,1388,0.4,1504,0.59375,0.680293053729796,0,95,4442,20,4931,str('H'),3,str('stdev'),0.984,61,0.21951096328623157,0.3148470514775473,0.2411463122043309,0.21951096328623157,0.3482502550569687,0.385048274263061,0.3148470514775473,0.2910537617887678,0.02379328968877953,0.2411463122043309,0.18023724440370772,0.06090906780062316,0.21951096328623157,0.4388695612985563,0.21935859801232474,0.3482502550569687,0.619967093045636,0.2717168379886673,0.385048274263061,0.6343393840918055,0.24929110982874447,769.0,0.5529157667386609,165.0,0.11807055435565154,1259.0,0.9056875449964003,1337.0,0.9618430525557955,1314.0,0.9452843772498201,0.11807055435565154,WACC_0p3_WRT_0p7,0.6967602591792657,338,False,,,False,False,False,False,False,95.0,0.4253393665158371
