detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,968,0.55,12,0.4473684210526317,0.6552850329612263,0,9,3526,4540,260,False,0.2916666666666665,0.3040140333144739,0.1778027416618575,0.2916666666666665,0.3902046603797559,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3040140333144739,0.10680115263493722,0.19721288067953668,0.1778027416618575,0.062216873049451976,0.11558586861240552,0.2916666666666665,0.13651740687533245,0.15514925979133407,0.3902046603797559,0.17825299519437499,0.2119516651853809,0.4967105263157894,0.22131180132329395,0.2753987249924954,500.0,0.46810506566604126,439.0,0.41088180112570355,94.0,0.08724202626641651,391.0,0.36585365853658536,454.0,0.424953095684803,0.08724202626641651,WACC_0p5_WRT_0p5,0.3514071294559099,318,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,852,0.52,4,0.368421052631579,1.0,0,4,3094,3002,4770,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.006026345151962241,0.006396015096484977,0.08490566037735842,0.044383928521353165,0.04052173185600525,0.4166666666666666,0.20854196450400567,0.2081247021626609,0.49781560266568126,0.28417529577767897,0.21364030688800228,0.5855263157894737,0.27683036160181385,0.3086959541876598,94.0,0.08724202626641651,239.0,0.22326454033771106,801.5,0.75093808630394,829.0,0.776735459662289,752.0,0.7045028142589118,0.08724202626641651,WACC_0p1_WRT_0p9,0.5085365853658537,319,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,793,0.58,17,0.5263157894736841,0.5378840613420112,0,10,1286,2414,1165,False,0.16666666666666685,0.4287069907485471,0.32510773435389156,0.16666666666666685,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4287069907485471,0.14584923780500783,0.2828577529435393,0.32510773435389156,0.08878996379311763,0.23631777056077394,0.16666666666666685,0.13653627401680993,0.030130392649856924,0.28259371809383077,0.13795856300256085,0.14463515509126992,0.4078947368421055,0.17594395988917214,0.23195077695293334,662.0,0.6200750469043153,620.0,0.5806754221388368,95.0,0.08818011257035648,200.0,0.18667917448405252,232.0,0.21669793621013134,0.08818011257035648,WACC_0p5_WRT_0p5,0.3384615384615385,320,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,231,0.52,4,0.368421052631579,1.0,0,4,1005,5000,2394,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.008692283210360415,0.003730077038086803,0.08490566037735842,0.04177096129996712,0.04313469907739129,0.4166666666666666,0.19575687678470746,0.2209097898819591,0.49781560266568126,0.28790524773476234,0.20991035493091892,0.5855263157894737,0.28342028745203035,0.3021060283374433,160.0,0.14915572232645402,95.0,0.08818011257035648,498.0,0.46622889305816134,921.0,0.8630393996247655,937.0,0.8780487804878049,0.08818011257035648,WACC_0p3_WRT_0p7,0.48893058161350844,321,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,883,0.52,4,0.368421052631579,1.0,0,4,3886,2377,2758,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.007582295126483737,0.004840065121963481,0.08490566037735842,0.04178644444609083,0.043119215931267586,0.4166666666666666,0.2087781613391671,0.20788850532749947,0.49781560266568126,0.2790167114326117,0.21879889123306956,0.5855263157894737,0.27905394290947916,0.3064723728799945,137.0,0.1275797373358349,96.0,0.08911819887429644,815.0,0.7636022514071295,684.0,0.6407129455909943,823.0,0.7711069418386491,0.08911819887429644,WACC_0p3_WRT_0p7,0.4784240150093808,322,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,677,0.52,4,0.368421052631579,1.0,0,4,2844,2231,4387,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.0061510142340430165,0.0062713460144042015,0.08490566037735842,0.04297159892629142,0.041934061451067,0.4166666666666666,0.20833101060661108,0.2083356560600555,0.49781560266568126,0.27893969318876194,0.21887590947691932,0.5855263157894737,0.27924906078880574,0.30627725500066794,96.0,0.08911819887429644,178.0,0.16604127579737335,790.0,0.7401500938086304,683.0,0.6397748592870544,827.0,0.774859287054409,0.08911819887429644,WACC_0p1_WRT_0p9,0.4819887429643527,323,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,254,0.54,11,0.4210526315789474,0.6841616303907684,0,9,5000,3538,1,True,0.3333333333333333,0.27334385840483605,0.1415707845096962,0.3333333333333333,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27334385840483605,0.12678326705213588,0.14656059135270016,0.1415707845096962,0.06756647937379628,0.07400430513589992,0.3333333333333333,0.1366684442827195,0.19666488905061383,0.4260749744750645,0.16014317985332818,0.26593179462173633,0.5263157894736843,0.1840384815409351,0.3422773079327492,574.0,0.5375234521575984,476.0,0.4455909943714822,97.0,0.0900562851782364,298.0,0.27861163227016883,264.0,0.24671669793621012,0.0900562851782364,WACC_0p5_WRT_0p5,0.3196998123827392,324,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,252,0.52,4,0.368421052631579,1.0,0,4,1193,641,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.01723956322504128,0.004817202976594062,0.08490566037735842,0.04180265779500319,0.04310300258235523,0.4166666666666666,0.20832768815906041,0.20833897850760616,0.49781560266568126,0.28122296211962106,0.2165926405460602,0.5855263157894737,0.27378584988518706,0.3117404659042866,253.0,0.23639774859287055,97.0,0.0900562851782364,789.0,0.7392120075046904,738.0,0.6913696060037523,690.0,0.6463414634146342,0.0900562851782364,WACC_0p3_WRT_0p7,0.4806754221388368,325,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,224,0.52,4,0.368421052631579,1.0,0,4,3502,3476,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.006175962925288614,0.006246397323158604,0.08490566037735842,0.042549437341207155,0.04235622303615126,0.4166666666666666,0.2085419645040057,0.20812470216266088,0.49781560266568126,0.28352264566802976,0.2142929569976515,0.5855263157894737,0.2752227801794678,0.3103035356100059,97.0,0.0900562851782364,147.0,0.13696060037523453,804.5,0.7537523452157598,812.0,0.7607879924953096,717.0,0.6716697936210131,0.0900562851782364,WACC_0p1_WRT_0p9,0.4826454033771107,326,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,824,0.55,18,0.4473684210526317,0.5183785070181421,0,15,4623,4271,421,False,0.2916666666666665,0.4494240701856999,0.3495816845904442,0.2916666666666665,0.3902046603797559,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4494240701856999,0.11615247661479806,0.33327159357090186,0.3495816845904442,0.0698626048425552,0.279719079747889,0.2916666666666665,0.13716093611823035,0.15450573054843617,0.3902046603797559,0.1560309192299806,0.23417374114977527,0.4967105263157894,0.1895390303889087,0.30717149592688064,534.0,0.5,488.0,0.45684803001876173,98.0,0.09099437148217636,275.0,0.2570356472795497,306.0,0.2861163227016886,0.09099437148217636,WACC_0p5_WRT_0p5,0.31819887429643523,327,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,939,0.57,22,0.4999999999999998,0.4494524884068723,0,16,3507,1896,1492,False,0.2883668933557856,0.5226312079653717,0.4360643305838301,0.2883668933557856,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5226312079653717,0.17968921023672182,0.34294199772864986,0.4360643305838301,0.10705035822239402,0.3290139723614361,0.2883668933557856,0.14089861073544513,0.14746828262034045,0.3184640321891394,0.11552299855212617,0.2029410336370132,0.4375000000000003,0.1436849856072029,0.2938150143927974,876.0,0.8208255159474672,741.0,0.6941838649155723,125.0,0.11632270168855535,98.0,0.09099437148217636,109.0,0.10131332082551595,0.09099437148217636,WACC_0p7_WRT_0p3,0.3647279549718574,328,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,477,0.52,5,0.368421052631579,0.9342247863510612,0,5,28,4646,1105,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.006267454616624633,0.006154905631822585,0.08490566037735842,0.04940507755573093,0.035500582821627484,0.4166666666666666,0.19894494809277666,0.21772171857388992,0.49781560266568126,0.2919506340492102,0.20586496861647108,0.5855263157894737,0.28065328605339085,0.3048730297360828,98.0,0.09099437148217636,323.0,0.30206378986866794,535.0,0.50093808630394,985.0,0.9230769230769231,864.0,0.8095684803001876,0.09099437148217636,WACC_0p1_WRT_0p9,0.5253283302063789,329,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,419,0.66,57,0.736842105263158,0.1157634521233873,0,6,1934,545,1,True,0.8167078674713033,0.8770462713472097,0.8547496308263159,0.8167078674713033,0.15347578846183987,0.1710526315789473,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8770462713472097,0.14845807125798102,0.7285882000892286,0.8547496308263159,0.07461898205360727,0.7801306487727087,0.8167078674713033,0.15545440850425585,0.6612534589670475,0.15347578846183987,0.15153199582996071,0.0019437926318791598,0.1710526315789473,0.14021693132557317,0.03083570025337412,681.0,0.6378986866791745,516.0,0.4831144465290807,208.0,0.19418386491557224,250.0,0.23358348968105067,99.0,0.09193245778611632,0.09193245778611632,WACC_0p9_WRT_0p1,0.3281425891181989,330,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,1053,0.56,25,0.4736842105263159,0.4052218770009336,0,21,4718,5000,1284,False,0.35839869474852176,0.5696090623157786,0.49156122980071526,0.35839869474852176,0.3543343462844473,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5696090623157786,0.13151047689867723,0.43809858541710134,0.49156122980071526,0.07587000906037804,0.4156912207403372,0.35839869474852176,0.13725846282440854,0.22114023192411322,0.3543343462844473,0.16926503117192473,0.1850693151125226,0.4671052631578946,0.21057120088423023,0.2565340622736644,598.0,0.5600375234521576,525.0,0.4915572232645403,99.0,0.09193245778611632,332.0,0.31050656660412757,404.0,0.3780487804878049,0.09193245778611632,WACC_0p5_WRT_0p5,0.3664165103189493,331,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,248,0.6,23,0.5789473684210525,0.4340984744304756,0,13,1383,2171,961,False,0.31267741548508016,0.5389388874061407,0.45532927264855416,0.31267741548508016,0.21085308990321372,0.3486842105263159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5389388874061407,0.15347404543257456,0.3854648419735661,0.45532927264855416,0.0837274022961093,0.37160187035244485,0.31267741548508016,0.1373106570173852,0.17536675846769495,0.21085308990321372,0.12857514318905508,0.08227794671415864,0.3486842105263159,0.15828706347536894,0.19039714705094693,718.0,0.6726078799249531,583.0,0.5459662288930581,100.0,0.09287054409005628,153.0,0.1425891181988743,161.0,0.150093808630394,0.09287054409005628,WACC_0p5_WRT_0p5,0.3208255159474672,332,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,217,0.52,4,0.368421052631579,1.0,0,4,3692,581,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.015289134511110128,0.0028667742626629095,0.08490566037735842,0.04184558554176154,0.04306007483559687,0.4166666666666666,0.21295980685456162,0.20370685981210496,0.49781560266568126,0.27828786314573295,0.2195277395199483,0.5855263157894737,0.27180062450115144,0.31372569128832223,239.0,0.22326454033771106,100.0,0.09287054409005628,922.0,0.8639774859287055,672.0,0.6294559099437148,659.0,0.6172607879924953,0.09287054409005628,WACC_0p3_WRT_0p7,0.4853658536585366,333,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,54,0.52,4,0.368421052631579,1.0,0,4,822,1741,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.006316989850575992,0.006105370397871226,0.08490566037735842,0.04260181257876234,0.04230384779859608,0.4166666666666666,0.2060811846266912,0.21058548203997537,0.49781560266568126,0.2846546447669267,0.21316095789875456,0.5855263157894737,0.28149669966998,0.3040296161194937,100.0,0.09287054409005628,150.0,0.1397748592870544,716.0,0.6707317073170732,842.0,0.7889305816135085,882.0,0.8264540337711069,0.09287054409005628,WACC_0p1_WRT_0p9,0.5037523452157598,334,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,166,0.58,12,0.5263157894736841,0.6552850329612263,0,6,1375,2652,1,True,0.16666666666666685,0.3040140333144739,0.1778027416618575,0.16666666666666685,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3040140333144739,0.143430626725349,0.1605834065891249,0.1778027416618575,0.08886240880370286,0.08894033285815464,0.16666666666666685,0.1373625600845385,0.029304106582128342,0.28259371809383077,0.15961508943585181,0.12297862865797896,0.4078947368421055,0.17679044825830048,0.231104288583805,647.0,0.6060037523452158,621.0,0.5816135084427767,101.0,0.09380863039399624,295.0,0.275797373358349,236.0,0.22045028142589118,0.09380863039399624,WACC_0p5_WRT_0p5,0.35553470919324576,335,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,976,0.52,5,0.368421052631579,0.9342247863510612,0,5,2639,3832,3249,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.006367807442124459,0.006054552806322759,0.08490566037735842,0.042090823142358125,0.04281483723500029,0.4166666666666666,0.20507825048466902,0.21158841618199756,0.49781560266568126,0.28054266051510063,0.21727294215058063,0.5855263157894737,0.27987914208961867,0.305647173699855,101.0,0.09380863039399624,121.0,0.1125703564727955,667.0,0.624765478424015,712.0,0.6669793621013134,842.0,0.7889305816135085,0.09380863039399624,WACC_0p1_WRT_0p9,0.45741088180112566,336,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,684,0.52,4,0.368421052631579,1.0,0,4,428,3225,4683,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.006727474768235388,0.00569488548021183,0.08490566037735842,0.04188828568447231,0.04301737469288611,0.4166666666666666,0.201875297837339,0.21479136882932756,0.49781560266568126,0.2853626952407668,0.21245290742491446,0.5855263157894737,0.2825882734817586,0.3029380423077151,111.0,0.10318949343339587,102.0,0.0947467166979362,583.0,0.5459662288930581,864.0,0.8095684803001876,917.0,0.8592870544090057,0.0947467166979362,WACC_0p3_WRT_0p7,0.4825515947467167,337,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,580,0.52,4,0.368421052631579,1.0,0,4,343,1586,4728,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.006374541866695543,0.006047818381751675,0.08490566037735842,0.04211057486287787,0.042795085514480545,0.4166666666666666,0.20619946487005497,0.2104672017966116,0.49781560266568126,0.2850567660649766,0.21275883660070466,0.5855263157894737,0.2823684494089381,0.30315786638053555,102.0,0.0947467166979362,123.0,0.11444652908067542,723.0,0.6772983114446529,854.0,0.800187617260788,903.0,0.8461538461538461,0.0947467166979362,WACC_0p1_WRT_0p9,0.5065666041275797,338,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,259,0.6,14,0.5789473684210525,0.60365927499095,0,5,749,1687,1,True,0.08333333333333343,0.3588463601027798,0.24257845685097787,0.08333333333333343,0.21085308990321372,0.3486842105263159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3588463601027798,0.11519656107772629,0.24364979902505352,0.24257845685097787,0.06944183672227548,0.1731366201287024,0.08333333333333343,0.13748263655993223,0.054149303226598805,0.21085308990321372,0.15466398413978322,0.0561891057634305,0.3486842105263159,0.18510115175294564,0.16358305877337023,526.0,0.4924953095684803,486.0,0.4549718574108818,103.0,0.09568480300187618,266.0,0.24859287054409004,271.0,0.25328330206378985,0.09568480300187618,WACC_0p5_WRT_0p5,0.30900562851782365,339,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,605,0.52,4,0.368421052631579,1.0,0,4,78,3482,1939,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.006431151346670444,0.005991208901776774,0.08490566037735842,0.04291585206739967,0.04198980830995875,0.4166666666666666,0.19943071385609193,0.21723595281057465,0.49781560266568126,0.29147361838383506,0.2063419842818462,0.5855263157894737,0.2781287161977194,0.3073975995917543,103.0,0.09568480300187618,174.0,0.1622889305816135,543.0,0.5084427767354597,976.0,0.9146341463414634,788.0,0.7382739212007504,0.09568480300187618,WACC_0p1_WRT_0p9,0.4838649155722326,340,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,617,0.52,4,0.368421052631579,1.0,0,4,2121,3201,2838,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.007647810930329926,0.004774549318117292,0.08490566037735842,0.04190912224017799,0.04299653813718043,0.4166666666666666,0.2058582598504478,0.21080840681621876,0.49781560266568126,0.28594609366505563,0.21186950900062562,0.5855263157894737,0.28440687973636597,0.3011194360531077,139.0,0.1294559099437148,103.0,0.09568480300187618,708.0,0.6632270168855535,875.0,0.8198874296435272,959.0,0.8986866791744841,0.09568480300187618,WACC_0p3_WRT_0p7,0.5213883677298312,341,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,283,0.57,15,0.4999999999999998,0.5803760434792331,0,9,4182,2539,1,True,0.20833333333333365,0.3835757550624294,0.27179232280435844,0.20833333333333365,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3835757550624294,0.15419588749422458,0.22937986756820483,0.27179232280435844,0.07766285945427619,0.19412946335008224,0.20833333333333365,0.13766444111179013,0.07066889222154352,0.3184640321891394,0.1367563893042356,0.1817076428849038,0.4375000000000003,0.1450616814771876,0.29243831852281266,726.0,0.6801125703564728,537.0,0.5028142589118199,104.0,0.09662288930581614,195.0,0.18198874296435272,114.0,0.10600375234521577,0.09662288930581614,WACC_0p5_WRT_0p5,0.31350844277673545,342,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,823,0.52,4,0.368421052631579,1.0,0,4,3742,2488,4759,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.006439103432245729,0.005983256816201489,0.08490566037735842,0.042950732826758306,0.04195492755060011,0.4166666666666666,0.21237655441345005,0.20429011225321653,0.49781560266568126,0.2786561476968629,0.21915945496881833,0.5855263157894737,0.27691839202298946,0.3086079237664842,104.0,0.09662288930581614,177.0,0.1651031894934334,903.0,0.8461538461538461,677.0,0.6341463414634146,755.0,0.7073170731707317,0.09662288930581614,WACC_0p1_WRT_0p9,0.4898686679174483,343,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,175,0.56,12,0.4736842105263159,0.6552850329612263,0,8,5000,3968,1,True,0.24999999999999972,0.3040140333144739,0.1778027416618575,0.24999999999999972,0.3543343462844473,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3040140333144739,0.10718934002964947,0.19682469328482444,0.1778027416618575,0.07058970468132526,0.10721303698053224,0.24999999999999972,0.13766507205943643,0.1123349279405633,0.3543343462844473,0.18030040793120888,0.17403393835323844,0.4671052631578946,0.19656687377238563,0.27053838938550895,502.0,0.4699812382739212,494.0,0.4624765478424015,105.0,0.0975609756097561,401.0,0.37523452157598497,333.0,0.31144465290806755,0.0975609756097561,WACC_0p5_WRT_0p5,0.34333958724202623,344,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,365,0.62,22,0.631578947368421,0.4494524884068723,0,8,1324,1346,1010,False,0.2883668933557856,0.5226312079653717,0.4360643305838301,0.2883668933557856,0.13911246171259675,0.2894736842105264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5226312079653717,0.1928250286890835,0.3298061792762882,0.4360643305838301,0.11299979517731237,0.3230645354065177,0.2883668933557856,0.15255565175158506,0.13581124160420052,0.13911246171259675,0.11665178609846609,0.022460675614130662,0.2894736842105264,0.14176377672581086,0.14770990748471552,944.0,0.8846153846153846,782.0,0.7326454033771107,194.0,0.18105065666041276,105.0,0.0975609756097561,106.0,0.09849906191369606,0.0975609756097561,WACC_0p7_WRT_0p3,0.398874296435272,345,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,655,0.61,24,0.6052631578947368,0.4193713326795963,0,11,1423,1167,2057,False,0.33599538992397254,0.554580758458317,0.47380766748692166,0.33599538992397254,0.17498277580790514,0.3190789473684211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.554580758458317,0.20388159081819038,0.35069916764012665,0.47380766748692166,0.13064730201460997,0.34316036547231166,0.33599538992397254,0.17482117837136865,0.1611742115526039,0.17498277580790514,0.11991598302115954,0.0550667927867456,0.3190789473684211,0.14169421101587348,0.1773847363525476,1000.0,0.9371482176360225,935.0,0.8761726078799249,342.0,0.3198874296435272,119.0,0.11069418386491557,105.0,0.0975609756097561,0.0975609756097561,WACC_0p9_WRT_0p1,0.46829268292682924,346,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,713,0.56,32,0.4736842105263159,0.3192115539260876,0,27,3835,2431,1265,False,0.49458170628369463,0.66096164148223,0.5994798427153807,0.49458170628369463,0.3543343462844473,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.66096164148223,0.1647278484049113,0.49623379307731874,0.5994798427153807,0.09464309330897518,0.5048367494064055,0.49458170628369463,0.14081631313722343,0.3537653931464712,0.3543343462844473,0.11665418457079059,0.23768016171365675,0.4671052631578946,0.15236378289737681,0.31474148026051774,788.0,0.7382739212007504,665.0,0.6228893058161351,124.0,0.11538461538461539,106.0,0.09849906191369606,136.0,0.12664165103189493,0.09849906191369606,WACC_0p7_WRT_0p3,0.3403377110694184,347,False,,,False,False,False,False,False,27.0,0.65
UDetect,GasSensor,148,0.62,14,0.631578947368421,0.60365927499095,0,2,799,1844,899,False,0.04420614793099585,0.3588463601027798,0.24257845685097787,0.04420614793099585,0.13911246171259675,0.2894736842105264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3588463601027798,0.149219486859614,0.2096268732431658,0.24257845685097787,0.08709157583328957,0.15548688101768832,0.04420614793099585,0.138243429300291,0.09403728136929514,0.13911246171259675,0.13635424697041307,0.0027582147421836845,0.2894736842105264,0.16492240882794887,0.12455127538257751,687.0,0.6435272045028143,609.0,0.5703564727954972,107.0,0.09943714821763602,191.0,0.17823639774859287,181.0,0.16885553470919323,0.09943714821763602,WACC_0p5_WRT_0p5,0.3320825515947467,348,False,,,False,False,False,False,False,2.0,0.025
