detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,826,0.72,658,0.6363636363636361,0.1597303636946357,0,48,4397,1162,3263,False,0.7296870768244627,0.8223224044295626,0.7861002086176183,0.7296870768244627,0.143398307787268,0.2992060465170838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8223224044295626,0.5968547378368447,0.22546766659271789,0.7861002086176183,0.5279511999197359,0.2581490086978824,0.7296870768244627,0.578870103077474,0.15081697374698866,0.143398307787268,0.29223268394016627,0.14883437615289827,0.2992060465170838,0.2974777208293361,0.0017283256877477227,1070.0,0.9962721342031687,1061.0,0.9878844361602982,535.0,0.4976700838769804,133.0,0.12301957129543337,65.0,0.05964585274930102,0.05964585274930102,WACC_0p9_WRT_0p1,0.5328984156570364,262,False,,,False,False,False,False,False,48.0,0.5402298850574713
UDetect,ForestCovertype,394,0.58,29,0.0,0.9816456337335658,0,3,5000,5000,4200,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.032912386284714275,0.021676431228534496,0.23478260869565226,0.16765854542913877,0.06712406326651349,1.0,0.7272004860482225,0.2727995139517775,1.0,0.7506329163313461,0.2493670836686539,1.0,0.7661281411751278,0.23387185882487216,107.0,0.09878844361602983,65.0,0.05964585274930102,784.0,0.7297297297297297,973.0,0.9058713886300093,956.0,0.8900279589934762,0.05964585274930102,WACC_0p3_WRT_0p7,0.5368126747437092,263,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,62,0.7,301,0.5454545454545452,0.3673148251486311,0,27,5000,3756,1,False,0.3783902959023164,0.5914138461829834,0.5081175384966158,0.3783902959023164,0.26576997810337266,0.39931946844321475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5914138461829834,0.33521696779223636,0.25619687839074706,0.5081175384966158,0.2961227790832104,0.2119947594134054,0.3783902959023164,0.3921649058062957,0.013774609903979329,0.26576997810337266,0.29535588716234495,0.029585909058972293,0.39931946844321475,0.3643965135467487,0.034922954896466074,646.0,0.6011183597390494,638.0,0.5936626281453867,66.0,0.06057781919850885,144.0,0.13327120223671948,210.0,0.19478098788443615,0.06057781919850885,WACC_0p5_WRT_0p5,0.31668219944082016,264,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,735,0.58,30,0.0,0.9729224656013556,0,4,1371,3785,4664,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.03238912384099554,0.021153168784815764,0.23478260869565226,0.16771126554178592,0.06707134315386634,1.0,0.7316943584515465,0.2683056415484535,1.0,0.7446707166375551,0.25532928336244487,1.0,0.7571787675986335,0.24282123240136655,84.0,0.07735321528424977,66.0,0.06057781919850885,912.0,0.8490214352283317,747.5,0.695712954333644,704.0,0.6551724137931034,0.06057781919850885,WACC_0p3_WRT_0p7,0.46756756756756757,265,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,211,0.58,29,0.0,0.9816456337335658,0,3,1446,2129,3709,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.03209099965012127,0.020855044593941493,0.23478260869565226,0.16946231928885747,0.0653202894067948,1.0,0.7294610450693461,0.27053895493065394,1.0,0.7504509853826397,0.24954901461736034,1.0,0.7666156954884212,0.23338430451157877,66.0,0.06057781919850885,115.0,0.10624417520969245,855.0,0.7958993476234856,967.0,0.9002795899347623,980.0,0.9123951537744641,0.06057781919850885,WACC_0p1_WRT_0p9,0.5550792171481828,266,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,398,0.69,142,0.4999999999999997,0.5661962552401192,0,12,882,4304,1,False,0.15384615384615394,0.3701861879913281,0.24178936254801442,0.15384615384615394,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3701861879913281,0.2301497748433422,0.14003641314798587,0.24178936254801442,0.1698113136840457,0.07197804886396872,0.15384615384615394,0.3923956146411225,0.23854946079496855,0.3269558132614249,0.3900173828113166,0.06306156954989167,0.4493761794062802,0.46132503704440014,0.011948857638119925,527.0,0.4902143522833178,128.0,0.11835973904939422,67.0,0.06150978564771668,393.0,0.36533084808946875,435.0,0.4044734389561976,0.06150978564771668,WACC_0p5_WRT_0p5,0.28797763280521904,267,False,,,False,False,False,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,737,0.58,29,0.0,0.9816456337335658,0,3,4938,3979,3186,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.03209108522701096,0.02085513017083118,0.23478260869565226,0.17240653053830782,0.062376078157344444,1.0,0.7259342944853967,0.2740657055146033,1.0,0.7494541038486391,0.2505458961513609,1.0,0.7652231251560443,0.2347768748439557,67.0,0.06150978564771668,224.0,0.20782851817334577,745.0,0.6933830382106244,925.0,0.8611369990680335,913.0,0.8499534016775396,0.06150978564771668,WACC_0p1_WRT_0p9,0.534762348555452,268,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1067,0.68,177,0.4545454545454547,0.5079513229501488,0,21,5000,5000,1,True,0.23076923076923025,0.4349754946959019,0.31978692404936604,0.23076923076923025,0.3881416484194767,0.49943289036934524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4349754946959019,0.24650533181811107,0.18847016287779084,0.31978692404936604,0.20774871914049647,0.11203820490886957,0.23076923076923025,0.39296104895298384,0.16219181818375358,0.3881416484194767,0.4060246486408588,0.017883000221382117,0.49943289036934524,0.5055482557773927,0.006115365408047468,551.0,0.5125815470643057,503.0,0.4678471575023299,68.0,0.06244175209692451,431.0,0.40074557315936626,501.0,0.4659832246039143,0.06244175209692451,WACC_0p5_WRT_0p5,0.3819198508853681,269,False,,,False,False,False,False,False,21.0,0.22988505747126436
UDetect,ForestCovertype,645,0.58,35,0.0,0.9331421208409968,0,9,4802,4582,4461,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.03232566681782423,0.02108971176164445,0.23478260869565226,0.16777772251337508,0.06700488618227718,1.0,0.7218387242076459,0.27816127579235406,1.0,0.7499919583092229,0.25000804169077706,1.0,0.7638503156902395,0.23614968430976047,79.0,0.07269338303821063,68.0,0.06244175209692451,691.0,0.6430568499534017,950.0,0.8844361602982292,860.0,0.8005591798695247,0.06244175209692451,WACC_0p3_WRT_0p7,0.49263746505125816,270,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,314,0.58,29,0.0,0.9816456337335658,0,3,2423,3399,3133,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.03212410979883004,0.020888154742650263,0.23478260869565226,0.1706107937659208,0.06417181492973145,1.0,0.7274669200238267,0.27253307997617326,1.0,0.7474112662488462,0.25258873375115376,1.0,0.7635617499838473,0.2364382500161527,68.0,0.06244175209692451,147.0,0.13606710158434296,790.0,0.7353215284249767,820.0,0.7632805219012115,850.0,0.7912395153774464,0.06244175209692451,WACC_0p1_WRT_0p9,0.4976700838769804,271,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,583,0.69,288,0.4999999999999997,0.3790203556146186,0,42,907,3711,1068,False,0.35858093665218377,0.5783930875747502,0.492442306394337,0.35858093665218377,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5783930875747502,0.34334473031535534,0.23504835725939482,0.492442306394337,0.2901217239494079,0.20232058244492912,0.35858093665218377,0.39306226847141335,0.03448133181922958,0.3269558132614249,0.3666083656925532,0.03965255243112825,0.4493761794062802,0.4292631343652887,0.02011304504099154,657.0,0.6113699906803355,630.0,0.5862068965517241,69.0,0.06337371854613234,331.0,0.30754892823858343,361.0,0.33550792171481825,0.06337371854613234,WACC_0p5_WRT_0p5,0.3808014911463187,272,False,,,False,False,False,False,False,42.0,0.47126436781609193
UDetect,ForestCovertype,575,0.58,28,0.0,0.9906645581969952,0,2,434,2897,2660,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.032133544612349615,0.020897589556169837,0.23478260869565226,0.173247633674329,0.06153497502132327,1.0,0.7263907128872625,0.27360928711273746,1.0,0.7465746259190917,0.25342537408090826,1.0,0.7645979049521052,0.23540209504789478,69.0,0.06337371854613234,246.0,0.22833178005591798,755.0,0.7027027027027027,796.0,0.7409133271202236,883.0,0.8219944082013048,0.06337371854613234,WACC_0p1_WRT_0p9,0.5114631873252563,273,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,866,0.71,518,0.5909090909090907,0.2232642224510931,0,46,4365,1819,3881,False,0.6221682389289193,0.7516499098577728,0.7010200847176666,0.6221682389289193,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7516499098577728,0.5518592058508571,0.19979070400691568,0.7010200847176666,0.5134111639990833,0.18760892071858337,0.6221682389289193,0.5588867204637961,0.0632815184651232,0.20458414294532026,0.28340796836698234,0.07882382542166208,0.34926275748014934,0.2987132378901146,0.05054951959003473,1040.0,0.9683131407269339,1056.0,0.983224603914259,505.0,0.46971109040074555,108.0,0.09972041006523766,69.0,0.06337371854613234,0.06337371854613234,WACC_0p9_WRT_0p1,0.5168685927306617,274,False,,,False,False,False,False,False,46.0,0.5172413793103449
UDetect,ForestCovertype,677,0.71,415,0.5909090909090907,0.2821156304623626,0,35,4901,2586,2427,False,0.5225735484483092,0.686185984092428,0.6222103731199666,0.5225735484483092,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.686185984092428,0.48740988586866035,0.19877609822376768,0.6222103731199666,0.4570182198980577,0.16519215322190894,0.5225735484483092,0.49607452727158347,0.0264990211767257,0.20458414294532026,0.27196353587085187,0.0673793929255316,0.34926275748014934,0.31433962885572014,0.0349231286244292,924.0,0.8602050326188257,971.0,0.9040074557315937,317.0,0.29450139794967384,70.0,0.06430568499534017,106.0,0.097856477166822,0.06430568499534017,WACC_0p7_WRT_0p3,0.44417520969245106,275,False,,,False,False,False,False,False,35.0,0.39080459770114945
UDetect,ForestCovertype,361,0.74,422,0.7272727272727272,0.2776763628592404,0,19,1429,1700,1629,False,0.5300861551612852,0.6911240458082606,0.6281551314754519,0.5300861551612852,0.07061653359837991,0.19909262459095275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6911240458082606,0.5196105327634885,0.17151351304477214,0.6281551314754519,0.4601295581925298,0.16802557328292206,0.5300861551612852,0.4904661083633262,0.039620046797959,0.07061653359837991,0.27626300603410775,0.20564647243572784,0.19909262459095275,0.29915326459088587,0.10006063999993312,1001.0,0.9319664492078286,980.0,0.9123951537744641,306.0,0.2842497670083877,81.0,0.07455731593662628,70.0,0.06430568499534017,0.06430568499534017,WACC_0p9_WRT_0p1,0.4534948741845294,276,False,,,False,False,False,False,False,19.0,0.20689655172413793
UDetect,ForestCovertype,349,0.58,32,0.0,0.956290000443551,0,6,2362,5000,4046,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.03218191427538828,0.020945959219208502,0.23478260869565226,0.16792770760248069,0.06685490109317158,1.0,0.7272540562775853,0.2727459437224147,1.0,0.7475781838361978,0.2524218161638022,1.0,0.7667563642313461,0.23324363576865392,73.0,0.06710158434296365,70.0,0.06430568499534017,785.0,0.7306616961789375,830.0,0.7726001863932899,985.0,0.9170549860205033,0.06430568499534017,WACC_0p3_WRT_0p7,0.5103448275862069,277,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,85,0.58,30,0.0,0.9729224656013556,0,4,900,1850,5000,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.03213876302647619,0.02090280797029641,0.23478260869565226,0.16804838430361332,0.06673422439203894,1.0,0.7364108961066711,0.2635891038933289,1.0,0.7554616194457705,0.2445383805542295,1.0,0.7582227732248675,0.24177722677513247,70.0,0.06430568499534017,72.0,0.06616961789375582,1026.0,0.9552656104380243,1069.0,0.9953401677539608,714.0,0.6644920782851818,0.06430568499534017,WACC_0p1_WRT_0p9,0.5491146318732525,278,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,930,0.69,188,0.4999999999999997,0.4919990749681768,0,20,1449,4897,826,False,0.16738618082308507,0.4527201300915786,0.34114906482522406,0.16738618082308507,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4527201300915786,0.3260764886999293,0.1266436413916493,0.34114906482522406,0.28871078758478,0.05243827724044403,0.16738618082308507,0.39348720841899143,0.22610102759590636,0.3269558132614249,0.35084274675244426,0.023886933491019335,0.4493761794062802,0.4331193509121695,0.016256828494110698,635.0,0.5908667287977633,625.0,0.581547064305685,71.0,0.06523765144454799,289.0,0.2684063373718546,370.0,0.34389561975768873,0.06523765144454799,WACC_0p5_WRT_0p5,0.36999068033550797,279,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,44,0.74,368,0.7272727272727272,0.3140099338282911,0,11,3049,1515,728,False,0.4685985735213533,0.6507080511348222,0.5794997407864624,0.4685985735213533,0.049655877549088734,0.19909262459095275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6507080511348222,0.47357162917448886,0.17713642196033336,0.5794997407864624,0.37861194779788154,0.20088779298858084,0.4685985735213533,0.45141996838443305,0.017178605136920266,0.049655877549088734,0.27217971452138634,0.2225238369722976,0.19909262459095275,0.3177487285330993,0.11865610394214657,884.0,0.8229263746505125,797.0,0.7418452935694315,197.0,0.18266542404473438,71.0,0.06523765144454799,117.0,0.10810810810810811,0.06523765144454799,WACC_0p7_WRT_0p3,0.38415657036346695,280,False,,,False,False,False,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,609,0.58,29,0.0,0.9816456337335658,0,3,3041,4248,4437,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.03218067547247388,0.0209447204162941,0.23478260869565226,0.16795287368655767,0.06682973500909459,1.0,0.726039102017762,0.273960897982238,1.0,0.7476279330009629,0.25237206699903714,1.0,0.7660465656223487,0.23395343437765126,72.0,0.06616961789375582,71.0,0.06523765144454799,747.0,0.6952469711090401,833.0,0.7753960857409133,949.0,0.8835041938490215,0.06523765144454799,WACC_0p3_WRT_0p7,0.4971109040074557,281,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,516,0.74,910,0.7272727272727272,0.0735837943445306,0,43,1404,486,857,False,0.8754735788015636,0.9181483635942862,0.9014617014864548,0.8754735788015636,0.1883565194229827,0.19909262459095275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9181483635942862,0.5820017977730427,0.33614656582124347,0.9014617014864548,0.5101730100006585,0.39128869148579626,0.8754735788015636,0.6102303083030705,0.26524327049849317,0.1883565194229827,0.3124255926483374,0.12406907322535471,0.19909262459095275,0.29965188570190854,0.10055926111095578,1062.0,0.9888164026095061,1054.0,0.9813606710158435,564.0,0.5246971109040075,205.0,0.19012115563839702,71.0,0.06523765144454799,0.06523765144454799,WACC_0p9_WRT_0p1,0.5500465983224603,282,False,,,False,False,False,False,False,43.0,0.4827586206896552
UDetect,ForestCovertype,870,0.58,30,0.0,0.9729224656013556,0,4,3270,1886,3356,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.03215214166133868,0.020916186605158902,0.23478260869565226,0.1750866904637289,0.059695918231923356,1.0,0.7290446631779133,0.2709553368220867,1.0,0.7476377602357914,0.2523622397642086,1.0,0.7700173280646043,0.22998267193539568,71.0,0.06523765144454799,300.0,0.2786579683131407,845.0,0.7865796831314072,834.0,0.7763280521901211,1061.0,0.9878844361602982,0.06523765144454799,WACC_0p1_WRT_0p9,0.578937558247903,283,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,471,0.74,312,0.7272727272727272,0.3577971898953836,0,6,1055,1729,84,False,0.3944970632539661,0.602000878655697,0.5208628935313994,0.3944970632539661,0.02439522770692587,0.19909262459095275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.602000878655697,0.39961104380745716,0.2023898348482398,0.5208628935313994,0.32380944242074006,0.1970534511106593,0.3944970632539661,0.39859253214064483,0.0040954688866787214,0.02439522770692587,0.2726884417087071,0.24829321400178123,0.19909262459095275,0.3205785414588272,0.12148591686787444,753.0,0.700838769804287,696.0,0.6477166821994408,78.0,0.0717614165890028,72.0,0.06616961789375582,124.0,0.11463187325256291,0.06616961789375582,WACC_0p7_WRT_0p3,0.3202236719478099,284,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,766,0.7,581,0.5454545454545452,0.1927857593489903,0,54,4932,1412,4657,False,0.673747176486324,0.7855529193758422,0.7418347222630913,0.673747176486324,0.26576997810337266,0.39931946844321475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7855529193758422,0.6038391033069934,0.18171381606884873,0.7418347222630913,0.5501731391814112,0.19166158308168013,0.673747176486324,0.577762095355128,0.09598508113119597,0.26576997810337266,0.30386092312656127,0.038090945023188605,0.39931946844321475,0.2999312836084725,0.09938818483474227,1072.0,0.9981360671015843,1072.0,0.9981360671015843,531.0,0.4939422180801491,171.0,0.15843429636533085,72.0,0.06616961789375582,0.06616961789375582,WACC_0p9_WRT_0p1,0.5429636533084807,285,False,,,False,False,False,False,False,54.0,0.6091954022988506
UDetect,ForestCovertype,1020,0.68,203,0.4545454545454547,0.4716813581481749,0,26,3146,4836,990,False,0.23076923076923025,0.4753207364419178,0.36835713778418316,0.23076923076923025,0.3881416484194767,0.49943289036934524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4753207364419178,0.33199939244079113,0.14332134400112667,0.36835713778418316,0.27078922490710844,0.09756791287707473,0.23076923076923025,0.39461166662034836,0.1638424358511181,0.3881416484194767,0.37470217908307857,0.013439469336398113,0.49943289036934524,0.43645995765070345,0.0629729327186418,643.0,0.5983224603914259,599.0,0.5573159366262814,73.0,0.06710158434296365,351.0,0.32618825722274,375.0,0.34855545200372784,0.06710158434296365,WACC_0p5_WRT_0p5,0.3794967381174278,286,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,214,0.72,384,0.6363636363636361,0.3027177222880975,0,26,4104,2577,1374,False,0.48770846997398876,0.6632690504885208,0.5946214849359391,0.48770846997398876,0.143398307787268,0.2992060465170838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6632690504885208,0.47826079331983207,0.18500825716868874,0.5946214849359391,0.44649411066097666,0.14812737427496248,0.48770846997398876,0.47406083588313164,0.01364763409085712,0.143398307787268,0.27276741680626854,0.12936910901900053,0.2992060465170838,0.3142501152752821,0.015044068758198303,905.0,0.842497670083877,945.0,0.8797763280521901,251.0,0.23299161230195714,73.0,0.06710158434296365,104.0,0.09599254426840634,0.06710158434296365,WACC_0p7_WRT_0p3,0.4236719478098788,287,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,324,0.58,29,0.0,0.9816456337335658,0,3,3882,2801,4240,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.03229210742594384,0.021056152369764065,0.23478260869565226,0.16806342336508312,0.06671918533056914,1.0,0.726323523620532,0.273676476379468,1.0,0.7465131912280234,0.2534868087719766,1.0,0.7653149110978601,0.2346850889021399,78.0,0.0717614165890028,73.0,0.06710158434296365,753.0,0.700838769804287,794.0,0.739049394221808,917.0,0.8536812674743709,0.06710158434296365,WACC_0p3_WRT_0p7,0.4864864864864865,288,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,198,0.74,463,0.7272727272727272,0.2530650378784634,0,22,1377,1438,2145,False,0.5717360897441388,0.7185006882026083,0.661112905797536,0.5717360897441388,0.08481468434659066,0.19909262459095275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7185006882026083,0.5407348432353438,0.17776584496726444,0.661112905797536,0.47265291101339707,0.18845999478413894,0.5717360897441388,0.5277133694522346,0.04402272029190424,0.08481468434659066,0.28071134672264386,0.1958966623760532,0.19909262459095275,0.3007871458175741,0.10169452122662134,1033.0,0.961789375582479,1002.0,0.9328984156570364,427.0,0.39701770736253494,101.0,0.09319664492078285,73.0,0.06710158434296365,0.06710158434296365,WACC_0p9_WRT_0p1,0.4904007455731595,289,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,297,0.71,346,0.5909090909090907,0.3303634654952405,0,27,5000,3143,1030,False,0.4409233660849774,0.6325170439996762,0.5576002288150692,0.4409233660849774,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6325170439996762,0.41974041305355475,0.21277663094612148,0.5576002288150692,0.3671972378410441,0.19040299097402513,0.4409233660849774,0.4372966938700576,0.0036266722149198016,0.20458414294532026,0.2727712751076642,0.06818713216234393,0.34926275748014934,0.33705918965579756,0.01220356782435178,782.0,0.727865796831314,777.0,0.723205964585275,162.0,0.1500465983224604,74.0,0.06803355079217148,154.0,0.14259086672879775,0.06803355079217148,WACC_0p7_WRT_0p3,0.36234855545200373,290,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,406,0.58,32,0.0,0.956290000443551,0,6,4193,4290,4574,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.03394634891766273,0.022710393861482953,0.23478260869565226,0.1681666714912716,0.06661593720438067,1.0,0.7298987449703583,0.27010125502964166,1.0,0.745136707698664,0.254863292301336,1.0,0.7641135892063345,0.23588641079366546,160.0,0.14818266542404473,74.0,0.06803355079217148,862.0,0.8024231127679403,753.0,0.700838769804287,865.0,0.8052190121155638,0.06803355079217148,WACC_0p3_WRT_0p7,0.5049394221808015,291,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,993,0.58,178,0.0,0.5064609392620616,0,60,1431,1368,4301,True,1.0,0.4366333372253473,0.32178274220558717,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4366333372253473,0.03219442560803692,0.4044389116173104,0.32178274220558717,0.17093868394874706,0.1508440582568401,1.0,0.7329674885115135,0.2670325114884865,1.0,0.7481513083338918,0.25184869166610824,1.0,0.7618296787228437,0.23817032127715632,74.0,0.06803355079217148,159.0,0.14725069897483692,950.0,0.8844361602982292,854.0,0.7949673811742777,787.0,0.7325256290773532,0.06803355079217148,WACC_0p1_WRT_0p9,0.5254426840633737,292,False,,,False,False,False,False,False,60.0,0.6781609195402298
UDetect,ForestCovertype,389,0.58,31,0.0,0.9644762707294906,0,5,1611,4099,2885,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.03220599403321511,0.020970038977035334,0.23478260869565226,0.17141388335686267,0.0633687253387896,1.0,0.7259614246021178,0.27403857539788223,1.0,0.7494020843756696,0.2505979156243304,1.0,0.7655796171889714,0.23442038281102862,75.0,0.06896551724137931,179.0,0.16589002795899346,746.0,0.6943150046598322,923.0,0.8592730661696178,929.0,0.8648648648648649,0.06896551724137931,WACC_0p1_WRT_0p9,0.5306616961789375,293,False,,,False,False,False,False,False,5.0,0.04597701149425287
