detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,364,0.19,22,0.0,0.9668779772182816,0,7,5000,4134,4278,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.04754454944502984,0.0022146800894805863,0.34075723830734966,0.118568495523626,0.22218874278372366,1.0,0.5675532482213517,0.43244675177864833,1.0,0.5259171487359487,0.47408285126405125,1.0,0.5328289018463875,0.46717109815361246,58.0,0.04589371980676329,239.0,0.19162640901771336,805.0,0.6473429951690821,1046.0,0.8413848631239935,1007.0,0.8099838969404187,0.04589371980676329,WACC_0p1_WRT_0p9,0.5072463768115941,225,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,172,0.66,33,0.6351351351351352,0.874247018024926,0,2,2145,3811,1,True,0.21376512753701668,0.06541169501669226,0.026726057906458798,0.21376512753701668,0.2656249999999998,0.33356897948409453,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06541169501669226,0.1914688775337081,0.1260571825170158,0.026726057906458798,0.15177093052236607,0.12504487261590727,0.21376512753701668,0.35519888343012646,0.14143375589310977,0.2656249999999998,0.35980692488341565,0.09418192488341587,0.33356897948409453,0.42570727641300227,0.09213829692890774,538.0,0.4323671497584541,513.0,0.41223832528180354,59.0,0.04669887278582931,409.0,0.3285024154589372,529.0,0.4251207729468599,0.04669887278582931,WACC_0p5_WRT_0p5,0.3289855072463769,226,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,718,0.19,23,0.0,0.9567918229018466,0,8,4184,1168,3460,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.04757001300227799,0.0021892165322324325,0.34075723830734966,0.11710503363126054,0.22365220467608912,1.0,0.5625641759478155,0.4374358240521845,1.0,0.5182556263625836,0.4817443736374164,1.0,0.5375519802882693,0.46244801971173066,59.0,0.04669887278582931,165.0,0.1320450885668277,693.0,0.5571658615136876,897.0,0.7214170692431562,1133.0,0.9114331723027376,0.04669887278582931,WACC_0p1_WRT_0p9,0.4737520128824476,227,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,533,0.9,164,0.9594594594594594,0.4999029885507234,0,18,1325,1654,2114,False,0.3811692335940187,0.4655932738767548,0.42327450318647053,0.3811692335940187,0.0915659297806682,0.009029958160737823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4655932738767548,0.6661304748152748,0.20053720093851995,0.42327450318647053,0.6176197765318158,0.19434527334534524,0.3811692335940187,0.611469046291802,0.23029981269778327,0.0915659297806682,0.2613649372780016,0.1697990074973334,0.009029958160737823,0.2882663602023588,0.279236402041621,1018.0,0.8188405797101449,1044.0,0.8397745571658615,952.0,0.7657004830917874,106.0,0.08454106280193237,59.0,0.04669887278582931,0.04669887278582931,WACC_0p9_WRT_0p1,0.5111111111111111,228,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,1154,0.19,20,0.0,0.988437274828323,0,2,2135,2347,3219,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.04799829804193678,0.001760931492573642,0.34075723830734966,0.11502499085258243,0.22573224745476722,1.0,0.5539176792668492,0.4460823207331508,1.0,0.5308526329842143,0.46914736701578574,1.0,0.5367456310171688,0.46325436898283123,80.0,0.06360708534621579,60.0,0.04750402576489533,580.0,0.46618357487922707,1135.0,0.9130434782608695,1112.0,0.894524959742351,0.04750402576489533,WACC_0p3_WRT_0p7,0.4769726247987117,229,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,689,0.19,22,0.0,0.9668779772182816,0,7,3095,3410,3858,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.04758242375302097,0.0021768057814894534,0.34075723830734966,0.11784808555997855,0.2229091527473711,1.0,0.5687927085738842,0.4312072914261158,1.0,0.5275682947189476,0.4724317052810524,1.0,0.5287845904826937,0.47121540951730634,60.0,0.04750402576489533,212.0,0.16988727858293076,825.0,0.6634460547504025,1086.0,0.8735909822866345,913.0,0.7342995169082126,0.04750402576489533,WACC_0p1_WRT_0p9,0.4977455716586151,230,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,658,0.91,268,0.9729729729729728,0.384070915896002,0,36,4109,1382,1899,False,0.5245579548799715,0.5894201765862963,0.5569070502580643,0.5245579548799715,0.1489648586408203,0.02253436098034567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5894201765862963,0.6894686905800913,0.100048513993795,0.5569070502580643,0.6529422488485305,0.09603519859046616,0.5245579548799715,0.6532089131304081,0.1286509582504366,0.1489648586408203,0.26264629346297996,0.11368143482215967,0.02253436098034567,0.28826682317698116,0.2657324621966355,1087.0,0.8743961352657005,1131.0,0.9098228663446055,1080.0,0.8687600644122383,107.0,0.0853462157809984,60.0,0.04750402576489533,0.04750402576489533,WACC_0p9_WRT_0p1,0.5571658615136876,231,False,,,False,False,False,False,False,36.0,0.43209876543209874
UDetect,PokerHand,195,0.86,126,0.9054054054054054,0.5619368092376665,0,23,5000,3884,1,False,0.30437746063405946,0.399277825116716,0.3517076454674582,0.30437746063405946,0.060825956136691894,0.049981311179454056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.399277825116716,0.34714720515114245,0.052130619965573555,0.3517076454674582,0.28559227590626013,0.06611536956119807,0.30437746063405946,0.35556173465768937,0.051184274023629905,0.060825956136691894,0.2892899158562839,0.228463959719592,0.049981311179454056,0.37300389607070567,0.32302258489125163,662.0,0.5322061191626409,654.0,0.5257648953301127,61.0,0.04830917874396135,175.0,0.14009661835748793,298.0,0.2391304347826087,0.04830917874396135,WACC_0p5_WRT_0p5,0.2971014492753623,232,False,,,False,False,False,False,False,23.0,0.2716049382716049
UDetect,PokerHand,982,0.89,144,0.945945945945946,0.5305247289259255,0,13,3348,2102,917,False,0.343262528695117,0.4328579944387377,0.3879469719740993,0.343262528695117,0.07639176379117073,0.007443160933757819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4328579944387377,0.5183577202974748,0.08549972585873716,0.3879469719740993,0.4651328515488538,0.07718587957475453,0.343262528695117,0.48326149467849766,0.13999896598338069,0.07639176379117073,0.23616073479944438,0.15976897100827364,0.007443160933757819,0.3031595176848777,0.2957163567511199,803.0,0.6457326892109501,799.0,0.642512077294686,214.0,0.17149758454106281,61.0,0.04830917874396135,91.0,0.07246376811594203,0.04830917874396135,WACC_0p7_WRT_0p3,0.31610305958132046,233,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,572,0.19,21,0.0,0.9774125495599176,0,3,1036,4836,1102,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.04760310358069652,0.0021561259538139046,0.34075723830734966,0.12142448486480334,0.21933275344254632,1.0,0.5416612613840265,0.4583387386159735,1.0,0.5019287694822403,0.4980712305177597,1.0,0.5287911853213941,0.47120881467860587,61.0,0.04830917874396135,339.0,0.2721417069243156,373.0,0.2995169082125604,786.0,0.6320450885668277,914.0,0.7351046698872786,0.04830917874396135,WACC_0p1_WRT_0p9,0.3974235104669887,234,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,435,0.19,21,0.0,0.9774125495599176,0,3,1738,2372,2182,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.050334109655238095,0.0005748801207276708,0.34075723830734966,0.11506962743391713,0.22568761087343253,1.0,0.5518287926226394,0.4481712073773606,1.0,0.5180061622401333,0.4819938377598667,1.0,0.5327129007525201,0.4672870992474799,181.0,0.14492753623188406,61.0,0.04830917874396135,555.0,0.44605475040257647,896.0,0.7206119162640902,1001.0,0.8051529790660226,0.04830917874396135,WACC_0p3_WRT_0p7,0.43301127214170687,235,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,338,0.91,261,0.9729729729729728,0.3903195716275858,0,32,3797,1386,1600,False,0.5168227332390816,0.5827402332199483,0.5496981334006916,0.5168227332390816,0.14586842655954446,0.02180585494444061,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5827402332199483,0.6655113745405739,0.08277114132062557,0.5496981334006916,0.6375640418375601,0.08786590843686848,0.5168227332390816,0.6427002946954959,0.12587756145641438,0.14586842655954446,0.26301970025863175,0.11715127369908729,0.02180585494444061,0.2907470811175438,0.26894122617310323,1013.0,0.8148148148148148,1098.0,0.8832528180354268,1045.0,0.8405797101449275,108.0,0.0861513687600644,61.0,0.04830917874396135,0.04830917874396135,WACC_0p9_WRT_0p1,0.534621578099839,236,False,,,False,False,False,False,False,32.0,0.38271604938271603
UDetect,PokerHand,612,0.19,22,0.0,0.9668779772182816,0,7,406,4601,702,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.05799134329861957,0.008232113764109143,0.34075723830734966,0.11508667883826121,0.22567055946908846,1.0,0.5330771205601115,0.4669228794398885,1.0,0.4841139933198274,0.5158860066801726,1.0,0.5252241509348802,0.4747758490651198,326.0,0.2616747181964573,62.0,0.04911433172302738,317.0,0.25442834138486314,739.0,0.5942028985507246,825.0,0.6634460547504025,0.04911433172302738,WACC_0p3_WRT_0p7,0.36457326892109504,237,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1236,0.75,50,0.7567567567567568,0.77815630606343,0,5,2599,5000,1,False,0.06320951366112629,0.1681346712066703,0.102260653583838,0.06320951366112629,0.12499999999999976,0.2059545287470063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1681346712066703,0.2300488153639644,0.0619141441572941,0.102260653583838,0.17462037548014975,0.07235972189631175,0.06320951366112629,0.3570452154867973,0.293835701825671,0.12499999999999976,0.38278264466046397,0.2577826446604642,0.2059545287470063,0.45649841746836484,0.2505438887213586,571.0,0.45893719806763283,554.0,0.44524959742351045,62.0,0.04911433172302738,505.0,0.4057971014492754,617.0,0.49597423510466987,0.04911433172302738,WACC_0p5_WRT_0p5,0.3710144927536232,238,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,927,0.77,48,0.7837837837837839,0.7876371245319399,0,4,2318,2804,385,False,0.029752710577595015,0.15799947842973996,0.09132287192083552,0.029752710577595015,0.09374999999999971,0.1775957619165422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15799947842973996,0.317053803653785,0.15905432522404503,0.09132287192083552,0.24667380142398027,0.15535092950314475,0.029752710577595015,0.35812091861682793,0.32836820803923294,0.09374999999999971,0.33522671687462413,0.2414767168746244,0.1775957619165422,0.40661111511074316,0.22901535319420097,636.0,0.5112721417069244,620.0,0.49838969404186795,63.0,0.0499194847020934,318.0,0.25523349436392917,436.0,0.3502415458937198,0.0499194847020934,WACC_0p5_WRT_0p5,0.33301127214170695,239,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,896,0.9,366,0.9594594594594594,0.3104502168817922,0,64,1230,523,2028,False,0.615693144382214,0.6681222400589509,0.6418413978958388,0.615693144382214,0.1854465443130404,0.031117506844553538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6681222400589509,0.571736470378976,0.09638576967997492,0.6418413978958388,0.5274082622057583,0.11443313569008051,0.615693144382214,0.5914117048238907,0.024281439558323292,0.1854465443130404,0.2470696305463314,0.06162308623329102,0.031117506844553538,0.2921820401475761,0.26106453330302254,870.0,0.6996779388083736,877.0,0.7053140096618358,895.0,0.7198067632850241,76.0,0.06038647342995169,63.0,0.0499194847020934,0.0499194847020934,WACC_0p9_WRT_0p1,0.44702093397745574,240,False,,,False,False,False,False,False,64.0,0.7777777777777778
UDetect,PokerHand,352,0.9,140,0.9594594594594594,0.5371542201085386,0,6,3954,2637,798,False,0.3350558701966113,0.42577093002843214,0.3802986948413741,0.3350558701966113,0.07310661414264369,0.0046869845356110225,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42577093002843214,0.5346660651849227,0.10889513515649052,0.3802986948413741,0.48181194930385723,0.10151325446248316,0.3350558701966113,0.4819609607138912,0.1469050905172799,0.07310661414264369,0.23940406626749108,0.1662974521248474,0.0046869845356110225,0.31597957732831505,0.31129259279270405,825.0,0.6634460547504025,822.0,0.6610305958132046,208.0,0.16666666666666666,64.0,0.050724637681159424,126.0,0.10064412238325282,0.050724637681159424,WACC_0p7_WRT_0p3,0.3285024154589372,241,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,397,0.82,83,0.8513513513513512,0.6599009606439676,0,9,1204,3929,366,False,0.18310746968876293,0.29455210306760443,0.2386888694575162,0.18310746968876293,0.015624999999999983,0.10669884484038229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29455210306760443,0.3431256789877739,0.048573575920169476,0.2386888694575162,0.2648322329485503,0.026143363491034105,0.18310746968876293,0.35861943327028595,0.17551196358152302,0.015624999999999983,0.33737927137191415,0.32175427137191415,0.10669884484038229,0.4095637868013821,0.30286494196099983,655.0,0.5265700483091788,631.0,0.5072463768115942,64.0,0.050724637681159424,322.0,0.2584541062801932,456.0,0.3663446054750403,0.050724637681159424,WACC_0p5_WRT_0p5,0.34186795491143324,242,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,795,0.19,29,0.0,0.903909288038504,0,14,2401,3768,3709,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.04763150584441523,0.0021277236900951943,0.34075723830734966,0.11626273838644895,0.2244944999209007,1.0,0.5642523590017834,0.4357476409982166,1.0,0.5258400151398039,0.47415998486019606,1.0,0.526319625514081,0.47368037448591904,64.0,0.050724637681159424,106.0,0.08454106280193237,727.0,0.5845410628019324,1041.0,0.8373590982286635,864.0,0.6948470209339774,0.050724637681159424,WACC_0p1_WRT_0p9,0.4504025764895331,243,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,1024,0.88,139,0.9324324324324323,0.5388409806499432,0,11,1132,1705,1826,False,0.3329678264311461,0.42396774781242025,0.37835272165552203,0.3329678264311461,0.07227076405292976,0.021622544348990053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42396774781242025,0.6363811080363405,0.21241336022392027,0.37835272165552203,0.5867674061252134,0.20841468446969136,0.3329678264311461,0.5740435549200421,0.24107572848889602,0.07227076405292976,0.2526190475629396,0.18034828351000987,0.021622544348990053,0.2921998671379329,0.27057732278894286,954.0,0.7673107890499195,973.0,0.782608695652174,857.0,0.6892109500805152,87.0,0.06924315619967794,64.0,0.050724637681159424,0.050724637681159424,WACC_0p9_WRT_0p1,0.4718196457326892,244,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,835,0.19,20,0.0,0.988437274828323,0,2,368,3106,2979,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.052164112755855446,0.002404883221345022,0.34075723830734966,0.11520553438205475,0.22555170392529492,1.0,0.5487184244818019,0.45128157551819814,1.0,0.5347771338808609,0.4652228661191391,1.0,0.5316420020482351,0.4683579979517649,232.0,0.1859903381642512,64.0,0.050724637681159424,494.0,0.3969404186795491,1176.0,0.9460547504025765,970.0,0.7801932367149759,0.050724637681159424,WACC_0p3_WRT_0p7,0.4719806763285024,245,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,375,0.89,123,0.945945945945946,0.5676021512675795,0,4,4079,3018,1,True,0.2973643240243204,0.3932214562693291,0.34517168294742495,0.2973643240243204,0.05801857682722609,0.007443160933757819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3932214562693291,0.2944980963298152,0.09872335993951387,0.34517168294742495,0.22589647800564458,0.11927520494178037,0.2973643240243204,0.3594122588754946,0.062047934851174213,0.05801857682722609,0.28807703913080096,0.23005846230357488,0.007443160933757819,0.3511237421012421,0.3436805811674843,622.0,0.5,599.0,0.48148148148148145,65.0,0.05152979066022544,173.0,0.13848631239935588,237.0,0.19001610305958133,0.05152979066022544,WACC_0p5_WRT_0p5,0.2723027375201288,246,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,717,0.19,23,0.0,0.9567918229018466,0,8,4951,2786,4263,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.04764559987401519,0.0021136296604952337,0.34075723830734966,0.11698951452420132,0.22376772378314835,1.0,0.5695727187846319,0.4304272812153681,1.0,0.5281479322218927,0.4718520677781073,1.0,0.5374414335650024,0.4625585664349976,65.0,0.05152979066022544,154.0,0.12318840579710146,831.0,0.6682769726247987,1100.0,0.8848631239935588,1131.0,0.9098228663446055,0.05152979066022544,WACC_0p1_WRT_0p9,0.527536231884058,247,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,519,0.89,177,0.945945945945946,0.4819302096148206,0,27,3109,1865,184,False,0.4034177674457452,0.4848065495931452,0.44400924592321367,0.4034177674457452,0.10047208362837004,0.01112533331008598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4848065495931452,0.3957542357361199,0.08905231385702528,0.44400924592321367,0.33043035192723347,0.1135788939959802,0.4034177674457452,0.38426394340505055,0.019153824040694656,0.10047208362837004,0.242832645362276,0.14236056173390596,0.01112533331008598,0.30004765152993645,0.2889223182198505,697.0,0.5603864734299517,681.0,0.5475040257648953,99.0,0.07890499194847021,66.0,0.05233494363929147,80.0,0.06360708534621579,0.05233494363929147,WACC_0p7_WRT_0p3,0.2605475040257649,248,False,,,False,False,False,False,False,27.0,0.32098765432098764
UDetect,PokerHand,453,0.82,72,0.8513513513513512,0.6931640902209313,0,5,1098,4246,1,False,0.1419309845694201,0.25899312345563363,0.20031403399901468,0.1419309845694201,0.015624999999999983,0.10669884484038229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25899312345563363,0.2771191189395898,0.01812599548395616,0.20031403399901468,0.214238280955745,0.013924246956730307,0.1419309845694201,0.36095812232811153,0.21902713775869143,0.015624999999999983,0.360452375983063,0.344827375983063,0.10669884484038229,0.4226161479793238,0.3159173031389415,608.0,0.4887278582930757,589.0,0.47342995169082125,66.0,0.05233494363929147,412.0,0.3309178743961353,516.0,0.4146537842190016,0.05233494363929147,WACC_0p5_WRT_0p5,0.3520128824476651,249,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,250,0.91,209,0.9729729729729728,0.4427502686884471,0,16,1523,1375,1,True,0.4519186834764736,0.5266907240023985,0.4892101577269141,0.4519186834764736,0.11988714364099264,0.015693167525531338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5266907240023985,0.34699202927288164,0.17969869472951683,0.4892101577269141,0.2679775907349714,0.22123256699194271,0.4519186834764736,0.4137185817542403,0.038200101722233315,0.11988714364099264,0.2528937209755284,0.1330065773345358,0.015693167525531338,0.29417538135774945,0.2784822138322181,661.0,0.5314009661835749,639.0,0.5136876006441223,121.0,0.0966183574879227,89.0,0.07085346215780998,67.0,0.05314009661835749,0.05314009661835749,WACC_0p9_WRT_0p1,0.2531400966183575,250,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,91,0.9,167,0.9594594594594594,0.4956328035517898,0,20,3670,2029,1,True,0.38645530292368274,0.4701581907455986,0.4282009081518326,0.38645530292368274,0.09368195895424686,0.009527802125869482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4701581907455986,0.32215094799700533,0.14800724274859328,0.4282009081518326,0.2723697549224183,0.15583115322941432,0.38645530292368274,0.38222230503524357,0.004232997888439172,0.09368195895424686,0.24387087967925833,0.15018892072501147,0.009527802125869482,0.3283585498158428,0.3188307476899733,640.0,0.5144927536231884,644.0,0.5177133655394525,94.0,0.0748792270531401,67.0,0.05314009661835749,166.0,0.13285024154589373,0.05314009661835749,WACC_0p7_WRT_0p3,0.25861513687600646,251,False,,,False,False,False,False,False,20.0,0.2345679012345679
UDetect,PokerHand,249,0.19,21,0.0,0.9774125495599176,0,3,4097,3566,4213,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.04772399279623696,0.002035236738273466,0.34075723830734966,0.1183666145612016,0.22239062374614807,1.0,0.5682572496196641,0.43174275038033594,1.0,0.5279711845097782,0.4720288154902218,1.0,0.5280663042652886,0.47193369573471144,67.0,0.05314009661835749,233.0,0.18679549114331723,819.0,0.6586151368760065,1095.0,0.8808373590982287,901.0,0.7246376811594203,0.05314009661835749,WACC_0p1_WRT_0p9,0.500805152979066,252,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1056,0.89,107,0.945945945945946,0.6003422418866768,0,2,994,1951,1189,False,0.25683530972745644,0.35822161621745297,0.3074002643712726,0.25683530972745644,0.041794692636512656,0.007443160933757819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35822161621745297,0.5467047064292043,0.18848309021175136,0.3074002643712726,0.4921294993824663,0.1847292350111937,0.25683530972745644,0.48887045032681364,0.2320351405993572,0.041794692636512656,0.24412347615116933,0.20232878351465666,0.007443160933757819,0.3198449399084171,0.3124017789746593,840.0,0.6755233494363929,832.0,0.6690821256038647,223.0,0.178743961352657,68.0,0.05394524959742351,141.0,0.11272141706924316,0.05394524959742351,WACC_0p7_WRT_0p3,0.33800322061191623,253,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,737,0.19,24,0.0,0.9471174651366572,0,9,2593,3027,2644,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.04954838487061694,0.00021084466389348355,0.34075723830734966,0.1154743626840299,0.22528287562331978,1.0,0.5469918816089315,0.45300811839106847,1.0,0.5216865684644922,0.47831343153550776,1.0,0.5262070459039091,0.4737929540960909,150.0,0.11996779388083736,68.0,0.05394524959742351,457.0,0.3671497584541063,946.0,0.7608695652173914,861.0,0.6924315619967794,0.05394524959742351,WACC_0p3_WRT_0p7,0.3988727858293076,254,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,399,0.19,22,0.0,0.9668779772182816,0,7,2869,2517,1890,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.047726201703297055,0.0020330278312133687,0.34075723830734966,0.11695141131213972,0.22380582699520996,1.0,0.5493110522311239,0.45068894776887614,1.0,0.5279453458781647,0.47205465412183534,1.0,0.5409780932162679,0.4590219067837321,68.0,0.05394524959742351,150.0,0.11996779388083736,516.0,0.4146537842190016,1093.5,0.8796296296296297,1177.5,0.9472624798711755,0.05394524959742351,WACC_0p1_WRT_0p9,0.48309178743961356,255,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,396,0.83,70,0.8648648648648647,0.699747537328091,0,3,1197,5000,456,False,0.13378132411084187,0.25195528112277904,0.19271887675734709,0.13378132411084187,0.0,0.09251946142515027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25195528112277904,0.347703040440955,0.09574775931817597,0.19271887675734709,0.27631277769913754,0.08359390094179045,0.13378132411084187,0.3628909466167921,0.22910962250595024,0.0,0.3498626587119416,0.3498626587119416,0.09251946142515027,0.42729687603355065,0.3347774146084004,663.0,0.533011272141707,648.0,0.5209339774557166,69.0,0.05475040257648953,373.0,0.2995169082125604,536.0,0.4307568438003221,0.05475040257648953,WACC_0p5_WRT_0p5,0.36779388083735914,256,False,,,False,False,False,False,False,3.0,0.024691358024691357
