detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,566,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4397,4879,3286,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.02023664258495188,0.06041637282754768,0.028268571846260155,0.18768331726807114,0.15941474542181097,0.06250000000000004,0.7868297300411459,0.7243297300411459,0.06250000000000004,0.8108198447395534,0.7483198447395534,0.12087638538977745,0.8023087158076457,0.6814323304178683,55.0,0.05147759771210677,246.0,0.23355576739752146,924.0,0.8798856053384175,839.0,0.7988560533841754,504.0,0.47950428979980936,0.05147759771210677,WACC_0p1_WRT_0p9,0.4886558627264061,190,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,633,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3549,2214,4715,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.02264901036644326,0.058004005046056295,0.028268571846260155,0.18313723287799005,0.1548686610317299,0.06250000000000004,0.7898556113406218,0.7273556113406218,0.06250000000000004,0.8040395222615025,0.7415395222615025,0.12087638538977745,0.8140444549149827,0.6931680695252053,177.0,0.16777883698760723,55.0,0.05147759771210677,1009.0,0.9609151572926596,656.0,0.6244041944709247,880.0,0.8379408960915157,0.05147759771210677,WACC_0p3_WRT_0p7,0.5285033365109628,191,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,731,0.71,61,0.8333333333333331,0.1727404982049352,0,54,1212,2242,1521,False,0.8056669395194479,0.8240002471119529,0.813971771163916,0.8056669395194479,0.27385725979404907,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8240002471119529,0.3783887763770763,0.44561147073487656,0.813971771163916,0.31604997838682025,0.4979217927770957,0.8056669395194479,0.4458479931712375,0.3598189463482104,0.27385725979404907,0.34131007222674703,0.06745281243269796,0.12087638538977745,0.40022414922937977,0.2793477638396023,805.0,0.7664442326024785,806.0,0.7673975214489991,68.0,0.06387035271687322,56.0,0.052430886558627265,62.0,0.058150619637750235,0.052430886558627265,WACC_0p7_WRT_0p3,0.3416587225929456,192,False,,,False,False,False,False,False,54.0,0.5955056179775281
UDetect,Electricity,871,0.71,44,0.8333333333333331,0.2499432961880093,0,38,1432,1517,2276,False,0.7188137917884896,0.7453407925631603,0.7308302964129131,0.7188137917884896,0.23663448219506694,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7453407925631603,0.5102335297107414,0.2351072628524189,0.7308302964129131,0.39953835238721347,0.3312919440256996,0.7188137917884896,0.49282946568557756,0.22598432610291203,0.23663448219506694,0.34766738375680106,0.11103290156173412,0.12087638538977745,0.38986836109075645,0.268991975700979,1009.0,0.9609151572926596,955.0,0.909437559580553,118.0,0.111534795042898,69.0,0.06482364156339371,56.0,0.052430886558627265,0.052430886558627265,WACC_0p9_WRT_0p1,0.41982840800762633,193,False,,,False,False,False,False,False,38.0,0.4157303370786517
UDetect,Electricity,810,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3083,2551,3490,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.020252304690113843,0.06040071072238572,0.028268571846260155,0.18840260330181252,0.16013403145555236,0.06250000000000004,0.7854896967455645,0.7229896967455645,0.06250000000000004,0.8118866850741935,0.7493866850741935,0.12087638538977745,0.8082481629667113,0.6873717775769339,56.0,0.052430886558627265,269.0,0.2554814108674929,875.0,0.8331744518589133,885.0,0.8427073403241182,611.0,0.5815061963775023,0.052430886558627265,WACC_0p1_WRT_0p9,0.5130600571973308,194,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,556,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2421,3593,1903,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.02894744144549725,0.0517055739670023,0.028268571846260155,0.18313770371685892,0.15486913187059875,0.06250000000000004,0.7905198883566776,0.7280198883566776,0.06250000000000004,0.818805605623192,0.756305605623192,0.12087638538977745,0.8216097646837915,0.7007333792940141,312.0,0.29647283126787416,56.0,0.052430886558627265,1023.0,0.9742612011439467,1020.0,0.9714013346043852,1037.0,0.9876072449952336,0.052430886558627265,WACC_0p3_WRT_0p7,0.6564346997140134,195,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,933,0.67,4,0.6111111111111113,0.7792623649384575,0,8,2135,1601,276,False,0.3124999999999997,0.20603457157213767,0.1607943762201227,0.3124999999999997,0.3124999999999997,0.35530934928583646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20603457157213767,0.30155159510306806,0.09551702353093039,0.1607943762201227,0.24902252771034294,0.08822815149022026,0.3124999999999997,0.4366728916653412,0.12417289166534146,0.3124999999999997,0.39547785428655624,0.08297785428655652,0.35530934928583646,0.4368470694183055,0.08153772013246902,745.0,0.7092469018112488,691.0,0.657769304099142,57.0,0.05338417540514776,149.0,0.14108674928503337,114.0,0.10772163965681601,0.05338417540514776,WACC_0p5_WRT_0p5,0.33384175405147765,196,False,,,False,False,False,False,False,8.0,0.07865168539325842
UDetect,Electricity,927,0.71,40,0.8333333333333331,0.2723691039798664,0,35,3248,1397,2552,False,0.6935847580226503,0.7224918563224002,0.7066794264832208,0.6935847580226503,0.2258220391525644,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7224918563224002,0.4971190833929246,0.2253727729294756,0.7066794264832208,0.3848070369494977,0.3218723895337231,0.6935847580226503,0.5152536389830206,0.17833111903962973,0.2258220391525644,0.34157640785446247,0.11575436870189806,0.12087638538977745,0.4007231895342127,0.27984680414443525,987.0,0.9399428026692088,920.0,0.8760724499523356,168.0,0.15919923736892277,57.0,0.05338417540514776,63.0,0.05910390848427073,0.05338417540514776,WACC_0p7_WRT_0p3,0.4175405147759771,197,False,,,False,False,False,False,False,35.0,0.38202247191011235
UDetect,Electricity,168,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2867,3692,2429,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.02160625174746256,0.059046763665037,0.028268571846260155,0.1831540938644299,0.15488552201816974,0.06250000000000004,0.7860790121010001,0.7235790121010001,0.06250000000000004,0.8082391266442489,0.7457391266442489,0.12087638538977745,0.8153500763211147,0.6944736909313373,121.0,0.11439466158245949,57.0,0.05338417540514776,896.0,0.8531935176358436,766.0,0.7292659675881792,936.0,0.8913250714966635,0.05338417540514776,WACC_0p3_WRT_0p7,0.5283126787416588,198,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,444,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1942,3710,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.02029412187108138,0.06035889354141818,0.028268571846260155,0.19415222091580492,0.16588364906954475,0.06250000000000004,0.7807848293914303,0.7182848293914303,0.06250000000000004,0.8105142819785185,0.7480142819785185,0.12087638538977745,0.8132162493089657,0.6923398639191883,57.0,0.05338417540514776,461.0,0.438512869399428,661.0,0.6291706387035272,831.0,0.7912297426120114,844.0,0.8036224976167778,0.05338417540514776,WACC_0p1_WRT_0p9,0.5431839847473785,199,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,20,0.71,36,0.8333333333333331,0.2970988479445562,0,32,2933,1199,2209,False,0.6657637960623742,0.6972955134149804,0.6800473945212472,0.6657637960623742,0.21389876974101749,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6972955134149804,0.47501962863291697,0.22227588478206345,0.6800473945212472,0.3697275684883328,0.31031982603291436,0.6657637960623742,0.5066235463141566,0.1591402497482176,0.21389876974101749,0.3415810029534395,0.12768223321242203,0.12087638538977745,0.4023829789266441,0.28150659353686663,942.0,0.8970448045757865,889.0,0.8465204957102002,152.0,0.14394661582459486,58.0,0.05433746425166826,69.0,0.06482364156339371,0.05433746425166826,WACC_0p7_WRT_0p3,0.40133460438512863,200,False,,,False,False,False,False,False,32.0,0.34831460674157305
UDetect,Electricity,291,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2643,4054,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.022115100242267996,0.05853791517023156,0.028268571846260155,0.18329661462511923,0.15502804277885907,0.06250000000000004,0.7809881579186115,0.7184881579186115,0.06250000000000004,0.8077022911232131,0.7452022911232131,0.12087638538977745,0.8084917043000703,0.6876153189102929,151.0,0.14299332697807435,58.0,0.05433746425166826,670.0,0.6377502383222117,753.0,0.7168732125834127,622.0,0.5919923736892279,0.05433746425166826,WACC_0p3_WRT_0p7,0.428789323164919,201,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,773,0.7,55,0.7777777777777775,0.197260304474518,0,50,4984,2054,2380,False,0.7780821574661672,0.7990178029882269,0.787565825950519,0.7780821574661672,0.2620352103426431,0.17948462636379245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7990178029882269,0.4919851692695553,0.30703263371867157,0.787565825950519,0.41681266680272266,0.3707531591477964,0.7780821574661672,0.5219168843156275,0.2561652731505396,0.2620352103426431,0.3442126701791264,0.08217745983648328,0.17948462636379245,0.3960919079068987,0.21660728154310624,977.0,0.9304099142040038,986.0,0.9389895138226882,185.0,0.1754051477597712,63.0,0.05910390848427073,58.0,0.05433746425166826,0.05433746425166826,WACC_0p9_WRT_0p1,0.4316491897044804,202,False,,,False,False,False,False,False,50.0,0.550561797752809
UDetect,Electricity,416,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2321,4060,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.020345895212408958,0.0603071202000906,0.028268571846260155,0.18557358904590893,0.15730501719964876,0.06250000000000004,0.7816317470261024,0.7191317470261024,0.06250000000000004,0.8078042976799696,0.7453042976799696,0.12087638538977745,0.8107683998217969,0.6898920144320195,58.0,0.05433746425166826,150.0,0.14204003813155386,704.0,0.6701620591039085,756.0,0.7197330791229742,714.0,0.6796949475691134,0.05433746425166826,WACC_0p1_WRT_0p9,0.4531935176358436,203,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,532,0.71,9,0.8333333333333331,0.6122807901347607,0,9,1774,3281,935,False,0.3111841110983941,0.37616674212684764,0.3406206875471808,0.3111841110983941,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37616674212684764,0.33329673289800593,0.04287000922884171,0.3406206875471808,0.2572722308038971,0.08334845674328367,0.3111841110983941,0.43827573976754697,0.12709162866915286,0.06250000000000004,0.4012736925843082,0.3387736925843081,0.12087638538977745,0.4743870446799455,0.35351065929016806,769.0,0.7321258341277407,712.0,0.6777883698760725,59.0,0.055290753098188754,161.0,0.15252621544327932,188.0,0.1782650142993327,0.055290753098188754,WACC_0p5_WRT_0p5,0.3591992373689228,204,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,8,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4318,2094,4193,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.02673336376555389,0.05391965164694566,0.028268571846260155,0.18330209663703492,0.15503352479077476,0.06250000000000004,0.7792048537310627,0.7167048537310627,0.06250000000000004,0.8061321171181842,0.7436321171181842,0.12087638538977745,0.8149780717595376,0.6941016863697602,276.0,0.2621544327931363,59.0,0.055290753098188754,612.0,0.5824594852240229,702.0,0.6682554814108675,920.0,0.8760724499523356,0.055290753098188754,WACC_0p3_WRT_0p7,0.4888465204957102,205,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,481,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.020360986951153796,0.060292028461345765,0.028268571846260155,0.1910621812496643,0.16279360940340412,0.06250000000000004,0.785654155436492,0.723154155436492,0.06250000000000004,0.7898380735296644,0.7273380735296644,0.12087638538977745,0.813851299341587,0.6929749139518095,59.0,0.055290753098188754,359.0,0.34127740705433746,881.0,0.8388941849380362,468.0,0.44518589132507147,874.0,0.8322211630123928,0.055290753098188754,WACC_0p1_WRT_0p9,0.5025738798856054,206,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,754,0.67,29,0.6111111111111113,0.3476212557595365,0,30,3572,3123,1340,False,0.6089260872705213,0.645819852622359,0.625638647643576,0.6089260872705213,0.3124999999999997,0.35530934928583646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.645819852622359,0.38111484799921913,0.26470500462313984,0.625638647643576,0.3136904224034537,0.31194822524012233,0.6089260872705213,0.46191568054127735,0.14701040672924398,0.3124999999999997,0.3434739893749084,0.030973989374908695,0.35530934928583646,0.4203529199934936,0.06504357070765715,811.0,0.7721639656816015,799.0,0.7607244995233555,79.0,0.07435653002859867,60.0,0.05624404194470925,86.0,0.08102955195424213,0.05624404194470925,WACC_0p7_WRT_0p3,0.3489037178265014,207,False,,,False,False,False,False,False,30.0,0.3258426966292135
UDetect,Electricity,778,0.63,28,0.3888888888888887,0.3557882578708646,0,29,2822,4848,1112,False,0.5997382098952772,0.6374987561315719,0.6168434146006072,0.5997382098952772,0.5625000000000002,0.5897423131818963,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6374987561315719,0.31273670214113125,0.32476205399044067,0.6168434146006072,0.22744365209576756,0.38939976250483965,0.5997382098952772,0.43909959790620934,0.16063861198906781,0.5625000000000002,0.432224883601117,0.13027511639888323,0.5897423131818963,0.5204472829958456,0.06929503018605065,754.0,0.7178265014299333,638.0,0.6072449952335558,60.0,0.05624404194470925,229.0,0.21734985700667303,274.0,0.26024785510009535,0.05624404194470925,WACC_0p5_WRT_0p5,0.37178265014299333,208,False,,,False,False,False,False,False,29.0,0.3146067415730337
UDetect,Electricity,1041,0.71,48,0.8333333333333331,0.2294284829675204,0,42,1077,1513,2050,False,0.7418929566615395,0.7662426777312057,0.7529231721888242,0.7418929566615395,0.24652555285494546,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7662426777312057,0.4757447678251195,0.2904979099060862,0.7529231721888242,0.37427659130059626,0.37864658088822795,0.7418929566615395,0.4815888624810393,0.2603040941805002,0.24652555285494546,0.36066888308701495,0.11414333023206949,0.12087638538977745,0.39891166036713144,0.278035274977354,946.0,0.9008579599618685,898.0,0.8551000953288846,99.0,0.09342230695900858,85.0,0.08007626310772165,60.0,0.05624404194470925,0.05624404194470925,WACC_0p9_WRT_0p1,0.39714013346043847,209,False,,,False,False,False,False,False,42.0,0.4606741573033708
UDetect,Electricity,47,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3894,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.020387989922291818,0.060265025490207735,0.028268571846260155,0.18921809079477336,0.1609495189485132,0.06250000000000004,0.78538977854409,0.72288977854409,0.06250000000000004,0.7954834423148658,0.7329834423148658,0.12087638538977745,0.8143509949730809,0.6934746095833035,60.0,0.05624404194470925,305.0,0.2897998093422307,869.0,0.8274547187797903,510.0,0.4852240228789323,895.0,0.8522402287893232,0.05624404194470925,WACC_0p1_WRT_0p9,0.5021925643469971,210,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,431,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2734,5000,1516,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.02407627679201772,0.056576738620481834,0.028268571846260155,0.18342280992815407,0.1551542380818939,0.06250000000000004,0.7791771094151603,0.7166771094151603,0.06250000000000004,0.807770352208097,0.745270352208097,0.12087638538977745,0.8040075947843367,0.6831312093945593,226.0,0.21448999046711154,61.0,0.057197330791229746,609.0,0.5795996186844614,754.0,0.7178265014299333,521.0,0.49571020019065776,0.057197330791229746,WACC_0p3_WRT_0p7,0.4129647283126787,211,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,649,0.71,33,0.8333333333333331,0.3174690178164253,0,29,3223,1190,2589,False,0.6428473549565216,0.6765410007153403,0.6581102885053882,0.6428473549565216,0.20407743783850918,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6765410007153403,0.5026805866138435,0.17386041410149677,0.6581102885053882,0.3902151643234182,0.26789512418197003,0.6428473549565216,0.5115295201113355,0.1313178348451861,0.20407743783850918,0.34529388087172974,0.14121644303322056,0.12087638538977745,0.3999478623909533,0.27907147700117585,1000.0,0.9523355576739753,932.0,0.8875119161105816,163.0,0.1544327931363203,65.0,0.061010486177311724,61.0,0.057197330791229746,0.057197330791229746,WACC_0p9_WRT_0p1,0.42249761677788367,212,False,,,False,False,False,False,False,29.0,0.3146067415730337
UDetect,Electricity,58,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2959,2593,3014,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.020414593213510357,0.0602384221989892,0.028268571846260155,0.18664168873376294,0.15837311688750277,0.06250000000000004,0.7835477026336567,0.7210477026336567,0.06250000000000004,0.8166082521129269,0.7541082521129269,0.12087638538977745,0.8110738917350886,0.6901975063453112,61.0,0.057197330791229746,195.0,0.18493803622497618,786.0,0.7483317445185891,1002.0,0.9542421353670162,729.0,0.6939942802669209,0.057197330791229746,WACC_0p1_WRT_0p9,0.5277407054337464,213,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,22,0.67,10,0.6111111111111113,0.589320235197939,0,13,405,1414,679,False,0.3370147354023185,0.3995605150813452,0.3653474390176042,0.3370147354023185,0.3124999999999997,0.35530934928583646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3995605150813452,0.345963757337498,0.0535967577438472,0.3653474390176042,0.28963170086587636,0.07571573815172783,0.3370147354023185,0.4434007894457459,0.10638605404342738,0.3124999999999997,0.3952500132241327,0.082750013224133,0.35530934928583646,0.44204331664865026,0.0867339673628138,780.0,0.7426120114394662,761.0,0.7244995233555768,62.0,0.058150619637750235,148.0,0.14013346043851288,120.0,0.11344137273593899,0.058150619637750235,WACC_0p5_WRT_0p5,0.355767397521449,214,False,,,False,False,False,False,False,13.0,0.1348314606741573
UDetect,Electricity,544,0.71,2,0.8333333333333331,0.9023220404284726,0,2,697,3877,1350,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.02760605804441255,0.05304695736808701,0.028268571846260155,0.18345113362014298,0.15518256177388282,0.06250000000000004,0.7753534246483063,0.7128534246483063,0.06250000000000004,0.8076420457038316,0.7451420457038316,0.12087638538977745,0.8043030818079726,0.6834266964181952,290.0,0.2755004766444233,62.0,0.058150619637750235,531.0,0.5052430886558628,750.0,0.7140133460438512,524.0,0.49857006673021925,0.058150619637750235,WACC_0p3_WRT_0p7,0.4102955195424213,215,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,495,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,3707,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.020417389978272135,0.06023562543422742,0.028268571846260155,0.18587719081648307,0.1576086189702229,0.06250000000000004,0.7855084955062654,0.7230084955062654,0.06250000000000004,0.8078831426589567,0.7453831426589567,0.12087638538977745,0.8069272668729467,0.6860508814831693,62.0,0.058150619637750235,166.0,0.1572926596758818,876.0,0.8341277407054337,758.0,0.7216396568160153,580.0,0.551954242135367,0.058150619637750235,WACC_0p1_WRT_0p9,0.46463298379408957,216,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,864,0.65,26,0.5,0.3730029716780245,0,28,744,4311,1041,False,0.5803716568622224,0.6199592364035221,0.5983044920390505,0.5803716568622224,0.43749999999999994,0.4725258312338664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6199592364035221,0.2756629593269854,0.3442962770765367,0.5983044920390505,0.21911736243233476,0.3791871296067157,0.5803716568622224,0.44436778529914506,0.1360038715630773,0.43749999999999994,0.4296493134851564,0.007850686514843552,0.4725258312338664,0.5118358624497585,0.03931003121589216,726.0,0.6911344137273594,607.0,0.5776930409914204,63.0,0.05910390848427073,223.0,0.21163012392755004,259.0,0.2459485224022879,0.05910390848427073,WACC_0p5_WRT_0p5,0.3571020019065777,217,False,,,False,False,False,False,False,28.0,0.30337078651685395
UDetect,Electricity,395,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2621,3655,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.020420453801652107,0.060232561610847446,0.028268571846260155,0.18463607243083124,0.15636750058457108,0.06250000000000004,0.7826645895880057,0.7201645895880057,0.06250000000000004,0.8114441251903893,0.7489441251903893,0.12087638538977745,0.8076772854755758,0.6868009000857984,63.0,0.05910390848427073,101.0,0.09532888465204957,742.0,0.7063870352716873,857.0,0.8160152526215443,603.0,0.5738798856053384,0.05910390848427073,WACC_0p1_WRT_0p9,0.45014299332697816,218,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,290,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3486,2568,4428,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.020427600528037323,0.06022541488446223,0.028268571846260155,0.18347902643319108,0.15521045458693092,0.06250000000000004,0.7851411825473483,0.7226411825473483,0.06250000000000004,0.8004597381022656,0.7379597381022656,0.12087638538977745,0.8140836264376986,0.6932072410479212,64.0,0.06005719733079123,63.0,0.05910390848427073,859.0,0.8179218303145853,586.0,0.55767397521449,881.0,0.8388941849380362,0.05910390848427073,WACC_0p3_WRT_0p7,0.4667302192564347,219,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,159,0.7,4,0.7777777777777775,0.7792623649384575,0,5,5000,3107,1,True,0.1250000000000002,0.20603457157213767,0.1607943762201227,0.1250000000000002,0.12500000000000022,0.17948462636379245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20603457157213767,0.27927324343963184,0.07323867186749417,0.1607943762201227,0.24938735642099857,0.08859298020087589,0.1250000000000002,0.4445884347536413,0.31958843475364107,0.12500000000000022,0.40768422073901284,0.2826842207390126,0.17948462636379245,0.42101268666336417,0.24152806029957172,730.0,0.6949475691134414,694.0,0.6606291706387035,64.0,0.06005719733079123,176.0,0.16682554814108674,89.0,0.08388941849380362,0.06005719733079123,WACC_0p5_WRT_0p5,0.33326978074356534,220,False,,,False,False,False,False,False,5.0,0.0449438202247191
