detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,202,0.06,98,0.0666666666666666,0.9720209870617292,0,12,1,2637,4396,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03333463302657873,0.03333463302657873,0.08753903299371103,0.1340676686441261,0.046528635650415054,0.8886109360276564,0.4776552824533116,0.41095565357434477,0.9142857142857144,0.4913951809956382,0.42289053329007614,0.926829268292683,0.512131210191455,0.41469805810122795,77.0,0.07183364839319471,122.0,0.11436672967863894,377.0,0.3553875236294896,717.0,0.6767485822306238,846.0,0.7986767485822306,0.07183364839319471,WACC_0p1_WRT_0p9,0.4034026465028355,273,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,657,0.06,91,0.0666666666666666,0.9894406148290602,0,5,768,3147,4513,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03406616473999971,0.03406616473999971,0.08753903299371103,0.13263336983924945,0.045094336845538416,0.8886109360276564,0.4826551201910677,0.4059558158365887,0.9142857142857144,0.5013998041461019,0.4128859101396125,0.926829268292683,0.5172386954911392,0.40959057280154376,118.0,0.11058601134215501,77.0,0.07183364839319471,535.0,0.504725897920605,1038.0,0.9801512287334594,997.5,0.9418714555765595,0.07183364839319471,WACC_0p3_WRT_0p7,0.5218336483931947,274,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,394,0.07,496,0.0888888888888889,0.5887459026900246,0,30,2244,2016,1,False,0.8514812480368752,0.3431347366681544,0.10465390718411618,0.8514812480368752,0.8857142857142858,0.9024390243902438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3431347366681544,0.16303699987169454,0.18009773679645988,0.10465390718411618,0.21354564828210643,0.10889174109799024,0.8514812480368752,0.42802886144732855,0.42345238658954665,0.8857142857142858,0.41193788332490305,0.47377640238938273,0.9024390243902438,0.43962422943074037,0.46281479495950345,504.0,0.47542533081285443,516.0,0.4867674858223062,78.0,0.07277882797731569,304.0,0.28638941398865786,449.0,0.42344045368620037,0.07277882797731569,WACC_0p5_WRT_0p5,0.3489603024574669,275,False,,,False,False,False,False,False,30.0,0.18012422360248448
UDetect,SensorStream,526,0.06,104,0.0666666666666666,0.958043599721851,0,18,3003,2393,2558,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.033973739789501675,0.033973739789501675,0.08753903299371103,0.13275360055352314,0.04521456755981211,0.8886109360276564,0.48085854401425415,0.40775239201340224,0.9142857142857144,0.49280475677720226,0.4214809575085121,0.926829268292683,0.5149109610859266,0.4119183072067564,109.0,0.10207939508506617,78.0,0.07277882797731569,470.0,0.44328922495274103,775.5,0.7320415879017014,934.0,0.8818525519848771,0.07277882797731569,WACC_0p3_WRT_0p7,0.4464083175803403,276,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,439,0.1,436,0.1555555555555555,0.6193079536603918,0,18,2807,4148,485,False,0.7400921840645317,0.30903658062683564,0.05817610954725478,0.7400921840645317,0.8000000000000002,0.829268292682927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30903658062683564,0.20753888431389841,0.10149769631293723,0.05817610954725478,0.24381993853545372,0.18564382898819895,0.7400921840645317,0.4284844205291334,0.3116077635353983,0.8000000000000002,0.4158273708413439,0.38417262915865624,0.829268292682927,0.4492722045182223,0.3799960881647047,531.0,0.500945179584121,545.0,0.5141776937618148,79.0,0.07372400756143667,332.0,0.31285444234404536,484.0,0.45652173913043476,0.07372400756143667,WACC_0p5_WRT_0p5,0.37164461247637054,277,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,1004,0.2,2611,0.3777777777777778,0.1945884818088632,0,32,1800,181,401,False,0.6748745672726697,0.7828971483950699,0.7040760095339983,0.6748745672726697,0.5142857142857143,0.5853658536585368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7828971483950699,0.3412619078347204,0.4416352405603495,0.7040760095339983,0.356547279257356,0.3475287302766423,0.6748745672726697,0.5086401231084695,0.1662344441642002,0.5142857142857143,0.35139563606653906,0.16289007821917528,0.5853658536585368,0.3270397356015825,0.25832611805695427,648.0,0.611531190926276,668.0,0.6304347826086957,671.0,0.6332703213610587,116.0,0.10869565217391304,79.0,0.07372400756143667,0.07372400756143667,WACC_0p9_WRT_0p1,0.41153119092627605,278,False,,,False,False,False,False,False,32.0,0.19254658385093168
UDetect,SensorStream,914,0.06,90,0.0666666666666666,0.9920367833190245,0,4,4370,1732,4288,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.035562696179694826,0.035562696179694826,0.08753903299371103,0.13281179885522312,0.04527276586151209,0.8886109360276564,0.483674393189764,0.4049365428378924,0.9142857142857144,0.4934767050572486,0.42080900922846576,0.926829268292683,0.5114570507269852,0.41537221756569775,191.0,0.17958412098298676,79.0,0.07372400756143667,561.0,0.5293005671077504,796.0,0.7514177693761814,827.0,0.780718336483932,0.07372400756143667,WACC_0p3_WRT_0p7,0.46294896030245747,279,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,841,0.06,122,0.0666666666666666,0.9204579536703468,0,28,1688,4462,2960,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.033363979395427984,0.033363979395427984,0.08753903299371103,0.1352838349430126,0.04774480194930157,0.8886109360276564,0.4806846244820709,0.4079263115455855,0.9142857142857144,0.4965563013369504,0.417729412948764,0.926829268292683,0.5135839446234778,0.4132453236692052,79.0,0.07372400756143667,167.0,0.15689981096408318,461.0,0.43478260869565216,934.0,0.8818525519848771,900.0,0.8497164461247637,0.07372400756143667,WACC_0p1_WRT_0p9,0.4793950850661625,280,False,,,False,False,False,False,False,28.0,0.16770186335403728
UDetect,SensorStream,209,0.24,454,0.4666666666666667,0.6097195512627229,0,3,5000,2057,559,False,0.22027655219359468,0.3197343849548133,0.07275784775362541,0.22027655219359468,0.4,0.48780487804878053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3197343849548133,0.31620879898868554,0.0035255859661277866,0.07275784775362541,0.33601684876929466,0.26325900101566924,0.22027655219359468,0.42854850424522556,0.20827195205163088,0.4,0.3366520608632315,0.0633479391367685,0.48780487804878053,0.3328750858460027,0.1549297922027778,621.0,0.5860113421550095,641.0,0.6049149338374291,80.0,0.07466918714555766,91.0,0.08506616257088846,83.0,0.07750472589792061,0.07466918714555766,WACC_0p5_WRT_0p5,0.28563327032136104,281,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,438,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1196,3872,757,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.037018506979797916,0.037018506979797916,0.08753903299371103,0.13282796314128198,0.04528893014757095,0.8886109360276564,0.4707922114234273,0.4178187246042291,0.9142857142857144,0.4972510698870747,0.4170346443986397,0.926829268292683,0.4947626772181754,0.43206659107450757,242.0,0.2277882797731569,80.0,0.07466918714555766,259.0,0.2438563327032136,965.0,0.9111531190926276,614.0,0.5793950850661626,0.07466918714555766,WACC_0p3_WRT_0p7,0.4073724007561436,282,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,552,0.27,709,0.5333333333333334,0.5040188211064558,0,15,790,640,577,False,0.15786722938761674,0.43766495165808655,0.23350416517305603,0.15786722938761674,0.31428571428571417,0.4146341463414634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43766495165808655,0.33861828626195506,0.0990466653961315,0.23350416517305603,0.32686724732435374,0.09336308215129771,0.15786722938761674,0.47034235205941854,0.3124751226718018,0.31428571428571417,0.33179684790284286,0.017511133617128694,0.4146341463414634,0.33793103089037546,0.07670311545108793,645.0,0.6086956521739131,625.0,0.5897920604914934,253.0,0.2381852551984877,81.0,0.07561436672967864,85.0,0.07939508506616257,0.07561436672967864,WACC_0p7_WRT_0p3,0.3183364839319471,283,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,43,0.06,5245,0.0666666666666666,0.028935123228402,0,161,5000,5000,125,True,0.9516541556149583,0.9677170112740969,0.955996382464277,0.9516541556149583,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9677170112740969,0.07537859659972075,0.8923384146743761,0.955996382464277,0.15045592565615545,0.8055404568081215,0.9516541556149583,0.42910791361748807,0.5225462419974702,0.9142857142857144,0.4518973225678518,0.46238839171786256,0.926829268292683,0.45524990272635524,0.47157936556632774,432.0,0.40737240075614367,432.0,0.40737240075614367,81.0,0.07561436672967864,532.0,0.501890359168242,504.0,0.47542533081285443,0.07561436672967864,WACC_0p5_WRT_0p5,0.37353497164461247,284,False,,,False,False,False,False,False,161.0,0.9937888198757764
UDetect,SensorStream,878,0.27,1063,0.5333333333333334,0.4079249334990783,0,16,3034,344,613,False,0.31842435229835725,0.5448771403109458,0.37964070118909155,0.31842435229835725,0.31428571428571417,0.4146341463414634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5448771403109458,0.37225119576829857,0.17262594454264724,0.37964070118909155,0.3761186043155727,0.003522096873518843,0.31842435229835725,0.5269162849858886,0.20849193268753136,0.31428571428571417,0.338471635297395,0.024185921011680822,0.4146341463414634,0.32886665041209234,0.08576749592937105,686.0,0.6474480151228733,698.0,0.6587901701323251,704.0,0.6644612476370511,96.0,0.08979206049149338,81.0,0.07561436672967864,0.07561436672967864,WACC_0p9_WRT_0p1,0.4272211720226842,285,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,520,0.06,88,0.0666666666666666,0.9973158239564412,0,2,674,1391,4835,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03581980643040742,0.03581980643040742,0.08753903299371103,0.13286580720021737,0.04532677420650634,0.8886109360276564,0.4784108450790699,0.4102000909485865,0.9142857142857144,0.4960121706667823,0.41827354361893204,0.926829268292683,0.511247495320408,0.41558177297227494,202.0,0.1899810964083176,81.0,0.07561436672967864,401.0,0.3780718336483932,919.0,0.8676748582230623,821.0,0.775047258979206,0.07561436672967864,WACC_0p3_WRT_0p7,0.45727788279773157,286,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,754,0.06,93,0.0666666666666666,0.9843318791713556,0,7,3438,2453,1651,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03773545156399253,0.03773545156399253,0.08753903299371103,0.13293266935391923,0.0453936363602082,0.8886109360276564,0.47413567101055387,0.4144752650171025,0.9142857142857144,0.49711140558372535,0.417174308701989,0.926829268292683,0.5067337468545962,0.4200955214380868,265.0,0.2495274102079395,82.0,0.07655954631379962,309.0,0.29111531190926276,959.0,0.9054820415879017,694.0,0.6550094517958412,0.07655954631379962,WACC_0p3_WRT_0p7,0.4355387523629489,287,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,811,0.06,122,0.0666666666666666,0.9204579536703468,0,28,4299,3875,4842,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03341597667384004,0.03341597667384004,0.08753903299371103,0.135046671421862,0.047507638428150964,0.8886109360276564,0.4815704613345483,0.4070404746931081,0.9142857142857144,0.4937987972665361,0.4204869170191783,0.926829268292683,0.5187171616511324,0.4081121066415506,82.0,0.07655954631379962,156.0,0.14650283553875237,499.0,0.4706994328922495,814.0,0.7684310018903592,1029.0,0.9716446124763705,0.07655954631379962,WACC_0p1_WRT_0p9,0.4867674858223062,288,False,,,False,False,False,False,False,28.0,0.16770186335403728
UDetect,SensorStream,888,0.06,2883,0.0666666666666666,0.1710565938055063,0,150,715,2055,54,True,0.8886109360276564,0.8091517341839393,0.7398625583390429,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8091517341839393,0.10917431444386463,0.6999774197400747,0.7398625583390429,0.16368513551072045,0.5761774228283225,0.8886109360276564,0.43265662226203905,0.45595431376561735,0.9142857142857144,0.438090362603993,0.4761953516817214,0.926829268292683,0.43072086104210344,0.49610840725057953,471.0,0.444234404536862,458.0,0.43194706994328924,83.0,0.07750472589792061,467.0,0.44045368620037806,413.0,0.389413988657845,0.07750472589792061,WACC_0p5_WRT_0p5,0.35671077504725895,289,False,,,False,False,False,False,False,150.0,0.9254658385093167
UDetect,SensorStream,322,0.06,287,0.0666666666666666,0.7183585930138994,0,61,2350,687,2659,True,0.8886109360276564,0.19852553672002965,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19852553672002965,0.04334437679655276,0.1551811599234769,0.08753903299371103,0.13296874664865108,0.04542971365494004,0.8886109360276564,0.47764899922948,0.4109619367981764,0.9142857142857144,0.49267013299288515,0.4216155812928292,0.926829268292683,0.512406313237514,0.414422955055169,343.0,0.32325141776937616,83.0,0.07750472589792061,376.0,0.3544423440453686,768.0,0.724952741020794,853.0,0.8052930056710775,0.07750472589792061,WACC_0p3_WRT_0p7,0.45708884688090745,290,False,,,False,False,False,False,False,61.0,0.37267080745341613
UDetect,SensorStream,280,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,5000,3099,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.033497889886945915,0.033497889886945915,0.08753903299371103,0.13829375780334005,0.05075472480962902,0.8886109360276564,0.4728817518288333,0.4157291841988231,0.9142857142857144,0.49483178959135493,0.41945392469435944,0.926829268292683,0.5140102851014524,0.41281898319123056,83.0,0.07750472589792061,302.0,0.2844990548204159,295.0,0.277882797731569,863.0,0.8147448015122873,909.0,0.8582230623818525,0.07750472589792061,WACC_0p1_WRT_0p9,0.4625708884688091,291,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,287,0.06,95,0.0666666666666666,0.9793307038742668,0,9,5000,2243,3417,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03350723522431052,0.03350723522431052,0.08753903299371103,0.1333562832417835,0.04581725024807247,0.8886109360276564,0.4784842627823188,0.4101266732453376,0.9142857142857144,0.49439734955741793,0.41988836472829644,0.926829268292683,0.5135152760051503,0.41331399228753263,84.0,0.07844990548204159,97.0,0.09073724007561437,404.0,0.3809073724007561,843.0,0.7958412098298677,898.0,0.8478260869565217,0.07844990548204159,WACC_0p1_WRT_0p9,0.43875236294896036,292,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,970,0.06,92,0.0666666666666666,0.9868725135751848,0,6,4833,961,4991,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03636406064908182,0.03636406064908182,0.08753903299371103,0.13298930399515138,0.04545027100144035,0.8886109360276564,0.48248564931682436,0.40612528671083203,0.9142857142857144,0.491942465497393,0.42234324878832136,0.926829268292683,0.5225538827191522,0.4042753855735308,228.0,0.21455576559546313,84.0,0.07844990548204159,533.0,0.502835538752363,740.0,0.6984877126654064,1050.0,0.9914933837429112,0.07844990548204159,WACC_0p3_WRT_0p7,0.49716446124763713,293,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,318,0.27,476,0.5333333333333334,0.5985027999087872,0,2,5000,1695,339,False,0.1088874882212509,0.33224894225052676,0.08981592739876092,0.1088874882212509,0.31428571428571417,0.4146341463414634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33224894225052676,0.39962810260206943,0.06737916035154268,0.08981592739876092,0.377134486142209,0.2873185587434481,0.1088874882212509,0.46090307390702945,0.35201558568577856,0.31428571428571417,0.33300107935171963,0.018715365066005463,0.4146341463414634,0.3400419717160001,0.0745921746254633,722.0,0.6814744801512287,702.0,0.6625708884688091,161.0,0.15122873345935728,85.0,0.07939508506616257,87.0,0.08128544423440454,0.07939508506616257,WACC_0p7_WRT_0p3,0.3311909262759924,294,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,715,0.11,547,0.1777777777777778,0.5655410569156901,0,35,2970,3997,362,False,0.7029624960737503,0.36902444063125484,0.13994310054158454,0.7029624960737503,0.7714285714285714,0.8048780487804877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36902444063125484,0.21886744006531003,0.1501570005659448,0.13994310054158454,0.2302888067892936,0.09034570624770905,0.7029624960737503,0.4333111397996519,0.26965135627409836,0.7714285714285714,0.41007367519103594,0.3613548962375354,0.8048780487804877,0.4457261254009946,0.35915192337949314,537.0,0.5066162570888468,533.0,0.502835538752363,85.0,0.07939508506616257,290.0,0.2731568998109641,474.0,0.44706994328922495,0.07939508506616257,WACC_0p5_WRT_0p5,0.36181474480151227,295,False,,,False,False,False,False,False,35.0,0.2111801242236025
UDetect,SensorStream,499,0.13,383,0.2222222222222222,0.6500205646859576,0,6,3315,4125,142,False,0.628703120092188,0.2747704443586424,0.011469344954461894,0.628703120092188,0.7142857142857143,0.7560975609756099,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2747704443586424,0.19044814802003734,0.08432229633860505,0.011469344954461894,0.21554386612185666,0.20407452116739477,0.628703120092188,0.43360032632041795,0.19510279377177003,0.7142857142857143,0.4172576263352679,0.2970280879504464,0.7560975609756099,0.43491168303935884,0.32118587793625103,518.0,0.4886578449905482,518.0,0.4886578449905482,86.0,0.08034026465028356,347.0,0.3270321361058601,428.0,0.40359168241965976,0.08034026465028356,WACC_0p5_WRT_0p5,0.35765595463137995,296,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,571,0.06,94,0.0666666666666666,0.9818181302921278,0,8,2678,4704,983,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.033555252168411376,0.033555252168411376,0.08753903299371103,0.13521205233418526,0.04767301934047423,0.8886109360276564,0.46421779347948267,0.42439314254817373,0.9142857142857144,0.4949601820431251,0.4193255322425893,0.926829268292683,0.5081795945773445,0.41864967371533846,86.0,0.08034026465028356,164.0,0.15406427221172023,181.0,0.17013232514177692,870.0,0.8213610586011342,720.0,0.6795841209829868,0.08034026465028356,WACC_0p1_WRT_0p9,0.38109640831758035,297,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,945,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2286,2961,4814,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03447561454491609,0.03447561454491609,0.08753903299371103,0.13313339049264883,0.045594357498937796,0.8886109360276564,0.48369223327181365,0.40491870275584274,0.9142857142857144,0.4952106823876469,0.41907503189806744,0.926829268292683,0.5182075094273407,0.40862175886534224,144.0,0.13516068052930058,86.0,0.08034026465028356,563.0,0.5311909262759924,888.0,0.8383742911153119,1018.0,0.9612476370510397,0.08034026465028356,WACC_0p3_WRT_0p7,0.5092627599243856,298,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,964,0.26,458,0.5111111111111112,0.6076403515347096,0,2,2436,624,163,False,0.14601717621203217,0.32205415324639836,0.07591982874432916,0.14601717621203217,0.3428571428571428,0.43902439024390244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32205415324639836,0.3308109654249043,0.008756812178505935,0.07591982874432916,0.33428639637675495,0.25836656763242577,0.14601717621203217,0.46024108138346537,0.31422390517143317,0.3428571428571428,0.33365624130021243,0.009200901556930374,0.43902439024390244,0.3494549907308525,0.08956939951304993,636.0,0.6001890359168242,637.0,0.6011342155009451,158.0,0.14839319470699433,87.0,0.08128544423440454,101.0,0.0945179584120983,0.08128544423440454,WACC_0p7_WRT_0p3,0.30510396975425325,299,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,527,0.15,409,0.2666666666666666,0.6344577628802579,0,9,3965,4427,396,False,0.5544437441106256,0.29213390091872055,0.035136760262721826,0.5544437441106256,0.6571428571428571,0.7073170731707318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29213390091872055,0.22849818482278228,0.06363571609593827,0.035136760262721826,0.2641701052695918,0.22903334500686995,0.5544437441106256,0.43381884355139877,0.12062490055922681,0.6571428571428571,0.3924675708329094,0.26467528630994774,0.7073170731707318,0.41617271344337,0.2911443597273618,550.0,0.5189035916824196,562.0,0.5302457466918714,87.0,0.08128544423440454,199.0,0.18714555765595464,338.0,0.31852551984877125,0.08128544423440454,WACC_0p5_WRT_0p5,0.32722117202268436,300,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,236,0.06,88,0.0666666666666666,0.9973158239564412,0,2,2193,4414,1976,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03843320364204933,0.03843320364204933,0.08753903299371103,0.13314096187772326,0.045601928884012224,0.8886109360276564,0.47477405586907595,0.41383688015858044,0.9142857142857144,0.49900618615131076,0.4152795281344036,0.926829268292683,0.5228329633941707,0.40399630489851224,283.0,0.2665406427221172,87.0,0.08128544423440454,320.0,0.30151228733459357,1010.0,0.9536862003780718,1052.0,0.9933837429111532,0.08128544423440454,WACC_0p3_WRT_0p7,0.519281663516068,301,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,364,0.06,96,0.0666666666666666,0.9768690543597308,0,10,5000,3860,3534,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03359149118446895,0.03359149118446895,0.08753903299371103,0.13760028883115327,0.05006125583744224,0.8886109360276564,0.4818829631479886,0.4067279728796678,0.9142857142857144,0.4997006347239811,0.4145850795617333,0.926829268292683,0.5125921972109567,0.41423707108172625,87.0,0.08128544423440454,275.0,0.2589792060491493,513.0,0.4839319470699433,1021.0,0.9640831758034026,861.0,0.8128544423440454,0.08128544423440454,WACC_0p1_WRT_0p9,0.5202268431001891,302,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,180,0.27,508,0.5333333333333334,0.583078507382452,0,6,5000,1627,672,False,0.1088874882212509,0.34945786366420645,0.1132727021887071,0.1088874882212509,0.31428571428571417,0.4146341463414634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34945786366420645,0.3953321915471908,0.045874327882984345,0.1132727021887071,0.3955789473221555,0.2823062451334484,0.1088874882212509,0.4789424533952216,0.37005496517397074,0.31428571428571417,0.3442020004010997,0.02991628611538555,0.4146341463414634,0.3416392047153937,0.07299494162606968,712.0,0.6720226843100189,733.0,0.6918714555765595,414.0,0.390359168241966,104.0,0.09735349716446125,88.0,0.08223062381852551,0.08223062381852551,WACC_0p9_WRT_0p1,0.38676748582230625,303,False,,,False,False,False,False,False,6.0,0.031055900621118012
