detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1561,0.32,8,0.0625,0.9613883988637816,0,2,4712,3657,3684,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.016114334975054115,0.016114334975054115,0.19760479041916168,0.18972781161574181,0.007876978803419865,0.8947368421052632,0.7571425115607187,0.1375943305445445,0.9192384761444129,0.7920347582453654,0.1272037178990475,0.9324626592779645,0.8326011616561202,0.09986149762184426,64.0,0.025149700598802394,789.0,0.3145708582834331,1961.0,0.782435129740519,2256.5,0.9003992015968064,2495.0,0.9956087824351297,0.025149700598802394,WACC_0p1_WRT_0p9,0.6036327345309382,274,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2143,0.47,40,0.5312499999999999,0.4642997976309665,0,17,1549,4764,227,False,0.21802139346363533,0.4817118538072932,0.37722661874648794,0.21802139346363533,0.31352704722750896,0.42593260386269777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4817118538072932,0.29578506757351214,0.18592678623378106,0.37722661874648794,0.23734538725727475,0.1398812314892132,0.21802139346363533,0.3696951896217825,0.15167379615814716,0.31352704722750896,0.4332945624426296,0.11976751521512063,0.42593260386269777,0.5453543129146626,0.11942170905196486,1285.0,0.5125748502994012,1201.0,0.47904191616766467,65.0,0.02554890219560878,961.0,0.38323353293413176,967.0,0.38562874251497004,0.02554890219560878,WACC_0p5_WRT_0p5,0.3572055888223553,275,False,,,False,False,False,False,False,17.0,0.3902439024390244
UDetect,RialtoBridgeTimelapse,963,0.6,105,0.9375,0.152914659777068,0,24,3780,1248,717,False,0.7424595203754645,0.8293045658302497,0.7948929114367472,0.7424595203754645,0.17692580970808505,0.021109021768813213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8293045658302497,0.5921421946522304,0.2371623711780193,0.7948929114367472,0.5714605935259534,0.22343231791079388,0.7424595203754645,0.5562593024211199,0.1862002179543446,0.17692580970808505,0.2759759265220155,0.09905011681393047,0.021109021768813213,0.3698817840623125,0.3487727622934993,2410.0,0.9616766467065868,2427.0,0.9684630738522955,1043.0,0.4159680638722555,124.0,0.04910179640718563,65.0,0.02554890219560878,0.02554890219560878,WACC_0p9_WRT_0p1,0.4841516966067864,276,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,309,0.32,12,0.0625,0.8408409663835699,0,6,643,1,3323,True,0.8947368421052632,0.06138682822299179,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06138682822299179,0.07726031796387658,0.015873489740884796,0.19760479041916168,0.18071454381578475,0.01689024660337693,0.8947368421052632,0.7553919280783091,0.13934491402695404,0.9192384761444129,0.7901275235823971,0.12911095256201577,0.9324626592779645,0.823055888577678,0.10940677070028648,962.0,0.3836327345309381,65.0,0.02554890219560878,1793.0,0.7153692614770459,2136.0,0.8522954091816367,1822.0,0.7269461077844311,0.02554890219560878,WACC_0p3_WRT_0p7,0.540758483033932,277,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,296,0.32,7,0.0625,1.0,1,1,1,3243,3020,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.01611829359676485,0.01611829359676485,0.19760479041916168,0.1865356340693285,0.011069156349833187,0.8947368421052632,0.7523405793052659,0.1423962627999973,0.9192384761444129,0.7942117145479229,0.12502676159648995,0.9324626592779645,0.8327570211899478,0.09970563808801669,65.0,0.02554890219560878,545.0,0.21716566866267464,1655.0,0.6602794411177645,2384.0,0.9512974051896208,2497.0,0.9964071856287425,0.02554890219560878,WACC_0p1_WRT_0p9,0.5701397205588823,278,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,603,0.51,41,0.65625,0.4564001451492239,0,10,1045,1939,771,False,0.23132607132762292,0.4905300705310989,0.3878225597998433,0.23132607132762292,0.15200399951633442,0.2908579224186265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4905300705310989,0.447799261935642,0.042730808595456915,0.3878225597998433,0.3745782525508943,0.013244307248949039,0.23132607132762292,0.36973009302018284,0.13840402169255991,0.15200399951633442,0.263252182185792,0.11124818266945757,0.2908579224186265,0.39459961896425766,0.10374169654563115,1631.0,0.6506986027944112,1569.0,0.6259481037924152,66.0,0.02594810379241517,70.0,0.027544910179640718,148.0,0.058682634730538925,0.02594810379241517,WACC_0p5_WRT_0p5,0.27776447105788427,279,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,543,0.56,114,0.8125000000000002,0.1261996365451437,0,37,1506,1974,1534,False,0.7874532437134423,0.8591259871123977,0.8307262360113044,0.7874532437134423,0.19172041075526883,0.12201457061353736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8591259871123977,0.5014771361701349,0.35764885094226284,0.8307262360113044,0.4402330368200947,0.3904931991912097,0.7874532437134423,0.4359736415561375,0.3514796021573048,0.19172041075526883,0.26240754694636353,0.07068713619109471,0.12201457061353736,0.3937125845202527,0.27169801390671533,1884.0,0.7516966067864271,1833.0,0.7313373253493014,361.0,0.1437125748502994,66.0,0.02594810379241517,146.0,0.05788423153692615,0.02594810379241517,WACC_0p7_WRT_0p3,0.34211576846307384,280,False,,,False,False,False,False,False,37.0,0.8780487804878049
UDetect,RialtoBridgeTimelapse,1539,0.32,7,0.0625,1.0,1,1,932,4742,856,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.042042139184802145,0.042042139184802145,0.19760479041916168,0.18073468191212555,0.01687010850703613,0.8947368421052632,0.7279653849569335,0.16677145714832964,0.9192384761444129,0.763079320063129,0.15615915608128395,0.9324626592779645,0.8139948857641756,0.1184677735137889,796.0,0.31736526946107785,66.0,0.02594810379241517,1438.0,0.5736526946107784,1496.0,0.5968063872255489,1568.0,0.6255489021956088,0.02594810379241517,WACC_0p3_WRT_0p7,0.42786427145708583,281,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,149,0.32,9,0.0625,0.9268491446883798,0,3,5000,4173,5000,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.016120811678795168,0.016120811678795168,0.19760479041916168,0.18983766539570346,0.007767125023458221,0.8947368421052632,0.7622000741636855,0.13253676794157765,0.9192384761444129,0.7931354770047463,0.1261029991396666,0.9324626592779645,0.8310997623608433,0.10136289691712119,66.0,0.02594810379241517,794.0,0.31656686626746505,2327.0,0.9285429141716567,2320.0,0.925748502994012,2447.0,0.9764471057884232,0.02594810379241517,WACC_0p1_WRT_0p9,0.6346506986027944,282,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,2017,0.5,34,0.625,0.516168745866903,0,5,4346,4631,156,False,0.13066316485574236,0.42381163252066645,0.30765389775936364,0.13066316485574236,0.19238476144412797,0.3246265927796443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42381163252066645,0.3800024500194313,0.04380918250123517,0.30765389775936364,0.31719962999121826,0.00954573223185462,0.13066316485574236,0.3701599719718133,0.2394968071160709,0.19238476144412797,0.3878232608619891,0.19543849941786112,0.3246265927796443,0.49899871854886907,0.17437212576922478,1438.0,0.5736526946107784,1414.0,0.5640718562874252,67.0,0.026347305389221556,705.0,0.2810379241516966,660.0,0.2630738522954092,0.026347305389221556,WACC_0p5_WRT_0p5,0.3416367265469062,283,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1072,0.32,7,0.0625,1.0,1,1,869,2277,2491,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.023927584646662167,0.023927584646662167,0.19760479041916168,0.1808079513200998,0.016796839099061878,0.8947368421052632,0.7561793756438804,0.13855746646138278,0.9192384761444129,0.7810425818762334,0.13819589426817946,0.9324626592779645,0.8203151877208514,0.11214747155711302,482.0,0.19201596806387225,67.0,0.026347305389221556,1866.0,0.7445109780439122,1729.0,0.6898203592814371,1696.0,0.6766467065868264,0.026347305389221556,WACC_0p3_WRT_0p7,0.4658682634730539,284,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,48,0.32,7,0.0625,1.0,1,1,5000,2958,5000,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.01612366884079438,0.01612366884079438,0.19760479041916168,0.1876270851614745,0.00997770525768718,0.8947368421052632,0.7629368335267117,0.13180000857855145,0.9192384761444129,0.7930097198111764,0.1262287563332365,0.9324626592779645,0.8254715777661165,0.106991081511848,67.0,0.026347305389221556,652.0,0.25988023952095807,2365.0,0.9437125748502994,2316.0,0.9241516966067864,1976.0,0.7884231536926147,0.026347305389221556,WACC_0p1_WRT_0p9,0.5885029940119761,285,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1529,0.49,36,0.59375,0.4979518531197319,0,11,4891,4490,280,False,0.16134424737729366,0.4441467686105319,0.3320885323423955,0.16134424737729366,0.23276552337192163,0.3583952631406621,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4441467686105319,0.3815203025776115,0.06262646603292038,0.3320885323423955,0.311795517925461,0.020293014416934485,0.16134424737729366,0.37071922402688856,0.2093749766495949,0.23276552337192163,0.37591697905416277,0.14315145568224114,0.3583952631406621,0.49155376771760984,0.13315850457694772,1442.0,0.575249500998004,1402.0,0.5592814371257485,68.0,0.026746506986027943,620.0,0.2471057884231537,609.0,0.24271457085828343,0.026746506986027943,WACC_0p5_WRT_0p5,0.33021956087824356,286,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,1346,0.59,106,0.90625,0.1498365177752069,0,31,3876,1824,769,False,0.7476437595364936,0.8327406313206993,0.7990216767566087,0.7476437595364936,0.17863046414498235,0.021478603146894103,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8327406313206993,0.5444981849759836,0.28824244634471574,0.7990216767566087,0.5078442265797926,0.2911774501768162,0.7476437595364936,0.4807742193483858,0.2668695401881078,0.17863046414498235,0.2703722250445775,0.09174176089959513,0.021478603146894103,0.3714435718344259,0.3499649686875318,2177.0,0.8686626746506986,2196.0,0.8762475049900199,640.0,0.25508982035928146,104.0,0.04111776447105788,68.0,0.026746506986027943,0.026746506986027943,WACC_0p9_WRT_0p1,0.41357285429141716,287,False,,,False,False,False,False,False,31.0,0.7317073170731707
UDetect,RialtoBridgeTimelapse,1607,0.32,7,0.0625,1.0,1,1,2460,4789,2200,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.01997323601637396,0.01997323601637396,0.19760479041916168,0.1808103275170219,0.01679446290213979,0.8947368421052632,0.7605776093677912,0.134159232737472,0.9192384761444129,0.7855829056936627,0.13365557045075016,0.9324626592779645,0.831766836936156,0.1006958223418084,298.0,0.118562874251497,68.0,0.026746506986027943,2206.0,0.8802395209580839,1927.0,0.7688622754491018,2475.0,0.987624750499002,0.026746506986027943,WACC_0p3_WRT_0p7,0.5564071856287425,288,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1586,0.32,7,0.0625,1.0,1,1,4189,1871,3643,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.01616283920517126,0.01616283920517126,0.19760479041916168,0.18506933341901471,0.012535457000146966,0.8947368421052632,0.760960189960473,0.13377665214479018,0.9192384761444129,0.7862854668371944,0.13295300930721854,0.9324626592779645,0.8296328197834925,0.102829839494472,68.0,0.026746506986027943,394.0,0.1568862275449102,2240.0,0.893812375249501,1953.0,0.7792415169660679,2364.0,0.943313373253493,0.026746506986027943,WACC_0p1_WRT_0p9,0.5599999999999999,289,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1238,0.49,25,0.59375,0.61361365546119,0,2,2671,2296,382,False,0.0,0.31503591948518334,0.1769493483634338,0.0,0.23276552337192163,0.3583952631406621,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31503591948518334,0.35252569699631875,0.037489777511135414,0.1769493483634338,0.27717105201841713,0.10022170365498334,0.0,0.37104253642457047,0.37104253642457047,0.23276552337192163,0.32841980510269075,0.09565428173076912,0.3583952631406621,0.4487729195592116,0.0903776564185495,1399.0,0.5580838323353293,1308.0,0.5217564870259481,69.0,0.02714570858283433,344.0,0.13692614770459083,358.0,0.14251497005988023,0.02714570858283433,WACC_0p5_WRT_0p5,0.27728542914171656,290,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1787,0.32,7,0.0625,1.0,1,1,322,3986,1691,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.02600632191036628,0.02600632191036628,0.19760479041916168,0.1809692066427048,0.01663558377645688,0.8947368421052632,0.7423095338951825,0.15242730821008066,0.9192384761444129,0.7758219197630556,0.1434165563813573,0.9324626592779645,0.816650412520218,0.11581224675774648,562.0,0.22395209580838324,69.0,0.02714570858283433,1512.0,0.603193612774451,1597.0,0.637125748502994,1612.0,0.6431137724550898,0.02714570858283433,WACC_0p3_WRT_0p7,0.42690618762475047,291,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,414,0.32,7,0.0625,1.0,1,1,3983,3909,5000,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.016201234291955136,0.016201234291955136,0.19760479041916168,0.18701407099753084,0.01059071942163084,0.8947368421052632,0.7608081122379385,0.13392872986732463,0.9192384761444129,0.7950423709432438,0.12419610520116908,0.9324626592779645,0.8302672339984717,0.10219542527949277,69.0,0.02714570858283433,595.0,0.237125748502994,2227.0,0.888622754491018,2427.5,0.9686626746506986,2402.0,0.9584830339321357,0.02714570858283433,WACC_0p1_WRT_0p9,0.616007984031936,292,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1210,0.61,140,0.96875,0.0593808777693209,0,12,4915,769,983,False,0.8999901005990385,0.9337143690016882,0.9203513974830666,0.8999901005990385,0.22872419210983566,0.032339284710107115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9337143690016882,0.6336900173267982,0.30002435167489006,0.9203513974830666,0.6182772791046733,0.30207411837839326,0.8999901005990385,0.6535735776549702,0.24641652294406835,0.22872419210983566,0.2823488316855506,0.05362463957571492,0.032339284710107115,0.37204656881035475,0.33970728410024764,2492.0,0.9944111776447105,2499.0,0.9972055888223553,1274.0,0.5081836327345309,146.0,0.05788423153692615,70.0,0.027544910179640718,0.027544910179640718,WACC_0p9_WRT_0p1,0.5170459081836327,293,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,944,0.32,7,0.0625,1.0,1,1,4047,4313,4107,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.016225708662254056,0.016225708662254056,0.19760479041916168,0.18772923140565773,0.009875559013503954,0.8947368421052632,0.7591727771517556,0.1355640649535076,0.9192384761444129,0.7934707613219761,0.12576771482243676,0.9324626592779645,0.8323973959352834,0.10006526334268107,70.0,0.027544910179640718,661.0,0.2634730538922156,2105.0,0.8399201596806387,2340.0,0.9337325349301397,2490.0,0.9936127744510979,0.027544910179640718,WACC_0p1_WRT_0p9,0.6116566866267465,294,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2481,0.5,40,0.625,0.4642997976309665,0,10,969,2746,1213,False,0.21802139346363533,0.4817118538072932,0.37722661874648794,0.21802139346363533,0.19238476144412797,0.3246265927796443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4817118538072932,0.4031756961763422,0.07853615763095101,0.37722661874648794,0.31067247943971454,0.0665541393067734,0.21802139346363533,0.3713309815219342,0.1533095880582989,0.19238476144412797,0.36175444329201684,0.16936968184788886,0.3246265927796443,0.48162790544860373,0.15700131266895945,1502.0,0.5992015968063872,1398.0,0.5576846307385229,71.0,0.027944111776447105,525.0,0.2091816367265469,546.0,0.21756487025948104,0.027944111776447105,WACC_0p5_WRT_0p5,0.322315369261477,295,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,223,0.58,71,0.8749999999999999,0.279706466096642,0,16,4110,2143,922,False,0.5289154255214451,0.687769526217702,0.6248248598464203,0.5289154255214451,0.10670935605708214,0.05447722989150213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.687769526217702,0.5236719604327346,0.16409756578496748,0.6248248598464203,0.4851453981383733,0.13967946170804701,0.5289154255214451,0.4686165413122413,0.06029888420920382,0.10670935605708214,0.26339112299627465,0.1566817669391925,0.05447722989150213,0.38304818942609103,0.3285709595345889,2031.0,0.810379241516966,2075.0,0.8279441117764471,558.0,0.22235528942115768,71.0,0.027944111776447105,103.0,0.0407185628742515,0.027944111776447105,WACC_0p7_WRT_0p3,0.3858682634730539,296,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,708,0.32,7,0.0625,1.0,1,1,663,3887,1773,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.027544136326875468,0.027544136326875468,0.19760479041916168,0.18113083969518914,0.016473950723972536,0.8947368421052632,0.7405129687947236,0.15422387331053955,0.9192384761444129,0.7749239954636751,0.14431448068073782,0.9324626592779645,0.8223623923796644,0.1101002668983001,601.0,0.23952095808383234,71.0,0.027944111776447105,1501.0,0.5988023952095808,1583.0,0.6315369261477046,1787.0,0.7129740518962076,0.027944111776447105,WACC_0p3_WRT_0p7,0.44215568862275456,297,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1658,0.62,214,1.0,0.0,0,3,4969,330,519,False,1.0,1.0,1.0,1.0,0.26160892474891717,0.039468931953271856,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.6379466493051569,0.3620533506948431,1.0,0.5948387314136155,0.40516126858638446,1.0,0.7063180385437624,0.2936819614562376,0.26160892474891717,0.33151651983342345,0.06990759508450628,0.039468931953271856,0.3724359324757805,0.33296700052250866,2495.0,0.9956087824351297,2481.0,0.9900199600798403,1373.0,0.5477045908183633,365.0,0.14530938123752496,71.0,0.027944111776447105,0.027944111776447105,WACC_0p9_WRT_0p1,0.541317365269461,298,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,2422,0.32,8,0.0625,0.9613883988637816,0,2,2418,2887,3831,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.01624415638279684,0.01624415638279684,0.19760479041916168,0.18670385841891746,0.010900932000244223,0.8947368421052632,0.7573613335034031,0.1373755086018601,0.9192384761444129,0.7924690463099728,0.12676942983444006,0.9324626592779645,0.8272088106617752,0.10525384861618925,71.0,0.027944111776447105,561.0,0.22355289421157684,1976.0,0.7884231536926147,2282.0,0.9105788423153692,2159.0,0.8614770459081836,0.027944111776447105,WACC_0p1_WRT_0p9,0.5623952095808383,299,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,104,0.48,28,0.5625,0.5778159747322742,0,6,2728,2207,1,True,0.05263157894736842,0.3549961212290893,0.2249653991615004,0.05263157894736842,0.2731462852997152,0.39216393350167983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3549961212290893,0.29223991447714376,0.06275620675194554,0.2249653991615004,0.23762775112280687,0.012662351961306467,0.05263157894736842,0.37197527544617953,0.3193436964988111,0.2731462852997152,0.38063306970020083,0.10748678440048565,0.39216393350167983,0.4807141016223192,0.08855016812063937,1278.0,0.5097804391217565,1203.0,0.47984031936127747,72.0,0.028343313373253493,645.0,0.2570858283433134,540.0,0.2151696606786427,0.028343313373253493,WACC_0p5_WRT_0p5,0.2980439121756487,300,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,158,0.59,63,0.90625,0.3183180672328602,0,5,3992,2272,1,False,0.46388536044991957,0.6446682040191327,0.5730344487415525,0.46388536044991957,0.08532650979697846,0.02070855953048423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6446682040191327,0.47471961635080023,0.16994858766833248,0.5730344487415525,0.4215533459605985,0.151481102780954,0.46388536044991957,0.4152758854193341,0.04860947503058549,0.08532650979697846,0.2653474273778377,0.1800209175808592,0.02070855953048423,0.3725253211916229,0.3518167616611387,1751.0,0.6986027944111777,1746.0,0.6966067864271457,247.0,0.09820359281437126,82.0,0.032335329341317366,72.0,0.028343313373253493,0.028343313373253493,WACC_0p9_WRT_0p1,0.3108183632734531,301,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,847,0.32,7,0.0625,1.0,1,1,571,4684,3366,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.017987698122192527,0.017987698122192527,0.19760479041916168,0.18115909930662263,0.016445691112539046,0.8947368421052632,0.7516939930682377,0.14304284903702547,0.9192384761444129,0.790181391829162,0.12905708431525087,0.9324626592779645,0.8243433545546246,0.10811930472333986,189.0,0.0750499001996008,72.0,0.028343313373253493,1634.0,0.6518962075848304,2140.0,0.8538922155688623,1899.0,0.757684630738523,0.028343313373253493,WACC_0p3_WRT_0p7,0.473373253493014,302,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,561,0.6,112,0.9375,0.1319510071281493,0,26,4355,1283,1293,False,0.7777667248368011,0.8527058525081124,0.8230118227742188,0.7777667248368011,0.18853534022355403,0.023626051727441515,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8527058525081124,0.6249199801732405,0.2277858723348719,0.8230118227742188,0.5980900157911373,0.2249218069830815,0.7777667248368011,0.5593693273608817,0.21839739747591935,0.18853534022355403,0.2636687715121327,0.07513343128857866,0.023626051727441515,0.37498335676797245,0.3513573050405309,2484.0,0.9912175648702595,2489.0,0.9932135728542915,1058.0,0.4219560878243513,72.0,0.028343313373253493,82.0,0.032335329341317366,0.028343313373253493,WACC_0p7_WRT_0p3,0.49341317365269466,303,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,1421,0.32,7,0.0625,1.0,1,1,3037,4714,4260,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.016260986129134868,0.016260986129134868,0.19760479041916168,0.1852248620583506,0.012379928360811088,0.8947368421052632,0.7609984370414095,0.1337384050638537,0.9192384761444129,0.7924464548799942,0.1267920212644187,0.9324626592779645,0.8300191922508998,0.10244346702706464,72.0,0.028343313373253493,415.0,0.16526946107784432,2244.0,0.8954091816367266,2278.0,0.9089820359281438,2381.0,0.9500998003992016,0.028343313373253493,WACC_0p1_WRT_0p9,0.589620758483034,304,False,,,False,False,False,False,False,1.0,0.0
