detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,622,0.89,451,0.935483870967742,0.7098281545766654,0,55,2652,934,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6071436174422283,0.762743997940323,0,7.0,55.0,48.0,0.6071436174422283,0.6849438076912757,7.0,221,7.0,0.5454545454545454,False
OCDD,PokerHand,155,0.91,476,0.967741935483871,0.6918035134315994,0,45,4344,1214,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6042525646027394,0.7650437427374523,0,7.0,45.0,38.0,0.6042525646027394,0.6846481536700959,7.0,222,7.0,0.4444444444444444,False
OCDD,PokerHand,3,0.91,1793,0.967741935483871,0.2482759701934372,0,76,2863,123,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6619844954605496,0.5984290978785363,0,7.0,76.0,69.0,0.5984290978785363,0.6302067966695429,7.0,223,7.0,0.7575757575757576,False
OCDD,PokerHand,57,0.9,349,0.9516129032258064,0.7954572694418559,0,25,4329,2180,0.087,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.587922654789513,0.7692889685295322,0,7.0,25.0,18.0,0.587922654789513,0.6786058116595226,7.0,224,7.0,0.24242424242424243,False
OCDD,PokerHand,496,0.92,1008,0.9838709677419356,0.4409591285940598,0,63,4775,409,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6647440195500544,0.5858329127251145,0,7.0,63.0,56.0,0.5858329127251145,0.6252884661375844,7.0,225,7.0,0.6262626262626263,False
OCDD,PokerHand,792,0.91,332,0.967741935483871,0.8121280290825956,0,5,252,319,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5803127196168377,0.7735225817612408,0,7.0,5.0,2.0,0.5803127196168377,0.6769176506890393,7.0,226,7.0,0.04040404040404041,False
OCDD,PokerHand,977,0.92,845,0.9838709677419356,0.4999524266225108,0,59,4188,527,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6794298671209591,0.5708981875002301,0,7.0,59.0,52.0,0.5708981875002301,0.6251640273105946,7.0,227,7.0,0.5858585858585859,False
OCDD,PokerHand,1041,0.9,433,0.9516129032258064,0.7234343281660898,0,48,4141,1862,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5611075602062194,0.7778675106697575,0,7.0,48.0,41.0,0.5611075602062194,0.6694875354379884,7.0,228,7.0,0.47474747474747475,False
OCDD,PokerHand,889,0.9,369,0.9516129032258064,0.7768515400120461,0,35,4565,2276,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5513546197310568,0.7987423087789661,0,7.0,35.0,28.0,0.5513546197310568,0.6750484642550114,7.0,229,7.0,0.3434343434343434,False
OCDD,PokerHand,285,0.9,306,0.9516129032258064,0.8393468887628397,0,8,2345,530,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5394960208622088,0.8084110202656062,0,7.0,8.0,1.0,0.5394960208622088,0.6739535205639076,7.0,230,7.0,0.0707070707070707,False
OCDD,PokerHand,615,0.89,362,0.935483870967742,0.7832466016012307,0,32,4312,2951,0.102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5302719200958487,0.8355590522557046,0,7.0,32.0,25.0,0.5302719200958487,0.6829154861757767,7.0,231,7.0,0.31313131313131315,False
OCDD,PokerHand,1007,0.87,306,0.9032258064516128,0.8393468887628397,0,25,1024,1787,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5129634290356342,0.8393233049676923,0,7.0,25.0,18.0,0.5129634290356342,0.6761433670016632,7.0,232,7.0,0.24242424242424243,False
OCDD,PokerHand,854,0.9,441,0.9516129032258064,0.7173187796205289,0,49,3551,2138,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5108297176252159,0.8419423273227502,0,7.0,49.0,42.0,0.5108297176252159,0.676386022473983,7.0,233,7.0,0.48484848484848486,False
OCDD,PokerHand,959,0.9,281,0.9516129032258064,0.8677864691193724,1,1,668,1069,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5084465898795398,0.8457483814645655,0,7.0,1.0,6.0,0.5084465898795398,0.6770974856720526,7.0,234,7.0,0.0,False
OCDD,PokerHand,545,0.9,455,0.9516129032258064,0.7068782062041974,0,50,5000,2349,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.507030085088035,0.8474208604154196,0,7.0,50.0,43.0,0.507030085088035,0.6772254727517273,7.0,235,7.0,0.494949494949495,False
OCDD,PokerHand,510,0.89,360,0.935483870967742,0.785096423844539,0,31,1705,2395,0.082,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49565367473451794,0.8553195317620125,0,7.0,31.0,24.0,0.49565367473451794,0.6754866032482651,7.0,236,7.0,0.30303030303030304,False
OCDD,PokerHand,916,0.9,380,0.9516129032258064,0.7670426182199225,0,41,4780,2523,0.221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4939786344385007,0.8554076245663536,0,7.0,41.0,34.0,0.4939786344385007,0.6746931295024271,7.0,237,7.0,0.40404040404040403,False
OCDD,PokerHand,274,0.9,379,0.9516129032258064,0.767922558212262,0,40,4907,2005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46134798569562613,0.8607070323361828,0,7.0,40.0,33.0,0.46134798569562613,0.6610275090159045,7.0,238,7.0,0.3939393939393939,False
OCDD,PokerHand,354,0.9,285,0.9516129032258064,0.8630706591273891,0,2,3927,3012,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4493885551903751,0.8612935533775697,0,7.0,2.0,5.0,0.4493885551903751,0.6553410542839724,7.0,239,7.0,0.010101010101010102,False
OCDD,PokerHand,114,0.86,304,0.8870967741935483,0.8415352427908573,0,33,5000,4167,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44173036199999816,0.8633764465420561,0,7.0,33.0,26.0,0.44173036199999816,0.6525534042710271,7.0,240,7.0,0.32323232323232326,False
OCDD,PokerHand,82,0.87,254,0.9032258064516128,0.9014836299107928,0,3,3012,2376,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.436664607820372,0.8721363052484149,0,7.0,3.0,4.0,0.436664607820372,0.6544004565343935,7.0,241,7.0,0.020202020202020204,False
OCDD,PokerHand,52,0.87,316,0.9032258064516128,0.8286146566640378,0,29,683,1375,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42749092432329994,0.8785930338527957,0,7.0,29.0,22.0,0.42749092432329994,0.6530419790880478,7.0,242,7.0,0.2828282828282828,False
OCDD,PokerHand,402,0.87,300,0.9032258064516128,0.8459553330484337,0,21,3818,3881,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4206351285474848,0.8863676916613599,0,7.0,21.0,14.0,0.4206351285474848,0.6535014101044223,7.0,243,7.0,0.20202020202020202,False
OCDD,PokerHand,475,0.88,259,0.9193548387096774,0.8949821251560734,0,4,3395,3625,0.1,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40651489057983337,0.8876116803740765,0,7.0,4.0,3.0,0.40651489057983337,0.6470632854769549,7.0,244,7.0,0.030303030303030304,False
OCDD,PokerHand,1070,0.85,273,0.8709677419354838,0.8774221549555011,0,21,1208,3203,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4042959330385098,0.8892399694936047,0,7.0,21.0,14.0,0.4042959330385098,0.6467679512660572,7.0,245,7.0,0.20202020202020202,False
OCDD,PokerHand,267,0.86,289,0.8870967741935483,0.8584203486170777,0,30,4346,4835,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37019225633880826,0.8918327726313834,0,7.0,30.0,23.0,0.37019225633880826,0.6310125144850958,7.0,246,7.0,0.29292929292929293,False
OCDD,PokerHand,587,0.85,276,0.8709677419354838,0.8737761990620119,0,22,3498,3838,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3685068041083371,0.8964384695550284,0,7.0,22.0,15.0,0.3685068041083371,0.6324726368316828,7.0,247,7.0,0.21212121212121213,False
OCDD,PokerHand,45,0.86,267,0.8870967741935483,0.8848353797308413,0,16,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3684470701712103,0.9044169357646029,0,7.0,16.0,9.0,0.3684470701712103,0.6364320029679066,7.0,248,7.0,0.15151515151515152,False
OCDD,PokerHand,563,0.8,291,0.7903225806451613,0.8561191919687434,0,34,2474,2783,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3594633810997882,0.912618087753681,0,7.0,34.0,27.0,0.3594633810997882,0.6360407344267346,7.0,249,7.0,0.3333333333333333,False
OCDD,PokerHand,573,0.88,335,0.9193548387096774,0.8091251661348505,0,24,3302,2675,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34972698301715455,0.9127976800679092,0,7.0,24.0,17.0,0.34972698301715455,0.6312623315425319,7.0,250,7.0,0.23232323232323232,False
OCDD,PokerHand,652,0.75,207,0.7096774193548386,0.9696943738571326,0,4,2276,3093,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34575060420989556,0.9139078586684737,0,7.0,4.0,3.0,0.34575060420989556,0.6298292314391847,7.0,251,7.0,0.030303030303030304,False
OCDD,PokerHand,722,0.82,244,0.8225806451612901,0.9148780950047856,0,9,2874,4505,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32828183683777556,0.9141185518202819,0,7.0,9.0,2.0,0.32828183683777556,0.6212001943290287,7.0,252,7.0,0.08080808080808081,False
OCDD,PokerHand,525,0.75,249,0.7096774193548386,0.908113885666664,0,16,2534,4884,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32559301942204244,0.9147883413370815,0,7.0,16.0,9.0,0.32559301942204244,0.620190680379562,7.0,253,7.0,0.15151515151515152,False
OCDD,PokerHand,518,0.75,268,0.7096774193548386,0.8835883876958545,0,25,2511,3535,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3200906952916535,0.9167921590692983,0,7.0,25.0,18.0,0.3200906952916535,0.6184414271804759,7.0,254,7.0,0.24242424242424243,False
OCDD,PokerHand,584,0.76,320,0.7258064516129031,0.8244162696866761,0,42,107,1223,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30630158781547684,0.9172211799586144,0,7.0,42.0,35.0,0.30630158781547684,0.6117613838870456,7.0,255,7.0,0.41414141414141414,False
OCDD,PokerHand,457,0.7,200,0.6290322580645159,0.9811562208094554,0,5,2380,4889,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3000588767696049,0.9212347234947433,0,7.0,5.0,2.0,0.3000588767696049,0.6106468001321741,7.0,256,7.0,0.04040404040404041,False
OCDD,PokerHand,554,0.77,209,0.7419354838709676,0.9664903592215291,1,1,94,1253,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29076478869151284,0.9229292647983703,0,7.0,1.0,6.0,0.29076478869151284,0.6068470267449416,7.0,257,7.0,0.0,False
OCDD,PokerHand,379,0.71,210,0.6451612903225805,0.9648997767794648,0,8,167,2509,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2704765452193613,0.925674680518625,0,7.0,8.0,1.0,0.2704765452193613,0.5980756128689931,7.0,258,7.0,0.0707070707070707,False
OCDD,PokerHand,58,0.69,200,0.6129032258064514,0.9811562208094554,0,6,262,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24862803146902762,0.9272907286246366,0,7.0,6.0,1.0,0.24862803146902762,0.5879593800468321,7.0,259,7.0,0.050505050505050504,False
OCDD,PokerHand,292,0.92,316,0.9838709677419356,0.8286146566640378,1,1,2426,564,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6540516786498594,0.7012455642670574,0,8.0,1.0,7.0,0.6540516786498594,0.6776486214584584,8.0,260,8.0,0.0,False
OCDD,PokerHand,606,0.93,415,1.0,0.7376169320693946,0,2,3007,551,0.19,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6360629752059346,0.7029004600364779,0,8.0,2.0,6.0,0.6360629752059346,0.6694817176212062,8.0,261,8.0,0.010101010101010102,False
OCDD,PokerHand,373,0.93,451,1.0,0.7098281545766654,0,7,3405,718,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6303502856114608,0.7380026195077648,0,8.0,7.0,1.0,0.6303502856114608,0.6841764525596128,8.0,262,8.0,0.06060606060606061,False
OCDD,PokerHand,632,0.91,497,0.967741935483871,0.6773783974764576,0,47,1164,1042,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6223632927929333,0.7402298569914557,0,8.0,47.0,39.0,0.6223632927929333,0.6812965748921945,8.0,263,8.0,0.46464646464646464,False
OCDD,PokerHand,206,0.91,409,0.967741935483871,0.742481186743202,0,27,4172,1749,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6200804828419774,0.750717787043801,0,8.0,27.0,19.0,0.6200804828419774,0.6853991349428892,8.0,264,8.0,0.26262626262626265,False
OCDD,PokerHand,758,0.92,490,0.9838709677419356,0.6821180495670169,0,27,3641,1010,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6037861327688911,0.7643506420409754,0,8.0,27.0,19.0,0.6037861327688911,0.6840683874049333,8.0,265,8.0,0.26262626262626265,False
OCDD,PokerHand,71,0.88,491,0.9193548387096774,0.6814368347351376,0,62,1577,751,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5802033355356152,0.7679424827854914,0,8.0,62.0,54.0,0.5802033355356152,0.6740729091605533,8.0,266,8.0,0.6161616161616161,False
OCDD,PokerHand,931,0.92,915,0.9838709677419356,0.473335479914248,0,61,1449,312,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6572329473944177,0.5778722160946672,0,8.0,61.0,53.0,0.5778722160946672,0.6175525817445424,8.0,267,8.0,0.6060606060606061,False
OCDD,PokerHand,318,0.92,660,0.9838709677419356,0.5825737113254091,0,48,4217,654,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6645824210813762,0.5737055008981724,0,8.0,48.0,40.0,0.5737055008981724,0.6191439609897743,8.0,268,8.0,0.47474747474747475,False
OCDD,PokerHand,858,0.92,484,0.9838709677419356,0.6862347035706448,0,26,4472,1458,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5645110211556572,0.7686907293451075,0,8.0,26.0,18.0,0.5645110211556572,0.6666008752503824,8.0,269,8.0,0.25252525252525254,False
OCDD,PokerHand,665,0.93,743,1.0,0.5429691505950955,0,29,3769,470,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6788683069768323,0.5592429498665972,0,8.0,29.0,21.0,0.5592429498665972,0.6190556284217148,8.0,270,8.0,0.2828282828282828,False
OCDD,PokerHand,935,0.89,371,0.935483870967742,0.7750465923828336,0,37,529,786,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5539176216681002,0.7758162236683164,0,8.0,37.0,29.0,0.5539176216681002,0.6648669226682082,8.0,271,8.0,0.36363636363636365,False
OCDD,PokerHand,501,0.88,377,0.9193548387096774,0.7696894065043408,0,40,483,1008,0.363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5513448733578042,0.7977840430962835,0,8.0,40.0,32.0,0.5513448733578042,0.6745644582270438,8.0,272,8.0,0.3939393939393939,False
OCDD,PokerHand,649,0.9,344,0.9516129032258064,0.8002748629805628,0,23,4116,2247,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5314905508816428,0.8020533983705291,0,8.0,23.0,15.0,0.5314905508816428,0.666771974626086,8.0,273,8.0,0.2222222222222222,False
OCDD,PokerHand,534,0.89,562,0.935483870967742,0.6363032013551286,0,64,5000,3125,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5288692863649764,0.8034609399593514,0,8.0,64.0,56.0,0.5288692863649764,0.666165113162164,8.0,274,8.0,0.6363636363636364,False
OCDD,PokerHand,472,0.91,354,0.967741935483871,0.790708012871315,0,12,3300,1462,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5288678398006463,0.8052156127325013,0,8.0,12.0,4.0,0.5288678398006463,0.6670417262665738,8.0,275,8.0,0.1111111111111111,False
OCDD,PokerHand,885,0.91,360,0.967741935483871,0.785096423844539,0,16,3606,1627,0.354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5283255454348511,0.8078692222279834,0,8.0,16.0,8.0,0.5283255454348511,0.6680973838314173,8.0,276,8.0,0.15151515151515152,False
OCDD,PokerHand,670,0.89,342,0.935483870967742,0.8022214787799776,0,24,4851,3347,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5233988933941044,0.8141170658795431,0,8.0,24.0,16.0,0.5233988933941044,0.6687579796368237,8.0,277,8.0,0.23232323232323232,False
OCDD,PokerHand,1036,0.89,332,0.935483870967742,0.8121280290825956,0,23,4320,2551,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5230244863499826,0.8286370941354758,0,8.0,23.0,15.0,0.5230244863499826,0.6758307902427292,8.0,278,8.0,0.2222222222222222,False
OCDD,PokerHand,893,0.9,312,0.9516129032258064,0.832866357915752,0,9,2686,1062,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5105238110672502,0.8368629213180652,0,8.0,9.0,1.0,0.5105238110672502,0.6736933661926576,8.0,279,8.0,0.08080808080808081,False
OCDD,PokerHand,312,0.88,301,0.9193548387096774,0.8448448279694667,0,12,181,534,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5004159074039339,0.843405661873541,0,8.0,12.0,4.0,0.5004159074039339,0.6719107846387375,8.0,280,8.0,0.1111111111111111,False
OCDD,PokerHand,94,0.88,299,0.9193548387096774,0.8470695336585994,0,11,1293,2352,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49724580278172265,0.8468790831317352,0,8.0,11.0,3.0,0.49724580278172265,0.6720624429567289,8.0,281,8.0,0.10101010101010101,False
OCDD,PokerHand,1063,0.87,263,0.9032258064516128,0.8898703163309742,0,9,507,1424,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4938573121925616,0.8548192086464564,0,8.0,9.0,1.0,0.4938573121925616,0.6743382604195091,8.0,282,8.0,0.08080808080808081,False
OCDD,PokerHand,603,0.85,343,0.8709677419354838,0.8012467561865632,0,50,3151,3427,0.305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43848822826456957,0.8567802071241092,0,8.0,50.0,42.0,0.43848822826456957,0.6476342176943394,8.0,283,8.0,0.494949494949495,False
OCDD,PokerHand,444,0.84,287,0.8548387096774193,0.860737430351594,0,30,2519,1529,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43805975959615834,0.8615863692134718,0,8.0,30.0,22.0,0.43805975959615834,0.6498230644048151,8.0,284,8.0,0.29292929292929293,False
OCDD,PokerHand,414,0.89,353,0.935483870967742,0.7916524901530937,0,28,1804,2568,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43315897951913274,0.8713554022874657,0,8.0,28.0,20.0,0.43315897951913274,0.6522571909032993,8.0,285,8.0,0.2727272727272727,False
OCDD,PokerHand,718,0.9,1176,0.9516129032258064,0.3893942720905804,0,70,4242,2863,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4254900184177964,0.8733238311925904,0,8.0,70.0,62.0,0.4254900184177964,0.6494069248051934,8.0,286,8.0,0.696969696969697,False
OCDD,PokerHand,571,0.8,256,0.7903225806451613,0.8988678589939789,0,16,2482,2406,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4214779087121265,0.8774070680360704,0,8.0,16.0,8.0,0.4214779087121265,0.6494424883740985,8.0,287,8.0,0.15151515151515152,False
OCDD,PokerHand,261,0.88,265,0.9193548387096774,0.8873433837751918,0,6,3008,2561,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.420241773250873,0.8819940730305054,0,8.0,6.0,2.0,0.420241773250873,0.6511179231406892,8.0,288,8.0,0.050505050505050504,False
OCDD,PokerHand,542,0.86,276,0.8870967741935483,0.8737761990620119,0,21,733,2303,0.275,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41999294856909825,0.8847331565129929,0,8.0,21.0,13.0,0.41999294856909825,0.6523630525410455,8.0,289,8.0,0.20202020202020202,False
OCDD,PokerHand,533,0.81,281,0.8064516129032256,0.8677864691193724,0,28,2327,1535,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40463141163452465,0.8850687484387212,0,8.0,28.0,20.0,0.40463141163452465,0.6448500800366229,8.0,290,8.0,0.2727272727272727,False
OCDD,PokerHand,468,0.82,257,0.8225806451612901,0.8975675972651773,0,15,2898,3412,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39850297279703406,0.8862392872781631,0,8.0,15.0,7.0,0.39850297279703406,0.6423711300375986,8.0,291,8.0,0.1414141414141414,False
OCDD,PokerHand,782,0.87,269,0.9032258064516128,0.882346022729149,0,11,2976,2477,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3958520147016314,0.8869063554957034,0,8.0,11.0,3.0,0.3958520147016314,0.6413791850986674,8.0,292,8.0,0.10101010101010101,False
OCDD,PokerHand,282,0.86,300,0.8870967741935483,0.8459553330484337,0,32,2950,2418,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3935354973341738,0.8876544775130037,0,8.0,32.0,24.0,0.3935354973341738,0.6405949874235888,8.0,293,8.0,0.31313131313131315,False
OCDD,PokerHand,122,0.83,253,0.8387096774193548,0.9027992189290462,0,12,315,1422,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3921946478737667,0.8891363618817837,0,8.0,12.0,4.0,0.3921946478737667,0.6406655048777752,8.0,294,8.0,0.1111111111111111,False
OCDD,PokerHand,462,0.86,313,0.8870967741935483,0.8317983602817474,0,35,4665,3959,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36838670839944804,0.8892585934128706,0,8.0,35.0,27.0,0.36838670839944804,0.6288226509061593,8.0,295,8.0,0.3434343434343434,False
OCDD,PokerHand,982,0.81,251,0.8064516129032256,0.9054460072134648,0,13,568,2783,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3640385123957923,0.892206614283199,0,8.0,13.0,5.0,0.3640385123957923,0.6281225633394957,8.0,296,8.0,0.12121212121212122,False
OCDD,PokerHand,986,0.88,274,0.9193548387096774,0.8762024196379794,0,7,1489,3316,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36353058626842166,0.8979406503968246,0,8.0,7.0,1.0,0.36353058626842166,0.6307356183326231,8.0,297,8.0,0.06060606060606061,False
OCDD,PokerHand,531,0.82,256,0.8225806451612901,0.8988678589939789,0,14,1100,3908,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36096673244451016,0.900648351111842,0,8.0,14.0,6.0,0.36096673244451016,0.6308075417781761,8.0,298,8.0,0.13131313131313133,False
OCDD,PokerHand,189,0.83,259,0.8387096774193548,0.8949821251560734,0,14,3085,3689,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3598191901796014,0.9037128552113304,0,8.0,14.0,6.0,0.3598191901796014,0.6317660226954659,8.0,299,8.0,0.13131313131313133,False
OCDD,PokerHand,56,0.31,239,0.0,0.9217817823596586,0,17,1,4307,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35497745668195874,0.9053828889657872,0,8.0,17.0,9.0,0.35497745668195874,0.630180172823873,8.0,300,8.0,0.16161616161616163,False
OCDD,PokerHand,796,0.75,208,0.7096774193548386,0.9680885339713156,0,5,2112,1612,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35323247890988213,0.9060833625112391,0,8.0,5.0,3.0,0.35323247890988213,0.6296579207105606,8.0,301,8.0,0.04040404040404041,False
OCDD,PokerHand,372,0.77,245,0.7419354838709676,0.9135142765228756,0,15,659,3807,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3506704382959172,0.9061826247421444,0,8.0,15.0,7.0,0.3506704382959172,0.6284265315190308,8.0,302,8.0,0.1414141414141414,False
OCDD,PokerHand,43,0.87,295,0.9032258064516128,0.8515637887131053,0,20,5000,3700,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3501706077872751,0.9063491008876112,0,8.0,20.0,12.0,0.3501706077872751,0.6282598543374431,8.0,303,8.0,0.1919191919191919,False
OCDD,PokerHand,227,0.75,204,0.7096774193548386,0.97455862853094,0,3,2424,4005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34607305347199985,0.9084047144427698,0,8.0,3.0,5.0,0.34607305347199985,0.6272388839573848,8.0,304,8.0,0.020202020202020204,False
OCDD,PokerHand,268,0.76,241,0.7258064516129031,0.9190032023103544,0,14,2493,4113,0.289,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33142094085317303,0.9132378411268957,0,8.0,14.0,6.0,0.33142094085317303,0.6223293909900344,8.0,305,8.0,0.13131313131313133,False
OCDD,PokerHand,340,0.76,209,0.7258064516129031,0.9664903592215291,0,2,128,1389,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3190405671559884,0.9161342069405879,0,8.0,2.0,6.0,0.3190405671559884,0.6175873870482882,8.0,306,8.0,0.010101010101010102,False
OCDD,PokerHand,1073,0.73,216,0.6774193548387095,0.9555117699538278,0,8,2342,4217,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2983346159304013,0.9180514364253848,0,8.0,8.0,0.0,0.2983346159304013,0.6081930261778931,8.0,307,8.0,0.0707070707070707,False
OCDD,PokerHand,495,0.77,240,0.7419354838709676,0.920389609982286,0,12,689,4359,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2964384859499804,0.9207527373949553,0,8.0,12.0,4.0,0.2964384859499804,0.6085956116724679,8.0,308,8.0,0.1111111111111111,False
OCDD,PokerHand,823,0.77,213,0.7419354838709676,0.9601728703958,0,3,445,3763,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26507293362944734,0.9213154632653648,0,8.0,3.0,5.0,0.26507293362944734,0.5931941984474061,8.0,309,8.0,0.020202020202020204,False
OCDD,PokerHand,894,0.78,313,0.7580645161290321,0.8317983602817474,0,39,679,4376,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26213988035875035,0.9231683571950084,0,8.0,39.0,31.0,0.26213988035875035,0.5926541187768795,8.0,310,8.0,0.3838383838383838,False
OCDD,PokerHand,487,0.69,277,0.6129032258064514,0.8725696501009428,0,30,39,1770,0.045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2155060322996147,0.9253545520143748,0,8.0,30.0,22.0,0.2155060322996147,0.5704302921569947,8.0,311,8.0,0.29292929292929293,False
