detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1246,0.57,73,0.659090909090909,0.7232876299157711,0,11,956,1221,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4964918474990311,0.884149335353456,0,14.0,11.0,3.0,0.4964918474990311,0.6903205914262436,14.0,545,14.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,71,0.47,46,0.4318181818181817,0.8390320337344945,0,9,2724,2223,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48874041934321893,0.8863388490798566,0,14.0,9.0,5.0,0.48874041934321893,0.6875396342115377,14.0,546,14.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,166,0.59,77,0.7045454545454545,0.7098640063250488,0,5,3319,1310,0.1,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48186091381702256,0.8863618078011037,0,14.0,5.0,9.0,0.48186091381702256,0.6841113608090632,14.0,547,14.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1099,0.51,62,0.5227272727272727,0.7643232580025967,0,20,4170,3733,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4803644769871225,0.8908896307650875,0,14.0,20.0,6.0,0.4803644769871225,0.685627053876105,14.0,548,14.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1997,0.45,38,0.3863636363636363,0.8866095794213008,0,5,733,3073,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47451602573534357,0.8923302948727587,0,14.0,5.0,9.0,0.47451602573534357,0.6834231603040511,14.0,549,14.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1003,0.48,58,0.4545454545454545,0.7810499065581686,0,20,953,2817,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46914839181518225,0.8924041145577016,0,14.0,20.0,6.0,0.46914839181518225,0.680776253186442,14.0,550,14.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1687,0.48,55,0.4545454545454545,0.7943567497658995,0,17,3007,3034,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46848493242206324,0.8933679412543214,0,14.0,17.0,3.0,0.46848493242206324,0.6809264368381923,14.0,551,14.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1647,0.52,57,0.5454545454545455,0.7854088154675355,0,14,3394,2547,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46568404536019775,0.8985095172945372,0,14.0,14.0,0.0,0.46568404536019775,0.6820967813273675,14.0,552,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,163,0.51,63,0.5227272727272727,0.7603075850607989,0,21,3525,3218,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4631904304102662,0.8996709274810978,0,14.0,21.0,7.0,0.4631904304102662,0.681430678945682,14.0,553,14.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,1963,0.48,60,0.4545454545454545,0.7725494540274187,0,22,4224,3822,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45895793548175856,0.9012785392671409,0,14.0,22.0,8.0,0.45895793548175856,0.6801182373744497,14.0,554,14.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,1197,0.49,42,0.4772727272727272,0.8617127497964953,0,4,827,2808,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4561909579723665,0.9013583222549535,0,14.0,4.0,10.0,0.4561909579723665,0.67877464011366,14.0,555,14.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,1879,0.37,66,0.2045454545454545,0.7486266132178725,0,33,3071,4383,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44633269093442435,0.9018622979069244,0,14.0,33.0,19.0,0.44633269093442435,0.6740974944206743,14.0,556,14.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,1767,0.42,78,0.3181818181818181,0.7066156826286285,0,38,2774,2716,0.532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44517235647117,0.9040017258519979,0,14.0,38.0,24.0,0.44517235647117,0.674587041161584,14.0,557,14.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,458,0.41,34,0.2954545454545453,0.9142029572355004,0,5,2473,4343,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4382572992776459,0.9043476388083352,0,14.0,5.0,9.0,0.4382572992776459,0.6713024690429905,14.0,558,14.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,597,0.49,46,0.4772727272727272,0.8390320337344945,0,7,795,2556,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43529817956605465,0.9043635591951545,0,14.0,7.0,7.0,0.43529817956605465,0.6698308693806045,14.0,559,14.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,2151,0.43,36,0.3409090909090909,0.9000332030120233,0,5,2741,4043,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4285481345449984,0.9116157307258199,0,14.0,5.0,9.0,0.4285481345449984,0.6700819326354092,14.0,560,14.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1714,0.42,37,0.3181818181818181,0.8932330677071356,0,7,2194,1808,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41799529018761805,0.9159622156100257,0,14.0,7.0,7.0,0.41799529018761805,0.6669787528988218,14.0,561,14.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1069,0.3,112,0.0454545454545453,0.6153445843072369,0,82,796,4414,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4126239652954059,0.9165330895320088,0,14.0,82.0,68.0,0.4126239652954059,0.6645785274137074,14.0,562,14.0,0.574468085106383,False
OCDD,RialtoBridgeTimelapse,418,0.48,68,0.4545454545454545,0.7411263677525817,0,29,4227,3806,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4077616336923905,0.9178493005113891,0,14.0,29.0,15.0,0.4077616336923905,0.6628054671018898,14.0,563,14.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,2181,0.43,35,0.3409090909090909,0.907019666393748,0,4,593,3968,0.101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39743489622671746,0.919334809750352,0,14.0,4.0,10.0,0.39743489622671746,0.6583848529885348,14.0,564,14.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,987,0.45,36,0.3863636363636363,0.9000332030120233,0,3,919,4353,0.062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36153260023711786,0.9212683136355406,0,14.0,3.0,11.0,0.36153260023711786,0.6414004569363292,14.0,565,14.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,2133,0.33,33,0.1136363636363636,0.921594488155633,0,10,46,3845,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29180328768273706,0.924740670508617,0,14.0,10.0,4.0,0.29180328768273706,0.608271979095677,14.0,566,14.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,2142,0.61,196,0.75,0.4736171066391631,0,70,982,268,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6783631686362497,0.6764124073912751,0,15.0,70.0,55.0,0.6764124073912751,0.6773877880137624,15.0,567,15.0,0.48936170212765956,False
OCDD,RialtoBridgeTimelapse,608,0.51,74,0.5227272727272727,0.7198648944739705,0,28,4652,831,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6680004192428641,0.7251383155363306,0,15.0,28.0,13.0,0.6680004192428641,0.6965693673895974,15.0,568,15.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,193,0.62,188,0.7727272727272727,0.4841881524765671,0,23,4426,549,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6789459557874622,0.6649594201757736,0,15.0,23.0,8.0,0.6649594201757736,0.6719526879816179,15.0,569,15.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1970,0.56,68,0.6363636363636365,0.7411263677525817,0,8,2222,326,0.555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6583359037256411,0.7260311610597955,0,15.0,8.0,7.0,0.6583359037256411,0.6921835323927183,15.0,570,15.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,500,0.6,129,0.7272727272727273,0.5796086000319227,0,34,4282,700,0.637,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6574036100724834,0.7411706382678621,0,15.0,34.0,19.0,0.6574036100724834,0.6992871241701728,15.0,571,15.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,692,0.54,87,0.590909090909091,0.6791050803262109,0,27,3125,546,0.846,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6490905705787549,0.7422929446422214,0,15.0,27.0,12.0,0.6490905705787549,0.6956917576104882,15.0,572,15.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,508,0.61,212,0.75,0.453705339078401,0,75,3734,947,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6489063756078032,0.7498215112240288,0,15.0,75.0,60.0,0.6489063756078032,0.699363943415916,15.0,573,15.0,0.524822695035461,False
OCDD,RialtoBridgeTimelapse,527,0.61,172,0.75,0.5067433967870854,0,56,4204,503,0.639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.684167175947871,0.6487712581276786,0,15.0,56.0,41.0,0.6487712581276786,0.6664692170377748,15.0,574,15.0,0.3900709219858156,False
OCDD,RialtoBridgeTimelapse,283,0.6,107,0.7272727272727273,0.6268845608677183,0,18,1213,902,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6433054963113672,0.7645289457193948,0,15.0,18.0,3.0,0.6433054963113672,0.703917221015381,15.0,575,15.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,2046,0.6,106,0.7272727272727273,0.6292565776173772,0,17,1184,726,0.14,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6423977269686239,0.7736891915896957,0,15.0,17.0,2.0,0.6423977269686239,0.7080434592791598,15.0,576,15.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1084,0.6,99,0.7272727272727273,0.6465088538074957,0,12,3538,859,0.603,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6299838967643036,0.78061595516633,0,15.0,12.0,3.0,0.6299838967643036,0.7052999259653168,15.0,577,15.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,932,0.58,102,0.6818181818181818,0.6389716559529216,0,30,2487,172,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6895034382844576,0.6234659851192982,0,15.0,30.0,15.0,0.6234659851192982,0.6564847117018779,15.0,578,15.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,248,0.59,92,0.7045454545454545,0.6650136520016157,0,20,1209,874,0.127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6233510463333575,0.7912795046003439,0,15.0,20.0,5.0,0.6233510463333575,0.7073152754668507,15.0,579,15.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1668,0.42,62,0.3181818181818181,0.7643232580025967,0,28,2905,1147,0.807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.617693343849397,0.7956230134166635,0,15.0,28.0,13.0,0.617693343849397,0.7066581786330303,15.0,580,15.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,854,0.59,103,0.7045454545454545,0.6365079656585741,0,30,1758,1412,0.412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6076147720259485,0.7958910497135251,0,15.0,30.0,15.0,0.6076147720259485,0.7017529108697368,15.0,581,15.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,297,0.52,54,0.5454545454545455,0.7989512877958115,0,11,4223,269,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6911895716262048,0.6038645396860306,0,15.0,11.0,4.0,0.6038645396860306,0.6475270556561177,15.0,582,15.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1474,0.61,123,0.75,0.5916576113351413,0,18,1903,934,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6036959651375058,0.7964381567011922,0,15.0,18.0,3.0,0.6036959651375058,0.700067060919349,15.0,583,15.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1372,0.62,188,0.7727272727272727,0.4841881524765671,0,23,3709,435,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7069841880517943,0.6031111375453583,0,15.0,23.0,8.0,0.6031111375453583,0.6550476627985763,15.0,584,15.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1234,0.57,65,0.659090909090909,0.7524611209926856,0,4,2452,630,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6030891013354559,0.8111746048535751,0,15.0,4.0,11.0,0.6030891013354559,0.7071318530945154,15.0,585,15.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,2134,0.51,74,0.5227272727272727,0.7198648944739705,0,28,609,869,0.668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5984852816924715,0.8236926005713362,0,15.0,28.0,13.0,0.5984852816924715,0.7110889411319039,15.0,586,15.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,260,0.61,175,0.75,0.5023595072299589,0,59,4283,436,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7095034560577147,0.5935052268109058,0,15.0,59.0,44.0,0.5935052268109058,0.6515043414343102,15.0,587,15.0,0.41134751773049644,False
OCDD,RialtoBridgeTimelapse,265,0.58,80,0.6818181818181818,0.7002406015341928,0,9,4440,1961,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5923119034930151,0.825619106020317,0,15.0,9.0,6.0,0.5923119034930151,0.7089655047566661,15.0,588,15.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1316,0.45,76,0.3863636363636363,0.7131542450313118,0,35,3000,1368,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5908496671296541,0.8365398390227082,0,15.0,35.0,20.0,0.5908496671296541,0.7136947530761812,15.0,589,15.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,900,0.46,45,0.4090909090909091,0.8445159001823593,0,10,2262,902,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5888944987809605,0.8378899990296284,0,15.0,10.0,5.0,0.5888944987809605,0.7133922489052944,15.0,590,15.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,2202,0.58,86,0.6818181818181818,0.6820192830377579,0,15,1454,1383,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5872465908446692,0.8393693967696707,0,15.0,15.0,0.0,0.5872465908446692,0.71330799380717,15.0,591,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,604,0.58,74,0.6818181818181818,0.7198648944739705,0,5,3530,1634,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5872099143660987,0.8504599103721459,0,15.0,5.0,10.0,0.5872099143660987,0.7188349123691222,15.0,592,15.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1342,0.52,53,0.5454545454545455,0.8036301339639703,0,10,1152,2148,0.159,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5713462282935228,0.853812012552266,0,15.0,10.0,5.0,0.5713462282935228,0.7125791204228944,15.0,593,15.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,287,0.55,76,0.6136363636363638,0.7131542450313118,0,22,4173,2730,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.56367174687784,0.8538811751384903,0,15.0,22.0,7.0,0.56367174687784,0.7087764610081652,15.0,594,15.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,402,0.58,117,0.6818181818181818,0.6043043334619165,0,43,4453,1941,0.232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5621123147012561,0.8556603266836724,0,15.0,43.0,28.0,0.5621123147012561,0.7088863206924643,15.0,595,15.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,1042,0.52,48,0.5454545454545455,0.8284059144710006,0,5,2410,1036,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5497800997044735,0.855720767496883,0,15.0,5.0,10.0,0.5497800997044735,0.7027504336006782,15.0,596,15.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1768,0.59,86,0.7045454545454545,0.6820192830377579,0,14,4968,1693,0.235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5495288942622396,0.8597241816978476,0,15.0,14.0,1.0,0.5495288942622396,0.7046265379800436,15.0,597,15.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1348,0.57,72,0.659090909090909,0.726756934613807,0,10,2823,1086,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5491339177091552,0.8599309887540856,0,15.0,10.0,5.0,0.5491339177091552,0.7045324532316204,15.0,598,15.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,2120,0.59,82,0.7045454545454545,0.694021025833694,0,10,4786,1930,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5419639943312208,0.8602843833545499,0,15.0,10.0,5.0,0.5419639943312208,0.7011241888428854,15.0,599,15.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1618,0.46,38,0.4090909090909091,0.8866095794213008,0,4,2473,2267,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5313308542251993,0.8680220196669706,0,15.0,4.0,11.0,0.5313308542251993,0.699676436946085,15.0,600,15.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,995,0.53,90,0.5681818181818182,0.6705571303636751,0,30,4688,2786,0.458,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5297258617784667,0.8710355614604727,0,15.0,30.0,15.0,0.5297258617784667,0.7003807116194697,15.0,601,15.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,1134,0.53,65,0.5681818181818182,0.7524611209926856,0,14,900,1870,0.403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5284259746945446,0.8721244822262832,0,15.0,14.0,1.0,0.5284259746945446,0.7002752284604139,15.0,602,15.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1843,0.48,58,0.4545454545454545,0.7810499065581686,0,20,4689,4168,0.211,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5203101406860208,0.872675122450146,0,15.0,20.0,5.0,0.5203101406860208,0.6964926315680834,15.0,603,15.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,155,0.55,56,0.6136363636363638,0.7898435352773581,0,3,4297,3341,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5092401644963751,0.8733455438825517,0,15.0,3.0,12.0,0.5092401644963751,0.6912928541894634,15.0,604,15.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,2233,0.51,51,0.5227272727272727,0.8132535387548262,0,9,3675,3549,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5044473452942947,0.8750483972157601,0,15.0,9.0,6.0,0.5044473452942947,0.6897478712550273,15.0,605,15.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1452,0.54,67,0.590909090909091,0.7448489150593809,0,15,3301,2034,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5037800337225313,0.877808177844719,0,15.0,15.0,0.0,0.5037800337225313,0.6907941057836251,15.0,606,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,880,0.47,43,0.4318181818181817,0.855850653422463,0,6,514,2053,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.498566016336255,0.8814573459014866,0,15.0,6.0,9.0,0.498566016336255,0.6900116811188708,15.0,607,15.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1164,0.55,67,0.6136363636363638,0.7448489150593809,0,14,3127,1672,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49797705763077443,0.8827294685960863,0,15.0,14.0,1.0,0.49797705763077443,0.6903532631134304,15.0,608,15.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1403,0.53,69,0.5681818181818182,0.7374573841392481,0,18,3781,2761,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.495539698201477,0.8829112495971644,0,15.0,18.0,3.0,0.495539698201477,0.6892254738993207,15.0,609,15.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,807,0.47,97,0.4318181818181817,0.6516603413747484,0,41,4791,2811,0.512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47818653899852176,0.8894195628767807,0,15.0,41.0,26.0,0.47818653899852176,0.6838030509376513,15.0,610,15.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,1257,0.45,41,0.3863636363636363,0.8677127904323743,0,8,2461,2720,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47459231340545416,0.8894398009548602,0,15.0,8.0,7.0,0.47459231340545416,0.6820160571801572,15.0,611,15.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,2023,0.4,41,0.2727272727272727,0.8677127904323743,0,13,2812,3890,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47354766793570735,0.8914154472204658,0,15.0,13.0,2.0,0.47354766793570735,0.6824815575780866,15.0,612,15.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,933,0.47,65,0.4318181818181817,0.7524611209926856,0,27,3877,4168,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46314324738612545,0.8952727996105021,0,15.0,27.0,12.0,0.46314324738612545,0.6792080234983138,15.0,613,15.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,2177,0.45,43,0.3863636363636363,0.855850653422463,0,10,1392,4516,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4567626902724389,0.9003693761014716,0,15.0,10.0,5.0,0.4567626902724389,0.6785660331869552,15.0,614,15.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1503,0.44,58,0.3636363636363636,0.7810499065581686,0,24,3483,4251,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4522039596949373,0.9004884195810974,0,15.0,24.0,9.0,0.4522039596949373,0.6763461896380174,15.0,615,15.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1373,0.39,79,0.25,0.7034082194341473,0,40,1225,3702,0.467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44796434981269945,0.9004966966930407,0,15.0,40.0,25.0,0.44796434981269945,0.67423052325287,15.0,616,15.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,2099,0.54,55,0.590909090909091,0.7943567497658995,0,3,4714,3491,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44773286016329183,0.9008500749736821,0,15.0,3.0,12.0,0.44773286016329183,0.674291467568487,15.0,617,15.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1351,0.43,44,0.3409090909090909,0.8501203007670964,0,13,2596,3412,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4377361062694615,0.9009298059836055,0,15.0,13.0,2.0,0.4377361062694615,0.6693329561265335,15.0,618,15.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,2165,0.41,36,0.2954545454545453,0.9000332030120233,0,7,282,2548,0.455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.429307064521763,0.9032322500251397,0,15.0,7.0,8.0,0.429307064521763,0.6662696572734513,15.0,619,15.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,37,0.49,45,0.4772727272727272,0.8445159001823593,0,6,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4271755075847372,0.9101768614143869,0,15.0,6.0,9.0,0.4271755075847372,0.6686761844995621,15.0,620,15.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,945,0.43,51,0.3409090909090909,0.8132535387548262,0,17,3333,3918,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42621748110888813,0.9113803471190808,0,15.0,17.0,2.0,0.42621748110888813,0.6687989141139845,15.0,621,15.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,741,0.47,42,0.4318181818181817,0.8617127497964953,0,5,1046,3407,0.074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4177883612198952,0.9120410535322797,0,15.0,5.0,10.0,0.4177883612198952,0.6649147073760875,15.0,622,15.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,157,0.43,35,0.3409090909090909,0.907019666393748,0,4,814,3822,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4081344641847106,0.915744486947436,0,15.0,4.0,11.0,0.4081344641847106,0.6619394755660734,15.0,623,15.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,907,0.47,44,0.4318181818181817,0.8501203007670964,0,7,1179,3572,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4070148749128943,0.9171364580237287,0,15.0,7.0,8.0,0.4070148749128943,0.6620756664683115,15.0,624,15.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1001,0.42,54,0.3181818181818181,0.7989512877958115,0,21,2912,4071,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.389122531550832,0.9174727884342286,0,15.0,21.0,6.0,0.389122531550832,0.6532976599925303,15.0,625,15.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,1129,0.4,35,0.2727272727272727,0.907019666393748,0,7,2481,4483,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38137363958441395,0.9184363914728734,0,15.0,7.0,8.0,0.38137363958441395,0.6499050155286437,15.0,626,15.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1161,0.38,32,0.2272727272727272,0.9292066940889376,0,5,2249,3200,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38033304252623595,0.9188112635757338,0,15.0,5.0,10.0,0.38033304252623595,0.6495721530509849,15.0,627,15.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,202,0.4,32,0.2727272727272727,0.9292066940889376,0,3,89,1662,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3513966609253503,0.9194396585065044,0,15.0,3.0,12.0,0.3513966609253503,0.6354181597159274,15.0,628,15.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1301,0.35,32,0.159090909090909,0.9292066940889376,0,8,82,2735,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3314095480328644,0.919870636150898,0,15.0,8.0,7.0,0.3314095480328644,0.6256400920918812,15.0,629,15.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,127,0.32,99,0.0909090909090908,0.6465088538074957,0,68,5000,2924,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3020750905702181,0.9210008696048052,0,15.0,68.0,53.0,0.3020750905702181,0.6115379800875116,15.0,630,15.0,0.475177304964539,False
