detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,522,0.54,12,0.1282051282051283,0.9250183080939168,0,9,1,1680,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2822961973246271,0.9306576425942226,0,6.0,9.0,3.0,0.2822961973246271,0.6064769199594249,6.0,214,6.0,0.13333333333333333,False
OCDD,GasSensor,102,0.52,13,0.0769230769230769,0.91357309350583,0,12,1,4437,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22249616962273022,0.9340428200096604,0,6.0,12.0,6.0,0.22249616962273022,0.5782694948161953,6.0,215,6.0,0.18333333333333332,False
OCDD,GasSensor,806,0.6,32,0.282051282051282,0.7811487184091046,0,18,4520,1289,0.102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7118211784370483,0.7241039868991067,0,7.0,18.0,11.0,0.7118211784370483,0.7179625826680776,7.0,216,7.0,0.2833333333333333,False
OCDD,GasSensor,519,0.77,43,0.717948717948718,0.7367191792290767,0,9,2063,43,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7282089005586249,0.6998657303513465,0,7.0,9.0,2.0,0.6998657303513465,0.7140373154549857,7.0,217,7.0,0.13333333333333333,False
OCDD,GasSensor,357,0.76,39,0.6923076923076923,0.7514388568641213,0,6,2069,45,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7312930975662707,0.6932227563706599,0,7.0,6.0,1.0,0.6932227563706599,0.7122579269684652,7.0,218,7.0,0.08333333333333333,False
OCDD,GasSensor,205,0.72,47,0.5897435897435896,0.7232811663903833,0,16,2237,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6929435563038902,0.7244718280985142,0,7.0,16.0,9.0,0.6929435563038902,0.7087076922012021,7.0,219,7.0,0.25,False
OCDD,GasSensor,1114,0.68,47,0.4871794871794873,0.7232811663903833,0,18,2717,293,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6870835852620343,0.7249926930386735,0,7.0,18.0,11.0,0.6870835852620343,0.7060381391503538,7.0,220,7.0,0.2833333333333333,False
OCDD,GasSensor,461,0.71,48,0.564102564102564,0.7200967294151118,0,17,2218,101,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6823098521978094,0.7348102255458776,0,7.0,17.0,10.0,0.6823098521978094,0.7085600388718435,7.0,221,7.0,0.26666666666666666,False
OCDD,GasSensor,1092,0.65,45,0.4102564102564103,0.7298540613928125,0,16,2705,311,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6817187121843773,0.7381412853477106,0,7.0,16.0,9.0,0.6817187121843773,0.7099299987660439,7.0,222,7.0,0.25,False
OCDD,GasSensor,202,0.75,44,0.6666666666666666,0.7332484776276291,0,11,2150,64,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7436616765702008,0.6742888666079625,0,7.0,11.0,4.0,0.6742888666079625,0.7089752715890816,7.0,223,7.0,0.16666666666666666,False
OCDD,GasSensor,780,0.63,21,0.358974358974359,0.8437686368256249,0,4,2210,439,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6696407646284621,0.7507714692870254,0,7.0,4.0,3.0,0.6696407646284621,0.7102061169577438,7.0,224,7.0,0.05,False
OCDD,GasSensor,319,0.76,45,0.6923076923076923,0.7298540613928125,0,11,2064,48,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7471794877796912,0.6629378881898425,0,7.0,11.0,4.0,0.6629378881898425,0.7050586879847669,7.0,225,7.0,0.16666666666666666,False
OCDD,GasSensor,240,0.8,42,0.7948717948717949,0.7402696740235183,0,6,2074,33,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7481985300166762,0.6488541768932239,0,7.0,6.0,1.0,0.6488541768932239,0.6985263534549501,7.0,226,7.0,0.08333333333333333,False
OCDD,GasSensor,724,0.57,33,0.205128205128205,0.7765382350912017,0,26,1708,1064,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6450105800927849,0.7540165597681566,0,7.0,26.0,19.0,0.6450105800927849,0.6995135699304708,7.0,227,7.0,0.4166666666666667,False
OCDD,GasSensor,564,0.57,42,0.205128205128205,0.7402696740235183,0,28,1745,861,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.637815459162388,0.757529799552995,0,7.0,28.0,21.0,0.637815459162388,0.6976726293576916,7.0,228,7.0,0.45,False
OCDD,GasSensor,1018,0.64,28,0.3846153846153846,0.8011041422468985,0,9,279,277,0.42,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6313846847042374,0.768253257311757,0,7.0,9.0,2.0,0.6313846847042374,0.6998189710079972,7.0,229,7.0,0.13333333333333333,False
OCDD,GasSensor,664,0.56,24,0.1794871794871796,0.8240260865178872,0,19,970,1159,0.648,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6282941878618096,0.7956534675026572,0,7.0,19.0,12.0,0.6282941878618096,0.7119738276822334,7.0,230,7.0,0.3,False
OCDD,GasSensor,1006,0.63,26,0.358974358974359,0.8121402447504393,0,8,1421,1488,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6245643326325023,0.7997703911146017,0,7.0,8.0,1.0,0.6245643326325023,0.712167361873552,7.0,231,7.0,0.11666666666666667,False
OCDD,GasSensor,542,0.58,23,0.2307692307692306,0.8303306239869315,0,16,3900,2250,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6058699372735781,0.800184975021939,0,7.0,16.0,9.0,0.6058699372735781,0.7030274561477585,7.0,232,7.0,0.25,False
OCDD,GasSensor,890,0.6,24,0.282051282051282,0.8240260865178872,0,11,3118,1263,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6041429441430797,0.8042487265319536,0,7.0,11.0,4.0,0.6041429441430797,0.7041958353375166,7.0,233,7.0,0.16666666666666666,False
OCDD,GasSensor,612,0.62,26,0.3333333333333333,0.8121402447504393,0,11,1323,1107,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5997733372413852,0.8065547963363109,0,7.0,11.0,4.0,0.5997733372413852,0.703164066788848,7.0,234,7.0,0.16666666666666666,False
OCDD,GasSensor,939,0.59,25,0.2564102564102563,0.8179688504973687,0,16,3674,2911,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5943824813136274,0.817303607346277,0,7.0,16.0,9.0,0.5943824813136274,0.7058430443299522,7.0,235,7.0,0.25,False
OCDD,GasSensor,489,0.69,50,0.5128205128205127,0.7139183166746814,0,18,2541,197,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7526819500394349,0.5926750224010832,0,7.0,18.0,11.0,0.5926750224010832,0.672678486220259,7.0,236,7.0,0.2833333333333333,False
OCDD,GasSensor,596,0.58,32,0.2307692307692306,0.7811487184091046,0,23,1656,1308,0.169,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5712644760649794,0.8213388658642781,0,7.0,23.0,16.0,0.5712644760649794,0.6963016709646288,7.0,237,7.0,0.36666666666666664,False
OCDD,GasSensor,862,0.57,26,0.205128205128205,0.8121402447504393,0,20,3865,2367,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5519792178941545,0.8623358295399876,0,7.0,20.0,13.0,0.5519792178941545,0.7071575237170711,7.0,238,7.0,0.31666666666666665,False
OCDD,GasSensor,698,0.63,23,0.358974358974359,0.8303306239869315,0,5,3096,1215,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5198504094431823,0.8624689036238544,0,7.0,5.0,2.0,0.5198504094431823,0.6911596565335183,7.0,239,7.0,0.06666666666666667,False
OCDD,GasSensor,951,0.53,16,0.1025641025641026,0.88358769268775,0,14,4907,4546,0.207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5180256172335332,0.8649923966831754,0,7.0,14.0,7.0,0.5180256172335332,0.6915090069583543,7.0,240,7.0,0.21666666666666667,False
OCDD,GasSensor,679,0.53,13,0.1025641025641026,0.91357309350583,0,11,4642,4618,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4876551703010733,0.8657208565043379,0,7.0,11.0,4.0,0.4876551703010733,0.6766880134027056,7.0,241,7.0,0.16666666666666666,False
OCDD,GasSensor,751,0.57,15,0.205128205128205,0.8929505424034517,0,9,3983,3994,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48404180767471766,0.8689772584847193,0,7.0,9.0,2.0,0.48404180767471766,0.6765095330797185,7.0,242,7.0,0.13333333333333333,False
OCDD,GasSensor,777,0.58,13,0.2307692307692306,0.91357309350583,0,6,1365,3626,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4812077011579081,0.8699845729600924,0,7.0,6.0,1.0,0.4812077011579081,0.6755961370590002,7.0,243,7.0,0.08333333333333333,False
OCDD,GasSensor,823,0.54,14,0.1282051282051283,0.9029178536406977,0,11,5000,4698,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4649430083950852,0.8739901823228134,0,7.0,11.0,4.0,0.4649430083950852,0.6694665953589494,7.0,244,7.0,0.16666666666666666,False
OCDD,GasSensor,969,0.56,17,0.1794871794871796,0.8747601631669596,0,12,1333,3889,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.464012407728157,0.8797770869872812,0,7.0,12.0,5.0,0.464012407728157,0.671894747357719,7.0,245,7.0,0.18333333333333332,False
OCDD,GasSensor,794,0.56,13,0.1794871794871796,0.91357309350583,0,8,2842,1993,0.263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.460103754053251,0.881242478317281,0,7.0,8.0,1.0,0.460103754053251,0.6706731161852659,7.0,246,7.0,0.11666666666666667,False
OCDD,GasSensor,880,0.56,9,0.1794871794871796,0.9655377720572176,0,4,29,618,0.712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45795743711192993,0.8970287753307413,0,7.0,4.0,3.0,0.45795743711192993,0.6774931062213356,7.0,247,7.0,0.05,False
OCDD,GasSensor,553,0.54,14,0.1282051282051283,0.9029178536406977,0,11,1491,4755,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4486704998448912,0.8986272692110124,0,7.0,11.0,4.0,0.4486704998448912,0.6736488845279518,7.0,248,7.0,0.16666666666666666,False
OCDD,GasSensor,1034,0.56,11,0.1794871794871796,0.9373800815834796,0,6,486,2424,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44816017216954995,0.90549261969133,0,7.0,6.0,1.0,0.44816017216954995,0.6768263959304399,7.0,249,7.0,0.08333333333333333,False
OCDD,GasSensor,52,0.54,11,0.1282051282051283,0.9373800815834796,0,8,1,2465,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3592945305865998,0.9082001452820698,0,7.0,8.0,1.0,0.3592945305865998,0.6337473379343348,7.0,250,7.0,0.11666666666666667,False
OCDD,GasSensor,701,0.51,11,0.0512820512820513,0.9373800815834796,0,11,173,4888,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35077939757375254,0.92376213431376,0,7.0,11.0,4.0,0.35077939757375254,0.6372707659437562,7.0,251,7.0,0.16666666666666666,False
OCDD,GasSensor,96,0.57,15,0.205128205128205,0.8929505424034517,0,9,5000,3984,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34570714437462224,0.9238041521003688,0,7.0,9.0,2.0,0.34570714437462224,0.6347556482374955,7.0,252,7.0,0.13333333333333333,False
OCDD,GasSensor,1015,0.52,10,0.0769230769230769,0.9508180944221732,0,8,200,4815,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32391062558005757,0.9293030461498446,0,7.0,8.0,1.0,0.32391062558005757,0.626606835864951,7.0,253,7.0,0.11666666666666667,False
OCDD,GasSensor,504,0.85,1855,0.923076923076923,0.158807396667609,0,21,2393,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7544799261154618,0.23548000807928485,0,7.0,21.0,14.0,0.23548000807928485,0.4949799670973733,7.0,254,7.0,0.3333333333333333,False
OCDD,GasSensor,37,0.53,10,0.1025641025641026,0.9508180944221732,0,7,1,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2262559986841596,0.9302505690452793,0,7.0,7.0,0.0,0.2262559986841596,0.5782532838647194,7.0,255,7.0,0.1,False
OCDD,GasSensor,195,0.85,2203,0.923076923076923,0.1322668908302123,0,25,2409,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7641375682108432,0.212078219588455,0,7.0,25.0,18.0,0.212078219588455,0.4881078938996491,7.0,256,7.0,0.4,False
OCDD,GasSensor,324,0.84,1900,0.8974358974358974,0.1551075724202395,0,23,2423,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7662506032175561,0.2071520122044216,0,7.0,23.0,16.0,0.2071520122044216,0.48670130771098885,7.0,257,7.0,0.36666666666666664,False
OCDD,GasSensor,390,0.7,175,0.5384615384615383,0.5226202640359803,0,57,5000,129,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7075783735421658,0.709719243614321,0,8.0,57.0,49.0,0.7075783735421658,0.7086488085782434,8.0,258,8.0,0.9333333333333333,False
OCDD,GasSensor,197,0.73,46,0.6153846153846153,0.72653264904572,0,15,2198,90,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7032207964824712,0.7226302232072971,0,8.0,15.0,7.0,0.7032207964824712,0.7129255098448841,8.0,259,8.0,0.23333333333333334,False
OCDD,GasSensor,321,0.77,32,0.717948717948718,0.7811487184091046,0,3,2056,41,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.723281211888012,0.6965782657255769,0,8.0,3.0,5.0,0.6965782657255769,0.7099297388067944,8.0,260,8.0,0.03333333333333333,False
OCDD,GasSensor,500,0.77,40,0.717948717948718,0.7476253366499792,0,6,2067,38,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7277785439308575,0.6902157625773883,0,8.0,6.0,2.0,0.6902157625773883,0.7089971532541228,8.0,261,8.0,0.08333333333333333,False
OCDD,GasSensor,496,0.76,39,0.6923076923076923,0.7514388568641213,0,6,2063,47,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7406673956430777,0.6735357281863118,0,8.0,6.0,2.0,0.6735357281863118,0.7071015619146948,8.0,262,8.0,0.08333333333333333,False
OCDD,GasSensor,888,0.58,34,0.2307692307692306,0.7720614079664996,0,24,1207,845,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6639416711513951,0.7332196817525047,0,8.0,24.0,16.0,0.6639416711513951,0.69858067645195,8.0,263,8.0,0.38333333333333336,False
OCDD,GasSensor,996,0.6,33,0.282051282051282,0.7765382350912017,0,19,4350,1295,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6591571653116519,0.7412567656868028,0,8.0,19.0,11.0,0.6591571653116519,0.7002069654992273,8.0,264,8.0,0.3,False
OCDD,GasSensor,494,0.77,51,0.717948717948718,0.7109193929008204,0,12,2077,34,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.745623062947914,0.6525241927802413,0,8.0,12.0,4.0,0.6525241927802413,0.6990736278640777,8.0,265,8.0,0.18333333333333332,False
OCDD,GasSensor,437,0.65,28,0.4102564102564103,0.8011041422468985,0,8,4308,1693,0.015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.63712481060446,0.7559852049712894,0,8.0,8.0,0.0,0.63712481060446,0.6965550077878747,8.0,266,8.0,0.11666666666666667,False
OCDD,GasSensor,930,0.59,23,0.2564102564102563,0.8303306239869315,0,15,3630,1890,0.079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6243500610310161,0.7883682812126267,0,8.0,15.0,7.0,0.6243500610310161,0.7063591711218213,8.0,267,8.0,0.23333333333333334,False
OCDD,GasSensor,538,0.61,28,0.3076923076923076,0.8011041422468985,0,14,2820,709,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.623579887739185,0.7972403351725783,0,8.0,14.0,6.0,0.623579887739185,0.7104101114558816,8.0,268,8.0,0.21666666666666667,False
OCDD,GasSensor,746,0.53,15,0.1025641025641026,0.8929505424034517,0,13,2677,1337,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5910991552622572,0.8142271795581151,0,8.0,13.0,5.0,0.5910991552622572,0.7026631674101862,8.0,269,8.0,0.2,False
OCDD,GasSensor,820,0.61,25,0.3076923076923076,0.8179688504973687,0,11,1727,2155,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5857939314118349,0.8162537846574967,0,8.0,11.0,3.0,0.5857939314118349,0.7010238580346657,8.0,270,8.0,0.16666666666666666,False
OCDD,GasSensor,811,0.6,18,0.282051282051282,0.866410036566055,0,8,3610,2770,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5630540018205384,0.8195904521877528,0,8.0,8.0,0.0,0.5630540018205384,0.6913222270041457,8.0,271,8.0,0.11666666666666667,False
OCDD,GasSensor,997,0.56,13,0.1794871794871796,0.91357309350583,0,8,4640,4123,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5505735034659149,0.857688650766356,0,8.0,8.0,0.0,0.5505735034659149,0.7041310771161355,8.0,272,8.0,0.11666666666666667,False
OCDD,GasSensor,512,0.56,15,0.1794871794871796,0.8929505424034517,0,10,390,1236,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5312051125317868,0.8602016939516037,0,8.0,10.0,2.0,0.5312051125317868,0.6957034032416953,8.0,273,8.0,0.15,False
OCDD,GasSensor,808,0.61,19,0.3076923076923076,0.8584883144606695,0,5,909,1439,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5117840797004143,0.8612740203629122,0,8.0,5.0,3.0,0.5117840797004143,0.6865290500316632,8.0,274,8.0,0.06666666666666667,False
OCDD,GasSensor,1041,0.58,12,0.2307692307692306,0.9250183080939168,0,5,3215,3223,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5049857917158717,0.8649522016979921,0,8.0,5.0,3.0,0.5049857917158717,0.6849689967069319,8.0,275,8.0,0.06666666666666667,False
OCDD,GasSensor,731,0.58,15,0.2307692307692306,0.8929505424034517,0,8,3138,3432,0.117,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47933996546752683,0.8656782413342857,0,8.0,8.0,0.0,0.47933996546752683,0.6725091034009063,8.0,276,8.0,0.11666666666666667,False
OCDD,GasSensor,764,0.54,9,0.1282051282051283,0.9655377720572176,0,5,2119,1609,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46277311350167527,0.8779546846471263,0,8.0,5.0,3.0,0.46277311350167527,0.6703638990744007,8.0,277,8.0,0.06666666666666667,False
OCDD,GasSensor,865,0.57,10,0.205128205128205,0.9508180944221732,0,4,2483,3189,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44910753773918666,0.8787415571017072,0,8.0,4.0,4.0,0.44910753773918666,0.6639245474204469,8.0,278,8.0,0.05,False
OCDD,GasSensor,828,0.53,9,0.1025641025641026,0.9655377720572176,0,6,2058,1018,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4434467431957853,0.893123687138494,0,8.0,6.0,2.0,0.4434467431957853,0.6682852151671397,8.0,279,8.0,0.08333333333333333,False
OCDD,GasSensor,693,0.58,12,0.2307692307692306,0.9250183080939168,0,5,1132,3126,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4204761813193561,0.8970263282424334,0,8.0,5.0,3.0,0.4204761813193561,0.6587512547808948,8.0,280,8.0,0.06666666666666667,False
OCDD,GasSensor,5,0.81,148,0.8205128205128206,0.5483402983760948,0,12,2209,18,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7497083407158481,0.417491392181994,0,8.0,12.0,4.0,0.417491392181994,0.583599866448921,8.0,281,8.0,0.18333333333333332,False
OCDD,GasSensor,749,0.54,11,0.1282051282051283,0.9373800815834796,0,8,618,2503,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41049137936956515,0.9048824512268627,0,8.0,8.0,0.0,0.41049137936956515,0.6576869152982139,8.0,282,8.0,0.11666666666666667,False
OCDD,GasSensor,593,0.56,11,0.1794871794871796,0.9373800815834796,0,6,2073,4130,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.350092975334579,0.9221486539264354,0,8.0,6.0,2.0,0.350092975334579,0.6361208146305072,8.0,283,8.0,0.08333333333333333,False
OCDD,GasSensor,941,0.54,13,0.1282051282051283,0.91357309350583,0,10,592,4973,0.043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3418325881714059,0.922425486148006,0,8.0,10.0,2.0,0.3418325881714059,0.6321290371597059,8.0,284,8.0,0.15,False
OCDD,GasSensor,117,0.57,18,0.205128205128205,0.866410036566055,0,12,5000,3947,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3125345233882475,0.9254609560628233,0,8.0,12.0,4.0,0.3125345233882475,0.6189977397255354,8.0,285,8.0,0.18333333333333332,False
OCDD,GasSensor,268,0.85,2314,0.923076923076923,0.1246783721369336,0,27,2437,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7642564867904893,0.2007480798071577,0,8.0,27.0,19.0,0.2007480798071577,0.4825022832988235,8.0,286,8.0,0.43333333333333335,False
OCDD,GasSensor,194,0.67,37,0.4615384615384617,0.7593605789695068,0,10,2369,246,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028335696337606,0.7064867766883237,0,9.0,10.0,1.0,0.7028335696337606,0.7046601731610422,9.0,287,9.0,0.15,False
OCDD,GasSensor,70,0.73,59,0.6153846153846153,0.6888189384476011,0,21,2318,99,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.722587420176095,0.6957887996032392,0,9.0,21.0,12.0,0.6957887996032392,0.7091881098896671,9.0,288,9.0,0.3333333333333333,False
OCDD,GasSensor,800,0.66,37,0.4358974358974359,0.7593605789695068,0,11,611,389,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6901799930838829,0.7177567586188726,0,9.0,11.0,2.0,0.6901799930838829,0.7039683758513777,9.0,289,9.0,0.16666666666666666,False
OCDD,GasSensor,142,0.74,52,0.641025641025641,0.7079775949724803,0,17,2233,84,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7275318151516807,0.6877075685679949,0,9.0,17.0,8.0,0.6877075685679949,0.7076196918598379,9.0,290,9.0,0.26666666666666666,False
OCDD,GasSensor,614,0.6,27,0.282051282051282,0.8065236359092818,0,14,4412,1625,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6766860313432952,0.718275669591388,0,9.0,14.0,5.0,0.6766860313432952,0.6974808504673415,9.0,291,9.0,0.21666666666666667,False
OCDD,GasSensor,340,0.78,37,0.7435897435897436,0.7593605789695068,0,4,2057,36,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7295166663793683,0.6710280235939422,0,9.0,4.0,5.0,0.6710280235939422,0.7002723449866552,9.0,292,9.0,0.05,False
OCDD,GasSensor,329,0.78,49,0.7435897435897436,0.7169766289213391,0,10,2052,25,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.73624328819283,0.6674363704852937,0,9.0,10.0,1.0,0.6674363704852937,0.7018398293390619,9.0,293,9.0,0.15,False
OCDD,GasSensor,772,0.65,49,0.4102564102564103,0.7169766289213391,0,21,1516,680,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7362892782170753,0.6667745042121351,0,9.0,21.0,12.0,0.6667745042121351,0.7015318912146052,9.0,294,9.0,0.3333333333333333,False
OCDD,GasSensor,712,0.69,38,0.5128205128205127,0.7553489320808485,0,10,655,342,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6645532998868965,0.7199982862052341,0,9.0,10.0,1.0,0.6645532998868965,0.6922757930460652,9.0,295,9.0,0.15,False
OCDD,GasSensor,294,0.76,31,0.6923076923076923,0.7859010848069036,0,2,2059,55,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7386301433806991,0.6620584005026672,0,9.0,2.0,7.0,0.6620584005026672,0.7003442719416831,9.0,296,9.0,0.016666666666666666,False
OCDD,GasSensor,830,0.59,25,0.2564102564102563,0.8179688504973687,0,16,3966,1867,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6589103933998112,0.740961834249568,0,9.0,16.0,7.0,0.6589103933998112,0.6999361138246896,9.0,297,9.0,0.25,False
OCDD,GasSensor,297,0.73,26,0.6153846153846153,0.8121402447504393,0,6,2055,60,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7396568552192387,0.6532987297613002,0,9.0,6.0,3.0,0.6532987297613002,0.6964777924902694,9.0,298,9.0,0.08333333333333333,False
OCDD,GasSensor,1098,0.71,66,0.564102564102564,0.6717768152188559,0,28,2694,194,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7407915667188214,0.6300308953034516,0,9.0,28.0,19.0,0.6300308953034516,0.6854112310111364,9.0,299,9.0,0.45,False
OCDD,GasSensor,804,0.59,32,0.2564102564102563,0.7811487184091046,0,19,1352,829,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6283718586768107,0.7507628439931622,0,9.0,19.0,10.0,0.6283718586768107,0.6895673513349865,9.0,300,9.0,0.3,False
OCDD,GasSensor,844,0.62,20,0.3333333333333333,0.8509531750893098,0,5,2255,555,0.14,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.62344304934704,0.7934973840148151,0,9.0,5.0,4.0,0.62344304934704,0.7084702166809276,9.0,301,9.0,0.06666666666666667,False
OCDD,GasSensor,740,0.62,24,0.3333333333333333,0.8240260865178872,0,9,1252,1488,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6130054105068703,0.7947933325536428,0,9.0,9.0,0.0,0.6130054105068703,0.7038993715302566,9.0,302,9.0,0.13333333333333333,False
OCDD,GasSensor,263,0.55,19,0.1538461538461539,0.8584883144606695,0,15,2600,1334,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5894879455940158,0.8106467182703101,0,9.0,15.0,6.0,0.5894879455940158,0.700067331932163,9.0,303,9.0,0.23333333333333334,False
OCDD,GasSensor,1091,0.62,21,0.3333333333333333,0.8437686368256249,0,6,2264,451,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5604547735659932,0.8142488158788687,0,9.0,6.0,3.0,0.5604547735659932,0.6873517947224309,9.0,304,9.0,0.08333333333333333,False
OCDD,GasSensor,782,0.59,17,0.2564102564102563,0.8747601631669596,0,9,4131,2461,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5561239229767184,0.8168517986074144,0,9.0,9.0,0.0,0.5561239229767184,0.6864878607920664,9.0,305,9.0,0.13333333333333333,False
