detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,443,0.71,409,0.5,0.7171609591128619,0,37,3496,2791,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5624883364481305,0.8832120175464931,0,9.0,37.0,28.0,0.5624883364481305,0.7228501769973118,9.0,248,9.0,0.28346456692913385,False
OCDD,ForestCovertype,582,0.73,425,0.576923076923077,0.7065345777626268,0,23,899,1850,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5598919477808612,0.8832363697494714,0,9.0,23.0,14.0,0.5598919477808612,0.7215641587651662,9.0,249,9.0,0.1732283464566929,False
OCDD,ForestCovertype,1062,0.7,769,0.4615384615384615,0.5422205868059768,0,95,5000,3626,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5485337627772747,0.8902544626649832,0,9.0,95.0,86.0,0.5485337627772747,0.719394112721129,9.0,250,9.0,0.7401574803149606,False
OCDD,ForestCovertype,393,0.72,293,0.5384615384615385,0.809477895950431,0,2,590,2045,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5411057579309186,0.8942615289292809,0,9.0,2.0,7.0,0.5411057579309186,0.7176836434300997,9.0,251,9.0,0.007874015748031496,False
OCDD,ForestCovertype,88,0.74,548,0.6153846153846155,0.6361238065811754,0,24,553,1171,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5406749396947229,0.9052715420276852,0,9.0,24.0,15.0,0.5406749396947229,0.7229732408612041,9.0,252,9.0,0.18110236220472442,False
OCDD,ForestCovertype,52,0.73,350,0.576923076923077,0.7602888723026336,0,5,2771,1614,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.51161980268132,0.9202456349524321,0,9.0,5.0,4.0,0.51161980268132,0.715932718816876,9.0,253,9.0,0.031496062992125984,False
OCDD,ForestCovertype,282,0.68,248,0.3846153846153849,0.8555914448500804,0,16,849,4633,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49410781239101276,0.9316747847048095,0,9.0,16.0,7.0,0.49410781239101276,0.7128912985479111,9.0,254,9.0,0.11811023622047244,False
OCDD,ForestCovertype,228,0.7,445,0.4615384615384615,0.6937993024146297,0,59,4064,4198,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4925870908669234,0.9339108817670564,0,9.0,59.0,50.0,0.4925870908669234,0.71324898631699,9.0,255,9.0,0.4566929133858268,False
OCDD,ForestCovertype,53,0.67,232,0.3461538461538464,0.8740267867315854,0,13,374,3951,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4700725363540685,0.9415669076528878,0,9.0,13.0,4.0,0.4700725363540685,0.7058197220034781,9.0,256,9.0,0.09448818897637795,False
OCDD,ForestCovertype,980,0.69,241,0.423076923076923,0.8635066947639747,0,6,443,2764,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46417678540761,0.9438063262520292,0,9.0,6.0,3.0,0.46417678540761,0.7039915558298195,9.0,257,9.0,0.03937007874015748,False
OCDD,ForestCovertype,357,0.69,281,0.423076923076923,0.8210454160821117,0,22,2786,4502,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4560218907036511,0.9459192829991795,0,9.0,22.0,13.0,0.4560218907036511,0.7009705868514153,9.0,258,9.0,0.16535433070866143,False
OCDD,ForestCovertype,633,0.65,181,0.2692307692307694,0.9425979419205291,0,4,317,4989,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4400398863559937,0.946325464948171,0,9.0,4.0,5.0,0.4400398863559937,0.6931826756520824,9.0,259,9.0,0.023622047244094488,False
OCDD,ForestCovertype,201,0.64,177,0.2307692307692309,0.9487666471964068,0,5,135,2853,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41540825570848106,0.9479002305107099,0,9.0,5.0,4.0,0.41540825570848106,0.6816542431095955,9.0,260,9.0,0.031496062992125984,False
OCDD,ForestCovertype,1072,0.66,225,0.3076923076923079,0.8824939451374922,0,13,263,2735,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37351400016360775,0.9505308682740067,0,9.0,13.0,4.0,0.37351400016360775,0.6620224342188072,9.0,261,9.0,0.09448818897637795,False
OCDD,ForestCovertype,363,0.58,201,0.0,0.9136571379877998,0,14,1,1446,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3318776424684687,0.9594804738942215,0,9.0,14.0,5.0,0.3318776424684687,0.6456790581813451,9.0,262,9.0,0.10236220472440945,False
OCDD,ForestCovertype,421,0.59,238,0.0384615384615384,0.8669692799561786,0,19,3,1187,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29939923456236295,0.9605983577177477,0,9.0,19.0,10.0,0.29939923456236295,0.6299987961400553,9.0,263,9.0,0.14173228346456693,False
OCDD,ForestCovertype,654,0.82,1345,0.923076923076923,0.3871914278387804,1,1,210,50,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7027848387559341,0.6930350426130927,0,10.0,1.0,9.0,0.6930350426130927,0.6979099406845134,10.0,264,10.0,0.0,False
OCDD,ForestCovertype,386,0.81,1480,0.8846153846153849,0.3606602170715474,0,9,139,52,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6927248443677653,0.7045254663425671,0,10.0,9.0,1.0,0.6927248443677653,0.6986251553551661,10.0,265,10.0,0.06299212598425197,False
OCDD,ForestCovertype,456,0.79,1149,0.8076923076923079,0.4308757098557778,0,13,2483,311,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.69262715348984,0.7453481856791236,0,10.0,13.0,3.0,0.69262715348984,0.7189876695844819,10.0,266,10.0,0.09448818897637795,False
OCDD,ForestCovertype,313,0.77,948,0.730769230769231,0.4842012260699228,0,24,822,722,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6641112863722054,0.7611264836175466,0,10.0,24.0,14.0,0.6641112863722054,0.712618884994876,10.0,267,10.0,0.18110236220472442,False
OCDD,ForestCovertype,26,0.76,796,0.6923076923076925,0.5326540133739581,0,30,3219,1009,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6591755019975789,0.773920984492136,0,10.0,30.0,20.0,0.6591755019975789,0.7165482432448574,10.0,268,10.0,0.2283464566929134,False
OCDD,ForestCovertype,265,0.74,789,0.6153846153846155,0.5351027528771655,0,46,4191,1707,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6385268548092595,0.7845267938706494,0,10.0,46.0,36.0,0.6385268548092595,0.7115268243399544,10.0,269,10.0,0.3543307086614173,False
OCDD,ForestCovertype,944,0.73,564,0.576923076923077,0.6281496765174662,0,39,4562,2418,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6256006404992951,0.8092064763966121,0,10.0,39.0,29.0,0.6256006404992951,0.7174035584479537,10.0,270,10.0,0.2992125984251969,False
OCDD,ForestCovertype,935,0.74,761,0.6153846153846155,0.5451196242641968,0,41,1502,1534,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.619808518322772,0.8094534136196828,0,10.0,41.0,31.0,0.619808518322772,0.7146309659712273,10.0,271,10.0,0.31496062992125984,False
OCDD,ForestCovertype,790,0.81,1479,0.8846153846153849,0.3608477080030324,0,8,1061,142,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7132630411720137,0.615466216458582,0,10.0,8.0,2.0,0.615466216458582,0.6643646288152978,10.0,272,10.0,0.05511811023622047,False
OCDD,ForestCovertype,766,0.76,629,0.6923076923076925,0.5979228213646501,0,21,451,696,0.089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5954848757821504,0.8118045610033249,0,10.0,21.0,11.0,0.5954848757821504,0.7036447183927377,10.0,273,10.0,0.15748031496062992,False
OCDD,ForestCovertype,295,0.75,652,0.653846153846154,0.5879695380435186,0,25,1048,1169,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5949782316381884,0.8355795865141168,0,10.0,25.0,15.0,0.5949782316381884,0.7152789090761527,10.0,274,10.0,0.1889763779527559,False
OCDD,ForestCovertype,306,0.77,706,0.730769230769231,0.5659148004390133,0,11,721,826,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.591494883157715,0.8449671243589801,0,10.0,11.0,1.0,0.591494883157715,0.7182310037583476,10.0,275,10.0,0.07874015748031496,False
OCDD,ForestCovertype,706,0.78,2284,0.7692307692307695,0.2402879335249516,0,41,1738,310,0.025,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7144050547434088,0.573153989136998,0,10.0,41.0,31.0,0.573153989136998,0.6437795219402034,10.0,276,10.0,0.31496062992125984,False
OCDD,ForestCovertype,136,0.74,413,0.6153846153846155,0.7144659834436891,0,9,441,1098,0.386,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5725210799921864,0.8634625858639,0,10.0,9.0,1.0,0.5725210799921864,0.7179918329280432,10.0,277,10.0,0.06299212598425197,False
OCDD,ForestCovertype,619,0.69,425,0.423076923076923,0.7065345777626268,0,78,4728,4007,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5718936727219753,0.8654023437933175,0,10.0,78.0,68.0,0.5718936727219753,0.7186480082576464,10.0,278,10.0,0.6062992125984252,False
OCDD,ForestCovertype,439,0.78,807,0.7692307692307695,0.5288491146108585,0,10,2619,595,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5506140899817716,0.8701376008947264,0,10.0,10.0,0.0,0.5506140899817716,0.7103758454382489,10.0,279,10.0,0.07086614173228346,False
OCDD,ForestCovertype,109,0.78,701,0.7692307692307695,0.5678848606141629,0,5,2627,619,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5501145243320696,0.8713275134100278,0,10.0,5.0,5.0,0.5501145243320696,0.7107210188710487,10.0,280,10.0,0.031496062992125984,False
OCDD,ForestCovertype,954,0.75,426,0.653846153846154,0.7058837443730004,0,6,711,1213,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5458230188344826,0.8794080409623791,0,10.0,6.0,4.0,0.5458230188344826,0.7126155298984309,10.0,281,10.0,0.03937007874015748,False
OCDD,ForestCovertype,199,0.71,394,0.5,0.7275067645656362,0,34,1201,2846,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.544135762390145,0.889432736473271,0,10.0,34.0,24.0,0.544135762390145,0.716784249431708,10.0,282,10.0,0.25984251968503935,False
OCDD,ForestCovertype,776,0.74,456,0.6153846153846155,0.687036213833448,0,15,2911,1447,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5380081069212462,0.896165154049156,0,10.0,15.0,5.0,0.5380081069212462,0.717086630485201,10.0,283,10.0,0.11023622047244094,False
OCDD,ForestCovertype,16,0.71,315,0.5,0.7894470214971914,0,14,522,2048,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5296723752079546,0.8986502970772888,0,10.0,14.0,4.0,0.5296723752079546,0.7141613361426218,10.0,284,10.0,0.10236220472440945,False
OCDD,ForestCovertype,237,0.75,400,0.653846153846154,0.7233220574687598,0,4,697,1173,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5283451388219393,0.8987054458195892,0,10.0,4.0,6.0,0.5283451388219393,0.7135252923207642,10.0,285,10.0,0.023622047244094488,False
OCDD,ForestCovertype,4,0.74,974,0.6153846153846155,0.4766985987147224,0,54,1407,1677,0.059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5205891558574633,0.8991333698282917,0,10.0,54.0,44.0,0.5205891558574633,0.7098612628428775,10.0,286,10.0,0.41732283464566927,False
OCDD,ForestCovertype,181,0.69,338,0.423076923076923,0.769944813311422,0,48,766,4269,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5102685261731273,0.9141018656495417,0,10.0,48.0,38.0,0.5102685261731273,0.7121851959113346,10.0,287,10.0,0.3700787401574803,False
OCDD,ForestCovertype,418,0.73,385,0.576923076923077,0.7339045453967465,0,13,470,1321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5058240062749707,0.9155008883407701,0,10.0,13.0,3.0,0.5058240062749707,0.7106624473078704,10.0,288,10.0,0.09448818897637795,False
OCDD,ForestCovertype,85,0.71,314,0.5,0.790326833053121,0,13,2500,2137,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5041724665849117,0.9183629493866557,0,10.0,13.0,3.0,0.5041724665849117,0.7112677079857836,10.0,289,10.0,0.09448818897637795,False
OCDD,ForestCovertype,510,0.68,214,0.3846153846153849,0.8963443620310212,0,7,388,2873,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49275594683689194,0.9231572376205587,0,10.0,7.0,3.0,0.49275594683689194,0.7079565922287253,10.0,290,10.0,0.047244094488188976,False
OCDD,ForestCovertype,474,0.67,223,0.3461538461538464,0.8849613419483463,0,12,438,3742,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4897808695033388,0.9322162226957812,0,10.0,12.0,2.0,0.4897808695033388,0.71099854609956,10.0,291,10.0,0.08661417322834646,False
OCDD,ForestCovertype,355,0.69,278,0.423076923076923,0.8240142177882199,0,21,2811,3891,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46954366405176906,0.9324982262414317,0,10.0,21.0,11.0,0.46954366405176906,0.7010209451466004,10.0,292,10.0,0.15748031496062992,False
OCDD,ForestCovertype,127,0.67,212,0.3461538461538464,0.8989385894510977,0,6,463,4385,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4695105922655054,0.9406020818499674,0,10.0,6.0,4.0,0.4695105922655054,0.7050563370577364,10.0,293,10.0,0.03937007874015748,False
OCDD,ForestCovertype,499,0.71,270,0.5,0.8320898510073441,0,3,2499,1890,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44211432809717566,0.9419629688828857,0,10.0,3.0,7.0,0.44211432809717566,0.6920386484900307,10.0,294,10.0,0.015748031496062992,False
OCDD,ForestCovertype,509,0.66,248,0.3076923076923079,0.8555914448500804,0,19,181,2440,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4301089622188372,0.9435423006942809,0,10.0,19.0,9.0,0.4301089622188372,0.6868256314565591,10.0,295,10.0,0.14173228346456693,False
OCDD,ForestCovertype,701,0.66,196,0.3076923076923079,0.9206144022671428,0,8,2404,3980,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4172205755490887,0.9446843549770775,0,10.0,8.0,2.0,0.4172205755490887,0.6809524652630831,10.0,296,10.0,0.05511811023622047,False
OCDD,ForestCovertype,299,0.65,206,0.2692307692307694,0.9068699951321598,0,9,2267,3785,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3984627932091159,0.9455073151456018,0,10.0,9.0,1.0,0.3984627932091159,0.6719850541773589,10.0,297,10.0,0.06299212598425197,False
OCDD,ForestCovertype,799,0.68,240,0.3846153846153849,0.8646560972903921,0,13,2728,4542,0.087,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35984343153504855,0.9494896183557745,0,10.0,13.0,3.0,0.35984343153504855,0.6546665249454116,10.0,298,10.0,0.09448818897637795,False
OCDD,ForestCovertype,489,0.61,161,0.1153846153846154,0.9749111638813218,0,2,42,2069,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3223241103424335,0.955830910571303,0,10.0,2.0,8.0,0.3223241103424335,0.6390775104568682,10.0,299,10.0,0.007874015748031496,False
OCDD,ForestCovertype,1056,0.8,1046,0.8461538461538465,0.4569219063242887,0,5,2538,275,0.512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6914458054122186,0.7421133641112848,0,11.0,5.0,6.0,0.6914458054122186,0.7167795847617517,11.0,300,11.0,0.031496062992125984,False
OCDD,ForestCovertype,674,0.77,1080,0.730769230769231,0.4480511038184086,0,28,1571,712,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7023672002620985,0.6879434775116129,0,11.0,28.0,17.0,0.6879434775116129,0.6951553388868557,11.0,301,11.0,0.2125984251968504,False
OCDD,ForestCovertype,516,0.74,931,0.6153846153846155,0.4892187633546438,0,51,4365,1767,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6492090297592241,0.7494534374790415,0,11.0,51.0,40.0,0.6492090297592241,0.6993312336191329,11.0,302,11.0,0.3937007874015748,False
OCDD,ForestCovertype,1009,0.74,844,0.6153846153846155,0.5164205757560603,0,47,4345,1771,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6448828875163266,0.7534277863985418,0,11.0,47.0,36.0,0.6448828875163266,0.6991553369574341,11.0,303,11.0,0.36220472440944884,False
OCDD,ForestCovertype,166,0.76,538,0.6923076923076925,0.6412265295656869,0,12,2050,80,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6419198561396833,0.7574721460608108,0,11.0,12.0,1.0,0.6419198561396833,0.6996960011002471,11.0,304,11.0,0.08661417322834646,False
OCDD,ForestCovertype,907,0.78,1251,0.7692307692307695,0.4072868431281493,0,28,1177,688,0.566,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6414450903282551,0.7657487560379793,0,11.0,28.0,17.0,0.6414450903282551,0.7035969231831172,11.0,305,11.0,0.2125984251968504,False
OCDD,ForestCovertype,1041,0.73,626,0.576923076923077,0.599247789577284,0,44,4078,2119,0.102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6392612157082397,0.7707654331115122,0,11.0,44.0,33.0,0.6392612157082397,0.705013324409876,11.0,306,11.0,0.33858267716535434,False
OCDD,ForestCovertype,1011,0.8,800,0.8461538461538465,0.5312643718557951,1,1,272,208,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6355436796734347,0.7716801294743854,0,11.0,1.0,10.0,0.6355436796734347,0.70361190457391,11.0,307,11.0,0.0,False
OCDD,ForestCovertype,490,0.82,2242,0.923076923076923,0.2454375393268699,0,9,118,34,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6218345387661068,0.7902530675594113,0,11.0,9.0,2.0,0.6218345387661068,0.706043803162759,11.0,308,11.0,0.06299212598425197,False
OCDD,ForestCovertype,921,0.75,1003,0.653846153846154,0.4685627671215177,0,46,4082,1294,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.614872582266971,0.7961944657878505,0,11.0,46.0,35.0,0.614872582266971,0.7055335240274108,11.0,309,11.0,0.3543307086614173,False
OCDD,ForestCovertype,210,0.82,1533,0.923076923076923,0.3509001691292693,0,2,2426,76,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7075842806004189,0.5917322081759612,0,11.0,2.0,9.0,0.5917322081759612,0.64965824438819,11.0,310,11.0,0.007874015748031496,False
OCDD,ForestCovertype,598,0.75,561,0.653846153846154,0.6296274811446954,0,19,1012,1162,0.004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5912434287682777,0.8349292552874287,0,11.0,19.0,8.0,0.5912434287682777,0.7130863420278533,11.0,311,11.0,0.14173228346456693,False
OCDD,ForestCovertype,603,0.72,492,0.5384615384615385,0.6659884691749429,0,32,4466,2564,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5867873196504853,0.8391490987945296,0,11.0,32.0,21.0,0.5867873196504853,0.7129682092225074,11.0,312,11.0,0.2440944881889764,False
OCDD,ForestCovertype,628,0.78,1673,0.7692307692307695,0.3266570625852079,0,36,3942,393,0.616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7113095470037127,0.5836577534065867,0,11.0,36.0,25.0,0.5836577534065867,0.6474836502051498,11.0,313,11.0,0.2755905511811024,False
OCDD,ForestCovertype,966,0.73,459,0.576923076923077,0.6852199784758037,0,27,1336,1988,0.109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5721098531535567,0.8486276121255045,0,11.0,27.0,16.0,0.5721098531535567,0.7103687326395306,11.0,314,11.0,0.2047244094488189,False
OCDD,ForestCovertype,304,0.73,420,0.576923076923077,0.7098118332279845,0,22,2359,965,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5683434288907802,0.8504493258568372,0,11.0,22.0,11.0,0.5683434288907802,0.7093963773738087,11.0,315,11.0,0.16535433070866143,False
OCDD,ForestCovertype,149,0.75,736,0.653846153846154,0.554379332536058,0,31,469,969,0.413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5638195591922325,0.8525623890707578,0,11.0,31.0,20.0,0.5638195591922325,0.7081909741314951,11.0,316,11.0,0.23622047244094488,False
OCDD,ForestCovertype,233,0.75,418,0.653846153846154,0.7111336467424609,0,5,2548,1118,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.562136080100967,0.8578327027664253,0,11.0,5.0,6.0,0.562136080100967,0.7099843914336962,11.0,317,11.0,0.031496062992125984,False
OCDD,ForestCovertype,50,0.76,453,0.6923076923076925,0.688864411310382,0,4,2413,562,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5502086164148409,0.861688479392089,0,11.0,4.0,7.0,0.5502086164148409,0.705948547903465,11.0,318,11.0,0.023622047244094488,False
OCDD,ForestCovertype,659,0.7,385,0.4615384615384615,0.7339045453967465,0,40,4196,4176,0.182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5441792630911254,0.8665941942946872,0,11.0,40.0,29.0,0.5441792630911254,0.7053867286929063,11.0,319,11.0,0.30708661417322836,False
OCDD,ForestCovertype,410,0.76,535,0.6923076923076925,0.6427758190584016,0,11,796,1160,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5436469151376505,0.8726739555682701,0,11.0,11.0,0.0,0.5436469151376505,0.7081604353529602,11.0,320,11.0,0.07874015748031496,False
OCDD,ForestCovertype,140,0.75,766,0.653846153846154,0.5433041808177401,0,36,490,910,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5349660613756029,0.8919883255191049,0,11.0,36.0,25.0,0.5349660613756029,0.7134771934473538,11.0,321,11.0,0.2755905511811024,False
OCDD,ForestCovertype,542,0.73,332,0.576923076923077,0.7749017363478591,0,2,548,1503,0.232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5191104497897533,0.8963295089987207,0,11.0,2.0,9.0,0.5191104497897533,0.707719979394237,11.0,322,11.0,0.007874015748031496,False
OCDD,ForestCovertype,312,0.69,293,0.423076923076923,0.809477895950431,0,29,1396,4508,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5140958663937996,0.8971915196735731,0,11.0,29.0,18.0,0.5140958663937996,0.7056436930336863,11.0,323,11.0,0.2204724409448819,False
OCDD,ForestCovertype,277,0.73,415,0.576923076923077,0.7131282444039033,0,20,995,2161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5087253856415475,0.8994445068677605,0,11.0,20.0,9.0,0.5087253856415475,0.7040849462546539,11.0,324,11.0,0.14960629921259844,False
OCDD,ForestCovertype,1078,0.75,1458,0.653846153846154,0.3648145578091238,0,60,5000,1181,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5087178834773888,0.9009403377981929,0,11.0,60.0,49.0,0.5087178834773888,0.7048291106377909,11.0,325,11.0,0.4645669291338583,False
OCDD,ForestCovertype,467,0.72,580,0.5384615384615385,0.6203982391273645,0,50,3687,2581,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5043508796564925,0.913606334214615,0,11.0,50.0,39.0,0.5043508796564925,0.7089786069355537,11.0,326,11.0,0.3858267716535433,False
OCDD,ForestCovertype,416,0.7,334,0.4615384615384615,0.7732395738153172,0,26,469,2428,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5026795192184049,0.9147490431065093,0,11.0,26.0,15.0,0.5026795192184049,0.7087142811624572,11.0,327,11.0,0.1968503937007874,False
OCDD,ForestCovertype,281,0.68,212,0.3846153846153849,0.8989385894510977,0,5,264,2396,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48355424192391155,0.9248444971272719,0,11.0,5.0,6.0,0.48355424192391155,0.7041993695255917,11.0,328,11.0,0.031496062992125984,False
OCDD,ForestCovertype,753,0.7,287,0.4615384615384615,0.815201404156521,0,13,672,3319,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4664589925331678,0.9282631654758251,0,11.0,13.0,2.0,0.4664589925331678,0.6973610790044964,11.0,329,11.0,0.09448818897637795,False
OCDD,ForestCovertype,129,0.75,391,0.653846153846154,0.7296230160880306,0,3,542,1077,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46380572150898,0.9289931004944915,0,11.0,3.0,8.0,0.46380572150898,0.6963994110017357,11.0,330,11.0,0.015748031496062992,False
OCDD,ForestCovertype,349,0.7,270,0.4615384615384615,0.8320898510073441,0,6,2911,3440,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46315948432048665,0.9386910955630358,0,11.0,6.0,5.0,0.46315948432048665,0.7009252899417612,11.0,331,11.0,0.03937007874015748,False
OCDD,ForestCovertype,464,0.69,263,0.423076923076923,0.8393540494602479,0,16,889,3802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45495641375040086,0.9399496168712922,0,11.0,16.0,5.0,0.45495641375040086,0.6974530153108465,11.0,332,11.0,0.11811023622047244,False
OCDD,ForestCovertype,364,0.58,202,0.0,0.912286368221806,0,15,1,1672,0.48,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41559657837882114,0.942283906338131,0,11.0,15.0,4.0,0.41559657837882114,0.678940242358476,11.0,333,11.0,0.11023622047244094,False
OCDD,ForestCovertype,204,0.69,351,0.423076923076923,0.7594991695978477,0,52,1764,4134,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4110899164079486,0.9427757938938096,0,11.0,52.0,41.0,0.4110899164079486,0.6769328551508791,11.0,334,11.0,0.4015748031496063,False
OCDD,ForestCovertype,867,0.63,207,0.1923076923076924,0.905532256092374,0,13,62,1918,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31208285611071096,0.94639833612279,0,11.0,13.0,2.0,0.31208285611071096,0.6292405961167504,11.0,335,11.0,0.09448818897637795,False
OCDD,ForestCovertype,390,0.58,268,0.0,0.8341460108795606,0,27,1,1093,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2741198544585642,0.9524722096862621,0,11.0,27.0,16.0,0.2741198544585642,0.6132960320724131,11.0,336,11.0,0.2047244094488189,False
OCDD,ForestCovertype,937,0.76,1221,0.6923076923076925,0.4140191128149527,0,50,4039,780,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6910581624639074,0.7212020815296815,0,12.0,50.0,38.0,0.6910581624639074,0.7061301219967944,12.0,337,12.0,0.3858267716535433,False
