detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,Electricity,613,0.73,29,0.6551724137931034,0.8330472000364537,0,19,1831,624,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6713793951965993,0.6681224716494207,0,10.0,19.0,9.0,0.6681224716494207,0.6697509334230101,10.0,340,10.0,0.13043478260869565,False
OCDD,Electricity,1026,0.72,22,0.6206896551724137,0.877261088441951,0,14,4565,835,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6718159354086776,0.666290836839579,0,10.0,14.0,4.0,0.666290836839579,0.6690533861241283,10.0,341,10.0,0.09420289855072464,False
OCDD,Electricity,964,0.73,18,0.6551724137931034,0.9090533137781016,0,9,4713,1470,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6763281328948331,0.6514081095958728,0,10.0,9.0,1.0,0.6514081095958728,0.663868121245353,10.0,342,10.0,0.057971014492753624,False
OCDD,Electricity,693,0.69,24,0.5172413793103446,0.8633861120466508,0,19,4154,1009,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6774741814233097,0.6489960803380793,0,10.0,19.0,9.0,0.6489960803380793,0.6632351308806945,10.0,343,10.0,0.13043478260869565,False
OCDD,Electricity,6,0.67,16,0.4482758620689656,0.9275616285173232,0,13,601,221,0.904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6489658646477647,0.679871919893671,0,10.0,13.0,3.0,0.6489658646477647,0.6644188922707179,10.0,344,10.0,0.08695652173913043,False
OCDD,Electricity,622,0.74,40,0.6896551724137931,0.7810670159575237,0,19,2795,160,0.155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6865823357413857,0.6437992590091569,0,10.0,19.0,9.0,0.6437992590091569,0.6651907973752713,10.0,345,10.0,0.13043478260869565,False
OCDD,Electricity,966,0.74,25,0.6896551724137931,0.8568596552400136,0,10,1365,532,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6913795273987922,0.642867966468643,0,10.0,10.0,0.0,0.642867966468643,0.6671237469337176,10.0,346,10.0,0.06521739130434782,False
OCDD,Electricity,274,0.73,26,0.6551724137931034,0.8505795394377909,0,17,5000,676,0.415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6932280391684511,0.6386318597274431,0,10.0,17.0,7.0,0.6386318597274431,0.6659299494479471,10.0,347,10.0,0.11594202898550725,False
OCDD,Electricity,435,0.73,18,0.6551724137931034,0.9090533137781016,0,9,3443,923,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6299023246765186,0.6913952914474453,0,10.0,9.0,1.0,0.6299023246765186,0.6606488080619819,10.0,348,10.0,0.057971014492753624,False
OCDD,Electricity,24,0.73,19,0.6551724137931034,0.900517939396148,0,10,2765,510,0.13,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6258431205725119,0.6922432042852639,0,10.0,10.0,0.0,0.6258431205725119,0.6590431624288879,10.0,349,10.0,0.06521739130434782,False
OCDD,Electricity,831,0.72,20,0.6206896551724137,0.8923990941881055,0,12,1649,842,0.036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6251920745026243,0.7050878764440648,0,10.0,12.0,2.0,0.6251920745026243,0.6651399754733445,10.0,350,10.0,0.07971014492753623,False
OCDD,Electricity,671,0.71,26,0.5862068965517241,0.8505795394377909,0,19,1817,1219,0.747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6240748774158273,0.7140397174640338,0,10.0,19.0,9.0,0.6240748774158273,0.6690572974399306,10.0,351,10.0,0.13043478260869565,False
OCDD,Electricity,283,0.73,23,0.6551724137931034,0.870179027385951,0,14,3382,630,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6144748763350013,0.7149215937822339,0,10.0,14.0,4.0,0.6144748763350013,0.6646982350586176,10.0,352,10.0,0.09420289855072464,False
OCDD,Electricity,264,0.72,15,0.6206896551724137,0.9376497667456454,0,7,2307,331,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6081626335956426,0.7265957054723704,0,10.0,7.0,3.0,0.6081626335956426,0.6673791695340066,10.0,353,10.0,0.043478260869565216,False
OCDD,Electricity,909,0.72,17,0.6206896551724137,0.9180502787974852,0,9,4976,2089,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.607183540672788,0.7510045531404532,0,10.0,9.0,1.0,0.607183540672788,0.6790940469066207,10.0,354,10.0,0.057971014492753624,False
OCDD,Electricity,366,0.72,17,0.6206896551724137,0.9180502787974852,0,9,5000,1594,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5976868881350968,0.7583840235785139,0,10.0,9.0,1.0,0.5976868881350968,0.6780354558568054,10.0,355,10.0,0.057971014492753624,False
OCDD,Electricity,138,0.72,13,0.6206896551724137,0.9598698335477998,0,5,2026,125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.590400267362435,0.7610989912192664,0,10.0,5.0,5.0,0.590400267362435,0.6757496292908507,10.0,356,10.0,0.028985507246376812,False
OCDD,Electricity,1014,0.64,19,0.3448275862068966,0.900517939396148,0,17,2529,1059,0.553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5890886661062115,0.773032457387524,0,10.0,17.0,7.0,0.5890886661062115,0.6810605617468677,10.0,357,10.0,0.11594202898550725,False
OCDD,Electricity,783,0.62,19,0.2758620689655172,0.900517939396148,0,18,1423,391,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6934972548556783,0.5868403194185814,0,10.0,18.0,8.0,0.5868403194185814,0.6401687871371298,10.0,358,10.0,0.12318840579710146,False
OCDD,Electricity,725,0.71,16,0.5862068965517241,0.9275616285173232,0,9,4351,1970,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5805845865876962,0.7810390313458536,0,10.0,9.0,1.0,0.5805845865876962,0.680811808966775,10.0,359,10.0,0.057971014492753624,False
OCDD,Electricity,1150,0.74,48,0.6896551724137931,0.7514059188074974,0,25,399,60,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6964171817661955,0.5706867852621945,0,10.0,25.0,15.0,0.5706867852621945,0.633551983514195,10.0,360,10.0,0.17391304347826086,False
OCDD,Electricity,1116,0.68,15,0.4827586206896553,0.9376497667456454,0,11,3145,1631,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5603742139375896,0.7838998536999026,0,10.0,11.0,1.0,0.5603742139375896,0.672137033818746,10.0,361,10.0,0.07246376811594203,False
OCDD,Electricity,911,0.71,20,0.5862068965517241,0.8923990941881055,0,13,1449,1145,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.55851624275101,0.7924045694777129,0,10.0,13.0,3.0,0.55851624275101,0.6754604061143614,10.0,362,10.0,0.08695652173913043,False
OCDD,Electricity,913,0.68,14,0.4827586206896553,0.948389190807682,0,10,2711,1536,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5514813512745659,0.8155356197816875,0,10.0,10.0,0.0,0.5514813512745659,0.6835084855281267,10.0,363,10.0,0.06521739130434782,False
OCDD,Electricity,893,0.72,18,0.6206896551724137,0.9090533137781016,0,10,4475,269,0.81,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7014403811264626,0.534914770902273,0,10.0,10.0,0.0,0.534914770902273,0.6181775760143677,10.0,364,10.0,0.06521739130434782,False
OCDD,Electricity,1203,0.72,14,0.6206896551724137,0.948389190807682,0,6,4847,3492,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5337635439729531,0.8230295799503018,0,10.0,6.0,4.0,0.5337635439729531,0.6783965619616275,10.0,365,10.0,0.036231884057971016,False
OCDD,Electricity,4,0.69,13,0.5172413793103446,0.9598698335477998,0,8,166,436,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5322955095481979,0.824686146293823,0,10.0,8.0,2.0,0.5322955095481979,0.6784908279210105,10.0,366,10.0,0.050724637681159424,False
OCDD,Electricity,703,0.73,15,0.6551724137931034,0.9376497667456454,0,6,1702,2053,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5283741727541011,0.8360659452273322,0,10.0,6.0,4.0,0.5283741727541011,0.6822200589907167,10.0,367,10.0,0.036231884057971016,False
OCDD,Electricity,571,0.74,53,0.6896551724137931,0.7352375486665625,0,28,807,147,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7094038930338217,0.5260010898319781,0,10.0,28.0,18.0,0.5260010898319781,0.6177024914328999,10.0,368,10.0,0.1956521739130435,False
OCDD,Electricity,610,0.72,37,0.6206896551724137,0.7937113230068733,0,26,4520,473,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7095334117296481,0.5122776593887244,0,10.0,26.0,16.0,0.5122776593887244,0.6109055355591863,10.0,369,10.0,0.18115942028985507,False
OCDD,Electricity,434,0.73,36,0.6551724137931034,0.7981490078090399,0,25,4114,402,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7158117249138759,0.48786081947647036,0,10.0,25.0,15.0,0.48786081947647036,0.6018362721951731,10.0,370,10.0,0.17391304347826086,False
OCDD,Electricity,836,0.66,15,0.4137931034482759,0.9376497667456454,0,13,4267,3659,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4812336290252957,0.8371972336319858,0,10.0,13.0,3.0,0.4812336290252957,0.6592154313286408,10.0,371,10.0,0.08695652173913043,False
OCDD,Electricity,1111,0.68,15,0.4827586206896553,0.9376497667456454,0,11,3858,2601,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4703406752327134,0.8446705917107747,0,10.0,11.0,1.0,0.4703406752327134,0.6575056334717441,10.0,372,10.0,0.07246376811594203,False
OCDD,Electricity,512,0.73,49,0.6551724137931034,0.7480441212754224,0,35,622,96,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7178383490265213,0.46224911194733237,0,10.0,35.0,25.0,0.46224911194733237,0.5900437304869268,10.0,373,10.0,0.2463768115942029,False
OCDD,Electricity,864,0.72,15,0.6206896551724137,0.9376497667456454,0,7,3401,3109,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45836746535357625,0.8449340969091781,0,10.0,7.0,3.0,0.45836746535357625,0.6516507811313772,10.0,374,10.0,0.043478260869565216,False
OCDD,Electricity,976,0.7,15,0.5517241379310344,0.9376497667456454,0,9,3152,2437,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4497320448534605,0.8452067312473378,0,10.0,9.0,1.0,0.4497320448534605,0.6474693880503992,10.0,375,10.0,0.057971014492753624,False
OCDD,Electricity,129,0.67,13,0.4482758620689656,0.9598698335477998,0,10,5000,4486,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43693969413369066,0.845536832019221,0,10.0,10.0,0.0,0.43693969413369066,0.6412382630764558,10.0,376,10.0,0.06521739130434782,False
OCDD,Electricity,902,0.7,14,0.5517241379310344,0.948389190807682,0,8,1132,2567,0.451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4358579444018405,0.8543647595044378,0,10.0,8.0,2.0,0.4358579444018405,0.6451113519531392,10.0,377,10.0,0.050724637681159424,False
OCDD,Electricity,486,0.65,16,0.3793103448275862,0.9275616285173232,0,15,2108,1091,0.53,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42503169833949406,0.8548794409473583,0,10.0,15.0,5.0,0.42503169833949406,0.6399555696434263,10.0,378,10.0,0.10144927536231885,False
OCDD,Electricity,359,0.73,15,0.6551724137931034,0.9376497667456454,0,6,5000,2041,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42357647758799966,0.8573721140056049,0,10.0,6.0,4.0,0.42357647758799966,0.6404742957968023,10.0,379,10.0,0.036231884057971016,False
OCDD,Electricity,1045,0.67,16,0.4482758620689656,0.9275616285173232,0,13,2724,1902,0.493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41784118535785203,0.8715704570359164,0,10.0,13.0,3.0,0.41784118535785203,0.6447058211968842,10.0,380,10.0,0.08695652173913043,False
OCDD,Electricity,1091,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3269,4043,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4062567699325764,0.8758190223072174,0,10.0,9.0,1.0,0.4062567699325764,0.6410378961198969,10.0,381,10.0,0.057971014492753624,False
OCDD,Electricity,1017,0.67,14,0.4482758620689656,0.948389190807682,0,11,3955,3218,0.069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40310068194118437,0.8843736025429123,0,10.0,11.0,1.0,0.40310068194118437,0.6437371422420484,10.0,382,10.0,0.07246376811594203,False
OCDD,Electricity,1169,0.68,16,0.4827586206896553,0.9275616285173232,0,12,13,344,0.837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4022849817446591,0.8850359927643304,0,10.0,12.0,2.0,0.4022849817446591,0.6436604872544948,10.0,383,10.0,0.07971014492753623,False
OCDD,Electricity,1066,0.68,11,0.4827586206896553,0.9855210181571794,0,7,2369,2057,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3985481994608339,0.8868912304518849,0,10.0,7.0,3.0,0.3985481994608339,0.6427197149563594,10.0,384,10.0,0.043478260869565216,False
OCDD,Electricity,273,0.72,181,0.6206896551724137,0.5330537497284831,0,90,3840,81,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7233546022210895,0.3956618333140667,0,10.0,90.0,80.0,0.3956618333140667,0.5595082177675781,10.0,385,10.0,0.644927536231884,False
OCDD,Electricity,477,0.63,15,0.3103448275862068,0.9376497667456454,0,15,2152,2968,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3883269402507755,0.8947385122617953,0,10.0,15.0,5.0,0.3883269402507755,0.6415327262562854,10.0,386,10.0,0.10144927536231885,False
OCDD,Electricity,304,0.67,11,0.4482758620689656,0.9855210181571794,0,8,237,1937,0.065,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.354171516307269,0.8976003136579696,0,10.0,8.0,2.0,0.354171516307269,0.6258859149826193,10.0,387,10.0,0.050724637681159424,False
OCDD,Electricity,265,0.75,851,0.7241379310344829,0.2761969426538821,0,10,1954,14,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7244541027636907,0.3427153112128672,0,10.0,10.0,0.0,0.3427153112128672,0.533584706988279,10.0,388,10.0,0.06521739130434782,False
OCDD,Electricity,136,0.71,25,0.5862068965517241,0.8568596552400136,0,18,1,2402,0.596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2865804155190357,0.9030818195217677,0,10.0,18.0,8.0,0.2865804155190357,0.5948311175204017,10.0,389,10.0,0.12318840579710146,False
OCDD,Electricity,561,0.74,331,0.6896551724137931,0.4330240090314682,0,69,4779,66,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7311621310290665,0.2703982259263897,0,10.0,69.0,59.0,0.2703982259263897,0.500780178477728,10.0,390,10.0,0.4927536231884058,False
OCDD,Electricity,83,0.76,3511,0.7586206896551725,0.0405108662528755,0,13,2671,1,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7314870823620817,0.2610569256544229,0,10.0,13.0,3.0,0.2610569256544229,0.49627200400825233,10.0,391,10.0,0.08695652173913043,False
OCDD,Electricity,5,0.71,13,0.5862068965517241,0.9598698335477998,0,6,1,3878,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24809995321285663,0.9032756249751643,0,10.0,6.0,4.0,0.24809995321285663,0.5756877890940105,10.0,392,10.0,0.036231884057971016,False
OCDD,Electricity,383,0.71,26,0.5862068965517241,0.8505795394377909,0,19,3525,683,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6675229832559575,0.6632170213410069,0,11.0,19.0,8.0,0.6632170213410069,0.6653700022984822,11.0,393,11.0,0.13043478260869565,False
OCDD,Electricity,149,0.74,38,0.6896551724137931,0.7893889158803195,0,17,2712,142,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6525389002328917,0.6676350460752047,0,11.0,17.0,6.0,0.6525389002328917,0.6600869731540482,11.0,394,11.0,0.11594202898550725,False
OCDD,Electricity,711,0.74,18,0.6896551724137931,0.9090533137781016,0,7,2316,240,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6431026630456145,0.6705106873399503,0,11.0,7.0,4.0,0.6431026630456145,0.6568066751927824,11.0,395,11.0,0.043478260869565216,False
OCDD,Electricity,915,0.73,23,0.6551724137931034,0.870179027385951,0,14,1218,604,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6683026403637519,0.6423860150406899,0,11.0,14.0,3.0,0.6423860150406899,0.6553443277022208,11.0,396,11.0,0.09420289855072464,False
OCDD,Electricity,576,0.73,21,0.6551724137931034,0.8846580092287716,0,12,5000,1208,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6288075819772951,0.6876199765584854,0,11.0,12.0,1.0,0.6288075819772951,0.6582137792678903,11.0,397,11.0,0.07971014492753623,False
OCDD,Electricity,845,0.72,38,0.6206896551724137,0.7893889158803195,0,27,4877,1043,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.623307866599086,0.6931451086856345,0,11.0,27.0,16.0,0.623307866599086,0.6582264876423602,11.0,398,11.0,0.18840579710144928,False
OCDD,Electricity,388,0.71,26,0.5862068965517241,0.8505795394377909,0,19,4209,798,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6690793111707093,0.6218807879142174,0,11.0,19.0,8.0,0.6218807879142174,0.6454800495424633,11.0,399,11.0,0.13043478260869565,False
OCDD,Electricity,1108,0.64,19,0.3448275862068966,0.900517939396148,0,17,2784,460,0.943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6191027498818718,0.7099251011381248,0,11.0,17.0,6.0,0.6191027498818718,0.6645139255099983,11.0,400,11.0,0.11594202898550725,False
OCDD,Electricity,1032,0.73,33,0.6551724137931034,0.8122196377460948,0,23,689,191,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6778052572178918,0.6126731548263991,0,11.0,23.0,12.0,0.6126731548263991,0.6452392060221455,11.0,401,11.0,0.15942028985507245,False
OCDD,Electricity,719,0.72,21,0.6206896551724137,0.8846580092287716,0,13,1530,765,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6087926065579516,0.7145534291966846,0,11.0,13.0,2.0,0.6087926065579516,0.6616730178773181,11.0,402,11.0,0.08695652173913043,False
OCDD,Electricity,651,0.7,20,0.5517241379310344,0.8923990941881055,0,14,257,188,0.903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6062568666399318,0.7160370015507067,0,11.0,14.0,3.0,0.6062568666399318,0.6611469340953193,11.0,403,11.0,0.09420289855072464,False
OCDD,Electricity,629,0.73,18,0.6551724137931034,0.9090533137781016,0,9,4088,1357,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6051933077907093,0.7299553943518048,0,11.0,9.0,2.0,0.6051933077907093,0.6675743510712571,11.0,404,11.0,0.057971014492753624,False
OCDD,Electricity,809,0.72,15,0.6206896551724137,0.9376497667456454,0,7,3456,1496,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5939923452360729,0.7554830840134847,0,11.0,7.0,4.0,0.5939923452360729,0.6747377146247788,11.0,405,11.0,0.043478260869565216,False
OCDD,Electricity,689,0.74,50,0.6896551724137931,0.7447488983864006,0,26,2593,85,0.98,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6907791761703053,0.5936074646716463,0,11.0,26.0,15.0,0.5936074646716463,0.6421933204209758,11.0,406,11.0,0.18115942028985507,False
OCDD,Electricity,343,0.68,17,0.4827586206896553,0.9180502787974852,0,13,2543,1220,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5886535975971458,0.7721479741010734,0,11.0,13.0,2.0,0.5886535975971458,0.6804007858491096,11.0,407,11.0,0.08695652173913043,False
OCDD,Electricity,1193,0.72,13,0.6206896551724137,0.9598698335477998,0,5,4455,2701,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5763560897319857,0.7749075123422222,0,11.0,5.0,6.0,0.5763560897319857,0.675631801037104,11.0,408,11.0,0.028985507246376812,False
OCDD,Electricity,485,0.72,38,0.6206896551724137,0.7893889158803195,0,27,5000,504,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6916429204507165,0.5643068013880377,0,11.0,27.0,16.0,0.5643068013880377,0.6279748609193772,11.0,409,11.0,0.18840579710144928,False
OCDD,Electricity,497,0.71,21,0.5862068965517241,0.8846580092287716,0,14,5000,1934,0.379,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5579737287967576,0.7919849862824738,0,11.0,14.0,3.0,0.5579737287967576,0.6749793575396157,11.0,410,11.0,0.09420289855072464,False
OCDD,Electricity,598,0.69,17,0.5172413793103446,0.9180502787974852,0,12,4078,5000,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5485198038885318,0.8125098845767548,0,11.0,12.0,1.0,0.5485198038885318,0.6805148442326433,11.0,411,11.0,0.07971014492753623,False
OCDD,Electricity,1119,0.71,14,0.5862068965517241,0.948389190807682,0,7,4412,2941,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5298614571410271,0.8211444940617084,0,11.0,7.0,4.0,0.5298614571410271,0.6755029756013677,11.0,412,11.0,0.043478260869565216,False
OCDD,Electricity,624,0.69,13,0.5172413793103446,0.9598698335477998,0,8,3520,2873,0.048,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.525189016187582,0.8320850061083468,0,11.0,8.0,3.0,0.525189016187582,0.6786370111479644,11.0,413,11.0,0.050724637681159424,False
OCDD,Electricity,389,0.69,15,0.5172413793103446,0.9376497667456454,0,10,5000,2566,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5200024793008665,0.8353878026775456,0,11.0,10.0,1.0,0.5200024793008665,0.677695140989206,11.0,414,11.0,0.06521739130434782,False
OCDD,Electricity,972,0.68,21,0.4827586206896553,0.8846580092287716,0,17,4360,308,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7037740582849603,0.5062648300688173,0,11.0,17.0,6.0,0.5062648300688173,0.6050194441768888,11.0,415,11.0,0.11594202898550725,False
OCDD,Electricity,16,0.74,58,0.6896551724137931,0.7205019695206345,0,31,1643,215,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7094566001932489,0.487082194833867,0,11.0,31.0,20.0,0.487082194833867,0.5982693975135579,11.0,416,11.0,0.21739130434782608,False
OCDD,Electricity,208,0.73,60,0.6551724137931034,0.7149546785748009,0,38,2784,90,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7153077487029094,0.4772836083199942,0,11.0,38.0,27.0,0.4772836083199942,0.5962956785114518,11.0,417,11.0,0.26811594202898553,False
OCDD,Electricity,439,0.65,14,0.3793103448275862,0.948389190807682,0,13,5000,4139,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45938260395518454,0.8362627629545681,0,11.0,13.0,2.0,0.45938260395518454,0.6478226834548764,11.0,418,11.0,0.08695652173913043,False
OCDD,Electricity,396,0.73,127,0.6551724137931034,0.5916237944319602,0,68,2957,46,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7173417400500741,0.4272702172349723,0,11.0,68.0,57.0,0.4272702172349723,0.5723059786425232,11.0,419,11.0,0.4855072463768116,False
OCDD,Electricity,119,0.69,13,0.5172413793103446,0.9598698335477998,0,8,5000,4322,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42389040564174985,0.8473118960058973,0,11.0,8.0,3.0,0.42389040564174985,0.6356011508238235,11.0,420,11.0,0.050724637681159424,False
OCDD,Electricity,281,0.7,14,0.5517241379310344,0.948389190807682,0,8,5000,2810,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4157198042166904,0.8705114120878297,0,11.0,8.0,3.0,0.4157198042166904,0.64311560815226,11.0,421,11.0,0.050724637681159424,False
OCDD,Electricity,1094,0.67,13,0.4482758620689656,0.9598698335477998,0,10,756,2483,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3980505870904622,0.8858198908448099,0,11.0,10.0,1.0,0.3980505870904622,0.641935238967636,11.0,422,11.0,0.06521739130434782,False
OCDD,Electricity,76,0.74,358,0.6896551724137931,0.4200133629816778,0,72,2054,1,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7182820860707053,0.38961080058134673,0,11.0,72.0,61.0,0.38961080058134673,0.553946443326026,11.0,423,11.0,0.5144927536231884,False
OCDD,Electricity,18,0.72,12,0.6206896551724137,0.972201646011242,0,4,545,3930,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3860700938017247,0.8905151409389908,0,11.0,4.0,7.0,0.3860700938017247,0.6382926173703577,11.0,424,11.0,0.021739130434782608,False
OCDD,Electricity,93,0.76,3421,0.7586206896551725,0.0448307796425989,0,12,582,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7223413787029375,0.37206525428087606,0,11.0,12.0,1.0,0.37206525428087606,0.5472033164919068,11.0,425,11.0,0.07971014492753623,False
OCDD,Electricity,922,0.69,12,0.5172413793103446,0.972201646011242,0,7,1781,3917,0.009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.362481406592876,0.89383688481367,0,11.0,7.0,4.0,0.362481406592876,0.6281591457032729,11.0,426,11.0,0.043478260869565216,False
OCDD,Electricity,706,0.71,13,0.5862068965517241,0.9598698335477998,0,6,2140,3304,0.283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30684249767224653,0.8943955662715689,0,11.0,6.0,5.0,0.30684249767224653,0.6006190319719077,11.0,427,11.0,0.036231884057971016,False
OCDD,Electricity,712,0.65,14,0.3793103448275862,0.948389190807682,0,13,2677,4036,0.349,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3057037776208923,0.8975348318774274,0,11.0,13.0,2.0,0.3057037776208923,0.6016193047491598,11.0,428,11.0,0.08695652173913043,False
OCDD,Electricity,50,0.7,23,0.5517241379310344,0.870179027385951,0,17,4821,770,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6648219325643158,0.6566432007830585,0,12.0,17.0,5.0,0.6566432007830585,0.6607325666736872,12.0,429,12.0,0.11594202898550725,False
OCDD,Electricity,491,0.69,22,0.5172413793103446,0.877261088441951,0,17,1653,525,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6540354555341119,0.6570691817069861,0,12.0,17.0,5.0,0.6540354555341119,0.655552318620549,12.0,430,12.0,0.11594202898550725,False
