detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,676,0.23,1201,0.3703703703703704,0.8056301370020086,0,30,4319,2245,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6317742794736678,0.8109965758437518,0,8.0,30.0,22.0,0.6317742794736678,0.7213854276587098,8.0,205,8.0,0.3815789473684211,False
OCDD,SensorStream,399,0.19,995,0.2962962962962963,0.8763538062299473,0,17,3794,3036,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6252540517887197,0.8223241246880522,0,8.0,17.0,9.0,0.6252540517887197,0.723789088238386,8.0,206,8.0,0.21052631578947367,False
OCDD,SensorStream,886,0.23,958,0.3703703703703704,0.8905953029338607,0,12,765,1208,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6179406536486624,0.8419591287742283,0,8.0,12.0,4.0,0.6179406536486624,0.7299498912114453,8.0,207,8.0,0.14473684210526316,False
OCDD,SensorStream,55,0.19,875,0.2962962962962963,0.9246508037401844,0,4,4727,3192,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6040606001689977,0.8427918574197034,0,8.0,4.0,4.0,0.6040606001689977,0.7234262287943505,8.0,208,8.0,0.039473684210526314,False
OCDD,SensorStream,136,0.14,847,0.2037037037037037,0.9368718326277904,0,6,4348,4788,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5778621777946027,0.844303492311859,0,8.0,6.0,2.0,0.5778621777946027,0.7110828350532308,8.0,209,8.0,0.06578947368421052,False
OCDD,SensorStream,314,0.17,1036,0.2592592592592593,0.8611779159749536,0,24,1710,3575,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5572608790758115,0.8452385259600563,0,8.0,24.0,16.0,0.5572608790758115,0.7012497025179338,8.0,210,8.0,0.3026315789473684,False
OCDD,SensorStream,609,0.17,1072,0.2592592592592593,0.8483395130375286,0,29,4665,3795,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5536193106372473,0.8549556607888277,0,8.0,29.0,21.0,0.5536193106372473,0.7042874857130375,8.0,211,8.0,0.3684210526315789,False
OCDD,SensorStream,567,0.14,965,0.2037037037037037,0.8878592907259985,0,24,2997,2956,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5517341900724833,0.8594590957802385,0,8.0,24.0,16.0,0.5517341900724833,0.7055966429263609,8.0,212,8.0,0.3026315789473684,False
OCDD,SensorStream,625,0.16,960,0.2407407407407407,0.8898115526079153,0,20,4969,4054,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.539389487352826,0.8709209262788465,0,8.0,20.0,12.0,0.539389487352826,0.7051552068158362,8.0,213,8.0,0.25,False
OCDD,SensorStream,745,0.2,968,0.3148148148148149,0.8866927781002287,0,16,3309,2284,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5254798634538018,0.8754045114873895,0,8.0,16.0,8.0,0.5254798634538018,0.7004421874705957,8.0,214,8.0,0.19736842105263158,False
OCDD,SensorStream,170,0.14,820,0.2037037037037037,0.9490447346963422,1,1,3403,4266,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5243914959612955,0.880798737137976,0,8.0,1.0,7.0,0.5243914959612955,0.7025951165496358,8.0,215,8.0,0.0,False
OCDD,SensorStream,493,0.55,5367,0.9629629629629632,0.2426586328850578,0,2,2566,65,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7484980998145963,0.5033916445315403,0,8.0,2.0,6.0,0.5033916445315403,0.6259448721730683,8.0,216,8.0,0.013157894736842105,False
OCDD,SensorStream,374,0.11,900,0.1481481481481481,0.9140648486645524,0,20,561,2773,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4862940403206228,0.8922749747571862,0,8.0,20.0,12.0,0.4862940403206228,0.6892845075389045,8.0,217,8.0,0.25,False
OCDD,SensorStream,176,0.19,1091,0.2962962962962963,0.8417362946554887,0,27,1321,2512,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46954752782275977,0.8944564800282954,0,8.0,27.0,19.0,0.46954752782275977,0.6820020039255276,8.0,218,8.0,0.34210526315789475,False
OCDD,SensorStream,526,0.1,1054,0.1296296296296296,0.8547039508886772,0,37,811,4713,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4428435966147313,0.9009372078144214,0,8.0,37.0,29.0,0.4428435966147313,0.6718904022145764,8.0,219,8.0,0.47368421052631576,False
OCDD,SensorStream,542,0.15,874,0.2222222222222222,0.9250805011260056,0,13,1092,3139,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4272322689258175,0.9028480796733133,0,8.0,13.0,5.0,0.4272322689258175,0.6650401742995654,8.0,220,8.0,0.15789473684210525,False
OCDD,SensorStream,809,0.14,994,0.2037037037037037,0.8767317068346887,0,28,4997,4907,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42263904518214884,0.9066378406826021,0,8.0,28.0,20.0,0.42263904518214884,0.6646384429323755,8.0,221,8.0,0.35526315789473684,False
OCDD,SensorStream,80,0.24,1038,0.3888888888888889,0.860453060220093,0,20,5000,2114,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4133569214760632,0.9123724323331232,0,8.0,20.0,12.0,0.4133569214760632,0.6628646769045932,8.0,222,8.0,0.25,False
OCDD,SensorStream,305,0.28,952,0.462962962962963,0.8929563986782457,0,6,5000,1659,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40981949239985127,0.9141559018655042,0,8.0,6.0,2.0,0.40981949239985127,0.6619876971326777,8.0,223,8.0,0.06578947368421052,False
OCDD,SensorStream,518,0.17,1062,0.2592592592592593,0.8518620108738385,0,27,5000,4109,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39275750182438185,0.9148052557021316,0,8.0,27.0,19.0,0.39275750182438185,0.6537813787632567,8.0,224,8.0,0.34210526315789475,False
OCDD,SensorStream,655,0.03,1371,0.0,0.7558653851269574,0,61,2053,3633,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.346127454718384,0.9171800159935818,0,8.0,61.0,53.0,0.346127454718384,0.6316537353559829,8.0,225,8.0,0.7894736842105263,False
OCDD,SensorStream,821,0.05,1258,0.037037037037037,0.7882004443488184,0,53,2279,4861,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3107149843317805,0.9187936705534849,0,8.0,53.0,45.0,0.3107149843317805,0.6147543274426327,8.0,226,8.0,0.6842105263157895,False
OCDD,SensorStream,282,0.38,3457,0.6481481481481483,0.4080982395181143,0,23,3733,565,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6833559494319413,0.6848508759529495,0,9.0,23.0,14.0,0.6833559494319413,0.6841034126924455,9.0,227,9.0,0.2894736842105263,False
OCDD,SensorStream,370,0.36,1258,0.6111111111111112,0.7882004443488184,0,8,4898,802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6940728561390408,0.6797248520649628,0,9.0,8.0,1.0,0.6797248520649628,0.6868988541020018,9.0,228,9.0,0.09210526315789473,False
OCDD,SensorStream,605,0.31,1135,0.5185185185185186,0.826875474802527,0,12,4773,1225,0.498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6765053557810787,0.7237449910848583,0,9.0,12.0,3.0,0.6765053557810787,0.7001251734329685,9.0,229,9.0,0.14473684210526316,False
OCDD,SensorStream,656,0.37,1369,0.6296296296296297,0.756414181752925,0,11,3244,557,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7093915162337732,0.671474773473899,0,9.0,11.0,2.0,0.671474773473899,0.6904331448538361,9.0,230,9.0,0.13157894736842105,False
OCDD,SensorStream,780,0.29,1010,0.4814814814814815,0.8707303828330422,0,11,3986,1478,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6699314176874726,0.7650928088266564,0,9.0,11.0,2.0,0.6699314176874726,0.7175121132570645,9.0,231,9.0,0.13157894736842105,False
OCDD,SensorStream,244,0.39,1500,0.6666666666666667,0.7220592901116489,0,8,1794,581,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7155016609462497,0.6637310715275758,0,9.0,8.0,1.0,0.6637310715275758,0.6896163662369128,9.0,232,9.0,0.09210526315789473,False
OCDD,SensorStream,103,0.32,1232,0.5370370370370372,0.7960508098912816,0,19,1648,987,0.531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6617725067704179,0.7687962375327334,0,9.0,19.0,10.0,0.6617725067704179,0.7152843721515756,9.0,233,9.0,0.23684210526315788,False
OCDD,SensorStream,123,0.27,880,0.4444444444444445,0.9225096481572362,0,2,1167,1162,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6567375831819765,0.7711015110265496,0,9.0,2.0,7.0,0.6567375831819765,0.713919547104263,9.0,234,9.0,0.013157894736842105,False
OCDD,SensorStream,199,0.25,1042,0.4074074074074074,0.8590075252219992,0,20,5000,2103,0.407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6513342615676457,0.7819814750311149,0,9.0,20.0,11.0,0.6513342615676457,0.7166578682993803,9.0,235,9.0,0.25,False
OCDD,SensorStream,44,0.22,1200,0.3518518518518519,0.8059432456512825,0,31,5000,2538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6507604725704093,0.7923714822107584,0,9.0,31.0,22.0,0.6507604725704093,0.7215659773905838,9.0,236,9.0,0.39473684210526316,False
OCDD,SensorStream,335,0.38,1364,0.6481481481481483,0.7577896861020729,0,8,1431,522,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.721827638593949,0.6458333030754516,0,9.0,8.0,1.0,0.6458333030754516,0.6838304708347003,9.0,237,9.0,0.09210526315789473,False
OCDD,SensorStream,489,0.49,6562,0.8518518518518519,0.1670452819553072,0,10,1802,183,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7232459038084014,0.6424449182498959,0,9.0,10.0,1.0,0.6424449182498959,0.6828454110291486,9.0,238,9.0,0.11842105263157894,False
OCDD,SensorStream,660,0.36,1388,0.6111111111111112,0.7512326570088581,0,17,3818,685,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7261873398246579,0.6329786051664551,0,9.0,17.0,8.0,0.6329786051664551,0.6795829724955564,9.0,239,9.0,0.21052631578947367,False
OCDD,SensorStream,206,0.25,1039,0.4074074074074074,0.8600911554106667,0,19,5000,1933,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6294704746222956,0.8106166082542167,0,9.0,19.0,10.0,0.6294704746222956,0.7200435414382561,9.0,240,9.0,0.23684210526315788,False
OCDD,SensorStream,743,0.23,989,0.3703703703703704,0.8786269250514592,0,15,2442,890,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6237954393541683,0.8197355735498818,0,9.0,15.0,6.0,0.6237954393541683,0.721765506452025,9.0,241,9.0,0.18421052631578946,False
OCDD,SensorStream,491,0.48,5162,0.8333333333333334,0.2573069564558172,0,8,1790,222,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7275276605676887,0.6116590411245697,0,9.0,8.0,1.0,0.6116590411245697,0.6695933508461291,9.0,242,9.0,0.09210526315789473,False
OCDD,SensorStream,323,0.2,1003,0.3148148148148149,0.8733441900155042,0,18,4544,2872,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6062304862823489,0.82575768668064,0,9.0,18.0,9.0,0.6062304862823489,0.7159940864814944,9.0,243,9.0,0.2236842105263158,False
OCDD,SensorStream,53,0.36,982,0.6111111111111112,0.8812963738017435,0,2,546,385,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7305749644774953,0.6035360268367114,0,9.0,2.0,7.0,0.6035360268367114,0.6670554956571033,9.0,244,9.0,0.013157894736842105,False
OCDD,SensorStream,814,0.24,1050,0.3888888888888889,0.8561330125136128,0,24,1675,1910,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.602223324582183,0.8347828299134168,0,9.0,24.0,15.0,0.602223324582183,0.7185030772477998,9.0,245,9.0,0.3026315789473684,False
OCDD,SensorStream,626,0.21,940,0.3333333333333333,0.8977235165792636,0,14,4701,2884,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5874554446449607,0.8398196201268997,0,9.0,14.0,5.0,0.5874554446449607,0.7136375323859302,9.0,246,9.0,0.17105263157894737,False
OCDD,SensorStream,499,0.4,3343,0.6851851851851852,0.4207094769464462,0,22,1774,477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7330587362917014,0.5686346241740741,0,9.0,22.0,13.0,0.5686346241740741,0.6508466802328877,9.0,247,9.0,0.27631578947368424,False
OCDD,SensorStream,225,0.17,1036,0.2592592592592593,0.8611779159749536,0,24,4477,3930,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5662194793835499,0.8434275014249839,0,9.0,24.0,15.0,0.5662194793835499,0.704823490404267,9.0,248,9.0,0.3026315789473684,False
OCDD,SensorStream,36,0.37,1109,0.6296296296296297,0.8355857486060195,0,4,2486,268,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7340004877090531,0.5656824817194264,0,9.0,4.0,5.0,0.5656824817194264,0.6498414847142397,9.0,249,9.0,0.039473684210526314,False
OCDD,SensorStream,617,0.2,1070,0.3148148148148149,0.849041378950788,0,26,2800,1568,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5466421073704445,0.8521769274579595,0,9.0,26.0,17.0,0.5466421073704445,0.699409517414202,9.0,250,9.0,0.32894736842105265,False
OCDD,SensorStream,68,0.34,1257,0.5740740740740743,0.7884993716751435,0,18,1942,990,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5383166153707868,0.8572529511877977,0,9.0,18.0,9.0,0.5383166153707868,0.6977847832792923,9.0,251,9.0,0.2236842105263158,False
OCDD,SensorStream,686,0.1,1059,0.1296296296296296,0.8529252240743744,0,38,2257,1350,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5253512381667277,0.8630876124872197,0,9.0,38.0,29.0,0.5253512381667277,0.6942194253269737,9.0,252,9.0,0.4868421052631579,False
OCDD,SensorStream,76,0.29,1116,0.4814814814814815,0.8332207653860894,0,13,5000,1462,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5252273601558105,0.8699855312043974,0,9.0,13.0,4.0,0.5252273601558105,0.6976064456801039,9.0,253,9.0,0.15789473684210525,False
OCDD,SensorStream,731,0.17,899,0.2592592592592593,0.914482616636842,0,10,875,2051,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5236305296483272,0.877434034653444,0,9.0,10.0,1.0,0.5236305296483272,0.7005322821508857,9.0,254,9.0,0.11842105263157894,False
OCDD,SensorStream,452,0.14,1540,0.2037037037037037,0.7121652281885773,0,57,1169,3516,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5108193589810567,0.8789202196536757,0,9.0,57.0,48.0,0.5108193589810567,0.6948697893173662,9.0,255,9.0,0.7368421052631579,False
OCDD,SensorStream,902,0.16,1277,0.2407407407407407,0.7825654943874678,0,41,969,2477,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49524460404584647,0.880390301880205,0,9.0,41.0,32.0,0.49524460404584647,0.6878174529630257,9.0,256,9.0,0.5263157894736842,False
OCDD,SensorStream,650,0.1,1167,0.1296296296296296,0.8164248022191303,0,45,448,2391,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47891652776078636,0.8844506927745018,0,9.0,45.0,36.0,0.47891652776078636,0.6816836102676441,9.0,257,9.0,0.5789473684210527,False
OCDD,SensorStream,104,0.12,960,0.1666666666666666,0.8898115526079153,0,27,1115,4130,0.069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4715733923257561,0.8875829006395594,0,9.0,27.0,18.0,0.4715733923257561,0.6795781464826578,9.0,258,9.0,0.34210526315789475,False
OCDD,SensorStream,469,0.14,1388,0.2037037037037037,0.7512326570088581,0,53,3160,3791,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46882237811214444,0.892242790438395,0,9.0,53.0,44.0,0.46882237811214444,0.6805325842752697,9.0,259,9.0,0.6842105263157895,False
OCDD,SensorStream,261,0.15,860,0.2222222222222222,0.9311483749368415,0,10,1695,4363,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43402406382189523,0.8957462851026823,0,9.0,10.0,1.0,0.43402406382189523,0.6648851744622888,9.0,260,9.0,0.11842105263157894,False
OCDD,SensorStream,765,0.1,1051,0.1296296296296296,0.8557752378595564,0,36,2697,3937,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4207408821296687,0.9039425479786866,0,9.0,36.0,27.0,0.4207408821296687,0.6623417150541776,9.0,261,9.0,0.4605263157894737,False
OCDD,SensorStream,582,0.1,1036,0.1296296296296296,0.8611779159749536,0,34,2638,3882,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37040392455256155,0.9105847171845547,0,9.0,34.0,25.0,0.37040392455256155,0.6404943208685581,9.0,262,9.0,0.4342105263157895,False
OCDD,SensorStream,427,0.04,1334,0.0185185185185185,0.7661500306135223,0,57,132,4129,0.244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3610799313620504,0.9128675297888986,0,9.0,57.0,48.0,0.3610799313620504,0.6369737305754746,9.0,263,9.0,0.7368421052631579,False
OCDD,SensorStream,56,0.25,910,0.4074074074074074,0.9099124884025992,0,6,5000,1988,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3136073301787828,0.9135357896550393,0,9.0,6.0,3.0,0.3136073301787828,0.613571559916911,9.0,264,9.0,0.06578947368421052,False
OCDD,SensorStream,453,0.39,1635,0.6666666666666667,0.6896599340598533,0,11,991,429,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6940242669041844,0.6765141395257401,0,10.0,11.0,1.0,0.6765141395257401,0.6852692032149623,10.0,265,10.0,0.13157894736842105,False
OCDD,SensorStream,505,0.52,3459,0.9074074074074076,0.4078807199859561,1,1,245,48,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6739199550192315,0.6826025108765776,0,10.0,1.0,9.0,0.6739199550192315,0.6782612329479045,10.0,266,10.0,0.0,False
OCDD,SensorStream,910,0.4,1181,0.6851851851851852,0.8119423659680349,0,2,336,181,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6735427096900961,0.7058373371435135,0,10.0,2.0,8.0,0.6735427096900961,0.6896900234168049,10.0,267,10.0,0.013157894736842105,False
OCDD,SensorStream,892,0.34,1210,0.5740740740740743,0.8028238246240598,0,16,4982,917,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6726876411861117,0.7118748504816659,0,10.0,16.0,6.0,0.6726876411861117,0.6922812458338887,10.0,268,10.0,0.19736842105263158,False
OCDD,SensorStream,41,0.27,866,0.4444444444444445,0.928535864296144,1,1,2533,714,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6722698062659954,0.7215930105449878,0,10.0,1.0,9.0,0.6722698062659954,0.6969314084054916,10.0,269,10.0,0.0,False
OCDD,SensorStream,252,0.36,1324,0.6111111111111112,0.7689786155209586,0,11,1789,674,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6641909985453919,0.7308965782260016,0,10.0,11.0,1.0,0.6641909985453919,0.6975437883856968,10.0,270,10.0,0.13157894736842105,False
OCDD,SensorStream,857,0.24,1069,0.3888888888888889,0.8493928035633456,0,25,3121,1408,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6602468439529202,0.766177154533064,0,10.0,25.0,15.0,0.6602468439529202,0.7132119992429922,10.0,271,10.0,0.3157894736842105,False
OCDD,SensorStream,846,0.34,1176,0.5740740740740743,0.8135371119779629,0,14,4682,1000,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7077575267088615,0.6586302451828843,0,10.0,14.0,4.0,0.6586302451828843,0.6831938859458728,10.0,272,10.0,0.17105263157894737,False
OCDD,SensorStream,341,0.26,981,0.425925925925926,0.8816792746189067,0,11,619,833,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7091234707388767,0.6568072626038064,0,10.0,11.0,1.0,0.6568072626038064,0.6829653666713416,10.0,273,10.0,0.13157894736842105,False
OCDD,SensorStream,515,0.42,2628,0.7222222222222223,0.5112097148829797,0,20,1469,336,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7105476743779024,0.6512908302865982,0,10.0,20.0,10.0,0.6512908302865982,0.6809192523322503,10.0,274,10.0,0.25,False
OCDD,SensorStream,207,0.34,1106,0.5740740740740743,0.8366038818942623,0,8,1554,877,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6493359045375173,0.7700994494917122,0,10.0,8.0,2.0,0.6493359045375173,0.7097176770146147,10.0,275,10.0,0.09210526315789473,False
OCDD,SensorStream,585,0.29,954,0.4814814814814815,0.8921677191013677,0,5,2579,644,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6361333069147305,0.7765520998960361,0,10.0,5.0,5.0,0.6361333069147305,0.7063427034053833,10.0,276,10.0,0.05263157894736842,False
OCDD,SensorStream,353,0.27,928,0.4444444444444445,0.9025518184111598,0,6,4942,1577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6349894404096293,0.7828275234127754,0,10.0,6.0,4.0,0.6349894404096293,0.7089084819112024,10.0,277,10.0,0.06578947368421052,False
OCDD,SensorStream,197,0.35,1435,0.5925925925925926,0.738713695872055,0,20,3914,906,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7226682456247256,0.6349387051758633,0,10.0,20.0,10.0,0.6349387051758633,0.6788034754002945,10.0,278,10.0,0.25,False
OCDD,SensorStream,99,0.25,1051,0.4074074074074074,0.8557752378595564,0,21,1675,1801,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6309541824508462,0.7836927710196451,0,10.0,21.0,11.0,0.6309541824508462,0.7073234767352456,10.0,279,10.0,0.2631578947368421,False
OCDD,SensorStream,752,0.26,953,0.425925925925926,0.8925618522127307,0,8,2823,1043,0.491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6290738088092624,0.8009829504663678,0,10.0,8.0,2.0,0.6290738088092624,0.7150283796378152,10.0,280,10.0,0.09210526315789473,False
OCDD,SensorStream,172,0.18,998,0.2777777777777778,0.8752223767443758,0,18,707,1655,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6191485327283435,0.8127528798046609,0,10.0,18.0,8.0,0.6191485327283435,0.7159507062665023,10.0,281,10.0,0.2236842105263158,False
OCDD,SensorStream,539,0.27,924,0.4444444444444445,0.9041751219887172,0,5,3077,1140,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6122027756314465,0.8156370212685216,0,10.0,5.0,5.0,0.6122027756314465,0.713919898449984,10.0,282,10.0,0.05263157894736842,False
OCDD,SensorStream,52,0.21,856,0.3333333333333333,0.9329001826209984,1,1,2714,1270,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.598976378463519,0.8174395599659665,0,10.0,1.0,9.0,0.598976378463519,0.7082079692147427,10.0,283,10.0,0.0,False
OCDD,SensorStream,700,0.26,1026,0.425925925925926,0.864823293533319,0,16,4895,1925,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5908967161535988,0.8262932332608431,0,10.0,16.0,6.0,0.5908967161535988,0.708594974707221,10.0,284,10.0,0.19736842105263158,False
OCDD,SensorStream,706,0.25,1059,0.4074074074074074,0.8529252240743744,0,22,919,1171,0.333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5887876082880126,0.8306847216814386,0,10.0,22.0,12.0,0.5887876082880126,0.7097361649847256,10.0,285,10.0,0.27631578947368424,False
OCDD,SensorStream,79,0.2,934,0.3148148148148149,0.9001299215032806,0,13,3478,2479,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.569671066049772,0.8309919240416845,0,10.0,13.0,3.0,0.569671066049772,0.7003314950457282,10.0,286,10.0,0.15789473684210525,False
OCDD,SensorStream,192,0.54,4946,0.9444444444444446,0.2733844187149041,0,2,2660,79,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7314871779911882,0.5579585716523582,0,10.0,2.0,8.0,0.5579585716523582,0.6447228748217733,10.0,287,10.0,0.013157894736842105,False
OCDD,SensorStream,175,0.13,853,0.1851851851851852,0.9342194125657112,0,8,2700,2347,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5570020529712231,0.840998939287338,0,10.0,8.0,2.0,0.5570020529712231,0.6990004961292806,10.0,288,10.0,0.09210526315789473,False
OCDD,SensorStream,784,0.19,1004,0.2962962962962963,0.8729696752803565,0,19,3092,2057,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5492631143729587,0.8427746114156044,0,10.0,19.0,9.0,0.5492631143729587,0.6960188628942816,10.0,289,10.0,0.23684210526315788,False
OCDD,SensorStream,662,0.26,918,0.425925925925926,0.9066232869433464,0,4,1642,1670,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5449899047570074,0.8458694167478581,0,10.0,4.0,6.0,0.5449899047570074,0.6954296607524327,10.0,290,10.0,0.039473684210526314,False
OCDD,SensorStream,383,0.15,855,0.2222222222222222,0.9333394121167614,0,9,3373,3589,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5279256103503879,0.8531171190760882,0,10.0,9.0,1.0,0.5279256103503879,0.690521364713238,10.0,291,10.0,0.10526315789473684,False
OCDD,SensorStream,307,0.15,1054,0.2222222222222222,0.8547039508886772,0,28,1683,4061,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5176163072523616,0.8706174767760779,0,10.0,28.0,18.0,0.5176163072523616,0.6941168920142198,10.0,292,10.0,0.35526315789473684,False
OCDD,SensorStream,637,0.13,956,0.1851851851851852,0.8913806894829683,0,26,3363,4636,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5109650263273282,0.8731937859107256,0,10.0,26.0,16.0,0.5109650263273282,0.692079406119027,10.0,293,10.0,0.32894736842105265,False
OCDD,SensorStream,862,0.16,1044,0.2407407407407407,0.8582868353073657,0,25,3242,2686,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5063751167845233,0.8773627698393839,0,10.0,25.0,15.0,0.5063751167845233,0.6918689433119536,10.0,294,10.0,0.3157894736842105,False
OCDD,SensorStream,256,0.09,915,0.1111111111111111,0.9078533698498056,0,21,2560,3751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48708758373316197,0.8776006535005143,0,10.0,21.0,11.0,0.48708758373316197,0.6823441186168382,10.0,295,10.0,0.2631578947368421,False
