detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,910,0.92,482,0.9859154929577464,0.4803501290256449,0,105,3370,541,0.28,0.384,0.43394185925410356,0.5025223136995346,0.4740852035457065,0.43394185925410356,0.15704521025913848,0.026148825761677753,0.5025223136995346,0.35731372789929067,0.14520858580024393,0.4740852035457065,0.29231038897086387,0.18177481457484262,0.43394185925410356,0.3171248926156955,0.11681696663840807,0.15704521025913848,0.21902045281317797,0.061975242554039495,0.026148825761677753,0.2592925260310455,0.23314370026936776,1864.0,0.9236489836390679,1872.0,0.9276152702032722,456.0,0.2255825483391175,78.0,0.03817550818046604,86.0,0.0421417947446703,0.03817550818046604,WACC_0p7_WRT_0p3,0.4314328210213188,314,False,,,False,False,False,False,False,105.0,0.48372093023255813
D3,PokerHand,303,0.77,63,0.7746478873239436,0.8628230115881682,0,13,2631,4297,0.987,0.337,0.08713307994569554,0.10641182430333956,0.05533201492853957,0.08713307994569554,0.15991367407054466,0.1993814301385444,0.10641182430333956,0.07910144707109183,0.02731037723224773,0.05533201492853957,0.08741627853170462,0.032084263603165054,0.08713307994569554,0.4561629985034069,0.3690299185577114,0.15991367407054466,0.5185471903751905,0.3586335163046458,0.1993814301385444,0.5837590998517563,0.38437766971321197,301.0,0.1487357461576599,78.0,0.03817550818046604,1505.0,0.7456618740704016,1505.0,0.7456618740704016,1609.0,0.797223599405057,0.03817550818046604,WACC_0p3_WRT_0p7,0.4950917203767973,315,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,445,0.8,67,0.8169014084507042,0.8513506011541391,0,9,2912,4886,0.856,0.738,0.03734033885182431,0.11829329961508124,0.06789266607375957,0.03734033885182431,0.11409078356530157,0.15571132632791948,0.11829329961508124,0.055103018546660866,0.06319028106842037,0.06789266607375957,0.1161109570597867,0.04821829098602713,0.03734033885182431,0.5135436068460209,0.47620326799419654,0.11409078356530157,0.5575680423559812,0.4434772587906797,0.15571132632791948,0.6010724557912835,0.44536112946336404,78.0,0.03817550818046604,824.0,0.40803173029251366,1740.0,0.8621715418939019,1702.0,0.8433316807139316,1693.0,0.8388696083292018,0.03817550818046604,WACC_0p1_WRT_0p9,0.598116013882003,316,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1897,0.91,235,0.9718309859154928,0.6158786698049967,0,40,3845,2180,0.571,0.063,0.2742312040968348,0.36216131279514924,0.32570080510222243,0.2742312040968348,0.09405492834525277,0.010585243294836543,0.36216131279514924,0.19323707809717608,0.16892423469797316,0.32570080510222243,0.15021769234271926,0.17548311275950318,0.2742312040968348,0.2546022295126732,0.01962897458416163,0.09405492834525277,0.27550813831709803,0.18145320997184528,0.010585243294836543,0.3387541323097727,0.3281688890149361,1454.0,0.7203767972235994,1481.0,0.7337630143777888,79.0,0.03867129400099157,237.0,0.11700545364402579,268.0,0.13237481408031732,0.03867129400099157,WACC_0p5_WRT_0p5,0.3484382746653446,317,False,,,False,False,False,False,False,40.0,0.1813953488372093
D3,PokerHand,123,0.8,71,0.8169014084507042,0.8405341248829055,0,13,2893,4039,0.48,0.642,0.03734033885182431,0.1294954525118694,0.07973516297925082,0.03734033885182431,0.11409078356530157,0.15571132632791948,0.1294954525118694,0.09178344082725157,0.037712011684617824,0.07973516297925082,0.08747018052786448,0.007735017548613665,0.03734033885182431,0.390270147404063,0.3529298085522387,0.11409078356530157,0.4845607652900524,0.3704699817247508,0.15571132632791948,0.5341546021961072,0.3784432758681877,441.0,0.2181457610312345,79.0,0.03867129400099157,1050.0,0.5200793257312841,1295.0,0.6415468517600397,1265.0,0.6266732771442737,0.03867129400099157,WACC_0p3_WRT_0p7,0.40902330193356473,318,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1322,0.92,458,0.9859154929577464,0.4899948565593021,0,102,3181,415,0.675,0.288,0.4225762402903346,0.4925336898842884,0.4635256041801161,0.4225762402903346,0.152562581708472,0.02504126191219553,0.4925336898842884,0.4248011745334637,0.0677325153508247,0.4635256041801161,0.3281525859970685,0.13537301818304764,0.4225762402903346,0.35320309135050293,0.06937314893983165,0.152562581708472,0.21994541603585574,0.06738283432738373,0.02504126191219553,0.26757713783989917,0.24253587592770365,1925.0,0.9538919186911254,1904.0,0.9434804164600893,772.0,0.3822508676251859,79.0,0.03867129400099157,105.0,0.05156172533465543,0.03867129400099157,WACC_0p7_WRT_0p3,0.47397124442240945,319,False,,,False,False,False,False,False,102.0,0.4697674418604651
D3,PokerHand,583,0.64,41,0.5915492957746479,0.9425321067859368,0,8,94,4048,0.722,0.808,0.30290162468580384,0.023860589568535467,0.09679788472585762,0.30290162468580384,0.3584795329265978,0.3886185466512521,0.023860589568535467,0.05530734577609081,0.03144675620755534,0.09679788472585762,0.1521664338589051,0.05536854913304748,0.30290162468580384,0.5860962690069849,0.283194644321181,0.3584795329265978,0.6332585813375016,0.2747790484109038,0.3886185466512521,0.6607751292094711,0.272156582558219,79.0,0.03867129400099157,1496.0,0.7411998016856718,1955.0,0.9687654933068914,1975.0,0.9786812097174021,1948.0,0.9652949925632127,0.03867129400099157,WACC_0p1_WRT_0p9,0.7385225582548338,320,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1550,0.87,208,0.9154929577464788,0.6388704799587032,0,73,4489,3357,0.212,0.038,0.24713700650727854,0.33834969741716153,0.30052805625414897,0.24713700650727854,0.08336890903917643,0.05381441743646164,0.33834969741716153,0.16267133823723354,0.175678359179928,0.30052805625414897,0.1214303465720375,0.17909770968211147,0.24713700650727854,0.2554251962572802,0.008288189750001673,0.08336890903917643,0.35110984039569926,0.2677409313565228,0.05381441743646164,0.4182092813439409,0.36439486390747927,1244.0,0.6162617749132375,993.0,0.4918195339613287,80.0,0.039167079821517105,491.0,0.24293505205751115,517.0,0.255825483391175,0.039167079821517105,WACC_0p5_WRT_0p5,0.3292017848289539,321,False,,,False,False,False,False,False,73.0,0.33488372093023255
D3,PokerHand,603,0.85,113,0.8873239436619718,0.7535736897927238,0,26,1618,4321,0.605,0.282,0.11196750873294627,0.2195565838289295,0.17494442130254373,0.11196750873294627,0.03771929938989666,0.08292781997687818,0.2195565838289295,0.12021726753645218,0.09933931629247733,0.17494442130254373,0.08782795347435247,0.08711646782819125,0.11196750873294627,0.4197145199938017,0.30774701126085546,0.03771929938989666,0.49741651001290155,0.4596972106230049,0.08292781997687818,0.5594183315360449,0.4764905115591668,800.0,0.3961328705999008,80.0,0.039167079821517105,1282.0,0.6351016360932077,1376.0,0.6817055032226078,1453.0,0.7198810114030739,0.039167079821517105,WACC_0p3_WRT_0p7,0.49439762022806144,322,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,386,0.79,106,0.8028169014084507,0.7655655537961303,0,36,3979,4851,0.34,0.991,0.09783595795015557,0.20713713310254894,0.1618150426777231,0.09783595795015557,0.12936508040038255,0.17026802759812773,0.20713713310254894,0.05552452665123822,0.15161260645131072,0.1618150426777231,0.12112375266115535,0.04069129001656774,0.09783595795015557,0.524863103682236,0.42702714573208045,0.12936508040038255,0.5610336690646274,0.43166858866424485,0.17026802759812773,0.6196583831438995,0.4493903555457718,80.0,0.039167079821517105,980.0,0.4853743182944968,1783.0,0.8834903321764997,1724.0,0.8542389687654933,1786.0,0.8849776896380763,0.039167079821517105,WACC_0p1_WRT_0p9,0.6294496777392167,323,False,,,False,False,False,False,False,36.0,0.16279069767441862
D3,PokerHand,54,0.89,119,0.943661971830986,0.7438671100550515,0,6,3915,3215,0.001,0.001,0.123406016078523,0.2296092652752384,0.18557173999892898,0.123406016078523,0.03456909689817106,0.02470101489604487,0.2296092652752384,0.1837876606971982,0.04582160457804019,0.18557173999892898,0.11934465483367038,0.0662270851652586,0.123406016078523,0.25555097637474217,0.13214496029621917,0.03456909689817106,0.32145122501077644,0.2868821281126054,0.02470101489604487,0.3793073970863934,0.3546063821903485,1405.0,0.6960832920178482,921.0,0.4561229548834903,81.0,0.03966286564204264,392.0,0.1938522558254834,388.0,0.19186911254338126,0.03966286564204264,WACC_0p5_WRT_0p5,0.3155180961824492,324,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,151,0.82,82,0.8450704225352111,0.8136294772386299,0,18,1403,4834,0.671,0.001,0.041196074879858983,0.15735942308673498,0.10919191011953994,0.041196074879858983,0.08354218989513973,0.1265979237875031,0.15735942308673498,0.09542432428762021,0.06193509879911477,0.10919191011953994,0.08784368094339537,0.021348229176144567,0.041196074879858983,0.4175735348364561,0.3763774599565971,0.08354218989513973,0.4835992957929514,0.4000571058978117,0.1265979237875031,0.5267554342444224,0.4001575104569193,486.0,0.2404561229548835,81.0,0.03966286564204264,1268.0,0.6281606346058503,1291.0,0.6395637084779375,1200.0,0.594447198810114,0.03966286564204264,WACC_0p3_WRT_0p7,0.42845810609816554,325,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,297,0.7,45,0.6760563380281689,0.9253168970869852,0,7,279,4906,0.679,0.259,0.20331614249806168,0.04168963170407858,0.057145108933334354,0.20331614249806168,0.2668337519161118,0.3012783390300025,0.04168963170407858,0.05565003402848391,0.013960402324405333,0.057145108933334354,0.13555432876927348,0.07840921983593913,0.20331614249806168,0.5059731997480336,0.3026570572499719,0.2668337519161118,0.5534225983803631,0.2865888464642513,0.3012783390300025,0.6096416440637483,0.3083633050337458,81.0,0.03966286564204264,1295.0,0.6415468517600397,1713.0,0.8487853247397125,1684.0,0.834407535944472,1732.0,0.8582052553296976,0.03966286564204264,WACC_0p1_WRT_0p9,0.6445215666831929,326,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1690,0.85,109,0.8873239436619718,0.7603328660358079,0,23,3771,4574,0.703,0.578,0.10400230479952596,0.21255639968090562,0.16754408853841848,0.10400230479952596,0.03771929938989666,0.08292781997687818,0.21255639968090562,0.12741014920768137,0.08514625047322424,0.16754408853841848,0.08792714093982179,0.0796169475985967,0.10400230479952596,0.32426832458930394,0.22026601978977797,0.03771929938989666,0.4084306560745236,0.37071135668462696,0.08292781997687818,0.4727164279408288,0.38978860796395065,902.0,0.4467030242935052,82.0,0.04015865146256817,533.0,0.26375805651958356,808.0,0.4000991571641051,835.0,0.4134853743182945,0.04015865146256817,WACC_0p3_WRT_0p7,0.3128408527516113,327,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,1555,0.86,172,0.9014084507042252,0.6746443106403721,0,64,1637,2971,0.241,0.151,0.20498011539932814,0.3013003006495984,0.26136082022258367,0.20498011539932814,0.06674212572977291,0.06837111870667002,0.3013003006495984,0.1801367738205752,0.1211635268290232,0.26136082022258367,0.12312769274287848,0.13823312747970518,0.20498011539932814,0.25578600090947473,0.05080588551014659,0.06674212572977291,0.3162757176627199,0.249533591932947,0.06837111870667002,0.3860593113956748,0.3176881926890048,1380.0,0.68368864650471,1034.0,0.5121467526028756,82.0,0.04015865146256817,371.0,0.1834407535944472,409.0,0.20228061477441744,0.04015865146256817,WACC_0p5_WRT_0p5,0.32434308378780363,328,False,,,False,False,False,False,False,64.0,0.2930232558139535
D3,PokerHand,1491,0.92,988,0.9859154929577464,0.3447283267903123,0,158,3995,314,0.703,0.024,0.5937624163416222,0.6429799014278613,0.6225717099655923,0.5937624163416222,0.2200788377692369,0.04172311801962856,0.6429799014278613,0.5202598885625351,0.12272001286532619,0.6225717099655923,0.4576410779383938,0.1649306320271985,0.5937624163416222,0.3946212216101446,0.19914119473147757,0.2200788377692369,0.22108057055383218,0.0010017327845952828,0.04172311801962856,0.2681015636723773,0.22637844565274876,1963.0,0.9727317798710957,1965.0,0.9737233515121467,1088.0,0.5389191869112543,82.0,0.04015865146256817,106.0,0.05205751115518096,0.04015865146256817,WACC_0p7_WRT_0p3,0.5155180961824491,329,False,,,False,False,False,False,False,158.0,0.7302325581395349
D3,PokerHand,1200,0.85,120,0.8873239436619718,0.7422966710296413,0,33,3932,3567,0.93,0.959,0.1252566657216941,0.23123570050576858,0.1872911464703456,0.1252566657216941,0.03771929938989666,0.08292781997687818,0.23123570050576858,0.05575307808561026,0.17548262242015833,0.1872911464703456,0.11539276395172339,0.0718983825186222,0.1252566657216941,0.45606935744511445,0.3308126917234203,0.03771929938989666,0.5034939949301709,0.46577469554027423,0.08292781997687818,0.5684177749224829,0.48548995494560476,82.0,0.04015865146256817,800.0,0.3961328705999008,1504.0,0.7451660882498761,1410.0,0.698562221120476,1514.0,0.7501239464551314,0.04015865146256817,WACC_0p1_WRT_0p9,0.5260287555775905,330,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,991,0.9,4292,0.9577464788732394,0.0669198358832794,0,203,1941,131,0.704,0.667,0.9211397778617286,0.9306940435503799,0.9267323359760549,0.9211397778617286,0.34919728809472894,0.07362558914015462,0.9306940435503799,0.5692093044646401,0.36148473908573975,0.9267323359760549,0.5388788280129958,0.38785350796305906,0.9211397778617286,0.5317455868743134,0.38939419098741523,0.34919728809472894,0.25874449870062544,0.0904527893941035,0.07362558914015462,0.25634535197996633,0.18271976283981173,1979.0,0.9806643529995042,1982.0,0.9821517104610809,1811.0,0.8973723351512147,183.0,0.090233019335647,82.0,0.04015865146256817,0.04015865146256817,WACC_0p9_WRT_0p1,0.598116013882003,331,False,,,False,False,False,False,False,203.0,0.9395348837209302
D3,PokerHand,1767,0.88,150,0.9295774647887324,0.7003827426707787,0,38,1142,1867,0.91,0.183,0.17464922111935854,0.2746441287412843,0.23318091264187543,0.17464922111935854,0.05477954515232673,0.03925771616625325,0.2746441287412843,0.13417843368948085,0.14046569505180345,0.23318091264187543,0.09886394158264722,0.1343169710592282,0.17464922111935854,0.25655618693510673,0.08190696581574819,0.05477954515232673,0.3243264141443168,0.26954686899199004,0.03925771616625325,0.39929620711241026,0.36003849094615703,982.0,0.48636588993554786,300.0,0.14823996033713435,83.0,0.0406544372830937,405.0,0.20029747149231533,447.0,0.2211204759543877,0.0406544372830937,WACC_0p5_WRT_0p5,0.21933564700049582,332,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,1900,0.79,86,0.8028169014084507,0.8047225713233084,0,27,2868,4298,0.906,0.125,0.05393791921644801,0.1665839172194586,0.11894370017525527,0.05393791921644801,0.12936508040038255,0.17026802759812773,0.1665839172194586,0.08767565076269507,0.07890826645676352,0.11894370017525527,0.08815404038671956,0.030789659788535706,0.05393791921644801,0.3852772612485996,0.3313393420321516,0.12936508040038255,0.486091793574237,0.3567267131738544,0.17026802759812773,0.5247668087414569,0.3544987811433291,391.0,0.19335647000495787,83.0,0.0406544372830937,1011.0,0.5007436787307883,1305.0,0.646504709965295,1186.0,0.5875061973227566,0.0406544372830937,WACC_0p3_WRT_0p7,0.39375309866137825,333,False,,,False,False,False,False,False,27.0,0.12093023255813953
D3,PokerHand,1170,0.82,79,0.8450704225352111,0.8205960363150715,0,15,1271,4288,0.816,0.909,0.03298648516619315,0.1501444615796909,0.1015645227675153,0.03298648516619315,0.08354218989513973,0.1265979237875031,0.1501444615796909,0.0557705049375395,0.09437395664215141,0.1015645227675153,0.1271952136675938,0.02563069090007848,0.03298648516619315,0.542078387129839,0.5090919019636458,0.08354218989513973,0.5849121823035559,0.5013699924084162,0.1265979237875031,0.6020611827302446,0.47546325894274144,83.0,0.0406544372830937,1131.0,0.5602379771938523,1851.0,0.917203767972236,1828.0,0.9058006941001487,1696.0,0.8403569657907783,0.0406544372830937,WACC_0p1_WRT_0p9,0.6528507684680218,334,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,940,0.84,127,0.8732394366197183,0.731654045773391,0,42,720,2311,0.473,0.498,0.13779823550835843,0.2422578034859046,0.1989433013406555,0.13779823550835843,0.05299359622497765,0.09748452124708644,0.2422578034859046,0.1261329649665823,0.11612483851932229,0.1989433013406555,0.08827496155653657,0.11066833978411893,0.13779823550835843,0.32406423651501437,0.18626600100665594,0.05299359622497765,0.4177264671602426,0.36473287093526496,0.09748452124708644,0.4929771702819276,0.39549264903484116,889.0,0.4402578086266733,84.0,0.04115022310361924,529.0,0.2617749132374814,857.0,0.42439266236985623,961.0,0.47595438770451165,0.04115022310361924,WACC_0p3_WRT_0p7,0.32870599900842834,335,False,,,False,False,False,False,False,42.0,0.19069767441860466
D3,PokerHand,1290,0.91,385,0.9718309859154928,0.5227731030904726,0,103,3436,1194,0.982,0.146,0.3839494300384434,0.4585866890197536,0.4276381050187515,0.3839494300384434,0.1373280711192763,0.021277132673639988,0.4585866890197536,0.274944983027885,0.18364170599186858,0.4276381050187515,0.20418035981320465,0.22345774520554684,0.3839494300384434,0.2568035581258409,0.12714587191260251,0.1373280711192763,0.23741893434971062,0.10009086323043431,0.021277132673639988,0.28642924085127275,0.26515210817763274,1724.0,0.8542389687654933,1716.0,0.850272682201289,84.0,0.04115022310361924,128.0,0.06296479920674268,145.0,0.07139315815567675,0.04115022310361924,WACC_0p5_WRT_0p5,0.3760039662865642,336,False,,,False,False,False,False,False,103.0,0.4744186046511628
D3,PokerHand,1191,0.93,430,1.0,0.5019058229636569,0,26,4362,798,0.106,0.565,0.4085400215200551,0.48019802127426775,0.4504847968739401,0.4085400215200551,0.1470266619135513,0.023673451804981604,0.48019802127426775,0.3771189363378918,0.10307908493637596,0.4504847968739401,0.30724865390921774,0.14323614296472237,0.4085400215200551,0.33838153976414037,0.07015848175591471,0.1470266619135513,0.2216572031733487,0.0746305412597974,0.023673451804981604,0.2598083950753459,0.23613494327036433,1890.0,0.9365394149727317,1888.0,0.9355478433316807,657.0,0.3252354982647496,84.0,0.04115022310361924,87.0,0.042637580565195836,0.04115022310361924,WACC_0p7_WRT_0p3,0.45622211204759544,337,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,1362,0.9,3085,0.9577464788732394,0.1293888080582683,0,200,2755,55,0.75,0.708,0.8475245790578713,0.8659976525944352,0.8583377321216563,0.8475245790578713,0.320163269536383,0.06645188982580051,0.8659976525944352,0.6365877625831649,0.22940989001127032,0.8583377321216563,0.5719795470596218,0.2863581850620345,0.8475245790578713,0.5296557194186128,0.3178688596392585,0.320163269536383,0.24526746564246993,0.0748958038939131,0.06645188982580051,0.2584858574137248,0.1920339675879243,1995.0,0.9885969261279127,1990.0,0.9861179970252851,1803.0,0.8934060485870104,144.0,0.07089737233515121,84.0,0.04115022310361924,0.04115022310361924,WACC_0p9_WRT_0p1,0.5960337134357958,338,False,,,False,False,False,False,False,200.0,0.9255813953488372
D3,PokerHand,84,0.75,66,0.7464788732394366,0.8541541608242864,0,18,3849,5000,0.377,0.999,0.12032824067494292,0.11538977509445862,0.06482316858811554,0.12032824067494292,0.19046226774070665,0.22849483267896092,0.11538977509445862,0.055808066526747475,0.059581708567711146,0.06482316858811554,0.13713332986626725,0.07231016127815171,0.12032824067494292,0.5590297479587693,0.43870150728382634,0.19046226774070665,0.6021478337838896,0.41168556604318296,0.22849483267896092,0.6308452085590528,0.40235037588009187,84.0,0.04115022310361924,1328.0,0.6579077838373822,1906.0,0.9444719881011403,1890.0,0.9365394149727317,1834.0,0.9087754090233019,0.04115022310361924,WACC_0p1_WRT_0p9,0.6977689638076351,339,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,516,0.9,149,0.9577464788732394,0.7016401347819547,0,16,2752,1013,0.647,0.303,0.1731674747896873,0.2733419025515898,0.23180424783790474,0.1731674747896873,0.054195140693282025,0.010144313625836723,0.2733419025515898,0.19872841262650867,0.07461348992508113,0.23180424783790474,0.14716938910837526,0.08463485872952947,0.1731674747896873,0.2568714978695753,0.083704023079888,0.054195140693282025,0.289011047015266,0.23481590632198396,0.010144313625836723,0.35215529297497494,0.3420109793491382,1475.0,0.7307882994546356,1453.0,0.7198810114030739,85.0,0.04164600892414477,274.0,0.1353495290034705,304.0,0.1502231036192365,0.04164600892414477,WACC_0p5_WRT_0p5,0.3555775904809123,340,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,974,0.86,105,0.9014084507042252,0.7673424383676908,0,16,3674,4630,0.18,0.849,0.09574202705242102,0.20529689122049524,0.15986960781405285,0.09574202705242102,0.023658350424174784,0.06837111870667002,0.20529689122049524,0.08497345384162466,0.12032343737887058,0.15986960781405285,0.08849573250696262,0.07137387530709023,0.09574202705242102,0.42288227663313094,0.3271402495807099,0.023658350424174784,0.511121636568677,0.48746328614450224,0.06837111870667002,0.5664124564992304,0.49804133779256043,360.0,0.17798710956866634,85.0,0.04164600892414477,1302.0,0.6450173525037184,1462.0,0.7243430837878037,1497.0,0.7416955875061974,0.04164600892414477,WACC_0p3_WRT_0p7,0.4661378284581061,341,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,672,0.84,108,0.8732394366197183,0.7620610681520559,0,26,3888,4793,0.665,0.843,0.10196574268026348,0.21076657609535862,0.1656519540113766,0.10196574268026348,0.05299359622497765,0.09748452124708644,0.21076657609535862,0.055829156099837234,0.15493741999552138,0.1656519540113766,0.11250425871677462,0.05314769529460199,0.10196574268026348,0.4542048242298408,0.35223908154957734,0.05299359622497765,0.5109352895053844,0.4579416932804067,0.09748452124708644,0.5539815107638214,0.45649698951673495,85.0,0.04164600892414477,720.0,0.3564700049578582,1491.0,0.7387208725830441,1458.0,0.7223599405057015,1415.0,0.7010411502231036,0.04164600892414477,WACC_0p1_WRT_0p9,0.5120475954387704,342,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,434,0.89,151,0.943661971830986,0.6991336502379666,0,23,4333,3294,0.914,0.534,0.17612118687394598,0.27593775931594705,0.23454849048324602,0.17612118687394598,0.05536009212809202,0.02470101489604487,0.27593775931594705,0.16566710952421795,0.1102706497917291,0.23454849048324602,0.1139912693039802,0.12055722117926583,0.17612118687394598,0.25695715443356404,0.08083596755961805,0.05536009212809202,0.33700593908943877,0.28164584696134676,0.02470101489604487,0.4238571902898979,0.399156175393853,1275.0,0.631631135349529,765.0,0.3787803668815072,86.0,0.0421417947446703,446.0,0.22062469013386218,538.0,0.2662369856222112,0.0421417947446703,WACC_0p5_WRT_0p5,0.307882994546356,343,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,1706,0.84,125,0.8732394366197183,0.7346342147111395,0,40,1087,3167,0.691,0.232,0.13428632037380342,0.239171372446648,0.19568044192709688,0.13428632037380342,0.05299359622497765,0.09748452124708644,0.239171372446648,0.1341007496075985,0.1050706228390495,0.19568044192709688,0.08862920590854487,0.10705123601855202,0.13428632037380342,0.35742264287898917,0.22313632250518575,0.05299359622497765,0.44364755397410627,0.3906539577491286,0.09748452124708644,0.508665137875607,0.4111806166285205,981.0,0.4858701041150223,86.0,0.0421417947446703,806.0,0.39910758552305403,1009.0,0.4997521070897372,1070.0,0.5299950421417947,0.0421417947446703,WACC_0p3_WRT_0p7,0.39137332672285574,344,False,,,False,False,False,False,False,40.0,0.1813953488372093
D3,PokerHand,1081,0.93,391,1.0,0.519854225429859,0,21,1048,460,0.584,0.435,0.3873891178032477,0.461609643355462,0.43083385923634776,0.3873891178032477,0.13868469257817279,0.021612325489266473,0.461609643355462,0.3713138765644462,0.09029576679101581,0.43083385923634776,0.2910483368886044,0.13978552234774339,0.3873891178032477,0.2959137761643106,0.09147534163893711,0.13868469257817279,0.22182004041314188,0.08313534783496909,0.021612325489266473,0.272270829167982,0.25065850367871556,1882.0,0.9325731284085275,1869.0,0.9261279127416956,291.0,0.14377788795240456,86.0,0.0421417947446703,112.0,0.05503222607833416,0.0421417947446703,WACC_0p7_WRT_0p3,0.41993058998512645,345,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,1859,0.76,55,0.7605633802816901,0.8880920672311793,0,8,449,3659,0.939,0.826,0.10373066031031923,0.08024176505555339,0.027666007464269903,0.10373066031031923,0.17518797090562566,0.21393813140875265,0.08024176505555339,0.055930733017208925,0.024311032038344463,0.027666007464269903,0.13900543640690677,0.11133942894263686,0.10373066031031923,0.5531069779238713,0.44937631761355207,0.17518797090562566,0.6173237154174336,0.4421357445118079,0.21393813140875265,0.6614439414432646,0.44750581003451195,86.0,0.0421417947446703,1350.0,0.668815071888944,1883.0,0.933068914229053,1942.0,0.9623202776400595,1952.0,0.9672781358453149,0.0421417947446703,WACC_0p1_WRT_0p9,0.7147248388696082,346,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,898,0.91,342,0.9718309859154928,0.5451232810728702,0,90,4682,1571,0.445,0.344,0.35761134989736276,0.4354395841076757,0.4031678517720779,0.35761134989736276,0.1269402664263239,0.01871052318919242,0.4354395841076757,0.2079140103083872,0.2275255737992885,0.4031678517720779,0.16310965448298625,0.24005819728909167,0.35761134989736276,0.25745736122750235,0.10015398866986042,0.1269402664263239,0.26290707330870583,0.13596680688238194,0.01871052318919242,0.3386539211492317,0.3199433979600393,1524.0,0.7550818046603868,1579.0,0.782350024789291,87.0,0.042637580565195836,197.0,0.09717402082300446,267.0,0.13187902825979178,0.042637580565195836,WACC_0p5_WRT_0p5,0.36182449181953397,347,False,,,False,False,False,False,False,90.0,0.413953488372093
