detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1298,0.64,128,0.3823529411764706,0.7771218189009913,0,28,4264,3900,0.852,0.688,0.4287261406078929,0.16267860357850936,0.08081244078878502,0.4287261406078929,0.5185185185185187,0.5858494413332046,0.16267860357850936,0.1299196453367081,0.03275895824180125,0.08081244078878502,0.08762860523199012,0.006816164443205097,0.4287261406078929,0.3759361491015143,0.052789991506378586,0.5185185185185187,0.4608992766304468,0.05761924188807194,0.5858494413332046,0.4836356812378795,0.10221376009532512,562.0,0.41219691403379866,35.0,0.024981631153563555,743.0,0.5451873622336517,923.0,0.677443056576047,806.0,0.59147685525349,0.024981631153563555,WACC_0p3_WRT_0p7,0.45025716385011016,150,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,529,0.78,1582,0.7941176470588237,0.2791329774729372,0,28,4045,335,0.985,0.247,0.582947177458804,0.6992440453988775,0.6510572380481567,0.582947177458804,0.12978008623153683,0.1398411473843478,0.6992440453988775,0.4603181829920791,0.23892586240679842,0.6510572380481567,0.43339884375234117,0.21765839429581557,0.582947177458804,0.421859566830017,0.16108761062878696,0.12978008623153683,0.21448517123871302,0.08470508500717619,0.1398411473843478,0.21856757963498302,0.07872643225063522,1305.0,0.9581190301249082,1316.0,0.9662013225569435,974.0,0.7149155033063923,35.0,0.024981631153563555,42.0,0.030124908155767818,0.024981631153563555,WACC_0p7_WRT_0p3,0.5388684790595151,151,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,424,0.59,85,0.2352941176470587,0.8576546413861635,0,32,567,3923,0.177,0.948,0.6484468557587035,0.07590732301349983,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,0.07590732301349983,0.05890280308351284,0.017004519929986986,0.1595999458640321,0.12457403192518411,0.03502591393884798,0.6484468557587035,0.5167642148064443,0.13168264095225923,0.703703703703704,0.5787751640672262,0.12492853963647788,0.7451381177435108,0.5796608969056352,0.16547722083787564,35.0,0.024981631153563555,684.0,0.5018368846436444,1257.0,0.922850844966936,1301.0,0.9551800146950772,1211.0,0.8890521675238795,0.024981631153563555,WACC_0p1_WRT_0p9,0.6587803085966202,152,False,,,False,False,False,False,False,32.0,0.31313131313131315
D3,ForestCovertype,964,0.71,314,0.588235294117647,0.5998032283584795,0,60,3509,2879,0.512,0.244,0.12111713939675832,0.35373314127572275,0.2501889349447005,0.12111713939675832,0.2592592592592595,0.3628452943587763,0.35373314127572275,0.1937582973974456,0.15997484387827715,0.2501889349447005,0.12634248871058978,0.12384644623411073,0.12111713939675832,0.25128756179459727,0.13017042239783894,0.2592592592592595,0.31771955699962245,0.05846029774036293,0.3628452943587763,0.3944707999967671,0.03162550563799077,957.0,0.7024246877296105,715.0,0.5246142542248347,36.0,0.025716385011021307,335.0,0.24540778839088906,445.0,0.3262307127112417,0.025716385011021307,WACC_0p5_WRT_0p5,0.36487876561351945,153,False,,,False,False,False,False,False,60.0,0.5959595959595959
D3,ForestCovertype,970,0.82,1219,0.9117647058823528,0.3308672897895423,0,2,400,84,0.282,0.591,0.505650896778533,0.643502145508451,0.5863844287267084,0.505650896778533,0.10185998117178169,0.012410206256103389,0.643502145508451,0.5189699613006917,0.12453218420775924,0.5863844287267084,0.46618795484538483,0.12019647388132354,0.505650896778533,0.42246976698396693,0.0831811297945661,0.10185998117178169,0.21459215582407892,0.11273217465229723,0.012410206256103389,0.24027660159672795,0.22786639534062456,1323.0,0.9713445995591476,1325.0,0.9728141072740631,980.0,0.7193240264511389,36.0,0.025716385011021307,64.0,0.046289493019838354,0.025716385011021307,WACC_0p7_WRT_0p3,0.547097722263042,154,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,738,0.69,205,0.5294117647058822,0.6841557527743872,0,60,4339,4627,0.421,0.115,0.20900542545708253,0.2628462663768926,0.14474025914231942,0.20900542545708253,0.33333333333333365,0.42656076492289874,0.2628462663768926,0.16506754926968287,0.09777871710720976,0.14474025914231942,0.08775050974898133,0.05698974939333809,0.20900542545708253,0.42095397580827787,0.21194855035119534,0.33333333333333365,0.48854494052808806,0.1552116071947544,0.42656076492289874,0.5397864385315743,0.11322567360867553,825.0,0.6054371785451874,36.0,0.025716385011021307,968.0,0.7105069801616458,1048.0,0.769287288758266,1075.0,0.7891256429096253,0.025716385011021307,WACC_0p3_WRT_0p7,0.5800146950771492,155,False,,,False,False,False,False,False,60.0,0.5959595959595959
D3,ForestCovertype,1261,0.62,71,0.3235294117647059,0.8929453887754628,0,12,63,3366,0.738,0.444,0.5166144266682171,0.03788278533348021,0.11232744281888381,0.5166144266682171,0.5925925925925928,0.649564911897327,0.03788278533348021,0.05930959717857996,0.02142681184509975,0.11232744281888381,0.13220950817145868,0.019882065352574876,0.5166144266682171,0.5147224993251808,0.001891927343036337,0.5925925925925928,0.5971383486781557,0.0045457560855629575,0.649564911897327,0.585815043775115,0.06374986812221206,36.0,0.025716385011021307,793.0,0.5819250551065394,1256.0,0.9221160911094783,1328.0,0.9750183688464364,1237.0,0.9081557678177811,0.025716385011021307,WACC_0p1_WRT_0p9,0.6825863335782514,156,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,104,0.66,123,0.4411764705882354,0.7849733700125824,0,25,2800,1628,0.452,0.615,0.3408378545475685,0.1542188337188373,0.049297438758686134,0.3408378545475685,0.4444444444444444,0.5221339707690821,0.1542188337188373,0.16996251228217876,0.015743678563341468,0.049297438758686134,0.11343934408444047,0.06414190532575434,0.3408378545475685,0.2518589244173398,0.08897893013022867,0.4444444444444444,0.3088887683121093,0.1355556761323351,0.5221339707690821,0.37383171759303657,0.1483022531760455,859.0,0.630418809698751,473.0,0.3468038207200588,37.0,0.02645113886847906,293.0,0.2145481263776635,363.0,0.2659808963997061,0.02645113886847906,WACC_0p5_WRT_0p5,0.29684055841293167,157,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,448,0.69,127,0.5294117647058822,0.7786674950201988,0,13,794,3883,0.733,0.461,0.20900542545708253,0.1610131919852787,0.02659159510877061,0.20900542545708253,0.33333333333333365,0.42656076492289874,0.1610131919852787,0.09950477859482403,0.061508413390454666,0.02659159510877061,0.08775102787189404,0.061159432763123425,0.20900542545708253,0.4005872817107736,0.1915818562536911,0.33333333333333365,0.48202556470483787,0.14869223137150422,0.42656076492289874,0.5297172425124179,0.10315647758951918,312.0,0.22850844966936076,37.0,0.02645113886847906,872.0,0.6399706098457016,1018.0,0.7472446730345335,1028.0,0.7545922116091109,0.02645113886847906,WACC_0p3_WRT_0p7,0.4793534166054371,158,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,1161,0.57,57,0.1764705882352939,0.935891272066935,0,11,2069,3466,0.527,0.922,0.7363351418190277,0.021126760563380306,0.1911149478941309,0.7363351418190277,0.7777777777777781,0.808853588307633,0.021126760563380306,0.05958723884034709,0.03846047827696679,0.1911149478941309,0.1495376652814885,0.041577282612642374,0.7363351418190277,0.5568080371927041,0.1795271046263236,0.7777777777777781,0.6170483152171459,0.16072946256063225,0.808853588307633,0.653668621583086,0.15518496672454696,37.0,0.02645113886847906,947.0,0.695077149155033,1309.0,0.9610580455547392,1347.0,0.9889786921381337,1351.0,0.9919177075679647,0.02645113886847906,WACC_0p1_WRT_0p9,0.73269654665687,159,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,198,0.76,375,0.7352941176470589,0.5646444971780484,0,5,2761,1024,0.497,0.282,0.15636416946367207,0.391615436139145,0.29414069183093755,0.15636416946367207,0.07407407407407421,0.20355661794847033,0.391615436139145,0.1872729595633786,0.2043424765757664,0.29414069183093755,0.1453816137134214,0.14875907811751615,0.15636416946367207,0.25209052892617667,0.0957263594625046,0.07407407407407421,0.28429475496128825,0.21022068088721405,0.20355661794847033,0.32405041992414185,0.12049380197567153,931.0,0.6833210874357091,923.0,0.677443056576047,38.0,0.02718589272593681,192.0,0.14033798677443057,220.0,0.1609110947832476,0.02718589272593681,WACC_0p5_WRT_0p5,0.33783982365907417,160,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,665,0.7,160,0.5588235294117646,0.733109582898144,0,13,1177,4048,0.555,0.444,0.16506128242692042,0.21010023814495754,0.08354331693164428,0.16506128242692042,0.2962962962962966,0.39470302964083753,0.21010023814495754,0.10916919478462707,0.10093104336033047,0.08354331693164428,0.08783475210951544,0.0042914351778711585,0.16506128242692042,0.34493947463570196,0.17987819220878154,0.2962962962962966,0.41036228432080246,0.11406598802450585,0.39470302964083753,0.5035553334928397,0.10885230385200212,388.0,0.2843497428361499,38.0,0.02718589272593681,545.0,0.3997060984570169,699.0,0.5128581925055107,908.0,0.6664217487141807,0.02718589272593681,WACC_0p3_WRT_0p7,0.378104335047759,161,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,776,0.6,61,0.2647058823529411,0.9226451393753866,0,8,648,4656,0.731,0.798,0.6045027127285413,0.010563380281690135,0.14384244484898265,0.6045027127285413,0.666666666666667,0.7132803824614494,0.010563380281690135,0.05964466272483262,0.049081282443142485,0.14384244484898265,0.11111239255650733,0.03273005229247532,0.6045027127285413,0.4583975430711774,0.14610516965736386,0.666666666666667,0.48267507042355995,0.18399159624310701,0.7132803824614494,0.5363127801735588,0.17696760228789066,38.0,0.02718589272593681,423.0,0.3100661278471712,1107.0,0.8126377663482733,1020.0,0.748714180749449,1057.0,0.7759000734753857,0.02718589272593681,WACC_0p1_WRT_0p9,0.5349008082292432,162,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,377,0.78,1126,0.7941176470588237,0.3466160635490963,0,19,3856,414,0.287,0.271,0.4821206403127899,0.6265333963168189,0.5666969641255533,0.4821206403127899,0.09336064295233985,0.1398411473843478,0.6265333963168189,0.48795282819642155,0.13858056812039737,0.5666969641255533,0.4243979827786874,0.14229898134686586,0.4821206403127899,0.41407732979296397,0.06804331051982593,0.09336064295233985,0.2157459554019836,0.12238531244964375,0.1398411473843478,0.2266301909750059,0.08678904359065809,1315.0,0.9654665686994857,1313.0,0.9639970609845702,931.0,0.6833210874357091,38.0,0.02718589272593681,50.0,0.03600293901542983,0.02718589272593681,WACC_0p7_WRT_0p3,0.5351947097722263,163,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,957,0.72,775,0.6176470588235293,0.4207328938472197,0,72,3848,417,0.714,0.657,0.37138262019964835,0.5466751214181366,0.47404387918559604,0.37138262019964835,0.22222222222222252,0.33098755907671523,0.5466751214181366,0.436562803442957,0.11011231797517956,0.47404387918559604,0.39741251026301594,0.0766313689225801,0.37138262019964835,0.4132374149684958,0.04185479476884746,0.22222222222222252,0.26135166261630993,0.03912944039408742,0.33098755907671523,0.21812041477628616,0.11286714430042907,1297.0,0.9522409992652462,1306.0,0.9588537839823659,926.0,0.6796473181484203,137.0,0.09992652461425422,38.0,0.02718589272593681,0.02718589272593681,WACC_0p9_WRT_0p1,0.5435709037472447,164,False,,,False,False,False,False,False,72.0,0.7171717171717171
D3,ForestCovertype,303,0.62,87,0.3235294117647059,0.8530885005439892,0,18,3374,4949,0.368,0.695,0.5166144266682171,0.08082717899133555,0.11232744281888381,0.5166144266682171,0.5925925925925928,0.649564911897327,0.08082717899133555,0.09850533833048572,0.017678159339150165,0.11232744281888381,0.0878502111287871,0.024477231690096704,0.5166144266682171,0.3350207378301873,0.1815936888380298,0.5925925925925928,0.39274751936005675,0.19984507323253603,0.649564911897327,0.4381435482821567,0.21142136361517033,295.0,0.216017634092579,39.0,0.027920646583394562,483.0,0.3541513592946363,621.0,0.45554739162380603,595.0,0.43644379132990446,0.027920646583394562,WACC_0p3_WRT_0p7,0.2980161645848641,165,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,1182,0.78,637,0.7941176470588237,0.4596252001395084,0,4,2746,593,0.231,0.178,0.3132735918032871,0.5047700308356,0.42542479841924663,0.3132735918032871,0.03237158510989515,0.1398411473843478,0.5047700308356,0.287552585921467,0.21721744491413303,0.42542479841924663,0.205887923890012,0.21953687452923462,0.3132735918032871,0.25218889494256946,0.06108469686071766,0.03237158510989515,0.2171750230978806,0.18480343798798543,0.1398411473843478,0.24761773652585783,0.10777658914151003,1167.0,0.8567229977957385,1138.0,0.8354151359294636,39.0,0.027920646583394562,41.0,0.029390154298310066,77.0,0.055841293166789124,0.027920646583394562,WACC_0p5_WRT_0p5,0.36105804555473914,166,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,206,0.74,993,0.6764705882352942,0.3715580247719582,0,57,3571,396,0.734,0.624,0.444854834524163,0.5996593113372564,0.535517141102152,0.444854834524163,0.14814814814814825,0.26727208851259265,0.5996593113372564,0.4380696371282603,0.16158967420899606,0.535517141102152,0.37736960140308423,0.15814753969906775,0.444854834524163,0.3671290409716016,0.07772579355256143,0.14814814814814825,0.21608298180598345,0.0679348336578352,0.26727208851259265,0.2526584856765461,0.014613602836046569,1298.0,0.9529757531227039,1298.0,0.9529757531227039,691.0,0.5069801616458487,39.0,0.027920646583394562,81.0,0.05878030859662013,0.027920646583394562,WACC_0p7_WRT_0p3,0.4999265246142543,167,False,,,False,False,False,False,False,57.0,0.5656565656565656
D3,ForestCovertype,1221,0.58,57,0.2058823529411763,0.935891272066935,0,10,681,3554,0.842,0.8,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,0.01760563380281692,0.05975855571682389,0.04215292191400697,0.1753574468790815,0.12686366352104664,0.048493783358034864,0.6923909987888657,0.4774512843472318,0.2149397144416339,0.7407407407407411,0.5476310121659178,0.19310972857482334,0.7769958530255718,0.5832074349895577,0.1937884180360141,39.0,0.027920646583394562,726.0,0.5326965466568699,1168.0,0.8574577516531962,1252.0,0.9191770756796473,1232.0,0.9044819985304923,0.027920646583394562,WACC_0p1_WRT_0p9,0.6483468038207201,168,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,272,0.6,77,0.2647058823529411,0.877047435932167,0,17,2188,1354,0.495,0.744,0.6045027127285413,0.05501226973505944,0.14384244484898265,0.6045027127285413,0.666666666666667,0.7132803824614494,0.05501226973505944,0.08867514335405617,0.03366287361899673,0.14384244484898265,0.08808616144956373,0.05575628339941892,0.6045027127285413,0.31204274306632346,0.2924599696622178,0.666666666666667,0.40256569927100877,0.2641009673956582,0.7132803824614494,0.45368702658796234,0.2595933558734871,223.0,0.16311535635562086,40.0,0.028655400440852314,338.0,0.2476120499632623,655.0,0.4805290227773696,667.0,0.4893460690668626,0.028655400440852314,WACC_0p3_WRT_0p7,0.28185157972079355,169,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,731,0.72,320,0.6176470588235293,0.5960556005930744,0,33,3311,2086,0.368,0.544,0.10943281274269823,0.3577710782342227,0.2548738259778809,0.10943281274269823,0.22222222222222252,0.33098755907671523,0.3577710782342227,0.18401188726218548,0.17375919097203724,0.2548738259778809,0.13554920509448137,0.11932462088339951,0.10943281274269823,0.2524862899079108,0.14305347716521255,0.22222222222222252,0.3067115807492277,0.0844893585270052,0.33098755907671523,0.3832979760608714,0.05231041698415617,920.0,0.6752387950036738,827.0,0.6069066862601029,40.0,0.028655400440852314,288.0,0.21087435709037472,391.0,0.28655400440852313,0.028655400440852314,WACC_0p5_WRT_0p5,0.36164584864070537,170,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,318,0.76,722,0.7352941176470589,0.4347838130210076,0,16,3406,999,0.597,0.015,0.3503891297357902,0.5315357507590553,0.4564788942495577,0.3503891297357902,0.07407407407407421,0.20355661794847033,0.5315357507590553,0.29368127866353627,0.23785447209551908,0.4564788942495577,0.23437938239686962,0.22209951185268806,0.3503891297357902,0.2785504615711681,0.07183866816462209,0.07407407407407421,0.21652027091645887,0.14244619684238466,0.20355661794847033,0.22991193382359412,0.026355315875123797,1175.0,0.8626010286554004,1187.0,0.8714180749448934,126.0,0.09184423218221896,40.0,0.028655400440852314,54.0,0.038941954445260836,0.028655400440852314,WACC_0p7_WRT_0p3,0.37869213813372526,171,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,1360,0.82,2946,0.9117647058823528,0.1556984233148276,0,4,1816,96,0.442,0.663,0.7673708513536047,0.8322404312171223,0.8053621669682843,0.7673708513536047,0.19639555990416738,0.018449914672246947,0.8322404312171223,0.7165291872020667,0.11571124401505561,0.8053621669682843,0.6761637042154801,0.12919846275280422,0.7673708513536047,0.6455910907227168,0.12177976063088791,0.19639555990416738,0.2625495829187086,0.06615402301454124,0.018449914672246947,0.21844025973384276,0.19999034506159583,1349.0,0.9904481998530492,1349.0,0.9904481998530492,1349.0,0.9904481998530492,141.0,0.10286554004408523,40.0,0.028655400440852314,0.028655400440852314,WACC_0p9_WRT_0p1,0.620573108008817,172,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,376,0.6,58,0.2647058823529411,0.9324960034243815,0,7,281,4869,0.503,0.755,0.6045027127285413,0.010563380281690135,0.14384244484898265,0.6045027127285413,0.666666666666667,0.7132803824614494,0.010563380281690135,0.05976176577711756,0.049198385495427426,0.14384244484898265,0.13237152884316228,0.01147091600582037,0.6045027127285413,0.5065535044377812,0.09794920829076004,0.666666666666667,0.5434499290527384,0.1232167376139286,0.7132803824614494,0.5858463147747169,0.1274340676867325,40.0,0.028655400440852314,794.0,0.582659808963997,1240.0,0.9103600293901543,1241.0,0.9110947832476121,1238.0,0.9088905216752388,0.028655400440852314,WACC_0p1_WRT_0p9,0.668332108743571,173,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,30,0.74,369,0.6764705882352942,0.5678394997815228,0,18,3344,1848,0.414,0.253,0.15159051331645226,0.38817293333399305,0.2901466347940625,0.15159051331645226,0.14814814814814825,0.26727208851259265,0.38817293333399305,0.19391343031308644,0.1942595030209066,0.2901466347940625,0.13837539076360597,0.15177124403045653,0.15159051331645226,0.25276789514647996,0.1011773818300277,0.14814814814814825,0.30321698445777007,0.15506883630962182,0.26727208851259265,0.35452521866488135,0.0872531301522887,960.0,0.7046289493019838,858.0,0.6296840558412932,41.0,0.029390154298310066,273.0,0.19985304922850844,303.0,0.221895664952241,0.029390154298310066,WACC_0p5_WRT_0p5,0.3570903747244673,174,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,1108,0.77,898,0.7647058823529412,0.3915100696081016,0,19,1427,667,0.071,0.681,0.4150444671153576,0.578161685563102,0.5105751880060301,0.4150444671153576,0.06913213174589256,0.17169888266640912,0.578161685563102,0.3434007733500752,0.2347609122130268,0.5105751880060301,0.27727149896936165,0.23330368903666843,0.4150444671153576,0.27218991855615843,0.14285454855919916,0.06913213174589256,0.22767174450181482,0.15853961275592227,0.17169888266640912,0.21846648319366546,0.04676760052725634,1238.0,0.9088905216752388,1239.0,0.9096252755326966,96.0,0.06980161645848641,62.0,0.04481998530492285,41.0,0.029390154298310066,0.029390154298310066,WACC_0p9_WRT_0p1,0.39250551065393097,175,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,545,0.68,137,0.5000000000000001,0.763726741036411,0,30,1004,4933,0.317,0.289,0.2529495684872443,0.17711132831992332,0.045268958163271714,0.2529495684872443,0.37037037037037046,0.4584185002049597,0.17711132831992332,0.08754771123915574,0.08956361708076759,0.045268958163271714,0.08835996000287966,0.04309100183960794,0.2529495684872443,0.39364596480652564,0.14069639631928132,0.37037037037037046,0.45809222540573824,0.08772185503536778,0.4584185002049597,0.5014154911896469,0.04299699098468718,213.0,0.15576781778104334,41.0,0.029390154298310066,836.0,0.6135194709772226,913.0,0.6700955180014695,894.0,0.6561351947097722,0.029390154298310066,WACC_0p3_WRT_0p7,0.4249816311535636,176,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,920,0.61,58,0.2941176470588235,0.9324960034243815,0,3,4385,4935,0.787,0.929,0.5605585696983791,0.0070422535211267685,0.1280849438339332,0.5605585696983791,0.6296296296296299,0.6814226471793882,0.0070422535211267685,0.0598108028651219,0.052768549343995136,0.1280849438339332,0.11445131422379184,0.013633629610141362,0.5605585696983791,0.5017247770718185,0.05883379262656063,0.6296296296296299,0.5381460925488263,0.09148353708080359,0.6814226471793882,0.5699106373851454,0.1115120097942428,41.0,0.029390154298310066,495.0,0.3629684055841293,1234.0,0.9059515062454078,1216.0,0.8927259368111683,1172.0,0.8603967670830271,0.029390154298310066,WACC_0p1_WRT_0p9,0.6102865540044085,177,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,853,0.7,222,0.5588235294117646,0.6684061887156776,0,38,3413,3482,0.709,0.514,0.16506128242692042,0.2798158670880375,0.16442871169256118,0.16506128242692042,0.2962962962962966,0.39470302964083753,0.2798158670880375,0.15147481584820016,0.12834105123983736,0.16442871169256118,0.09426468518609253,0.07016402650646865,0.16506128242692042,0.2531520965521139,0.08809081412519348,0.2962962962962966,0.338867178638312,0.04257088234201539,0.39470302964083753,0.39758362767781213,0.002880598036974602,743.0,0.5451873622336517,95.0,0.06906686260102865,42.0,0.030124908155767818,411.0,0.30124908155767816,457.0,0.33504775900073475,0.030124908155767818,WACC_0p5_WRT_0p5,0.2561351947097722,178,False,,,False,False,False,False,False,38.0,0.37373737373737376
D3,ForestCovertype,976,0.77,1101,0.7647058823529412,0.3510715751662192,0,30,3406,334,0.702,0.637,0.4754636565604263,0.6217327394335808,0.5611271509717558,0.4754636565604263,0.09095608112722586,0.17169888266640912,0.6217327394335808,0.4334693918597054,0.18826334757387536,0.5611271509717558,0.3569734470486551,0.20415370392310073,0.4754636565604263,0.34298100840557916,0.13248264815484712,0.09095608112722586,0.21721058993673173,0.12625450880950587,0.17169888266640912,0.24446697306310336,0.07276809039669424,1296.0,0.9515062454077884,1293.0,0.9493019838354151,532.0,0.39015429831006615,42.0,0.030124908155767818,71.0,0.05143277002204261,0.030124908155767818,WACC_0p7_WRT_0p3,0.4745040411462161,179,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,1296,0.57,69,0.1764705882352939,0.898540642691628,0,23,1348,3998,0.612,0.879,0.7363351418190277,0.03185409625479515,0.1911149478941309,0.7363351418190277,0.7777777777777781,0.808853588307633,0.03185409625479515,0.05985721920656875,0.028003122951773603,0.1911149478941309,0.14441115342616934,0.04670379446796155,0.7363351418190277,0.5369754492492379,0.1993596925697898,0.7777777777777781,0.5851037344349335,0.19267404334284466,0.808853588307633,0.601482938202209,0.207370650105424,42.0,0.030124908155767818,911.0,0.668626010286554,1289.0,0.9463629684055841,1312.0,0.9632623071271125,1279.0,0.9390154298310066,0.030124908155767818,WACC_0p1_WRT_0p9,0.7094783247612051,180,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,426,0.69,254,0.5294117647058822,0.6417730979958545,0,87,4401,4472,0.706,0.252,0.20900542545708253,0.30851208455376244,0.19772260738064804,0.20900542545708253,0.33333333333333365,0.42656076492289874,0.30851208455376244,0.12112595680677359,0.18738612774698887,0.19772260738064804,0.0889545374273727,0.10876806995327533,0.20900542545708253,0.2978042238200157,0.08879879836293317,0.33333333333333365,0.37312689686760564,0.03979356353427199,0.42656076492289874,0.4322741261250867,0.005713361202187961,494.0,0.36223365172667155,43.0,0.03085966201322557,231.0,0.16899338721528287,542.0,0.39750183688464363,573.0,0.42027920646583394,0.03085966201322557,WACC_0p3_WRT_0p7,0.2759735488611315,181,False,,,False,False,False,False,False,87.0,0.8686868686868687
D3,ForestCovertype,25,0.74,318,0.6764705882352942,0.5972969695023127,0,13,1047,1673,0.185,0.071,0.10757808238407222,0.35643354694469126,0.2533219968113226,0.10757808238407222,0.14814814814814825,0.26727208851259265,0.35643354694469126,0.20222480096616324,0.15420874597852802,0.2533219968113226,0.12960744222991694,0.12371455458140568,0.10757808238407222,0.2544001834584992,0.14682210107442695,0.14814814814814825,0.29389703545782164,0.1457488873096734,0.26727208851259265,0.33702155843283743,0.06974946992024478,987.0,0.7244673034533431,761.0,0.5584129316678913,43.0,0.03085966201322557,230.0,0.16825863335782512,252.0,0.18442321822189567,0.03085966201322557,WACC_0p5_WRT_0p5,0.33328434974283616,182,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,841,0.78,965,0.7941176470588237,0.3772332216873635,0,11,876,512,0.063,0.593,0.4363755179150162,0.5935444864917844,0.5284226053571806,0.4363755179150162,0.07683709729041786,0.1398411473843478,0.5935444864917844,0.37412500592065656,0.2194194805711278,0.5284226053571806,0.28441636257347774,0.2440062427837028,0.4363755179150162,0.27107886435668715,0.16529665355832907,0.07683709729041786,0.2172904206467742,0.14045332335635635,0.1398411473843478,0.22500980594562492,0.08516865856127712,1265.0,0.9287288758265981,1246.0,0.9147685525349009,91.0,0.06612784717119764,43.0,0.03085966201322557,49.0,0.03526818515797208,0.03085966201322557,WACC_0p7_WRT_0p3,0.39515062454077887,183,False,,,False,False,False,False,False,11.0,0.10101010101010101
