detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,512,0.04,691,0.0192307692307692,0.5450107178608554,0,129,228,4920,0.064,0.258,0.9687500000000001,0.3984315661347162,0.2158739078997968,0.9687500000000001,0.9748733872654951,0.9787111344605456,0.3984315661347162,0.03183683830801155,0.36659472782670466,0.2158739078997968,0.0928348147026414,0.12303909319715539,0.9687500000000001,0.41362161694252547,0.5551283830574747,0.9748733872654951,0.49302986977506424,0.48184351749043086,0.9787111344605456,0.5329777183925165,0.4457334160680291,46.0,0.02418054809242343,121.0,0.06448146157979581,1425.0,0.7651800107469102,1591.0,0.8543793659322945,1548.0,0.831273508866201,0.02418054809242343,WACC_0p1_WRT_0p9,0.507898979043525,198,False,,,False,False,False,False,False,129.0,0.7441860465116279
D3,SensorStream,174,0.24,1173,0.4038461538461538,0.4044714263999101,0,46,1711,180,0.196,0.662,0.3437500000000001,0.5535551236906654,0.41807273039696724,0.3437500000000001,0.4723411325753947,0.5529338236714548,0.5535551236906654,0.5329470373741135,0.020608086316551866,0.41807273039696724,0.46495888954390474,0.0468861591469375,0.3437500000000001,0.42755399769337155,0.08380399769337143,0.4723411325753947,0.19215544745876179,0.2801856851166329,0.5529338236714548,0.20897906932616933,0.3439547543452855,1819.0,0.9768941429339065,1812.0,0.9731327243417518,1491.0,0.800644814615798,46.0,0.02418054809242343,65.0,0.03439011284255777,0.02418054809242343,WACC_0p7_WRT_0p3,0.5618484685652875,199,False,,,False,False,False,False,False,46.0,0.2616279069767442
D3,SensorStream,65,0.29,900,0.5,0.4748404360844063,0,27,3938,187,0.334,0.605,0.2283842913628397,0.4758836696049477,0.3168303607323166,0.2283842913628397,0.3467080689028693,0.446489495974182,0.4758836696049477,0.6552806327959744,0.17939696319102666,0.3168303607323166,0.6090369586178965,0.29220659788557996,0.2283842913628397,0.555002710168216,0.32661841880537634,0.3467080689028693,0.2218926150689981,0.12481545383387121,0.446489495974182,0.1969166911746247,0.24957280479955732,1847.0,0.9919398173025256,1846.0,0.9914024717893606,1826.0,0.9806555615260613,124.0,0.0660934981192907,46.0,0.02418054809242343,0.02418054809242343,WACC_0p9_WRT_0p1,0.6108543793659323,200,False,,,False,False,False,False,False,27.0,0.1511627906976744
D3,SensorStream,897,0.1,532,0.1346153846153846,0.6144219795443941,0,80,582,2982,0.738,0.598,0.78125,0.3218172489934517,0.11600948397565419,0.78125,0.8241137108584649,0.8509779412238182,0.3218172489934517,0.07796223345495883,0.24385501553849287,0.11600948397565419,0.08487611231222862,0.03113337166342557,0.78125,0.33272331432417573,0.44852668567582427,0.8241137108584649,0.3992511768989878,0.42486253395947704,0.8509779412238182,0.4479394609966111,0.4030384802272071,402.0,0.21547555077915098,47.0,0.024717893605588393,808.0,0.4336378291241268,1055.0,0.5663621708758731,1027.0,0.5513164965072541,0.024717893605588393,WACC_0p3_WRT_0p7,0.3583019881783987,201,False,,,False,False,False,False,False,80.0,0.45930232558139533
D3,SensorStream,40,0.19,499,0.3076923076923077,0.6314151135928492,0,41,4589,3198,0.436,0.326,0.4999999999999999,0.3030606765060061,0.09156086423795605,0.4999999999999999,0.5979741962479196,0.6593781513687275,0.3030606765060061,0.1822647058554343,0.1207959706505718,0.09156086423795605,0.1428440198767482,0.05128315563879214,0.4999999999999999,0.23978452311952808,0.2602154768804718,0.5979741962479196,0.3133660107131016,0.284608185534818,0.6593781513687275,0.37242436598240297,0.2869537853863245,1265.0,0.6792047286405158,1150.0,0.6174099946265449,47.0,0.024717893605588393,520.0,0.27888232133261687,574.0,0.307898979043525,0.024717893605588393,WACC_0p5_WRT_0p5,0.3816227834497582,202,False,,,False,False,False,False,False,41.0,0.23255813953488372
D3,SensorStream,1229,0.48,4715,0.8653846153846153,0.0347565859168319,0,3,4908,177,0.502,0.473,0.943520547885148,0.9616365985634968,0.9499944771789454,0.943520547885148,0.23391819549017892,0.04200105072454596,0.9616365985634968,0.6988634015235848,0.262773197039912,0.9499944771789454,0.6424068150433799,0.30758766213556543,0.943520547885148,0.5982075348105339,0.34531301307461415,0.23391819549017892,0.234110930726108,0.00019273523592908126,0.04200105072454596,0.19760333540566058,0.15560228468111462,1854.0,0.9957012358946803,1849.0,0.9930145083288554,1845.0,0.9908651262761956,172.0,0.09188608275120903,47.0,0.024717893605588393,0.024717893605588393,WACC_0p9_WRT_0p1,0.6192369693713058,203,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,243,0.1,432,0.1346153846153846,0.6696670502851851,0,37,3011,4288,0.807,0.775,0.78125,0.260839199213522,0.09486166007905135,0.78125,0.8241137108584649,0.8509779412238182,0.260839199213522,0.031951049335640594,0.22888814987788142,0.09486166007905135,0.12272094738325828,0.027859287304206934,0.78125,0.4906659076161,0.2905840923839,0.8241137108584649,0.5461131100798762,0.2780006007785887,0.8509779412238182,0.570965430619796,0.2800125106040222,47.0,0.024717893605588393,769.0,0.4126813541106932,1730.0,0.9290703922622247,1765.0,0.9478774852229984,1705.0,0.9156367544331004,0.024717893605588393,WACC_0p1_WRT_0p9,0.645996775926921,204,False,,,False,False,False,False,False,37.0,0.20930232558139536
D3,SensorStream,1386,0.12,424,0.173076923076923,0.6746252880319619,0,29,884,3507,0.795,0.312,0.7187500000000001,0.2553664273609478,0.07114624505928846,0.7187500000000001,0.773860485389455,0.8084002101449091,0.2553664273609478,0.11519929427849594,0.14016713308245182,0.07114624505928846,0.08504849205928544,0.013902246999996981,0.7187500000000001,0.27745460931437393,0.4412953906856262,0.773860485389455,0.34860732926407206,0.4252531561253829,0.8084002101449091,0.393987079923384,0.41441313022152515,761.0,0.40838259000537347,48.0,0.02525523911875336,270.0,0.1445459430413756,724.0,0.38850080601826975,687.0,0.36861902203116603,0.02525523911875336,WACC_0p3_WRT_0p7,0.26706072004298764,205,False,,,False,False,False,False,False,29.0,0.16279069767441862
D3,SensorStream,912,0.27,522,0.4615384615384615,0.6194576943522612,0,14,3113,1216,0.955,0.373,0.25000000000000006,0.31625896000740983,0.10876442393587704,0.25000000000000006,0.39696129437187955,0.4890672270530912,0.31625896000740983,0.2189749226079736,0.09728403739943622,0.10876442393587704,0.17061680544181873,0.06185238150594169,0.25000000000000006,0.24030822676059832,0.009691773239401735,0.39696129437187955,0.25959039243105986,0.1373709019408197,0.4890672270530912,0.3276002769637588,0.16146695008933237,1428.0,0.7667920472864052,1381.0,0.7415368081676518,48.0,0.02525523911875336,281.0,0.15045674368619022,396.0,0.2122514777001612,0.02525523911875336,WACC_0p5_WRT_0p5,0.3792584631918323,206,False,,,False,False,False,False,False,14.0,0.0755813953488372
D3,SensorStream,4,0.25,544,0.4230769230769231,0.6085023778343494,0,23,782,664,0.086,0.636,0.31249999999999983,0.3283511489941615,0.124526223194849,0.31249999999999983,0.4472145198408894,0.5316449581320001,0.3283511489941615,0.3249126511318578,0.0034384978623037132,0.124526223194849,0.2545062419030144,0.1299800187081654,0.31249999999999983,0.2848830459660236,0.027616954033976238,0.4472145198408894,0.19258456930441314,0.25462995053647625,0.5316449581320001,0.248978331038402,0.2826666270935981,1652.0,0.8871574422353573,1628.0,0.8742611499193982,337.0,0.18054809242342826,48.0,0.02525523911875336,142.0,0.07576571735626007,0.02525523911875336,WACC_0p7_WRT_0p3,0.4085975282106394,207,False,,,False,False,False,False,False,23.0,0.12790697674418605
D3,SensorStream,177,0.05,432,0.0384615384615384,0.6696670502851851,0,38,1,3993,0.001,0.001,0.9375,0.260839199213522,0.15415019762845836,0.9375,0.9497467745309901,0.957422268921091,0.260839199213522,0.03200556892724571,0.2288336302862763,0.15415019762845836,0.1434462983600704,0.010703899268387967,0.9375,0.6450538475830565,0.2924461524169435,0.9497467745309901,0.7070066345260259,0.24274014000496424,0.957422268921091,0.7431793753245558,0.21424289359653514,48.0,0.02525523911875336,1152.0,0.6184846856528748,1855.0,0.9962385814078453,1861.0,0.999462654486835,1861.0,0.999462654486835,0.02525523911875336,WACC_0p1_WRT_0p9,0.7277807630306287,208,False,,,False,False,False,False,False,38.0,0.21511627906976744
D3,SensorStream,136,0.13,456,0.1923076923076923,0.655324096445974,0,49,906,3324,0.001,0.001,0.6875,0.2766705727907645,0.05928853754940703,0.6875,0.7487338726549498,0.7871113446054547,0.2766705727907645,0.14561735277940402,0.1310532200113605,0.05928853754940703,0.10485594274548175,0.045567405196074724,0.6875,0.24037184963028613,0.4471281503697139,0.7487338726549498,0.2963219544646124,0.45241191819033744,0.7871113446054547,0.35943051575451473,0.42768082885094,1029.0,0.5523911875335841,336.0,0.1800107469102633,49.0,0.025792584631918324,439.0,0.2353573347662547,512.0,0.27458355722729716,0.025792584631918324,WACC_0p5_WRT_0p5,0.25362708221386354,209,False,,,False,False,False,False,False,49.0,0.27906976744186046
D3,SensorStream,259,0.11,486,0.1538461538461538,0.6384193916382535,0,63,2717,3348,0.812,0.472,0.7500000000000001,0.2953295394181542,0.08300395256916997,0.7500000000000001,0.79898709812396,0.8296890756843638,0.2953295394181542,0.08555764254708584,0.20977189687106837,0.08300395256916997,0.08516279027819532,0.002158837709025349,0.7500000000000001,0.35355405326679545,0.39644594673320466,0.79898709812396,0.41705021037574835,0.3819368877482116,0.8296890756843638,0.46743517375557986,0.36225390192878393,471.0,0.2525523911875336,49.0,0.025792584631918324,1004.0,0.53895754970446,1161.0,0.6233207952713595,1150.0,0.6174099946265449,0.025792584631918324,WACC_0p3_WRT_0p7,0.4116066630843632,210,False,,,False,False,False,False,False,63.0,0.36046511627906974
D3,SensorStream,1679,0.26,576,0.4423076923076923,0.5933323289734853,0,23,826,546,0.49,0.671,0.28124999999999994,0.3450954482085115,0.1463519061409143,0.28124999999999994,0.4220879071063845,0.5103560925925457,0.3450954482085115,0.325740578524299,0.019354869684212517,0.1463519061409143,0.27102168304972046,0.12466977690880615,0.28124999999999994,0.28620784912576525,0.004957849125765301,0.4220879071063845,0.19357255982295846,0.22851534728342604,0.5103560925925457,0.24615945187905305,0.2641966407134926,1655.0,0.8887694787748522,1659.0,0.890918860827512,353.0,0.1891456206340677,49.0,0.025792584631918324,138.0,0.07361633530360022,0.025792584631918324,WACC_0p7_WRT_0p3,0.41364857603439004,211,False,,,False,False,False,False,False,23.0,0.12790697674418605
D3,SensorStream,197,0.05,571,0.0384615384615384,0.595646336564156,0,95,276,4669,0.299,0.738,0.9375,0.34254130775465796,0.15415019762845836,0.9375,0.9497467745309901,0.957422268921091,0.34254130775465796,0.03204199598141593,0.310499311773242,0.15415019762845836,0.1163415206939028,0.03780867693455556,0.9375,0.47776201603268686,0.45973798396731314,0.9497467745309901,0.5423058822622722,0.40744089226871794,0.957422268921091,0.5781611963621704,0.3792610725589205,49.0,0.025792584631918324,621.0,0.33315421816227836,1687.0,0.9059645351961311,1752.0,0.9408919935518538,1735.0,0.9317571198280494,0.025792584631918324,WACC_0p1_WRT_0p9,0.6275120902740462,212,False,,,False,False,False,False,False,95.0,0.5465116279069767
D3,SensorStream,268,0.28,1260,0.4807692307692307,0.3854642654483544,0,32,3610,90,0.794,0.594,0.37362056864642396,0.5745347258730427,0.445419001489324,0.37362056864642396,0.3718346816373744,0.4677783615136366,0.5745347258730427,0.7190145592243026,0.1444798333512599,0.445419001489324,0.6873818604786717,0.24196285898934766,0.37362056864642396,0.6358858813840815,0.2622653127376576,0.3718346816373744,0.27854133766151973,0.09329334397585465,0.4677783615136366,0.1989002354988756,0.268878126014761,1855.0,0.9962385814078453,1856.0,0.9967759269210102,1852.0,0.9946265448683503,366.0,0.19613111230521224,49.0,0.025792584631918324,0.025792584631918324,WACC_0p9_WRT_0p1,0.6419129500268672,213,False,,,False,False,False,False,False,32.0,0.18023255813953487
D3,SensorStream,338,0.12,422,0.173076923076923,0.6758794308945306,0,26,2931,3901,0.196,0.105,0.7187500000000001,0.25398213759754634,0.07114624505928846,0.7187500000000001,0.773860485389455,0.8084002101449091,0.25398213759754634,0.08449802927795946,0.16948410831958688,0.07114624505928846,0.08528625160476029,0.014140006545471831,0.7187500000000001,0.2614306326685337,0.4573193673314664,0.773860485389455,0.3470866204684182,0.42677386492103675,0.8084002101449091,0.3920105273291966,0.41638968281571254,462.0,0.2477162815690489,50.0,0.026329930145083287,137.0,0.07307898979043526,713.0,0.3825900053734551,674.0,0.3616335303600215,0.026329930145083287,WACC_0p3_WRT_0p7,0.21826974744760883,214,False,,,False,False,False,False,False,26.0,0.14534883720930233
D3,SensorStream,692,0.22,668,0.3653846153846153,0.5539978912626552,0,48,2825,1393,0.864,0.222,0.40625000000000006,0.3885117615308429,0.20294374537704934,0.40625000000000006,0.5225943580444047,0.5955115547503639,0.3885117615308429,0.22451026769892285,0.16400149383192003,0.20294374537704934,0.15363515800696106,0.04930858737008828,0.40625000000000006,0.24046635094652147,0.1657836490534786,0.5225943580444047,0.2804412548006727,0.24215310324373196,0.5955115547503639,0.32925451764153624,0.26625703710882764,1440.0,0.7732401934443848,1259.0,0.6759806555615261,50.0,0.026329930145083287,374.0,0.20042987641053198,402.0,0.21547555077915098,0.026329930145083287,WACC_0p5_WRT_0p5,0.3782912412681354,215,False,,,False,False,False,False,False,48.0,0.27325581395348836
D3,SensorStream,1358,0.37,652,0.6538461538461537,0.5604339766342121,1,1,617,369,0.788,0.051,0.08929478796940518,0.38140778050752056,0.19368392294524409,0.08929478796940518,0.14569516702682922,0.2761785716585459,0.38140778050752056,0.3171544886372098,0.06425329187031076,0.19368392294524409,0.23859539298999802,0.04491147004475393,0.08929478796940518,0.27761132544140826,0.18831653747200308,0.14569516702682922,0.1941071597016722,0.048411992674842974,0.2761785716585459,0.2152712233203351,0.06090734833821082,1631.0,0.8758731864588931,1597.0,0.8576034390112842,271.0,0.14508328855454056,50.0,0.026329930145083287,76.0,0.04030091348737238,0.026329930145083287,WACC_0p7_WRT_0p3,0.38903815153143473,216,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,440,0.38,849,0.673076923076923,0.4903328448283863,0,3,1191,483,0.859,0.223,0.20320912715387207,0.45878355806678106,0.2945408872824797,0.20320912715387207,0.12056855429232413,0.2548897061190913,0.45878355806678106,0.4041313833567876,0.05465217470999345,0.2945408872824797,0.34165744379533913,0.04711655651285945,0.20320912715387207,0.3535096207752146,0.1503004936213425,0.12056855429232413,0.20055967176595207,0.07999111747362794,0.2548897061190913,0.20058903530898226,0.05430067081010903,1745.0,0.9371305749596991,1737.0,0.9328318108543794,1003.0,0.538420204191295,68.0,0.03600214938205266,50.0,0.026329930145083287,0.026329930145083287,WACC_0p9_WRT_0p1,0.4941429339065019,217,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,1328,0.03,890,0.0,0.4778078529792765,0,159,81,3658,0.687,0.68,1.0,0.4726083132209872,0.312561033658274,1.0,1.0,1.0,0.4726083132209872,0.032487557722626015,0.44012075549836116,0.312561033658274,0.12428455986227485,0.18827647379599913,1.0,0.4663819195763112,0.5336180804236887,1.0,0.542945142720925,0.457054857279075,1.0,0.5647830287323791,0.43521697126762093,50.0,0.026329930145083287,808.0,0.4336378291241268,1651.0,0.8866200967221923,1754.0,0.9419666845781838,1676.0,0.9000537345513165,0.026329930145083287,WACC_0p1_WRT_0p9,0.6377216550241804,218,False,,,False,False,False,False,False,159.0,0.9186046511627907
D3,SensorStream,1842,0.25,560,0.4230769230769231,0.6008091743932751,0,25,4582,1588,0.022,0.699,0.31249999999999983,0.3368427037357246,0.13559470561599934,0.31249999999999983,0.4472145198408894,0.5316449581320001,0.3368427037357246,0.27357151841014926,0.06327118532557535,0.13559470561599934,0.2147105658325351,0.07911586021653574,0.31249999999999983,0.2724831910966696,0.04001680890333026,0.4472145198408894,0.19461669236534404,0.2525978274755454,0.5316449581320001,0.2635528823058032,0.2680920758261969,1560.0,0.8377216550241805,1540.0,0.8269747447608813,234.0,0.12520150456743687,51.0,0.026867275658248254,179.0,0.09564750134336378,0.026867275658248254,WACC_0p7_WRT_0p3,0.38248253627082207,219,False,,,False,False,False,False,False,25.0,0.13953488372093023
D3,SensorStream,827,0.12,443,0.173076923076923,0.6629970180914964,0,44,884,3745,0.601,0.362,0.7187500000000001,0.26820140455938607,0.07114624505928846,0.7187500000000001,0.773860485389455,0.8084002101449091,0.26820140455938607,0.06716401954714875,0.20103738501223734,0.07114624505928846,0.08533928203541158,0.014193036976123119,0.7187500000000001,0.3463229422697064,0.3724270577302937,0.773860485389455,0.41315626517571,0.36070422021374493,0.8084002101449091,0.4834792026240357,0.32492100752087344,325.0,0.1740999462654487,51.0,0.026867275658248254,937.0,0.5029554003224073,1141.0,0.6125738850080602,1265.0,0.6792047286405158,0.026867275658248254,WACC_0p3_WRT_0p7,0.39914024717893604,220,False,,,False,False,False,False,False,44.0,0.25
D3,SensorStream,1827,0.49,6511,0.8846153846153845,0.0,0,5,1755,171,0.575,0.001,1.0,1.0,1.0,1.0,0.2533806501747079,0.020712185185091502,1.0,0.6318782177538466,0.36812178224615344,1.0,0.5875866032075503,0.4124133967924497,1.0,0.5398291283041717,0.46017087169582827,0.2533806501747079,0.22091180517796447,0.032468844996743434,0.020712185185091502,0.20206689085433288,0.1813547056692414,1845.0,0.9908651262761956,1841.0,0.9887157442235357,1816.0,0.9752821063944116,117.0,0.06233207952713595,51.0,0.026867275658248254,0.026867275658248254,WACC_0p9_WRT_0p1,0.6088124664159055,221,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,1645,0.08,503,0.0961538461538461,0.6292965542252396,0,72,2529,4006,0.839,0.906,0.84375,0.305399086374028,0.11857707509881411,0.84375,0.874366936327475,0.8935556723027273,0.305399086374028,0.03259064807839037,0.27280843829563767,0.11857707509881411,0.13817959073219843,0.019602515633384318,0.84375,0.5338502665312207,0.3098997334687793,0.874366936327475,0.563256673595712,0.311110262731763,0.8935556723027273,0.6216759039035695,0.27187976839915773,51.0,0.026867275658248254,1080.0,0.5797958087049974,1811.0,0.9725953788285868,1800.0,0.9666845781837722,1828.0,0.9817302525523912,0.026867275658248254,WACC_0p1_WRT_0p9,0.7055346587855992,222,False,,,False,False,False,False,False,72.0,0.4127906976744186
D3,SensorStream,1126,0.11,490,0.1538461538461538,0.636244510031492,0,66,963,4091,0.615,0.468,0.7500000000000001,0.29773011628599466,0.08461264169382175,0.7500000000000001,0.79898709812396,0.8296890756843638,0.29773011628599466,0.09589759522373231,0.20183252106226235,0.08461264169382175,0.08534436597479476,0.0007317242809730118,0.7500000000000001,0.3363373277039946,0.4136626722960055,0.79898709812396,0.4425165022586726,0.35647059586528734,0.8296890756843638,0.5159430247913569,0.3137460508930069,565.0,0.3030628694250403,52.0,0.027404621171413217,849.0,0.45566899516389037,1330.0,0.7141321869962386,1464.0,0.7861364857603439,0.027404621171413217,WACC_0p3_WRT_0p7,0.4572810317033853,223,False,,,False,False,False,False,False,66.0,0.37790697674418605
D3,SensorStream,1546,0.42,1453,0.75,0.3475997255412524,0,8,250,129,0.792,0.017,0.43515044599546476,0.6163286048271082,0.49989604704736795,0.43515044599546476,0.058737139362412934,0.1697342439612731,0.6163286048271082,0.3959936961856941,0.22033490864141408,0.49989604704736795,0.35407445944679306,0.1458215876005749,0.43515044599546476,0.3359194478033965,0.09923099819206826,0.058737139362412934,0.19502129403285784,0.1362841546704449,0.1697342439612731,0.2208749277911594,0.05114068382988629,1730.0,0.9290703922622247,1750.0,0.9398173025255239,845.0,0.4535196131112305,52.0,0.027404621171413217,91.0,0.04836109618484686,0.027404621171413217,WACC_0p7_WRT_0p3,0.47963460505104794,224,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,1638,0.25,782,0.4230769230769231,0.5121623830889973,0,37,1442,274,0.149,0.653,0.31249999999999983,0.43468869036403124,0.26313396267037537,0.31249999999999983,0.4472145198408894,0.5316449581320001,0.43468869036403124,0.44665723169865545,0.011968541334624216,0.26313396267037537,0.427986494499487,0.16485253182911164,0.31249999999999983,0.3772936074965168,0.06479360749651697,0.4472145198408894,0.20924943270669794,0.23796508713419146,0.5316449581320001,0.20224808611872902,0.32939687201327106,1773.0,0.9521762493283181,1800.0,0.9666845781837722,1191.0,0.6394411606663084,87.0,0.046211714132187,52.0,0.027404621171413217,0.027404621171413217,WACC_0p9_WRT_0p1,0.5263836646963999,225,False,,,False,False,False,False,False,37.0,0.20930232558139536
D3,SensorStream,1696,0.04,717,0.0192307692307692,0.535204184091502,0,132,2187,4607,0.763,0.969,0.9687500000000001,0.40925575906881373,0.22998291300669257,0.9687500000000001,0.9748733872654951,0.9787111344605456,0.40925575906881373,0.032948719791258865,0.3763070392775549,0.22998291300669257,0.1325744627467078,0.09740845025998476,0.9687500000000001,0.5436464437443851,0.425103556255615,0.9748733872654951,0.5478568407722002,0.4270165464932949,0.9787111344605456,0.5894898569361269,0.3892212775244187,52.0,0.027404621171413217,983.0,0.5276732939279957,1822.0,0.9785061794734013,1772.0,0.9516389038151531,1768.0,0.9494895217624932,0.027404621171413217,WACC_0p1_WRT_0p9,0.6869425040300914,226,False,,,False,False,False,False,False,132.0,0.7616279069767442
D3,SensorStream,1322,0.14,429,0.2115384615384615,0.6715155707825557,0,29,1299,3916,0.994,0.491,0.6562500000000001,0.25879885111736767,0.04743083003952565,0.6562500000000001,0.723607259920445,0.7658224790660003,0.25879885111736767,0.08150189817437732,0.17729695294299036,0.04743083003952565,0.08584734851784201,0.03841651847831636,0.6562500000000001,0.29715342784770915,0.35909657215229096,0.723607259920445,0.41265850145179,0.31094875846865494,0.7658224790660003,0.4647680741594226,0.3010544049065777,432.0,0.23159591617409994,53.0,0.027941966684578184,448.0,0.24019344438473939,1135.0,0.6093498119290703,1135.0,0.6093498119290703,0.027941966684578184,WACC_0p3_WRT_0p7,0.34368619022031166,227,False,,,False,False,False,False,False,29.0,0.16279069767441862
D3,SensorStream,1235,0.2,419,0.3269230769230769,0.6777718075229503,0,5,3027,1969,0.69,0.292,0.46875,0.2518933822624039,0.024865857951170217,0.46875,0.5728475835134147,0.6380892858292729,0.2518933822624039,0.18806786950818313,0.06382551275422074,0.024865857951170217,0.13117125788489908,0.10630539993372887,0.46875,0.24102199279072892,0.22772800720927108,0.5728475835134147,0.29757098561166023,0.27527659790175446,0.6380892858292729,0.3539690289631852,0.2841202568660877,1299.0,0.6974744760881246,954.0,0.5120902740462118,53.0,0.027941966684578184,446.0,0.23911875335840946,492.0,0.26383664696399783,0.027941966684578184,WACC_0p5_WRT_0p5,0.34809242342826435,228,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,531,0.27,541,0.4615384615384615,0.6099699682793305,0,16,3936,1576,0.99,0.18,0.25000000000000006,0.3267312614275314,0.12241474919495528,0.25000000000000006,0.39696129437187955,0.4890672270530912,0.3267312614275314,0.29839745113866817,0.028333810288863226,0.12241474919495528,0.25734694133057884,0.13493219213562357,0.25000000000000006,0.2692605713529004,0.019260571352900324,0.39696129437187955,0.195075997991938,0.20188529637994154,0.4890672270530912,0.21728715367703036,0.2717800733760608,1604.0,0.8613648576034391,1637.0,0.8790972595378829,206.0,0.11015583019881783,53.0,0.027941966684578184,82.0,0.043524986566362174,0.027941966684578184,WACC_0p7_WRT_0p3,0.38441698011821607,229,False,,,False,False,False,False,False,16.0,0.0872093023255814
D3,SensorStream,456,0.45,2077,0.8076923076923077,0.252658085211197,0,4,3701,321,0.59,0.394,0.5894306115318048,0.7211226795310373,0.6364919248344832,0.5894306115318048,0.11190108869334249,0.10586764734290947,0.7211226795310373,0.5176406833939453,0.20348199613709195,0.6364919248344832,0.46570519320316617,0.17078673163131708,0.5894306115318048,0.402714506848694,0.18671610468311078,0.11190108869334249,0.19636772451610038,0.08446663582275789,0.10586764734290947,0.20305216301136356,0.09718451566845408,1814.0,0.9742074153680816,1815.0,0.9747447608812466,1361.0,0.7307898979043524,59.0,0.031166039763567976,53.0,0.027941966684578184,0.027941966684578184,WACC_0p9_WRT_0p1,0.5477700161203654,230,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,1475,0.05,650,0.0384615384615384,0.5612495533285804,0,115,204,3927,0.858,0.251,0.9375,0.3805075684958122,0.19251052406480915,0.9375,0.9497467745309901,0.957422268921091,0.3805075684958122,0.032981167784024094,0.3475264007117881,0.19251052406480915,0.11566710941785459,0.07684341464695456,0.9375,0.42463308367488795,0.512866916325112,0.9497467745309901,0.47872733482246144,0.47101943970852866,0.957422268921091,0.5360643875141825,0.42135788140690844,53.0,0.027941966684578184,607.0,0.32563138097796884,1475.0,0.7920472864051585,1511.0,0.8113917248790973,1564.0,0.8398710370768404,0.027941966684578184,WACC_0p1_WRT_0p9,0.5593766792047286,231,False,,,False,False,False,False,False,115.0,0.6627906976744186
D3,SensorStream,1019,0.29,796,0.5,0.5074505013990551,0,25,3874,1375,0.242,0.556,0.1874999999999999,0.43988954090859006,0.26991311261163603,0.1874999999999999,0.3467080689028693,0.446489495974182,0.43988954090859006,0.2502553369856601,0.18963420392292996,0.26991311261163603,0.191442980087001,0.07847013252463503,0.1874999999999999,0.24102839476874904,0.053528394768749155,0.3467080689028693,0.2267618529715485,0.11994621593132082,0.446489495974182,0.2592463784945074,0.18724311747967465,1515.0,0.8135411069317571,1479.0,0.7941966684578183,54.0,0.028479312197743148,141.0,0.07522837184309511,169.0,0.09027404621171413,0.028479312197743148,WACC_0p5_WRT_0p5,0.36034390112842557,232,False,,,False,False,False,False,False,25.0,0.13953488372093023
