detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,3064,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1598,2575,0.188,0.601,0.2631578947368424,0.12418986820015822,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,0.12418986820015822,0.18555956646323737,0.061369698263079156,0.10067114093959739,0.1360268797697256,0.035355738830128214,0.2631578947368424,0.2563280501498163,0.006829844587026124,0.2835215559700117,0.3251127939119032,0.04159123794189146,0.3647869849053691,0.37799852677526447,0.013211541869895371,1941.0,0.6158730158730159,1662.0,0.5273015873015873,64.0,0.02,728.0,0.2307936507936508,819.0,0.2596825396825397,0.02,WACC_0p5_WRT_0p5,0.33073015873015876,282,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,210,0.73,23,0.7826086956521737,0.563965893095189,0,22,4824,572,0.853,0.074,0.31730444520056056,0.42207455509552416,0.3906140349776816,0.31730444520056056,0.07881342910430048,0.18329755202118844,0.42207455509552416,0.3775461805653373,0.044528374530186876,0.3906140349776816,0.3323176809334536,0.058296354044228005,0.31730444520056056,0.35483082430986734,0.037526379109306784,0.07881342910430048,0.22105414579739413,0.14224071669309366,0.18329755202118844,0.20150368300268465,0.018206130981496205,2855.0,0.9060317460317461,2905.0,0.9219047619047619,1168.0,0.37047619047619046,93.0,0.029206349206349208,64.0,0.02,0.02,WACC_0p9_WRT_0p1,0.44952380952380955,283,False,,,False,False,False,False,False,22.0,0.2441860465116279
D3,Electricity,1562,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2756,4527,0.601,0.929,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.037064182513732204,0.053954899158771864,0.01689071664503966,0.0604026845637584,0.13936869033638696,0.07896600577262856,0.15789473684210534,0.5693327066528998,0.4114379698107945,0.18116749253715606,0.6267964582891509,0.44562896575199484,0.2740422684632787,0.6519663356922775,0.37792406722899874,64.0,0.02,1744.0,0.5533333333333333,2942.0,0.9336507936507936,3003.0,0.953015873015873,2972.0,0.9431746031746032,0.02,WACC_0p1_WRT_0p9,0.6806349206349206,284,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,91,0.72,8,0.7391304347826084,0.7696340971734783,0,8,4279,1881,0.999,0.28,0.10526315789473693,0.21131555388658407,0.16838194869174483,0.10526315789473693,0.12999046082072832,0.22866991024223363,0.21131555388658407,0.27205075329710465,0.06073519941052058,0.16838194869174483,0.19930546901900803,0.0309235203272632,0.10526315789473693,0.2565868616381178,0.15132370374338083,0.12999046082072832,0.24112645140283742,0.1111359905821091,0.22866991024223363,0.29812378939185713,0.0694538791496235,2552.0,0.8098412698412698,2487.0,0.7892063492063492,65.0,0.020317460317460317,175.0,0.05523809523809524,384.0,0.12158730158730159,0.020317460317460317,WACC_0p5_WRT_0p5,0.35923809523809525,285,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2159,0.71,4,0.6956521739130432,0.8928859551093884,0,5,2915,3643,0.616,0.14,0.15789473684210534,0.08501290738790396,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.08501290738790396,0.11385333829780175,0.028840430909897796,0.0604026845637584,0.08464440947516308,0.02424172491140468,0.15789473684210534,0.3826279548873039,0.22473321804519855,0.18116749253715606,0.47861655846325185,0.29744906592609577,0.2740422684632787,0.5349612953619386,0.26091902689865987,834.0,0.2644444444444444,65.0,0.020317460317460317,1575.0,0.4996825396825397,2082.0,0.6606349206349207,2192.0,0.6955555555555556,0.020317460317460317,WACC_0p3_WRT_0p7,0.42812698412698413,286,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1065,0.74,22,0.8260869565217389,0.5728901369805552,0,17,4056,560,0.395,0.27,0.30650141312880136,0.4129294140842824,0.38097106004114495,0.30650141312880136,0.03838781843987889,0.13792519380014337,0.4129294140842824,0.42354492616445377,0.010615512080171363,0.38097106004114495,0.38300991331138656,0.002038853270241614,0.30650141312880136,0.34571535369394274,0.03921394056514138,0.03838781843987889,0.214418863954886,0.1760310455150071,0.13792519380014337,0.22312068453919906,0.08519549073905569,2940.0,0.933015873015873,2975.0,0.9441269841269841,1040.0,0.3298412698412698,65.0,0.020317460317460317,108.0,0.03396825396825397,0.020317460317460317,WACC_0p7_WRT_0p3,0.45225396825396824,287,False,,,False,False,False,False,False,17.0,0.18604651162790697
D3,Electricity,1540,0.71,2,0.6956521739130432,1.0,0,3,529,4250,0.782,0.939,0.15789473684210534,0.009900990099009906,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.009900990099009906,0.05396071351311258,0.04405972341410268,0.0604026845637584,0.1270068727779421,0.0666041882141837,0.15789473684210534,0.5364787751266411,0.3785840382845358,0.18116749253715606,0.5902635404911056,0.4090960479539496,0.2740422684632787,0.6138654995171509,0.33982323105387213,65.0,0.020317460317460317,1365.0,0.433015873015873,2813.0,0.8926984126984127,2862.0,0.9082539682539682,2798.0,0.8879365079365079,0.020317460317460317,WACC_0p1_WRT_0p9,0.6284444444444445,288,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2036,0.68,4,0.5652173913043479,0.8928859551093884,0,8,520,2499,0.586,0.615,0.3157894736842103,0.08501290738790396,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,0.08501290738790396,0.10664699447827275,0.021634087090368792,0.12080536912751665,0.08475049835240582,0.036054870775110825,0.3157894736842103,0.3342570934792836,0.01846761979507333,0.33469858768643895,0.4323935148450541,0.09769492715861516,0.41015934312641367,0.4830370765152126,0.07287773338879894,730.0,0.23142857142857143,66.0,0.020634920634920634,871.0,0.2761904761904762,1632.0,0.5177777777777778,1672.0,0.5304761904761904,0.020634920634920634,WACC_0p3_WRT_0p7,0.3153015873015873,289,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1405,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1235,3149,0.226,0.025,0.3684210526315788,0.08501290738790396,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,0.08501290738790396,0.19300808946088366,0.1079951820729797,0.14093959731543618,0.12999238054861614,0.010947216766820034,0.3684210526315788,0.2566417329734389,0.11177931965813992,0.38587561940286685,0.35528573152290427,0.030589887879962585,0.45553170134745885,0.4260219794343023,0.02950972191315654,2012.0,0.6384126984126984,1473.0,0.46730158730158733,66.0,0.020634920634920634,954.0,0.30253968253968255,1166.0,0.36984126984126986,0.020634920634920634,WACC_0p5_WRT_0p5,0.35974603174603176,290,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2146,0.73,61,0.7826086956521737,0.3649550126480344,0,50,4101,196,0.283,0.393,0.558212353110274,0.626011447434935,0.6056526373400432,0.558212353110274,0.14328262833299443,0.18329755202118844,0.626011447434935,0.6877160333639875,0.06170458592905248,0.6056526373400432,0.6253651823106107,0.019712544970567514,0.558212353110274,0.58306671459358,0.024854361483305998,0.14328262833299443,0.23487716064352834,0.09159453231053391,0.18329755202118844,0.20245071018321226,0.019153158162023814,3098.0,0.9831746031746031,3092.0,0.9812698412698413,2984.0,0.946984126984127,146.0,0.046031746031746035,66.0,0.020634920634920634,0.020634920634920634,WACC_0p9_WRT_0p1,0.5956190476190476,291,False,,,False,False,False,False,False,50.0,0.5697674418604651
D3,Electricity,2480,0.63,3,0.3478260869565216,0.9396764982233144,0,12,546,3981,0.659,0.873,0.5789473684210527,0.04950495049504949,0.22147651006711408,0.5789473684210527,0.5905837462685779,0.6370211342316394,0.04950495049504949,0.053989772203994375,0.004484821708944882,0.22147651006711408,0.13700788673279707,0.08446862333431701,0.5789473684210527,0.5609492131445937,0.017998155276458982,0.5905837462685779,0.5978173412237616,0.00723359495518372,0.6370211342316394,0.6348939439556415,0.0021271902759979477,66.0,0.020634920634920634,1687.0,0.5352380952380953,2911.0,0.9238095238095239,2900.0,0.9203174603174603,2910.0,0.9234920634920635,0.020634920634920634,WACC_0p1_WRT_0p9,0.6646984126984128,292,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,2576,0.69,8,0.6086956521739126,0.7696340971734783,0,11,4823,2078,0.784,0.002,0.2631578947368424,0.21131555388658407,0.16838194869174483,0.2631578947368424,0.2835215559700117,0.3647869849053691,0.21131555388658407,0.25622371566745544,0.04490816178087137,0.16838194869174483,0.1946667540517844,0.026284805360039576,0.2631578947368424,0.2569371015666605,0.006220793170181926,0.2835215559700117,0.2619332259859824,0.02158832998402932,0.3647869849053691,0.29468839121918916,0.07009859368617993,2478.0,0.7863492063492064,2455.0,0.7790476190476191,67.0,0.02095238095238095,286.0,0.09047619047619047,372.0,0.11777777777777777,0.02095238095238095,WACC_0p5_WRT_0p5,0.3589206349206349,293,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2101,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1299,4120,0.538,0.54,0.21052631578947387,0.08501290738790396,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,0.08501290738790396,0.1365878511559521,0.05157494376804814,0.0805369127516779,0.08482585643299273,0.004288943681314827,0.21052631578947387,0.4030003869096211,0.19247407112014722,0.2323445242535839,0.4891784222583477,0.25683389800476375,0.31941462668432385,0.5266649684495011,0.2072503417651772,1221.0,0.3873015873015873,67.0,0.02095238095238095,1827.0,0.5796825396825397,2157.0,0.6844444444444444,2105.0,0.6679365079365079,0.02095238095238095,WACC_0p3_WRT_0p7,0.46806349206349207,294,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1100,0.73,51,0.7826086956521737,0.401837189005067,0,46,3742,215,0.299,0.577,0.5135655080464978,0.5882163459205502,0.5658000843636525,0.5135655080464978,0.12467707099950352,0.18329755202118844,0.5882163459205502,0.5810208220084344,0.007195523912115753,0.5658000843636525,0.49702836305004316,0.06877172131360931,0.5135655080464978,0.46174083783850456,0.05182467020799325,0.12467707099950352,0.21464054905146004,0.08996347805195652,0.18329755202118844,0.20714321871289978,0.023845666691711342,3060.0,0.9711111111111111,3051.0,0.9682539682539683,2368.0,0.7514285714285714,67.0,0.02095238095238095,75.0,0.02349206349206349,0.02095238095238095,WACC_0p7_WRT_0p3,0.5470476190476191,295,False,,,False,False,False,False,False,46.0,0.5232558139534884
D3,Electricity,1953,0.72,3,0.7391304347826084,0.9396764982233144,0,3,72,4898,0.273,0.635,0.10526315789473693,0.037064182513732204,0.040268456375838944,0.10526315789473693,0.12999046082072832,0.22866991024223363,0.037064182513732204,0.0544183903080851,0.0173542077943529,0.040268456375838944,0.14106034667385303,0.10079189029801408,0.10526315789473693,0.5554592369356885,0.4501960790409516,0.12999046082072832,0.6324511470088056,0.5024606861880773,0.22866991024223363,0.65463836698124,0.4259684567390064,67.0,0.02095238095238095,1783.0,0.5657142857142857,2887.0,0.9161904761904762,3025.0,0.96,2980.0,0.9457142857142857,0.02095238095238095,WACC_0p1_WRT_0p9,0.6817142857142857,296,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1920,0.73,9,0.7826086956521737,0.7475412528077846,0,8,1585,1107,0.53,0.202,0.09508164133794471,0.23395525083558702,0.1922540825365548,0.09508164133794471,0.07881342910430048,0.18329755202118844,0.23395525083558702,0.2675653025600175,0.03361005172443046,0.1922540825365548,0.22467815521826262,0.03242407268170783,0.09508164133794471,0.2973659354677387,0.20228429412979398,0.07881342910430048,0.21489184181127796,0.1360784127069775,0.18329755202118844,0.22522626847354815,0.04192871645235971,2532.0,0.8034920634920635,2620.0,0.8314285714285714,380.0,0.12031746031746032,68.0,0.02126984126984127,117.0,0.036825396825396824,0.02126984126984127,WACC_0p7_WRT_0p3,0.3626666666666667,297,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2288,0.7,7,0.6521739130434779,0.7943317959217108,0,9,1253,1270,0.189,0.623,0.21052631578947387,0.18600652596141518,0.14169517353425876,0.21052631578947387,0.2323445242535839,0.31941462668432385,0.18600652596141518,0.24307866358681524,0.05707213762540006,0.14169517353425876,0.16349185514835132,0.021796681614092567,0.21052631578947387,0.25739681314371254,0.04687049735423868,0.2323445242535839,0.3013557748786294,0.06901125062504551,0.31941462668432385,0.33281400399202504,0.013399377307701188,2407.0,0.7638095238095238,2197.0,0.6971428571428572,68.0,0.02126984126984127,547.0,0.17333333333333334,549.0,0.17396825396825397,0.02126984126984127,WACC_0p5_WRT_0p5,0.3659047619047619,298,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2532,0.71,4,0.6956521739130432,0.8928859551093884,0,5,2918,3676,0.445,0.695,0.15789473684210534,0.08501290738790396,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.08501290738790396,0.11108165077839958,0.026068743390495627,0.0604026845637584,0.08505872660234372,0.02465604203858532,0.15789473684210534,0.3645997210844184,0.20670498424231307,0.18116749253715606,0.4538321459150638,0.2726646533779078,0.2740422684632787,0.49426203910300015,0.22021977063972142,797.0,0.2526984126984127,68.0,0.02126984126984127,1326.0,0.42063492063492064,1840.0,0.5838095238095238,1786.0,0.5666666666666667,0.02126984126984127,WACC_0p3_WRT_0p7,0.369015873015873,299,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,680,0.71,3,0.6956521739130432,0.9396764982233144,0,4,441,4219,0.978,0.26,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.037064182513732204,0.0545496566296077,0.017485474115875498,0.0604026845637584,0.10489220603688507,0.04448952147312667,0.15789473684210534,0.45953233029761476,0.30163759345550945,0.18116749253715606,0.5271330300418524,0.3459655375046964,0.2740422684632787,0.5882321893605231,0.3141899208972444,68.0,0.02126984126984127,555.0,0.17587301587301588,2350.0,0.7457142857142857,2456.0,0.7793650793650794,2620.0,0.8314285714285714,0.02126984126984127,WACC_0p1_WRT_0p9,0.5107301587301587,300,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,569,0.74,191,0.8260869565217389,0.127931786190378,0,60,4098,69,0.687,0.305,0.845135206190595,0.8689015854385731,0.8617649827070412,0.845135206190595,0.26285120222996494,0.13792519380014337,0.8689015854385731,0.8811476312833095,0.01224604584473643,0.8617649827070412,0.8544291004270148,0.007335882280026351,0.845135206190595,0.8298728141522126,0.015262392038382422,0.26285120222996494,0.283224281670121,0.02037307944015604,0.13792519380014337,0.20355852754210077,0.0656333337419574,3145.0,0.9980952380952381,3143.0,0.9974603174603175,3144.0,0.9977777777777778,429.0,0.13587301587301587,68.0,0.02126984126984127,0.02126984126984127,WACC_0p9_WRT_0p1,0.6300952380952382,301,False,,,False,False,False,False,False,60.0,0.686046511627907
D3,Electricity,786,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4787,4293,0.093,0.46,0.2631578947368424,0.12418986820015822,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,0.12418986820015822,0.1688428518716291,0.04465298367147087,0.10067114093959739,0.11742232966881197,0.016751188729214578,0.2631578947368424,0.2579253792811572,0.005232515455685205,0.2835215559700117,0.3393480342769458,0.0558264783069341,0.3647869849053691,0.44138929540360844,0.07660231049823935,1728.0,0.5482539682539682,992.0,0.3146031746031746,69.0,0.02158730158730159,839.0,0.266031746031746,1307.0,0.4146031746031746,0.02158730158730159,WACC_0p5_WRT_0p5,0.313015873015873,302,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2690,0.67,3,0.5217391304347826,0.9396764982233144,0,8,352,2406,0.387,0.54,0.3684210526315788,0.037064182513732204,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,0.037064182513732204,0.09824091058763786,0.06117672807390565,0.14093959731543618,0.08514612587165213,0.05579347144378405,0.3684210526315788,0.36405370802957293,0.004367344602005885,0.38587561940286685,0.4513795252280936,0.06550390582522675,0.45553170134745885,0.4698835264775705,0.014351825130111628,593.0,0.18793650793650793,69.0,0.02158730158730159,1316.0,0.4174603174603175,1815.0,0.5758730158730159,1546.0,0.49047619047619045,0.02158730158730159,WACC_0p3_WRT_0p7,0.33866666666666667,303,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2432,0.69,3,0.6086956521739126,0.9396764982233144,0,6,267,3627,0.746,0.039,0.2631578947368424,0.037064182513732204,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,0.037064182513732204,0.054584631787397295,0.01752044927366509,0.10067114093959739,0.12333964931571297,0.022668508376115573,0.2631578947368424,0.4656207616969701,0.20246286696012766,0.2835215559700117,0.54748356617648,0.26396201020646826,0.3647869849053691,0.5655578482396901,0.20077086333432104,69.0,0.02158730158730159,1241.0,0.39365079365079364,2399.0,0.7612698412698413,2608.0,0.8276190476190476,2440.0,0.7742857142857142,0.02158730158730159,WACC_0p1_WRT_0p9,0.5556825396825398,304,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,425,0.74,52,0.8260869565217389,0.3978430095507671,0,40,4024,247,0.77,0.581,0.5184005673859133,0.5923093912029267,0.5701159427001777,0.5184005673859133,0.12669197202155388,0.13792519380014337,0.5923093912029267,0.6033624949233913,0.011053103720464641,0.5701159427001777,0.5472956554137715,0.022820287286406282,0.5184005673859133,0.48895699813570453,0.0294435692502088,0.12669197202155388,0.2149026844761758,0.08821071245462192,0.13792519380014337,0.2103660294399092,0.07244083563976583,3069.0,0.9739682539682539,3071.0,0.9746031746031746,2554.0,0.8104761904761905,69.0,0.02158730158730159,85.0,0.02666666666666667,0.02158730158730159,WACC_0p7_WRT_0p3,0.5614603174603174,305,False,,,False,False,False,False,False,40.0,0.45348837209302323
D3,Electricity,834,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4609,2949,0.018,0.579,0.2631578947368424,0.1573135165990132,0.11144020318494,0.2631578947368424,0.2835215559700117,0.3647869849053691,0.1573135165990132,0.22003776216360496,0.06272424556459177,0.11144020318494,0.14677405101345406,0.035333847828514064,0.2631578947368424,0.25830305174197205,0.004854842994870379,0.2835215559700117,0.34185940186608454,0.058337845896072826,0.3647869849053691,0.41354214734630546,0.04875516244093636,2267.0,0.7193650793650793,1921.0,0.6095238095238096,70.0,0.021904761904761906,859.0,0.2723809523809524,1071.0,0.3396825396825397,0.021904761904761906,WACC_0p5_WRT_0p5,0.3925714285714285,306,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2153,0.68,4,0.5652173913043479,0.8928859551093884,0,8,845,3415,0.28,0.093,0.3157894736842103,0.08501290738790396,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,0.08501290738790396,0.09962946921743022,0.014616561829526267,0.12080536912751665,0.08517750447126844,0.035627864656248204,0.3157894736842103,0.39523948310836954,0.07945000942415925,0.33469858768643895,0.5025443363173883,0.1678457486309493,0.41015934312641367,0.5496280242970512,0.1394686811706375,616.0,0.19523809523809524,70.0,0.021904761904761906,1725.0,0.5473015873015873,2272.0,0.7209523809523809,2317.0,0.7352380952380952,0.021904761904761906,WACC_0p3_WRT_0p7,0.44412698412698415,307,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1866,0.73,32,0.7826086956521737,0.497189941256407,0,31,4691,443,0.066,0.003,0.3981384921632967,0.4905033770293255,0.4627679158236139,0.3981384921632967,0.07881342910430048,0.18329755202118844,0.4905033770293255,0.5269239812592676,0.036420604229942144,0.4627679158236139,0.4689972786793689,0.0062293628557550385,0.3981384921632967,0.4142706330562897,0.016132140892992974,0.07881342910430048,0.21517345886967235,0.13636002976537187,0.18329755202118844,0.23041771650406961,0.04712016448288117,3034.0,0.9628571428571429,3032.0,0.9622222222222222,1941.0,0.6158730158730159,70.0,0.021904761904761906,135.0,0.04253968253968254,0.021904761904761906,WACC_0p7_WRT_0p3,0.5210793650793651,308,False,,,False,False,False,False,False,31.0,0.3488372093023256
D3,Electricity,2176,0.74,41,0.8260869565217389,0.4466211322969921,0,34,1578,258,0.814,0.546,0.45935336616679895,0.5423238891808051,0.5174093805381493,0.45935336616679895,0.10208539374944758,0.13792519380014337,0.5423238891808051,0.5044921602399937,0.03783172894081144,0.5174093805381493,0.4707903387537083,0.04661904178444104,0.45935336616679895,0.45443279898355854,0.00492056718324041,0.10208539374944758,0.22813206496753896,0.12604667121809138,0.13792519380014337,0.2044432965438392,0.06651810274369582,3020.0,0.9584126984126984,3034.0,0.9628571428571429,2306.0,0.7317460317460317,118.0,0.037142857142857144,70.0,0.021904761904761906,0.021904761904761906,WACC_0p9_WRT_0p1,0.5424126984126985,309,False,,,False,False,False,False,False,34.0,0.38372093023255816
D3,Electricity,235,0.63,2,0.3478260869565216,1.0,0,11,127,4911,0.999,0.728,0.5789473684210527,0.04950495049504949,0.22147651006711408,0.5789473684210527,0.5905837462685779,0.6370211342316394,0.04950495049504949,0.05467215224500361,0.005167201749954116,0.22147651006711408,0.14227131177151564,0.07920519829559844,0.5789473684210527,0.598896956373738,0.01994958795268531,0.5905837462685779,0.6638642378749702,0.07328049160639227,0.6370211342316394,0.69054570818461,0.05352457395297061,70.0,0.021904761904761906,1819.0,0.5771428571428572,3023.0,0.9593650793650793,3087.0,0.9796825396825397,3088.0,0.98,0.021904761904761906,WACC_0p1_WRT_0p9,0.7036190476190476,310,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2662,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1701,3092,0.262,0.154,0.2631578947368424,0.12418986820015822,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,0.12418986820015822,0.17591273302785218,0.05172286482769396,0.10067114093959739,0.13115817395474877,0.030487033015151377,0.2631578947368424,0.25879070503394547,0.004367189702896956,0.2835215559700117,0.3015821040775283,0.01806054810751656,0.3647869849053691,0.34201704253731713,0.022769942368051965,1829.0,0.5803174603174603,1517.0,0.4812698412698413,71.0,0.022222222222222223,550.0,0.1742857142857143,605.0,0.19174603174603175,0.022222222222222223,WACC_0p5_WRT_0p5,0.289968253968254,311,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2500,0.73,11,0.7826086956521737,0.7093105953967926,0,10,2797,486,0.786,0.297,0.14136085820388236,0.2731322116478412,0.2335637190678951,0.14136085820388236,0.07881342910430048,0.18329755202118844,0.2731322116478412,0.36025369118552786,0.08712147953768667,0.2335637190678951,0.26239219322647783,0.028828474158582723,0.14136085820388236,0.29579327691053287,0.1544324187066505,0.07881342910430048,0.21537792309581283,0.13656449399151235,0.18329755202118844,0.28102407374920624,0.0977265217280178,2811.0,0.8920634920634921,2756.0,0.8746031746031746,362.0,0.11460317460317461,71.0,0.022222222222222223,311.0,0.09841269841269841,0.022222222222222223,WACC_0p7_WRT_0p3,0.40038095238095234,312,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1293,0.69,3,0.6086956521739126,0.9396764982233144,0,6,855,4188,0.179,0.481,0.2631578947368424,0.037064182513732204,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,0.037064182513732204,0.09267568830809622,0.05561150579436402,0.10067114093959739,0.08525876876178506,0.015412372177812328,0.2631578947368424,0.3954309915308309,0.13227309679398846,0.2835215559700117,0.4969470803253316,0.21342552435531986,0.3647869849053691,0.5243188334391103,0.15953184853374125,506.0,0.16031746031746033,71.0,0.022222222222222223,1730.0,0.5488888888888889,2219.0,0.7041269841269842,2086.0,0.6619047619047619,0.022222222222222223,WACC_0p3_WRT_0p7,0.41949206349206347,313,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1355,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2857,4415,0.699,0.843,0.10526315789473693,0.037064182513732204,0.040268456375838944,0.10526315789473693,0.12999046082072832,0.22866991024223363,0.037064182513732204,0.05482998289009642,0.017765800376364216,0.040268456375838944,0.12370196497894666,0.08343350860310772,0.10526315789473693,0.49839899126713516,0.3931358333723982,0.12999046082072832,0.5440408832879906,0.4140504224672623,0.22866991024223363,0.58888581686379,0.36021590662155645,71.0,0.022222222222222223,1251.0,0.3968253968253968,2611.0,0.8285714285714286,2582.0,0.8193650793650794,2631.0,0.834920634920635,0.022222222222222223,WACC_0p1_WRT_0p9,0.5803809523809524,314,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,3077,0.69,5,0.6086956521739126,0.8546552976983963,0,8,2699,1823,0.908,0.318,0.2631578947368424,0.12418986820015822,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,0.12418986820015822,0.16162927528237236,0.037439407082214146,0.10067114093959739,0.10129168716142413,0.0006205462218267371,0.2631578947368424,0.25909600909608244,0.004061885640759988,0.2835215559700117,0.29444623648290635,0.010924680512894636,0.3647869849053691,0.3479269105448991,0.01686007436046999,1627.0,0.5161904761904762,424.0,0.13428571428571429,72.0,0.02253968253968254,507.0,0.16063492063492063,637.0,0.2019047619047619,0.02253968253968254,WACC_0p5_WRT_0p5,0.20711111111111108,315,False,,,False,False,False,False,False,8.0,0.08139534883720931
