detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,184,0.62,30,0.4444444444444445,0.6353147667175916,0,18,3763,1233,0.922,0.411,0.3043478260869565,0.3161395866561472,0.21519940581944574,0.3043478260869565,0.4230668748032944,0.513263659639097,0.3161395866561472,0.22015125186995543,0.09598833478619179,0.21519940581944574,0.1742012710589183,0.04099813476052744,0.3043478260869565,0.2495747673855494,0.054773058701407085,0.4230668748032944,0.23335638723151783,0.18971048757177658,0.513263659639097,0.2676886061600302,0.24557505347906683,1654.0,0.7541058394160584,1686.0,0.7687043795620438,141.0,0.06386861313868614,224.0,0.10173357664233576,260.0,0.11815693430656934,0.06386861313868614,WACC_0p5_WRT_0p5,0.36131386861313863,572,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,707,0.56,10,0.2777777777777779,0.8653970017798687,0,7,414,2686,0.704,0.009,0.5652173913043476,0.06847631702100512,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,0.06847631702100512,0.09234466697968786,0.02386834995868274,0.1470588235294118,0.08864476199356765,0.05841406153584415,0.5652173913043476,0.3654979327644759,0.19971945853987166,0.6394167967520589,0.41602337778235776,0.2233934189697011,0.6957897872744355,0.4708707541515208,0.22491903312291472,398.0,0.18111313868613138,141.0,0.06386861313868614,1214.0,0.5533759124087592,1331.0,0.6067518248175182,1346.0,0.613594890510949,0.06386861313868614,WACC_0p3_WRT_0p7,0.4037408759124087,573,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1934,0.59,77,0.361111111111111,0.4304083808224155,0,41,4745,742,0.904,0.296,0.4347826086956524,0.5367032711413202,0.46831905898407505,0.4347826086956524,0.5312418357776769,0.6045267234567665,0.5367032711413202,0.3734253906561985,0.1632778804851217,0.46831905898407505,0.3281635446346959,0.14015551434937917,0.4347826086956524,0.3670415801003676,0.0677410285952848,0.5312418357776769,0.24883774701516628,0.28240408876251066,0.6045267234567665,0.22242245245493072,0.38210427100183575,2014.0,0.9183394160583942,2036.0,0.9283759124087592,1223.0,0.5574817518248175,285.0,0.12956204379562045,141.0,0.06386861313868614,0.06386861313868614,WACC_0p9_WRT_0p1,0.5195255474452555,574,False,,,False,False,False,False,False,41.0,0.9302325581395349
D3,GasSensor,1779,0.58,13,0.3333333333333332,0.8118427723262028,0,8,3601,3179,0.829,0.942,0.47826086956521746,0.12612273012063213,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,0.12612273012063213,0.06726885510835127,0.05885387501228086,0.11764705882352954,0.12247975649686256,0.004832697673333025,0.47826086956521746,0.4761442228066414,0.002116646758576035,0.5673001561024709,0.5328716276784039,0.03442852842406696,0.6349477447293228,0.5598682347217266,0.07507951000759616,141.0,0.06386861313868614,998.0,0.45483576642335766,1896.0,0.864507299270073,1975.0,0.9005474452554745,1913.0,0.8722627737226277,0.06386861313868614,WACC_0p1_WRT_0p9,0.6312043795620439,575,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,78,0.54,18,0.2222222222222223,0.7440274652797019,0,17,5000,3940,0.001,0.001,0.652173913043478,0.19911993770557004,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,0.19911993770557004,0.11488838584648256,0.08423155185908748,0.17647058823529413,0.08877373074841005,0.08769685748688408,0.652173913043478,0.2813529754435314,0.37082093759994667,0.711533437401647,0.3149962183005723,0.3965372191010747,0.7566318298195485,0.3727832455503492,0.38384858426919927,646.0,0.29425182481751827,142.0,0.06432481751824817,413.0,0.18795620437956204,617.0,0.28102189781021897,690.0,0.3143248175182482,0.06432481751824817,WACC_0p3_WRT_0p7,0.22837591240875915,576,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1497,0.55,23,0.2500000000000001,0.6921492241123617,0,21,3776,2282,0.534,0.321,0.6086956521739129,0.25496229696875355,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,0.25496229696875355,0.26286424008867065,0.007901943119917099,0.16176470588235295,0.1998703569413881,0.038105651059035156,0.6086956521739129,0.24962700979409447,0.3590686423798184,0.675475117076853,0.24685232761433254,0.4286227894625205,0.7262108085469919,0.2930321002929072,0.4331787082540847,1813.0,0.8266423357664233,1788.0,0.8152372262773723,142.0,0.06432481751824817,277.0,0.1259124087591241,341.0,0.1551094890510949,0.06432481751824817,WACC_0p5_WRT_0p5,0.3974452554744526,577,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,319,0.62,42,0.4444444444444445,0.5626514482903358,0,28,1552,866,0.041,0.635,0.3043478260869565,0.39435525167419005,0.3049599756413501,0.3043478260869565,0.4230668748032944,0.513263659639097,0.39435525167419005,0.3506852336512208,0.04367001802296927,0.3049599756413501,0.2901759768001804,0.014783998841169654,0.3043478260869565,0.29214320468944516,0.012204621397511328,0.4230668748032944,0.21331295451251706,0.20975392029077736,0.513263659639097,0.2229687947104257,0.29029486492867135,1985.0,0.9051094890510949,1992.0,0.9083029197080292,524.0,0.2385948905109489,147.0,0.0666058394160584,142.0,0.06432481751824817,0.06432481751824817,WACC_0p9_WRT_0p1,0.4365875912408759,578,False,,,False,False,False,False,False,28.0,0.627906976744186
D3,GasSensor,813,0.55,18,0.2500000000000001,0.7440274652797019,0,16,4038,4942,0.709,0.975,0.6086956521739129,0.19911993770557004,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,0.19911993770557004,0.06731441584521192,0.13180552186035813,0.16176470588235295,0.13664088369506702,0.025123822187285927,0.6086956521739129,0.5210264022835956,0.08766924989031721,0.675475117076853,0.6098219045884964,0.06565321248835665,0.7262108085469919,0.6328709768724916,0.09333983167450033,142.0,0.06432481751824817,1309.0,0.5967153284671532,2032.0,0.9265510948905109,2161.0,0.9854014598540146,2145.0,0.9781021897810219,0.06432481751824817,WACC_0p1_WRT_0p9,0.7102189781021897,579,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,752,0.59,15,0.361111111111111,0.7821898039684523,0,9,2400,1427,0.311,0.003,0.4347826086956524,0.158041539914357,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,0.158041539914357,0.11919689493120773,0.038844644983149254,0.10294117647058841,0.08881023056476514,0.01413094590582327,0.4347826086956524,0.2923742930050308,0.14240831569062157,0.5312418357776769,0.34152443652604036,0.18971739925163655,0.6045267234567665,0.3936812066962414,0.2108455167605251,707.0,0.3220802919708029,143.0,0.06478102189781022,527.0,0.23996350364963503,798.0,0.3635948905109489,801.0,0.36496350364963503,0.06478102189781022,WACC_0p3_WRT_0p7,0.2710766423357664,580,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,2102,0.56,23,0.2777777777777779,0.6921492241123617,0,20,3567,1833,0.235,0.745,0.5652173913043476,0.25496229696875355,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,0.25496229696875355,0.233798689907569,0.02116360706118456,0.1470588235294118,0.1712780745214423,0.02421925099203051,0.5652173913043476,0.2498422237545358,0.31537516754981176,0.6394167967520589,0.27855043935548685,0.360866357396572,0.6957897872744355,0.3620116365744435,0.333778150699992,1717.0,0.7828467153284672,1669.0,0.7609489051094891,143.0,0.06478102189781022,424.0,0.19297445255474452,628.0,0.28604014598540145,0.06478102189781022,WACC_0p5_WRT_0p5,0.41751824817518257,581,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,465,0.59,39,0.361111111111111,0.5787115091290812,0,33,4614,1072,0.852,0.183,0.4347826086956524,0.3770680101069026,0.28512107695819383,0.4347826086956524,0.5312418357776769,0.6045267234567665,0.3770680101069026,0.3974253690017457,0.02035735889484308,0.28512107695819383,0.3121032316049951,0.02698215464680126,0.4347826086956524,0.30243224970153554,0.13235035899411685,0.5312418357776769,0.21136633237027447,0.31987550340740245,0.6045267234567665,0.22381917785950922,0.3807075455972573,2046.0,0.9329379562043796,2016.0,0.9192518248175182,613.0,0.2791970802919708,143.0,0.06478102189781022,144.0,0.06523722627737226,0.06478102189781022,WACC_0p7_WRT_0p3,0.4522810218978102,582,False,,,False,False,False,False,False,33.0,0.7441860465116279
D3,GasSensor,1583,0.53,6,0.1944444444444445,0.965768160270022,0,4,37,4942,0.091,0.403,0.6956521739130433,0.019933554817275708,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,0.019933554817275708,0.0675673454848688,0.04763379066759309,0.19117647058823536,0.14658685540907873,0.04458961517915663,0.6956521739130433,0.5637623085032231,0.13188986540982028,0.7475917577264412,0.6238684457172695,0.12372331200917164,0.7870528510921049,0.6358012957476468,0.1512515553444581,143.0,0.06478102189781022,1456.0,0.6637773722627737,2121.0,0.9671532846715328,2169.0,0.9890510948905109,2149.0,0.9799270072992701,0.06478102189781022,WACC_0p1_WRT_0p9,0.7329379562043795,583,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,132,0.6,33,0.3888888888888888,0.6148016642545058,0,26,4462,2043,0.688,0.33,0.391304347826087,0.3382201354868442,0.24053912062678706,0.391304347826087,0.4951835154528827,0.57410570218421,0.3382201354868442,0.2532610370884527,0.0849590983983915,0.24053912062678706,0.16485020943837636,0.0756889111884107,0.391304347826087,0.24992734692025217,0.1413770009058348,0.4951835154528827,0.26645935797857495,0.22872415747430774,0.57410570218421,0.3556758874903116,0.21842981469389838,1787.0,0.8147810218978102,1623.0,0.739963503649635,144.0,0.06523722627737226,357.0,0.1624087591240876,596.0,0.27144160583941607,0.06523722627737226,WACC_0p5_WRT_0p5,0.4107664233576642,584,False,,,False,False,False,False,False,26.0,0.5813953488372093
D3,GasSensor,2127,0.56,8,0.2777777777777779,0.9099594201439094,0,5,3790,4928,0.639,0.117,0.5652173913043476,0.020508796921506128,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,0.020508796921506128,0.10992376843851194,0.08941497151700581,0.1470588235294118,0.08903374564847466,0.05802507788093714,0.5652173913043476,0.34511874115472024,0.22009865014962732,0.6394167967520589,0.4267364814714498,0.21268031528060904,0.6957897872744355,0.48611420720415055,0.20967558007028497,591.0,0.26916058394160586,144.0,0.06523722627737226,1014.0,0.46213503649635035,1400.0,0.6382299270072993,1465.0,0.6678832116788321,0.06523722627737226,WACC_0p3_WRT_0p7,0.42052919708029196,585,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1656,0.57,12,0.3055555555555554,0.8282997365661444,0,8,1115,3819,0.222,0.938,0.5217391304347829,0.10840825698527974,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,0.10840825698527974,0.06774002066718113,0.04066823631809861,0.1323529411764708,0.12403441445019614,0.008318526726274672,0.5217391304347829,0.5318364548757647,0.01009732444098177,0.6033584764272651,0.5496929554566172,0.05366552097064792,0.6653687660018794,0.6093806946395417,0.055988071362337744,144.0,0.06523722627737226,1040.0,0.4739963503649635,2065.0,0.9416058394160584,2038.0,0.9292883211678832,2089.0,0.9525547445255474,0.06523722627737226,WACC_0p1_WRT_0p9,0.6725364963503649,586,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1211,0.55,18,0.2500000000000001,0.7440274652797019,0,16,3160,2381,0.945,0.111,0.6086956521739129,0.19911993770557004,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,0.19911993770557004,0.19751932060708222,0.0016006170984878276,0.16176470588235295,0.11735039187271563,0.044414314009637315,0.6086956521739129,0.24992999499770402,0.35876565717620884,0.675475117076853,0.3497888250831215,0.32568629199373156,0.7262108085469919,0.38569110829923237,0.34051970024775957,1540.0,0.7020985401459854,871.0,0.3968978102189781,145.0,0.06569343065693431,843.0,0.3841240875912409,751.0,0.34215328467153283,0.06569343065693431,WACC_0p5_WRT_0p5,0.3781934306569343,587,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,388,0.59,9,0.361111111111111,0.8865622850167194,0,3,2693,4446,0.375,0.594,0.4347826086956524,0.04569375300525881,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,0.04569375300525881,0.08668251451281322,0.040988761507554414,0.10294117647058841,0.08903977832315213,0.01390139814743628,0.4347826086956524,0.38078333334687786,0.05399927534877452,0.5312418357776769,0.4427754489042752,0.08846638687340169,0.6045267234567665,0.49216164420951686,0.11236507924724964,327.0,0.14872262773722628,145.0,0.06569343065693431,1349.0,0.614963503649635,1500.0,0.6838503649635036,1507.0,0.6870437956204379,0.06569343065693431,WACC_0p3_WRT_0p7,0.4400547445255475,588,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,1602,0.64,34,0.5000000000000001,0.6083644774868318,0,11,2535,340,0.173,0.776,0.21739130434782586,0.34514920031317775,0.24849093957509027,0.21739130434782586,0.350950234153706,0.45242161709398404,0.34514920031317775,0.3483456188701609,0.0031964185569831605,0.24849093957509027,0.2804296242275582,0.03193868465246791,0.21739130434782586,0.3267055967494705,0.10931429240164461,0.350950234153706,0.2325395736441832,0.11841066050952281,0.45242161709398404,0.22396007262405046,0.22846154446993358,1981.0,0.9032846715328468,1976.0,0.9010036496350365,845.0,0.38503649635036497,221.0,0.10036496350364964,145.0,0.06569343065693431,0.06569343065693431,WACC_0p9_WRT_0p1,0.4710766423357664,589,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,250,0.7,68,0.6666666666666666,0.4576343589698419,0,7,957,235,0.048,0.824,0.28370274248198646,0.5073969026371137,0.4346869683313718,0.28370274248198646,0.13460031220494154,0.26989548945864555,0.5073969026371137,0.4338301427164343,0.0735667599206794,0.4346869683313718,0.3690559951097,0.06563097322167183,0.28370274248198646,0.3458491302781528,0.062146387796166325,0.13460031220494154,0.21205929552096084,0.0774589833160193,0.26989548945864555,0.26114485332836146,0.008750636130284095,2071.0,0.9443430656934306,2078.0,0.947536496350365,1025.0,0.46715328467153283,145.0,0.06569343065693431,242.0,0.10994525547445255,0.06569343065693431,WACC_0p7_WRT_0p3,0.506934306569343,590,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,2157,0.56,15,0.2777777777777779,0.7821898039684523,0,12,2838,2425,0.487,0.947,0.5652173913043476,0.158041539914357,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,0.158041539914357,0.06789102097150401,0.09015051894285298,0.1470588235294118,0.12435259413456325,0.02270622939484855,0.5652173913043476,0.4509951858855134,0.11422220541883416,0.6394167967520589,0.47466132058059346,0.1647554761714654,0.6957897872744355,0.5543309264345698,0.1414588608398657,145.0,0.06569343065693431,1045.0,0.4762773722627737,1785.0,0.8138686131386861,1672.0,0.7623175182481752,1894.0,0.863594890510949,0.06569343065693431,WACC_0p1_WRT_0p9,0.5963503649635036,591,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,535,0.55,9,0.2500000000000001,0.8865622850167194,0,7,2428,2479,0.185,0.119,0.6086956521739129,0.04569375300525881,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,0.04569375300525881,0.0718720416044663,0.026178288599207483,0.16176470588235295,0.08904984935603319,0.07271485652631976,0.6086956521739129,0.3051662895018351,0.30352936267207775,0.675475117076853,0.38334977204857856,0.2921253450282745,0.7262108085469919,0.4071138037804727,0.31909700476651925,177.0,0.08029197080291971,146.0,0.06614963503649635,637.0,0.29014598540145986,1070.0,0.4876824817518248,906.0,0.41286496350364965,0.06614963503649635,WACC_0p3_WRT_0p7,0.26742700729927005,592,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,374,0.55,8,0.2500000000000001,0.9099594201439094,0,6,171,4685,0.137,0.805,0.6086956521739129,0.020508796921506128,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,0.020508796921506128,0.06803001985420626,0.04752122293270013,0.16176470588235295,0.11210224029409398,0.04966246558825897,0.6086956521739129,0.48035362491570066,0.1283420272582122,0.675475117076853,0.5351636490221053,0.1403114680547477,0.7262108085469919,0.5476895336723634,0.17852127487462854,146.0,0.06614963503649635,723.0,0.3293795620437956,1914.0,0.8727189781021898,1983.0,0.9041970802919708,1844.0,0.8407846715328468,0.06614963503649635,WACC_0p1_WRT_0p9,0.6026459854014599,593,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1267,0.77,226,0.8611111111111113,0.1931868435763637,0,4,2751,49,0.723,0.542,0.6976205926630829,0.7920513710340803,0.7613574285233153,0.6976205926630829,0.15075351710038695,0.05694834055075033,0.7920513710340803,0.7082413661202284,0.08381000491385193,0.7613574285233153,0.6416333174387153,0.11972411108460002,0.6976205926630829,0.584516030697702,0.11310456196538088,0.15075351710038695,0.25339153919561946,0.10263802209523251,0.05694834055075033,0.22479030878267822,0.1678419682319279,2170.0,0.989507299270073,2164.0,0.9867700729927007,2139.0,0.9753649635036497,307.0,0.1395985401459854,146.0,0.06614963503649635,0.06614963503649635,WACC_0p9_WRT_0p1,0.6314781021897811,594,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,370,0.53,6,0.1944444444444445,0.965768160270022,0,4,2097,3822,0.415,0.442,0.6956521739130433,0.019933554817275708,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,0.019933554817275708,0.06805346226635509,0.048119907449079374,0.19117647058823536,0.08975188970153496,0.10142458088670041,0.6956521739130433,0.3293309092178084,0.36632126469523496,0.7475917577264412,0.3833258939181518,0.36426586380828935,0.7870528510921049,0.416174005017572,0.37087884607453286,147.0,0.0666058394160584,162.0,0.07344890510948905,872.0,0.39735401459854014,1069.0,0.48722627737226276,965.0,0.4397810218978102,0.0666058394160584,WACC_0p1_WRT_0p9,0.29288321167883213,595,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1259,0.62,21,0.4444444444444445,0.7114716138360494,0,10,3532,1868,0.416,0.216,0.3043478260869565,0.23416344557182722,0.12112330055546847,0.3043478260869565,0.4230668748032944,0.513263659639097,0.23416344557182722,0.23200356262354002,0.0021598829482872006,0.12112330055546847,0.17407132341461284,0.05294802285914438,0.3043478260869565,0.24998490119704428,0.054362924889912206,0.4230668748032944,0.2660772365999267,0.1569896382033677,0.513263659639097,0.32709797255078876,0.18616568708830827,1710.0,0.7796532846715328,1684.0,0.7677919708029197,147.0,0.0666058394160584,354.0,0.16104014598540145,449.0,0.20437956204379562,0.0666058394160584,WACC_0p5_WRT_0p5,0.39589416058394156,596,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,2011,0.56,8,0.2777777777777779,0.9099594201439094,0,5,3128,4716,0.624,0.715,0.5652173913043476,0.020508796921506128,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,0.020508796921506128,0.09602833748923036,0.07551954056772422,0.1470588235294118,0.08908440117602125,0.05797442235339055,0.5652173913043476,0.44430900490763,0.12090838639671758,0.6394167967520589,0.5023395615533458,0.13707723519871307,0.6957897872744355,0.5468056643338502,0.14898412294058527,446.0,0.20301094890510948,147.0,0.0666058394160584,1747.0,0.7965328467153284,1827.0,0.833029197080292,1836.0,0.8371350364963503,0.0666058394160584,WACC_0p3_WRT_0p7,0.5472627737226278,597,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,945,0.72,74,0.7222222222222222,0.4391180223774388,0,6,2458,110,0.379,0.68,0.31268483453966095,0.5273281088030226,0.4575600900043404,0.31268483453966095,0.06248367155535331,0.20905344691353267,0.5273281088030226,0.5189755894599679,0.008352519343054698,0.4575600900043404,0.4681474745568633,0.010587384552522894,0.31268483453966095,0.45269176535574485,0.1400069308160839,0.06248367155535331,0.21863891247794295,0.15615524092258964,0.20905344691353267,0.2250634843407902,0.01601003742725754,2112.0,0.9630474452554745,2116.0,0.9648722627737226,1797.0,0.8193430656934306,164.0,0.07436131386861314,147.0,0.0666058394160584,0.0666058394160584,WACC_0p9_WRT_0p1,0.5776459854014598,598,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1983,0.57,19,0.3055555555555554,0.7326368970729004,0,15,4266,3011,0.268,0.033,0.5217391304347829,0.21138088155608065,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,0.21138088155608065,0.2002555245445948,0.011125357011485842,0.1323529411764708,0.14058963218228024,0.008236691005809427,0.5217391304347829,0.25005086032047846,0.27168827011430446,0.6033584764272651,0.29466976390615507,0.3086887125211101,0.6653687660018794,0.35647155034421674,0.3088972156576627,1552.0,0.7075729927007299,1381.0,0.6295620437956204,148.0,0.06706204379562043,524.0,0.2385948905109489,601.0,0.2737226277372263,0.06706204379562043,WACC_0p5_WRT_0p5,0.3833029197080292,599,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,421,0.68,63,0.6111111111111113,0.4743390280808139,0,14,3068,283,0.278,0.761,0.25755630387350853,0.4894157970160009,0.4140517888413475,0.25755630387350853,0.20671695285452948,0.3307375320037582,0.4894157970160009,0.38440028816422817,0.10501550885177274,0.4140517888413475,0.33580149834173945,0.07825029049960808,0.25755630387350853,0.3845474158266714,0.12699111195316287,0.20671695285452948,0.23117704782932297,0.024460094974793484,0.3307375320037582,0.2274052364715813,0.1033322955321769,2031.0,0.926094890510949,2042.0,0.9311131386861314,1386.0,0.6318430656934306,217.0,0.09854014598540146,148.0,0.06706204379562043,0.06706204379562043,WACC_0p9_WRT_0p1,0.5309306569343065,600,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,2125,0.54,9,0.2222222222222223,0.8865622850167194,0,8,682,3180,0.81,0.434,0.652173913043478,0.04569375300525881,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,0.04569375300525881,0.13688142523549704,0.09118767223023823,0.17647058823529413,0.08911130652236256,0.08735928171293157,0.652173913043478,0.4219849252659983,0.23018898777747976,0.711533437401647,0.48486702853223296,0.22666640886941403,0.7566318298195485,0.5175487944329666,0.23908303538658182,935.0,0.4260948905109489,148.0,0.06706204379562043,1613.0,0.7354014598540146,1736.0,0.7915145985401459,1668.0,0.760492700729927,0.06706204379562043,WACC_0p3_WRT_0p7,0.5561131386861314,601,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1127,0.55,16,0.2500000000000001,0.768727052198325,0,14,3086,2440,0.795,0.855,0.6086956521739129,0.1725330069360222,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,0.1725330069360222,0.06808493968929574,0.10444806724672645,0.16176470588235295,0.11573422222894808,0.04603048365340487,0.6086956521739129,0.46337388309420435,0.1453217690797085,0.675475117076853,0.505189649359241,0.170285467717612,0.7262108085469919,0.5489854355131737,0.17722537303381825,148.0,0.06706204379562043,833.0,0.3795620437956204,1853.0,0.8448905109489051,1847.0,0.8421532846715328,1858.0,0.8471715328467153,0.06706204379562043,WACC_0p1_WRT_0p9,0.5961678832116789,602,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,527,0.63,27,0.4722222222222222,0.6579173843823837,0,12,1616,1475,0.585,0.053,0.26086956521739124,0.29180985867145415,0.18727852517470261,0.26086956521739124,0.38700855447850024,0.4828426383665406,0.29180985867145415,0.205304052985902,0.08650580568555213,0.18727852517470261,0.16859652303000017,0.018682002144702448,0.26086956521739124,0.2500612752337201,0.010808289983671115,0.38700855447850024,0.23621050878400468,0.15079804569449556,0.4828426383665406,0.27228387080865135,0.21055876755788927,1584.0,0.7221715328467153,1650.0,0.7522810218978102,149.0,0.06751824817518248,232.0,0.10538321167883212,275.0,0.125,0.06751824817518248,WACC_0p5_WRT_0p5,0.354470802919708,603,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1454,0.54,7,0.2222222222222223,0.9361151919122714,0,6,1341,4743,0.603,0.395,0.652173913043478,0.016611295681063096,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,0.016611295681063096,0.12857605891757706,0.11196476323651397,0.17647058823529413,0.08911929961348344,0.08735128862181069,0.652173913043478,0.3699508575500509,0.28222305549342713,0.711533437401647,0.4266807591822895,0.2848526782193575,0.7566318298195485,0.49040919465841104,0.2662226351611374,833.0,0.3795620437956204,149.0,0.06751824817518248,1251.0,0.5702554744525548,1398.0,0.6373175182481752,1495.0,0.6815693430656934,0.06751824817518248,WACC_0p3_WRT_0p7,0.4672445255474453,604,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1979,0.67,65,0.5833333333333335,0.4675056460361398,0,19,1668,351,0.849,0.622,0.26825203229125943,0.4967713311770455,0.42249302548476864,0.26825203229125943,0.24277527317932357,0.3611585532763147,0.4967713311770455,0.4541898556143637,0.042581475562681825,0.42249302548476864,0.3903421887648427,0.03215083671992591,0.26825203229125943,0.4011213470900081,0.13286931479874864,0.24277527317932357,0.21411272247814092,0.02866255070118265,0.3611585532763147,0.23963072915517827,0.12152782412113641,2085.0,0.9507299270072993,2086.0,0.9511861313868614,1495.0,0.6815693430656934,149.0,0.06751824817518248,178.0,0.08074817518248176,0.06751824817518248,WACC_0p7_WRT_0p3,0.5463503649635035,605,False,,,False,False,False,False,False,19.0,0.4186046511627907
