detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2136,0.61,128,0.8918918918918918,0.450165213260537,0,48,4349,752,0.343,0.584,0.3743727385546236,0.5128416351548795,0.4416511550998189,0.3743727385546236,0.11074901076610905,0.06405686229574137,0.5128416351548795,0.3504693038598987,0.16237233129498074,0.4416511550998189,0.30855766474764845,0.13309349035217044,0.3743727385546236,0.3195840954064868,0.054788643148136806,0.11074901076610905,0.2598980111409418,0.14914900037483275,0.06405686229574137,0.29854295249570556,0.2344860901999642,3347.0,0.9179698216735254,3384.0,0.9281207133058985,714.0,0.19561042524005487,283.0,0.07736625514403292,299.0,0.08175582990397805,0.07736625514403292,WACC_0p7_WRT_0p3,0.44016460905349797,1043,False,,,False,False,False,False,False,48.0,0.29012345679012347
D3,RialtoBridgeTimelapse,2247,0.44,21,0.4324324324324323,0.8154231172176725,0,7,1058,4818,0.55,0.329,0.39901727078523247,0.11756799339631273,0.06137958118723605,0.39901727078523247,0.49690889228883167,0.5462093877797536,0.11756799339631273,0.07197276795958449,0.04559522543672824,0.06137958118723605,0.10633108488349621,0.044951503696260164,0.39901727078523247,0.4261492591213903,0.02713198833615782,0.49690889228883167,0.5053546484916028,0.00844575620277116,0.5462093877797536,0.5417869405966881,0.004422447183065503,283.0,0.07736625514403292,852.0,0.23347050754458162,2719.0,0.745679012345679,3120.0,0.8556927297668039,3006.0,0.8244170096021948,0.07736625514403292,WACC_0p1_WRT_0p9,0.5473251028806585,1044,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2392,0.61,637,0.8918918918918918,0.1200633751739042,0,141,967,58,0.257,0.451,0.8331392155651417,0.870070196886462,0.8510830138170447,0.8331392155651417,0.27533753068785144,0.06405686229574137,0.870070196886462,0.7591440498155237,0.11092614707093829,0.8510830138170447,0.7059736586597105,0.14510935515733414,0.8331392155651417,0.6380234288371645,0.19511578672797725,0.27533753068785144,0.30306481745911557,0.027727286771264126,0.06405686229574137,0.29197589919778005,0.22791903690203869,3619.0,0.9925925925925926,3613.0,0.9909465020576131,3608.0,0.9895747599451303,521.0,0.14266117969821673,283.0,0.07736625514403292,0.07736625514403292,WACC_0p9_WRT_0p1,0.6386282578875172,1045,False,,,False,False,False,False,False,141.0,0.8641975308641975
D3,RialtoBridgeTimelapse,1267,0.47,29,0.5135135135135134,0.7513749130122738,0,11,895,2304,0.943,0.79,0.28633300905746345,0.1868794761872102,0.06805478875469892,0.28633300905746345,0.4025793095929875,0.4611236479884572,0.1868794761872102,0.14002054211822376,0.046858934068986446,0.06805478875469892,0.09586309630532881,0.027808307550629893,0.28633300905746345,0.4846953401546875,0.19836233109722406,0.4025793095929875,0.5433829408565376,0.1408036312635501,0.4611236479884572,0.5821656716584357,0.12104202366997852,1940.0,0.5319615912208505,283.0,0.07736625514403292,3358.0,0.9209876543209876,3466.0,0.9506172839506173,3428.0,0.9401920438957476,0.07736625514403292,WACC_0p3_WRT_0p7,0.6842249657064472,1046,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2642,0.6,100,0.8648648648648647,0.500695043835916,0,40,3078,646,0.544,0.4,0.3041477664933616,0.4581594231271901,0.3789780037685185,0.3041477664933616,0.08555487651195376,0.09241877555950685,0.4581594231271901,0.3342210582453884,0.12393836488180171,0.3789780037685185,0.25811312252477087,0.12086488124374761,0.3041477664933616,0.2982188503049179,0.005928916188443711,0.08555487651195376,0.2599768064511835,0.17442192993922973,0.09241877555950685,0.31928429821008997,0.22686552265058313,3305.0,0.9064471879286694,3285.0,0.900960219478738,422.0,0.11550068587105625,284.0,0.07764060356652949,395.0,0.10809327846364883,0.07764060356652949,WACC_0p7_WRT_0p3,0.4217283950617284,1047,False,,,False,False,False,False,False,40.0,0.24074074074074073
D3,RialtoBridgeTimelapse,1071,0.41,18,0.3513513513513512,0.8456973072929747,0,7,2209,2331,0.349,0.577,0.5117015325130013,0.08480596625682586,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,0.08480596625682586,0.0759126633444215,0.008893302912404366,0.10447949837761802,0.09588560667132491,0.008593891706293114,0.5117015325130013,0.4152674920524139,0.0964340404605874,0.5912384749846757,0.47508670135591774,0.116151773628758,0.6312951275710498,0.5250692739246589,0.10622585364639092,354.0,0.09684499314128944,284.0,0.07764060356652949,2527.0,0.6930041152263374,2741.0,0.7517146776406035,2746.0,0.7530864197530864,0.07764060356652949,WACC_0p3_WRT_0p7,0.4744581618655692,1048,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2162,0.49,27,0.5675675675675674,0.7656222104706079,0,6,755,2482,0.269,0.359,0.21121016790561745,0.1714613809439265,0.05038358306292078,0.21121016790561745,0.33969292112909144,0.40439982146092635,0.1714613809439265,0.11386906786298018,0.05759231308094631,0.05038358306292078,0.09589405335532812,0.04551047029240734,0.21121016790561745,0.35669839548826293,0.14548822758264549,0.33969292112909144,0.41088649104610303,0.07119356991701159,0.40439982146092635,0.46568516717703745,0.061285345716111106,1296.0,0.355281207133059,285.0,0.07791495198902607,1381.0,0.3786008230452675,1682.0,0.46117969821673527,1766.0,0.4842249657064472,0.07791495198902607,WACC_0p3_WRT_0p7,0.35144032921810703,1049,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1955,0.6,79,0.8648648648648647,0.5488298410023829,0,19,4752,1505,0.883,0.502,0.23725134614722454,0.40606906076905724,0.319275459889708,0.23725134614722454,0.06155490405411219,0.09241877555950685,0.40606906076905724,0.23967900146132795,0.1663900593077293,0.319275459889708,0.20335329707582106,0.11592216281388695,0.23725134614722454,0.29127328694036353,0.05402194079313899,0.06155490405411219,0.26021690989249613,0.19866200583838395,0.09241877555950685,0.33821487613169876,0.24579610057219192,2981.0,0.8175582990397805,3092.0,0.8480109739368998,347.0,0.09492455418381344,285.0,0.07791495198902607,483.0,0.13223593964334704,0.07791495198902607,WACC_0p7_WRT_0p3,0.39412894375857344,1050,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,1083,0.32,9,0.108108108108108,0.9782426419630262,0,2,351,1929,0.884,0.994,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,0.02506591615204933,0.07198787344937432,0.046921957297325,0.23377924994876412,0.1313478689765622,0.10243138097220192,0.8497543176963082,0.48479118187820014,0.364963135818108,0.874227223072208,0.5579265461114219,0.3163006769607861,0.8865523469449385,0.5988881769248751,0.2876641700200634,285.0,0.07791495198902607,2268.0,0.6219478737997256,3360.0,0.9215363511659808,3541.0,0.9711934156378601,3536.0,0.9698216735253772,0.07791495198902607,WACC_0p1_WRT_0p9,0.712482853223594,1051,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,3067,0.6,85,0.8648648648648647,0.5338953418910751,0,25,3608,1114,0.996,0.132,0.2580069032290159,0.42223082972083725,0.33779901542516294,0.2580069032290159,0.06900123370422949,0.09241877555950685,0.42223082972083725,0.33822842748674237,0.08400240223409489,0.33779901542516294,0.26490578412783755,0.07289323129732539,0.2580069032290159,0.3340993861728246,0.07609248294380866,0.06900123370422949,0.273225468274779,0.2042242345705495,0.09241877555950685,0.2936932513642165,0.20127447580470964,3316.0,0.9094650205761317,3303.0,0.9058984910836763,948.0,0.2598079561042524,361.0,0.09876543209876543,286.0,0.07818930041152264,0.07818930041152264,WACC_0p9_WRT_0p1,0.4504252400548697,1052,False,,,False,False,False,False,False,25.0,0.14814814814814814
D3,RialtoBridgeTimelapse,2451,0.61,329,0.8918918918918918,0.2562001726486557,0,115,4287,253,0.387,0.625,0.6439400298502312,0.7227461085307766,0.6822298430713859,0.6439400298502312,0.20745982926961548,0.06405686229574137,0.7227461085307766,0.5203435729543002,0.20240253557647636,0.6822298430713859,0.4537137778735132,0.2285160651978727,0.6439400298502312,0.3944990309033095,0.24944099894692173,0.20745982926961548,0.26022631769715165,0.05276648842753617,0.06405686229574137,0.30749196154973596,0.2434350992539946,3532.0,0.968724279835391,3531.0,0.9684499314128944,2162.0,0.5928669410150892,286.0,0.07818930041152264,335.0,0.0916323731138546,0.07818930041152264,WACC_0p7_WRT_0p3,0.5399725651577504,1053,False,,,False,False,False,False,False,115.0,0.7037037037037037
D3,RialtoBridgeTimelapse,1726,0.42,20,0.3783783783783783,0.8250296821602843,0,8,2467,3115,0.173,0.682,0.4741401119370783,0.107171991370024,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,0.107171991370024,0.07203452594585129,0.03513746542417272,0.0901128593141573,0.12428863713492774,0.03417577782077044,0.4741401119370783,0.49827583113106194,0.024135719193983662,0.5597952807527277,0.5719629027137533,0.01216762196102561,0.6029332143072842,0.6082122501089506,0.005279035801666443,286.0,0.07818930041152264,2001.0,0.5486968449931413,3435.0,0.9421124828532236,3585.0,0.9832647462277092,3568.0,0.9786008230452675,0.07818930041152264,WACC_0p1_WRT_0p9,0.7061728395061728,1054,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,3310,0.53,41,0.6756756756756757,0.6818920818400698,0,13,2633,1247,0.367,0.424,0.06096448560192534,0.2620721863779686,0.15423572273757663,0.06096448560192534,0.21392014420129918,0.2909521684058646,0.2620721863779686,0.15281612133506092,0.10925606504290766,0.15423572273757663,0.10850204739446165,0.04573367534311498,0.06096448560192534,0.2861116890186344,0.22514720341670902,0.21392014420129918,0.342268711564881,0.1283485673635818,0.2909521684058646,0.38344886361350083,0.09249669520763626,2206.0,0.6049382716049383,1015.0,0.2781893004115226,287.0,0.0784636488340192,826.0,0.22633744855967078,780.0,0.21371742112482853,0.0784636488340192,WACC_0p5_WRT_0p5,0.2803292181069959,1055,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2759,0.48,24,0.5405405405405405,0.7890250266649765,0,5,4353,3740,0.805,0.668,0.24877158848154038,0.14613539542975665,0.02135660584517118,0.24877158848154038,0.3711361153610394,0.43276173472469176,0.14613539542975665,0.1681383345216641,0.022002939091907453,0.02135660584517118,0.09593913042619122,0.07458252458102003,0.24877158848154038,0.4290673411333098,0.18029575265176942,0.3711361153610394,0.46092028369055954,0.08978416832952013,0.43276173472469176,0.5138948099129403,0.08113307518824858,2435.0,0.6677640603566529,287.0,0.0784636488340192,2759.0,0.7566529492455418,2518.0,0.6905349794238683,2580.0,0.7075445816186557,0.0784636488340192,WACC_0p3_WRT_0p7,0.5801920438957476,1056,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,233,0.37,18,0.2432432432432431,0.8456973072929747,0,11,2682,2906,0.612,0.83,0.6619472148166933,0.08480596625682586,0.16194605463146072,0.6619472148166933,0.7170112519124678,0.7447427806261114,0.08480596625682586,0.07220825297764319,0.012597713279182673,0.16194605463146072,0.11826669031896259,0.04367936431249814,0.6619472148166933,0.46852063562738827,0.193426579189305,0.7170112519124678,0.5174895925649592,0.19952165934750865,0.7447427806261114,0.5466657631206366,0.1980770175054748,287.0,0.0784636488340192,1693.0,0.4641975308641975,3230.0,0.8858710562414266,3264.0,0.89519890260631,3062.0,0.8397805212620028,0.0784636488340192,WACC_0p1_WRT_0p9,0.6327023319615912,1057,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2995,0.57,53,0.7837837837837835,0.629994670729033,0,10,2830,1204,0.489,0.297,0.12445069284979683,0.31823436237870567,0.21860511133888239,0.12445069284979683,0.08814736727350728,0.17750451535080317,0.31823436237870567,0.19282684271234676,0.1254075196663589,0.21860511133888239,0.1380542931651394,0.08055081817374299,0.12445069284979683,0.286177242030117,0.1617265491803202,0.08814736727350728,0.3172552488560059,0.22910788158249865,0.17750451535080317,0.3755156844395017,0.1980111690886985,2694.0,0.7388203017832647,2460.0,0.6746227709190672,288.0,0.07873799725651577,626.0,0.17146776406035666,717.0,0.1964334705075446,0.07873799725651577,WACC_0p5_WRT_0p5,0.3720164609053498,1058,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1940,0.61,94,0.8918918918918918,0.5133420916747103,0,16,2625,327,0.869,0.631,0.2865712464254411,0.4444730809493033,0.3632916194274404,0.2865712464254411,0.0792490682885523,0.06405686229574137,0.4444730809493033,0.3308264641447836,0.1136466168045197,0.3632916194274404,0.24794842182059607,0.11534319760684436,0.2865712464254411,0.2898182114879362,0.0032469650624951107,0.0792490682885523,0.26043149014665845,0.18118242185810615,0.06405686229574137,0.32274608207952604,0.2586892197837847,3292.0,0.902880658436214,3253.0,0.8921810699588477,331.0,0.09053497942386832,288.0,0.07873799725651577,411.0,0.11248285322359397,0.07873799725651577,WACC_0p7_WRT_0p3,0.415363511659808,1059,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,743,0.44,24,0.4324324324324323,0.7890250266649765,0,10,2982,4429,0.55,0.606,0.39901727078523247,0.14613539542975665,0.06137958118723605,0.39901727078523247,0.49690889228883167,0.5462093877797536,0.14613539542975665,0.09481643242485718,0.051318963004899465,0.06137958118723605,0.0959517112060045,0.03457213001876845,0.39901727078523247,0.3868770992954215,0.012140171489810947,0.49690889228883167,0.4658176618900564,0.03109123039877526,0.5462093877797536,0.514959103573612,0.03125028420614162,798.0,0.21865569272976682,288.0,0.07873799725651577,2017.0,0.5530864197530864,2588.0,0.7097393689986282,2589.0,0.7100137174211248,0.07873799725651577,WACC_0p3_WRT_0p7,0.4540466392318244,1060,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3,0.32,8,0.108108108108108,1.0,1,1,2510,4877,0.691,0.971,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,0.02506591615204933,0.07229199026327375,0.047226074111224425,0.23377924994876412,0.11757896304810408,0.11620028690066003,0.8497543176963082,0.4805770835206003,0.36917723417570786,0.874227223072208,0.5390487175633386,0.3351785055088694,0.8865523469449385,0.5858436806454587,0.3007086662994798,288.0,0.07873799725651577,1648.0,0.45185185185185184,3323.0,0.9113854595336077,3436.0,0.9423868312757202,3459.0,0.9486968449931413,0.07873799725651577,WACC_0p1_WRT_0p9,0.6666117969821673,1061,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,3478,0.55,51,0.7297297297297298,0.6377881958767493,0,16,3302,2059,0.066,0.419,0.11361946544362794,0.30980039001588916,0.20893864748129104,0.11361946544362794,0.151033755737403,0.23422834187833366,0.30980039001588916,0.18031861039886937,0.1294817796170198,0.20893864748129104,0.13269025675122476,0.07624839073006628,0.11361946544362794,0.28638526692691785,0.1727658014832899,0.151033755737403,0.3139964926869953,0.16296273694959232,0.23422834187833366,0.36148339005578883,0.12725504817745517,2584.0,0.7086419753086419,2316.0,0.635116598079561,289.0,0.07901234567901234,601.0,0.1646090534979424,606.0,0.16598079561042525,0.07901234567901234,WACC_0p5_WRT_0p5,0.3506721536351166,1062,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,2181,0.43,23,0.4054054054054053,0.7974549279901091,0,10,619,3412,0.97,0.374,0.4365786913611554,0.13701275151062176,0.07574622025069667,0.4365786913611554,0.5283520865207797,0.574571301043519,0.13701275151062176,0.07237337126967475,0.06463938024094701,0.07574622025069667,0.10331503303637701,0.02756881278568034,0.4365786913611554,0.39889141514195176,0.03768727621920365,0.5283520865207797,0.45978856614972735,0.06856352037105234,0.574571301043519,0.5184160495611361,0.05615525148238287,289.0,0.07901234567901234,661.0,0.18106995884773663,2243.0,0.6150891632373113,2504.0,0.6866941015089163,2647.0,0.725925925925926,0.07901234567901234,WACC_0p1_WRT_0p9,0.4575582990397805,1063,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3566,0.55,51,0.7297297297297298,0.6377881958767493,0,16,1649,2547,0.15,0.25,0.11361946544362794,0.30980039001588916,0.20893864748129104,0.11361946544362794,0.151033755737403,0.23422834187833366,0.30980039001588916,0.17099528793716337,0.1388051020787258,0.20893864748129104,0.09605392423411409,0.11288472324717695,0.11361946544362794,0.34123082326824145,0.2276113578246135,0.151033755737403,0.4330682055501545,0.2820344498127515,0.23422834187833366,0.4869986408709568,0.25277029899262315,2478.0,0.6795610425240055,290.0,0.07928669410150892,1084.0,0.297119341563786,2036.0,0.5582990397805213,2133.0,0.5849108367626886,0.07928669410150892,WACC_0p3_WRT_0p7,0.4398353909465021,1064,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,984,0.57,60,0.7837837837837835,0.6048239472732557,0,17,826,1201,0.452,0.489,0.1594322736569368,0.34547353617419047,0.24982485900672644,0.1594322736569368,0.08814736727350728,0.17750451535080317,0.34547353617419047,0.20141060095506,0.14406293521913047,0.24982485900672644,0.13107302088761114,0.1187518381191153,0.1594322736569368,0.2864860665699941,0.1270537929130573,0.08814736727350728,0.33122498915355536,0.24307762188004808,0.17750451535080317,0.3666019393439379,0.18909742399313476,2766.0,0.7585733882030178,2256.0,0.6186556927297668,291.0,0.07956104252400549,721.0,0.19753086419753085,659.0,0.1805212620027435,0.07956104252400549,WACC_0p5_WRT_0p5,0.36696844993141287,1065,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,2210,0.48,33,0.5405405405405405,0.7255282350866712,0,14,1917,4364,0.618,0.13,0.24877158848154038,0.21485015225015075,0.1001129361618263,0.24877158848154038,0.3711361153610394,0.43276173472469176,0.21485015225015075,0.10372629516421046,0.11112385708594029,0.1001129361618263,0.09605575638549864,0.004057179776327663,0.24877158848154038,0.3799029506406072,0.13113136215906682,0.3711361153610394,0.46801113917446685,0.09687502381342744,0.43276173472469176,0.4923009931486059,0.059539258423914165,1024.0,0.2806584362139918,291.0,0.07956104252400549,1872.0,0.5133058984910837,2627.0,0.7204389574759945,2223.0,0.60960219478738,0.07956104252400549,WACC_0p3_WRT_0p7,0.4407133058984911,1066,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,3091,0.62,208,0.9189189189189187,0.3505225669293565,0,52,4885,481,0.58,0.559,0.51285335436193,0.6206725986003923,0.5652399061693343,0.51285335436193,0.1604307567866524,0.03569494903197602,0.6206725986003923,0.42012444301136254,0.20054815558902972,0.5652399061693343,0.37572151953604105,0.18951838663329323,0.51285335436193,0.3836097244705603,0.12924362989136973,0.1604307567866524,0.26099670747848586,0.10056595069183347,0.03569494903197602,0.31872422567901665,0.28302927664704064,3446.0,0.9451303155006858,3468.0,0.9511659807956104,1945.0,0.5333333333333333,291.0,0.07956104252400549,393.0,0.1075445816186557,0.07956104252400549,WACC_0p7_WRT_0p3,0.5233470507544582,1067,False,,,False,False,False,False,False,52.0,0.3148148148148148
D3,RialtoBridgeTimelapse,3501,0.38,13,0.2702702702702702,0.9087598107908224,0,5,2272,3903,0.87,0.344,0.6243857942407702,0.01656118593598199,0.147579415568,0.6243857942407702,0.6855680576805198,0.7163808673623459,0.01656118593598199,0.07246810246124087,0.05590691652525888,0.147579415568,0.11631467397382532,0.03126474159417468,0.6243857942407702,0.4702795794060508,0.15410621483471942,0.6855680576805198,0.5080933698346815,0.1774746878458383,0.7163808673623459,0.5490989891267083,0.16728187823563756,291.0,0.07956104252400549,1571.0,0.43072702331961593,3250.0,0.891358024691358,3153.0,0.8647462277091906,3094.0,0.848559670781893,0.07956104252400549,WACC_0p1_WRT_0p9,0.6229903978052127,1068,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,1585,0.5,36,0.5945945945945945,0.7080668041653123,0,12,4885,3783,0.385,0.029,0.1736487473296944,0.23374650826551888,0.12177069535345532,0.1736487473296944,0.30824972689714336,0.37603790819716093,0.23374650826551888,0.1345508445607972,0.09919566370472169,0.12177069535345532,0.10736360691882747,0.014407088434627846,0.1736487473296944,0.286668405379052,0.11301965804935762,0.30824972689714336,0.3137202251784026,0.0054704982812592284,0.37603790819716093,0.3742498751773997,0.0017880330197612149,1813.0,0.497119341563786,932.0,0.2554183813443073,292.0,0.07983539094650206,598.0,0.16378600823045267,706.0,0.1934156378600823,0.07983539094650206,WACC_0p5_WRT_0p5,0.23791495198902607,1069,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2522,0.61,101,0.8918918918918918,0.4986605061359188,0,22,4413,1038,0.316,0.315,0.3069753111637667,0.4603611526921371,0.38150148124131433,0.3069753111637667,0.08656929542797213,0.06405686229574137,0.4603611526921371,0.35659117230410625,0.10376998038803087,0.38150148124131433,0.2765385422200477,0.10496293902126663,0.3069753111637667,0.31088194660485624,0.003906635441089545,0.08656929542797213,0.2612200830119554,0.17465078758398322,0.06405686229574137,0.32242658082138376,0.2583697185256424,3360.0,0.9215363511659808,3327.0,0.912482853223594,590.0,0.1615912208504801,292.0,0.07983539094650206,409.0,0.11193415637860082,0.07983539094650206,WACC_0p7_WRT_0p3,0.43747599451303154,1070,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,2922,0.39,17,0.2972972972972972,0.8568623996797856,0,8,2967,4655,0.924,0.714,0.5868243736648473,0.07272336193671916,0.1332127765045394,0.5868243736648473,0.6541248634485718,0.6880189540985806,0.07272336193671916,0.07249585019839404,0.00022751173832512295,0.1332127765045394,0.10020863204057899,0.0330041444639604,0.5868243736648473,0.4334977887269878,0.1533265849378595,0.6541248634485718,0.47125900058583414,0.18286586286273765,0.6880189540985806,0.5164760220792312,0.17154293201934945,292.0,0.07983539094650206,499.0,0.13662551440329218,2831.0,0.7764060356652949,2680.0,0.7349794238683127,2607.0,0.714951989026063,0.07983539094650206,WACC_0p1_WRT_0p9,0.48855967078189294,1071,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,69,0.55,47,0.7297297297297298,0.6543173276698946,0,12,3321,1791,0.999,0.631,0.09064773161525189,0.29191294651856625,0.1884372373944033,0.09064773161525189,0.151033755737403,0.23422834187833366,0.29191294651856625,0.15070557865213732,0.14120736786642893,0.1884372373944033,0.12739167484778163,0.06104556254662166,0.09064773161525189,0.28669710965877526,0.19604937804352338,0.151033755737403,0.30699500587749806,0.15596125014009507,0.23422834187833366,0.3320924446599129,0.09786410278157923,2175.0,0.5964334705075446,2124.0,0.5824417009602195,293.0,0.08010973936899862,558.0,0.15281207133058985,449.0,0.12290809327846365,0.08010973936899862,WACC_0p5_WRT_0p5,0.30694101508916327,1072,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1705,0.41,18,0.3513513513513512,0.8456973072929747,0,7,75,1175,0.27,0.711,0.5117015325130013,0.08480596625682586,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,0.08480596625682586,0.0727558457829004,0.012050120473925466,0.10447949837761802,0.11231101079970884,0.00783151242209082,0.5117015325130013,0.3972548450098979,0.11444668750310344,0.5912384749846757,0.4498421227620359,0.14139635222263985,0.6312951275710498,0.5226351471654928,0.10865998040555702,293.0,0.08010973936899862,1303.0,0.35720164609053495,2224.0,0.6098765432098765,2331.0,0.6392318244170097,2706.0,0.7421124828532236,0.08010973936899862,WACC_0p1_WRT_0p9,0.4857064471879287,1073,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1826,0.61,723,0.8918918918918918,0.093950314212556,0,148,4129,119,0.29,0.616,0.8694304311810166,0.8983291464994098,0.8834715613882193,0.8694304311810166,0.28835748258865423,0.06405686229574137,0.8983291464994098,0.7134538077864198,0.18487533871299,0.8834715613882193,0.6602822226229411,0.22318933876527813,0.8694304311810166,0.5711777628542254,0.2982526683267912,0.28835748258865423,0.2636926247952109,0.02466485779344335,0.06405686229574137,0.29575634978324655,0.23169948748750518,3604.0,0.988477366255144,3600.0,0.9873799725651577,3579.0,0.9816186556927298,311.0,0.0850480109739369,293.0,0.08010973936899862,0.08010973936899862,WACC_0p9_WRT_0p1,0.6245267489711934,1074,False,,,False,False,False,False,False,148.0,0.9074074074074074
D3,RialtoBridgeTimelapse,76,0.5,30,0.5945945945945945,0.7446036865174672,0,6,4145,5000,0.001,0.193,0.1736487473296944,0.19420714063136793,0.0764532753115547,0.1736487473296944,0.30824972689714336,0.37603790819716093,0.19420714063136793,0.11053466723773649,0.08367247339363144,0.0764532753115547,0.09610739239958405,0.019654117088029346,0.1736487473296944,0.37425869356825525,0.20060994623856085,0.30824972689714336,0.4272472054853524,0.11899747858820903,0.37603790819716093,0.4685963167204024,0.09255840852324149,1202.0,0.32949245541838135,294.0,0.0803840877914952,1741.0,0.4773662551440329,1944.0,0.5330589849108368,1814.0,0.4973936899862826,0.0803840877914952,WACC_0p3_WRT_0p7,0.38353909465020575,1075,False,,,False,False,False,False,False,6.0,0.030864197530864196
