detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,325,0.66,100,0.558139534883721,0.8029187876578411,0,20,3665,4888,4.894,1,0.607,0.19999999999999987,0.14868610733264517,0.02278467540410275,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14868610733264517,0.08277750552204609,0.06590860181059909,0.02278467540410275,0.1860952267872041,0.16331055138310135,0.19999999999999987,0.5654181483817657,0.3654181483817659,0.29411764705882343,0.5880123872545598,0.2938947401957364,0.39999999999999974,0.6255921189812563,0.22559211898125658,34.0,0.03552206673842842,155.0,0.16576964477933262,503.0,0.5403659849300323,656.0,0.7050592034445641,681.0,0.7319698600645855,0.03552206673842842,WACC_0p1_WRT_0p9,0.43573735199138863,137,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,164,0.68,122,0.6046511627906979,0.7709253450081219,0,7,3356,3000,1.471,2,0.075,0.13333333333333308,0.18260792186810085,0.06172321180961614,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18260792186810085,0.09693659876422284,0.08567132310387801,0.06172321180961614,0.1702228643990661,0.10849965258944995,0.13333333333333308,0.5009295441189107,0.3675962107855776,0.23529411764705863,0.5194503744404323,0.28415625679337364,0.34999999999999964,0.566500516012639,0.2165005160126393,111.0,0.11840688912809473,35.0,0.03659849300322928,270.0,0.28955866523143164,344.0,0.36921420882669537,359.0,0.38536060279870826,0.03659849300322928,WACC_0p3_WRT_0p7,0.23982777179763187,138,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,809,0.74,5393,0.7441860465116279,0.1571005599189676,0,22,4810,830,2.039,2,0.123,0.774822530782813,0.8334303652366014,0.8087962605741974,0.774822530782813,0.19215978054812272,0.19999999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8334303652366014,0.22161971285508916,0.6118106523815122,0.8087962605741974,0.2152607513260341,0.5935355092481633,0.774822530782813,0.38900218650275337,0.3858203442800597,0.19215978054812272,0.37323404162802487,0.18107426107990215,0.19999999999999987,0.39635751428320976,0.19635751428320988,657.0,0.7061356297093649,365.0,0.39181916038751347,35.0,0.03659849300322928,99.0,0.1054897739504844,114.0,0.1216361679224973,0.03659849300322928,WACC_0p5_WRT_0p5,0.2723358449946179,139,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,803,0.78,5097,0.8372093023255816,0.1662634551722759,0,20,1129,249,4.924,3,0.958,0.7616890475864045,0.8237151858858336,0.7976442962699127,0.7616890475864045,0.18719333732259008,0.09999999999999971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8237151858858336,0.36508031863861173,0.45863486724722186,0.7976442962699127,0.3203516976524937,0.477292598617419,0.7616890475864045,0.44391007678488154,0.317778970801523,0.18719333732259008,0.31741833535926894,0.13022499803667886,0.09999999999999971,0.352540308736023,0.2525403087360233,850.0,0.9138858988159311,702.0,0.7545748116254036,131.0,0.13993541442411195,35.0,0.03659849300322928,88.0,0.09364908503767493,0.03659849300322928,WACC_0p7_WRT_0p3,0.38772874058127016,140,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,80,0.8,2572,0.8837209302325583,0.2772748976101252,0,10,1876,80,10.0,12,0.973,0.6025726467588206,0.7060126428078947,0.6625346383277815,0.6025726467588206,0.12702326978274747,0.04999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7060126428078947,0.5760359047380473,0.12997673806984733,0.6625346383277815,0.5728719789101427,0.08966265941763873,0.6025726467588206,0.6460524042391286,0.04347975748030797,0.12702326978274747,0.37128505558573716,0.24426178580298968,0.04999999999999974,0.2932175732906519,0.24321757329065216,896.0,0.9634015069967707,902.0,0.9698600645855759,811.0,0.8719052744886975,90.0,0.09580193756727665,35.0,0.03659849300322928,0.03659849300322928,WACC_0p9_WRT_0p1,0.58751345532831,141,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,159,0.66,70,0.558139534883721,0.86013775528232,0,3,810,4942,3.659,1,0.616,0.19999999999999987,0.08801832522121143,0.01339802731968607,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08801832522121143,0.08298476059366122,0.0050335646275502105,0.01339802731968607,0.20556085443418334,0.19216282711449728,0.19999999999999987,0.6233671610872271,0.4233671610872273,0.29411764705882343,0.644969628924361,0.3508519818655376,0.39999999999999974,0.6663266606408496,0.2663266606408498,35.0,0.03659849300322928,311.0,0.333692142088267,737.0,0.7922497308934338,878.0,0.9440258342303552,883.0,0.9494079655543596,0.03659849300322928,WACC_0p1_WRT_0p9,0.611194833153929,142,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,512,0.69,193,0.6279069767441859,0.6969464059291515,0,12,4536,2696,1.311,2,0.5,0.10000000000000017,0.2610458654942969,0.15176140007545552,0.10000000000000017,0.20588235294117666,0.32500000000000007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2610458654942969,0.11274393690267312,0.1483019285916238,0.15176140007545552,0.1703413935368291,0.018579993461373567,0.10000000000000017,0.44710239808000135,0.3471023980800012,0.20588235294117666,0.47537041871144764,0.26948806577027096,0.32500000000000007,0.5211913646972983,0.19619136469729825,198.0,0.21205597416576966,36.0,0.03767491926803014,143.0,0.15285252960172227,227.0,0.2432723358449946,237.0,0.25403659849300325,0.03767491926803014,WACC_0p3_WRT_0p7,0.179978471474704,143,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,929,0.66,110,0.558139534883721,0.787591313839118,0,28,3863,4408,7.648,1,0.999,0.19999999999999987,0.16493742888838722,0.04143941674686172,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16493742888838722,0.08351397525399391,0.08142345363439331,0.04143941674686172,0.18120018170475014,0.13976076495788842,0.19999999999999987,0.5068837215225046,0.30688372152250476,0.29411764705882343,0.5397691278663488,0.24565148080752536,0.39999999999999974,0.59087123888912,0.19087123888912022,36.0,0.03767491926803014,117.0,0.12486544671689989,284.0,0.30462863293864373,419.0,0.44994617868675996,474.0,0.5091496232508074,0.03767491926803014,WACC_0p1_WRT_0p9,0.28525296017222823,144,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,659,0.82,3984,0.9302325581395348,0.2062522055693515,0,4,2755,36,4.947,5,0.071,0.7043718386839295,0.7813161546429067,0.7489748414008167,0.7043718386839295,0.1655187625275365,0.019808764334771738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7813161546429067,0.5379769704998743,0.24333918414303246,0.7489748414008167,0.5124744972290644,0.23650034417175236,0.7043718386839295,0.5675995051357665,0.13677233354816298,0.1655187625275365,0.34454258906308416,0.17902382653554766,0.019808764334771738,0.293793522049518,0.27398475771474623,890.0,0.9569429494079655,889.0,0.9558665231431647,511.0,0.5489773950484392,60.0,0.06350914962325081,36.0,0.03767491926803014,0.03767491926803014,WACC_0p9_WRT_0p1,0.5125941872981701,145,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,264,0.71,360,0.6744186046511628,0.5961234366803863,0,18,3930,1711,6.996,1,0.564,0.14555640742477974,0.36794583562928906,0.2744708846904057,0.14555640742477974,0.14705882352941188,0.2749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36794583562928906,0.13653471892087166,0.2314111167084174,0.2744708846904057,0.17727883939209182,0.09719204529831388,0.14555640742477974,0.39002911307720184,0.2444727056524221,0.14705882352941188,0.4223221844646117,0.2752633609351999,0.2749999999999999,0.45410383041757724,0.17910383041757733,315.0,0.3379978471474704,80.0,0.08503767491926803,37.0,0.038751345532831,156.0,0.1668460710441335,163.0,0.1743810548977395,0.038751345532831,WACC_0p5_WRT_0p5,0.16060279870828847,146,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,192,0.69,212,0.6279069767441859,0.6817773340413491,0,13,3408,2238,5.643,1,0.047,0.10000000000000017,0.2771292376054737,0.17022335380790976,0.10000000000000017,0.20588235294117666,0.32500000000000007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2771292376054737,0.10154425077920405,0.17558498682626966,0.17022335380790976,0.1703514192194732,0.00012806541156343276,0.10000000000000017,0.457563903728088,0.3575639037280878,0.20588235294117666,0.5030936735181983,0.2972113205770217,0.32500000000000007,0.5430548929166782,0.21805489291667812,141.0,0.15069967707212056,37.0,0.038751345532831,165.0,0.17653390742734124,302.0,0.3240043057050592,291.0,0.31216361679224974,0.038751345532831,WACC_0p3_WRT_0p7,0.20043057050592034,147,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,847,0.66,97,0.558139534883721,0.807814153061353,0,17,1094,4301,0.133,1,0.248,0.19999999999999987,0.14349567880892164,0.01682663062380425,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14349567880892164,0.08363091869103219,0.05986476011788945,0.01682663062380425,0.19307029512263676,0.17624366449883253,0.19999999999999987,0.5844478680838411,0.38444786808384124,0.29411764705882343,0.592953319591832,0.2988356725330085,0.39999999999999974,0.6223896706583343,0.22238967065833454,37.0,0.038751345532831,214.0,0.22927879440258342,576.0,0.6189451022604952,679.0,0.7298170075349839,660.0,0.7093649085037675,0.038751345532831,WACC_0p1_WRT_0p9,0.46523143164693226,148,False,,,False,False,False,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,458,0.7,3217,0.6511627906976744,0.2409590836860192,0,34,4773,1791,5.658,2,0.979,0.6546253133833726,0.7445173551055084,0.7067338405849998,0.6546253133833726,0.17647058823529424,0.29999999999999993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7445173551055084,0.1604352560812208,0.5840820990242876,0.7067338405849998,0.19407682922156028,0.5126570113634394,0.6546253133833726,0.3901081111695792,0.2645172022137934,0.17647058823529424,0.4288389875684807,0.25236839933318644,0.29999999999999993,0.4645848770038713,0.16458487700387137,420.0,0.4510226049515608,225.0,0.2411194833153929,38.0,0.03982777179763186,167.0,0.17868675995694294,171.0,0.18299246501614638,0.03982777179763186,WACC_0p5_WRT_0p5,0.218729817007535,149,False,,,False,False,False,False,False,34.0,0.23076923076923078
BNDM,ForestCovertype,849,0.68,152,0.6046511627906979,0.7354917362871889,0,16,4179,3213,9.795,1,0.554,0.13333333333333308,0.2201772549502956,0.1048487009376478,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2201772549502956,0.11395343629577868,0.10622381865451692,0.1048487009376478,0.17035598401655702,0.06550728307890923,0.13333333333333308,0.463202461864715,0.3298691285313819,0.23529411764705863,0.49905525827105474,0.26376114062399614,0.34999999999999964,0.5570009531520899,0.20700095315209022,202.0,0.2163616792249731,38.0,0.03982777179763186,179.0,0.1916038751345533,287.0,0.3078579117330463,321.0,0.3444564047362756,0.03982777179763186,WACC_0p3_WRT_0p7,0.220021528525296,150,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,32,0.77,1062,0.8139534883720931,0.4207892102673776,0,4,1062,349,10.0,1,0.999,0.3968687986167588,0.5538481524014379,0.4878664305547205,0.3968687986167588,0.04923610031726189,0.12499999999999976,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5538481524014379,0.2858748565341105,0.26797329586732743,0.4878664305547205,0.28370445407551637,0.20416197647920414,0.3968687986167588,0.433095552855139,0.03622675423838023,0.04923610031726189,0.3192579272410591,0.2700218269237972,0.12499999999999976,0.3403025825030226,0.2153025825030228,803.0,0.8632938643702907,607.0,0.6523143164693218,106.0,0.11302475780409042,38.0,0.03982777179763186,80.0,0.08503767491926803,0.03982777179763186,WACC_0p7_WRT_0p3,0.3506996770721206,151,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,918,0.66,72,0.558139534883721,0.8556277249402824,0,4,970,4647,0.001,1,0.199,0.19999999999999987,0.09280019300852249,0.01339802731968607,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09280019300852249,0.08364231357228347,0.009157879436239025,0.01339802731968607,0.1961643005531463,0.18276627323346023,0.19999999999999987,0.5894362909692789,0.389436290969279,0.29411764705882343,0.6256833884452931,0.3315657413864697,0.39999999999999974,0.6493291693902683,0.24932916939026856,38.0,0.03982777179763186,234.0,0.25080731969860065,591.0,0.635091496232508,825.0,0.8869752421959096,816.0,0.8772874058127018,0.03982777179763186,WACC_0p1_WRT_0p9,0.5379978471474705,152,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,477,0.82,9257,0.9302325581395348,0.0693986049821066,0,9,1536,15,4.023,9,0.769,0.9005286661923139,0.9264184654025335,0.9155364386329546,0.9005286661923139,0.23969571410633736,0.0361551666271371,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9264184654025335,0.6107567530881918,0.3156617123143417,0.9155364386329546,0.5847977512655608,0.33073868736739387,0.9005286661923139,0.6517928035369244,0.2487358626553895,0.23969571410633736,0.35267128362769434,0.11297556952135698,0.0361551666271371,0.2966555423364771,0.26050037570934004,909.0,0.9773950484391819,907.0,0.9752421959095802,826.0,0.8880516684607105,70.0,0.07427341227125941,38.0,0.03982777179763186,0.03982777179763186,WACC_0p9_WRT_0p1,0.5909580193756728,153,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,184,0.71,297,0.6744186046511628,0.6272597707041898,0,13,3782,1626,1.271,1,0.287,0.10092766199066129,0.334932791061585,0.23657551690538423,0.10092766199066129,0.14705882352941188,0.2749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.334932791061585,0.12660520084575624,0.20832759021582878,0.23657551690538423,0.17039984346766884,0.06617567343771538,0.10092766199066129,0.4006385445203619,0.29971088252970063,0.14705882352941188,0.4330934486591331,0.2860346251297212,0.2749999999999999,0.4661438541068922,0.19114385410689227,267.0,0.28632938643702904,39.0,0.04090419806243272,53.0,0.05597416576964478,172.0,0.18406889128094725,173.0,0.18514531754574812,0.04090419806243272,WACC_0p3_WRT_0p7,0.15048439181916037,154,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,905,0.72,738,0.6976744186046512,0.4798121887219067,0,9,5000,1256,5.205,1,0.096,0.3122691961652671,0.49126762456060846,0.4160308228498495,0.3122691961652671,0.11764705882352947,0.2499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49126762456060846,0.17852963221600285,0.31273799234460564,0.4160308228498495,0.19956375830671588,0.2164670645431336,0.3122691961652671,0.39253304173768827,0.08026384557242117,0.11764705882352947,0.38891318929766244,0.27126613047413295,0.2499999999999999,0.42117877763017203,0.17117877763017214,509.0,0.5468245425188375,266.0,0.2852529601722282,39.0,0.04090419806243272,119.0,0.12701829924650163,132.0,0.14101184068891282,0.04090419806243272,WACC_0p5_WRT_0p5,0.22820236813778258,155,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,238,0.79,3177,0.8604651162790699,0.2429897624668395,0,14,1457,124,6.532,4,0.867,0.65171467379753,0.7423642792474879,0.7042623447694166,0.65171467379753,0.14560638925116695,0.07499999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7423642792474879,0.4339872570694036,0.3083770221780843,0.7042623447694166,0.3826027578473439,0.32165958692207275,0.65171467379753,0.46825575238350986,0.18345892141402015,0.14560638925116695,0.32068303918624036,0.1750766499350734,0.07499999999999978,0.3001254554696662,0.2251254554696664,867.0,0.9321851453175457,833.0,0.8955866523143164,192.0,0.20559741657696448,39.0,0.04090419806243272,41.0,0.04305705059203445,0.04090419806243272,WACC_0p7_WRT_0p3,0.42346609257265866,156,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,122,0.71,329,0.6744186046511628,0.6107001392943141,0,16,3749,1430,0.001,3,0.999,0.12466313367814981,0.352490537241371,0.2567298909618126,0.12466313367814981,0.14705882352941188,0.2749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.352490537241371,0.14808942204526487,0.20440111519610615,0.2567298909618126,0.18026931580371885,0.07646057515809374,0.12466313367814981,0.3936377162110543,0.2689745825329045,0.14705882352941188,0.37267499543091903,0.22561617190150715,0.2749999999999999,0.4143481742386811,0.13934817423868118,361.0,0.38751345532831,100.0,0.10656620021528525,40.0,0.04198062432723358,97.0,0.10333692142088267,128.0,0.13670613562970937,0.04198062432723358,WACC_0p5_WRT_0p5,0.15522066738428417,157,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,201,0.68,160,0.6046511627906979,0.7272173009454461,0,20,3548,2658,2.456,1,0.244,0.13333333333333308,0.22895042338112973,0.11491933964061797,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22895042338112973,0.09364641495071307,0.13530400843041665,0.11491933964061797,0.17060610009463148,0.05568676045401351,0.13333333333333308,0.4668457143745179,0.3335123810411848,0.23529411764705863,0.5065250723710422,0.2712309547239835,0.34999999999999964,0.5413810018111166,0.19138100181111695,87.0,0.09257265877287406,40.0,0.04198062432723358,187.0,0.20021528525296017,309.0,0.33153928955866524,285.0,0.30570505920344454,0.04198062432723358,WACC_0p3_WRT_0p7,0.19440258342303549,158,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,67,0.66,105,0.558139534883721,0.7950742351394693,0,23,3742,4984,0.001,1,0.001,0.19999999999999987,0.15700348219459007,0.03233211289514948,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15700348219459007,0.0843234079796478,0.07268007421494227,0.03233211289514948,0.17939912716533135,0.14706701427018187,0.19999999999999987,0.5314186270402725,0.3314186270402727,0.29411764705882343,0.5816054247833464,0.287487777724523,0.39999999999999974,0.6133986159978404,0.21339861599784066,40.0,0.04198062432723358,97.0,0.10333692142088267,385.0,0.4133476856835307,630.0,0.6770721205597416,609.0,0.6544671689989235,0.04198062432723358,WACC_0p1_WRT_0p9,0.3780409041980624,159,False,,,False,False,False,False,False,23.0,0.15384615384615385
BNDM,ForestCovertype,851,0.8,5360,0.8837209302325583,0.1580968571436697,0,17,3803,73,3.347,10,0.168,0.7733945047607401,0.8323740172202734,0.8075836884799871,0.7733945047607401,0.19161977070784306,0.04999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8323740172202734,0.6100510528213957,0.22232296439887766,0.8075836884799871,0.5690097463963375,0.23857394208364957,0.7733945047607401,0.6375675683124898,0.13582693644825028,0.19161977070784306,0.3329494953267557,0.14132972461891266,0.04999999999999974,0.29981760040145256,0.24981760040145282,908.0,0.976318622174381,899.0,0.9666307857911733,783.0,0.8417653390742734,48.0,0.05059203444564048,40.0,0.04198062432723358,0.04198062432723358,WACC_0p9_WRT_0p1,0.5754574811625404,160,False,,,False,False,False,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,890,0.72,4129,0.6976744186046512,0.200449777891158,0,17,3835,1299,2.363,2,0.473,0.7126886516893401,0.7874683176880051,0.7560368523216602,0.7126886516893401,0.16866377584891026,0.2499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7874683176880051,0.1573627382722683,0.6301055794157367,0.7560368523216602,0.18176626310184044,0.5742705892198198,0.7126886516893401,0.39429407925400756,0.3183945724353326,0.16866377584891026,0.41055837553628693,0.24189459968737667,0.2499999999999999,0.4415829880744173,0.19158298807441743,401.0,0.43057050592034446,119.0,0.12701829924650163,41.0,0.04305705059203445,145.0,0.155005382131324,154.0,0.16469321851453175,0.04305705059203445,WACC_0p5_WRT_0p5,0.18406889128094725,161,False,,,False,False,False,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,420,0.65,91,0.5348837209302326,0.8180712889253797,0,22,3213,4334,2.046,1,0.309,0.23333333333333325,0.13262030461884397,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13262030461884397,0.08476210502387779,0.04785819959496618,0.025528379442804696,0.1804392961961292,0.1549109167533245,0.23333333333333325,0.5729957126170043,0.33966237928367105,0.3235294117647058,0.5835697525804985,0.2600403408157927,0.4249999999999999,0.6198556877963871,0.19485568779638723,41.0,0.04305705059203445,102.0,0.10871905274488698,533.0,0.5726587728740581,641.0,0.6889128094725512,645.0,0.6932185145317545,0.04305705059203445,WACC_0p1_WRT_0p9,0.42131324004305704,162,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,450,0.74,8759,0.7441860465116279,0.0783753195757929,0,26,3641,764,8.701,2,0.84,0.8876620419413634,0.9169006885593648,0.9046110708369627,0.8876620419413634,0.23483018392740657,0.19999999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9169006885593648,0.22857528269371988,0.688325405865645,0.9046110708369627,0.2203909566383141,0.6842201141986486,0.8876620419413634,0.3945161641579584,0.493145877783405,0.23483018392740657,0.3749188003310267,0.14008861640362014,0.19999999999999987,0.39417708254680994,0.19417708254681007,679.0,0.7298170075349839,389.0,0.4176533907427341,42.0,0.04413347685683531,101.0,0.10764262648008611,113.0,0.12055974165769645,0.04413347685683531,WACC_0p5_WRT_0p5,0.2839612486544672,163,False,,,False,False,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,483,0.67,118,0.5813953488372094,0.7762927975482627,0,17,2760,2644,8.889,1,0.246,0.1666666666666665,0.17691695164060905,0.05519059984824058,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17691695164060905,0.08551683140593369,0.09140012023467536,0.05519059984824058,0.18681697845275622,0.13162637860451565,0.1666666666666665,0.5244703479923752,0.3578036813257087,0.26470588235294107,0.5525265097146415,0.2878206273617004,0.3749999999999998,0.5980505672963741,0.2230505672963743,42.0,0.04413347685683531,161.0,0.1722282023681378,350.0,0.3756727664155005,495.0,0.5317545748116254,518.0,0.5565123789020452,0.04413347685683531,WACC_0p1_WRT_0p9,0.33606027987082887,164,False,,,False,False,False,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,596,0.8,12086,0.8837209302325583,0.0261090290344845,0,22,2942,99,5.457,17,0.58,0.9625770583839055,0.9723172760648068,0.9682232578499705,0.9625770583839055,0.2631593918258468,0.04999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9723172760648068,0.6485707378905926,0.32374653817421417,0.9682232578499705,0.634776881573221,0.33344637627674956,0.9625770583839055,0.7102092370696461,0.2523678213142594,0.2631593918258468,0.37039352302175654,0.10723413119590974,0.04999999999999974,0.30200644433677426,0.25200644433677455,928.0,0.9978471474703983,928.0,0.9978471474703983,924.0,0.9935414424111948,89.0,0.09472551130247578,42.0,0.04413347685683531,0.04413347685683531,WACC_0p9_WRT_0p1,0.6256189451022605,165,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,761,0.74,2287,0.7441860465116279,0.2963339646841596,0,11,4807,831,0.164,2,0.197,0.5752546506193712,0.6858048100472062,0.6393382544549153,0.5752546506193712,0.11669293510816571,0.19999999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6858048100472062,0.20679230814746688,0.4790125018997393,0.6393382544549153,0.20221699045257582,0.4371212640023395,0.5752546506193712,0.39505956542327475,0.18019508519609645,0.11669293510816571,0.35176296955677,0.2350700344486043,0.19999999999999987,0.38982967347079345,0.18982967347079358,604.0,0.6490850376749193,285.0,0.30570505920344454,43.0,0.04520990312163617,69.0,0.07319698600645856,107.0,0.11410118406889128,0.04520990312163617,WACC_0p5_WRT_0p5,0.23745963401506995,166,False,,,False,False,False,False,False,11.0,0.06993006993006994
