detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,563,0.92,548,0.9857142857142857,0.5090810700558841,0,30,1707,245,9.443,1,0.301,0.4001183684144788,0.46686365410734254,0.43523819934472907,0.4001183684144788,0.13199327847811448,0.025205354395617267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46686365410734254,0.37176546097354907,0.09509819313379347,0.43523819934472907,0.30759422358997124,0.12764397575475783,0.4001183684144788,0.38392313759893587,0.016195230815542916,0.13199327847811448,0.28896257519874347,0.15696929672062898,0.025205354395617267,0.3171846311254319,0.2919792767298146,1084.0,0.8076062639821029,854.0,0.6360924683072334,85.0,0.06263982102908278,85.0,0.06263982102908278,113.0,0.08351976137211037,0.06263982102908278,WACC_0p5_WRT_0p5,0.33049962714392245,255,False,,,False,False,False,False,False,30.0,0.28431372549019607
BNDM,PokerHand,829,0.68,36,0.6428571428571429,0.9321092193592506,0,6,238,2930,8.123,1,0.86,0.2424817687854389,0.023846431517288855,0.06042731494729116,0.2424817687854389,0.2933131222336772,0.3371924347320819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023846431517288855,0.10460513562371689,0.08075870410642803,0.06042731494729116,0.18079379706803506,0.1203664821207439,0.2424817687854389,0.4481271211316619,0.20564535234622303,0.2933131222336772,0.5340324860283484,0.24071936379467118,0.3371924347320819,0.5920891624407508,0.25489672770866895,85.0,0.06263982102908278,127.0,0.09395973154362416,296.0,0.21998508575689785,1256.0,0.935868754660701,1317.0,0.9813571961222968,0.06263982102908278,WACC_0p1_WRT_0p9,0.45876211782252047,256,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,147,0.85,75,0.8857142857142857,0.8192127391508773,0,3,5000,3016,6.579,1,0.999,0.03467108976665393,0.14207753548630425,0.09118588591047386,0.03467108976665393,0.026342523966399814,0.0867984656308685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14207753548630425,0.13356505153814147,0.008512483948162786,0.09118588591047386,0.1822746565205953,0.09108877061012144,0.03467108976665393,0.3840785941479856,0.34940750438133167,0.026342523966399814,0.44443552763181915,0.41809300366541935,0.0867984656308685,0.505766575593447,0.41896810996257844,175.0,0.1297539149888143,139.0,0.1029082774049217,86.0,0.0633855331841909,568.0,0.4228187919463087,596.0,0.4436987322893363,0.0633855331841909,WACC_0p5_WRT_0p5,0.23251304996271438,257,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,259,0.77,65,0.7714285714285714,0.8413396296906472,0,18,4772,5000,1.641,3,0.001,0.09097812254252682,0.1189050974165784,0.06663886721506108,0.09097812254252682,0.15197574668041278,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1189050974165784,0.10470441223498485,0.01420068518159355,0.06663886721506108,0.17707662723593467,0.11043776002087359,0.09097812254252682,0.4129296495922866,0.3219515270497598,0.15197574668041278,0.4942950840570481,0.34231933737663534,0.20463092167849842,0.5480214482086139,0.3433905265301155,86.0,0.0633855331841909,110.0,0.08128262490678598,158.0,0.11707680835197613,927.0,0.6905294556301268,964.0,0.7181208053691275,0.0633855331841909,WACC_0p1_WRT_0p9,0.3340790454884415,258,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,124,0.79,70,0.8,0.829886303749957,0,17,5000,3835,0.001,4,0.001,0.0573106455996573,0.130899619899347,0.07934490042318232,0.0573106455996573,0.12056744100190943,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.130899619899347,0.11424735554620911,0.016652264353137894,0.07934490042318232,0.1719610299688641,0.09261612954568177,0.0573106455996573,0.4010139636231507,0.3437033180234934,0.12056744100190943,0.4764903082548173,0.3559228672529079,0.17517280766659082,0.5347868398780459,0.35961403221145505,117.0,0.08650260999254288,87.0,0.06413124533929904,128.0,0.0947054436987323,781.0,0.5816554809843401,832.0,0.6196868008948546,0.06413124533929904,WACC_0p3_WRT_0p7,0.28933631618195377,259,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,587,0.79,77,0.8,0.8151387211818062,0,24,4418,4261,0.225,5,0.942,0.0573106455996573,0.14634406036984232,0.09570549950337759,0.0573106455996573,0.12056744100190943,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14634406036984232,0.12493430204979454,0.02140975832004778,0.09570549950337759,0.17196983854860637,0.07626433904522878,0.0573106455996573,0.4006401688561849,0.3433295232565276,0.12056744100190943,0.4765972033188127,0.3560297623169033,0.17517280766659082,0.5184883085553481,0.3433155008887573,143.0,0.1058911260253542,88.0,0.06487695749440715,127.0,0.09395973154362416,783.0,0.5831469052945563,685.0,0.5100671140939598,0.06487695749440715,WACC_0p3_WRT_0p7,0.27158836689038035,260,False,,,False,False,False,False,False,24.0,0.22549019607843138
BNDM,PokerHand,363,0.92,380,0.9857142857142857,0.566374894603545,0,18,884,312,1.82,3,0.999,0.3326055203220276,0.4068625618290501,0.37167786402443886,0.3326055203220276,0.1050007491548625,0.01864181211232698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4068625618290501,0.38173804935610167,0.025124512472948446,0.37167786402443886,0.31217603167980856,0.0595018323446303,0.3326055203220276,0.4133860659763405,0.08078054565431286,0.1050007491548625,0.29110834116614354,0.18610759201128102,0.01864181211232698,0.3274144059510746,0.30877259383874767,1114.0,0.8299776286353467,914.0,0.6808351976137211,159.0,0.11782252050708426,88.0,0.06487695749440715,132.0,0.0976882923191648,0.06487695749440715,WACC_0p7_WRT_0p3,0.35824011931394484,261,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,1287,0.92,1580,0.9857142857142857,0.3431882206466854,0,51,1012,143,7.288,5,0.636,0.5956001473009672,0.6405953301526378,0.6192755754307971,0.5956001473009672,0.21014947833994477,0.04420992845205871,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6405953301526378,0.43748314960966517,0.20311218054297264,0.6192755754307971,0.38530222415333315,0.233973351277464,0.5956001473009672,0.48553657281322654,0.11006357448774068,0.21014947833994477,0.2965592510488727,0.08640977270892794,0.04420992845205871,0.30718465239473075,0.262974723942672,1213.0,0.9038031319910514,1221.0,0.9097688292319165,474.0,0.35272184936614465,98.0,0.07233407904548844,88.0,0.06487695749440715,0.06487695749440715,WACC_0p9_WRT_0p1,0.4607009694258017,262,False,,,False,False,False,False,False,51.0,0.49019607843137253
BNDM,PokerHand,923,0.7,31,0.6714285714285714,0.9548796925550136,0,2,307,4548,1.11,5,0.978,0.20881429184256964,0.0,0.04684313154893879,0.20881429184256964,0.26190481655517406,0.30773432072017454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.10553609804794066,0.10553609804794066,0.04684313154893879,0.18967879724000125,0.14283566569106246,0.20881429184256964,0.44794035562119544,0.2391260637786258,0.26190481655517406,0.5308530614471191,0.268948244891945,0.30773432072017454,0.5806496942727957,0.27291537355262113,89.0,0.06562266964951528,171.0,0.1267710663683818,295.0,0.21923937360178972,1236.0,0.9209545115585384,1260.0,0.9388516032811335,0.06562266964951528,WACC_0p1_WRT_0p9,0.45428784489187174,263,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,361,0.92,592,0.9857142857142857,0.4969892727638716,0,32,1948,345,0.001,20,0.999,0.4143668791429126,0.4795268172118567,0.44865253669387833,0.4143668791429126,0.1376900214613649,0.026590582619316624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4795268172118567,0.4623227221845276,0.017204095027329114,0.44865253669387833,0.37865331958172327,0.06999921711215507,0.4143668791429126,0.4867182288780405,0.07235134973512791,0.1376900214613649,0.3323435485421033,0.1946535270807384,0.026590582619316624,0.3075638048168955,0.28097322219757886,1241.0,0.9246830723340791,1209.0,0.9008202833706189,480.0,0.35719612229679343,180.0,0.13348247576435496,89.0,0.06562266964951528,0.06562266964951528,WACC_0p9_WRT_0p1,0.4763609246830723,264,False,,,False,False,False,False,False,32.0,0.30392156862745096
BNDM,PokerHand,565,0.76,48,0.7571428571428571,0.8880522439410186,0,5,2997,3556,1.73,3,0.21,0.10781186101396145,0.06998520246585398,0.014817061830589083,0.10781186101396145,0.16767989951966436,0.21935997868445212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06998520246585398,0.10618527278913421,0.03620007032328024,0.014817061830589083,0.1767767433642019,0.16195968153361281,0.10781186101396145,0.4174033822527552,0.30959152123879374,0.16767989951966436,0.49981961761485943,0.33213971809519505,0.21935997868445212,0.5515851798324543,0.33222520114800214,90.0,0.06636838180462341,108.0,0.07979120059656973,177.0,0.13124533929903057,985.0,0.7337807606263982,998.0,0.7434750186428039,0.06636838180462341,WACC_0p1_WRT_0p9,0.35093214019388513,265,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,128,0.93,354,1.0,0.577460656215679,0,7,3927,458,0.001,10,0.999,0.3195424835005542,0.3952529719523701,0.3593795974850513,0.3195424835005542,0.09977797431396866,0.017371834664352815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3952529719523701,0.4646069098138375,0.06935393786146743,0.3593795974850513,0.39247381841040146,0.03309422092535014,0.3195424835005542,0.4940768479324316,0.17453436443187742,0.09977797431396866,0.29693458084137425,0.19715660652740558,0.017371834664352815,0.3087204587713442,0.29134862410699136,1244.0,0.9269202087994034,1232.0,0.9179716629381058,518.0,0.3855331841909023,99.0,0.07307979120059657,90.0,0.06636838180462341,0.06636838180462341,WACC_0p9_WRT_0p1,0.47397464578672627,266,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,20,0.79,70,0.8,0.829886303749957,0,17,4829,3773,2.611,2,0.207,0.0573106455996573,0.130899619899347,0.07934490042318232,0.0573106455996573,0.12056744100190943,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.130899619899347,0.1285838156317351,0.0023158042676119095,0.07934490042318232,0.18094491548077465,0.10160001505759234,0.0573106455996573,0.3861303785092261,0.3288197329095688,0.12056744100190943,0.4577011917716437,0.3371337507697343,0.17517280766659082,0.5193001842862092,0.34412737661961834,152.0,0.11260253542132737,129.0,0.09545115585384041,91.0,0.06711409395973154,637.0,0.4742729306487696,692.0,0.5152870991797166,0.06711409395973154,WACC_0p5_WRT_0p5,0.25294556301267707,267,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,638,0.78,76,0.7857142857142857,0.8171625024634183,0,24,933,2573,3.267,1,0.132,0.07414438407109207,0.14422465067101736,0.09346036718955927,0.07414438407109207,0.1362715938411611,0.1899018646725446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14422465067101736,0.10624412938730128,0.03798052128371608,0.09346036718955927,0.17229658283437815,0.07883621564481888,0.07414438407109207,0.4053626755825485,0.33121829151145643,0.1362715938411611,0.4811930272859142,0.34492143344475307,0.1899018646725446,0.5309430171556103,0.3410411524830657,91.0,0.06711409395973154,91.0,0.06711409395973154,141.0,0.10439970171513796,815.0,0.6070096942580164,790.0,0.5883668903803132,0.06711409395973154,WACC_0p1_WRT_0p9,0.2868008948545861,268,False,,,False,False,False,False,False,24.0,0.22549019607843138
BNDM,PokerHand,426,0.88,161,0.9285714285714284,0.7005056861369183,0,18,1887,1611,4.893,1,0.51,0.17455093372727426,0.2663937754686724,0.2228765201807381,0.17455093372727426,0.04180843563416575,0.04261129461300745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2663937754686724,0.17991857574763162,0.08647519972104076,0.2228765201807381,0.19379248522268364,0.029084034958054478,0.17455093372727426,0.3862310337999632,0.21168010007268895,0.04180843563416575,0.41028524995168647,0.3684768143175207,0.04261129461300745,0.4758327584875134,0.43322146387450594,297.0,0.22073079791200598,187.0,0.13870246085011187,92.0,0.06785980611483967,406.0,0.30201342281879195,485.0,0.36092468307233405,0.06785980611483967,WACC_0p5_WRT_0p5,0.21804623415361668,269,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,1232,0.92,451,0.9857142857142857,0.5395734863000523,0,24,4202,354,3.783,3,0.335,0.36418727318532695,0.43493039960218255,0.40141067575895506,0.36418727318532695,0.1176275515240196,0.021712163551431313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43493039960218255,0.42478313254297545,0.010147267059207099,0.40141067575895506,0.35679728819018214,0.04461338756877292,0.36418727318532695,0.47807600900613884,0.11388873582081188,0.1176275515240196,0.2916079445181757,0.17398039299415607,0.021712163551431313,0.3092906526113842,0.2875784890599529,1188.0,0.8851603281133482,1160.0,0.8642803877703207,439.0,0.32662192393736017,92.0,0.06785980611483967,92.0,0.06785980611483967,0.06785980611483967,WACC_0p7_WRT_0p3,0.44235645041014166,270,False,,,False,False,False,False,False,24.0,0.22549019607843138
BNDM,PokerHand,117,0.92,376,0.9857142857142857,0.5680302226149017,0,17,3706,444,3.341,3,0.999,0.33065494520409433,0.4051290156825953,0.3698414845490318,0.33065494520409433,0.10422088343217933,0.018452178840660572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4051290156825953,0.3682937966015479,0.03683521908104742,0.3698414845490318,0.299914548626433,0.0699269359225988,0.33065494520409433,0.4509668564086565,0.1203119112045622,0.10422088343217933,0.2916305386073945,0.18740965517521518,0.018452178840660572,0.3111862358450076,0.292734057004347,1072.0,0.7986577181208053,773.0,0.575689783743475,308.0,0.22893363161819538,93.0,0.0686055182699478,101.0,0.07457121551081283,0.0686055182699478,WACC_0p7_WRT_0p3,0.3492915734526473,271,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,1206,0.93,3945,1.0,0.1997345238105563,0,29,215,43,2.965,9,0.229,0.7646404883719584,0.7908275509806708,0.7784195171352766,0.7646404883719584,0.2777340417540519,0.060643888173057645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7908275509806708,0.4906336442777617,0.30019390670290913,0.7784195171352766,0.4607398746245111,0.31767964251076547,0.7646404883719584,0.5447344012571365,0.21990608711482196,0.2777340417540519,0.3246688028863979,0.04693476113234596,0.060643888173057645,0.309610257931249,0.24896636975819136,1272.0,0.947800149142431,1293.0,0.9634601043997018,817.0,0.6085011185682326,162.0,0.12005965697240865,93.0,0.0686055182699478,0.0686055182699478,WACC_0p9_WRT_0p1,0.5416853094705444,272,False,,,False,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,1145,0.75,44,0.7428571428571428,0.9014084689602188,0,4,418,2312,2.877,1,0.947,0.12464559948539622,0.055997864455279725,0.01288267305305776,0.12464559948539622,0.18338405235891606,0.2340890356904059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.055997864455279725,0.10738944670202794,0.05139158224674821,0.01288267305305776,0.1790144106038474,0.16613173755078964,0.12464559948539622,0.42281821958265886,0.29817262009726264,0.18338405235891606,0.48803888678698787,0.30465483442807184,0.2340890356904059,0.5416103215370338,0.3075212858466279,94.0,0.06935123042505593,121.0,0.0894854586129754,193.0,0.14317673378076062,866.0,0.645041014168531,897.0,0.668158090976883,0.06935123042505593,WACC_0p1_WRT_0p9,0.32304250559284114,273,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,929,0.74,43,0.7285714285714285,0.904933131295171,0,5,2872,4245,3.95,3,0.857,0.14147933795683085,0.05230665354941042,0.019674764752233943,0.14147933795683085,0.19908820519816758,0.24881809269635957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05230665354941042,0.1091042698361881,0.05679761628677767,0.019674764752233943,0.17266545968950933,0.15299069493727538,0.14147933795683085,0.44078702113948254,0.29930768318265166,0.19908820519816758,0.5193575995797841,0.3202693943816165,0.24881809269635957,0.5644486660874883,0.31563057339112877,102.0,0.07531692766592095,94.0,0.06935123042505593,271.0,0.20134228187919462,1140.0,0.8493661446681581,1127.0,0.8396718866517524,0.06935123042505593,WACC_0p3_WRT_0p7,0.40700969425801636,274,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,859,0.93,293,1.0,0.6070311242374742,0,4,1277,390,9.41,2,0.766,0.2846977767395766,0.36428522988774187,0.3265748601877582,0.2846977767395766,0.08584659983369444,0.013984261592908073,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36428522988774187,0.3849602041939235,0.020674974306181648,0.3265748601877582,0.3375460267901626,0.01097116660240438,0.2846977767395766,0.4593651109992897,0.17466733425971315,0.08584659983369444,0.2934849324431004,0.20763833260940598,0.013984261592908073,0.34514821281563235,0.3311639512227243,1121.0,0.8351976137211037,1106.0,0.8240119313944817,350.0,0.26025354213273677,94.0,0.06935123042505593,152.0,0.11260253542132737,0.06935123042505593,WACC_0p7_WRT_0p3,0.4202833706189411,275,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,323,0.92,7119,0.9857142857142857,0.1071662064006346,0,81,462,63,0.512,9,0.001,0.8737194475933149,0.8877699387303072,0.8811124921820942,0.8737194475933149,0.32134525189438495,0.07124845280475954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8877699387303072,0.5164962591677372,0.37127367956256996,0.8811124921820942,0.47493639991845793,0.40617609226363627,0.8737194475933149,0.5661424086995995,0.30757703889371535,0.32134525189438495,0.3108671421135174,0.01047810978086755,0.07124845280475954,0.30962776759880756,0.238379314794048,1294.0,0.9642058165548099,1303.0,0.970917225950783,961.0,0.7158836689038032,134.0,0.09917971662938106,94.0,0.06935123042505593,0.06935123042505593,WACC_0p9_WRT_0p1,0.5639075316927666,276,False,,,False,False,False,False,False,81.0,0.7843137254901961
BNDM,PokerHand,593,0.77,84,0.7714285714285714,0.8016594354476287,0,30,4268,4289,0.419,5,0.838,0.09097812254252682,0.16046027400311202,0.11065908181187963,0.09097812254252682,0.15197574668041278,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16046027400311202,0.11750491066792283,0.04295536333518919,0.11065908181187963,0.17527532803387402,0.0646162462219944,0.09097812254252682,0.38676436961094346,0.2957862470684166,0.15197574668041278,0.4637696619851145,0.3117939153047017,0.20463092167849842,0.5187165616873006,0.31408564000880224,125.0,0.0924683072334079,106.0,0.07829977628635347,95.0,0.07009694258016405,671.0,0.49962714392244595,686.0,0.5108128262490679,0.07009694258016405,WACC_0p5_WRT_0p5,0.25026099925428785,277,False,,,False,False,False,False,False,30.0,0.28431372549019607
BNDM,PokerHand,976,0.79,62,0.8,0.8486358695637236,0,11,4674,4435,0.994,5,0.474,0.0573106455996573,0.11126409307858322,0.058544601269798074,0.0573106455996573,0.12056744100190943,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11126409307858322,0.10991602581387601,0.001348067264707209,0.058544601269798074,0.1728291736876088,0.11428457241781073,0.0573106455996573,0.40703155236036304,0.3497209067607057,0.12056744100190943,0.4740099517968919,0.3534425107949825,0.17517280766659082,0.5367454923910472,0.36157268472445636,105.0,0.07755406413124534,95.0,0.07009694258016405,143.0,0.1058911260253542,752.0,0.5600298284862043,853.0,0.6353467561521253,0.07009694258016405,WACC_0p3_WRT_0p7,0.2897837434750187,278,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,1296,0.84,76,0.8714285714285713,0.8171625024634183,0,5,4149,3108,9.507,1,0.999,0.03708701014073979,0.14422465067101736,0.09346036718955927,0.03708701014073979,0.04204667680565151,0.1015275226368223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14422465067101736,0.1305300840716379,0.013694566599379454,0.09346036718955927,0.1730674046333167,0.07960703744375744,0.03708701014073979,0.3917233782582946,0.35463636811755483,0.04204667680565151,0.4708723780898607,0.4288257012842092,0.1015275226368223,0.5184637104841289,0.41693618784730657,157.0,0.116331096196868,96.0,0.07084265473527218,101.0,0.07457121551081283,727.0,0.5413870246085011,684.0,0.5093214019388516,0.07084265473527218,WACC_0p3_WRT_0p7,0.26249067859806113,279,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,106,0.92,425,0.9857142857142857,0.5488651840464125,0,22,1432,247,2.126,1,0.001,0.3532382924980777,0.425199647321235,0.3911026987803516,0.3532382924980777,0.11325000427767049,0.020647712861967288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.425199647321235,0.3998541908287911,0.025345456492443907,0.3911026987803516,0.339970036904392,0.051132661875959606,0.3532382924980777,0.43875846449404843,0.08552017199597073,0.11325000427767049,0.294391790112575,0.1811417858349045,0.020647712861967288,0.3110718582792882,0.29042414541732087,1147.0,0.854586129753915,1118.0,0.8329604772557793,261.0,0.19388516032811334,96.0,0.07084265473527218,99.0,0.07307979120059657,0.07084265473527218,WACC_0p7_WRT_0p3,0.40507084265473525,280,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,1129,0.92,918,0.9857142857142857,0.4282785843342742,0,40,2977,307,6.573,5,0.605,0.4953329222880379,0.5514842469962782,0.524878455126679,0.4953329222880379,0.17006131604502275,0.03446203320552224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5514842469962782,0.439763174569957,0.11172107242632118,0.524878455126679,0.37021092641353875,0.1546675287131402,0.4953329222880379,0.4910200426580502,0.004312879629987665,0.17006131604502275,0.30409809058098947,0.1340367745359667,0.03446203320552224,0.31058705301717354,0.2761250198116513,1216.0,0.9060402684563759,1190.0,0.8866517524235645,497.0,0.3698732289336316,115.0,0.08501118568232663,96.0,0.07084265473527218,0.07084265473527218,WACC_0p9_WRT_0p1,0.4636838180462341,281,False,,,False,False,False,False,False,40.0,0.38235294117647056
BNDM,PokerHand,421,0.83,86,0.857142857142857,0.798011808878082,0,13,4826,3194,1.242,3,0.001,0.05965345385608909,0.16428025949236946,0.11470566745551611,0.05965345385608909,0.05775082964490318,0.1162565796427761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16428025949236946,0.14109584929057914,0.023184410201790323,0.11470566745551611,0.19211413260698046,0.07740846515146435,0.05965345385608909,0.38944526286544673,0.3297918090093576,0.05775082964490318,0.4351549460773205,0.37740411643241734,0.1162565796427761,0.5076412391317552,0.3913846594889791,196.0,0.14541387024608501,183.0,0.13571961222967935,97.0,0.07158836689038031,524.0,0.3900074571215511,608.0,0.4526472781506339,0.07158836689038031,WACC_0p5_WRT_0p5,0.23907531692766595,282,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,844,0.92,619,0.9857142857142857,0.4900059204880792,0,33,4090,449,8.358,4,0.803,0.4225957939534337,0.4868401492789643,0.4563996929679343,0.4225957939534337,0.14098005040544626,0.027390590793027313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4868401492789643,0.41823693546662066,0.06860321381234363,0.4563996929679343,0.3508849355859373,0.105514757381997,0.4225957939534337,0.495247645621439,0.07265185166800531,0.14098005040544626,0.2965136874422089,0.15553363703676265,0.027390590793027313,0.31545535635969396,0.28806476556666666,1180.0,0.8791946308724832,1145.0,0.8530947054436987,522.0,0.38851603281133484,97.0,0.07158836689038031,110.0,0.08128262490678598,0.07158836689038031,WACC_0p7_WRT_0p3,0.4547352721849367,283,False,,,False,False,False,False,False,33.0,0.3137254901960784
BNDM,PokerHand,195,0.92,6846,0.9857142857142857,0.1132982336696196,0,80,1206,176,5.3,11,0.609,0.866493701559109,0.8813481587754134,0.8743097745683375,0.866493701559109,0.318456303090987,0.07054597185537222,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8813481587754134,0.5111659838161884,0.370182174959225,0.8743097745683375,0.47727528776624667,0.3970344868020908,0.866493701559109,0.5405353298174297,0.3259583717416793,0.318456303090987,0.3245837842087604,0.006127481117773392,0.07054597185537222,0.3107743946445831,0.24022842278921092,1289.0,0.9604772557792692,1304.0,0.9716629381058911,785.0,0.5846383296047726,161.0,0.11931394481730052,97.0,0.07158836689038031,0.07158836689038031,WACC_0p9_WRT_0p1,0.5415361670395227,284,False,,,False,False,False,False,False,80.0,0.7745098039215687
