detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,507,0.14,607,0.2,0.7585036173155395,0,32,5000,2469,7.396,1,0.001,0.6944444444444445,0.16622354865821903,0.1880232382081163,0.6944444444444445,0.7400326405617912,0.7818781847237207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16622354865821903,0.09067009338011632,0.07555345527810271,0.1880232382081163,0.16273979297373206,0.02528344523438425,0.6944444444444445,0.48852441708547284,0.2059200273589717,0.7400326405617912,0.5462302380523799,0.19380240250941128,0.7818781847237207,0.6061080065170926,0.1757701782066281,190.0,0.17630597014925373,73.0,0.06716417910447761,230.0,0.21361940298507462,498.0,0.46361940298507465,661.0,0.6156716417910447,0.06716417910447761,WACC_0p3_WRT_0p7,0.30727611940298505,230,False,,,False,False,False,False,False,32.0,0.34065934065934067
BNDM,SensorStream,63,0.1,392,0.1272727272727273,0.8792365809893863,0,25,802,2390,0.001,1,0.999,0.8055555555555555,0.03350921518117838,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03350921518117838,0.05591221795691588,0.0224030027757375,0.22653596999271153,0.17637316442350828,0.050162805569203245,0.8055555555555555,0.5362105936158276,0.2693449619397279,0.834566225812049,0.5981173792670156,0.2364488465450334,0.8611952084605492,0.636324429641497,0.22487077881905215,73.0,0.06716417910447761,172.0,0.15951492537313433,470.0,0.4375,818.0,0.7621268656716418,893.0,0.832089552238806,0.06716417910447761,WACC_0p1_WRT_0p9,0.45167910447761195,231,False,,,False,False,False,False,False,25.0,0.26373626373626374
BNDM,SensorStream,858,0.09,573,0.1090909090909091,0.7744252258950262,0,57,2937,2960,0.822,1,0.987,0.8333333333333333,0.14872190199760094,0.23616415293886042,0.8333333333333333,0.8581996221246133,0.8810244643947565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14872190199760094,0.05594620231607987,0.09277569968152106,0.23616415293886042,0.16909638025525744,0.06706777268360298,0.8333333333333333,0.5216797617455062,0.311653571587827,0.8581996221246133,0.5862646562958618,0.27193496582875154,0.8810244643947565,0.6303577698393102,0.2506666945554462,74.0,0.06809701492537314,108.0,0.09981343283582089,402.0,0.37406716417910446,732.0,0.6819029850746269,855.0,0.7966417910447762,0.06809701492537314,WACC_0p1_WRT_0p9,0.4041044776119403,232,False,,,False,False,False,False,False,57.0,0.6153846153846154
BNDM,SensorStream,464,0.27,517,0.4363636363636364,0.802827440971293,0,10,5000,795,4.142,1,0.999,0.33333333333333337,0.11750109097451471,0.06285685990818163,0.33333333333333337,0.43279848849845354,0.5240978575790266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11750109097451471,0.16035147371276237,0.042850382738247664,0.06285685990818163,0.1714427097505168,0.10858584984233516,0.33333333333333337,0.42671053668393466,0.09337720335060129,0.43279848849845354,0.4360928027914982,0.0032943142930446645,0.5240978575790266,0.48897949573136873,0.035118361847657875,410.0,0.38152985074626866,131.0,0.12126865671641791,75.0,0.06902985074626866,205.0,0.19029850746268656,269.0,0.25,0.06902985074626866,WACC_0p5_WRT_0p5,0.20242537313432835,233,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,471,0.21,449,0.3272727272727273,0.8417637829903457,0,13,4132,1370,7.035,1,0.001,0.4999999999999999,0.07470076104099183,0.12062595758507452,0.4999999999999999,0.57459886637384,0.6430733931842699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07470076104099183,0.12867684007857444,0.053976079037582614,0.12062595758507452,0.16354226717949796,0.04291630959442344,0.4999999999999999,0.44245125762582926,0.057548742374170625,0.57459886637384,0.48245215243885997,0.09214671393497997,0.6430733931842699,0.5211892898729377,0.12188410331133226,314.0,0.29197761194029853,75.0,0.06902985074626866,104.0,0.0960820895522388,317.0,0.2947761194029851,349.0,0.3246268656716418,0.06902985074626866,WACC_0p3_WRT_0p7,0.21529850746268658,234,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,359,0.2,417,0.3090909090909091,0.8621733035171751,0,7,4391,1483,5.432,1,0.001,0.5277777777777779,0.052265828352506094,0.13025414053122342,0.5277777777777779,0.5982322626864045,0.6629026491184772,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.052265828352506094,0.11775477686068445,0.06548894850817835,0.13025414053122342,0.1635893616676434,0.033335221136419985,0.5277777777777779,0.45331674368847974,0.07446103408929816,0.5982322626864045,0.47851997162852894,0.11971229105787556,0.6629026491184772,0.5311701667536927,0.13173248236478452,280.0,0.26026119402985076,76.0,0.06996268656716417,123.0,0.11380597014925373,305.0,0.2835820895522388,385.0,0.3582089552238806,0.06996268656716417,WACC_0p3_WRT_0p7,0.2171641791044776,235,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,463,0.44,3086,0.7454545454545456,0.3089616043060668,0,15,4684,177,0.001,6,0.001,0.5279753267546202,0.6603774798716464,0.6182418476353787,0.5279753267546202,0.08512197494960172,0.18700050669750382,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6603774798716464,0.39583422864493367,0.26454325122671274,0.6182418476353787,0.3752533771690558,0.24298847046632288,0.5279753267546202,0.4305882372938701,0.09738708946075014,0.08512197494960172,0.37193909870180575,0.28681712375220403,0.18700050669750382,0.399273075632364,0.2122725689348602,961.0,0.8955223880597015,834.0,0.7770522388059702,76.0,0.06996268656716417,77.0,0.0708955223880597,78.0,0.07182835820895522,0.06996268656716417,WACC_0p5_WRT_0p5,0.37705223880597016,236,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,81,0.35,774,0.5818181818181818,0.6913569828547754,0,9,1298,351,3.428,1,0.685,0.1111111111111113,0.24003372084748306,0.1457476892903496,0.1111111111111113,0.2437313179979382,0.36546381010536894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24003372084748306,0.20407366344254002,0.03596005740494304,0.1457476892903496,0.21181235013262245,0.06606466084227286,0.1111111111111113,0.4309711174386847,0.3198600063275734,0.2437313179979382,0.4192842559346307,0.1755529379366925,0.36546381010536894,0.4541164656311709,0.08865265552580198,572.0,0.5326492537313433,335.0,0.31156716417910446,77.0,0.0708955223880597,170.0,0.15764925373134328,191.0,0.17723880597014927,0.0708955223880597,WACC_0p5_WRT_0p5,0.25,237,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,339,0.17,404,0.2545454545454546,0.8709147906008947,0,9,4928,2104,0.001,1,0.001,0.611111111111111,0.042656848363842814,0.1591386893696698,0.611111111111111,0.6691324516240978,0.7223904169210987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.042656848363842814,0.07492089870835349,0.03226405034451067,0.1591386893696698,0.16367726921345,0.004538579843780199,0.611111111111111,0.4824381865257116,0.12867292458539947,0.6691324516240978,0.5387439470193253,0.13038850460477258,0.7223904169210987,0.5848324036524405,0.13755801326865824,148.0,0.13712686567164178,77.0,0.0708955223880597,210.0,0.19496268656716417,472.0,0.439365671641791,530.0,0.49347014925373134,0.0708955223880597,WACC_0p3_WRT_0p7,0.26716417910447754,238,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,927,0.04,620,0.0181818181818181,0.7526501479925505,0,63,2188,2361,3.808,1,0.329,0.9722222222222224,0.1726579080584188,0.2843050676696045,0.9722222222222224,0.9763666036874357,0.9801707440657927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1726579080584188,0.057421157113988645,0.11523675094443014,0.2843050676696045,0.17021476248959858,0.11409030518000593,0.9722222222222224,0.5618315000295201,0.41039072219270234,0.9763666036874357,0.6113987319079097,0.36496787177952594,0.9801707440657927,0.6518122503124594,0.32835849375333337,78.0,0.07182835820895522,115.0,0.10634328358208955,609.0,0.5671641791044776,921.0,0.8582089552238806,1004.0,0.9356343283582089,0.07182835820895522,WACC_0p1_WRT_0p9,0.5078358208955224,239,False,,,False,False,False,False,False,63.0,0.6813186813186813
BNDM,SensorStream,118,0.44,1989,0.7454545454545456,0.430441555210474,0,4,3699,180,0.001,9,0.001,0.3423809573173315,0.5268420292000713,0.46813917804712146,0.3423809573173315,0.03103075118485812,0.18700050669750382,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5268420292000713,0.44692093087526774,0.07992109832480354,0.46813917804712146,0.42362122216116466,0.044517955885956806,0.3423809573173315,0.49105536917680503,0.14867441185947355,0.03103075118485812,0.37547105177523754,0.34444030059037944,0.18700050669750382,0.3998144155664699,0.2128139088689661,1036.0,0.9654850746268657,1015.0,0.9458955223880597,248.0,0.23041044776119404,82.0,0.07555970149253731,79.0,0.07276119402985075,0.07276119402985075,WACC_0p9_WRT_0p1,0.4580223880597014,240,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,661,0.1,393,0.1272727272727273,0.8785334581902867,0,26,948,2404,1.321,2,0.411,0.8055555555555555,0.03428211489966034,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03428211489966034,0.05790822600013384,0.023626111100473496,0.22653596999271153,0.17144892342351167,0.055087046569199855,0.8055555555555555,0.5598625262049934,0.24569302935056203,0.834566225812049,0.6051723416811572,0.2293938841308918,0.8611952084605492,0.6368677036308495,0.22432750482969965,79.0,0.07276119402985075,132.0,0.12220149253731344,596.0,0.5550373134328358,876.0,0.816231343283582,895.0,0.8339552238805971,0.07276119402985075,WACC_0p1_WRT_0p9,0.48003731343283584,241,False,,,False,False,False,False,False,26.0,0.27472527472527475
BNDM,SensorStream,110,0.23,387,0.3636363636363637,0.8827792500372726,1,1,3031,775,0.001,1,0.999,0.44444444444444436,0.02961497663096687,0.10136959169277686,0.44444444444444436,0.5273320737487112,0.6034148813158554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02961497663096687,0.13891857979634403,0.10930360316537716,0.10136959169277686,0.18000012948460753,0.07863053779183067,0.44444444444444436,0.4318493254192485,0.012595119025195889,0.5273320737487112,0.44520192422574323,0.08213014952296793,0.6034148813158554,0.502021939405695,0.10139294191016046,350.0,0.3255597014925373,203.0,0.1884328358208955,80.0,0.07369402985074627,227.0,0.21082089552238806,298.0,0.27705223880597013,0.07369402985074627,WACC_0p5_WRT_0p5,0.21511194029850747,242,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,446,0.14,644,0.2,0.7421587044270425,0,34,3952,2640,0.001,1,0.999,0.6944444444444445,0.18419050775314486,0.1880232382081163,0.6944444444444445,0.7400326405617912,0.7818781847237207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18419050775314486,0.06596573667200015,0.11822477108114471,0.1880232382081163,0.1643043400915097,0.0237188981166066,0.6944444444444445,0.4845029012243246,0.20994154322011993,0.7400326405617912,0.5619448713742664,0.17808776918752478,0.7818781847237207,0.5961348075740326,0.18574337714968814,116.0,0.10727611940298508,80.0,0.07369402985074627,216.0,0.20055970149253732,575.0,0.5354477611940298,584.0,0.5438432835820896,0.07369402985074627,WACC_0p3_WRT_0p7,0.2921641791044776,243,False,,,False,False,False,False,False,34.0,0.3626373626373626
BNDM,SensorStream,752,0.41,1624,0.690909090909091,0.4865040756069849,0,9,3675,229,9.713,6,0.823,0.2567298844893287,0.4652159429924512,0.3988673853544796,0.2567298844893287,0.10193094012255141,0.24648827450012548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4652159429924512,0.35236910998913296,0.11284683300331827,0.3988673853544796,0.34143217280833915,0.057435212546140424,0.2567298844893287,0.4646885086514816,0.20795862416215288,0.10193094012255141,0.37456646592614656,0.2726355258035952,0.24648827450012548,0.40185479315137407,0.1553665186512486,893.0,0.832089552238806,708.0,0.6595149253731343,152.0,0.14085820895522388,80.0,0.07369402985074627,83.0,0.07649253731343283,0.07369402985074627,WACC_0p7_WRT_0p3,0.3565298507462687,244,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,170,0.1,369,0.1272727272727273,0.8959221327468906,0,16,5000,5000,10.0,4,0.001,0.8055555555555555,0.015167812694149612,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015167812694149612,0.057984196331814425,0.04281638363766481,0.22653596999271153,0.17255916099252366,0.053976809000187864,0.8055555555555555,0.5252818406949176,0.2802737148606379,0.834566225812049,0.578586087936676,0.255980137875373,0.8611952084605492,0.6260792047729199,0.2351160036876293,80.0,0.07369402985074627,143.0,0.13246268656716417,422.0,0.3927238805970149,677.0,0.6305970149253731,824.0,0.7677238805970149,0.07369402985074627,WACC_0p1_WRT_0p9,0.3994402985074627,245,False,,,False,False,False,False,False,16.0,0.16483516483516483
BNDM,SensorStream,152,0.37,726,0.6181818181818182,0.7090468631391987,0,3,2862,228,0.001,20,0.999,0.05555555555555573,0.2205883216806237,0.12388977581886593,0.05555555555555573,0.19646452537280934,0.32580529823695453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2205883216806237,0.3952416491072094,0.17465332742658568,0.12388977581886593,0.38990901616141266,0.26601924034254676,0.05555555555555573,0.5158146561513097,0.460259100595754,0.19646452537280934,0.38350388917775985,0.1870393638049505,0.32580529823695453,0.40080382298045836,0.07499852474350382,960.0,0.894589552238806,898.0,0.8367537313432836,377.0,0.35074626865671643,96.0,0.08861940298507463,80.0,0.07369402985074627,0.07369402985074627,WACC_0p9_WRT_0p1,0.44888059701492544,246,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,714,0.24,444,0.3818181818181818,0.8448551969677479,0,4,5000,1078,10.0,1,0.999,0.41666666666666674,0.07130255948088707,0.09174140874662813,0.41666666666666674,0.5036986774361468,0.5835856253816484,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07130255948088707,0.1303860488176741,0.05908348933678703,0.09174140874662813,0.16512222229564763,0.0733808135490195,0.41666666666666674,0.4330830341938473,0.016416367527180564,0.5036986774361468,0.4804669195479565,0.02323175788819032,0.5835856253816484,0.521392788257158,0.06219283712449042,317.0,0.2947761194029851,84.0,0.07742537313432836,81.0,0.07462686567164178,311.0,0.2891791044776119,350.0,0.3255597014925373,0.07462686567164178,WACC_0p5_WRT_0p5,0.21231343283582088,247,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,429,0.18,573,0.2727272727272727,0.7744252258950262,0,24,3962,1798,0.001,1,0.001,0.5833333333333335,0.14872190199760094,0.149510506423521,0.5833333333333335,0.6454990553115335,0.7025611609868916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14872190199760094,0.08255875372044347,0.06616314827715747,0.149510506423521,0.1643243029107203,0.014813796487199299,0.5833333333333335,0.47606663321845377,0.10726670011487971,0.6454990553115335,0.5344318928993569,0.11106716241217662,0.7025611609868916,0.5722755665627741,0.13028559442411747,168.0,0.15578358208955223,81.0,0.07462686567164178,184.0,0.1707089552238806,461.0,0.4291044776119403,483.0,0.4496268656716418,0.07462686567164178,WACC_0p3_WRT_0p7,0.25597014925373135,248,False,,,False,False,False,False,False,24.0,0.25274725274725274
BNDM,SensorStream,194,0.37,952,0.6181818181818182,0.6341531487276428,0,10,3627,340,0.001,19,0.999,0.05555555555555573,0.30291438315792146,0.21642970841565481,0.05555555555555573,0.19646452537280934,0.32580529823695453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30291438315792146,0.3876089948812202,0.08469461172329873,0.21642970841565481,0.38207210457890334,0.16564239616324852,0.05555555555555573,0.5182692379575158,0.46271368240196004,0.19646452537280934,0.3907766016061794,0.19431207623337005,0.32580529823695453,0.4013773961939768,0.07557209795702224,950.0,0.8852611940298507,863.0,0.8041044776119403,389.0,0.3619402985074627,107.0,0.09888059701492537,81.0,0.07462686567164178,0.07462686567164178,WACC_0p9_WRT_0p1,0.44496268656716415,249,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,379,0.44,2823,0.7454545454545456,0.3335985745369803,0,13,4693,171,0.001,9,0.001,0.490335511124058,0.6332955713058779,0.587799993035548,0.490335511124058,0.07139738617355529,0.18700050669750382,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6332955713058779,0.4462602007109123,0.18703537059496556,0.587799993035548,0.4272459990639534,0.1605539939715946,0.490335511124058,0.48661448755198317,0.003721023572074822,0.07139738617355529,0.3748779688383165,0.3034805826647612,0.18700050669750382,0.40987350536433614,0.22287299866683233,1035.0,0.9645522388059702,1020.0,0.9505597014925373,223.0,0.20708955223880596,81.0,0.07462686567164178,94.0,0.08675373134328358,0.07462686567164178,WACC_0p7_WRT_0p3,0.4567164179104478,250,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,94,0.05,318,0.0363636363636363,0.9369568731505556,0,4,1,2386,6.173,3,0.999,0.9444444444444446,0.018457657733231197,0.27467688472345575,0.9444444444444446,0.9527332073748712,0.9603414881315856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018457657733231197,0.05811264968795971,0.03965499195472852,0.27467688472345575,0.18372295587308837,0.09095392885036738,0.9444444444444446,0.5753959535252726,0.369048490919172,0.9527332073748712,0.6326194574566126,0.3201137499182586,0.9603414881315856,0.6770149350145814,0.28332655311700417,81.0,0.07462686567164178,220.0,0.2042910447761194,669.0,0.6231343283582089,1045.0,0.9738805970149254,1067.0,0.9944029850746269,0.07462686567164178,WACC_0p1_WRT_0p9,0.5740671641791044,251,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,361,0.19,396,0.2909090909090909,0.876434747703569,0,5,4239,1649,10.0,1,0.001,0.5555555555555557,0.03658909846844317,0.13988232347737223,0.5555555555555557,0.6218656589989692,0.6827319050526843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03658909846844317,0.12553526265291295,0.0889461641844698,0.13988232347737223,0.16432676662225368,0.02444444314488145,0.5555555555555557,0.445528358394695,0.11002719716086068,0.6218656589989692,0.507294737774971,0.11457092122399815,0.6827319050526843,0.5360535315295404,0.14667837352314395,306.0,0.28451492537313433,82.0,0.07555970149253731,109.0,0.10074626865671642,385.0,0.3582089552238806,401.0,0.373134328358209,0.07555970149253731,WACC_0p3_WRT_0p7,0.23843283582089553,252,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,262,0.33,666,0.5454545454545456,0.7328789766967436,0,7,1353,405,0.001,1,0.001,0.16666666666666652,0.19439114263445195,0.09444241565543499,0.16666666666666652,0.29099811062306674,0.4051223219737832,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19439114263445195,0.18899211917095252,0.005399023463499436,0.09444241565543499,0.1996322784936976,0.10518986283826262,0.16666666666666652,0.4331493362588334,0.2664826695921669,0.29099811062306674,0.4669354583879666,0.17593734776489983,0.4051223219737832,0.48383069313107957,0.0787083711572964,518.0,0.4822761194029851,289.0,0.26865671641791045,82.0,0.07555970149253731,277.0,0.2574626865671642,253.0,0.23507462686567165,0.07555970149253731,WACC_0p5_WRT_0p5,0.2638059701492538,253,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,33,0.28,1998,0.4545454545454546,0.4291930657253122,0,25,1,1,0.001,1,0.999,0.3442883718085509,0.5282144170288331,0.46968183264387153,0.3442883718085509,0.40916509218588915,0.5042686016448195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5282144170288331,0.25515264332103665,0.27306177370779644,0.46968183264387153,0.29363620686098313,0.1760456257828884,0.3442883718085509,0.4469707100302829,0.102682338221732,0.40916509218588915,0.3909985023610166,0.01816658982487257,0.5042686016448195,0.4017804600088639,0.10248814163595554,709.0,0.6604477611940298,572.0,0.5326492537313433,112.0,0.10354477611940298,108.0,0.09981343283582089,82.0,0.07555970149253731,0.07555970149253731,WACC_0p9_WRT_0p1,0.2944029850746269,254,False,,,False,False,False,False,False,25.0,0.26373626373626374
BNDM,SensorStream,523,0.14,382,0.2,0.8863678693801436,0,8,3987,2939,6.823,1,0.999,0.6944444444444445,0.025670227743011788,0.1880232382081163,0.6944444444444445,0.7400326405617912,0.7818781847237207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.025670227743011788,0.058166275064909206,0.03249604732189742,0.1880232382081163,0.16851923867181126,0.01950399953630505,0.6944444444444445,0.5173999372255712,0.17704450721887333,0.7400326405617912,0.5712568315103097,0.16877580905148148,0.7818781847237207,0.6243133553291005,0.15756482939462024,82.0,0.07555970149253731,104.0,0.0960820895522388,383.0,0.35634328358208955,633.0,0.5895522388059702,812.0,0.7565298507462687,0.07555970149253731,WACC_0p1_WRT_0p9,0.3748134328358209,255,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,715,0.18,388,0.2727272727272727,0.8820670780287706,0,2,3775,1785,10.0,1,0.001,0.5833333333333335,0.03039782358968712,0.149510506423521,0.5833333333333335,0.6454990553115335,0.7025611609868916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03039782358968712,0.10436705990995641,0.07396923632026929,0.149510506423521,0.16501324230206252,0.015502735878541507,0.5833333333333335,0.45431373982831197,0.1290195935050215,0.6454990553115335,0.5146527977291538,0.13084625758237967,0.7025611609868916,0.5503554504050291,0.1522057105818625,232.0,0.21548507462686567,83.0,0.07649253731343283,125.0,0.11567164179104478,402.0,0.37406716417910446,436.0,0.40578358208955223,0.07649253731343283,WACC_0p3_WRT_0p7,0.2375,256,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,221,0.37,1051,0.6181818181818182,0.6068080300103977,0,14,4904,355,0.001,13,0.999,0.07293217637300362,0.3329731930635038,0.2502177968130251,0.07293217637300362,0.19646452537280934,0.32580529823695453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3329731930635038,0.40836399552097685,0.07539080245747304,0.2502177968130251,0.4064257442087498,0.1562079473957247,0.07293217637300362,0.5271838747384949,0.4542516983654913,0.19646452537280934,0.3758259336954201,0.17936140832261077,0.32580529823695453,0.40473624949649745,0.07893095125954291,985.0,0.917910447761194,977.0,0.9104477611940298,435.0,0.4048507462686567,83.0,0.07649253731343283,86.0,0.07929104477611941,0.07649253731343283,WACC_0p7_WRT_0p3,0.4777985074626866,257,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,1005,0.1,432,0.1272727272727273,0.8524186384856471,0,33,3594,4654,1.072,6,0.955,0.8055555555555555,0.06298853264599365,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06298853264599365,0.05853656058133339,0.004451972064660255,0.22653596999271153,0.20777657510258274,0.01875939489012879,0.8055555555555555,0.548420587975657,0.2571349675798985,0.834566225812049,0.5909477428814349,0.24361848293061406,0.8611952084605492,0.6383171026678642,0.22287810579268497,83.0,0.07649253731343283,320.0,0.29757462686567165,537.0,0.5,766.0,0.7136194029850746,910.0,0.8479477611940298,0.07649253731343283,WACC_0p1_WRT_0p9,0.48712686567164176,258,False,,,False,False,False,False,False,33.0,0.3516483516483517
BNDM,SensorStream,460,0.23,551,0.3636363636363637,0.7852382019459268,0,16,4937,1161,10.0,3,0.999,0.44444444444444436,0.13683586138507076,0.10136959169277686,0.44444444444444436,0.5273320737487112,0.6034148813158554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13683586138507076,0.1674232262479847,0.03058736486291394,0.10136959169277686,0.19307923855750916,0.0917096468647323,0.44444444444444436,0.4340719590020377,0.010372485442406654,0.5273320737487112,0.4890227144082156,0.03830935934049556,0.6034148813158554,0.5173333512056169,0.08608153011023856,431.0,0.40111940298507465,263.0,0.24440298507462688,84.0,0.07742537313432836,336.0,0.3125,336.0,0.3125,0.07742537313432836,WACC_0p5_WRT_0p5,0.269589552238806,259,False,,,False,False,False,False,False,16.0,0.16483516483516483
BNDM,SensorStream,571,0.12,369,0.1636363636363636,0.8959221327468906,0,13,1617,3048,10.0,1,0.001,0.7500000000000001,0.015167812694149612,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015167812694149612,0.05867382827554896,0.043506015581399354,0.20727960410041396,0.16699983042463754,0.040279773675776426,0.7500000000000001,0.530839467240374,0.2191605327596261,0.7872994331869202,0.5927609780049125,0.19453845518200774,0.8215366965921351,0.6504250408160946,0.17111165577604048,84.0,0.07742537313432836,98.0,0.09048507462686567,449.0,0.417910447761194,779.0,0.7257462686567164,997.0,0.9291044776119403,0.07742537313432836,WACC_0p1_WRT_0p9,0.44813432835820893,260,False,,,False,False,False,False,False,13.0,0.13186813186813187
