detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,955,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1054,2479,1.574,2,0.011,0.533333333333333,0.03752957412490687,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.14772460815971,0.11019503403480313,0.16666666666666655,0.19103992349843296,0.024373256831766416,0.533333333333333,0.3888725235642419,0.1444608097690911,0.6083683969151142,0.378254417503055,0.23011397941205924,0.6532858129256687,0.410171657384762,0.24311415554090665,126.0,0.09038322487346348,113.0,0.08098336948662328,240.0,0.17281272595806219,834.0,0.6023138105567607,950.0,0.6861894432393347,0.08098336948662328,WACC_0p3_WRT_0p7,0.32653651482284884,359,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,585,0.74,62,0.6666666666666665,0.5725421309623484,0,41,4181,112,10.0,5,0.001,0.198441016652712,0.3971732737035091,0.33203418054392686,0.198441016652712,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3971732737035091,0.5422286538201552,0.1450553801166461,0.33203418054392686,0.46467491182182574,0.13264073127789888,0.198441016652712,0.5378045797046608,0.3393635630519488,0.21673679383022912,0.23352113268383004,0.016784338853600922,0.30657162585133796,0.1801617721050272,0.12640985374631075,907.0,0.6550976138828634,745.0,0.5379609544468547,583.0,0.420824295010846,219.0,0.1576283441793203,113.0,0.08098336948662328,0.08098336948662328,WACC_0p9_WRT_0p1,0.37049891540130153,360,False,,,False,False,False,False,False,41.0,0.3333333333333333
BNDM,Electricity,607,0.66,3,0.2857142857142858,0.9141181778787576,0,9,2003,193,10.0,1,0.067,0.5999999999999998,0.03752957412490687,0.19047619047619038,0.5999999999999998,0.6643157687843837,0.7028164110791447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.3782455231475271,0.3407159490226202,0.19047619047619038,0.33328935450061237,0.14281316402442198,0.5999999999999998,0.39738163851196995,0.2026183614880298,0.6643157687843837,0.21030562008547132,0.4540101486989124,0.7028164110791447,0.20793617424381855,0.49488023683532617,434.0,0.31308749096167754,377.0,0.27187274041937814,268.0,0.19305856832971802,114.0,0.08170643528561099,285.0,0.20535068691250905,0.08170643528561099,WACC_0p7_WRT_0p3,0.21301518438177874,361,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,904,0.63,3,0.1428571428571429,0.9141181778787576,0,12,2925,2658,3.479,2,0.683,0.7999999999999998,0.04738074697027984,0.26190476190476186,0.7999999999999998,0.8321578843921918,0.8514082055395723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04738074697027984,0.16348718599268133,0.1161064390224015,0.26190476190476186,0.1924915882957528,0.06941317360900906,0.7999999999999998,0.3785661771499767,0.4214338228500231,0.8321578843921918,0.38918859265882466,0.4429692917333672,0.8514082055395723,0.4286796394255821,0.4227285661139902,150.0,0.10773680404916848,115.0,0.0824295010845987,208.0,0.14967462039045554,893.0,0.6449746926970354,1053.0,0.7606652205350687,0.0824295010845987,WACC_0p3_WRT_0p7,0.34909616775126534,362,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,1327,0.71,2,0.5238095238095235,0.9497623545654684,0,3,398,3206,1.894,4,0.176,0.2666666666666669,0.00281376437239823,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.00281376437239823,0.13528791994702374,0.13247415557462552,0.0714285714285715,0.19681550751443486,0.12538693608586338,0.2666666666666669,0.42494399848695236,0.15827733182028547,0.3845789094380374,0.437152383146405,0.05257347370836757,0.45516342031176577,0.4672003321835021,0.012036911871736333,115.0,0.0824295010845987,127.0,0.0911062906724512,349.0,0.25162689804772237,1207.0,0.8720173535791758,1261.0,0.911062906724512,0.0824295010845987,WACC_0p1_WRT_0p9,0.44164859002169193,363,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,809,0.73,31,0.6190476190476188,0.6564727115150297,0,30,4191,192,3.056,19,0.391,0.13333333333333336,0.30880318812448976,0.23411516989913198,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30880318812448976,0.6889529527108191,0.3801497645863294,0.23411516989913198,0.6424415759184288,0.4083264060192968,0.13333333333333336,0.7269498143118999,0.5936164809785665,0.2726841656994985,0.28453746626334525,0.011853300563846758,0.35610222400481384,0.18155535874820272,0.17454686525661112,1373.0,0.9920462762111352,1360.0,0.982646420824295,1185.0,0.8561099060014461,450.0,0.32465654374548086,115.0,0.0824295010845987,0.0824295010845987,WACC_0p9_WRT_0p1,0.6475777295733911,364,False,,,False,False,False,False,False,30.0,0.24166666666666667
BNDM,Electricity,1316,0.68,3,0.3809523809523811,0.9141181778787576,0,7,2285,1824,6.033,1,0.556,0.46666666666666623,0.03752957412490687,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.15291765266201016,0.11538807853710328,0.14285714285714268,0.19296102634035986,0.050103883483217176,0.46666666666666623,0.36222859413254055,0.10443807253412568,0.5524210250458449,0.36856194628922984,0.18385907875661506,0.6037552147721927,0.43377585621327797,0.16997935855891477,133.0,0.09544468546637744,116.0,0.08315256688358641,155.0,0.11135213304410702,797.0,0.5755603759942155,1084.0,0.7830802603036876,0.08315256688358641,WACC_0p3_WRT_0p7,0.3297180043383948,365,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,238,0.73,8,0.6190476190476188,0.8136428870096943,0,7,5000,735,10.0,1,0.001,0.13333333333333336,0.1433195018748147,0.05074996515535653,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1433195018748147,0.28448404574244396,0.14116454386762925,0.05074996515535653,0.2597371877222871,0.20898722256693059,0.13333333333333336,0.34896333839226484,0.21563000505893148,0.2726841656994985,0.23258070472403602,0.04010346097546247,0.35610222400481384,0.24927026107980524,0.1068319629250086,269.0,0.19378163412870572,213.0,0.15328994938539406,117.0,0.08387563268257411,215.0,0.1547360809833695,476.0,0.34345625451916123,0.08387563268257411,WACC_0p5_WRT_0p5,0.18582791033984095,366,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,727,0.73,12,0.6190476190476188,0.7680813164774684,0,11,2421,115,10.0,1,0.001,0.13333333333333336,0.19129105003442895,0.10390513077628685,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19129105003442895,0.4341689231161493,0.24287787308172035,0.10390513077628685,0.36162088698863265,0.25771575621234577,0.13333333333333336,0.40421514129112884,0.2708818079577955,0.2726841656994985,0.21050040226489058,0.06218376343460791,0.35610222400481384,0.18755082495864692,0.16855139904616692,593.0,0.42805495300072305,462.0,0.3333333333333333,293.0,0.2111352133044107,117.0,0.08387563268257411,162.0,0.11641359363702097,0.08387563268257411,WACC_0p7_WRT_0p3,0.2345625451916124,367,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,1168,0.7,3,0.4761904761904759,0.9141181778787576,0,5,3551,3134,1.561,3,0.868,0.33333333333333365,0.03752957412490687,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.13626012999335316,0.09873055586844628,0.09523809523809536,0.1958299327030258,0.10059183746493043,0.33333333333333365,0.35449643699760985,0.021163103664276206,0.4405262813073068,0.37877490617808474,0.061751375129222075,0.5046940184652416,0.40934943585078315,0.0953445826144585,117.0,0.08387563268257411,124.0,0.08893709327548807,134.0,0.09616775126536514,836.0,0.603759942154736,941.0,0.6796818510484454,0.08387563268257411,WACC_0p1_WRT_0p9,0.3104844540853217,368,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,618,0.74,1864,0.6666666666666665,0.1527792673345351,0,79,2642,1,10.0,1,0.999,0.7861090257316509,0.8391394788389627,0.8217575214430425,0.7861090257316509,0.25170315121744996,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8391394788389627,0.5381253048011821,0.3010141740377805,0.8217575214430425,0.5077643549442991,0.3139931664987434,0.7861090257316509,0.47452654719590454,0.31158247853574633,0.25170315121744996,0.2411232542644825,0.01057989695296746,0.30657162585133796,0.18168080339235496,0.124890822458983,898.0,0.648590021691974,884.0,0.6384671005061461,452.0,0.32610267534345627,255.0,0.1836587129428778,117.0,0.08387563268257411,0.08387563268257411,WACC_0p9_WRT_0p1,0.37613882863340564,369,False,,,False,False,False,False,False,79.0,0.65
BNDM,Electricity,1291,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2146,3131,4.29,2,0.638,0.4000000000000004,0.013955510021868657,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013955510021868657,0.1513091114785591,0.13735360145669046,0.11904761904761918,0.1931347723472404,0.07408715329962123,0.4000000000000004,0.4078422283744059,0.007842228374405513,0.49647365317657616,0.4198597525737631,0.07661390060281303,0.5542246166187176,0.4640100580315578,0.09021455858715977,130.0,0.09327548806941431,117.0,0.08387563268257411,303.0,0.21836587129428778,1084.0,0.7830802603036876,1242.0,0.8973246565437455,0.08387563268257411,WACC_0p3_WRT_0p7,0.41518438177874184,370,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,495,0.72,10,0.5714285714285712,0.7887795312088319,0,10,5000,657,0.001,1,0.574,0.20000000000000012,0.16949800398257384,0.079757213589696,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16949800398257384,0.29346683494191134,0.1239688309593375,0.079757213589696,0.26200330448389,0.18224609089419397,0.20000000000000012,0.3490103385187499,0.14901033851874979,0.32863153756876795,0.22740830080043375,0.1012232367683342,0.40563282215828983,0.25309236057430645,0.15254046158398338,277.0,0.19956616052060738,219.0,0.1576283441793203,118.0,0.08459869848156182,185.0,0.13304410701373826,484.0,0.3492407809110629,0.08459869848156182,WACC_0p5_WRT_0p5,0.18481561822125814,371,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,526,0.74,16,0.6666666666666665,0.7348430654617921,0,7,2428,124,0.001,1,0.001,0.06666666666666661,0.226287437136846,0.1426830902945758,0.06666666666666661,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.226287437136846,0.4043790043746034,0.1780915672377574,0.1426830902945758,0.3630711125670874,0.2203880222725116,0.06666666666666661,0.41022224882595276,0.34355558215928617,0.21673679383022912,0.21052290171248428,0.00621389211774484,0.30657162585133796,0.19860582135480576,0.1079658044965322,501.0,0.3615328994938539,470.0,0.339117859725235,311.0,0.22415039768618944,118.0,0.08459869848156182,232.0,0.16702819956616052,0.08459869848156182,WACC_0p7_WRT_0p3,0.23528561099060014,372,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,604,0.73,26,0.6190476190476188,0.6775234194539201,0,25,2724,94,0.001,20,0.001,0.13333333333333336,0.28663900374962953,0.20955601063709312,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28663900374962953,0.5921988023426838,0.3055597985930543,0.20955601063709312,0.517905060329604,0.3083490496925109,0.13333333333333336,0.5870227839144619,0.4536894505811286,0.2726841656994985,0.25335261791615354,0.01933154778334495,0.35610222400481384,0.18173888464344168,0.17436333936137216,1087.0,0.7852494577006508,932.0,0.673174258857556,729.0,0.5263919016630514,320.0,0.2306579898770788,118.0,0.08459869848156182,0.08459869848156182,WACC_0p9_WRT_0p1,0.4600144613159797,373,False,,,False,False,False,False,False,25.0,0.2
BNDM,Electricity,726,0.73,42,0.6190476190476188,0.619864317675149,0,41,1851,193,0.001,1,0.501,0.13333333333333336,0.347347981634051,0.2768249627123261,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.347347981634051,0.37295558097930853,0.025607599345257526,0.2768249627123261,0.33654584188662084,0.05972087917429475,0.13333333333333336,0.37140315218032277,0.2380698188469894,0.2726841656994985,0.21083509799200276,0.061849067707495736,0.35610222400481384,0.2206480360689315,0.13545418793588235,422.0,0.30441070137382503,383.0,0.2762111352133044,186.0,0.13376717281272596,119.0,0.08532176428054954,359.0,0.2588575560375994,0.08532176428054954,WACC_0p7_WRT_0p3,0.21171366594360083,374,False,,,False,False,False,False,False,41.0,0.3333333333333333
BNDM,Electricity,1243,0.67,3,0.3333333333333335,0.9141181778787576,0,8,540,2159,0.228,2,0.343,0.533333333333333,0.03752957412490687,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.13667490628331816,0.09914533215841129,0.16666666666666655,0.19483561394603607,0.028168947279369527,0.533333333333333,0.3776201766735081,0.15571315665982488,0.6083683969151142,0.38503429220401963,0.2233341047110946,0.6532858129256687,0.4331235228666233,0.22016229005904536,119.0,0.08532176428054954,121.0,0.08676789587852494,205.0,0.1475054229934924,870.0,0.6283441793203182,1079.0,0.779464931308749,0.08532176428054954,WACC_0p1_WRT_0p9,0.34548083875632685,375,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,738,0.72,28,0.5714285714285712,0.6686695624293195,0,28,5000,365,10.0,1,0.202,0.20000000000000012,0.2959611852217004,0.21988551049912713,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2959611852217004,0.35666773990935524,0.060706554687654846,0.21988551049912713,0.29155249688269746,0.07166698638357033,0.20000000000000012,0.34977464654206725,0.14977464654206712,0.32863153756876795,0.22198188696578522,0.10664965060298273,0.40563282215828983,0.22654429010740074,0.1790885320508891,378.0,0.2725958062183659,277.0,0.19956616052060738,120.0,0.08604483007953724,162.0,0.11641359363702097,389.0,0.28054953000723065,0.08604483007953724,WACC_0p5_WRT_0p5,0.19103398409255243,376,False,,,False,False,False,False,False,28.0,0.225
BNDM,Electricity,677,0.71,16,0.5238095238095235,0.7348430654617921,0,17,2912,200,10.0,1,0.3,0.2666666666666669,0.226287437136846,0.1426830902945758,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.226287437136846,0.367910668984552,0.141623231847706,0.1426830902945758,0.3319526237914514,0.1892695334968756,0.2666666666666669,0.38269115630362593,0.11602448963695905,0.3845789094380374,0.21104842212269426,0.17353048731534315,0.45516342031176577,0.2115910153953928,0.24357240491637297,408.0,0.2942877801879971,375.0,0.27042660882140274,219.0,0.1576283441793203,120.0,0.08604483007953724,309.0,0.22270426608821403,0.08604483007953724,WACC_0p7_WRT_0p3,0.2062183658712943,377,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,875,0.69,3,0.4285714285714282,0.9141181778787576,0,6,628,1198,5.062,1,0.878,0.4000000000000004,0.03752957412490687,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.1611448280085851,0.12361525388367822,0.11904761904761918,0.19442077322640966,0.07537315417879048,0.4000000000000004,0.35978811107544495,0.04021188892455546,0.49647365317657616,0.34008177082512814,0.15639188235144802,0.5542246166187176,0.39993081442465506,0.15429380219406252,147.0,0.10556760665220535,120.0,0.08604483007953724,149.0,0.10701373825018076,690.0,0.4981923355025307,899.0,0.6493130874909617,0.08604483007953724,WACC_0p3_WRT_0p7,0.28922631959508316,378,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1088,0.62,3,0.0952380952380952,0.9141181778787576,0,13,3283,3102,2.91,4,0.357,0.8666666666666666,0.05295161979501505,0.2857142857142857,0.8666666666666666,0.8881052562614613,0.9009388036930482,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05295161979501505,0.13714968140031536,0.0841980616053003,0.2857142857142857,0.20788253645946256,0.07783174925482314,0.8666666666666666,0.3790928596138026,0.48757380705286396,0.8881052562614613,0.3871522916410355,0.5009529646204258,0.9009388036930482,0.41482096501512383,0.4861178386779244,120.0,0.08604483007953724,140.0,0.1005061460592914,209.0,0.15039768618944324,880.0,0.6355748373101953,977.0,0.7057122198120029,0.08604483007953724,WACC_0p1_WRT_0p9,0.33564714389009404,379,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,785,0.75,1700,0.7142857142857141,0.164183728295026,0,12,5000,4,10.0,20,0.999,0.7701427803869635,0.8271317793279533,0.8084523169891363,0.7701427803869635,0.2459607046525236,0.25704102769786213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8271317793279533,0.620974957574113,0.2061568217538403,0.8084523169891363,0.5455847408740585,0.26286757611507783,0.7701427803869635,0.5844345203662502,0.18570826002071328,0.2459607046525236,0.247031990534272,0.0010712858817484017,0.25704102769786213,0.18184033587346662,0.07520069182439551,1195.0,0.8633405639913232,1033.0,0.7462039045553145,722.0,0.5213304410701374,290.0,0.20896601590744757,120.0,0.08604483007953724,0.08604483007953724,WACC_0p9_WRT_0p1,0.485177151120752,380,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,362,0.7,6,0.4761904761904759,0.8447810660738966,0,8,5000,1125,0.001,1,0.001,0.33333333333333365,0.11053426995387963,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11053426995387963,0.23638060043147027,0.12584633047759064,0.09523809523809536,0.22845461933690822,0.13321652409881285,0.33333333333333365,0.3500651440087087,0.016731810675375047,0.4405262813073068,0.23925436017655832,0.2012719211307485,0.5046940184652416,0.2900347076988825,0.21465931076635913,217.0,0.1561822125813449,176.0,0.1265365148228489,121.0,0.08676789587852494,247.0,0.17787418655097614,597.0,0.4309472161966739,0.08676789587852494,WACC_0p5_WRT_0p5,0.19566160520607373,381,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,667,0.74,32,0.6666666666666665,0.6526600636530578,0,19,2806,83,10.0,1,0.001,0.08627591088571876,0.31281750585738854,0.23856325907143247,0.08627591088571876,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31281750585738854,0.44670664386540127,0.13388913800801272,0.23856325907143247,0.38102467115053795,0.14246141207910548,0.08627591088571876,0.41003790855471534,0.3237619976689966,0.21673679383022912,0.21110492280632578,0.005631871023903334,0.30657162585133796,0.18752302238711518,0.11904860346422277,641.0,0.462762111352133,536.0,0.3868402024584237,310.0,0.22342733188720174,121.0,0.08676789587852494,161.0,0.11569052783803326,0.08676789587852494,WACC_0p7_WRT_0p3,0.25509761388286334,382,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,630,0.73,23,0.6190476190476188,0.6921168882017408,0,22,4552,273,0.001,20,0.769,0.13333333333333336,0.27127361399958266,0.19253029709796904,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27127361399958266,0.5683994967351761,0.2971258827355934,0.19253029709796904,0.5101021427710081,0.31757184567303903,0.13333333333333336,0.5598898569513866,0.42655652361805324,0.2726841656994985,0.245277160871927,0.027407004827571496,0.35610222400481384,0.18185844503710163,0.1742437789677122,999.0,0.7216196673897325,896.0,0.6471438900939985,648.0,0.467823571945047,284.0,0.20462762111352134,121.0,0.08676789587852494,0.08676789587852494,WACC_0p9_WRT_0p1,0.42559652928416486,383,False,,,False,False,False,False,False,22.0,0.175
BNDM,Electricity,414,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2892,1531,10.0,1,0.001,0.33333333333333365,0.03752957412490687,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.19059168352521566,0.1530621094003088,0.09523809523809536,0.22079916402827293,0.1255610687901776,0.33333333333333365,0.3500864805813449,0.016753147248011246,0.4405262813073068,0.32688969934392004,0.11363658196338677,0.5046940184652416,0.3687578324057601,0.13593618605948155,171.0,0.12292118582791034,162.0,0.11641359363702097,122.0,0.08749096167751265,624.0,0.450469992769342,780.0,0.5632682574114244,0.08749096167751265,WACC_0p5_WRT_0p5,0.26811279826464207,384,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,354,0.74,63,0.6666666666666665,0.5705908893937872,0,42,5000,104,0.001,20,0.001,0.20117275484869768,0.3992277261243506,0.3343106290405815,0.20117275484869768,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3992277261243506,0.5788804359513434,0.17965270982699283,0.3343106290405815,0.49270760307843414,0.15839697403785263,0.20117275484869768,0.5687594597145678,0.3675867048658701,0.21673679383022912,0.24464651167017365,0.02790971783994453,0.30657162585133796,0.18230885406632827,0.12426277178500969,1033.0,0.7462039045553145,833.0,0.601590744757773,670.0,0.4837310195227766,278.0,0.2002892263195951,122.0,0.08749096167751265,0.08749096167751265,WACC_0p9_WRT_0p1,0.4238611713665944,385,False,,,False,False,False,False,False,42.0,0.3416666666666667
BNDM,Electricity,261,0.73,21,0.6190476190476188,0.7028977090875894,0,20,5000,295,10.0,1,0.001,0.13333333333333336,0.2599225419824347,0.1799526727311456,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2599225419824347,0.36607469583290153,0.10615215385046683,0.1799526727311456,0.2998553482830598,0.11990267555191422,0.13333333333333336,0.35212402532450665,0.2187906919911733,0.2726841656994985,0.21159057185208893,0.06109359384740956,0.35610222400481384,0.21901202357572813,0.1370902004290857,406.0,0.2928416485900217,290.0,0.20896601590744757,128.0,0.0918293564714389,123.0,0.08821402747650037,350.0,0.25234996384671005,0.08821402747650037,WACC_0p7_WRT_0p3,0.18684020245842373,386,False,,,False,False,False,False,False,20.0,0.15833333333333333
BNDM,Electricity,459,0.7,5,0.4761904761904759,0.8638805324442259,0,7,4196,1307,0.001,1,0.001,0.33333333333333365,0.09042453799986085,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09042453799986085,0.2102606045534225,0.11983606655356165,0.09523809523809536,0.22521511404679237,0.129977018808697,0.33333333333333365,0.3504359596944188,0.01710262636108517,0.4405262813073068,0.25424715490082306,0.18627912640648375,0.5046940184652416,0.30759096419474813,0.19710305427049352,184.0,0.13232104121475055,168.0,0.12075198843094721,123.0,0.08821402747650037,324.0,0.23355025307302965,641.0,0.462762111352133,0.08821402747650037,WACC_0p5_WRT_0p5,0.20751988430947216,387,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,14,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1620,4143,7.983,4,0.882,0.33333333333333365,0.03752957412490687,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.1388825187573735,0.10135294463246663,0.09523809523809536,0.22123551184900292,0.12599741661090758,0.33333333333333365,0.43104449351625185,0.0977111601829182,0.4405262813073068,0.4090313873004316,0.03149489400687522,0.5046940184652416,0.4454909949789434,0.059203023486298245,123.0,0.08821402747650037,163.0,0.11713665943600868,361.0,0.2603036876355748,1013.0,0.7317425885755604,1147.0,0.8286334056399133,0.08821402747650037,WACC_0p1_WRT_0p9,0.4052060737527115,388,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,741,0.74,25,0.6666666666666665,0.6821994943562257,0,13,4642,379,0.001,1,0.651,0.06666666666666661,0.28171558803428987,0.2041005899177366,0.06666666666666661,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28171558803428987,0.359051278255737,0.07733569022144715,0.2041005899177366,0.31662877469738165,0.11252818477964505,0.06666666666666661,0.3625297375937008,0.2958630709270342,0.21673679383022912,0.21201204260275636,0.004724751227472762,0.30657162585133796,0.22866614811226038,0.07790547773907758,385.0,0.27765726681127983,338.0,0.24367317425885757,157.0,0.11279826464208242,124.0,0.08893709327548807,395.0,0.2848879248011569,0.08893709327548807,WACC_0p7_WRT_0p3,0.20159074475777294,389,False,,,False,False,False,False,False,13.0,0.1
