detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,737,0.71,1664,0.6249999999999999,0.2173497152973359,0,18,1309,89,9.449,20,0.9,0.7224593099460849,0.7650273348136909,0.7284326854191286,0.7224593099460849,0.27914435535851984,0.3333989778149179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7650273348136909,0.34965029813132115,0.41537703668236975,0.7284326854191286,0.3687151014299247,0.35971758398920395,0.7224593099460849,0.531599941374726,0.19085936857135888,0.27914435535851984,0.3336103048153481,0.054465949456828255,0.3333989778149179,0.4228151264542249,0.08941614863930702,983.0,0.9143389199255121,983.0,0.9143389199255121,299.0,0.2774674115456238,59.0,0.054003724394785846,70.0,0.06424581005586592,0.054003724394785846,WACC_0p7_WRT_0p3,0.44487895716945997,202,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,120,0.85,436,0.975,0.3975983867867001,0,2,2094,1,0.001,20,0.999,0.49229411006062274,0.5701639061765404,0.5032212210002642,0.49229411006062274,0.14439869649999104,0.004827081149900031,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5701639061765404,0.4465741016372301,0.12358980453931034,0.5032212210002642,0.46781364252507224,0.03540757847519199,0.49229411006062274,0.5841329785477501,0.09183886848712741,0.14439869649999104,0.35351339120967284,0.2091146947096818,0.004827081149900031,0.3964844044240263,0.3916573232741263,1030.0,0.9581005586592178,1034.0,0.9618249534450651,687.0,0.638733705772812,71.0,0.06517690875232775,59.0,0.054003724394785846,0.054003724394785846,WACC_0p9_WRT_0p1,0.5355679702048417,203,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,357,0.61,16,0.3749999999999999,0.835095610752759,0,4,5000,1555,0.001,1,0.001,0.5211507011737326,0.09719393432134167,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09719393432134167,0.06969074021863818,0.027503194102703493,0.08522507456769966,0.17606293118143582,0.09083785661373615,0.5211507011737326,0.4765880314870719,0.04456266968666073,0.567486613215112,0.45451890273768025,0.1129677104774317,0.6000393866889507,0.5734531628835722,0.02658622380537856,195.0,0.18063314711359404,177.0,0.16387337057728119,60.0,0.05493482309124767,248.0,0.22998137802607077,321.0,0.297951582867784,0.05493482309124767,WACC_0p5_WRT_0p5,0.18547486033519553,204,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,487,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3549,4009,4.91,1,0.999,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009009009009009,0.036957228841541054,0.027948219832532054,0.15215982520908736,0.14738510764671733,0.004774717562370023,0.6807671341158215,0.4991640176730841,0.18160311644273736,0.7116577421434078,0.5032863970734832,0.2083713450699246,0.7333595911259669,0.622800999479369,0.11055859164659798,64.0,0.05865921787709497,60.0,0.05493482309124767,147.0,0.13594040968342644,624.0,0.5800744878957169,708.0,0.6582867783985102,0.05493482309124767,WACC_0p3_WRT_0p7,0.2975791433891993,205,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,869,0.81,1074,0.8750000000000001,0.2763036738509453,0,11,4425,10,1.034,13,0.96,0.6471791453689417,0.7012933255665457,0.6547727398037692,0.6471791453689417,0.20435479603249865,0.0667585689408847,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7012933255665457,0.4440860416675134,0.25720728389903225,0.6547727398037692,0.4265450749547181,0.22822766484905105,0.6471791453689417,0.544431177456579,0.10274796791236274,0.20435479603249865,0.3336572365892309,0.12930244055673226,0.0667585689408847,0.41940815137905163,0.3526495824381669,1028.0,0.9562383612662942,1017.0,0.9459962756052142,383.0,0.35567970204841715,60.0,0.05493482309124767,68.0,0.06238361266294227,0.05493482309124767,WACC_0p7_WRT_0p3,0.4750465549348231,206,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,591,0.62,19,0.3999999999999999,0.8131960987038674,0,3,3902,1358,6.365,1,0.649,0.4892274145853147,0.12086908248230546,0.07183812443942209,0.4892274145853147,0.5386523874294528,0.5733753458015476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12086908248230546,0.09394248304924714,0.02692659943305832,0.07183812443942209,0.2022381896710587,0.1304000652316366,0.4892274145853147,0.4766795547340354,0.01254785985127932,0.5386523874294528,0.44166299327685105,0.09698939415260172,0.5733753458015476,0.5443940315096862,0.02898131429186135,317.0,0.2942271880819367,313.0,0.2905027932960894,61.0,0.055865921787709494,201.0,0.186219739292365,204.0,0.18901303538175046,0.055865921787709494,WACC_0p5_WRT_0p5,0.2031657355679702,207,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,363,0.58,16,0.2999999999999999,0.835095610752759,0,13,4183,1504,0.001,1,0.001,0.6169205609389862,0.09719393432134167,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09719393432134167,0.06732177079474817,0.029872163526593498,0.1253859249525324,0.1776720735981271,0.05228614864559469,0.6169205609389862,0.4774044987172486,0.13951606222173757,0.6539892905720898,0.45503284571327546,0.1989564448588143,0.6800315093511607,0.573538395603432,0.10649311374772874,184.0,0.17039106145251395,186.0,0.17225325884543763,62.0,0.056797020484171325,251.0,0.23277467411545624,322.0,0.2988826815642458,0.056797020484171325,WACC_0p5_WRT_0p5,0.186219739292365,208,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,81,0.74,4374,0.7,0.0871697341372859,0,33,4339,60,0.454,9,0.593,0.8886902238119693,0.9057624495813125,0.8910858908648344,0.8886902238119693,0.29784389411424006,0.25340685515270794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9057624495813125,0.43294812128191884,0.4728143282993936,0.8910858908648344,0.41801174544248487,0.4730741454223495,0.8886902238119693,0.589869468835802,0.2988207549761672,0.29784389411424006,0.340610204165187,0.04276631005094694,0.25340685515270794,0.4036175228851751,0.15021066773246716,1022.0,0.9506517690875232,1012.0,0.9413407821229051,768.0,0.7141527001862198,65.0,0.0595903165735568,62.0,0.056797020484171325,0.056797020484171325,WACC_0p9_WRT_0p1,0.5445065176908752,209,False,,,False,False,False,False,False,33.0,0.7619047619047619
BNDM,GasSensor,406,0.53,9,0.175,0.9065980493519336,0,11,1084,1720,10.0,1,0.999,0.7765369938810751,0.019894000700612372,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.019894000700612372,0.07974406969254969,0.059850068991937316,0.1923206755939201,0.1684259134866156,0.023894762107304512,0.7765369938810751,0.47754118097919784,0.29899581290187727,0.7981604195003855,0.4692654273695883,0.3288949921307972,0.8133517137881768,0.580299349265458,0.23305236452271882,241.0,0.22346368715083798,140.0,0.12942271880819367,63.0,0.05772811918063315,325.0,0.3016759776536313,348.0,0.3230912476722533,0.05772811918063315,WACC_0p5_WRT_0p5,0.20707635009310987,210,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,77,0.85,700,0.975,0.3339186961063536,0,4,2201,1,0.001,14,0.467,0.5736087106786428,0.6390068150201582,0.5827857263769787,0.5736087106786428,0.17587563214064333,0.012373560598779821,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6390068150201582,0.46085477543319003,0.17815203958696818,0.5827857263769787,0.4824501753514596,0.10033555102551905,0.5736087106786428,0.5841167537114141,0.010508043032771308,0.17587563214064333,0.3737770332689541,0.19790140112831078,0.012373560598779821,0.40620079786790764,0.39382723726912783,1036.0,0.9636871508379888,1041.0,0.9683426443202979,686.0,0.6378026070763501,87.0,0.08007448789571694,63.0,0.05772811918063315,0.05772811918063315,WACC_0p9_WRT_0p1,0.5415270018621974,211,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,206,0.52,8,0.15,0.9207954347842416,0,11,1367,2018,10.0,1,0.001,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021021021021021023,0.06729779826438378,0.046276777243362766,0.20570762572219772,0.17436761394012404,0.031340011782073685,0.8084602804694929,0.4775455139587956,0.33091476651069734,0.8269946452860447,0.4874524243024659,0.33954222098357884,0.8400157546755802,0.6011774739406323,0.23883828073494795,183.0,0.16945996275605213,168.0,0.15549348230912477,64.0,0.05865921787709497,443.0,0.41154562383612664,473.0,0.43947858472998136,0.05865921787709497,WACC_0p5_WRT_0p5,0.24692737430167594,212,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,187,0.59,23,0.3249999999999999,0.788628172111436,0,15,5000,1481,0.001,1,0.001,0.5849972743505681,0.1474290031227719,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1474290031227719,0.07053819835640218,0.07689080476636972,0.11199897482425478,0.1763863858539469,0.06438741102969212,0.5849972743505681,0.4777906317471446,0.10720664260342355,0.6251550647864302,0.447789755449588,0.17736530933684225,0.6533674684637573,0.5715311808799112,0.08183628758384609,199.0,0.18435754189944134,178.0,0.164804469273743,65.0,0.0595903165735568,216.0,0.20018621973929238,309.0,0.28677839851024206,0.0595903165735568,WACC_0p5_WRT_0p5,0.1791433891992551,213,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,957,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3400,3869,4.342,2,0.571,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009009009009009,0.050019615568932224,0.041010606559923224,0.15215982520908736,0.14827205933683446,0.0038877658722528963,0.6807671341158215,0.5202516690406584,0.160515465075163,0.7116577421434078,0.5023659017828864,0.2092918403605214,0.7333595911259669,0.6277609737397029,0.10559861738626408,118.0,0.10893854748603352,65.0,0.0595903165735568,250.0,0.23184357541899442,608.0,0.5651769087523277,785.0,0.7299813780260708,0.0595903165735568,WACC_0p3_WRT_0p7,0.33910614525139665,214,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,244,0.83,4629,0.925,0.0795360696235389,0,33,1846,1,1.543,20,0.999,0.8984378902116565,0.9140150598664445,0.9006237629047108,0.8984378902116565,0.3016172222198633,0.04251964394803676,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9140150598664445,0.42724016418807265,0.48677489567837184,0.9006237629047108,0.4419398329814223,0.4586839299232885,0.8984378902116565,0.5896674751206472,0.30877041509100933,0.3016172222198633,0.3459816486776748,0.04436442645781147,0.04251964394803676,0.411198697386436,0.36867905343839924,1020.0,0.9487895716945997,1025.0,0.9534450651769087,767.0,0.7132216014897579,68.0,0.06238361266294227,65.0,0.0595903165735568,0.0595903165735568,WACC_0p9_WRT_0p1,0.547486033519553,215,False,,,False,False,False,False,False,33.0,0.7619047619047619
BNDM,GasSensor,350,0.57,8,0.2749999999999998,0.9207954347842416,0,6,706,1496,0.001,1,0.001,0.6488438475274041,0.006006006006006028,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006006006006006028,0.061876659536406003,0.05587065353039997,0.13877287508081,0.17658663441707262,0.03781375933626263,0.6488438475274041,0.4777963745014925,0.1710474730259116,0.6828235163577488,0.4706106408841965,0.21221287547355233,0.706695550238564,0.5942965639102674,0.11239898632829659,151.0,0.13966480446927373,182.0,0.1685288640595903,66.0,0.06052141527001862,334.0,0.3100558659217877,432.0,0.40130353817504655,0.06052141527001862,WACC_0p5_WRT_0p5,0.21601489757914338,216,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,516,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4903,4496,1.266,6,0.169,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012012012012012005,0.037121157990661305,0.0251091459786493,0.16554677533736495,0.1698665151860515,0.004319739848686555,0.7126904207042394,0.5142648571962597,0.19842556350797969,0.740491967929067,0.508893081872835,0.23159888605623202,0.7600236320133702,0.6278610740850127,0.13216255792835752,66.0,0.06052141527001862,146.0,0.13500931098696461,212.0,0.19646182495344505,701.0,0.6517690875232774,788.0,0.7327746741154563,0.06052141527001862,WACC_0p1_WRT_0p9,0.35530726256983247,217,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,75,0.74,22,0.7,0.7943631027539207,1,1,2004,6,2.077,20,0.999,0.10614797552430062,0.14122907810386945,0.00748407090434724,0.10614797552430062,0.19264167800154205,0.25340685515270794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14122907810386945,0.43127638233632276,0.2900473042324533,0.00748407090434724,0.4362480078717409,0.4287639369673937,0.10614797552430062,0.5820608057058226,0.47591283018152203,0.19264167800154205,0.3582267425245294,0.16558506452298735,0.25340685515270794,0.41124170721905645,0.1578348520663485,1021.0,0.9497206703910615,1021.0,0.9497206703910615,670.0,0.6229050279329609,74.0,0.06797020484171322,66.0,0.06052141527001862,0.06052141527001862,WACC_0p9_WRT_0p1,0.5301675977653632,218,False,,,False,False,False,False,False,1.0,0.0
BNDM,GasSensor,142,0.6,16,0.3499999999999999,0.835095610752759,0,6,3535,1514,10.0,1,0.999,0.5530739877621504,0.09719393432134167,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09719393432134167,0.08315308724454859,0.014040847076793081,0.09861202469597724,0.1834428885170358,0.08483086382105856,0.5530739877621504,0.4782518393288236,0.07482214843332685,0.5963208390007713,0.4487735680618958,0.14754727093887549,0.6267034275763541,0.5480180455729232,0.07868538200343089,262.0,0.2430167597765363,221.0,0.2048417132216015,67.0,0.061452513966480445,220.0,0.20391061452513967,222.0,0.20577281191806332,0.061452513966480445,WACC_0p5_WRT_0p5,0.18379888268156425,219,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,55,0.56,14,0.2500000000000001,0.8519614107286069,0,13,3284,1290,5.974,1,0.001,0.6807671341158215,0.07896063705015473,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07896063705015473,0.1010288395627368,0.02206820251258207,0.15215982520908736,0.1987256947761005,0.04656586956701314,0.6807671341158215,0.47850662950563544,0.20226050461018602,0.7116577421434078,0.46188446495499863,0.2497732771884092,0.7333595911259669,0.5731701577773113,0.16018943334865565,352.0,0.3268156424581006,289.0,0.2681564245810056,69.0,0.0633147113594041,289.0,0.2681564245810056,319.0,0.29608938547486036,0.0633147113594041,WACC_0p5_WRT_0p5,0.24450651769087522,220,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,53,0.52,1959,0.15,0.1953692962925407,0,40,5000,1,10.0,9,0.14,0.8084602804694929,0.78878994995401,0.7558960909006069,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.78878994995401,0.495248267482446,0.293541682471564,0.7558960909006069,0.5125253530787881,0.24337073782181884,0.8084602804694929,0.530286536616551,0.2781737438529419,0.8269946452860447,0.3648231776437665,0.46217146764227823,0.8400157546755802,0.42103558767673843,0.4189801669988418,1044.0,0.9711359404096834,1052.0,0.978584729981378,292.0,0.2709497206703911,81.0,0.074487895716946,69.0,0.0633147113594041,0.0633147113594041,WACC_0p9_WRT_0p1,0.4716945996275605,221,False,,,False,False,False,False,False,40.0,0.9285714285714286
BNDM,GasSensor,158,0.59,15,0.3249999999999999,0.8432648107347629,0,11,3436,1277,10.0,1,0.999,0.5849972743505681,0.0883623667732293,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0883623667732293,0.09040276578665468,0.002040399013425384,0.11199897482425478,0.196512328138771,0.08451335331451623,0.5849972743505681,0.47871086908040744,0.1062864052701607,0.6251550647864302,0.44055149670606153,0.1846035680803687,0.6533674684637573,0.5384780728330851,0.11488939563067213,299.0,0.2774674115456238,277.0,0.2569832402234637,70.0,0.06424581005586592,197.0,0.1824953445065177,189.0,0.1750465549348231,0.06424581005586592,WACC_0p5_WRT_0p5,0.19124767225325884,222,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,140,0.6,12,0.3499999999999999,0.8712443253970694,0,3,2153,256,0.001,1,0.999,0.5530739877621504,0.058114242813979,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058114242813979,0.2665150342156323,0.20840079140165327,0.09861202469597724,0.3136757153819739,0.21506369068599668,0.5530739877621504,0.49671811740537397,0.05635587035677647,0.5963208390007713,0.3524938936472825,0.24382694535348876,0.6267034275763541,0.4567025369680963,0.1700008906082578,948.0,0.8817504655493482,943.0,0.8770949720670391,138.0,0.12756052141527002,70.0,0.06424581005586592,90.0,0.08286778398510242,0.06424581005586592,WACC_0p7_WRT_0p3,0.4067039106145251,223,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,293,0.61,20,0.3749999999999999,0.8066215981740046,0,8,4289,1522,10.0,1,0.555,0.5211507011737326,0.12797665062269775,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12797665062269775,0.09834793430207545,0.029628716320622306,0.08522507456769966,0.19557709662123116,0.11035202205353149,0.5211507011737326,0.4791527121954861,0.041997988978246525,0.567486613215112,0.4465830996716636,0.12090351354344836,0.6000393866889507,0.5557355709398845,0.04430381574906628,337.0,0.3128491620111732,273.0,0.2532588454376164,71.0,0.06517690875232775,211.0,0.19553072625698323,244.0,0.22625698324022347,0.06517690875232775,WACC_0p5_WRT_0p5,0.2106145251396648,224,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,70,0.84,3158,0.95,0.1310513790401037,0,26,1288,1,3.956,20,0.999,0.8326563707638158,0.8583228334701581,0.8362580276244923,0.8326563707638158,0.2761531525661148,0.036414726985323345,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8583228334701581,0.4354620784266991,0.42286075504345905,0.8362580276244923,0.44371102829921416,0.39254699932527815,0.8326563707638158,0.5944071946606504,0.23824917610316543,0.2761531525661148,0.36176111871548694,0.08560796614937216,0.036414726985323345,0.42330057256512527,0.38688584557980193,1024.0,0.952513966480447,1026.0,0.9543761638733705,820.0,0.7625698324022346,77.0,0.07076350093109869,71.0,0.06517690875232775,0.06517690875232775,WACC_0p9_WRT_0p1,0.5610800744878957,225,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,147,0.54,13,0.2,0.8612582367973314,0,14,3674,2320,10.0,1,0.408,0.7446137072926574,0.06891001427315527,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06891001427315527,0.053857936469441106,0.015052077803714162,0.17893372546564257,0.1612500223879867,0.017683703077655877,0.7446137072926574,0.4795725401977824,0.265041167094875,0.7693261937147263,0.4813288739130462,0.28799731980168014,0.7866876729007738,0.5980188468816091,0.18866882601916468,127.0,0.11731843575418995,116.0,0.10707635009310987,72.0,0.06610800744878957,395.0,0.36685288640595903,454.0,0.42178770949720673,0.06610800744878957,WACC_0p5_WRT_0p5,0.21582867783985105,226,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,271,0.59,6,0.3249999999999999,0.9546601874453976,0,2,3346,3160,0.001,1,0.999,0.5849972743505681,0.0,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.04728278282044206,0.04728278282044206,0.11199897482425478,0.14966851047458193,0.03766953565032716,0.5849972743505681,0.4917457537321902,0.09325152061837794,0.6251550647864302,0.49140957508378913,0.1337454897026411,0.6533674684637573,0.6149302172737788,0.03843725118997843,111.0,0.10242085661080075,72.0,0.06610800744878957,124.0,0.11452513966480447,480.0,0.44599627560521415,608.0,0.5651769087523277,0.06610800744878957,WACC_0p3_WRT_0p7,0.25884543761638734,227,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,83,0.54,5,0.2,0.9754320734075684,0,6,1,1388,10.0,1,0.999,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.015015015015015029,0.03822159254404524,0.023206577529030208,0.17893372546564257,0.16272983459200227,0.016203890873640298,0.7446137072926574,0.5260607123318117,0.21855299496084568,0.7693261937147263,0.5271466997084172,0.24217949400630912,0.7866876729007738,0.6380866153083222,0.14860105759245157,72.0,0.06610800744878957,124.0,0.11452513966480447,274.0,0.2541899441340782,926.0,0.861266294227188,922.0,0.8575418994413407,0.06610800744878957,WACC_0p1_WRT_0p9,0.43072625698324024,228,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,368,0.59,12,0.3249999999999999,0.8712443253970694,0,8,3237,1512,0.001,1,0.32,0.5849972743505681,0.058114242813979,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058114242813979,0.06259582106343159,0.0044815782494525905,0.11199897482425478,0.17435323349351453,0.062354258669259754,0.5849972743505681,0.47964382494514884,0.1053534494054193,0.6251550647864302,0.4588084870330737,0.16634657775335654,0.6533674684637573,0.5797444710187066,0.07362299744505063,155.0,0.14338919925512103,167.0,0.15456238361266295,73.0,0.0670391061452514,271.0,0.25139664804469275,344.0,0.319366852886406,0.0670391061452514,WACC_0p5_WRT_0p5,0.18715083798882684,229,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,239,0.84,3253,0.95,0.127058789936433,0,27,1234,1,0.001,20,0.999,0.8377546334112667,0.862639146014667,0.8412465628044231,0.8377546334112667,0.2781266934064223,0.03688787613690947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.862639146014667,0.4023685584093364,0.4602705876053306,0.8412465628044231,0.43909704315291986,0.40214951965150325,0.8377546334112667,0.568424997019509,0.26932963639175767,0.2781266934064223,0.3755965248319484,0.09746983142552607,0.03688787613690947,0.43221250539483513,0.39532462925792566,1012.0,0.9413407821229051,1023.0,0.9515828677839852,540.0,0.5018621973929237,89.0,0.08193668528864059,73.0,0.0670391061452514,0.0670391061452514,WACC_0p9_WRT_0p1,0.5087523277467413,230,False,,,False,False,False,False,False,27.0,0.6190476190476191
BNDM,GasSensor,303,0.53,10,0.175,0.893754952012707,0,12,1453,2558,10.0,1,0.001,0.7765369938810751,0.03377843025653291,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03377843025653291,0.05333388763445147,0.019555457377918556,0.1923206755939201,0.15903715678403404,0.03328351880988606,0.7765369938810751,0.480518411167322,0.2960185827137531,0.7981604195003855,0.4968054929381143,0.3013549265622712,0.8133517137881768,0.6072346741905896,0.2061170395975872,126.0,0.11638733705772812,113.0,0.1042830540037244,74.0,0.06797020484171322,537.0,0.49906890130353815,518.0,0.4813780260707635,0.06797020484171322,WACC_0p5_WRT_0p5,0.25381750465549346,231,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,57,0.72,5018,0.6499999999999999,0.0686652264980418,0,35,2292,56,0.719,13,0.584,0.9123192118337755,0.9257673227048195,0.9142063234835575,0.9123192118337755,0.30699069099405296,0.3067349369275146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9257673227048195,0.3696771395227345,0.556090183182085,0.9142063234835575,0.37326597592614535,0.5409403475574122,0.9123192118337755,0.5513297254543784,0.3609894863793971,0.30699069099405296,0.3636302524352259,0.056639561441172936,0.3067349369275146,0.43467370380624365,0.12793876687872907,994.0,0.9245810055865922,988.0,0.9189944134078212,415.0,0.3854748603351955,79.0,0.07262569832402235,74.0,0.06797020484171322,0.06797020484171322,WACC_0p9_WRT_0p1,0.47392923649906893,232,False,,,False,False,False,False,False,35.0,0.8095238095238095
