detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,479,0.41,7992,0.7450980392156863,0.1135410961206513,0,46,3684,19,429,176,4,0.7880883476119789,0.8731986298798566,0.8311076195205311,0.7880883476119789,0.16860913707802722,0.18289855851891246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8731986298798566,0.5129294342219101,0.3602691956579466,0.8311076195205311,0.44541309121853717,0.38569452830199397,0.7880883476119789,0.4217636993328428,0.3663246482791361,0.16860913707802722,0.24992171195373666,0.08131257487570945,0.18289855851891246,0.24629692801836786,0.0633983694994554,1026.0,0.9070796460176991,953.0,0.8424778761061947,430.0,0.37964601769911505,108.0,0.09469026548672567,29.0,0.024778761061946902,0.024778761061946902,WACC_0p9_WRT_0p1,0.44973451327433633,92,False,,,False,False,False,False,False,46.0,0.625
IBDD,SensorStream,578,0.45,6998,0.823529411764706,0.1399730890365127,0,29,1552,503,391,193,5,0.7387560134520493,0.8436796888862302,0.7917900300581874,0.7387560134520493,0.1534210067526068,0.0968878804682716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8436796888862302,0.3934332181345156,0.45024647075171464,0.7917900300581874,0.334559873575961,0.45723015648222637,0.7387560134520493,0.34273565856200444,0.3960203548900449,0.1534210067526068,0.22661650286974652,0.07319549611713971,0.0968878804682716,0.2585171669702713,0.16162928650199967,685.0,0.6053097345132743,433.0,0.3823008849557522,132.0,0.11592920353982301,30.0,0.02566371681415929,57.0,0.049557522123893805,0.02566371681415929,WACC_0p7_WRT_0p3,0.23575221238938054,93,False,,,False,False,False,False,False,29.0,0.3888888888888889
IBDD,SensorStream,1055,0.19,1365,0.3137254901960784,0.4651770315776172,0,7,1919,537,660,149,115,0.41446674996824484,0.4804957238585736,0.3080491655282944,0.41446674996824484,0.5793692700773007,0.655957287797437,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4804957238585736,0.24003989098916245,0.24045583286941113,0.3080491655282944,0.18561912331481298,0.12243004221348144,0.41446674996824484,0.333092236593758,0.08137451337448687,0.5793692700773007,0.33071736753486836,0.2486519025424323,0.655957287797437,0.3406532030981796,0.3153040846992574,33.0,0.02831858407079646,30.0,0.02566371681415929,107.0,0.09380530973451327,659.0,0.5823008849557522,639.0,0.5646017699115045,0.02566371681415929,WACC_0p3_WRT_0p7,0.25893805309734513,94,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,721,0.18,1807,0.2941176470588235,0.4093798764305398,0,14,367,977,483,193,138,0.4510625780952296,0.542809335081222,0.3910474338095719,0.4510625780952296,0.6056586906974695,0.6774599573100971,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.542809335081222,0.23786566707942172,0.3049436680018003,0.3910474338095719,0.1865282685962059,0.20451916521336602,0.4510625780952296,0.36045240104789705,0.09061017704733254,0.6056586906974695,0.35638239916086484,0.24927629153660463,0.6774599573100971,0.35107346922296545,0.32638648808713167,30.0,0.02566371681415929,32.0,0.02743362831858407,185.0,0.16283185840707964,846.0,0.7477876106194691,725.0,0.6407079646017699,0.02566371681415929,WACC_0p1_WRT_0p9,0.32088495575221243,95,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,338,0.5,13741,0.9215686274509804,0.005684381579358,0,17,4479,565,942,175,2,0.9893907427843944,0.9936517490391111,0.9915444824007049,0.9893907427843944,0.2305848587778395,0.024519682281323837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9936517490391111,0.5025956777860981,0.491056071253013,0.9915444824007049,0.4305307720448253,0.5610137103558797,0.9893907427843944,0.44268932270076294,0.5467014200836315,0.2305848587778395,0.2291357727683784,0.001449086009461087,0.024519682281323837,0.2477458689502717,0.22322618666894786,1010.0,0.8929203539823009,915.0,0.8088495575221238,531.0,0.4690265486725664,36.0,0.030973451327433628,30.0,0.02566371681415929,0.02566371681415929,WACC_0p9_WRT_0p1,0.4454867256637168,96,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,879,0.07,269,0.0784313725490196,0.7878610684316315,0,2,4868,10,911,153,131,0.8536166874920613,0.12012596007270351,0.1,0.8536166874920613,0.8948423175193253,0.9139893219493592,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12012596007270351,0.25010613815428906,0.12998017808158555,0.1,0.18600653665972566,0.08600653665972566,0.8536166874920613,0.3350909352937986,0.5185257521982627,0.8948423175193253,0.31554577743725126,0.579296540082074,0.9139893219493592,0.3031325526406471,0.6108567693087121,36.0,0.030973451327433628,31.0,0.02654867256637168,113.0,0.09911504424778761,515.0,0.45486725663716815,274.0,0.2415929203539823,0.02654867256637168,WACC_0p3_WRT_0p7,0.17061946902654868,97,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,158,0.42,4458,0.7647058823529412,0.229707827833286,0,24,1120,164,695,168,6,0.5712762424726937,0.7434649805949434,0.658309606097987,0.5712762424726937,0.10185838293149108,0.1613958890062522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7434649805949434,0.42132814851311584,0.32213683208182753,0.658309606097987,0.34885746825415026,0.3094521378438368,0.5712762424726937,0.34992098396980487,0.22135525850288884,0.10185838293149108,0.226673173118914,0.12481479018742292,0.1613958890062522,0.2511060354175886,0.08971014641133637,796.0,0.7035398230088495,518.0,0.4575221238938053,158.0,0.13893805309734514,31.0,0.02654867256637168,36.0,0.030973451327433628,0.02654867256637168,WACC_0p7_WRT_0p3,0.2715044247787611,98,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,74,0.38,2278,0.6862745098039215,0.3632995488882017,0,7,408,727,172,250,10,0.32194235966409107,0.594271306716096,0.4595919210288,0.32194235966409107,0.07987027829409536,0.2474065670568932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.594271306716096,0.29993246152857034,0.2943388451875256,0.4595919210288,0.2324629252661745,0.22712899576262546,0.32194235966409107,0.29989098634785427,0.0220513733162368,0.07987027829409536,0.26943804213318934,0.18956776383909396,0.2474065670568932,0.30358840333349996,0.05618183627660675,117.0,0.10265486725663717,80.0,0.06991150442477877,32.0,0.02743362831858407,172.0,0.15132743362831858,278.0,0.24513274336283186,0.02743362831858407,WACC_0p5_WRT_0p5,0.11929203539823008,99,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,6,0.48,5556,0.8823529411764705,0.1858928725340352,0,5,3029,614,107,245,2,0.6530519157223617,0.7923970109656395,0.7234843521056226,0.6530519157223617,0.12703496546939566,0.032379871930291224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7923970109656395,0.3581552411846978,0.4342417697809417,0.7234843521056226,0.32781314494358843,0.39567120716203413,0.6530519157223617,0.34599554473312716,0.3070563709892345,0.12703496546939566,0.2273457674637476,0.10031080199435194,0.032379871930291224,0.25620214690052223,0.223822274970231,434.0,0.3831858407079646,394.0,0.347787610619469,147.0,0.12920353982300886,32.0,0.02743362831858407,47.0,0.04070796460176991,0.02743362831858407,WACC_0p7_WRT_0p3,0.1856637168141593,100,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,577,0.49,13013,0.9019607843137254,0.0165182336576434,0,17,4756,406,18,187,2,0.969170579565279,0.9815526295648216,0.9754291274342555,0.969170579565279,0.22435960146125686,0.02319959408352282,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9815526295648216,0.4889554006979024,0.4925972288669192,0.9754291274342555,0.43208584751094936,0.5433432799233061,0.969170579565279,0.46079875197545705,0.5083718275898219,0.22435960146125686,0.24297554997473214,0.018615948513475283,0.02319959408352282,0.24866418194297035,0.22546458785944754,989.0,0.8743362831858407,923.0,0.815929203539823,647.0,0.5716814159292035,83.0,0.07256637168141593,32.0,0.02743362831858407,0.02743362831858407,WACC_0p9_WRT_0p1,0.47238938053097346,101,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,72,0.39,2340,0.7058823529411764,0.3579570887566398,0,8,484,807,424,250,8,0.3319134590543364,0.6002377037973293,0.4675388304744983,0.3319134590543364,0.05358085767392664,0.22590389754423293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6002377037973293,0.32821272361735715,0.2720249801799722,0.4675388304744983,0.2679660385605406,0.19957279191395771,0.3319134590543364,0.3012859727047438,0.030627486349592614,0.05358085767392664,0.2455840146832249,0.19200315700929826,0.22590389754423293,0.27749642020068016,0.05159252265644723,227.0,0.2,151.0,0.13274336283185842,33.0,0.02831858407079646,88.0,0.07699115044247788,117.0,0.10265486725663717,0.02831858407079646,WACC_0p5_WRT_0p5,0.108141592920354,102,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,222,0.43,3940,0.7843137254901961,0.2542870080611121,0,15,1267,103,46,215,5,0.5254019742615887,0.7160152391726267,0.6217480755090957,0.5254019742615887,0.08773490031023921,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7160152391726267,0.4079321598720975,0.30808307930052914,0.6217480755090957,0.3315892649772299,0.2901588105318658,0.5254019742615887,0.34973724065014283,0.1756647336114459,0.08773490031023921,0.24881894981124963,0.1610840495010104,0.13989321949359207,0.24984269855831143,0.10994947906471936,742.0,0.6557522123893805,416.0,0.3672566371681416,157.0,0.13805309734513274,105.0,0.0920353982300885,33.0,0.02831858407079646,0.02831858407079646,WACC_0p9_WRT_0p1,0.25628318584070797,103,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,801,0.06,1538,0.0588235294117647,0.4414425544732256,0,20,3498,763,626,182,177,0.8902125156190459,0.5070021106977846,0.34335420022107677,0.8902125156190459,0.9211317381394939,0.9354919914620193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5070021106977846,0.2421192962968546,0.26488281440093,0.34335420022107677,0.18750045380214148,0.1558537464189353,0.8902125156190459,0.3481977252508515,0.5420147903681944,0.9211317381394939,0.35694232194530034,0.5641894161941936,0.9354919914620193,0.35931305567897015,0.5761789357830491,34.0,0.02920353982300885,33.0,0.02831858407079646,154.0,0.13539823008849558,852.0,0.7530973451327434,773.0,0.6831858407079646,0.02831858407079646,WACC_0p3_WRT_0p7,0.3258407079646018,104,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,445,0.41,2171,0.7450980392156863,0.3728709466896353,0,3,545,538,753,179,7,0.3040784249914017,0.583582081434203,0.4453544667991675,0.3040784249914017,0.019595190976748923,0.18289855851891246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.583582081434203,0.33983882529133785,0.24374325614286513,0.4453544667991675,0.27437889948322636,0.17097556731594116,0.3040784249914017,0.30204549656216345,0.0020329284292382455,0.019595190976748923,0.2339133000077885,0.2143181090310396,0.18289855851891246,0.28175952520834263,0.09886096668943017,295.0,0.26017699115044246,165.0,0.14513274336283186,34.0,0.02920353982300885,50.0,0.04336283185840708,132.0,0.11592920353982301,0.02920353982300885,WACC_0p5_WRT_0p5,0.11876106194690265,105,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,95,0.41,2480,0.7450980392156863,0.3463962749593618,0,8,866,304,856,200,7,0.3534904143457324,0.6131486856293258,0.48473554099794913,0.3534904143457324,0.03480784504494908,0.18289855851891246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6131486856293258,0.363769699495843,0.2493789861334828,0.48473554099794913,0.3018329995979243,0.18290254140002482,0.3534904143457324,0.31249027541427843,0.04100013893145399,0.03480784504494908,0.22807459935260216,0.19326675430765308,0.18289855851891246,0.2592208201064602,0.07632226158754774,482.0,0.42566371681415927,254.0,0.22389380530973452,51.0,0.04424778761061947,34.0,0.02920353982300885,62.0,0.05398230088495575,0.02920353982300885,WACC_0p7_WRT_0p3,0.15539823008849557,106,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,713,0.12,2094,0.1764705882352941,0.380055185043775,0,17,89,820,638,148,86,0.6706375468571376,0.5755588079438133,0.4346679122473846,0.6706375468571376,0.7633952144184816,0.8064759743860583,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5755588079438133,0.24926327001235005,0.32629553793146326,0.4346679122473846,0.19000440303364058,0.24466350921374402,0.6706375468571376,0.3486065845010016,0.322030962356136,0.7633952144184816,0.3762353225294633,0.3871598918890183,0.8064759743860583,0.38555319960352175,0.4209227747825366,35.0,0.03008849557522124,34.0,0.02920353982300885,155.0,0.13628318584070798,934.0,0.8256637168141593,927.0,0.8194690265486726,0.02920353982300885,WACC_0p3_WRT_0p7,0.368141592920354,107,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,84,0.13,2580,0.196078431372549,0.3385312543041868,0,24,2036,502,967,250,10,0.634041718730153,0.6219322488427695,0.4964347592225222,0.634041718730153,0.737105793798313,0.7849733048733982,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6219322488427695,0.32319549899822636,0.2987367498445432,0.4964347592225222,0.25693668889400495,0.23949807032851728,0.634041718730153,0.3022197332577727,0.33182198547238034,0.737105793798313,0.26047029602182176,0.4766354977764912,0.7849733048733982,0.2915796591303904,0.4933936457430078,206.0,0.18141592920353983,121.0,0.10619469026548672,35.0,0.03008849557522124,138.0,0.12123893805309735,190.0,0.1672566371681416,0.03008849557522124,WACC_0p5_WRT_0p5,0.12123893805309734,108,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,187,0.37,1534,0.6666666666666666,0.4419605450699605,0,2,2320,233,213,245,4,0.17513048053927374,0.5064236248488763,0.3425836892084337,0.17513048053927374,0.10615969891426397,0.26890923656955334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5064236248488763,0.36952385508925106,0.1368997697596252,0.3425836892084337,0.2631035536933176,0.07948013551511607,0.17513048053927374,0.30543317086732225,0.1303026903280485,0.10615969891426397,0.23995237531686467,0.1337926764026007,0.26890923656955334,0.25058254805328467,0.018326688516268674,535.0,0.4725663716814159,139.0,0.12212389380530973,42.0,0.036283185840707964,69.0,0.06017699115044248,35.0,0.03008849557522124,0.03008849557522124,WACC_0p9_WRT_0p1,0.14424778761061946,109,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,737,0.31,2002,0.5490196078431373,0.3889934732414832,0,11,1901,553,500,188,102,0.2739875472475287,0.56557663207338,0.4213722085532936,0.2739875472475287,0.26389622263527607,0.3979252536455144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.56557663207338,0.25068345393982644,0.3148931781335536,0.4213722085532936,0.19258628266042066,0.22878592589287294,0.2739875472475287,0.3346187597304845,0.060631212482955776,0.26389622263527607,0.3141891726059322,0.05029294997065614,0.3979252536455144,0.3172762486095882,0.0806490050359262,37.0,0.03185840707964602,35.0,0.03008849557522124,111.0,0.09734513274336283,502.0,0.4433628318584071,393.0,0.34690265486725663,0.03008849557522124,WACC_0p3_WRT_0p7,0.18991150442477878,110,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,107,0.38,2627,0.6862745098039215,0.3349393828222445,0,11,491,507,983,250,10,0.3748734115772194,0.6259436089649387,0.5017776680519114,0.3748734115772194,0.07987027829409536,0.2474065670568932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6259436089649387,0.30402095998679307,0.32192264897814565,0.5017776680519114,0.24406369830925484,0.25771396974265653,0.3748734115772194,0.30263481101678996,0.07223860056042941,0.07987027829409536,0.2455374077968696,0.16566712950277424,0.2474065670568932,0.2871530773275697,0.039746510270676466,134.0,0.11769911504424779,97.0,0.08495575221238938,36.0,0.030973451327433628,87.0,0.07610619469026549,162.0,0.1424778761061947,0.030973451327433628,WACC_0p5_WRT_0p5,0.0904424778761062,111,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,885,0.38,3203,0.6862745098039215,0.2954946880081583,0,14,1829,499,748,210,39,0.44849248644603995,0.6699949834653415,0.5604516515878644,0.44849248644603995,0.07987027829409536,0.2474065670568932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6699949834653415,0.28980260981887945,0.380192373646462,0.5604516515878644,0.23012796099840596,0.33032369058945843,0.44849248644603995,0.30322137616816586,0.1452711102778741,0.07987027829409536,0.2636087031589295,0.1837384248648341,0.2474065670568932,0.2897102008585749,0.0423036338016817,90.0,0.07876106194690266,77.0,0.06725663716814159,37.0,0.03185840707964602,148.0,0.13008849557522123,173.0,0.15221238938053097,0.03185840707964602,WACC_0p5_WRT_0p5,0.09203539823008848,112,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,111,0.43,4257,0.7843137254901961,0.2388884370542214,0,20,1366,553,514,191,10,0.5541416706180253,0.7332121834357965,0.6446534498818457,0.5541416706180253,0.09658309817493953,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7332121834357965,0.3719107414612771,0.3613014419745194,0.6446534498818457,0.2996312013288479,0.3450222485529978,0.5541416706180253,0.33351697860874085,0.22062469200928447,0.09658309817493953,0.22942211456646974,0.13283901639153023,0.13989321949359207,0.2692451361281138,0.12935191663452172,556.0,0.4911504424778761,246.0,0.2168141592920354,108.0,0.09469026548672567,37.0,0.03185840707964602,88.0,0.07699115044247788,0.03185840707964602,WACC_0p7_WRT_0p3,0.1823008849557522,113,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,901,0.33,2253,0.5882352941176472,0.3654950021476529,0,11,1283,1027,184,240,123,0.3178447937267622,0.591819450156271,0.45632618430536637,0.3178447937267622,0.21131738139493852,0.35491991462019395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.591819450156271,0.2580591129164785,0.33376033723979254,0.45632618430536637,0.20382019099609022,0.25250599330927614,0.3178447937267622,0.339870635177321,0.022025841450558803,0.21131738139493852,0.33346023824132176,0.12214285684638324,0.35491991462019395,0.3418219380094144,0.01309797661077955,40.0,0.034513274336283185,37.0,0.03185840707964602,123.0,0.1079646017699115,689.0,0.6088495575221239,646.0,0.5707964601769911,0.03185840707964602,WACC_0p3_WRT_0p7,0.27079646017699116,114,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,857,0.33,1609,0.5882352941176472,0.432465687291398,0,9,424,599,604,247,38,0.19285156189035005,0.5170273711271248,0.35670729015404545,0.19285156189035005,0.21131738139493852,0.35491991462019395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5170273711271248,0.26125235360034227,0.25577501752678256,0.35670729015404545,0.20382940990574805,0.1528778802482974,0.19285156189035005,0.30584750747686895,0.1129959455865189,0.21131738139493852,0.28764879503866714,0.07633141364372861,0.35491991462019395,0.3012660644375009,0.05365385018269303,42.0,0.036283185840707964,38.0,0.03274336283185841,43.0,0.03716814159292035,279.0,0.24601769911504426,263.0,0.23185840707964603,0.03274336283185841,WACC_0p3_WRT_0p7,0.1168141592920354,115,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,89,0.4,2339,0.7254901960784313,0.3580421294648154,0,7,742,229,848,180,10,0.3317547401621866,0.6001427313276149,0.46741233242108704,0.3317547401621866,0.02811600169652074,0.2044012280315727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6001427313276149,0.35766815931905477,0.2424745720085601,0.46741233242108704,0.2849237680984243,0.18248856432266275,0.3317547401621866,0.30334878019885136,0.028405959963335226,0.02811600169652074,0.24957191289193095,0.22145591119541022,0.2044012280315727,0.27639338749203646,0.07199215946046375,431.0,0.3805309734513274,191.0,0.168141592920354,38.0,0.03274336283185841,106.0,0.09292035398230089,112.0,0.09823008849557523,0.03274336283185841,WACC_0p5_WRT_0p5,0.1545132743362832,116,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,106,0.42,4177,0.7647058823529412,0.2426635672827471,0,20,1399,382,1000,250,10,0.5470958157510196,0.7289961620856912,0.6390379436669137,0.5470958157510196,0.09441386447058743,0.1613958890062522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7289961620856912,0.36079726248676275,0.36819889959892843,0.6390379436669137,0.2946803212668396,0.3443576224000741,0.5470958157510196,0.32369323976051445,0.22340257599050517,0.09441386447058743,0.22963828428398017,0.13522441981339273,0.1613958890062522,0.2720362086578629,0.11064031965161067,452.0,0.3991150442477876,229.0,0.20176991150442478,83.0,0.07256637168141593,38.0,0.03274336283185841,93.0,0.08141592920353982,0.03274336283185841,WACC_0p7_WRT_0p3,0.1575221238938053,117,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,268,0.37,1765,0.6666666666666666,0.4140580920852743,0,4,1021,62,495,224,10,0.22720726260046495,0.5375847584741097,0.3840885880231544,0.22720726260046495,0.10615969891426397,0.26890923656955334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5375847584741097,0.36768900785286573,0.16989575062124396,0.3840885880231544,0.3033062298050151,0.08078235821813928,0.22720726260046495,0.31208170363949184,0.08487444103902689,0.10615969891426397,0.23433635540379527,0.1281766564895313,0.26890923656955334,0.25215400341497596,0.016755233154577387,517.0,0.45663716814159294,262.0,0.23097345132743363,49.0,0.04247787610619469,52.0,0.04513274336283186,38.0,0.03274336283185841,0.03274336283185841,WACC_0p9_WRT_0p1,0.16159292035398232,118,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,1017,0.33,1341,0.5882352941176472,0.4687051199543905,0,4,3223,50,867,242,17,0.12521474738348018,0.47655559596334485,0.302801134067844,0.12521474738348018,0.21131738139493852,0.35491991462019395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47655559596334485,0.35972565868926715,0.1168299372740777,0.302801134067844,0.29009917901610255,0.012701955051741431,0.12521474738348018,0.3034365020707214,0.17822175468724125,0.21131738139493852,0.23575011712945743,0.0244327357345189,0.35491991462019395,0.259821975102014,0.09509793951817996,444.0,0.3920353982300885,214.0,0.18849557522123894,39.0,0.033628318584070796,59.0,0.05132743362831858,64.0,0.05575221238938053,0.033628318584070796,WACC_0p5_WRT_0p5,0.14424778761061946,119,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,974,0.32,1819,0.5686274509803922,0.4080631939588472,0,10,4321,512,566,247,121,0.2383960639356138,0.5442797906882947,0.39300599898621463,0.2383960639356138,0.23760680201510737,0.37642258413285423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5442797906882947,0.26317423094827147,0.2811055597400232,0.39300599898621463,0.20386138648574917,0.18914461250046546,0.2383960639356138,0.3164659500510056,0.07806988611539178,0.23760680201510737,0.31657448203530764,0.07896768002020027,0.37642258413285423,0.3243130582079012,0.05210952592495305,44.0,0.03805309734513274,39.0,0.033628318584070796,60.0,0.05221238938053097,525.0,0.46371681415929206,472.0,0.4168141592920354,0.033628318584070796,WACC_0p3_WRT_0p7,0.2008849557522124,120,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,968,0.32,1447,0.5686274509803922,0.4535738194275593,0,7,1157,323,815,168,52,0.15345561352778123,0.4934540556757913,0.32530894360150536,0.15345561352778123,0.23760680201510737,0.37642258413285423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4934540556757913,0.2830858774694338,0.2103681782063575,0.32530894360150536,0.21095420103780171,0.11435474256370365,0.15345561352778123,0.3040216884856537,0.15056607495787247,0.23760680201510737,0.2803021427785059,0.04269534076339854,0.37642258413285423,0.2980832483784143,0.07833933575443991,78.0,0.06814159292035399,43.0,0.03716814159292035,40.0,0.034513274336283185,226.0,0.19911504424778761,244.0,0.2150442477876106,0.034513274336283185,WACC_0p5_WRT_0p5,0.11079646017699116,121,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,865,0.33,2248,0.5882352941176472,0.3659370138204417,0,10,1570,659,424,219,95,0.31701982878317975,0.5913258166822806,0.45566869194209303,0.31701982878317975,0.21131738139493852,0.35491991462019395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5913258166822806,0.26253779656854065,0.3287880201137399,0.45566869194209303,0.20504858540986104,0.250620106532232,0.31701982878317975,0.31978001679484397,0.002760188011664222,0.21131738139493852,0.29772205921831485,0.08640467782337632,0.35491991462019395,0.30026058142290185,0.054659333197292104,43.0,0.03716814159292035,41.0,0.035398230088495575,70.0,0.061061946902654866,362.0,0.31946902654867254,256.0,0.22566371681415928,0.035398230088495575,WACC_0p3_WRT_0p7,0.13575221238938054,122,False,,,False,False,False,False,False,10.0,0.125
