detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,759,0.55,286,0.8000000000000002,0.2499854319214024,0,29,549,4502,669,105,2,0.6477687519440753,0.7256257454521191,0.6891044120774436,0.6477687519440753,0.18104201797168865,0.13960141670074777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7256257454521191,0.6259126446500024,0.0997131008021167,0.6891044120774436,0.5954290811114065,0.09367533096603708,0.6477687519440753,0.5802653905255387,0.06750336141853663,0.18104201797168865,0.23957891705256731,0.05853689908087867,0.13960141670074777,0.25849168006632867,0.1188902633655809,2511.0,0.8578263841421736,2563.0,0.8755980861244019,2513.0,0.8585099111414901,835.0,0.28503075871496925,145.0,0.04921394395078606,0.04921394395078606,WACC_0p9_WRT_0p1,0.5852358168147642,508,False,,,False,False,False,False,False,29.0,0.0989399293286219
IBDD,RialtoBridgeTimelapse,227,0.5,76,0.6571428571428571,0.5608228153151662,0,15,1018,321,92,203,9,0.20979667231646382,0.3844627636784761,0.3025300012577882,0.20979667231646382,0.20689655172413812,0.2932440208613287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3844627636784761,0.47152738554080886,0.08706462186233277,0.3025300012577882,0.39900058977593716,0.09647058851814899,0.20979667231646382,0.35698706725399804,0.14719039493753422,0.20689655172413812,0.20682028433391178,7.626739022634221e-05,0.2932440208613287,0.27891680788028544,0.01432721298104328,746.0,0.2546138072453862,760.0,0.2593984962406015,292.0,0.09945317840054682,146.0,0.04955570745044429,579.0,0.1975393028024607,0.04955570745044429,WACC_0p7_WRT_0p3,0.17211209842788788,509,False,,,False,False,False,False,False,15.0,0.04946996466431095
IBDD,RialtoBridgeTimelapse,949,0.31,69,0.1142857142857142,0.5833404784968759,0,53,1171,1063,607,212,41,0.8389706173339075,0.35974825530830695,0.2745258008541392,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35974825530830695,0.4471257041456384,0.08737744883733145,0.2745258008541392,0.3574675970686577,0.08294179621451853,0.8389706173339075,0.3333655351906047,0.5056050821433029,0.8620689655172414,0.2362561870020903,0.6258127785151512,0.8770859166715356,0.3196502869982667,0.5574356296732689,587.0,0.20027341079972658,557.0,0.1900205058099795,146.0,0.04955570745044429,754.0,0.2573479152426521,1321.0,0.45112781954887216,0.04955570745044429,WACC_0p5_WRT_0p5,0.22966507177033493,510,False,,,False,False,False,False,False,53.0,0.18374558303886926
IBDD,RialtoBridgeTimelapse,1663,0.32,86,0.1428571428571428,0.5319752419941861,0,69,341,1443,427,159,151,0.7987132716673844,0.41612473439662495,0.3384064249310884,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41612473439662495,0.3472214442712642,0.06890329012536073,0.3384064249310884,0.2622738808649454,0.076132544066143,0.7987132716673844,0.42402475591553435,0.37468851575185,0.8275862068965518,0.4995597573450529,0.3280264495514989,0.8463573958394193,0.544625048138006,0.3017323477014132,146.0,0.04955570745044429,166.0,0.05639097744360902,892.0,0.30451127819548873,2732.0,0.9333561175666438,2752.0,0.9401913875598086,0.04955570745044429,WACC_0p1_WRT_0p9,0.4568010936431989,511,False,,,False,False,False,False,False,69.0,0.24028268551236748
IBDD,RialtoBridgeTimelapse,398,0.36,153,0.257142857142857,0.3970621889136171,0,44,3780,2489,87,62,5,0.6376838890012918,0.5642000365582251,0.5061916939906793,0.6376838890012918,0.6896551724137933,0.7234433125109548,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5642000365582251,0.6746881936113354,0.11048815705311021,0.5061916939906793,0.6456783941387928,0.13948670014811348,0.6376838890012918,0.6722548976244653,0.03457100862317353,0.6896551724137933,0.27072210363066124,0.418933068783132,0.7234433125109548,0.2585765084847794,0.4648668040261754,2766.0,0.9449760765550239,2775.0,0.948051948051948,2826.0,0.9654818865345182,1437.0,0.49077238550922764,146.0,0.04955570745044429,0.04955570745044429,WACC_0p9_WRT_0p1,0.6797676008202325,512,False,,,False,False,False,False,False,44.0,0.1519434628975265
IBDD,RialtoBridgeTimelapse,2638,0.32,66,0.1428571428571428,0.5936891391071297,0,49,314,1110,881,138,83,0.7987132716673844,0.34838996927266247,0.2616556391814884,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34838996927266247,0.3794505205469499,0.031060551274287418,0.2616556391814884,0.29207253542043515,0.030416896238946778,0.7987132716673844,0.33337828907136363,0.46533498259602074,0.8275862068965518,0.35487419339856696,0.47271201349798486,0.8463573958394193,0.41793776226266827,0.428419633576751,235.0,0.07997265892002735,259.0,0.08817498291182502,147.0,0.04989747095010253,2236.0,0.7638414217361585,2201.0,0.7518796992481203,0.04989747095010253,WACC_0p5_WRT_0p5,0.3467532467532467,513,False,,,False,False,False,False,False,49.0,0.1696113074204947
IBDD,RialtoBridgeTimelapse,570,0.56,189,0.8285714285714287,0.3474314085546047,0,21,4366,1570,988,183,4,0.5104666791643588,0.6186728442693363,0.5679152533204156,0.5104666791643588,0.1306389266096875,0.10887289586863162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6186728442693363,0.5975293310063564,0.02114351326297992,0.5679152533204156,0.5517697188282288,0.016145534492186808,0.5104666791643588,0.5229698667644356,0.012503187600076737,0.1306389266096875,0.20693526900992112,0.07629634240023361,0.10887289586863162,0.26882193269804877,0.15994903682941713,2271.0,0.7758031442241968,2249.0,0.7682843472317157,2124.0,0.7255639097744361,147.0,0.04989747095010253,344.0,0.11722488038277512,0.04989747095010253,WACC_0p7_WRT_0p3,0.4873547505126453,514,False,,,False,False,False,False,False,21.0,0.0706713780918728
IBDD,RialtoBridgeTimelapse,36,0.61,390,0.9714285714285714,0.1769288899778358,0,25,5000,1882,2,185,2,0.7507059381218807,0.8058097549023752,0.7799615327686813,0.7507059381218807,0.21882988449422314,0.022858606572825582,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8058097549023752,0.6116662308778917,0.19414352402448343,0.7799615327686813,0.5625694713421519,0.21739206142652945,0.7507059381218807,0.5513979092303466,0.1993080288915341,0.21882988449422314,0.21850257799824088,0.0003273064959822547,0.022858606572825582,0.2586255900547417,0.23576698348191616,2405.0,0.8215994531784006,2339.0,0.7990430622009569,2351.0,0.8031442241968558,327.0,0.1114149008885851,147.0,0.04989747095010253,0.04989747095010253,WACC_0p9_WRT_0p1,0.5170198222829802,515,False,,,False,False,False,False,False,25.0,0.08480565371024736
IBDD,RialtoBridgeTimelapse,2225,0.34,87,0.2,0.5292751366781443,0,41,616,1319,404,198,7,0.718198580334338,0.41908826462154886,0.34176442392819617,0.718198580334338,0.7586206896551724,0.7849003541751871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41908826462154886,0.4834446215034479,0.06435635688189906,0.34176442392819617,0.4264455083312169,0.08468108440302075,0.718198580334338,0.38668258817543993,0.3315159921588981,0.7586206896551724,0.207253624011474,0.5513670656436984,0.7849003541751871,0.2784967953325897,0.5064035588425975,849.0,0.2898154477101845,943.0,0.3219412166780588,550.0,0.18762816131237184,148.0,0.050239234449760764,569.0,0.19412166780587833,0.050239234449760764,WACC_0p7_WRT_0p3,0.20874914559125082,516,False,,,False,False,False,False,False,41.0,0.1413427561837456
IBDD,RialtoBridgeTimelapse,613,0.61,359,0.9714285714285714,0.1964445223792784,0,19,4083,2561,832,135,1,0.7232082735398823,0.7843901583642067,0.7556908224217097,0.7232082735398823,0.2087355918727873,0.020526492340826964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7843901583642067,0.6423099695179769,0.14208018884622975,0.7556908224217097,0.615478797111809,0.14021202530990073,0.7232082735398823,0.6232207611562651,0.09998751238361714,0.2087355918727873,0.24316758871274657,0.03443199683995926,0.020526492340826964,0.2587393832242198,0.23821289088339284,2629.0,0.8981544771018455,2670.0,0.9121667805878332,2699.0,0.922077922077922,913.0,0.3116883116883117,148.0,0.050239234449760764,0.050239234449760764,WACC_0p9_WRT_0p1,0.6188653451811347,517,False,,,False,False,False,False,False,19.0,0.0636042402826855
IBDD,RialtoBridgeTimelapse,1600,0.32,37,0.1428571428571428,0.7276718078327149,0,21,2497,541,373,90,50,0.7987132716673844,0.20133582067141043,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20133582067141043,0.4309883817694154,0.22965256109800497,0.21319796954314732,0.3291360412407568,0.11593807169760947,0.7987132716673844,0.33381127782695247,0.4649019938404319,0.8275862068965518,0.2635541140816834,0.5640320928148684,0.8463573958394193,0.3495766479787059,0.49678074786071336,496.0,0.16917293233082706,410.0,0.13978127136021873,149.0,0.050580997949419004,1314.0,0.44873547505126454,1631.0,0.5570745044429255,0.050580997949419004,WACC_0p5_WRT_0p5,0.27306903622693096,518,False,,,False,False,False,False,False,21.0,0.0706713780918728
IBDD,RialtoBridgeTimelapse,2576,0.32,64,0.1428571428571428,0.6008489792620935,0,47,885,1103,436,227,134,0.7987132716673844,0.3405316081269706,0.2527512694456198,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3405316081269706,0.34910792621322345,0.008576318086252865,0.2527512694456198,0.26188205361067135,0.009130784165051531,0.7987132716673844,0.3604938188384311,0.43821945282895325,0.8275862068965518,0.4247617057014039,0.4028245011951479,0.8463573958394193,0.47449541553913,0.3718619803002893,149.0,0.050580997949419004,165.0,0.056049213943950786,315.0,0.10731373889268626,2512.0,0.8581681476418318,2492.0,0.8513328776486672,0.050580997949419004,WACC_0p1_WRT_0p9,0.384688995215311,519,False,,,False,False,False,False,False,47.0,0.1625441696113074
IBDD,RialtoBridgeTimelapse,479,0.5,155,0.6571428571428571,0.3940136737960428,0,23,1051,2049,889,161,3,0.44483193678296035,0.5675459677848311,0.5099829945176119,0.44483193678296035,0.20689655172413812,0.2932440208613287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5675459677848311,0.5521669016052766,0.015379066179554535,0.5099829945176119,0.5127940932188364,0.0028110987012245348,0.44483193678296035,0.49147756017631083,0.04664562339335049,0.20689655172413812,0.20734667430697692,0.00045012258283880224,0.2932440208613287,0.2785023859425993,0.01474163491872943,1679.0,0.5734791524265208,1867.0,0.6377306903622693,1793.0,0.6124401913875598,149.0,0.050580997949419004,570.0,0.19446343130553656,0.050580997949419004,WACC_0p7_WRT_0p3,0.41373889268626113,520,False,,,False,False,False,False,False,23.0,0.07773851590106007
IBDD,RialtoBridgeTimelapse,1838,0.32,88,0.1428571428571428,0.5266055416796505,0,71,2480,1595,109,140,65,0.7987132716673844,0.42201830791257877,0.34508447862175456,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42201830791257877,0.4421254630857843,0.02010715517320555,0.34508447862175456,0.3537574494462199,0.008672970824465331,0.7987132716673844,0.33413887323141944,0.46457439843596493,0.8275862068965518,0.2753300361717257,0.5522561707248261,0.8463573958394193,0.370517281192035,0.4758401146473843,561.0,0.19138755980861244,539.0,0.18386876281613124,150.0,0.05092276144907724,1506.0,0.5143540669856459,1835.0,0.6267942583732058,0.05092276144907724,WACC_0p5_WRT_0p5,0.3134654818865345,521,False,,,False,False,False,False,False,71.0,0.24734982332155478
IBDD,RialtoBridgeTimelapse,2896,0.43,94,0.4571428571428571,0.511192034956154,0,23,1159,852,830,103,6,0.35588246933562967,0.4389355713895871,0.3642535605875243,0.35588246933562967,0.4482758620689657,0.5083436666861417,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4389355713895871,0.5761771612665356,0.1372415898769485,0.3642535605875243,0.509418695317244,0.14516513472971976,0.35588246933562967,0.4801077270391146,0.12422525770348491,0.4482758620689657,0.21769005651875123,0.23058580555021446,0.5083436666861417,0.2589472844804656,0.24939638220567611,2015.0,0.6883116883116883,1824.0,0.6230348598769652,1626.0,0.5553656869446343,312.0,0.10628844839371156,150.0,0.05092276144907724,0.05092276144907724,WACC_0p9_WRT_0p1,0.40478468899521525,522,False,,,False,False,False,False,False,23.0,0.07773851590106007
IBDD,RialtoBridgeTimelapse,406,0.54,160,0.7714285714285716,0.3865601646864218,0,21,4603,1814,833,227,6,0.455333984025871,0.5757266485149027,0.5192525870651099,0.455333984025871,0.11039991481736829,0.17032993753286393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5757266485149027,0.5756905484198531,3.61000950496182e-05,0.5192525870651099,0.5205349175193384,0.0012823304542285419,0.455333984025871,0.5002755468566975,0.04494156283082651,0.11039991481736829,0.2074695417459209,0.0970696269285526,0.17032993753286393,0.26366080750629,0.09333086997342607,2008.0,0.6859193438140807,1941.0,0.6630211893369788,1902.0,0.6496924128503075,150.0,0.05092276144907724,240.0,0.08168147641831852,0.05092276144907724,WACC_0p7_WRT_0p3,0.4262474367737526,523,False,,,False,False,False,False,False,21.0,0.0706713780918728
IBDD,RialtoBridgeTimelapse,1787,0.34,55,0.2,0.6360596249718877,0,29,4881,822,492,169,93,0.718198580334338,0.30188577746987927,0.20896138011110413,0.718198580334338,0.7586206896551724,0.7849003541751871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30188577746987927,0.44637726526579996,0.1444914877959207,0.20896138011110413,0.36584310330116426,0.15688172319006013,0.718198580334338,0.33415228900956323,0.3840462913247748,0.7586206896551724,0.2917571849094864,0.466863504745686,0.7849003541751871,0.3648867044680967,0.42001364970709043,585.0,0.19958988380041012,597.0,0.20369104579630895,151.0,0.05126452494873548,1736.0,0.5929596719070404,1785.0,0.6097060833902939,0.05126452494873548,WACC_0p5_WRT_0p5,0.33144224196855776,524,False,,,False,False,False,False,False,29.0,0.0989399293286219
IBDD,RialtoBridgeTimelapse,19,0.31,204,0.1142857142857142,0.3294792332109177,0,184,1370,3921,488,81,5,0.8389706173339075,0.6383764513538706,0.5902415627579957,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6383764513538706,0.6780452114952806,0.039668760141410075,0.5902415627579957,0.6388971711087305,0.04865560835073479,0.8389706173339075,0.6445064714281865,0.19446414590572103,0.8620689655172414,0.2541441155774818,0.6079248499397596,0.8770859166715356,0.25900431557123627,0.6180816011002993,2779.0,0.949419002050581,2763.0,0.9439507860560492,2753.0,0.9405331510594669,1138.0,0.3885850991114149,151.0,0.05126452494873548,0.05126452494873548,WACC_0p9_WRT_0p1,0.6547505126452495,525,False,,,False,False,False,False,False,184.0,0.6466431095406361
IBDD,RialtoBridgeTimelapse,2316,0.32,85,0.1428571428571428,0.5347065630919476,0,68,600,1494,974,166,89,0.7987132716673844,0.4131269429478623,0.33500960427651183,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4131269429478623,0.41204590892742526,0.0010810340204370217,0.33500960427651183,0.32334685678316183,0.01166274749335,0.7987132716673844,0.3346589983562648,0.4640542733111196,0.8275862068965518,0.32640388586027924,0.5011823210362726,0.8463573958394193,0.3990221293314596,0.4473352665079597,391.0,0.13328776486671223,383.0,0.13055365686944634,152.0,0.05160628844839371,2071.0,0.7074504442925496,2069.0,0.706766917293233,0.05160628844839371,WACC_0p5_WRT_0p5,0.345933014354067,526,False,,,False,False,False,False,False,68.0,0.23674911660777384
IBDD,RialtoBridgeTimelapse,1719,0.39,116,0.3428571428571428,0.4619804746580788,0,31,4774,1888,253,205,10,0.5169118520017223,0.4929482595216208,0.4254557548668564,0.5169118520017223,0.5862068965517243,0.6312577500146064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4929482595216208,0.5855738110772833,0.09262555155566254,0.4254557548668564,0.5317260797038762,0.10627032483701981,0.5169118520017223,0.5179862193987471,0.0010743673970248224,0.5862068965517243,0.2076915859160894,0.3785153106356349,0.6312577500146064,0.26693346790158384,0.36432428211302254,2143.0,0.7320574162679426,2069.0,0.706766917293233,2075.0,0.7088174982911825,152.0,0.05160628844839371,303.0,0.10321257689678742,0.05160628844839371,WACC_0p7_WRT_0p3,0.46049213943950784,527,False,,,False,False,False,False,False,31.0,0.10600706713780919
IBDD,RialtoBridgeTimelapse,2828,0.32,66,0.1428571428571428,0.5936891391071297,0,49,4007,1132,994,239,203,0.7987132716673844,0.34838996927266247,0.2616556391814884,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34838996927266247,0.3546318680002855,0.006241898727623041,0.2616556391814884,0.2553966383096178,0.00625900087187059,0.7987132716673844,0.4488662365965789,0.34984703507080545,0.8275862068965518,0.5283262673885825,0.29925993950796936,0.8463573958394193,0.5599963763201072,0.28636101951931203,168.0,0.05707450444292549,152.0,0.05160628844839371,1160.0,0.3961038961038961,2802.0,0.9572795625427204,2801.0,0.9569377990430622,0.05160628844839371,WACC_0p3_WRT_0p7,0.48380041011619956,528,False,,,False,False,False,False,False,49.0,0.1696113074204947
IBDD,RialtoBridgeTimelapse,2115,0.45,76,0.5142857142857143,0.5608228153151662,0,19,3449,623,74,180,32,0.2753677780025832,0.3844627636784761,0.3025300012577882,0.2753677780025832,0.3793103448275862,0.44688662502190935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3844627636784761,0.48337099851779575,0.09890823483931965,0.3025300012577882,0.4082464688072904,0.1057164675495022,0.2753677780025832,0.3703820905455364,0.09501431254295317,0.3793103448275862,0.20772847141282344,0.17158187341476275,0.44688662502190935,0.28891901631099237,0.15796760871091697,847.0,0.2891319207108681,828.0,0.2826384142173616,405.0,0.13807245386192754,153.0,0.05194805194805195,839.0,0.2863978127136022,0.05194805194805195,WACC_0p7_WRT_0p3,0.2096377306903623,529,False,,,False,False,False,False,False,19.0,0.0636042402826855
IBDD,RialtoBridgeTimelapse,2237,0.32,63,0.1428571428571428,0.6045119463348658,0,46,433,944,812,106,37,0.7987132716673844,0.33651127841295214,0.24819580278151201,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33651127841295214,0.4363757755029491,0.09986449708999695,0.24819580278151201,0.3510290055066428,0.10283320272513077,0.7987132716673844,0.33466512572612545,0.4640481459412589,0.8275862068965518,0.2320862017064402,0.5955000051901116,0.8463573958394193,0.3207026326509228,0.5256547631884965,527.0,0.1797676008202324,524.0,0.1787423103212577,153.0,0.05194805194805195,642.0,0.2190704032809296,1330.0,0.45420369104579633,0.05194805194805195,WACC_0p5_WRT_0p5,0.21674641148325363,530,False,,,False,False,False,False,False,46.0,0.15901060070671377
IBDD,RialtoBridgeTimelapse,2131,0.32,65,0.1428571428571428,0.5972419375401804,0,48,3083,1045,762,171,141,0.7987132716673844,0.3444905563583386,0.25723718427744063,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3444905563583386,0.3582726196401374,0.013782063281798818,0.25723718427744063,0.2555102456007941,0.0017269386766465278,0.7987132716673844,0.3852012938782311,0.4135119777891533,0.8275862068965518,0.4494597499401208,0.37812645695643105,0.8463573958394193,0.4906417810321893,0.35571561480722996,175.0,0.059466848940533154,153.0,0.05194805194805195,540.0,0.18421052631578946,2590.0,0.8848257006151743,2563.0,0.8755980861244019,0.05194805194805195,WACC_0p3_WRT_0p7,0.41120984278879014,531,False,,,False,False,False,False,False,48.0,0.16607773851590105
IBDD,RialtoBridgeTimelapse,311,0.36,175,0.257142857142857,0.3655145102765953,0,54,2605,2559,159,92,5,0.6376838890012918,0.5988255375012979,0.5454261166610871,0.6376838890012918,0.6896551724137933,0.7234433125109548,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5988255375012979,0.6020479778051873,0.0032224403038894067,0.5454261166610871,0.5455699081979168,0.00014379153682975154,0.6376838890012918,0.5323782191607798,0.10530566984051204,0.6896551724137933,0.23110543218891721,0.45854974022487605,0.7234433125109548,0.2591226460631464,0.46432066644780845,2315.0,0.7908407382091592,2197.0,0.7505126452494874,2203.0,0.7525632262474368,615.0,0.20984278879015722,153.0,0.05194805194805195,0.05194805194805195,WACC_0p9_WRT_0p1,0.5111414900888585,532,False,,,False,False,False,False,False,54.0,0.1872791519434629
IBDD,RialtoBridgeTimelapse,2756,0.32,70,0.1428571428571428,0.5799892642429514,0,53,2434,1172,804,215,147,0.7987132716673844,0.36342641729432157,0.2786935546217102,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36342641729432157,0.35796007794688267,0.005466339347438898,0.2786935546217102,0.25623538690051995,0.022458167721190248,0.7987132716673844,0.38975171826319766,0.4089615534041867,0.8275862068965518,0.45552423925117563,0.3720619676453762,0.8463573958394193,0.4997988802747802,0.34655851556463907,174.0,0.059125085440874914,154.0,0.052289815447710185,575.0,0.19617224880382775,2607.0,0.8906356801093643,2603.0,0.8892686261107313,0.052289815447710185,WACC_0p3_WRT_0p7,0.4174982911825017,533,False,,,False,False,False,False,False,53.0,0.18374558303886926
IBDD,RialtoBridgeTimelapse,65,0.3,71,0.0857142857142856,0.5766849216573886,0,55,1,941,1000,250,5,0.8792279630004307,0.36705313476628076,0.28280301621289233,0.8792279630004307,0.8965517241379312,0.9078144375036517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36705313476628076,0.3506850577695522,0.016368076996728542,0.28280301621289233,0.28850346225117846,0.005700446038286122,0.8792279630004307,0.4481746821763794,0.4310532808240513,0.8965517241379312,0.4432781176022422,0.45327360653568893,0.9078144375036517,0.49306025645578616,0.4147541810478655,154.0,0.052289815447710185,242.0,0.082365003417635,1147.0,0.39166097060833904,2570.0,0.8779904306220095,2577.0,0.8803827751196173,0.052289815447710185,WACC_0p1_WRT_0p9,0.4569377990430622,534,False,,,False,False,False,False,False,55.0,0.19081272084805653
IBDD,RialtoBridgeTimelapse,2807,0.44,166,0.4857142857142857,0.3779156646448025,0,32,4107,2738,592,218,9,0.467514145946012,0.5852145144142411,0.5300033612285452,0.467514145946012,0.4137931034482759,0.4776151458540255,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5852145144142411,0.5827554610837276,0.00245905333051355,0.5300033612285452,0.5541982341471016,0.024194872918556376,0.467514145946012,0.5460649771770598,0.07855083123104784,0.4137931034482759,0.2077315850224666,0.2060615184258093,0.4776151458540255,0.27246194722885797,0.2051531986251675,2101.0,0.7177033492822966,2267.0,0.7744360902255639,2307.0,0.7881066302118934,154.0,0.052289815447710185,434.0,0.1479835953520164,0.052289815447710185,WACC_0p7_WRT_0p3,0.49610389610389616,535,False,,,False,False,False,False,False,32.0,0.10954063604240283
IBDD,RialtoBridgeTimelapse,929,0.41,74,0.3999999999999999,0.5670404542468782,0,24,771,1127,766,36,2,0.436397160668676,0.37763852582659707,0.2947974046168266,0.436397160668676,0.5172413793103451,0.5698007083503741,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37763852582659707,0.6543825961747879,0.2767440703481908,0.2947974046168266,0.6035944212372483,0.3087970166204217,0.436397160668676,0.5783444856003169,0.14194732493164092,0.5172413793103451,0.2684268883197521,0.248814490990593,0.5698007083503741,0.25922476793946436,0.31057594041090975,2695.0,0.9207108680792891,2610.0,0.891660970608339,2501.0,0.8544087491455913,1394.0,0.47607655502392343,154.0,0.052289815447710185,0.052289815447710185,WACC_0p9_WRT_0p1,0.6390293916609707,536,False,,,False,False,False,False,False,24.0,0.0812720848056537
IBDD,RialtoBridgeTimelapse,1277,0.36,62,0.257142857142857,0.6082326002944106,0,29,4573,815,291,210,103,0.6376838890012918,0.33242763382320784,0.24356859354248425,0.6376838890012918,0.6896551724137933,0.7234433125109548,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33242763382320784,0.4153891477092899,0.08296151388608208,0.24356859354248425,0.3302714796964118,0.08670288615392754,0.6376838890012918,0.3348773132193765,0.3028065757819153,0.6896551724137933,0.31820291441274895,0.3714522580010443,0.7234433125109548,0.38446554875519606,0.3389777637557588,410.0,0.13978127136021873,418.0,0.14251537935748462,155.0,0.05263157894736842,1997.0,0.6821599453178401,1948.0,0.6654135338345865,0.05263157894736842,WACC_0p5_WRT_0p5,0.33650034176349963,537,False,,,False,False,False,False,False,29.0,0.0989399293286219
