detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,944,0.91,820,0.931818181818182,0.5219710192648268,0,33,3881,1008,652,171,143,0.34380786149564635,0.44186084604853043,0.395612504009148,0.34380786149564635,0.10134986357026125,0.02963748139174418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44186084604853043,0.3827903102120689,0.059070535836461546,0.395612504009148,0.2949737017029992,0.1006388023061488,0.34380786149564635,0.34759307996690464,0.0037852184712582893,0.10134986357026125,0.3793687986480837,0.27801893507782244,0.02963748139174418,0.42952680779645364,0.3998893264047095,109.0,0.05194805194805195,91.0,0.04329004329004329,210.0,0.10052910052910052,1946.0,0.9355459355459356,1944.0,0.9345839345839346,0.04329004329004329,WACC_0p3_WRT_0p7,0.4131794131794132,320,False,,,False,False,False,False,False,33.0,0.03508771929824561
IBDD,PokerHand,1712,0.88,8245,0.8636363636363638,0.0950921992046343,0,812,3433,3801,423,40,8,0.8804555209998883,0.8983187233532379,0.8898932430262131,0.8804555209998883,0.30811632177904286,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8983187233532379,0.7153290619135908,0.18298966143964712,0.8898932430262131,0.719725629188754,0.17016761383745904,0.8804555209998883,0.7017052222060619,0.17875029879382642,0.30811632177904286,0.2659676352551254,0.042148686523917456,0.10063961689966537,0.21663055545890486,0.11599093855923949,1948.0,0.9365079365079365,2000.0,0.9615199615199616,1992.0,0.9576719576719577,1542.0,0.7412217412217412,91.0,0.04329004329004329,0.04329004329004329,WACC_0p9_WRT_0p1,0.728042328042328,321,False,,,False,False,False,False,False,812.0,0.8892543859649122
IBDD,PokerHand,1588,0.9,2655,0.9090909090909092,0.3047247545524829,0,299,2681,877,272,85,6,0.6169174514197358,0.6741604219070618,0.6471608105181778,0.6169174514197358,0.20657701142295828,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6741604219070618,0.5903426010313055,0.08381782087575629,0.6471608105181778,0.5315114452865687,0.11564936523160907,0.6169174514197358,0.4942977169749861,0.12261973444474966,0.20657701142295828,0.2053831490879082,0.0011938623350500888,0.05330485989438466,0.21679884176290046,0.1634939818685158,1273.0,0.6118326118326118,1072.0,0.5151515151515151,1049.0,0.5040885040885041,151.0,0.07215007215007214,92.0,0.04377104377104377,0.04377104377104377,WACC_0p9_WRT_0p1,0.3493987493987494,322,False,,,False,False,False,False,False,299.0,0.3267543859649123
IBDD,PokerHand,35,0.92,1701,0.9545454545454548,0.3870705189413798,0,147,734,867,610,250,3,0.5133970619022654,0.58610879917092,0.551813083331034,0.5133970619022654,0.16669135476567512,0.029555689999402945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.58610879917092,0.43625436653126154,0.14985443263965842,0.551813083331034,0.35852344508987055,0.1932896382411634,0.5133970619022654,0.3157585696189354,0.19763849228333003,0.16669135476567512,0.20734351650029922,0.040652161734624104,0.029555689999402945,0.2707381264155386,0.24118243641613568,260.0,0.12457912457912458,237.0,0.11351611351611351,93.0,0.04425204425204425,179.0,0.08561808561808562,1129.0,0.5425685425685426,0.04425204425204425,WACC_0p5_WRT_0p5,0.1821067821067821,323,False,,,False,False,False,False,False,147.0,0.1600877192982456
IBDD,PokerHand,1367,0.91,1874,0.931818181818182,0.3691578378865493,0,176,2860,735,71,165,7,0.5359158609426238,0.6052626760720303,0.5725540824471534,0.5359158609426238,0.17536768501370334,0.03162831587839816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6052626760720303,0.4845170633161688,0.12074561275586154,0.5725540824471534,0.41209221813910046,0.16046186430805298,0.5359158609426238,0.35930250425286797,0.1766133566897558,0.17536768501370334,0.2003621148791518,0.024994429865448448,0.03162831587839816,0.2568831833641879,0.22525486748578977,460.0,0.22077922077922077,411.0,0.1972101972101972,259.0,0.1240981240981241,93.0,0.04425204425204425,842.0,0.4045214045214045,0.04425204425204425,WACC_0p7_WRT_0p3,0.19817219817219817,324,False,,,False,False,False,False,False,176.0,0.19188596491228072
IBDD,PokerHand,179,0.89,7982,0.8863636363636365,0.1010900612625869,0,784,740,4136,612,50,1,0.8729153515556051,0.8919052606685504,0.8829483501170046,0.8729153515556051,0.30521114907833863,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8919052606685504,0.687295965764574,0.2046092949039764,0.8829483501170046,0.6681233561719327,0.21482499394507182,0.8729153515556051,0.6501356013138552,0.2227797502417499,0.30521114907833863,0.25695041205403313,0.0482607370243055,0.07697223839702501,0.21681475838060318,0.13984251998357816,1869.0,0.8985088985088985,1855.0,0.8917748917748918,1855.0,0.8917748917748918,1403.0,0.6743626743626744,93.0,0.04425204425204425,0.04425204425204425,WACC_0p9_WRT_0p1,0.6801346801346801,325,False,,,False,False,False,False,False,784.0,0.8585526315789473
IBDD,PokerHand,234,0.9,4754,0.9090909090909092,0.1969622846562325,0,573,4118,1276,458,188,9,0.7523902707178792,0.7893899108168629,0.771938407240152,0.7523902707178792,0.25877370795884247,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7893899108168629,0.5405843997519326,0.24880551106493032,0.771938407240152,0.48712183137129,0.28481657586886194,0.7523902707178792,0.43436471598668175,0.3180255547311975,0.25877370795884247,0.2004156735533034,0.05835803440553908,0.05330485989438466,0.25890740685364777,0.2056025469592631,820.0,0.3939393939393939,751.0,0.36075036075036077,630.0,0.30254930254930257,94.0,0.044733044733044736,877.0,0.4213564213564214,0.044733044733044736,WACC_0p7_WRT_0p3,0.30466570466570464,326,False,,,False,False,False,False,False,573.0,0.6271929824561403
IBDD,PokerHand,448,0.73,118,0.5227272727272727,0.8793562556672785,0,3,2066,16,63,168,35,0.3428571428571429,0.059711864364918786,0.07894736842105274,0.3428571428571429,0.4092177670546755,0.45565029443927124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.059711864364918786,0.3760017520219969,0.31628988765707816,0.07894736842105274,0.32261059134770087,0.24366322292664813,0.3428571428571429,0.31835386486255135,0.024503277994591566,0.4092177670546755,0.2662717325332663,0.1429460345214092,0.45565029443927124,0.32389832450074113,0.1317519699385301,94.0,0.044733044733044736,139.0,0.06637806637806638,104.0,0.04954304954304954,1544.0,0.7421837421837422,1658.0,0.7970177970177971,0.044733044733044736,WACC_0p1_WRT_0p9,0.33997113997114,327,False,,,False,False,False,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,217,0.93,883,0.9772727272727276,0.5082903168800323,0,5,222,683,986,177,1,0.361006458779388,0.4564895042933227,0.4114533172968047,0.361006458779388,0.10797635859644579,0.015529688560245425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4564895042933227,0.3775083338715749,0.07898117042174779,0.4114533172968047,0.29799579531564563,0.11345752198115905,0.361006458779388,0.37815321886484976,0.017146760085461787,0.10797635859644579,0.27451429269529276,0.16653793409884698,0.015529688560245425,0.34623322802725504,0.3307035394670096,95.0,0.04521404521404521,94.0,0.044733044733044736,353.0,0.1693121693121693,1634.0,0.7854737854737854,1734.0,0.8335738335738335,0.044733044733044736,WACC_0p3_WRT_0p7,0.37566137566137564,328,False,,,False,False,False,False,False,5.0,0.0043859649122807015
IBDD,PokerHand,2056,0.9,1020,0.9090909090909092,0.4816296846424518,0,55,190,1088,604,250,6,0.3945226821637749,0.4849974906981096,0.4423235230455822,0.3945226821637749,0.12088991682965607,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4849974906981096,0.39290947993186764,0.09208801076624196,0.4423235230455822,0.30402081621491905,0.13830270683066315,0.3945226821637749,0.31576179418191547,0.07876088798185943,0.12088991682965607,0.30023860782129663,0.17934869099164058,0.05330485989438466,0.3708459761202449,0.31754111622586023,135.0,0.06445406445406446,107.0,0.05098605098605099,94.0,0.044733044733044736,1790.0,0.8605098605098606,1823.0,0.8763828763828764,0.044733044733044736,WACC_0p5_WRT_0p5,0.3794131794131794,329,False,,,False,False,False,False,False,55.0,0.05921052631578947
IBDD,PokerHand,281,0.87,8316,0.840909090909091,0.0935057854389568,0,819,3428,3403,164,43,5,0.8824498697338828,0.9000150620469825,0.8917301431759448,0.8824498697338828,0.3088847299083956,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9000150620469825,0.7245977321605682,0.17541732988641423,0.8917301431759448,0.7110198062047145,0.1807103369712303,0.8824498697338828,0.6959988241891306,0.18645104554475223,0.3088847299083956,0.2664028172573297,0.04248191265106588,0.12430699540230573,0.21682795032671034,0.09252095492440461,1977.0,0.9504569504569504,1973.0,0.9485329485329486,1980.0,0.9518999518999519,1545.0,0.7426647426647427,94.0,0.044733044733044736,0.044733044733044736,WACC_0p9_WRT_0p1,0.7276575276575277,330,False,,,False,False,False,False,False,819.0,0.8969298245614035
IBDD,PokerHand,45,0.92,1644,0.9545454545454548,0.3933736392546484,0,135,718,963,1000,250,10,0.5054731392227277,0.5793689264403284,0.5445147334946178,0.5054731392227277,0.16363832472156423,0.02882637369886077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5793689264403284,0.42645354045719586,0.1529153859831326,0.5445147334946178,0.3501368772348535,0.19437785625976428,0.5054731392227277,0.3165134690011584,0.18895967022156934,0.16363832472156423,0.23295371987576455,0.06931539515420032,0.02882637369886077,0.30823332979745305,0.2794069560985923,230.0,0.11014911014911015,203.0,0.09716209716209716,95.0,0.04521404521404521,804.0,0.3862433862433862,1572.0,0.7556517556517557,0.04521404521404521,WACC_0p5_WRT_0p5,0.27888407888407885,331,False,,,False,False,False,False,False,135.0,0.14692982456140352
IBDD,PokerHand,1407,0.9,3445,0.9090909090909092,0.2565417790270394,0,408,4742,1110,850,227,6,0.6774903349374362,0.7256820662169562,0.7029516242844808,0.6774903349374362,0.22991530493199575,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7256820662169562,0.5381926670327138,0.18748939918424234,0.7029516242844808,0.4770001093758146,0.22595151490866616,0.6774903349374362,0.4173306395046039,0.26015969543283224,0.22991530493199575,0.20049262529129688,0.029422679640698862,0.05330485989438466,0.26345708294720693,0.21015222305282227,809.0,0.38864838864838863,692.0,0.3323713323713324,535.0,0.25685425685425683,95.0,0.04521404521404521,976.0,0.468975468975469,0.04521404521404521,WACC_0p7_WRT_0p3,0.2984126984126984,332,False,,,False,False,False,False,False,408.0,0.44627192982456143
IBDD,PokerHand,931,0.92,1002,0.9545454545454548,0.4849209879750802,0,49,4629,587,397,184,113,0.39038504368847066,0.48147812814794694,0.43851254023938085,0.39038504368847066,0.119295714679073,0.01823368779491572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48147812814794694,0.37935095120507184,0.1021271769428751,0.43851254023938085,0.2983699194116949,0.14014262082768597,0.39038504368847066,0.3286908313183796,0.06169421237009104,0.119295714679073,0.32370482474374884,0.20440911006467583,0.01823368779491572,0.38889493008042325,0.3706612422855075,99.0,0.04713804713804714,95.0,0.04521404521404521,146.0,0.06974506974506975,1859.0,0.8936988936988937,1869.0,0.8985088985088985,0.04521404521404521,WACC_0p3_WRT_0p7,0.39086099086099085,333,False,,,False,False,False,False,False,49.0,0.05263157894736842
IBDD,PokerHand,1755,0.88,12167,0.8636363636363638,0.0230967827243923,0,872,1341,4206,700,33,4,0.9709640445750497,0.9753028074490612,0.9732563568454407,0.9709640445750497,0.3429886006866417,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9753028074490612,0.7227933348315793,0.2525094726174819,0.9732563568454407,0.7187660261266031,0.25449033071883753,0.9709640445750497,0.717198056044847,0.2537659885302027,0.3429886006866417,0.27769499846373463,0.06529360222290709,0.10063961689966537,0.21723266943563127,0.1165930525359659,1973.0,0.9485329485329486,1993.0,0.9581529581529582,2016.0,0.9692159692159692,1658.0,0.7970177970177971,95.0,0.04521404521404521,0.04521404521404521,WACC_0p9_WRT_0p1,0.7436267436267436,334,False,,,False,False,False,False,False,872.0,0.9550438596491229
IBDD,PokerHand,1987,0.92,1379,0.9545454545454548,0.4258771029902427,0,95,841,299,191,248,3,0.4646116419551236,0.544613250204839,0.506879143906035,0.4646116419551236,0.14789468563640482,0.025065489446572463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.544613250204839,0.42326985539485973,0.12134339480997924,0.506879143906035,0.3507223495155365,0.15615679439049845,0.4646116419551236,0.31656654825491426,0.14804509370020935,0.14789468563640482,0.2101862521830064,0.06229156654660159,0.025065489446572463,0.2753749270997315,0.25030943765315905,219.0,0.10485810485810486,207.0,0.09908609908609908,96.0,0.0456950456950457,215.0,0.10293410293410293,1212.0,0.5824915824915825,0.0456950456950457,WACC_0p5_WRT_0p5,0.18701298701298702,335,False,,,False,False,False,False,False,95.0,0.10307017543859649
IBDD,PokerHand,947,0.9,4312,0.9090909090909092,0.2150152902487475,0,513,4505,1336,356,209,8,0.729695063687289,0.7700859860857943,0.7510349270803978,0.729695063687289,0.2500294089892629,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7700859860857943,0.542648279699891,0.22743770638590322,0.7510349270803978,0.4865185893567119,0.2645163377236859,0.729695063687289,0.43381353054604715,0.2958815331412418,0.2500294089892629,0.20052901847870588,0.04950039051055702,0.05330485989438466,0.2646396192495898,0.21133475935520513,833.0,0.4001924001924002,744.0,0.35738335738335736,629.0,0.30206830206830204,96.0,0.0456950456950457,1005.0,0.4829244829244829,0.0456950456950457,WACC_0p7_WRT_0p3,0.31765271765271763,336,False,,,False,False,False,False,False,513.0,0.5614035087719298
IBDD,PokerHand,1615,0.88,6276,0.8636363636363638,0.1455776525100505,0,709,4752,508,520,111,2,0.816988093987365,0.8443350592133615,0.8314364023567838,0.816988093987365,0.2836627816161605,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8443350592133615,0.6751539088215885,0.16918115039177295,0.8314364023567838,0.6629216497734204,0.16851475258336346,0.816988093987365,0.6051246746695393,0.2118634193178257,0.2836627816161605,0.22577340425890496,0.05788937735725552,0.10063961689966537,0.2172593569764229,0.11661974007675753,1800.0,0.8653198653198653,1842.0,0.8855218855218855,1699.0,0.8167388167388168,566.0,0.27176527176527177,96.0,0.0456950456950457,0.0456950456950457,WACC_0p9_WRT_0p1,0.5770081770081771,337,False,,,False,False,False,False,False,709.0,0.7763157894736842
IBDD,PokerHand,1439,0.92,1485,0.9545454545454548,0.4121833564411844,0,112,2570,1215,638,201,4,0.4818266376167968,0.5592558564630984,0.5227350609628392,0.4818266376167968,0.15452749883889222,0.026649954295307414,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5592558564630984,0.4798379466731877,0.0794179097899107,0.5227350609628392,0.4109674431198609,0.11176761784297828,0.4818266376167968,0.35813289841124807,0.12369373920554871,0.15452749883889222,0.20060424712947486,0.04607674829058264,0.026649954295307414,0.27063344675835793,0.2439834924630505,441.0,0.21164021164021163,406.0,0.19480519480519481,256.0,0.12265512265512266,97.0,0.046176046176046176,1127.0,0.5416065416065416,0.046176046176046176,WACC_0p7_WRT_0p3,0.2233766233766234,338,False,,,False,False,False,False,False,112.0,0.12171052631578948
IBDD,PokerHand,490,0.86,860,0.8181818181818182,0.5131684317032467,0,42,3228,1376,528,168,159,0.3548739715730614,0.4512733777655669,0.40580497381729347,0.3548739715730614,0.10561355567127477,0.14797437390494622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4512733777655669,0.37831435581734035,0.07295902194822657,0.40580497381729347,0.30167563000786907,0.1041293438094244,0.3548739715730614,0.3658519234824338,0.010977951909372397,0.10561355567127477,0.4303595237791237,0.3247459681078489,0.14797437390494622,0.4507746589558238,0.3028002850508776,97.0,0.046176046176046176,102.0,0.04858104858104858,292.0,0.13997113997113997,2019.0,0.9706589706589707,1982.0,0.9528619528619529,0.046176046176046176,WACC_0p1_WRT_0p9,0.4316498316498317,339,False,,,False,False,False,False,False,42.0,0.044956140350877194
IBDD,PokerHand,1001,0.87,8454,0.840909090909091,0.0904607069158711,0,827,4308,474,401,92,2,0.8862779684486192,0.9032711385107383,0.8952560235710967,0.8862779684486192,0.31035966863010883,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9032711385107383,0.7202945277265754,0.18297661078416283,0.8952560235710967,0.6869311104628353,0.2083249131082614,0.8862779684486192,0.6478700595372358,0.23840790891138341,0.31035966863010883,0.22422590789254698,0.08613376073756185,0.12430699540230573,0.21727713968127554,0.09297014427896981,1965.0,0.9446849446849447,1914.0,0.9201539201539202,1851.0,0.8898508898508899,521.0,0.25012025012025013,97.0,0.046176046176046176,0.046176046176046176,WACC_0p9_WRT_0p1,0.6101972101972102,340,False,,,False,False,False,False,False,827.0,0.9057017543859649
IBDD,PokerHand,1616,0.91,1956,0.931818181818182,0.3612374013851124,0,193,1113,665,469,244,6,0.5458729811158587,0.6137319311928696,0.5817251141856594,0.5458729811158587,0.17920409133303944,0.03254476728037238,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6137319311928696,0.44105690218946325,0.17267502900340637,0.5817251141856594,0.35607537907112746,0.22564973511453196,0.5458729811158587,0.3172046512467546,0.22866832986910407,0.17920409133303944,0.20646597576227124,0.027261884429231803,0.03254476728037238,0.27223369064995,0.23968892336957764,279.0,0.1337181337181337,226.0,0.10822510822510822,98.0,0.046657046657046654,166.0,0.07936507936507936,1157.0,0.556036556036556,0.046657046657046654,WACC_0p5_WRT_0p5,0.1848003848003848,341,False,,,False,False,False,False,False,193.0,0.21052631578947367
IBDD,PokerHand,1509,0.9,2567,0.9090909090909092,0.3109594472281083,0,281,1630,246,20,183,9,0.6090795520560924,0.6674937182651198,0.6399416926832431,0.6090795520560924,0.20355712553970573,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6674937182651198,0.47797428829290994,0.18951942997220989,0.6399416926832431,0.4020503478162344,0.2378913448670087,0.6090795520560924,0.3560133089096847,0.25306624314640774,0.20355712553970573,0.20060761310463354,0.002949512435072188,0.05330485989438466,0.278763384853972,0.22545852495958735,430.0,0.20634920634920634,375.0,0.17989417989417988,247.0,0.11832611832611832,98.0,0.046657046657046654,1277.0,0.6137566137566137,0.046657046657046654,WACC_0p7_WRT_0p3,0.23299663299663295,342,False,,,False,False,False,False,False,281.0,0.30701754385964913
IBDD,PokerHand,1166,0.79,290,0.6590909090909093,0.7138939686606764,0,6,10,363,626,126,1,0.17142857142857126,0.2366392750300021,0.17338593102448,0.17142857142857126,0.2551006628080688,0.31364602342342873,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2366392750300021,0.37915000568227414,0.14251073065227204,0.17338593102448,0.3030590232645916,0.12967309224011161,0.17142857142857126,0.3759272779263658,0.20449870649779456,0.2551006628080688,0.3009966473452132,0.045895984537144385,0.31364602342342873,0.36590651222610726,0.05226048880267853,98.0,0.046657046657046654,105.0,0.050024050024050026,337.0,0.16161616161616163,1793.0,0.8619528619528619,1802.0,0.8662818662818663,0.046657046657046654,WACC_0p1_WRT_0p9,0.39730639730639733,343,False,,,False,False,False,False,False,6.0,0.005482456140350877
IBDD,PokerHand,1031,0.87,9622,0.840909090909091,0.0665169490018803,0,856,4656,1135,343,65,3,0.9163786926833505,0.9288739943998567,0.9229803748399281,0.9163786926833505,0.32195725976706496,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9288739943998567,0.7465177608360716,0.18235623356378516,0.9229803748399281,0.7223482234644848,0.20063215137544332,0.9163786926833505,0.6952754629018736,0.2211032297814769,0.32195725976706496,0.25883583320531806,0.06312142656174691,0.12430699540230573,0.2173523098259634,0.09304531442365767,2025.0,0.9735449735449735,2002.0,0.9624819624819625,1978.0,0.950937950937951,1439.0,0.6916786916786917,98.0,0.046657046657046654,0.046657046657046654,WACC_0p9_WRT_0p1,0.7250601250601252,344,False,,,False,False,False,False,False,856.0,0.9375
IBDD,PokerHand,1536,0.9,2090,0.9090909090909092,0.3489822842984842,0,209,3313,56,434,212,8,0.5612794140247628,0.6268362232509628,0.5959152497596499,0.5612794140247628,0.1851400783997642,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6268362232509628,0.4938246418628201,0.13301158138814267,0.5959152497596499,0.4154310528233837,0.18048419693626622,0.5612794140247628,0.36676735450536324,0.19451205951939954,0.1851400783997642,0.20067203262704736,0.015531954227283151,0.05330485989438466,0.2508792547407835,0.19757439484639883,501.0,0.2405002405002405,419.0,0.20105820105820105,296.0,0.1418951418951419,99.0,0.04713804713804714,752.0,0.36123136123136124,0.04713804713804714,WACC_0p7_WRT_0p3,0.19836459836459835,345,False,,,False,False,False,False,False,209.0,0.22807017543859648
IBDD,PokerHand,997,0.91,1463,0.931818181818182,0.4149433189266074,0,108,3526,124,146,175,33,0.478356970492265,0.5563046521438979,0.5195393149270863,0.478356970492265,0.153190661214061,0.02963748139174418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5563046521438979,0.4201447724592512,0.1361598796846467,0.5195393149270863,0.3517946247127923,0.16774469021429395,0.478356970492265,0.3173115832289976,0.1610453872632674,0.153190661214061,0.2149217125276345,0.06173105131357351,0.02963748139174418,0.29162612197353177,0.2619886405817876,208.0,0.09956709956709957,212.0,0.10149110149110149,99.0,0.04713804713804714,292.0,0.13997113997113997,1434.0,0.6892736892736893,0.04713804713804714,WACC_0p5_WRT_0p5,0.21548821548821548,346,False,,,False,False,False,False,False,108.0,0.11732456140350878
IBDD,PokerHand,694,0.89,922,0.8863636363636365,0.5003017594020693,0,46,450,1394,787,233,120,0.37104921675168434,0.46503160059269744,0.42070322595549875,0.37104921675168434,0.11184576053979538,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46503160059269744,0.3801919882422784,0.08483961235041904,0.42070322595549875,0.30061261071105616,0.12009061524444259,0.37104921675168434,0.3469247288506751,0.02412448790100924,0.11184576053979538,0.38114473826834605,0.26929897772855066,0.07697223839702501,0.43081304101761975,0.35384080262059475,104.0,0.04954304954304954,99.0,0.04713804713804714,208.0,0.09956709956709957,1951.0,0.937950937950938,1945.0,0.935064935064935,0.04713804713804714,WACC_0p3_WRT_0p7,0.4138528138528138,347,False,,,False,False,False,False,False,46.0,0.049342105263157895
IBDD,PokerHand,746,0.91,2030,0.931818181818182,0.3543695500665401,0,200,2232,1680,902,65,2,0.5545068513449212,0.6210756659653698,0.5896773630808484,0.5545068513449212,0.18253065902839963,0.03333942701513755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6210756659653698,0.6126855255369709,0.008390140428398918,0.5896773630808484,0.5591468813000873,0.03053048178076112,0.5545068513449212,0.5189876826065196,0.03551916873840155,0.18253065902839963,0.22806006489520342,0.04552940586680379,0.03333942701513755,0.21736665141534148,0.18402722440020391,1456.0,0.6998556998556998,1263.0,0.607022607022607,1228.0,0.5901875901875901,651.0,0.3126503126503126,99.0,0.04713804713804714,0.04713804713804714,WACC_0p9_WRT_0p1,0.4513708513708514,348,False,,,False,False,False,False,False,200.0,0.21820175438596492
IBDD,PokerHand,1611,0.9,2607,0.9090909090909092,0.3080994287953188,0,291,3744,367,27,224,7,0.6126750038001707,0.6705519115544926,0.6432532929738415,0.6126750038001707,0.2049424270678451,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6705519115544926,0.4968252514823257,0.17372666007216686,0.6432532929738415,0.43601520913275266,0.20723808384108883,0.6126750038001707,0.3742880163657292,0.23838698743444148,0.2049424270678451,0.2007651908241349,0.004177236243710192,0.05330485989438466,0.2564186768421964,0.20311381694781172,521.0,0.25012025012025013,493.0,0.23665223665223664,333.0,0.1596921596921597,100.0,0.047619047619047616,834.0,0.4006734006734007,0.047619047619047616,WACC_0p7_WRT_0p3,0.21895141895141895,349,False,,,False,False,False,False,False,291.0,0.31798245614035087
