detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,701,0.51,11,0.0512820512820513,0.9373800815834796,0,11,173,4888,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9389777017892457,0.06877712479855419,0.337229755826567,0.9413587783217513,0.9437992635830459,0.9444532375468467,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06877712479855419,0.04597964153084129,0.0227974832677129,0.337229755826567,0.23061701257836945,0.10661274324819756,0.9413587783217513,0.6532477638452437,0.28811101447650755,0.9437992635830459,0.6841277174837936,0.25967154609925225,0.9444532375468467,0.6671907558892953,0.2772624816575514,44.0,0.03832442067736185,530.0,0.4714795008912656,1096.0,0.9759358288770054,1105.0,0.983957219251337,1098.0,0.9777183600713012,0.03832442067736185,WACC_0p1_WRT_0p9,0.6894830659536542,141,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,366,0.75,238,0.6666666666666666,0.4753648664527341,0,27,4491,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25381938153503947,0.3887708034288211,0.33905641295339173,0.22459312943078774,0.1123844538484017,0.20772757345045284,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3887708034288211,0.30503195541582456,0.08373884801299653,0.33905641295339173,0.31207437247550385,0.02698204047788788,0.22459312943078774,0.3516663612007205,0.12707323176993274,0.1123844538484017,0.2717296582424224,0.1593452043940207,0.20772757345045284,0.27755636763463554,0.0698287941841827,1014.0,0.9028520499108734,929.0,0.8270944741532977,47.0,0.040998217468805706,45.0,0.0392156862745098,50.0,0.04367201426024955,0.0392156862745098,WACC_0p7_WRT_0p3,0.37076648841354726,142,False,,,False,False,False,False,False,27.0,0.43333333333333335
OCDD,GasSensor,679,0.53,13,0.1025641025641026,0.91357309350583,0,11,4642,4618,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.856140500430173,0.04359566192371393,0.29372526663493165,0.8569331198672414,0.8697953515374802,0.8749253304868349,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04359566192371393,0.049517579903205516,0.005921917979491584,0.29372526663493165,0.2082725053804321,0.08545276125449955,0.8569331198672414,0.6046888321437602,0.2522442877234812,0.8697953515374802,0.6424670415160335,0.2273283100214467,0.8749253304868349,0.6092179975156577,0.2657073329711771,91.0,0.08021390374331551,45.0,0.0392156862745098,947.0,0.8431372549019608,955.0,0.8502673796791443,908.0,0.8083778966131907,0.0392156862745098,WACC_0p3_WRT_0p7,0.5242424242424242,143,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,773,0.54,12,0.1282051282051283,0.9250183080939168,0,9,911,4265,0.1,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8360802550759421,0.04678733058507886,0.2910125021613351,0.8399738397598377,0.8502198356181283,0.8538392722960554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04678733058507886,0.04598798537434178,0.0007993452107370805,0.2910125021613351,0.2140429498263053,0.0769695523350298,0.8399738397598377,0.6215111845109885,0.21846265524884922,0.8502198356181283,0.6606670383559446,0.18955279726218366,0.8538392722960554,0.629702696621902,0.22413657567415335,45.0,0.0392156862745098,224.0,0.19875222816399288,1049.0,0.9340463458110517,1060.0,0.9438502673796791,1031.0,0.9180035650623886,0.0392156862745098,WACC_0p1_WRT_0p9,0.6067736185383245,144,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,431,0.73,195,0.6153846153846153,0.5059978142220154,0,48,4785,116,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19608284204511467,0.3508235983293471,0.29095753597963636,0.15652796697393545,0.16355858786531946,0.24994152340251743,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3508235983293471,0.27995806301944987,0.07086553530989725,0.29095753597963636,0.31012781877251394,0.01917028279287758,0.15652796697393545,0.3511111611073807,0.19458319413344527,0.16355858786531946,0.29324802594039134,0.12968943807507188,0.24994152340251743,0.29843796695390645,0.04849644355138902,975.0,0.8680926916221033,926.0,0.8244206773618539,46.0,0.040106951871657755,56.0,0.049019607843137254,64.0,0.05614973262032086,0.040106951871657755,WACC_0p5_WRT_0p5,0.3675579322638146,145,False,,,False,False,False,False,False,48.0,0.7833333333333333
OCDD,GasSensor,58,0.85,6494,0.923076923076923,0.0,0,42,3102,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9866761313043952,1.0,1.0,0.9843027896353301,0.3507737333633064,0.07743640291553874,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,1.0,0.5737398650116584,0.4262601349883416,1.0,0.5436102542912283,0.45638974570877167,0.9843027896353301,0.5742209359791152,0.41008185365621497,0.3507737333633064,0.2728383177846883,0.0779354155786181,0.07743640291553874,0.2644848958562483,0.18704849294070955,1120.0,0.9973262032085561,1120.0,0.9973262032085561,582.0,0.517825311942959,46.0,0.040106951871657755,46.0,0.040106951871657755,0.040106951871657755,WACC_0p7_WRT_0p3,0.5185383244206774,146,False,,,False,False,False,False,False,42.0,0.6833333333333333
OCDD,GasSensor,777,0.58,13,0.2307692307692306,0.91357309350583,0,6,1365,3626,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7040533192362319,0.022241584062635097,0.23369853895120637,0.7107730022454387,0.729728538002709,0.7364938970152795,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.022241584062635097,0.04600530227749058,0.02376371821485548,0.23369853895120637,0.21176433760972999,0.02193420134147639,0.7107730022454387,0.6049061887773947,0.10586681346804405,0.729728538002709,0.6425707694239474,0.08715776857876156,0.7364938970152795,0.6144479374476116,0.12204595956766784,46.0,0.040106951871657755,159.0,0.1408199643493761,950.0,0.8458110516934046,956.0,0.8511586452762924,944.0,0.8404634581105169,0.040106951871657755,WACC_0p1_WRT_0p9,0.5436720142602496,147,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,1079,0.54,14,0.1282051282051283,0.9029178536406977,0,11,259,2885,0.813,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8161923961987702,0.03217868797192493,0.27310828310395924,0.8163807277880202,0.8340303187188756,0.841198453053641,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03217868797192493,0.0632282931653179,0.031049605193392976,0.27310828310395924,0.2082731575142163,0.06483512558974294,0.8163807277880202,0.6137560343353204,0.20262469345269973,0.8340303187188756,0.6504101215614191,0.18362019715745648,0.841198453053641,0.6392002626751218,0.2019981903785193,338.0,0.3003565062388592,46.0,0.040106951871657755,1015.0,0.9037433155080213,1011.0,0.9001782531194296,1067.0,0.9500891265597148,0.040106951871657755,WACC_0p3_WRT_0p7,0.6188948306595365,148,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,29,0.74,227,0.641025641025641,0.4826417453598901,0,34,4693,96,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23299405344676474,0.3770050938251295,0.32245517798931006,0.1984960472007287,0.1358486982800636,0.22828821541830785,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3770050938251295,0.3130958963223952,0.06390919750273427,0.32245517798931006,0.335505565122852,0.013050387133541952,0.1984960472007287,0.35225862435384303,0.15376257715311434,0.1358486982800636,0.2736427021784136,0.13779400389834998,0.22828821541830785,0.2736862164674183,0.04539800104911046,1019.0,0.9073083778966132,968.0,0.8618538324420677,48.0,0.04188948306595366,47.0,0.040998217468805706,49.0,0.0427807486631016,0.040998217468805706,WACC_0p7_WRT_0p3,0.3789661319073084,149,False,,,False,False,False,False,False,34.0,0.55
OCDD,GasSensor,364,0.85,3286,0.923076923076923,0.0705371173655572,0,35,2623,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9028290085273306,0.9221856059598765,0.9213129357544882,0.9037262222729701,0.3183031731691968,0.06518900276275641,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9221856059598765,0.46387086654866116,0.45831473941121537,0.9213129357544882,0.4148945160283081,0.5064184197261801,0.9037262222729701,0.48469561776006725,0.4190306045129028,0.3183031731691968,0.3342017007633544,0.015898527594157608,0.06518900276275641,0.267432796896969,0.20224379413421262,1109.0,0.9875222816399287,1057.0,0.9411764705882353,195.0,0.17290552584670232,80.0,0.07040998217468805,47.0,0.040998217468805706,0.040998217468805706,WACC_0p9_WRT_0p1,0.442602495543672,150,False,,,False,False,False,False,False,35.0,0.5666666666666667
OCDD,GasSensor,1011,0.56,20,0.1794871794871796,0.8509531750893098,0,15,1765,3881,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7114287050306008,0.06728678123915982,0.20796583587837053,0.7050975843115619,0.7425788649382419,0.7587651197996943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06728678123915982,0.04601877526381259,0.021268005975347233,0.20796583587837053,0.2104136382438003,0.0024478023654297687,0.7050975843115619,0.6046079468983928,0.10048963741316908,0.7425788649382419,0.6429966168418396,0.09958224809640226,0.7587651197996943,0.6129791121303381,0.14578600766935623,47.0,0.040998217468805706,115.0,0.10160427807486631,946.0,0.8422459893048129,959.0,0.8538324420677362,933.0,0.8306595365418895,0.040998217468805706,WACC_0p1_WRT_0p9,0.5338680926916222,151,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,515,0.53,12,0.1025641025641026,0.9250183080939168,0,10,2604,4906,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8665480710758031,0.05132518454818304,0.3030357468487755,0.869253395149218,0.8782800160890099,0.8815724934041282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05132518454818304,0.0580436486944292,0.006718464146246161,0.3030357468487755,0.20835430155943863,0.09468144528933686,0.869253395149218,0.6166691186101929,0.25258427653902504,0.8782800160890099,0.6563017490635573,0.22197826702545254,0.8815724934041282,0.6282477469524407,0.25332474645168757,249.0,0.22103386809269163,47.0,0.040998217468805706,1028.0,0.9153297682709447,1047.0,0.9322638146167558,1023.0,0.910873440285205,0.040998217468805706,WACC_0p3_WRT_0p7,0.6040998217468806,152,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,171,0.74,227,0.641025641025641,0.4826417453598901,0,34,4369,113,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23299405344676474,0.3770050938251295,0.32245517798931006,0.1984960472007287,0.1358486982800636,0.22828821541830785,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3770050938251295,0.2938443079353664,0.08316078588976306,0.32245517798931006,0.31604091535862283,0.006414262630687229,0.1984960472007287,0.3588706665848896,0.1603746193841609,0.1358486982800636,0.27957758655975284,0.14372888827968924,0.22828821541830785,0.287513331028551,0.05922511561024313,999.0,0.8894830659536542,937.0,0.8342245989304813,52.0,0.045454545454545456,48.0,0.04188948306595366,56.0,0.049019607843137254,0.04188948306595366,WACC_0p7_WRT_0p3,0.37201426024955436,153,False,,,False,False,False,False,False,34.0,0.55
OCDD,GasSensor,565,0.55,13,0.1538461538461539,0.91357309350583,0,9,1139,4151,0.274,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7952786269284489,0.034527613118030535,0.2697050828496326,0.7984436428321338,0.8137435129313018,0.8195275481095621,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.034527613118030535,0.04976496535400445,0.015237352235973917,0.2697050828496326,0.20839083523153495,0.06131424761809767,0.7984436428321338,0.6060126622257518,0.19243098060638197,0.8137435129313018,0.6485416194804506,0.16520189345085112,0.8195275481095621,0.6154658146728832,0.20406173343667888,93.0,0.08199643493761141,48.0,0.04188948306595366,963.0,0.857397504456328,999.0,0.8894830659536542,959.0,0.8538324420677362,0.04188948306595366,WACC_0p3_WRT_0p7,0.5449197860962567,154,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,1071,0.56,11,0.1794871794871796,0.9373800815834796,0,6,713,4232,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7864866047587012,0.046070927267559715,0.2770583544352907,0.7948170569083755,0.8033573394068865,0.8056461458078614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046070927267559715,0.04602595519401982,4.4972073539893687e-05,0.2770583544352907,0.21265531968895152,0.06440303474633918,0.7948170569083755,0.6210853402925067,0.17373171661586873,0.8033573394068865,0.6553669574253563,0.14799038198153014,0.8056461458078614,0.6290989268463046,0.17654721896155678,48.0,0.04188948306595366,181.0,0.16042780748663102,1046.0,0.9313725490196079,1041.0,0.9269162210338681,1029.0,0.9162210338680927,0.04188948306595366,WACC_0p1_WRT_0p9,0.5953654188948306,155,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,349,0.73,183,0.6153846153846153,0.5157551461997161,0,46,4099,163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18600647895382313,0.3417026878947777,0.28159097172413505,0.14665920183263995,0.16598179721824313,0.2503741767547398,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3417026878947777,0.23848044865765852,0.10322223923711918,0.28159097172413505,0.2797005907141472,0.0018903810099878404,0.14665920183263995,0.356030396623128,0.20937119479048807,0.16598179721824313,0.3060885455072855,0.14010674828904235,0.2503741767547398,0.3102991308298179,0.05992495407507814,926.0,0.8244206773618539,836.0,0.7442067736185384,49.0,0.0427807486631016,62.0,0.054367201426024955,72.0,0.06327985739750445,0.0427807486631016,WACC_0p5_WRT_0p5,0.34581105169340465,156,False,,,False,False,False,False,False,46.0,0.75
OCDD,GasSensor,921,0.53,15,0.1025641025641026,0.8929505424034517,0,13,1658,4644,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.837783922359827,0.03974523125932632,0.2770892062200804,0.8351073884983761,0.854875705291787,0.8633177602162093,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03974523125932632,0.058087173024989634,0.01834194176566331,0.2770892062200804,0.2084115582324272,0.06867764798765316,0.8351073884983761,0.6023062653770441,0.23280112312133194,0.854875705291787,0.6445279247726812,0.21034778051910585,0.8633177602162093,0.6204743791286123,0.24284338108759707,251.0,0.22281639928698752,49.0,0.0427807486631016,929.0,0.8270944741532977,975.0,0.8680926916221033,989.0,0.8805704099821747,0.0427807486631016,WACC_0p3_WRT_0p7,0.5682709447415331,157,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,717,0.51,11,0.0512820512820513,0.9373800815834796,0,11,420,3720,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9389777017892457,0.06877712479855419,0.337229755826567,0.9413587783217513,0.9437992635830459,0.9444532375468467,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06877712479855419,0.046038447281534126,0.022738677517020064,0.337229755826567,0.21935544225710563,0.11787431356946138,0.9413587783217513,0.6275551929502354,0.31380358537151587,0.9437992635830459,0.6648839278906051,0.27891533569244076,0.9444532375468467,0.6388269813788724,0.30562625616797434,49.0,0.0427807486631016,357.0,0.3172905525846702,1064.0,0.9474153297682709,1069.0,0.9518716577540107,1066.0,0.9491978609625669,0.0427807486631016,WACC_0p1_WRT_0p9,0.6417112299465241,158,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,236,0.72,164,0.5897435897435896,0.5325875752732261,0,51,4252,153,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.156882716530304,0.3229297789934302,0.2574721360746398,0.11202882020179446,0.1927555514380189,0.27269116255658177,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3229297789934302,0.24500414857237365,0.07792563042105657,0.2574721360746398,0.2599102536916707,0.0024381176170308883,0.11202882020179446,0.3564875930619454,0.24445877286015094,0.1927555514380189,0.3527582298644994,0.1600026784264805,0.27269116255658177,0.3322636581151343,0.05957249555855254,935.0,0.8324420677361853,728.0,0.6479500891265597,50.0,0.04367201426024955,101.0,0.08912655971479501,94.0,0.08288770053475936,0.04367201426024955,WACC_0p5_WRT_0p5,0.3392156862745098,159,False,,,False,False,False,False,False,51.0,0.8333333333333334
OCDD,GasSensor,520,0.74,257,0.641025641025641,0.4635508404139016,0,38,4559,115,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25313417025811014,0.39536740196504166,0.34122791487773735,0.2181150953638865,0.13134891064146478,0.2277895826100301,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39536740196504166,0.2953192134158589,0.10004818854918274,0.34122791487773735,0.31356878962704715,0.027659125250690197,0.2181150953638865,0.3628866288289114,0.14477153346502486,0.13134891064146478,0.2816355005270786,0.1502865898856138,0.2277895826100301,0.2952559632866524,0.06746638067662228,1000.0,0.8903743315508021,933.0,0.8306595365418895,56.0,0.049019607843137254,50.0,0.04367201426024955,60.0,0.05258467023172905,0.04367201426024955,WACC_0p7_WRT_0p3,0.3732620320855615,160,False,,,False,False,False,False,False,38.0,0.6166666666666667
OCDD,GasSensor,1059,0.57,13,0.205128205128205,0.91357309350583,0,7,1479,4096,0.614,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7344516452530724,0.02546300001778892,0.24569718491597486,0.7399870359222801,0.7577241226035591,0.7641623315070949,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02546300001778892,0.0578964661704281,0.03243346615263919,0.24569718491597486,0.20841372483717305,0.03728346007880182,0.7399870359222801,0.5872750592418402,0.1527119766804399,0.7577241226035591,0.6356202193420617,0.12210390326149745,0.7641623315070949,0.6146824977890742,0.14947983371802065,244.0,0.21657754010695188,50.0,0.04367201426024955,781.0,0.6951871657754011,913.0,0.8128342245989305,946.0,0.8422459893048129,0.04367201426024955,WACC_0p3_WRT_0p7,0.5221033868092692,161,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,969,0.56,17,0.1794871794871796,0.8747601631669596,0,12,1333,3889,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7311726171277871,0.050573977941185004,0.22668474154494186,0.7289406924932015,0.7584514980095471,0.7708015537985986,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.050573977941185004,0.04611463635949216,0.004459341581692845,0.22668474154494186,0.2115045493695526,0.015180192175389268,0.7289406924932015,0.6084848667381846,0.1204558257550169,0.7584514980095471,0.6444761827770078,0.11397531523253934,0.7708015537985986,0.6122441170979457,0.15855743670065292,50.0,0.04367201426024955,150.0,0.13279857397504458,985.0,0.8770053475935828,974.0,0.8672014260249554,926.0,0.8244206773618539,0.04367201426024955,WACC_0p1_WRT_0p9,0.5490196078431373,162,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,269,0.74,204,0.641025641025641,0.4990641935141005,0,32,4639,115,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21575591760435245,0.36131282974517426,0.3063968247734395,0.18168440564917385,0.13976322358357712,0.228782249479774,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36131282974517426,0.29954925935671184,0.06176357038846242,0.3063968247734395,0.3264104481882748,0.020013623414835313,0.18168440564917385,0.3816134376577254,0.19992903200855153,0.13976322358357712,0.2816479945702972,0.1418847709867201,0.228782249479774,0.2946863046610547,0.06590405518128073,1009.0,0.8983957219251337,953.0,0.8484848484848485,68.0,0.059714795008912656,51.0,0.044563279857397504,59.0,0.05169340463458111,0.044563279857397504,WACC_0p7_WRT_0p3,0.3805704099821748,163,False,,,False,False,False,False,False,32.0,0.5166666666666667
OCDD,GasSensor,1048,0.83,966,0.8717948717948717,0.2594990708984973,0,11,2974,6,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6344257631967228,0.6860818288210075,0.6744819044164408,0.6353416572760222,0.1913448351138492,0.06035082441015298,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6860818288210075,0.3296936635523654,0.35638816526864214,0.6744819044164408,0.37373916368295185,0.300742740733489,0.6353416572760222,0.44059185256609756,0.19474980470992465,0.1913448351138492,0.3564454614252736,0.16510062631142441,0.06035082441015298,0.28001526532097676,0.21966444091082377,1030.0,0.9171122994652406,1018.0,0.9064171122994652,134.0,0.11853832442067737,104.0,0.09180035650623886,51.0,0.044563279857397504,0.044563279857397504,WACC_0p9_WRT_0p1,0.41568627450980394,164,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,1027,0.57,17,0.205128205128205,0.8747601631669596,0,11,1312,2528,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.700930454594925,0.04995932333055324,0.21473880182553678,0.6998727575378889,0.7306016228211512,0.7432801110891504,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04995932333055324,0.046145634127140074,0.0038136892034131634,0.21473880182553678,0.21308554885390268,0.0016532529716341005,0.6998727575378889,0.5945208123672905,0.10535194517059843,0.7306016228211512,0.6296841696984894,0.10091745312266176,0.7432801110891504,0.5925324890111496,0.15074762207800074,51.0,0.044563279857397504,197.0,0.1746880570409982,858.0,0.7638146167557932,865.0,0.7700534759358288,760.0,0.6764705882352942,0.044563279857397504,WACC_0p1_WRT_0p9,0.48591800356506243,165,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,8,0.55,13,0.1538461538461539,0.91357309350583,0,9,1384,4062,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7952786269284489,0.034527613118030535,0.2697050828496326,0.7984436428321338,0.8137435129313018,0.8195275481095621,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.034527613118030535,0.05563856582082817,0.021110952702797635,0.2697050828496326,0.2084198001435052,0.06128528270612743,0.7984436428321338,0.595221378236705,0.2032222645954288,0.8137435129313018,0.640736041254982,0.1730074716763198,0.8195275481095621,0.611275853875017,0.20825169423454504,201.0,0.17825311942959002,51.0,0.044563279857397504,866.0,0.7709447415329769,943.0,0.839572192513369,920.0,0.8190730837789661,0.044563279857397504,WACC_0p3_WRT_0p7,0.5304812834224599,166,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,593,0.56,11,0.1794871794871796,0.9373800815834796,0,6,2073,4130,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7864866047587012,0.046070927267559715,0.2770583544352907,0.7948170569083755,0.8033573394068865,0.8056461458078614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046070927267559715,0.04617820832525996,0.0001072810577002481,0.2770583544352907,0.22582166959429137,0.05123668484099933,0.7948170569083755,0.6357814967674893,0.15903556014088616,0.8033573394068865,0.6788721111478592,0.1244852282590273,0.8056461458078614,0.6509984985980845,0.15464764720977697,52.0,0.045454545454545456,464.0,0.4126559714795009,1080.0,0.9616755793226381,1099.0,0.9786096256684492,1086.0,0.9670231729055259,0.045454545454545456,WACC_0p1_WRT_0p9,0.6730837789661319,167,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,556,0.54,12,0.1282051282051283,0.9250183080939168,0,9,2357,1807,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8360802550759421,0.04678733058507886,0.2910125021613351,0.8399738397598377,0.8502198356181283,0.8538392722960554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04678733058507886,0.055812549694208756,0.009025219109129894,0.2910125021613351,0.20854579364605383,0.08246670851528129,0.8399738397598377,0.5927689807236486,0.24720485903618916,0.8502198356181283,0.6180090581318043,0.23221077748632402,0.8538392722960554,0.592222115750548,0.26161715654550743,202.0,0.17914438502673796,53.0,0.04634581105169341,840.0,0.7477718360071302,773.0,0.6880570409982175,756.0,0.6729055258467023,0.04634581105169341,WACC_0p3_WRT_0p7,0.4668449197860962,168,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,865,0.57,10,0.205128205128205,0.9508180944221732,0,4,2483,3189,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7685119477064877,0.05063860545873595,0.27606572140964186,0.7802617725192602,0.7855128728032126,0.7859712113141127,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05063860545873595,0.04618564168171784,0.004452963777018107,0.27606572140964186,0.21305450896149292,0.06301121244814895,0.7802617725192602,0.6137513853281614,0.16651038719109879,0.7855128728032126,0.649756079849181,0.13575679295403154,0.7859712113141127,0.6197770115874925,0.1661941997266202,53.0,0.04634581105169341,196.0,0.17379679144385027,1014.0,0.9028520499108734,1007.0,0.8966131907308378,982.0,0.8743315508021391,0.04634581105169341,WACC_0p1_WRT_0p9,0.5787878787878789,169,False,,,False,False,False,False,False,4.0,0.05
