detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,660,0.7,13,0.5517241379310344,0.9598698335477998,0,7,3756,3583,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3746939639073632,0.01780576899150988,0.15421685484740932,0.38772093567788357,0.40059940911097897,0.44134575785412883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01780576899150988,0.07925841340973039,0.06145264441822051,0.15421685484740932,0.13506866864923653,0.019148186198172795,0.38772093567788357,0.3021159551230454,0.08560498055483817,0.40059940911097897,0.3628814990961478,0.03771791001483116,0.44134575785412883,0.36994637311443124,0.07139938473969759,133.0,0.10900082576383155,32.0,0.02559867877786953,356.0,0.2931461601981833,835.0,0.6886870355078447,816.0,0.6729975227085053,0.02559867877786953,WACC_0p3_WRT_0p7,0.35788604459124695,145,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,992,0.74,40,0.6896551724137931,0.7810670159575237,0,19,3594,375,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08345537331029794,0.14397500470216526,0.08569132539937387,0.0640437967084453,0.14034687466592488,0.22730269848978332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14397500470216526,0.3397246164265012,0.19574961172433594,0.08569132539937387,0.38796342206959683,0.302272096670223,0.0640437967084453,0.3794917589009069,0.31544796219246163,0.14034687466592488,0.19484406633617474,0.054497191670249856,0.22730269848978332,0.1700840854280331,0.05721861306175022,895.0,0.7382328654004955,870.0,0.717588769611891,720.0,0.5937241948802643,32.0,0.02559867877786953,42.0,0.033856317093311314,0.02559867877786953,WACC_0p7_WRT_0p3,0.4218001651527663,146,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,567,0.74,57,0.6896551724137931,0.7233465399525232,0,30,3073,137,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.054961255374715044,0.19600970509790439,0.14223484688494487,0.021651838563217913,0.12015383439346872,0.21921488326171382,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19600970509790439,0.48857736396210516,0.2925676588642008,0.14223484688494487,0.49076645835434923,0.34853161146940437,0.021651838563217913,0.4456173287336166,0.4239654901703987,0.12015383439346872,0.22715245789993613,0.10699862350646741,0.21921488326171382,0.16735002116526412,0.05186486209644969,1013.0,0.8356729975227085,994.0,0.8199834847233691,920.0,0.7588769611890999,240.0,0.19735755573905864,32.0,0.02559867877786953,0.02559867877786953,WACC_0p9_WRT_0p1,0.5274979355904211,147,False,,,False,False,False,False,False,30.0,0.21014492753623187
OCDD,Electricity,1057,0.69,12,0.5172413793103446,0.972201646011242,0,7,552,3734,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42939103764589415,0.033270334682936,0.1832525421689765,0.44342957771809394,0.4519735062278621,0.4876344152047944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.033270334682936,0.056800743689603334,0.023530409006667335,0.1832525421689765,0.15837989313998585,0.02487264902899064,0.44342957771809394,0.43257989104387123,0.010849686674222703,0.4519735062278621,0.46067202622100334,0.008698519993141252,0.4876344152047944,0.49094186507398857,0.003307449869194179,32.0,0.02559867877786953,239.0,0.19653179190751446,875.0,0.7217175887696119,1102.0,0.9091659785301404,1116.0,0.9207266721717589,0.02559867877786953,WACC_0p1_WRT_0p9,0.554748142031379,148,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,1092,0.72,16,0.6206896551724137,0.9275616285173232,0,8,2857,926,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2607375760117629,0.025991393985586416,0.09026553786767394,0.2701874030286541,0.2942882697532023,0.3466690085576223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.025991393985586416,0.14183729169925974,0.11584589771367332,0.09026553786767394,0.20531363649065815,0.11504809862298421,0.2701874030286541,0.24798725559466428,0.022200147433989847,0.2942882697532023,0.22870083335448246,0.06558743639871986,0.3466690085576223,0.2285304638002548,0.11813854475736749,439.0,0.36168455821635015,523.0,0.4310487200660611,33.0,0.026424442609413706,251.0,0.20644095788604458,445.0,0.3666391412056152,0.026424442609413706,WACC_0p5_WRT_0p5,0.2784475639966969,149,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,245,0.73,25,0.6551724137931034,0.8568596552400136,0,16,4369,676,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16667568651286466,0.08015794484770018,0.013949422402298106,0.16317325775880562,0.21145039094842788,0.2805061989414704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08015794484770018,0.27728625461905354,0.19712830977135337,0.013949422402298106,0.3383730211276947,0.32442359872539656,0.16317325775880562,0.32131811854680287,0.15814486078799725,0.21145039094842788,0.19487472211410364,0.016575668834324236,0.2805061989414704,0.2111551089590467,0.06935108998242367,834.0,0.6878612716763006,836.0,0.6895127993393889,465.0,0.3831544178364988,33.0,0.026424442609413706,337.0,0.2774566473988439,0.026424442609413706,WACC_0p7_WRT_0p3,0.41288191577208916,150,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,468,0.74,41,0.6896551724137931,0.7770571034168771,0,20,830,172,0.062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08138068942311132,0.14750212004524962,0.08955500455245731,0.061030432553714646,0.1388406150923905,0.22662603965609485,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14750212004524962,0.3621006442439081,0.21459852419865846,0.08955500455245731,0.4085579783202826,0.3190029737678253,0.061030432553714646,0.37201027253901975,0.3109798399853051,0.1388406150923905,0.19654702986481667,0.05770641477242616,0.22662603965609485,0.16797964380365346,0.058646395852441385,918.0,0.7572254335260116,893.0,0.7365813377374071,695.0,0.5730800990916598,37.0,0.02972749793559042,33.0,0.026424442609413706,0.026424442609413706,WACC_0p9_WRT_0p1,0.4246077621800165,151,False,,,False,False,False,False,False,20.0,0.13768115942028986
OCDD,Electricity,1021,0.69,14,0.5172413793103446,0.948389190807682,0,9,1056,3180,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40659778305835576,0.016046584876230032,0.1617813023191979,0.41623203353254146,0.4325219847047693,0.4731187239451031,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016046584876230032,0.05685434048585509,0.04080775560962506,0.1617813023191979,0.14025808453860814,0.02152321778058977,0.41623203353254146,0.35503018261254554,0.061201850919995915,0.4325219847047693,0.39788629946318765,0.03463568524158167,0.4731187239451031,0.41610460845636416,0.05701411548873897,33.0,0.026424442609413706,76.0,0.061932287365813375,635.0,0.523534269199009,962.0,0.7935590421139554,951.0,0.7844756399669695,0.026424442609413706,WACC_0p1_WRT_0p9,0.43798513625103225,152,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,736,0.68,12,0.4827586206896553,0.972201646011242,0,8,3387,4320,0.09,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47220308245164616,0.03980662112618695,0.20113831511683333,0.4849761289072454,0.49319548596746043,0.5263308734390203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03980662112618695,0.062268125330345564,0.022461504204158614,0.20113831511683333,0.13512719387301989,0.06601112124381345,0.4849761289072454,0.37213102269323717,0.11284510621400823,0.49319548596746043,0.43022500047985707,0.06297048548760337,0.5263308734390203,0.43267516071286743,0.09365571272615286,52.0,0.042113955408753095,33.0,0.026424442609413706,696.0,0.573905862923204,1049.0,0.8654004954582989,1000.0,0.8249380677126342,0.026424442609413706,WACC_0p3_WRT_0p7,0.4665565648224607,153,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,378,0.72,17,0.6206896551724137,0.9180502787974852,0,9,3436,1684,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25285675418734316,0.03318553264919404,0.08212187867983477,0.2604778306327905,0.28771319696950476,0.34201688623967264,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03318553264919404,0.14763610070929906,0.114450568060105,0.08212187867983477,0.19061438208143744,0.10849250340160267,0.2604778306327905,0.24818677751463666,0.012291053118153844,0.28771319696950476,0.2734305088838753,0.014282688085629436,0.34201688623967264,0.253920979600566,0.08809590663910666,461.0,0.37985136251032203,444.0,0.365813377374071,34.0,0.027250206440957887,517.0,0.42609413707679605,524.0,0.4318744838976053,0.027250206440957887,WACC_0p5_WRT_0p5,0.3261767134599505,154,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,73,0.73,33,0.6551724137931034,0.8122196377460948,0,23,5000,487,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13905131405845744,0.11667632862208595,0.047247922650321184,0.12597468518478844,0.18995767040312825,0.26799149885630535,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11667632862208595,0.3214177679499173,0.20474143932783134,0.047247922650321184,0.36647108721296406,0.3192231645626429,0.12597468518478844,0.34397573265903186,0.21800104747424343,0.18995767040312825,0.19531452590305615,0.005356855499927898,0.26799149885630535,0.1969646272587264,0.07102687159757895,875.0,0.7217175887696119,858.0,0.7076796036333609,590.0,0.48637489677952106,34.0,0.027250206440957887,210.0,0.17258464079273328,0.027250206440957887,WACC_0p7_WRT_0p3,0.423121387283237,155,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,634,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1577,4778,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3746939639073632,0.01780576899150988,0.15421685484740932,0.38772093567788357,0.40059940911097897,0.44134575785412883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01780576899150988,0.06504419954526502,0.047238430553755144,0.15421685484740932,0.13521814987853162,0.018998704968877705,0.38772093567788357,0.3920559112581529,0.004334975580269351,0.40059940911097897,0.45320506759116114,0.05260565848018217,0.44134575785412883,0.46347660425032394,0.022130846396195114,68.0,0.05532617671345995,34.0,0.027250206440957887,757.0,0.6242774566473989,1088.0,0.8976052848885219,1066.0,0.87943848059455,0.027250206440957887,WACC_0p3_WRT_0p7,0.49677952105697776,156,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,886,0.68,13,0.4827586206896553,0.9598698335477998,0,9,925,4628,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4601639971587878,0.03086017028816997,0.18992869019574635,0.4706665117686554,0.482894062900748,0.518597058918526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03086017028816997,0.05703446826620984,0.026174297978039867,0.18992869019574635,0.1373959254539273,0.05253276474181906,0.4706665117686554,0.4010961459467083,0.06957036582194714,0.482894062900748,0.44859482997176275,0.034299232928985235,0.518597058918526,0.47455373006490525,0.04404332885362078,34.0,0.027250206440957887,49.0,0.03963666391412056,782.0,0.6449215524360034,1084.0,0.8943022295623452,1083.0,0.893476465730801,0.027250206440957887,WACC_0p1_WRT_0p9,0.49991742361684555,157,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,194,0.73,315,0.6551724137931034,0.4412431274080115,0,117,861,17,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2907284480683103,0.4716969697792164,0.42787397170191815,0.23762172714149832,0.07510508255993013,0.23421958112678698,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4716969697792164,0.5031257110184506,0.031428741239234226,0.42787397170191815,0.5116206981767436,0.08374672647482545,0.23762172714149832,0.42413080717824536,0.18650908003674704,0.07510508255993013,0.2157476278970052,0.14064254533707504,0.23421958112678698,0.16801746556449934,0.06620211556228764,1026.0,0.8464079273327828,1015.0,0.8373245251857968,844.0,0.6961189099917423,175.0,0.14368290668868702,34.0,0.027250206440957887,0.027250206440957887,WACC_0p9_WRT_0p1,0.5101568951279933,158,False,,,False,False,False,False,False,117.0,0.8405797101449275
OCDD,Electricity,1104,0.7,19,0.5517241379310344,0.900517939396148,0,13,4705,1964,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3226003441666326,0.048131888546170336,0.10240301393457484,0.3243962205575811,0.3567157880164709,0.40956691060808437,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.048131888546170336,0.1330251480980663,0.08489325955189594,0.10240301393457484,0.18915555331090655,0.08675253937633172,0.3243962205575811,0.24819444761650858,0.07620177294107253,0.3567157880164709,0.27152791078501237,0.08518787723145854,0.40956691060808437,0.2610833096887767,0.14848360091930768,390.0,0.3212221304706854,432.0,0.35590421139554085,35.0,0.028075970272502065,509.0,0.4194880264244426,537.0,0.4426094137076796,0.028075970272502065,WACC_0p5_WRT_0p5,0.31345995045417013,159,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,1129,0.71,13,0.5862068965517241,0.9598698335477998,0,6,1088,2756,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33199300028448636,0.011282272019218977,0.1363738635940302,0.3462806415534913,0.35948514194938147,0.40275154896986415,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.011282272019218977,0.057407498407584065,0.04612522638836509,0.1363738635940302,0.1458241308350624,0.009450267241032206,0.3462806415534913,0.34619259323371443,8.804831977687888e-05,0.35948514194938147,0.3723980708061422,0.012912928856760708,0.40275154896986415,0.3895589478666371,0.013192601103227064,35.0,0.028075970272502065,124.0,0.10156895127993394,602.0,0.4962840627580512,868.0,0.7159372419488026,860.0,0.7093311312964492,0.028075970272502065,WACC_0p1_WRT_0p9,0.4102394715111478,160,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,238,0.73,47,0.6551724137931034,0.7548370366147227,0,33,5000,318,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10757565367824938,0.16587088784180679,0.10168509532825601,0.08146647719180691,0.16651195371016742,0.2562772765775842,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16587088784180679,0.37477277304153084,0.20890188519972405,0.10168509532825601,0.4066662559201162,0.3049811605918602,0.08146647719180691,0.3783336139210357,0.2968671367292288,0.16651195371016742,0.19565918576360483,0.029147232053437416,0.2562772765775842,0.1736539626790144,0.0826233138985698,930.0,0.7671345995045417,888.0,0.7324525185796862,717.0,0.5912469033856317,35.0,0.028075970272502065,57.0,0.046242774566473986,0.028075970272502065,WACC_0p7_WRT_0p3,0.4330305532617671,161,False,,,False,False,False,False,False,33.0,0.2318840579710145
OCDD,Electricity,148,0.73,173,0.6551724137931034,0.5405338098216006,0,84,1861,75,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1814283908315172,0.3694940355124642,0.3199992192305159,0.1301065486847077,0.10061605204054345,0.2368868755364937,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3694940355124642,0.4684465548349265,0.0989525193224623,0.3199992192305159,0.4448643083687153,0.12486508913819944,0.1301065486847077,0.37634612255028393,0.24623957386557624,0.10061605204054345,0.1989039460526736,0.09828789401213016,0.2368868755364937,0.16816686129079705,0.06872001424569665,997.0,0.8224607762180016,933.0,0.7696118909991743,711.0,0.5862923203963666,48.0,0.038810900082576386,35.0,0.028075970272502065,0.028075970272502065,WACC_0p9_WRT_0p1,0.44905037159372413,162,False,,,False,False,False,False,False,84.0,0.6014492753623188
OCDD,Electricity,1174,0.67,14,0.4482758620689656,0.948389190807682,0,11,3053,4588,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4919485575101773,0.02908827494581556,0.1974480931893976,0.4990639069333168,0.5147008111208262,0.550259796547837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02908827494581556,0.10007138660891662,0.07098311166310106,0.1974480931893976,0.13528795821422387,0.062160134975173725,0.4990639069333168,0.36681914162491747,0.13224476530839935,0.5147008111208262,0.4228029949161945,0.09189781620463172,0.550259796547837,0.4491885217097634,0.10107127483807354,228.0,0.1874483897605285,35.0,0.028075970272502065,675.0,0.5565648224607762,1029.0,0.8488852188274154,1050.0,0.8662262592898431,0.028075970272502065,WACC_0p3_WRT_0p7,0.497440132122213,163,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,1014,0.64,19,0.3448275862068966,0.900517939396148,0,17,2529,1059,0.553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5760751398358318,0.053287548767502545,0.20850129330998562,0.5704647609927489,0.6007339826225334,0.6385713785535385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.053287548767502545,0.1165898799868671,0.06330233121936454,0.20850129330998562,0.1800875882216415,0.02841370508834412,0.5704647609927489,0.24822446001909598,0.3222403009736529,0.6007339826225334,0.27850549734212854,0.3222284852804049,0.6385713785535385,0.2814235810705023,0.3571477974830362,314.0,0.2584640792733278,385.0,0.3170933113129645,36.0,0.028901734104046242,535.0,0.44095788604459124,602.0,0.4962840627580512,0.028901734104046242,WACC_0p5_WRT_0p5,0.3083402146985962,164,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,664,0.71,13,0.5862068965517241,0.9598698335477998,0,6,2819,2512,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33199300028448636,0.011282272019218977,0.1363738635940302,0.3462806415534913,0.35948514194938147,0.40275154896986415,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.011282272019218977,0.07221847801007056,0.06093620599085158,0.1363738635940302,0.13565803600090284,0.000715827593127355,0.3462806415534913,0.3283710427056316,0.017909598847859698,0.35948514194938147,0.38103881071024065,0.02155366876085918,0.40275154896986415,0.4015871746535664,0.0011643743162977338,96.0,0.07844756399669695,36.0,0.028901734104046242,502.0,0.41370767960363336,903.0,0.7448389760528489,903.0,0.7448389760528489,0.028901734104046242,WACC_0p3_WRT_0p7,0.4021469859620149,165,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,1183,0.74,27,0.6896551724137931,0.8445278427765713,0,11,1426,449,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1189441831386744,0.08998517836606787,0.02574374181318698,0.11381327752004812,0.16698511573990957,0.24100612889020132,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08998517836606787,0.27576476698752583,0.18577958862145796,0.02574374181318698,0.34315299514760533,0.31740925333441833,0.11381327752004812,0.3376603941434067,0.2238471166233586,0.16698511573990957,0.19632728316327713,0.029342167423367566,0.24100612889020132,0.1972484217638867,0.043757707126314604,831.0,0.685383980181668,842.0,0.694467382328654,560.0,0.46160198183319573,36.0,0.028901734104046242,216.0,0.17753922378199835,0.028901734104046242,WACC_0p7_WRT_0p3,0.4095788604459125,166,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,1089,0.67,13,0.4482758620689656,0.9598698335477998,0,10,387,3096,0.333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5029247936858792,0.03739028570754516,0.20779449026400967,0.5121639403853246,0.5240663976057423,0.5572464633069503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03739028570754516,0.05818982134011048,0.02079953563256532,0.20779449026400967,0.1510663465939355,0.05672814367007417,0.5121639403853246,0.43768412779852167,0.07447981258680297,0.5240663976057423,0.47425672774653493,0.04980966985920732,0.5572464633069503,0.4855461229702985,0.07170034033665179,36.0,0.028901734104046242,173.0,0.14203137902559868,890.0,0.7341040462427746,1114.0,0.9190751445086706,1102.0,0.9091659785301404,0.028901734104046242,WACC_0p1_WRT_0p9,0.546655656482246,167,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,558,0.74,143,0.6896551724137931,0.5720243064838,0,50,3401,79,0.147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1647530095251542,0.3433837147228686,0.29931542236061925,0.12203706857525004,0.07657713723305991,0.20902568896082974,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3433837147228686,0.5718084443498372,0.22842472962696864,0.29931542236061925,0.5801993919154527,0.2808839695548334,0.12203706857525004,0.48080045522479214,0.3587633866495421,0.07657713723305991,0.22155831950049906,0.14498118226743917,0.20902568896082974,0.16817988548350646,0.04084580347732328,1109.0,0.9149463253509497,1124.0,0.9273327828241124,1035.0,0.8538398018166804,207.0,0.17010734929810073,36.0,0.028901734104046242,0.028901734104046242,WACC_0p9_WRT_0p1,0.579025598678778,168,False,,,False,False,False,False,False,50.0,0.35507246376811596
OCDD,Electricity,345,0.72,16,0.6206896551724137,0.9275616285173232,0,8,4779,2225,0.169,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2607375760117629,0.025991393985586416,0.09026553786767394,0.2701874030286541,0.2942882697532023,0.3466690085576223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.025991393985586416,0.14480203442581369,0.11881064044022727,0.09026553786767394,0.1850327582543237,0.09476722038664975,0.2701874030286541,0.2482270877328336,0.021960315295820515,0.2942882697532023,0.2889711554265465,0.005317114326655825,0.3466690085576223,0.2713179565954619,0.07535105196216041,448.0,0.36911643270024774,414.0,0.34104046242774566,37.0,0.02972749793559042,589.0,0.48554913294797686,569.0,0.4690338563170933,0.02972749793559042,WACC_0p5_WRT_0p5,0.3388934764657308,169,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,1060,0.74,29,0.6896551724137931,0.8330472000364537,0,13,3082,290,0.098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11209494188465437,0.09949587370451385,0.03643301997148542,0.10446245250729043,0.1617189343260391,0.238056312775403,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09949587370451385,0.3493250992002427,0.24982922549572883,0.03643301997148542,0.3815795884326349,0.3451465684611495,0.10446245250729043,0.367259039820786,0.2627965873134956,0.1617189343260391,0.20433131083350956,0.04261237650747046,0.238056312775403,0.16827245909605082,0.06978385367935219,905.0,0.7464905037159373,868.0,0.7159372419488026,676.0,0.5573905862923204,91.0,0.07431874483897605,37.0,0.02972749793559042,0.02972749793559042,WACC_0p9_WRT_0p1,0.4247729149463254,170,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,1094,0.67,13,0.4482758620689656,0.9598698335477998,0,10,756,2483,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5029247936858792,0.03739028570754516,0.20779449026400967,0.5121639403853246,0.5240663976057423,0.5572464633069503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03739028570754516,0.0583414808455303,0.020951195137985143,0.20779449026400967,0.14422882522722186,0.06356566503678782,0.5121639403853246,0.3584612548977422,0.15370268548758242,0.5240663976057423,0.3813633543553641,0.14270304325037814,0.5572464633069503,0.4141223546245612,0.14312410868238906,37.0,0.02972749793559042,108.0,0.08835672997522709,646.0,0.532617671345995,906.0,0.7473162675474814,943.0,0.7778695293146161,0.02972749793559042,WACC_0p1_WRT_0p9,0.435177539223782,171,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,1091,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3269,4043,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4601639971587878,0.03086017028816997,0.18992869019574635,0.4706665117686554,0.482894062900748,0.518597058918526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03086017028816997,0.06469597261134369,0.03383580232317372,0.18992869019574635,0.13567568758498744,0.05425300261075891,0.4706665117686554,0.36176343453290105,0.10890307723575438,0.482894062900748,0.41922965518222505,0.06366440771852294,0.518597058918526,0.4292721737501386,0.08932488516838744,66.0,0.053674649050371594,37.0,0.02972749793559042,657.0,0.541701073492981,1017.0,0.8389760528488852,987.0,0.8142031379025598,0.02972749793559042,WACC_0p3_WRT_0p7,0.4556564822460777,172,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,384,0.71,14,0.5862068965517241,0.948389190807682,0,7,4084,2561,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32137457923367063,0.011263355602876857,0.12616170669740673,0.33352136725804876,0.3504672647838156,0.39609606584193885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.011263355602876857,0.0984512170641795,0.08718786146130264,0.12616170669740673,0.1517781186638038,0.02561641196639708,0.33352136725804876,0.24839622206917397,0.08512514518887479,0.3504672647838156,0.2964177721844593,0.05404949259935632,0.39609606584193885,0.3017050703759099,0.09439099546602897,224.0,0.18414533443435177,181.0,0.1486374896779521,38.0,0.0305532617671346,613.0,0.5053674649050371,651.0,0.5367464905037159,0.0305532617671346,WACC_0p5_WRT_0p5,0.2810900082576383,173,False,,,False,False,False,False,False,7.0,0.043478260869565216
