detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,469,0.6,145,0.7272727272727273,0.5500113615175548,0,44,1079,590,0.109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17713955823295927,0.3586219910736215,0.3314645294914254,0.1738797985230962,0.05606590937933997,0.14335355041803902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3586219910736215,0.24756963228129863,0.11105235879232289,0.3314645294914254,0.21352226240595512,0.11794226708547029,0.1738797985230962,0.3826288649113369,0.2087490663882407,0.05606590937933997,0.3756870014054122,0.31962109202607225,0.14335355041803902,0.39725834139673605,0.253904790978697,1792.0,0.7945874001774623,1450.0,0.6428571428571429,184.0,0.08118899733806566,336.0,0.14862466725820764,339.0,0.14995563442768411,0.08118899733806566,WACC_0p5_WRT_0p5,0.3634427684117125,641,False,,,False,False,False,False,False,44.0,0.3049645390070922
OCDD,RialtoBridgeTimelapse,1279,0.52,60,0.5454545454545455,0.7725494540274187,0,17,3720,3109,0.493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.208506980855452,0.11956396327058272,0.030660798235451654,0.2136143822547838,0.2984489229596784,0.3368603945169984,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11956396327058272,0.13154928812333375,0.011985324852751028,0.030660798235451654,0.18496245980152126,0.15430166156606961,0.2136143822547838,0.4985739878635141,0.2849596056087303,0.2984489229596784,0.5598797047018644,0.26143078174218604,0.3368603945169984,0.5726214060605805,0.23576101154358214,812.0,0.3598047914818101,184.0,0.08118899733806566,1189.0,0.5270629991126885,1258.0,0.5576752440106477,1222.0,0.5417036379769299,0.08118899733806566,WACC_0p3_WRT_0p7,0.4134871339840284,642,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,2058,0.61,221,0.75,0.4431525243897416,0,81,1595,315,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31227950425602274,0.4876803097818695,0.47182078099608604,0.3062209516285321,0.012137561746017805,0.1250324628333192,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4876803097818695,0.3788804670020778,0.10879984277979171,0.47182078099608604,0.3142437637177369,0.15757701727834916,0.3062209516285321,0.3858642047789989,0.07964325315046683,0.012137561746017805,0.31974922953403556,0.30761166778801774,0.1250324628333192,0.33456249811262884,0.20953003527930963,2087.0,0.9254658385093167,2088.0,0.9259094942324756,209.0,0.09228039041703638,208.0,0.09183673469387756,184.0,0.08118899733806566,0.08118899733806566,WACC_0p9_WRT_0p1,0.4233362910381544,643,False,,,False,False,False,False,False,81.0,0.5673758865248227
OCDD,RialtoBridgeTimelapse,1058,0.37,29,0.2045454545454545,0.953509833196874,1,1,2098,2428,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7658017810464531,0.04464968225033516,0.320557239929075,0.7735055869186463,0.7894160481365268,0.7960194389830658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04464968225033516,0.07933455299691577,0.034684870746580616,0.320557239929075,0.2277402997305077,0.09281694019856729,0.7735055869186463,0.6154191129529727,0.15808647396567366,0.7894160481365268,0.6535569731777493,0.13585907495877747,0.7960194389830658,0.6602364275374663,0.13578301144559957,184.0,0.08118899733806566,1717.0,0.7613132209405501,2011.0,0.8917480035492458,1972.0,0.8744454303460515,1964.0,0.8708961845607809,0.08118899733806566,WACC_0p1_WRT_0p9,0.6959183673469388,644,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,861,0.46,59,0.4090909090909091,0.7767642601006219,0,23,4538,3906,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36964824799400225,0.1170871627800547,0.046458531646515464,0.36588509073772263,0.4450711733940843,0.4816845679756811,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1170871627800547,0.1004639702011125,0.016623192578942195,0.046458531646515464,0.18503866406490396,0.1385801324183885,0.36588509073772263,0.5470969609924404,0.1812118702547178,0.4450711733940843,0.5984049631612793,0.15333378976719503,0.4816845679756811,0.5973907438559873,0.11570617588030624,426.0,0.18855368234250222,185.0,0.08163265306122448,1536.0,0.6810115350488021,1539.0,0.6823425022182786,1414.0,0.6268855368234251,0.08163265306122448,WACC_0p3_WRT_0p7,0.4520851818988465,645,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,1111,0.43,41,0.3409090909090909,0.8677127904323743,0,10,3050,4265,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5200201227802747,0.04369612180254017,0.16441501473874895,0.5259347815750792,0.573198556677706,0.5943254606890955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04369612180254017,0.0794181402143798,0.03572201841183963,0.16441501473874895,0.19532611604561662,0.030911101306867667,0.5259347815750792,0.6172661600812449,0.09133137850616568,0.573198556677706,0.6558501705394297,0.0826516138617237,0.5943254606890955,0.6635307998948757,0.0692053392057802,185.0,0.08163265306122448,740.0,0.32786157941437444,2019.0,0.8952972493345164,1992.0,0.883318544809228,1981.0,0.878438331854481,0.08163265306122448,WACC_0p1_WRT_0p9,0.6133096716947648,646,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,1307,0.47,105,0.4318181818181817,0.6316508671505419,0,43,3953,2871,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2561888451384129,0.24496190913564478,0.1413054426797176,0.22680939294497343,0.357265283003083,0.4196479893024287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24496190913564478,0.15513629563993778,0.089825613495707,0.1413054426797176,0.1850403153505545,0.04373487267083692,0.22680939294497343,0.47418316615825273,0.2473737732132793,0.357265283003083,0.5342022125670989,0.17693692956401585,0.4196479893024287,0.5480286401972214,0.12838065089479272,1161.0,0.5146406388642414,186.0,0.08207630878438332,1030.0,0.45652173913043476,1062.0,0.4707187222715173,1041.0,0.4614019520851819,0.08207630878438332,WACC_0p3_WRT_0p7,0.39707187222715173,647,False,,,False,False,False,False,False,43.0,0.2978723404255319
OCDD,RialtoBridgeTimelapse,612,0.59,133,0.7045454545454545,0.5718810401216203,0,50,2780,346,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14070827104688935,0.3294502795606084,0.2958894331482285,0.1341851585734132,0.08118077178336179,0.16254416301119548,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3294502795606084,0.33251094151482713,0.003060661954218724,0.2958894331482285,0.2711521593360585,0.024737273812170002,0.1341851585734132,0.38295117555175645,0.24876601697834325,0.08118077178336179,0.3268807612715142,0.24569998948815241,0.16254416301119548,0.3492276161570546,0.18668345314585913,2017.0,0.8944099378881988,1990.0,0.8824312333629104,186.0,0.08207630878438332,224.0,0.09893522626441881,216.0,0.09538598047914817,0.08207630878438332,WACC_0p5_WRT_0p5,0.41064773735581195,648,False,,,False,False,False,False,False,50.0,0.3475177304964539
OCDD,RialtoBridgeTimelapse,1300,0.58,92,0.6818181818181818,0.6650136520016157,0,21,2690,299,0.766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029845185616913305,0.22725400288700173,0.18222760217190204,0.022988856106471174,0.12590310986198763,0.1869000366704662,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22725400288700173,0.35339487402653796,0.12614087113953623,0.18222760217190204,0.29869181221644425,0.11646421004454222,0.022988856106471174,0.3904882528451173,0.3674993967386461,0.12590310986198763,0.3167212238063376,0.19081811394434997,0.1869000366704662,0.33624748906196467,0.14934745239149846,2055.0,0.9112688553682342,2060.0,0.9134871339840284,239.0,0.10559006211180125,204.0,0.09006211180124224,186.0,0.08207630878438332,0.08207630878438332,WACC_0p9_WRT_0p1,0.4204968944099378,649,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,1618,0.46,38,0.4090909090909091,0.8866095794213008,0,4,2473,2267,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4525985628786407,0.026703225240316195,0.14446297011418532,0.46677903973761103,0.5096460896942034,0.5280228002025946,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.026703225240316195,0.07956588807003402,0.05286266282971783,0.14446297011418532,0.1903247514645108,0.04586178135032548,0.46677903973761103,0.571799912056223,0.10502087231861201,0.5096460896942034,0.6123819655113477,0.10273587581714427,0.5280228002025946,0.6262772782732993,0.09825447807070464,186.0,0.08207630878438332,464.0,0.2054125998225377,1687.0,0.7480035492457853,1640.0,0.7271517302573203,1649.0,0.7311446317657497,0.08207630878438332,WACC_0p1_WRT_0p9,0.4987577639751553,650,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,54,0.55,74,0.6136363636363638,0.7198648944739705,0,21,5000,2753,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10305467970823455,0.16855801523646452,0.1025713845752949,0.10200005668723151,0.2082935766045442,0.25708486359471117,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16855801523646452,0.13952980383963048,0.029028211396834036,0.1025713845752949,0.18505072717703538,0.08247934260174049,0.10200005668723151,0.44964914413687374,0.34764908744964224,0.2082935766045442,0.5181324415489044,0.3098388649443602,0.25708486359471117,0.5347264786185403,0.2776416150238291,916.0,0.4059449866903283,187.0,0.08251996450754215,867.0,0.3842058562555457,966.0,0.42812777284826975,951.0,0.42147293700088734,0.08251996450754215,WACC_0p3_WRT_0p7,0.34445430346051464,651,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,401,0.61,158,0.75,0.5282613347207643,0,49,1090,527,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2146330906455494,0.38915522635724903,0.36828259397107804,0.21436655135274785,0.03142543678957927,0.12489907018556295,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38915522635724903,0.2618282582021374,0.12732696815511163,0.36828259397107804,0.22857717867160587,0.13970541529947217,0.21436655135274785,0.3830572104825819,0.16869065912983405,0.03142543678957927,0.36744660766121184,0.3360211708716326,0.12489907018556295,0.3930012067560138,0.26810213657045084,1847.0,0.8189884649511979,1730.0,0.7670807453416149,187.0,0.08251996450754215,319.0,0.14108251996450755,332.0,0.1468500443655723,0.08251996450754215,WACC_0p5_WRT_0p5,0.3913043478260869,652,False,,,False,False,False,False,False,49.0,0.3404255319148936
OCDD,RialtoBridgeTimelapse,602,0.44,42,0.3636363636363636,0.8617127497964953,0,10,287,1818,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48742298122946887,0.04795349232975815,0.14653570677263983,0.4941831652003484,0.5439980016890776,0.5662183771063672,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04795349232975815,0.07956930283712825,0.0316158105073701,0.14653570677263983,0.21406147238467663,0.0675257656120368,0.4941831652003484,0.6094873882628806,0.11530422306253224,0.5439980016890776,0.6497818066675481,0.10578380497847051,0.5662183771063672,0.6560400085053106,0.08982163139894339,187.0,0.08251996450754215,1461.0,0.64773735581189,1973.0,0.8748890860692103,1939.0,0.8598047914818101,1928.0,0.854924578527063,0.08251996450754215,WACC_0p1_WRT_0p9,0.6639751552795031,653,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,49,0.61,114,0.75,0.6108709614594557,0,10,3059,476,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1219337105030774,0.29604440838574286,0.27016010185581774,0.12686354087455776,0.05073443680313037,0.12584437298608367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29604440838574286,0.3169553178249562,0.02091090943921331,0.27016010185581774,0.24082285377956164,0.029337248076256095,0.12686354087455776,0.3835236020804683,0.25666006120591056,0.05073443680313037,0.31955483229996834,0.26882039549683795,0.12584437298608367,0.35644710456949336,0.2306027315834097,1998.0,0.885980479148181,1859.0,0.8243123336291038,188.0,0.08296362023070097,206.0,0.09094942324755989,234.0,0.1033717834960071,0.08296362023070097,WACC_0p5_WRT_0p5,0.39751552795031053,654,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,786,0.6,155,0.7272727272727273,0.5331184332287966,0,48,947,302,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1960405623560995,0.3775951145586804,0.35146654423916396,0.19172970051139532,0.052101088594646155,0.14313095786951152,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3775951145586804,0.33925621737734063,0.03833889718133976,0.35146654423916396,0.306501512875888,0.044965031363275954,0.19172970051139532,0.3972668384764592,0.2055371379650639,0.052101088594646155,0.32399378555569197,0.2718926969610458,0.14313095786951152,0.3370006531865764,0.19386969531706488,2034.0,0.9019520851818988,2073.0,0.9192546583850931,297.0,0.1313220940550133,218.0,0.09627329192546584,188.0,0.08296362023070097,0.08296362023070097,WACC_0p9_WRT_0p1,0.42635314995563445,655,False,,,False,False,False,False,False,48.0,0.3333333333333333
OCDD,RialtoBridgeTimelapse,629,0.45,44,0.3863636363636363,0.8501203007670964,0,11,707,3208,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45057146203084913,0.05679074553509428,0.12366672055300379,0.4572709570516933,0.5114786906467177,0.5357170343510136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05679074553509428,0.08299922425451224,0.026208478719417963,0.12366672055300379,0.1850523101571461,0.06138558960414231,0.4572709570516933,0.573319230490741,0.11604827343904767,0.5114786906467177,0.6174159574237639,0.10593726677704618,0.5357170343510136,0.6326831955456548,0.09696616119464119,215.0,0.09494232475598935,188.0,0.08296362023070097,1704.0,0.7555456965394853,1674.0,0.7422360248447205,1714.0,0.7599822537710736,0.08296362023070097,WACC_0p3_WRT_0p7,0.4871339840283939,656,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,597,0.49,46,0.4772727272727272,0.8390320337344945,0,7,795,2556,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3327592361950617,0.06383338999321718,0.06455514425100922,0.34462248069528545,0.4049215393645,0.4314908586174458,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06383338999321718,0.07980204941513366,0.015968659421916484,0.06455514425100922,0.19616716675772958,0.13161202250672036,0.34462248069528545,0.5601279268000439,0.2155054461047584,0.4049215393645,0.6094070070156744,0.20448546765117442,0.4314908586174458,0.6246550303378271,0.1931641717203813,188.0,0.08296362023070097,790.0,0.3500443655723159,1613.0,0.7151730257320319,1614.0,0.7156166814551908,1636.0,0.725377107364685,0.08296362023070097,WACC_0p1_WRT_0p9,0.5178349600709848,657,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1686,0.52,59,0.5454545454545455,0.7767642601006219,0,16,521,949,0.701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2110683540973623,0.11587117091362878,0.02648586092742477,0.21695765132394326,0.3003325582883876,0.3380057028693883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11587117091362878,0.14655494700619012,0.030683776092561343,0.02648586092742477,0.1850762667399378,0.15859040581251302,0.21695765132394326,0.45498517746909567,0.2380275261451524,0.3003325582883876,0.5079116645797238,0.2075791062913362,0.3380057028693883,0.5233230266639032,0.18531732379451488,1018.0,0.45119787045252885,189.0,0.0834072759538598,907.0,0.40195208518189884,909.0,0.4028393966282165,890.0,0.3944099378881988,0.0834072759538598,WACC_0p3_WRT_0p7,0.3467613132209405,658,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,1349,0.4,55,0.2727272727272727,0.7943567497658995,0,23,523,4644,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5445762811457717,0.1050261799804477,0.13528635980780554,0.5335511671383864,0.6030913938019162,0.6359321326197642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1050261799804477,0.07992510932376445,0.025101070656683253,0.13528635980780554,0.20331983203633952,0.06803347222853398,0.5335511671383864,0.6553886386183315,0.12183747147994517,0.6030913938019162,0.6939286370842216,0.09083724328230536,0.6359321326197642,0.6929166518232109,0.056984519203446715,189.0,0.0834072759538598,1126.0,0.49911268855368235,2153.0,0.9547471162377995,2160.0,0.9578527062999113,2133.0,0.9458740017746229,0.0834072759538598,WACC_0p1_WRT_0p9,0.6881987577639752,659,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,2219,0.62,146,0.7727272727272727,0.548270808944971,0,8,4867,713,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20539441753642645,0.3727714585078322,0.35564362447520115,0.21072455521393887,0.016572558985943217,0.10697850021381468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3727714585078322,0.3079814811694845,0.06478997733834774,0.35564362447520115,0.24591496174620148,0.10972866272899967,0.21072455521393887,0.38384371339390905,0.17311915817997017,0.016572558985943217,0.3734571902121955,0.35688463122625225,0.10697850021381468,0.39699298662238297,0.2900144864085683,1979.0,0.8775510204081632,1889.0,0.8376220053238687,190.0,0.08385093167701864,329.0,0.14551907719609583,338.0,0.1495119787045253,0.08385093167701864,WACC_0p5_WRT_0p5,0.41881100266193433,660,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,1663,0.47,66,0.4318181818181817,0.7486266132178725,0,28,3702,3967,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3245367419963904,0.1408230554597775,0.024467655542745995,0.317436104149347,0.4068432588303681,0.4484364666959109,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1408230554597775,0.11902729773104802,0.02179575772872948,0.024467655542745995,0.18508545867082496,0.16061780312807897,0.317436104149347,0.5578515054694918,0.24041540132014483,0.4068432588303681,0.614644715257468,0.2078014564270999,0.4484364666959109,0.6165535453185063,0.16811707862259534,645.0,0.2857142857142857,190.0,0.08385093167701864,1602.0,0.7102928127772848,1655.0,0.7338065661047027,1555.0,0.6894409937888198,0.08385093167701864,WACC_0p3_WRT_0p7,0.5006211180124224,661,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,1361,0.5,47,0.5,0.8336636257272733,0,7,1869,4028,0.11,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3017841287584006,0.06784614052637945,0.047587142658484106,0.31445910396445925,0.3771699948749516,0.4047720075756133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06784614052637945,0.0799595628281182,0.012113422301738744,0.047587142658484106,0.20063936806062063,0.15305222540213653,0.31445910396445925,0.6022543582174757,0.2877952542530165,0.3771699948749516,0.6429867676019496,0.265816772726998,0.4047720075756133,0.6441477218414638,0.23937571426585053,190.0,0.08385093167701864,1012.0,0.44853593611357584,1926.0,0.8540372670807453,1892.0,0.8389529724933452,1829.0,0.8110026619343389,0.08385093167701864,WACC_0p1_WRT_0p9,0.6072759538598047,662,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,692,0.54,87,0.590909090909091,0.6791050803262109,0,27,3125,546,0.846,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10711219704952775,0.20622685680465688,0.13818130299452394,0.09630289341855629,0.2166014952960065,0.27267750380703004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20622685680465688,0.30072083645331055,0.09449397964865366,0.13818130299452394,0.2700947373334377,0.13191343433891375,0.09630289341855629,0.3839709304669152,0.2876680370483589,0.2166014952960065,0.35045524994693383,0.13385375465092733,0.27267750380703004,0.3795806152184047,0.10690311141137465,1960.0,0.8691215616681455,1989.0,0.8819875776397516,191.0,0.08429458740017746,275.0,0.12156166814551908,299.0,0.13220940550133098,0.08429458740017746,WACC_0p5_WRT_0p5,0.41783496007098486,663,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,1219,0.45,56,0.3863636363636363,0.7898435352773581,0,21,4451,3910,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40557887351057187,0.10647200291052403,0.07007530042655706,0.4023797933711692,0.47653332584755287,0.5107908862394968,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10647200291052403,0.12288151182844442,0.016409508917920396,0.07007530042655706,0.18510458210902872,0.11502928168247166,0.4023797933711692,0.5288096689794015,0.12642987560823232,0.47653332584755287,0.5853406745036025,0.10880734865604963,0.5107908862394968,0.5966105922211669,0.0858197059816701,700.0,0.3101153504880213,191.0,0.08429458740017746,1400.0,0.6206743566992015,1440.0,0.6384205856255546,1407.0,0.6237799467613132,0.08429458740017746,WACC_0p3_WRT_0p7,0.4554569653948536,664,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,1750,0.48,41,0.4545454545454545,0.8677127904323743,0,4,576,2061,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3819466077173149,0.040825367207980336,0.10248019882031233,0.3967232697262464,0.4469547901096654,0.46865238887139987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.040825367207980336,0.08002421488334283,0.03919884767536249,0.10248019882031233,0.19587976636416074,0.09339956754384841,0.3967232697262464,0.5723518678509842,0.17562859812473786,0.4469547901096654,0.6019231364910863,0.15496834638142093,0.46865238887139987,0.6197785550827128,0.15112616621131297,191.0,0.08429458740017746,771.0,0.3416149068322981,1695.0,0.7515527950310559,1568.0,0.6952085181898846,1586.0,0.7031943212067435,0.08429458740017746,WACC_0p1_WRT_0p9,0.5151730257320319,665,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,687,0.56,67,0.6363636363636365,0.7448489150593809,0,7,4071,2560,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09116043611896553,0.14595943339520642,0.08339463329814352,0.09651540569604253,0.19468397037145277,0.23918226224394165,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14595943339520642,0.1454199385745725,0.0005394948206339234,0.08339463329814352,0.18511519680348476,0.10172056350534124,0.09651540569604253,0.45610861625365706,0.3595932105576145,0.19468397037145277,0.52617649155078,0.33149252117932715,0.23918226224394165,0.5374274260302216,0.29824516378627997,999.0,0.4427684117125111,192.0,0.08473824312333629,914.0,0.40505767524401065,1013.0,0.4489795918367347,970.0,0.42990239574090505,0.08473824312333629,WACC_0p3_WRT_0p7,0.36228926353149954,666,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1255,0.41,39,0.2954545454545453,0.8801537925303994,0,10,2791,4946,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5860751746539786,0.03491233376819368,0.2007491366024802,0.590316021328729,0.6323515828662871,0.651232242075335,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03491233376819368,0.08017336990177727,0.04526103613358359,0.2007491366024802,0.20144934583779714,0.0007002092353169398,0.590316021328729,0.6391375091432271,0.04882148781449813,0.6323515828662871,0.6792201554024356,0.04686857253614851,0.651232242075335,0.6828121457783047,0.0315799037029697,192.0,0.08473824312333629,1050.0,0.4653948535936114,2101.0,0.9316770186335404,2111.0,0.9361135758651287,2093.0,0.9281277728482697,0.08473824312333629,WACC_0p1_WRT_0p9,0.6692102928127773,667,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,113,0.62,152,0.7727272727272727,0.538069850199826,0,11,1407,591,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21706957365333684,0.38454690092567473,0.3680213130823227,0.22171059739451052,0.01425512111039796,0.10698234733531828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38454690092567473,0.2753980503168557,0.10914885060881901,0.3680213130823227,0.2680295072645969,0.09999180581772582,0.22171059739451052,0.38403336185969245,0.16232276446518193,0.01425512111039796,0.3852937225120288,0.37103860140163086,0.10698234733531828,0.38413909498096976,0.27715674764565146,1903.0,0.8438331854480923,1980.0,0.8779946761313221,193.0,0.08518189884649512,358.0,0.15838509316770186,308.0,0.13620230700976044,0.08518189884649512,WACC_0p5_WRT_0p5,0.4203194321206743,668,False,,,False,False,False,False,False,11.0,0.07092198581560284
