detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,474,0.56,7029,0.9814814814814816,0.141185710011477,0,3,2415,26,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8574500955296978,0.8686689264556754,0.8754436894111536,0.8619013855383331,0.32041680309766535,0.06684701788854056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8686689264556754,0.37915003508570694,0.48951889136996846,0.8754436894111536,0.36641839145492855,0.5090252979562251,0.8619013855383331,0.34534872998210914,0.5165526555562239,0.32041680309766535,0.3271434269602734,0.006726623862608028,0.06684701788854056,0.40743943787260223,0.34059241998406165,943.0,0.9989395546129375,942.0,0.9978791092258749,62.0,0.06468716861081654,35.0,0.036055143160127257,90.0,0.09437963944856839,0.036055143160127257,WACC_0p7_WRT_0p3,0.4383881230116649,110,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,881,0.11,960,0.1481481481481481,0.8898115526079153,0,28,1032,4565,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.76437672839205,0.03401229668823282,0.2565316489184677,0.7559290079385175,0.7923878310843739,0.807327687535683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03401229668823282,0.046501247109013204,0.012488950420780381,0.2565316489184677,0.22354043285930483,0.03299121605916286,0.7559290079385175,0.5826613565066869,0.17326765143183054,0.7923878310843739,0.5916133382891432,0.20077449279523074,0.807327687535683,0.6099284641144109,0.19739922342127203,35.0,0.036055143160127257,683.0,0.7232237539766702,871.0,0.9225874867444327,832.0,0.8812301166489925,846.0,0.8960763520678685,0.036055143160127257,WACC_0p1_WRT_0p9,0.6918345705196183,111,False,,,False,False,False,False,False,28.0,0.35526315789473684
OCDD,SensorStream,822,0.5,9687,0.8703703703703705,0.0205378742525568,0,5,4252,151,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8983773994393558,0.9342157662270952,0.9234815069129477,0.8784401635408722,0.2865679091877458,0.041253050932915966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9342157662270952,0.3147832786137011,0.6194324876133941,0.9234815069129477,0.33028504797840097,0.5931964589345468,0.8784401635408722,0.35150068352870467,0.5269394800121675,0.2865679091877458,0.328243791184712,0.0416758819969662,0.041253050932915966,0.3927181057419784,0.3514650548090624,936.0,0.9915164369034994,933.0,0.9883351007423118,75.0,0.0784729586426299,36.0,0.03711558854718982,57.0,0.05938494167550371,0.03711558854718982,WACC_0p7_WRT_0p3,0.430965005302227,112,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,661,0.15,1150,0.2222222222222222,0.8219405546234834,0,35,2819,2504,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.621807921486829,0.07973702448100967,0.17123155986366967,0.6078089844497085,0.6669816204446475,0.6913090430119517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07973702448100967,0.09926831630456265,0.019531291823552982,0.17123155986366967,0.18417486034666566,0.012943300482995995,0.6078089844497085,0.505125327297808,0.10268365715190053,0.6669816204446475,0.549535787460763,0.11744583298388445,0.6913090430119517,0.5571905038000712,0.13411853921188055,458.0,0.48462354188759277,36.0,0.03711558854718982,592.0,0.6267232237539767,639.0,0.6765641569459173,571.0,0.6044538706256628,0.03711558854718982,WACC_0p3_WRT_0p7,0.48589607635206794,113,False,,,False,False,False,False,False,35.0,0.4473684210526316
OCDD,SensorStream,379,0.1,858,0.1296296296296296,0.9320232590994866,0,11,2888,4389,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8240586990736836,0.04439939197962179,0.29820734490813455,0.8206118293145053,0.8435831328647383,0.852475341212363,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04439939197962179,0.046740497352800066,0.002341105373178276,0.29820734490813455,0.2387773754918036,0.05942996941633094,0.8206118293145053,0.6087448132830963,0.211867016031409,0.8435831328647383,0.6179647403197482,0.22561839254499005,0.852475341212363,0.616392553779793,0.23608278743257005,36.0,0.03711558854718982,815.0,0.8632025450689289,921.0,0.975609756097561,908.0,0.9618239660657476,869.0,0.9204665959703076,0.03711558854718982,WACC_0p1_WRT_0p9,0.7516436903499469,114,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,381,0.23,879,0.3703703703703704,0.9229369054665189,0,4,4648,2237,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5304174603679327,0.005676639477165196,0.18121139967635078,0.5418662421884824,0.5724843578039094,0.5798820472434058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.005676639477165196,0.07205528639892647,0.06637864692176128,0.18121139967635078,0.18433730033561718,0.0031259006592664063,0.5418662421884824,0.4474534127786642,0.09441282940981827,0.5724843578039094,0.4640939551730501,0.1083904026308593,0.5798820472434058,0.48186303567224426,0.0980190115711615,305.0,0.32237539766702017,37.0,0.03817603393425239,381.0,0.4029692470837752,329.0,0.34782608695652173,346.0,0.36585365853658536,0.03817603393425239,WACC_0p3_WRT_0p7,0.29544008483563095,115,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,564,0.43,2020,0.7407407407407409,0.6101544988208697,0,6,998,267,0.442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1328004901402676,0.26376700723158136,0.23687643085433832,0.12780730130376444,0.06698971693701564,0.12854756326854827,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26376700723158136,0.18601611319756248,0.07775089403401889,0.23687643085433832,0.21629526745796165,0.020581163396376667,0.12780730130376444,0.3346863393520133,0.20687903804824886,0.06698971693701564,0.3492537284775715,0.2822640115405559,0.12854756326854827,0.36549077654277806,0.2369432132742298,846.0,0.8960763520678685,572.0,0.6055143160127253,51.0,0.053022269353128315,52.0,0.05408271474019088,37.0,0.03817603393425239,0.03817603393425239,WACC_0p9_WRT_0p1,0.329374337221633,116,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,116,0.51,3774,0.888888888888889,0.3751017374455698,0,3,2691,82,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.496044274012152,0.5583570114990171,0.553678311668866,0.5026371064038849,0.13807745641404603,0.019604198757139975,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5583570114990171,0.2857808098545932,0.27257620164442387,0.553678311668866,0.31264126850796603,0.24103704316090002,0.5026371064038849,0.3202314869539859,0.18240561944989903,0.13807745641404603,0.3449154929817727,0.20683803656772667,0.019604198757139975,0.4086857218806571,0.3890815231235171,927.0,0.9819724284199364,929.0,0.9840933191940615,37.0,0.03817603393425239,50.0,0.051961823966065745,95.0,0.09968186638388123,0.03817603393425239,WACC_0p5_WRT_0p5,0.43117709437963947,117,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,394,0.15,865,0.2222222222222222,0.9289700247833224,0,12,710,1924,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.711343804840814,0.02606950605641524,0.25349752824757715,0.7137040983928243,0.7394777182113942,0.7477255005797958,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02606950605641524,0.04692421571796917,0.02085470966155393,0.25349752824757715,0.21901387721749965,0.0344836510300775,0.7137040983928243,0.5453251891359906,0.16837890925683374,0.7394777182113942,0.5620333237058268,0.17744439450556737,0.7477255005797958,0.5791583944166316,0.16856710616316417,37.0,0.03817603393425239,621.0,0.6574761399787911,731.0,0.7741251325556734,687.0,0.7274655355249204,672.0,0.711558854718982,0.03817603393425239,WACC_0p1_WRT_0p9,0.5817603393425238,118,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,826,0.3,1314,0.5000000000000001,0.7718286293061405,0,23,2944,829,0.847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26969458127540125,0.11165680342101639,0.03241864980731033,0.2647170153312983,0.3461995133408069,0.375728657761064,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11165680342101639,0.10589149745972685,0.005765305961289532,0.03241864980731033,0.18435478747231304,0.15193613766500272,0.2647170153312983,0.43502791561924736,0.17031090028794904,0.3461995133408069,0.4787424727363554,0.1325429593955485,0.375728657761064,0.48092409986645757,0.10519544210539356,499.0,0.528101802757158,38.0,0.03923647932131495,317.0,0.33510074231177095,383.0,0.4050901378579003,340.0,0.35949098621421,0.03923647932131495,WACC_0p3_WRT_0p7,0.33340402969247085,119,False,,,False,False,False,False,False,23.0,0.2894736842105263
OCDD,SensorStream,481,0.49,2030,0.8518518518518519,0.608297634140949,0,2,227,59,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19866217166573089,0.2938180735840473,0.2854047697872418,0.21432264672743154,0.004528430306526126,0.04171662564828102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2938180735840473,0.22866251291896342,0.0651555606650839,0.2854047697872418,0.2518717843780431,0.03353298540919869,0.21432264672743154,0.3225536830265619,0.10823103629913036,0.004528430306526126,0.35547065718382986,0.35094222687730375,0.04171662564828102,0.36602445594586175,0.3243078302975807,899.0,0.9522799575821845,863.0,0.9141039236479321,39.0,0.04029692470837752,58.0,0.060445387062566275,38.0,0.03923647932131495,0.03923647932131495,WACC_0p9_WRT_0p1,0.40127253446447514,120,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,113,0.46,2467,0.7962962962962965,0.5349838405881548,0,5,2704,141,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24572350848913607,0.35174516491459495,0.3339876571656731,0.24719271572646176,0.003685715384833873,0.08433744795373038,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35174516491459495,0.2400969285513147,0.11164823636328025,0.3339876571656731,0.282997151027381,0.05099050613829209,0.24719271572646176,0.321151041534486,0.07395832580802422,0.003685715384833873,0.35718953386531843,0.35350381848048457,0.08433744795373038,0.4071256301201986,0.3227881821664682,913.0,0.9671261930010604,914.0,0.968186638388123,38.0,0.03923647932131495,63.0,0.06574761399787911,89.0,0.09331919406150584,0.03923647932131495,WACC_0p5_WRT_0p5,0.42672322375397664,121,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,484,0.57,7113,1.0,0.1367172183192043,1,1,2593,33,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8812610706581436,0.8860286454245104,0.8954660826911318,0.888021129838341,0.3379594803590157,0.08046136201528416,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8860286454245104,0.3869879854103263,0.4990406600141841,0.8954660826911318,0.3848980945893015,0.5105679881018304,0.888021129838341,0.3444341790776702,0.5435869507606708,0.3379594803590157,0.3310857240524219,0.006873756306593759,0.08046136201528416,0.4087818202897582,0.32832045827447404,944.0,1.0,944.0,1.0,61.0,0.06362672322375397,38.0,0.03923647932131495,96.0,0.1007423117709438,0.03923647932131495,WACC_0p7_WRT_0p3,0.4407211028632025,122,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,313,0.16,1156,0.2407407407407407,0.819984570908401,0,36,868,2224,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5987494152352303,0.08072112976559528,0.16144574132924383,0.5856516528299788,0.6458238947800942,0.6702463928375358,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08072112976559528,0.047057809024368014,0.03366332074122727,0.16144574132924383,0.2219945411277603,0.06054879979851646,0.5856516528299788,0.5510080339998467,0.03464361883013212,0.6458238947800942,0.5648203205759168,0.08100357420417736,0.6702463928375358,0.5739234535493879,0.09632293928814795,38.0,0.03923647932131495,660.0,0.6988335100742312,747.0,0.7910922587486744,709.0,0.750795334040297,634.0,0.6712619300106044,0.03923647932131495,WACC_0p1_WRT_0p9,0.5902439024390244,123,False,,,False,False,False,False,False,36.0,0.4605263157894737
OCDD,SensorStream,485,0.56,6441,0.9814814814814816,0.1740458995706322,0,2,2596,48,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8183164124013999,0.8325542756504309,0.8396434563629366,0.8249956429917595,0.30517787797655554,0.060970759609095565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8325542756504309,0.352622154110818,0.47993212153961295,0.8396434563629366,0.3710269531237653,0.46861650323917126,0.8249956429917595,0.3340979805915506,0.49089766240020893,0.30517787797655554,0.3311075499967828,0.02592967202022728,0.060970759609095565,0.4050801077075413,0.34410934809844573,939.0,0.9946977730646872,943.0,0.9989395546129375,50.0,0.051961823966065745,39.0,0.04029692470837752,79.0,0.08271474019088017,0.04029692470837752,WACC_0p7_WRT_0p3,0.4337221633085897,124,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,716,0.17,1224,0.2592592592592593,0.7984996388497736,0,35,3661,3357,0.62,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5611967310247266,0.09561519963921082,0.1371948653465859,0.5458370148821255,0.6131808459720154,0.6407087407036315,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09561519963921082,0.09378342704549977,0.001831772593711048,0.1371948653465859,0.18451747078102776,0.04732260543444186,0.5458370148821255,0.49877310841632577,0.047063906465799776,0.6131808459720154,0.5261919554481128,0.08698889052390257,0.6407087407036315,0.5428231044878462,0.09788563621578528,417.0,0.4411452810180276,39.0,0.04029692470837752,560.0,0.5927889713679746,522.0,0.5524920466595971,515.0,0.545068928950159,0.04029692470837752,WACC_0p3_WRT_0p7,0.4343584305408272,125,False,,,False,False,False,False,False,35.0,0.4473684210526316
OCDD,SensorStream,193,0.12,855,0.1666666666666666,0.9333394121167614,0,10,2671,2646,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7812826488785198,0.03877033526929325,0.28233530730888634,0.7805311368186251,0.8038353734757737,0.8120941813026206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03877033526929325,0.047089211195853145,0.008318875926559895,0.28233530730888634,0.22993558330710087,0.05239972400178547,0.7805311368186251,0.5666472512017315,0.21388388561689353,0.8038353734757737,0.5941435607953608,0.20969181268041293,0.8120941813026206,0.6002953592395996,0.21179882206302092,39.0,0.04029692470837752,751.0,0.7953340402969247,820.0,0.8685047720042418,842.0,0.8918345705196182,795.0,0.8419936373276776,0.04029692470837752,WACC_0p1_WRT_0p9,0.687592788971368,126,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,818,0.23,877,0.3703703703703704,0.9237928785784336,0,3,3556,1834,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5311660827638918,0.00508432852978782,0.18187961835731398,0.5427428454371639,0.5730947888836477,0.5803649968174039,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.00508432852978782,0.07937354331160704,0.07428921478181921,0.18187961835731398,0.18457509271060724,0.002695474353293259,0.5427428454371639,0.45312395700381064,0.08961888843335325,0.5730947888836477,0.47174350878185634,0.1013512801017914,0.5803649968174039,0.48271831197070175,0.09764668484670219,346.0,0.36585365853658536,40.0,0.041357370095440084,402.0,0.4252386002120891,363.0,0.383881230116649,349.0,0.36903499469777307,0.041357370095440084,WACC_0p3_WRT_0p7,0.3170731707317073,127,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,505,0.52,3459,0.9074074074074076,0.4078807199859561,1,1,245,48,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47282424716478233,0.5322637246910522,0.5306566708390041,0.48444333075358714,0.13739607209922594,0.005718260659028816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5322637246910522,0.23121342679897514,0.30105029789207705,0.5306566708390041,0.2633611101878085,0.26729556065119564,0.48444333075358714,0.323167078805289,0.16127625194829814,0.13739607209922594,0.3534667052342343,0.21607063313500835,0.005718260659028816,0.36954612053894986,0.36382785987992106,903.0,0.9565217391304348,887.0,0.9395546129374337,41.0,0.042417815482502653,55.0,0.05726405090137858,40.0,0.041357370095440084,0.041357370095440084,WACC_0p9_WRT_0p1,0.40742311770943795,128,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,77,0.42,1223,0.7222222222222223,0.7988068663232681,1,1,2299,125,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04409342660432014,0.09262394448993147,0.05977873236715136,0.05597522842063787,0.1352835362385828,0.15938037080543924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09262394448993147,0.22349823233271826,0.1308742878427868,0.05977873236715136,0.26282374225876526,0.2030450098916139,0.05597522842063787,0.32287377734622863,0.2668985489255908,0.1352835362385828,0.360405188342011,0.22512165210342822,0.15938037080543924,0.4069913867773701,0.2476110159719309,895.0,0.9480381760339343,885.0,0.9374337221633086,40.0,0.041357370095440084,69.0,0.07211028632025451,88.0,0.09225874867444327,0.041357370095440084,WACC_0p5_WRT_0p5,0.4182396606574761,129,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,895,0.05,1544,0.037037037037037,0.7111899845565166,0,65,228,3736,0.213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7542842387611782,0.16244824574771513,0.17218019180239819,0.7103123834705278,0.800597932717726,0.8439953429757528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16244824574771513,0.04719195015941245,0.11525629558830268,0.17218019180239819,0.25112648451107306,0.07894629270867487,0.7103123834705278,0.6266571995521144,0.08365518391841342,0.800597932717726,0.6389820055764792,0.16161592714124673,0.8439953429757528,0.6518732319997474,0.1921221109760054,40.0,0.041357370095440084,860.0,0.9109225874867445,938.0,0.9936373276776246,934.0,0.9893955461293743,935.0,0.9904559915164369,0.041357370095440084,WACC_0p1_WRT_0p9,0.7851537645811241,130,False,,,False,False,False,False,False,65.0,0.8421052631578947
OCDD,SensorStream,298,0.45,3418,0.777777777777778,0.412365204207738,0,12,1855,282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37162530404665733,0.47230180349224876,0.4508312693553053,0.36245817711871553,0.038070169612340644,0.09955162854456368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47230180349224876,0.19082746933054745,0.2814743341617013,0.4508312693553053,0.2095975793738853,0.24123368998142003,0.36245817711871553,0.3329677677276859,0.02949040939102965,0.038070169612340644,0.3327864763462277,0.29471630673388705,0.09955162854456368,0.3698119940881935,0.2702603655436298,857.0,0.9077412513255567,443.0,0.4687168610816543,48.0,0.04984093319194061,41.0,0.042417815482502653,41.0,0.042417815482502653,0.042417815482502653,WACC_0p7_WRT_0p3,0.3022269353128314,131,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,835,0.21,1171,0.3333333333333333,0.8151386470505415,0,31,4789,2601,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4878013666123294,0.0822649512135606,0.1163565839533327,0.4799351690912696,0.5435860614346502,0.5677575879722911,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0822649512135606,0.10729184405730476,0.025026892843744153,0.1163565839533327,0.18468756179693224,0.06833097784359954,0.4799351690912696,0.45735243927068686,0.022582729820582736,0.5435860614346502,0.4746256416661251,0.06896041976852507,0.5677575879722911,0.5212574849205107,0.04650010305178043,500.0,0.5291622481442205,41.0,0.042417815482502653,416.0,0.440084835630965,379.0,0.40084835630965004,467.0,0.4941675503711559,0.042417815482502653,WACC_0p3_WRT_0p7,0.38133616118769886,132,False,,,False,False,False,False,False,31.0,0.39473684210526316
OCDD,SensorStream,26,0.14,1006,0.2037037037037037,0.8722217624686373,0,30,811,2524,0.079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.683855391581547,0.04489628496120675,0.21770069291959998,0.6764648413844299,0.7195205612813712,0.7364456883414481,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04489628496120675,0.04725317015198739,0.0023568851907806443,0.21770069291959998,0.21812428414746454,0.0004235912278645615,0.6764648413844299,0.5476218763428872,0.1288429650415427,0.7195205612813712,0.571766058959986,0.1477545023213852,0.7364456883414481,0.5840992554830234,0.15234643285842464,41.0,0.042417815482502653,611.0,0.6468716861081655,740.0,0.7836691410392365,740.0,0.7836691410392365,702.0,0.7433722163308589,0.042417815482502653,WACC_0p1_WRT_0p9,0.6,133,False,,,False,False,False,False,False,30.0,0.3815789473684211
OCDD,SensorStream,50,0.23,885,0.3703703703703704,0.9203806101014244,0,5,2546,890,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5281889860357785,0.007446265918985477,0.1792182309072805,0.5392549874546891,0.5706681277811123,0.5784467328525904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007446265918985477,0.07017248894622476,0.06272622302723928,0.1792182309072805,0.18477888177967944,0.005560650872398931,0.5392549874546891,0.43962495747619085,0.09963002997849829,0.5706681277811123,0.48079357204092893,0.08987455574018338,0.5784467328525904,0.48692910182444377,0.09151763102814664,292.0,0.30858960763520676,42.0,0.043478260869565216,340.0,0.35949098621421,392.0,0.4146341463414634,364.0,0.38494167550371156,0.043478260869565216,WACC_0p3_WRT_0p7,0.3022269353128314,134,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,501,0.48,2320,0.8333333333333334,0.5580862758461267,0,3,2570,95,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24329092379427603,0.3397151577771074,0.3280293266409416,0.25266924345505615,0.013462845890912003,0.056191241970492425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3397151577771074,0.25918050601739917,0.08053465175970825,0.3280293266409416,0.30361071369253323,0.024418612948408358,0.25266924345505615,0.3242503270872215,0.07158108363216537,0.013462845890912003,0.3473779444082438,0.3339150985173318,0.056191241970492425,0.41828163609640245,0.36209039412591004,921.0,0.975609756097561,924.0,0.9787910922587487,42.0,0.043478260869565216,51.0,0.053022269353128315,120.0,0.1261930010604454,0.043478260869565216,WACC_0p5_WRT_0p5,0.43541887592788975,135,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,184,0.14,849,0.2037037037037037,0.9359856130886632,0,7,3187,3355,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7397311662493572,0.0340353724302185,0.26752268531494044,0.7418692713271278,0.7650934717432176,0.7725222851323805,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0340353724302185,0.04728825853598629,0.013252886105767789,0.26752268531494044,0.2218346243649998,0.045688060949940656,0.7418692713271278,0.5532008834616131,0.18866838786551465,0.7650934717432176,0.5867478620831335,0.17834560966008417,0.7725222851323805,0.5794117723724548,0.19311051275992575,42.0,0.043478260869565216,656.0,0.694591728525981,757.0,0.8016967126193001,813.0,0.8610816542948038,674.0,0.7136797454931071,0.043478260869565216,WACC_0p1_WRT_0p9,0.6229056203605514,136,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,834,0.35,1096,0.5925925925925926,0.8400176986087025,0,6,3139,605,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2087000646131987,0.05995193126171764,0.019316365072381853,0.221345256496821,0.2828207877390515,0.3005455595377671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05995193126171764,0.13083360571780883,0.0708816744560912,0.019316365072381853,0.1848251329071097,0.16550876783472784,0.221345256496821,0.36594186974706544,0.14459661325024445,0.2828207877390515,0.384007202486712,0.10118641474766049,0.3005455595377671,0.40409229165293925,0.10354673211517212,631.0,0.6680805938494168,43.0,0.044538706256627786,100.0,0.10498409331919406,95.0,0.09968186638388123,73.0,0.07635206786850478,0.044538706256627786,WACC_0p3_WRT_0p7,0.19872746553552495,137,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,691,0.06,1327,0.0555555555555555,0.7681278047088933,0,56,244,2628,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7746194782070375,0.12140503369422136,0.2059402758448768,0.7411261737533468,0.813773596692098,0.8481686185775584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12140503369422136,0.04730893241760744,0.07409610127661392,0.2059402758448768,0.24745210467782272,0.04151182883294591,0.7411261737533468,0.6183876691670058,0.12273850458634095,0.813773596692098,0.6382738804420364,0.17549971625006167,0.8481686185775584,0.6505016763977906,0.19766694217976788,43.0,0.044538706256627786,848.0,0.8981972428419936,932.0,0.9872746553552492,932.0,0.9872746553552492,934.0,0.9893955461293743,0.044538706256627786,WACC_0p1_WRT_0p9,0.7813361611876988,138,False,,,False,False,False,False,False,56.0,0.7236842105263158
