detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,132,0.7,258,0.4615384615384615,0.8446616741396844,0,4,2540,2772,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32896564997774375,0.05476462895989415,0.06007156027698186,0.3424838149194089,0.40183383686059554,0.4269643639978016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05476462895989415,0.04712524085414329,0.007639388105750863,0.06007156027698186,0.19202552421198982,0.13195396393500797,0.3424838149194089,0.5260521434511716,0.1835683285317627,0.40183383686059554,0.5722551460958346,0.17042130923523907,0.4269643639978016,0.5798760335590396,0.15291166956123803,79.0,0.07071622846781506,465.0,0.42067089755213055,673.0,0.6092475067996374,644.0,0.5829555757026292,639.0,0.5784224841341795,0.07071622846781506,WACC_0p1_WRT_0p9,0.4524025385312783,274,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,567,0.71,335,0.5,0.7724122101222759,0,20,3347,3419,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23924208485495266,0.10694830503266194,0.010790114250046877,0.24373415386175745,0.32709588788162114,0.36392689090485186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10694830503266194,0.0689387384416752,0.03800956659098674,0.010790114250046877,0.17373281998609394,0.16294270573604705,0.24373415386175745,0.48585154818407633,0.24211739432231888,0.32709588788162114,0.5424010173449344,0.21530512946331326,0.36392689090485186,0.5370675566149904,0.17314066571013853,312.0,0.28195829555757024,80.0,0.07162284678150499,494.0,0.4469628286491387,517.0,0.46781504986400724,504.0,0.45602901178603805,0.07162284678150499,WACC_0p3_WRT_0p7,0.3448776065276518,275,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,1019,0.78,1198,0.7692307692307695,0.419293412106097,0,27,1200,428,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3259580862089711,0.4554601742733339,0.42159715996241715,0.32445428228869744,0.01921819392272882,0.10580087645241698,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4554601742733339,0.22050194384835806,0.23495823042497585,0.42159715996241715,0.23593091797116347,0.18566624199125367,0.32445428228869744,0.3611099850776506,0.03665570278895314,0.01921819392272882,0.3380766081029884,0.31885841418025956,0.10580087645241698,0.33793793277806866,0.23213705632565168,989.0,0.8957388939256573,939.0,0.8504079782411604,80.0,0.07162284678150499,107.0,0.09610154125113328,105.0,0.0942883046237534,0.07162284678150499,WACC_0p5_WRT_0p5,0.4016319129646419,276,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,432,0.7,230,0.4615384615384615,0.8764197352884031,0,2,2430,2627,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3522067693525531,0.03232101255190756,0.08380562750346743,0.3705206050381547,0.4200039587715069,0.4402116858570971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03232101255190756,0.04715585387245572,0.014834841320548166,0.08380562750346743,0.19585351960876282,0.1120478921052954,0.3705206050381547,0.5308017394590764,0.16028113442092168,0.4200039587715069,0.5663403182558905,0.14633635948438356,0.4402116858570971,0.5795572377594738,0.13934555190237669,80.0,0.07162284678150499,530.0,0.4796010879419764,709.0,0.641885766092475,622.0,0.5630099728014506,638.0,0.5775158658204895,0.07162284678150499,WACC_0p1_WRT_0p9,0.4667271078875793,277,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,331,0.77,690,0.730769230769231,0.5722688475736644,0,10,2544,610,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13882524978775793,0.2927869954098938,0.25057701743237404,0.14038362723409728,0.055923820791982694,0.13446230356637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2927869954098938,0.14345136179847637,0.1493356336114174,0.25057701743237404,0.18187222603542397,0.06870479139695007,0.14038362723409728,0.3622484923690559,0.2218648651349586,0.055923820791982694,0.3846288192786267,0.328704998486644,0.13446230356637,0.391134254906691,0.256671951340321,714.0,0.6464188576609248,250.0,0.2257479601087942,81.0,0.07252946509519492,173.0,0.1559383499546691,180.0,0.16228467815049863,0.07252946509519492,WACC_0p5_WRT_0p5,0.25258386219401635,278,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,736,0.8,1794,0.8461538461538465,0.3072849962419001,0,32,3329,216,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5059117648138609,0.6031005208853301,0.582650619454313,0.5083138478214784,0.12348975531295314,0.05393139308053012,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6031005208853301,0.27429536752565603,0.32880515335967403,0.582650619454313,0.2980350660065128,0.28461555344780015,0.5083138478214784,0.3910073895457043,0.11730645827577407,0.12348975531295314,0.31237172283918097,0.18888196752622782,0.05393139308053012,0.32301823750607167,0.26908684442554154,1052.0,0.9528558476881233,1054.0,0.9546690843155031,162.0,0.14596554850407978,81.0,0.07252946509519492,84.0,0.07524932003626474,0.07252946509519492,WACC_0p7_WRT_0p3,0.4402538531278332,279,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,785,0.7,406,0.4615384615384615,0.7191995017891857,0,47,800,3227,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25015541981071704,0.14725657589452873,0.046196381396436614,0.24290013758284548,0.3424023754172706,0.3876991590693156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14725657589452873,0.09619986610695282,0.05105670978757591,0.046196381396436614,0.17378475047483702,0.1275883690784004,0.24290013758284548,0.5091407390430114,0.2662406014601659,0.3424023754172706,0.5754654345731575,0.23306305915588688,0.3876991590693156,0.58977161786553,0.20207245879621438,451.0,0.40797824116047143,81.0,0.07252946509519492,596.0,0.5394378966455122,660.0,0.5974614687216682,682.0,0.6174070716228468,0.07252946509519492,WACC_0p3_WRT_0p7,0.4469628286491387,280,False,,,False,False,False,False,False,47.0,0.36220472440944884
OCDD,ForestCovertype,395,0.68,257,0.3846153846153849,0.8457354871365059,0,17,484,3084,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4171676609075209,0.05552869120492244,0.09556221699991577,0.425224900617517,0.48224066635853974,0.5069041872730392,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05552869120492244,0.0471799481474583,0.008348743057464136,0.09556221699991577,0.21348794054261147,0.1179257235426957,0.425224900617517,0.559060425967303,0.133835525349786,0.48224066635853974,0.613345047767319,0.13110438140877928,0.5069041872730392,0.6173376252252112,0.11043343795217198,81.0,0.07252946509519492,781.0,0.7071622846781505,888.0,0.8041704442429737,880.0,0.7969174977334542,819.0,0.7416137805983681,0.07252946509519492,WACC_0p1_WRT_0p9,0.6244786944696282,281,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,300,0.78,737,0.7692307692307695,0.5540029523922764,0,7,2507,520,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17890196116018023,0.3192238372598062,0.28394859593440674,0.18635085743221724,0.020650328367731008,0.1050961229396874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3192238372598062,0.14627370780149532,0.17295012945831087,0.28394859593440674,0.1874503415265424,0.09649825440786433,0.18635085743221724,0.3623516351325653,0.17600077770034805,0.020650328367731008,0.3632839993772118,0.3426336710094808,0.1050961229396874,0.38687441997807864,0.28177829703839125,739.0,0.6690843155031732,373.0,0.3372620126926564,82.0,0.07343608340888486,146.0,0.1314596554850408,173.0,0.1559383499546691,0.07343608340888486,WACC_0p5_WRT_0p5,0.2734360834088849,282,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,962,0.7,458,0.4615384615384615,0.6858240708002135,0,61,2689,2584,0.412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2319189745188358,0.1730229420260512,0.07397109865627559,0.2186552780157924,0.32923153346400386,0.3801197082019464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1730229420260512,0.0700433804506455,0.1029795615754057,0.07397109865627559,0.17384188673580708,0.0998707880795315,0.2186552780157924,0.4894280524746427,0.2707727744588503,0.32923153346400386,0.551572660916577,0.22234112745257312,0.3801197082019464,0.5503877865036467,0.17026807830170032,321.0,0.2901178603807797,82.0,0.07343608340888486,509.0,0.4605621033544878,547.0,0.49501359927470534,549.0,0.4968268359020852,0.07343608340888486,WACC_0p3_WRT_0p7,0.36319129646418863,283,False,,,False,False,False,False,False,61.0,0.47244094488188976
OCDD,ForestCovertype,858,0.77,1153,0.730769230769231,0.4299118883544102,0,29,4157,580,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2909556689836812,0.4331717460793186,0.3927612309221708,0.28368295021882645,0.024980984185919944,0.13366376628609095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4331717460793186,0.2637326787397701,0.1694390673395485,0.3927612309221708,0.2646734268556562,0.1280878040665146,0.28368295021882645,0.3849806679839848,0.10129771776515833,0.024980984185919944,0.31455735653902583,0.2895763723531059,0.13366376628609095,0.3251922762801673,0.19152850999407633,1039.0,0.9410698096101541,1008.0,0.9129646418857661,141.0,0.12692656391659113,82.0,0.07343608340888486,86.0,0.0770625566636446,0.07343608340888486,WACC_0p7_WRT_0p3,0.4262919310970082,284,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,173,0.68,317,0.3846153846153849,0.7876957203345367,0,39,2394,2825,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3764900999438892,0.09697163875035669,0.052649245154687545,0.37555873476752855,0.45072651026999844,0.4844642002647422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09697163875035669,0.04741830588365652,0.049553332866700175,0.052649245154687545,0.20135129059710744,0.14870204544241988,0.37555873476752855,0.5430250000072744,0.16746626523974584,0.45072651026999844,0.5894167341672121,0.13869022389721364,0.4844642002647422,0.5943416386251561,0.10987743836041391,82.0,0.07343608340888486,621.0,0.5621033544877606,793.0,0.7180417044424298,735.0,0.6654578422484134,714.0,0.6464188576609248,0.07343608340888486,WACC_0p1_WRT_0p9,0.5330915684496828,285,False,,,False,False,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,854,0.77,1017,0.730769230769231,0.4647188635699982,0,27,3338,696,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2532714206726178,0.39830611834644236,0.3575055475326071,0.2482570820957329,0.03241205377452828,0.13361025627696715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39830611834644236,0.1920270645573107,0.20627905378913167,0.3575055475326071,0.2096439089763543,0.1478616385562528,0.2482570820957329,0.362363734296419,0.11410665220068608,0.03241205377452828,0.3447165121162388,0.31230445834171056,0.13361025627696715,0.34939108627173016,0.215780829994763,918.0,0.8313689936536718,741.0,0.670897552130553,83.0,0.0743427017225748,116.0,0.1042611060743427,122.0,0.10970081595648232,0.0743427017225748,WACC_0p5_WRT_0p5,0.35811423390752495,286,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,904,0.69,432,0.423076923076923,0.7020104678514405,0,80,4147,4259,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28182893195547065,0.16029710443168496,0.05191155018350147,0.2690978375770463,0.37297745216236194,0.4208124025235209,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16029710443168496,0.1055004079716205,0.054796696460064465,0.05191155018350147,0.1738482604506036,0.12193671026710212,0.2690978375770463,0.4937506704808106,0.2246528329037643,0.37297745216236194,0.5524603229767142,0.17948287081435227,0.4208124025235209,0.5388324006408558,0.11801999811733488,491.0,0.4442429737080689,83.0,0.0743427017225748,530.0,0.4796010879419764,553.0,0.5004533091568449,511.0,0.46237533998186764,0.0743427017225748,WACC_0p3_WRT_0p7,0.39220308250226654,287,False,,,False,False,False,False,False,80.0,0.6220472440944882
OCDD,ForestCovertype,123,0.66,231,0.3076923076923079,0.8752206823936508,0,15,204,3358,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5281834046380819,0.03660797531487668,0.15286041670370185,0.5348412669689523,0.5807960552300313,0.6006575713235668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03660797531487668,0.04755540611738402,0.01094743080250734,0.15286041670370185,0.25242368498411033,0.09956326828040848,0.5348412669689523,0.6352604494805774,0.10041918251162507,0.5807960552300313,0.6832219890419154,0.10242593381188414,0.6006575713235668,0.6863315516512632,0.08567398032769646,83.0,0.0743427017225748,983.0,0.8902991840435177,1050.0,0.9510426110607434,1052.0,0.9528558476881233,1048.0,0.9492293744333635,0.0743427017225748,WACC_0p1_WRT_0p9,0.7635539437896645,288,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,165,0.71,452,0.5,0.6894764960424313,0,43,1728,3051,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1932908203611858,0.17068728301816027,0.07966836580213689,0.18296966779075144,0.2937506890155475,0.34441925663289824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17068728301816027,0.07588657698764316,0.09480070603051712,0.07966836580213689,0.1740497255115747,0.0943813597094378,0.18296966779075144,0.46035818565103087,0.2773885178602794,0.2937506890155475,0.5028218997277072,0.20907121071215967,0.34441925663289824,0.5109433883558502,0.16652413172295194,354.0,0.3200362647325476,84.0,0.07524932003626474,399.0,0.36083408884859475,402.0,0.36355394378966455,416.0,0.37624660018132366,0.07524932003626474,WACC_0p3_WRT_0p7,0.299184043517679,289,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,576,0.78,1111,0.7692307692307695,0.4402028931967167,0,22,3270,557,0.059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3028789486868795,0.43404329860943075,0.3999805846056305,0.3028080904779471,0.01018777795397175,0.10559127600116218,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43404329860943075,0.21289110251544333,0.22115219609398742,0.3999805846056305,0.2333749277416608,0.16660565686396972,0.3028080904779471,0.3624388593276788,0.059630768849731675,0.01018777795397175,0.3233202528690389,0.3131324749150672,0.10559127600116218,0.33758343758293013,0.23199216158176794,975.0,0.8830462375339981,926.0,0.8386219401631912,84.0,0.07524932003626474,90.0,0.08068902991840435,104.0,0.09338168631006347,0.07524932003626474,WACC_0p5_WRT_0p5,0.3941976427923844,290,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,585,0.62,203,0.1538461538461539,0.9109223344523544,0,13,128,3458,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7366826740109682,0.022342356197290622,0.2511978228201692,0.7366918731688241,0.7678390066288681,0.7817770373157508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.022342356197290622,0.047565188486057654,0.02522283228876703,0.2511978228201692,0.24779904434230157,0.0033987784778676533,0.7366918731688241,0.6430330107578353,0.09365886241098886,0.7678390066288681,0.6919797520571367,0.07585925457173137,0.7817770373157508,0.6896036599196831,0.09217337739606768,84.0,0.07524932003626474,970.0,0.8785131459655485,1059.0,0.9592021758839528,1062.0,0.9619220308250227,1053.0,0.9537624660018132,0.07524932003626474,WACC_0p1_WRT_0p9,0.7657298277425204,291,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,92,0.77,783,0.730769230769231,0.5372190043995599,0,16,2648,734,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1757493876739103,0.32675424008689496,0.2850459922295184,0.17524697573880502,0.04814080137627482,0.13397526465810333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32675424008689496,0.137591111328165,0.18916312875872995,0.2850459922295184,0.18023941338635707,0.1048065788431613,0.17524697573880502,0.36262270091846643,0.18737572517966142,0.04814080137627482,0.37920513898292435,0.33106433760664955,0.13397526465810333,0.3758703731226655,0.2418951084645622,678.0,0.6137805983680871,204.0,0.1840435176790571,85.0,0.07615593834995467,165.0,0.1486854034451496,159.0,0.14324569356300998,0.07615593834995467,WACC_0p5_WRT_0p5,0.2331822302810517,292,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,1058,0.74,884,0.6153846153846155,0.5035822037764024,0,50,3196,1602,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15311885746808226,0.3382691929882003,0.27644475965294546,0.12868606322230958,0.1360678877775814,0.22366638550304208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3382691929882003,0.09578313943997578,0.2424860535482245,0.27644475965294546,0.1740780577415678,0.10236670191137767,0.12868606322230958,0.42635652908677885,0.29767046586446927,0.1360678877775814,0.4449659523527875,0.30889806457520613,0.22366638550304208,0.43615272777112374,0.21248634226808166,449.0,0.40616500453309157,85.0,0.07615593834995467,293.0,0.26473254759746145,278.0,0.2511332728921124,254.0,0.22937443336355395,0.07615593834995467,WACC_0p3_WRT_0p7,0.24551223934723482,293,False,,,False,False,False,False,False,50.0,0.3858267716535433
OCDD,ForestCovertype,210,0.82,1533,0.923076923076923,0.3509001691292693,0,2,2426,76,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5178958610363383,0.5949851021982376,0.5864238957684769,0.5345424770997635,0.16183531170662624,0.0008568807808975551,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5949851021982376,0.2821550487236087,0.31283005347462894,0.5864238957684769,0.31173583534164473,0.27468806042683214,0.5345424770997635,0.3969742592683802,0.13756821783138334,0.16183531170662624,0.32820470153560943,0.1663693898289832,0.0008568807808975551,0.3242898544963956,0.323432973715498,1056.0,0.956482320942883,1065.0,0.9646418857660924,190.0,0.17135086128739802,94.0,0.0843155031731641,85.0,0.07615593834995467,0.07615593834995467,WACC_0p9_WRT_0p1,0.4505893019038985,294,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,729,0.69,245,0.423076923076923,0.8589560959068177,0,8,531,2815,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3830780511055622,0.04541246491880641,0.08808275760954616,0.39594981010954433,0.44985541565682213,0.4726178236653951,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04541246491880641,0.047620373727396054,0.002207908808589641,0.08808275760954616,0.2047884113500149,0.11670565374046875,0.39594981010954433,0.5452070507763324,0.14925724066678803,0.44985541565682213,0.595904157410293,0.14604874175347088,0.4726178236653951,0.6035746234430612,0.1309567997776661,85.0,0.07615593834995467,680.0,0.6155938349954669,811.0,0.7343608340888486,785.0,0.7107887579329103,756.0,0.6844968268359021,0.07615593834995467,WACC_0p1_WRT_0p9,0.5642792384406166,295,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,235,0.72,478,0.5384615384615385,0.6739851629081707,0,30,4142,2933,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14549032197054437,0.18396043040482624,0.10180868036067298,0.13436030802667281,0.25199828134922647,0.3058210370263147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18396043040482624,0.08940783195714677,0.09455259844767946,0.10180868036067298,0.17414569128145854,0.07233701092078557,0.13436030802667281,0.43315171513617146,0.29879140710949864,0.25199828134922647,0.4851350460139225,0.23313676466469602,0.3058210370263147,0.4755601373061421,0.16973910027982742,421.0,0.38077969174977333,86.0,0.0770625566636446,318.0,0.2873980054397099,364.0,0.329102447869447,332.0,0.300090661831369,0.0770625566636446,WACC_0p3_WRT_0p7,0.27488667271078876,296,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,72,0.64,225,0.2307692307692309,0.8824939451374922,0,15,248,4525,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6230642758550642,0.03337429631030928,0.19361431109193653,0.6249642882634475,0.6667511501984598,0.6852506867736955,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03337429631030928,0.04762363209286662,0.01424933578255734,0.19361431109193653,0.26023905670570957,0.06662474561377305,0.6249642882634475,0.6513529371272647,0.0263886488638172,0.6667511501984598,0.7114878376210411,0.0447366874225813,0.6852506867736955,0.698051066864606,0.012800380090910557,86.0,0.0770625566636446,1002.0,0.9075249320036265,1064.0,0.9637352674524026,1078.0,0.9764279238440616,1062.0,0.9619220308250227,0.0770625566636446,WACC_0p1_WRT_0p9,0.7773345421577517,297,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,731,0.7,437,0.4615384615384615,0.6988235176486111,0,57,4517,3898,0.263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23891211541818483,0.16292655338407472,0.06311889106358852,0.22801186808010002,0.33425342079975523,0.38295173292674517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16292655338407472,0.08692196464219093,0.07600458874188379,0.06311889106358852,0.17422752654987536,0.11110863548628684,0.22801186808010002,0.48566070002031847,0.2576488319402185,0.33425342079975523,0.5413781991938337,0.20712477839407845,0.38295173292674517,0.5129116623171822,0.12995992939043705,409.0,0.36990027198549413,87.0,0.07796917497733455,493.0,0.4460562103354488,513.0,0.4641885766092475,421.0,0.38077969174977333,0.07796917497733455,WACC_0p3_WRT_0p7,0.34777878513145966,298,False,,,False,False,False,False,False,57.0,0.4409448818897638
OCDD,ForestCovertype,537,0.8,1058,0.8461538461538465,0.4537585636728907,0,6,2468,175,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3388395354024867,0.44753968475340306,0.425963868274853,0.35202150494057644,0.059030764104134756,0.050971190029966494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44753968475340306,0.18328972794249127,0.2642499568109118,0.425963868274853,0.22954693839226897,0.19641692988258402,0.35202150494057644,0.36400558931953714,0.011984084378960702,0.059030764104134756,0.366378216394523,0.30734745229038823,0.050971190029966494,0.3610118400347126,0.3100406500047461,887.0,0.8032638259292838,897.0,0.8123300090661831,87.0,0.07796917497733455,149.0,0.13417951042611062,136.0,0.12239347234814144,0.07796917497733455,WACC_0p5_WRT_0p5,0.3900271985494107,299,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,580,0.76,1321,0.6923076923076925,0.3921855112160468,0,52,4247,675,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30959716471123394,0.4607095883674766,0.4141875437005155,0.29318900296682826,0.047771253055179125,0.16214110094906717,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4607095883674766,0.24042003936028167,0.22028954900719494,0.4141875437005155,0.2539983384807687,0.16018920521974683,0.29318900296682826,0.3715643039764324,0.07837530100960416,0.047771253055179125,0.33345834591251206,0.28568709285733296,0.16214110094906717,0.32633265117681504,0.16419155022774787,1019.0,0.9229374433363554,985.0,0.8921124206708976,105.0,0.0942883046237534,102.0,0.09156844968268359,87.0,0.07796917497733455,0.07796917497733455,WACC_0p9_WRT_0p1,0.4157751586582049,300,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,871,0.78,1531,0.7692307692307695,0.3512623091852141,0,34,1426,350,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40154502743749176,0.5256617633342802,0.4924167939216162,0.3953023741153582,0.048691090056315396,0.1066497836922185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5256617633342802,0.2693560490886862,0.25630571424559395,0.4924167939216162,0.2764285861369116,0.21598820778470457,0.3953023741153582,0.3962702895557317,0.0009679154403735013,0.048691090056315396,0.32051893141422955,0.27182784135791416,0.1066497836922185,0.33479030700786727,0.22814052331564877,1047.0,0.9483227561196736,1030.0,0.9329102447869447,185.0,0.16681776971894832,87.0,0.07796917497733455,99.0,0.08884859474161379,0.07796917497733455,WACC_0p7_WRT_0p3,0.4429737080689029,301,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,605,0.65,210,0.2692307692307694,0.9015572910760978,0,10,2189,3217,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5944173224466807,0.01931483776259182,0.19085924530518303,0.6018935118012632,0.6387959041363265,0.654519723213714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01931483776259182,0.04763872429649789,0.028323886533906068,0.19085924530518303,0.2247802325414089,0.03392098723622586,0.6018935118012632,0.5778893493750702,0.024004162426192965,0.6387959041363265,0.6211749651655353,0.0176209389707912,0.654519723213714,0.6221009411049282,0.03241878210878579,87.0,0.07796917497733455,870.0,0.7878513145965549,949.0,0.8594741613780599,909.0,0.8232094288304623,843.0,0.7633726201269265,0.07796917497733455,WACC_0p1_WRT_0p9,0.6623753399818677,302,False,,,False,False,False,False,False,10.0,0.07086614173228346
