detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,304,0.74,205,0.693548387096774,0.9729293456352268,0,4,2372,3439,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500746324279662,0.007461289773071442,0.09577771449437411,0.2599314407395634,0.27427524571643097,0.27872196565409124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.007461289773071442,0.05012290419887103,0.042661614425799584,0.09577771449437411,0.16971357041538343,0.07393585592100932,0.2599314407395634,0.49231649291956187,0.23238505217999844,0.27427524571643097,0.5206034620974264,0.2463282163809954,0.27872196565409124,0.5620450503255965,0.28332308467150524,23.0,0.019891500904159132,725.0,0.6546112115732369,1005.0,0.9077757685352622,984.0,0.8887884267631103,970.0,0.8761301989150091,0.019891500904159132,WACC_0p1_WRT_0p9,0.6694394213381556,103,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,33,0.91,384,0.967741935483871,0.7635458034131712,0,21,1150,1051,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17274650017408394,0.20224421448925775,0.2055741671371932,0.18310707536177356,0.05838130120236475,0.008147594157132029,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20224421448925775,0.14943574067208742,0.052808473817170326,0.2055741671371932,0.19054884501403013,0.01502532212316307,0.18310707536177356,0.25371453830207497,0.0706074629403014,0.05838130120236475,0.2683857013466149,0.21000440014425012,0.008147594157132029,0.35142445246333337,0.34327685830620136,728.0,0.6573236889692586,850.0,0.7676311030741411,24.0,0.020795660036166366,156.0,0.14014466546112117,174.0,0.15641952983725135,0.020795660036166366,WACC_0p5_WRT_0p5,0.3484629294755877,104,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,703,0.93,515,1.0,0.6654901554774393,0,17,2776,372,0.149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30257510624072975,0.32369506300680695,0.33121964359434,0.3163721409200806,0.12473453917242128,0.03681714923472968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32369506300680695,0.26011539286480556,0.06357967014200139,0.33121964359434,0.25881343701814485,0.07240620657619512,0.3163721409200806,0.27525688090733413,0.04111526001274646,0.12473453917242128,0.19170673565462443,0.06697219648220315,0.03681714923472968,0.24072979122834495,0.20391264199361528,1046.0,0.9448462929475587,1039.0,0.9385171790235082,116.0,0.10397830018083183,24.0,0.020795660036166366,29.0,0.02531645569620253,0.020795660036166366,WACC_0p7_WRT_0p3,0.4066907775768535,105,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,1067,0.93,543,1.0,0.6477975957455,0,18,2369,197,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3211997897610817,0.342219429214422,0.34966637083945995,0.33464540732760983,0.13233384251049982,0.03971183524281221,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.342219429214422,0.34163918388662834,0.0005802453277936603,0.34966637083945995,0.3269993413821933,0.022667029457266674,0.33464540732760983,0.3415926707259426,0.0069472633983327925,0.13233384251049982,0.23368192685018446,0.10134808433968465,0.03971183524281221,0.23337995505998882,0.1936681198171766,1082.0,0.9773960216998192,1078.0,0.9737793851717902,490.0,0.4421338155515371,96.0,0.08589511754068715,24.0,0.020795660036166366,0.020795660036166366,WACC_0p9_WRT_0p1,0.5,106,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,617,0.77,442,0.7419354838709676,0.7165621307688577,0,71,655,3801,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10098440213139916,0.19037343189550726,0.15730189049567278,0.06708420310458703,0.12446070394479572,0.1706497346983296,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19037343189550726,0.12965536332425073,0.06071806857125653,0.15730189049567278,0.11701754040335736,0.040284350092315416,0.06708420310458703,0.3984379726809006,0.3313537695763136,0.12446070394479572,0.4764036138485435,0.35194290990374777,0.1706497346983296,0.5416330253526794,0.3709832906543498,626.0,0.5650994575045208,24.0,0.020795660036166366,716.0,0.6464737793851718,849.0,0.7667269439421338,901.0,0.8137432188065099,0.020795660036166366,WACC_0p3_WRT_0p7,0.5625678119349006,107,False,,,False,False,False,False,False,71.0,0.7070707070707071
OCDD,PokerHand,432,0.76,214,0.7258064516129031,0.958611949273242,0,4,2363,2915,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20522993286407454,0.007107124013605605,0.07101200702447699,0.2133065362621663,0.23203854643725166,0.2386021721420173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.007107124013605605,0.050270622062103046,0.043163498048497444,0.07101200702447699,0.15476727291041825,0.08375526588594126,0.2133065362621663,0.45874889553422427,0.24544235927205796,0.23203854643725166,0.494816204235588,0.2627776577983363,0.2386021721420173,0.5389588237768106,0.3003566516347933,24.0,0.020795660036166366,592.0,0.5343580470162749,925.0,0.8354430379746836,914.0,0.825497287522604,887.0,0.8010849909584087,0.020795660036166366,WACC_0p1_WRT_0p9,0.6034358047016275,108,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,55,0.92,478,0.9838709677419356,0.6904026035452722,0,23,3749,903,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2623735809151763,0.2875392833548466,0.292869714475789,0.2739937803695741,0.1016587742622178,0.02256813104387141,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2875392833548466,0.20344450843540626,0.08409477491944031,0.292869714475789,0.20376402705228533,0.0891056874235037,0.2739937803695741,0.25371930712451246,0.020274473245061653,0.1016587742622178,0.21620759419771313,0.11454881993549533,0.02256813104387141,0.3079935585130594,0.285425427469188,971.0,0.8770343580470162,907.0,0.8191681735985533,25.0,0.0216998191681736,61.0,0.054249547920433995,103.0,0.0922242314647378,0.0216998191681736,WACC_0p5_WRT_0p5,0.37287522603978296,109,False,,,False,False,False,False,False,23.0,0.2222222222222222
OCDD,PokerHand,348,0.92,646,0.9838709677419356,0.5897413208884339,0,45,4085,612,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36823260892456144,0.39282738390775745,0.3977169891280192,0.37785599286666627,0.1448530115427787,0.03902250919180622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39282738390775745,0.2582397277907284,0.13458765611702905,0.3977169891280192,0.243703247783406,0.15401374134461324,0.37785599286666627,0.2606703361045055,0.11718565676216075,0.1448530115427787,0.19200771557728236,0.04715470403450367,0.03902250919180622,0.2782784958658963,0.2392559866740901,1043.0,0.9421338155515371,1016.0,0.9177215189873418,51.0,0.045207956600361664,25.0,0.0216998191681736,55.0,0.048824593128390596,0.0216998191681736,WACC_0p7_WRT_0p3,0.39511754068716093,110,False,,,False,False,False,False,False,45.0,0.4444444444444444
OCDD,PokerHand,862,0.93,497,1.0,0.6773783974764576,0,13,2581,166,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29006053807197757,0.31124790150552284,0.318824650393668,0.30409370204766156,0.11962830477356631,0.034872109721135164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31124790150552284,0.3243284954821718,0.013080593976648958,0.318824650393668,0.3239125039933951,0.005087853599727132,0.30409370204766156,0.3205547263472627,0.016461024299601112,0.11962830477356631,0.2147815678576448,0.09515326308407848,0.034872109721135164,0.2368080979856909,0.20193598826455575,1074.0,0.9701627486437613,1073.0,0.969258589511754,386.0,0.34810126582278483,57.0,0.05063291139240506,25.0,0.0216998191681736,0.0216998191681736,WACC_0p9_WRT_0p1,0.4719710669077758,111,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,1040,0.79,294,0.7741935483870968,0.8526968421611579,0,36,2951,4819,0.492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09500298322935746,0.08137872475697851,0.051010418864587244,0.08436810395819255,0.13524477660787232,0.1582098533233316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08137872475697851,0.09986341867578426,0.01848469391880575,0.051010418864587244,0.11706460973528875,0.0660541908707015,0.08436810395819255,0.41940995409591914,0.3350418501377266,0.13524477660787232,0.46552949728680126,0.33028472067892894,0.1582098533233316,0.5297540135211719,0.3715441601978403,444.0,0.40054249547920434,25.0,0.0216998191681736,816.0,0.7368896925858951,801.0,0.7233273056057866,850.0,0.7676311030741411,0.0216998191681736,WACC_0p3_WRT_0p7,0.5300180831826402,112,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,171,0.73,207,0.6774193548387095,0.9696943738571326,0,6,353,4791,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.264393574550845,0.008094424459745014,0.1003709570934039,0.273390038001357,0.2884613727094092,0.2933482190172717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.008094424459745014,0.0508832471613814,0.042788822701636385,0.1003709570934039,0.1922016251502881,0.0918306680568842,0.273390038001357,0.5493852863434299,0.27599524834207284,0.2884613727094092,0.5742341751799125,0.2857728024705033,0.2933482190172717,0.624837938119163,0.3314897191018913,25.0,0.0216998191681736,854.0,0.77124773960217,1071.0,0.9674502712477396,1070.0,0.9665461121157324,1074.0,0.9701627486437613,0.0216998191681736,WACC_0p1_WRT_0p9,0.7394213381555155,113,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,191,0.73,400,0.6774193548387095,0.7499126947065313,0,66,2439,875,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.139591096899957,0.15850404596197276,0.11264867448546576,0.1074967915100061,0.18861941135398524,0.2276249795807041,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15850404596197276,0.14778186510298136,0.010722180858991404,0.11264867448546576,0.16585292221562617,0.053204247730160414,0.1074967915100061,0.2538617960534852,0.1463650045434791,0.18861941135398524,0.3053534133805923,0.11673400202660705,0.2276249795807041,0.3757392334018174,0.14811425382111332,720.0,0.6500904159132007,703.0,0.6347197106690777,26.0,0.022603978300180832,252.0,0.22694394213381555,236.0,0.21247739602169982,0.022603978300180832,WACC_0p5_WRT_0p5,0.3493670886075949,114,False,,,False,False,False,False,False,66.0,0.6565656565656566
OCDD,PokerHand,609,0.77,290,0.7419354838709676,0.8572677933503181,0,34,576,3554,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1277558876739134,0.07751914198135132,0.040394249437397896,0.11774861052674061,0.16642238332214007,0.1883667355506537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07751914198135132,0.1018316427767402,0.02431250079538888,0.040394249437397896,0.11711339685374202,0.07671914741634411,0.11774861052674061,0.4059378415863354,0.28818923105959476,0.16642238332214007,0.46764052550455604,0.30121814218241594,0.1883667355506537,0.5298854941579271,0.3415187586072734,455.0,0.4104882459312839,26.0,0.022603978300180832,750.0,0.6772151898734177,813.0,0.7341772151898734,851.0,0.7685352622061483,0.022603978300180832,WACC_0p3_WRT_0p7,0.5226039783001808,115,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,145,0.71,218,0.6451612903225805,0.9524400330473576,0,10,226,3290,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28469223288893264,0.013035441514421214,0.10150110828831273,0.2901493608147258,0.3097081231629217,0.3170308929884332,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013035441514421214,0.051067092421611386,0.03803165090719017,0.10150110828831273,0.19883715059739718,0.09733604230908445,0.2901493608147258,0.5519131982212703,0.26176383740654446,0.3097081231629217,0.5772096982176896,0.26750157505476796,0.3170308929884332,0.6190145691369515,0.30198367614851834,26.0,0.022603978300180832,885.0,0.7992766726943942,1076.0,0.9719710669077758,1071.0,0.9674502712477396,1068.0,0.9647377938517179,0.022603978300180832,WACC_0p1_WRT_0p9,0.7452079566003617,116,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,250,0.91,384,0.967741935483871,0.7635458034131712,0,21,3120,937,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17274650017408394,0.20224421448925775,0.2055741671371932,0.18310707536177356,0.05838130120236475,0.008147594157132029,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20224421448925775,0.15925571618002957,0.042988498309228185,0.2055741671371932,0.17405418681183782,0.031519980325355385,0.18310707536177356,0.2542549797691267,0.07114790440735314,0.05838130120236475,0.2368381442697967,0.17845684306743195,0.008147594157132029,0.32187792164774637,0.31373032749061436,781.0,0.705244122965642,747.0,0.674502712477396,27.0,0.023508137432188065,105.0,0.09403254972875226,122.0,0.10940325497287523,0.023508137432188065,WACC_0p5_WRT_0p5,0.3213381555153707,117,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,783,0.84,320,0.8548387096774193,0.8244162696866761,0,39,1014,3293,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04963281903089441,0.10946313962008097,0.09500711914308692,0.039572498914145694,0.05782250294479955,0.08725240182544636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10946313962008097,0.09259040176248247,0.016872737857598505,0.09500711914308692,0.11751393729448116,0.022506818151394242,0.039572498914145694,0.38009180271961407,0.34051930380546835,0.05782250294479955,0.43582473153331364,0.37800222858851407,0.08725240182544636,0.48355524180267273,0.3963028399772264,386.0,0.34810126582278483,27.0,0.023508137432188065,659.0,0.5949367088607594,692.0,0.6247739602169982,596.0,0.5379746835443038,0.023508137432188065,WACC_0p3_WRT_0p7,0.4258589511754069,118,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,360,0.91,347,0.967741935483871,0.7973759966090131,0,10,2205,242,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13748289463770513,0.16717893548505905,0.1706507149207771,0.14850240619009042,0.04397831525422927,0.007395517367348625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16717893548505905,0.2987872221978107,0.13160828671275163,0.1706507149207771,0.29044536152157996,0.11979464660080286,0.14850240619009042,0.2916248586004049,0.14312245241031446,0.04397831525422927,0.21086794651268548,0.1668896312584562,0.007395517367348625,0.23816171827470758,0.23076620090735897,1063.0,0.9602169981916817,1056.0,0.953887884267631,209.0,0.18806509945750452,54.0,0.04792043399638336,27.0,0.023508137432188065,0.023508137432188065,WACC_0p9_WRT_0p1,0.43471971066907766,119,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,921,0.92,1284,0.9838709677419356,0.3600007267174437,0,71,4404,296,0.589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6099594444779717,0.6332516367319803,0.6371339358785004,0.6150222857359995,0.24348418419094806,0.07659339532406852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6332516367319803,0.35509044834476533,0.27816118838721493,0.6371339358785004,0.3583273140851077,0.2788066217933927,0.6150222857359995,0.3403049530557681,0.2747173326802314,0.24348418419094806,0.19554733437735325,0.047936849813594806,0.07659339532406852,0.2510828832772633,0.1744894879531948,1087.0,0.9819168173598554,1088.0,0.9828209764918626,482.0,0.4349005424954792,27.0,0.023508137432188065,37.0,0.0325497287522604,0.023508137432188065,WACC_0p7_WRT_0p3,0.49113924050632907,120,False,,,False,False,False,False,False,71.0,0.7070707070707071
OCDD,PokerHand,93,0.75,203,0.7096774193548386,0.976195878611852,0,2,363,4351,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23579159390774437,0.0068495232671543374,0.09121239214527785,0.24651366069922287,0.2601212254401606,0.26412339930388234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0068495232671543374,0.05117272469044024,0.044323201423285906,0.09121239214527785,0.19887595018179205,0.1076635580365142,0.24651366069922287,0.5703307414637813,0.3238170807645584,0.2601212254401606,0.5988934539093578,0.3387722284691972,0.26412339930388234,0.6369193129382063,0.3727959136343239,27.0,0.023508137432188065,887.0,0.8010849909584087,1084.0,0.9792043399638336,1086.0,0.9810126582278481,1083.0,0.9783001808318263,0.023508137432188065,WACC_0p1_WRT_0p9,0.752622061482821,121,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,306,0.93,423,1.0,0.731239273062109,0,3,4046,1052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23336202880534476,0.254854784922723,0.26266788754163983,0.2484650002978148,0.09649399646367376,0.026059912656207253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.254854784922723,0.1998861974524198,0.0549685874703032,0.26266788754163983,0.2078522700492222,0.054815617492417645,0.2484650002978148,0.2545557620434606,0.006090761745645795,0.09649399646367376,0.22620439816754465,0.12971040170387088,0.026059912656207253,0.3247162396990683,0.29865632704286105,957.0,0.864376130198915,916.0,0.8273056057866185,28.0,0.024412296564195298,81.0,0.07233273056057866,128.0,0.11482820976491863,0.024412296564195298,WACC_0p5_WRT_0p5,0.38065099457504525,122,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,911,0.92,739,0.9838709677419356,0.5447740982243081,0,56,1246,424,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41553666996221467,0.4398764682819373,0.444568995551743,0.4242676458838707,0.1641544890057222,0.04637498839514804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4398764682819373,0.24897879590806649,0.19089767237387084,0.444568995551743,0.23962354270720823,0.20494545284453478,0.4242676458838707,0.2882240621087982,0.13604358377507253,0.1641544890057222,0.19578617240008864,0.03163168339436645,0.04637498839514804,0.2588063711477741,0.21243138275262607,1034.0,0.933996383363472,1009.0,0.9113924050632911,189.0,0.16998191681735986,28.0,0.024412296564195298,42.0,0.037070524412296565,0.024412296564195298,WACC_0p7_WRT_0p3,0.415370705244123,123,False,,,False,False,False,False,False,56.0,0.5555555555555556
OCDD,PokerHand,828,0.92,1410,0.9838709677419356,0.3286819621612393,0,74,1948,240,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6429183849962937,0.666033015063736,0.6697779441384701,0.6473593735969686,0.25693226151730875,0.08171601765868809,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.666033015063736,0.3268622187705459,0.33917079629319014,0.6697779441384701,0.3156220356965298,0.35415590844194034,0.6473593735969686,0.3033449004201561,0.3440144731768125,0.25693226151730875,0.1981644010133575,0.05876786050395125,0.08171601765868809,0.24062727705002146,0.15891125939133338,1076.0,0.9719710669077758,1069.0,0.9656419529837251,287.0,0.2585895117540687,32.0,0.02802893309222423,28.0,0.024412296564195298,0.024412296564195298,WACC_0p9_WRT_0p1,0.4497287522603979,124,False,,,False,False,False,False,False,74.0,0.7373737373737373
OCDD,PokerHand,855,0.77,359,0.7419354838709676,0.7860251816505348,0,57,596,3657,0.586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09597163599761269,0.13259904191788208,0.09811195171879376,0.07145056352267071,0.142978476876613,0.1767748277866644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13259904191788208,0.10583210814578603,0.026766933772096047,0.09811195171879376,0.1176208884526581,0.019508936733864335,0.07145056352267071,0.4107590197039065,0.3393084561812358,0.142978476876613,0.47478334393451405,0.331804867057901,0.1767748277866644,0.5392558514774427,0.3624810236907783,479.0,0.4321880650994575,28.0,0.024412296564195298,776.0,0.7007233273056058,841.0,0.759493670886076,890.0,0.8037974683544303,0.024412296564195298,WACC_0p3_WRT_0p7,0.5441229656419531,125,False,,,False,False,False,False,False,57.0,0.5656565656565656
OCDD,PokerHand,420,0.77,235,0.7419354838709676,0.9274090908622172,0,11,2587,4354,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16696178605916148,0.027711308937454358,0.041588042731791244,0.16994560364410938,0.19774658596380268,0.20890816610320884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027711308937454358,0.0515304371888316,0.023819128251377244,0.041588042731791244,0.16002917061049096,0.11844112787869972,0.16994560364410938,0.498216958641158,0.3282713549970486,0.19774658596380268,0.5319534215081926,0.3342068355443899,0.20890816610320884,0.5763326736266543,0.36742450752344546,28.0,0.024412296564195298,658.0,0.5940325497287523,1016.0,0.9177215189873418,1014.0,0.9159132007233273,999.0,0.9023508137432188,0.024412296564195298,WACC_0p1_WRT_0p9,0.6708860759493671,126,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,981,0.86,519,0.8870967741935483,0.6629046833683354,0,67,3568,1722,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2220092009280711,0.2708276300472543,0.2618721751695911,0.21642611356441202,0.04435184595502983,0.06323753021703112,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2708276300472543,0.17978207086980774,0.09104555917744656,0.2618721751695911,0.16300662391253426,0.09886555125705684,0.21642611356441202,0.25498897082643557,0.03856285726202355,0.04435184595502983,0.3129026244501776,0.26855077849514775,0.06323753021703112,0.3872256243719333,0.3239880941549022,885.0,0.7992766726943942,683.0,0.6166365280289331,29.0,0.02531645569620253,262.0,0.2359855334538879,267.0,0.24050632911392406,0.02531645569620253,WACC_0p5_WRT_0p5,0.3835443037974683,127,False,,,False,False,False,False,False,67.0,0.6666666666666666
OCDD,PokerHand,707,0.92,701,0.9838709677419356,0.5624245717297615,0,52,4003,562,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3969681630816838,0.4214080419444923,0.4261779334077328,0.40604944570562673,0.15657799235988318,0.04348889596537944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4214080419444923,0.2668434871443638,0.15456455480012848,0.4261779334077328,0.25565686687856914,0.17052106652916366,0.40604944570562673,0.2978758861757893,0.10817355952983743,0.15657799235988318,0.19594457462377127,0.03936658226388809,0.04348889596537944,0.2821945265598456,0.23870563059446617,1049.0,0.9475587703435805,1034.0,0.933996383363472,249.0,0.22423146473779385,29.0,0.02531645569620253,62.0,0.05515370705244123,0.02531645569620253,WACC_0p7_WRT_0p3,0.43725135623869804,128,False,,,False,False,False,False,False,52.0,0.5151515151515151
OCDD,PokerHand,232,0.84,279,0.8548387096774193,0.8701695181429151,0,26,4716,4401,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.028470232582344133,0.0706589933953409,0.05543260387251213,0.021587717701217077,0.069449275027852,0.09056085677705514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0706589933953409,0.08319318073087589,0.012534187335534991,0.05543260387251213,0.11766986607395921,0.06223726220144708,0.021587717701217077,0.41151355277516427,0.3899258350739472,0.069449275027852,0.43897079636528813,0.3695215213374361,0.09056085677705514,0.5038455219492903,0.41328466517223517,307.0,0.2766726943942134,29.0,0.02531645569620253,779.0,0.7034358047016275,700.0,0.6320072332730561,708.0,0.6392405063291139,0.02531645569620253,WACC_0p3_WRT_0p7,0.4553345388788427,129,False,,,False,False,False,False,False,26.0,0.25252525252525254
OCDD,PokerHand,461,0.72,198,0.661290322580645,0.9845044184549822,0,2,175,3594,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29351829217017317,0.020296895057033908,0.11876458377569772,0.3046664168644932,0.31540463459158913,0.31813902770113106,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.020296895057033908,0.05170597813281866,0.03140908307578475,0.11876458377569772,0.23011243651417218,0.11134785273847446,0.3046664168644932,0.627351965376851,0.3226855485123578,0.31540463459158913,0.629430368476109,0.3140257338845199,0.31813902770113106,0.669447110225735,0.35130808252460394,29.0,0.02531645569620253,998.0,0.9014466546112115,1101.0,0.9945750452079566,1097.0,0.9909584086799277,1095.0,0.9891500904159132,0.02531645569620253,WACC_0p1_WRT_0p9,0.7802893309222423,130,False,,,False,False,False,False,False,2.0,0.010101010101010102
