detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,966,0.31,113,0.1142857142857142,0.4681173558916525,0,97,134,2142,473,217,37,0.494537302918103,0.5028888262179578,0.267442060632709,0.494537302918103,0.8185545079849434,0.8600688886057587,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5028888262179578,0.4186941319464058,0.08419469427155202,0.267442060632709,0.3752373688813157,0.10779530824860672,0.494537302918103,0.3581000466151399,0.1364372563029631,0.8185545079849434,0.33379146368450885,0.4847630443004346,0.8600688886057587,0.3558042643475649,0.5042646242581938,501.0,0.17088174982911825,607.0,0.20710868079289133,808.0,0.2758031442241969,2195.0,0.7498291182501708,2279.0,0.7785372522214627,0.17088174982911825,WACC_0p1_WRT_0p9,0.436431989063568,1366,False,,,False,False,False,False,False,97.0,0.3392226148409894
IBDD,RialtoBridgeTimelapse,2485,0.32,132,0.1428571428571428,0.4316982336666386,0,115,300,2479,458,229,102,0.43394050289147285,0.5403157593245739,0.3158201074140694,0.43394050289147285,0.7752370295491282,0.8329293487175121,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5403157593245739,0.4384105341188992,0.10190522520567469,0.3158201074140694,0.37157122116145985,0.055751113747390446,0.43394050289147285,0.3336061932733161,0.10033430961815676,0.7752370295491282,0.3706661047708826,0.40457092477824563,0.8329293487175121,0.38043253309427705,0.45249681562323507,660.0,0.22522214627477785,576.0,0.19651401230348597,501.0,0.17088174982911825,2473.0,0.8448393711551606,2431.0,0.8304853041695147,0.17088174982911825,WACC_0p5_WRT_0p5,0.4535885167464115,1367,False,,,False,False,False,False,False,115.0,0.4028268551236749
IBDD,RialtoBridgeTimelapse,2571,0.32,188,0.1428571428571428,0.3486781483533482,0,169,2149,3121,956,225,209,0.3704820200440368,0.6318796081773581,0.4104690786252294,0.3704820200440368,0.7543449737979887,0.840641514146074,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6318796081773581,0.45356021776514743,0.17831939041221068,0.4104690786252294,0.35541490759348887,0.05505417103174054,0.3704820200440368,0.34907800802291006,0.02140401202112674,0.7543449737979887,0.46902215378655115,0.28532282001143755,0.840641514146074,0.500427283289051,0.34021423085702307,795.0,0.2713602187286398,501.0,0.17088174982911825,703.0,0.23991797676008203,2862.0,0.9777853725222146,2902.0,0.991455912508544,0.17088174982911825,WACC_0p3_WRT_0p7,0.5302802460697198,1368,False,,,False,False,False,False,False,169.0,0.5936395759717314
IBDD,RialtoBridgeTimelapse,1786,0.32,140,0.1428571428571428,0.4178983030493068,0,123,3246,2547,745,84,43,0.42339218007210844,0.5555358684879885,0.33155303795475555,0.42339218007210844,0.7717642684849695,0.8342112956996421,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5555358684879885,0.5126987491294679,0.04283711935852064,0.33155303795475555,0.5046534183776257,0.17310038042287013,0.42339218007210844,0.4559180221110074,0.03252584203889897,0.7717642684849695,0.2534432847347012,0.5183209837502682,0.8342112956996421,0.27888750943249135,0.5553237862671507,1637.0,0.5591250854408749,1774.0,0.6059466848940533,1749.0,0.5974025974025974,502.0,0.1712235133287765,1400.0,0.47812713602187285,0.1712235133287765,WACC_0p7_WRT_0p3,0.48236500341763494,1369,False,,,False,False,False,False,False,123.0,0.43109540636042404
IBDD,RialtoBridgeTimelapse,1254,0.58,247,0.8857142857142856,0.2844915344343148,0,18,2827,3041,307,199,1,0.6185863555273245,0.6314277899366936,0.6619436707789679,0.6185863555273245,0.27379262793118364,0.053013923944877805,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6314277899366936,0.5211157351935828,0.11031205474311079,0.6619436707789679,0.5370677631362016,0.12487590764276624,0.6185863555273245,0.5113416718404795,0.10724468368684503,0.27379262793118364,0.2538840714948554,0.019908556436328217,0.053013923944877805,0.2456241353665872,0.1926102114217094,1796.0,0.6134654818865345,2102.0,0.7180451127819549,2191.0,0.7484620642515379,517.0,0.17634996582365003,502.0,0.1712235133287765,0.1712235133287765,WACC_0p9_WRT_0p1,0.48550922761449067,1370,False,,,False,False,False,False,False,18.0,0.06007067137809187
IBDD,RialtoBridgeTimelapse,1158,0.31,26,0.1142857142857142,0.8084123489209736,0,11,2018,170,927,94,46,0.7546503092674535,0.12757339273564725,0.27431499951664234,0.7546503092674535,0.9041899531832172,0.8284571253697927,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12757339273564725,0.41898754727991117,0.2914141545442639,0.27431499951664234,0.37964345247830455,0.10532845296166221,0.7546503092674535,0.35325036673674615,0.4013999425307073,0.9041899531832172,0.26536855273269855,0.6388214004505186,0.8284571253697927,0.29262857840961204,0.5358285469601807,503.0,0.17156527682843473,634.0,0.21633629528366372,750.0,0.25598086124401914,881.0,0.3007518796992481,1605.0,0.5481886534518113,0.17156527682843473,WACC_0p1_WRT_0p9,0.29856459330143537,1371,False,,,False,False,False,False,False,11.0,0.0353356890459364
IBDD,RialtoBridgeTimelapse,2318,0.32,92,0.1428571428571428,0.5162189616978999,0,75,2949,1794,333,156,53,0.498546039609296,0.4470968336010325,0.21946029371370365,0.498546039609296,0.7965067229672024,0.8250777808196987,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4470968336010325,0.44764736611185557,0.0005505325108230985,0.21946029371370365,0.4037998875516604,0.18433959383795676,0.498546039609296,0.37603539845468126,0.12251064115461474,0.7965067229672024,0.2535100204570847,0.5429967025101177,0.8250777808196987,0.28065536233770305,0.5444224184819957,741.0,0.252904989747095,805.0,0.2747778537252221,1037.0,0.35406698564593303,503.0,0.17156527682843473,1428.0,0.48769651401230346,0.17156527682843473,WACC_0p7_WRT_0p3,0.3082023239917977,1372,False,,,False,False,False,False,False,75.0,0.26148409893992935
IBDD,RialtoBridgeTimelapse,2620,0.33,84,0.1714285714285714,0.5374698301898391,0,42,4324,1419,805,232,82,0.48203074230472703,0.4209188415449997,0.20209033179911376,0.48203074230472703,0.7677019333184394,0.7925809769995449,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4209188415449997,0.441788695888353,0.02086985434335331,0.20209033179911376,0.38225447941588137,0.1801641476167676,0.48203074230472703,0.33372612149840286,0.14830462080632417,0.7677019333184394,0.2992330369884386,0.4684688963300008,0.7925809769995449,0.3134257326623327,0.4791552443372122,686.0,0.23410799726589201,658.0,0.22453861927546137,503.0,0.17156527682843473,1747.0,0.596719070403281,1875.0,0.6404647983595352,0.17156527682843473,WACC_0p5_WRT_0p5,0.37347915242652086,1373,False,,,False,False,False,False,False,42.0,0.14487632508833923
IBDD,RialtoBridgeTimelapse,470,0.51,202,0.6857142857142857,0.331795493367623,0,32,800,3224,223,210,6,0.41147439335002634,0.5984367640552003,0.5600106161959376,0.41147439335002634,0.1011973504426635,0.2622785189336168,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5984367640552003,0.5224756792091735,0.07596108484602682,0.5600106161959376,0.5236101278998216,0.036400488296115974,0.41147439335002634,0.4941083793065363,0.08263398595650995,0.1011973504426635,0.25883341723945785,0.15763606679679437,0.2622785189336168,0.24566475075917982,0.016613768174436994,1821.0,0.6220095693779905,1962.0,0.6701982228298018,2046.0,0.6989063568010937,673.0,0.22966507177033493,503.0,0.17156527682843473,0.17156527682843473,WACC_0p9_WRT_0p1,0.47846889952153104,1374,False,,,False,False,False,False,False,32.0,0.10954063604240283
IBDD,RialtoBridgeTimelapse,2451,0.32,158,0.1428571428571428,0.3895134111855827,0,141,3997,2692,739,225,151,0.4016954765977252,0.5868419065208907,0.3639138913880322,0.4016954765977252,0.7646211929139297,0.8368481152222765,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5868419065208907,0.4467801469183862,0.14006175960250455,0.3639138913880322,0.38536878409482506,0.02145489270679285,0.4016954765977252,0.33378318854055267,0.06791228805717253,0.7646211929139297,0.39241467464829255,0.37220651826563717,0.8368481152222765,0.4019295715936068,0.4349185436286697,735.0,0.2508544087491456,676.0,0.23069036226930964,504.0,0.17190704032809295,2586.0,0.8834586466165414,2558.0,0.8738892686261107,0.17190704032809295,WACC_0p5_WRT_0p5,0.48215994531784007,1375,False,,,False,False,False,False,False,141.0,0.49469964664310956
IBDD,RialtoBridgeTimelapse,1620,0.32,131,0.1428571428571428,0.4334813111386312,0,114,3775,2299,652,102,24,0.43530344284443834,0.538349181772621,0.3137872686416564,0.43530344284443834,0.7756857420963739,0.8327637094221049,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.538349181772621,0.5465591647867925,0.008209983014171418,0.3137872686416564,0.5562664437969764,0.24247917515532003,0.43530344284443834,0.5259284116123972,0.09062496876795889,0.7756857420963739,0.2535188758612345,0.5221668662351393,0.8327637094221049,0.24665276504165026,0.5861109443804546,2150.0,0.7344497607655502,2286.0,0.7809295967190704,2313.0,0.7901572112098428,504.0,0.17190704032809295,552.0,0.18831168831168832,0.17190704032809295,WACC_0p7_WRT_0p3,0.5331510594668489,1376,False,,,False,False,False,False,False,114.0,0.3992932862190813
IBDD,RialtoBridgeTimelapse,464,0.37,190,0.2857142857142856,0.34619121335187,0,51,4523,3399,345,143,9,0.20478641283445972,0.6209217083852078,0.4475922811378238,0.20478641283445972,0.5829562159108704,0.688259035142849,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6209217083852078,0.592242906584105,0.028678801801102716,0.4475922811378238,0.6194855041988255,0.17189322306100174,0.20478641283445972,0.5924355041571527,0.387649091322693,0.5829562159108704,0.26947375353386027,0.31348246237701016,0.688259035142849,0.24568366842383318,0.4425753667190159,2595.0,0.8865345181134655,2695.0,0.9207108680792891,2686.0,0.917634996582365,1017.0,0.3472317156527683,504.0,0.17190704032809295,0.17190704032809295,WACC_0p9_WRT_0p1,0.6488038277511963,1377,False,,,False,False,False,False,False,51.0,0.17667844522968199
IBDD,RialtoBridgeTimelapse,1908,0.32,91,0.1428571428571428,0.5187731124509489,0,74,3549,1431,738,154,87,0.5004983687491721,0.4442798300696959,0.21654837498726506,0.5004983687491721,0.7971494765819229,0.8248405125362143,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4442798300696959,0.4320081052582477,0.012271724811448226,0.21654837498726506,0.3806221754201846,0.16407380043291955,0.5004983687491721,0.33380170305000084,0.16669666569917124,0.7971494765819229,0.28885025761583943,0.5082992189660835,0.8248405125362143,0.30846305188159406,0.5163774606546202,614.0,0.20950102529049897,643.0,0.21941216678058784,505.0,0.1722488038277512,1558.0,0.5321257689678742,1804.0,0.6161995898838004,0.1722488038277512,WACC_0p5_WRT_0p5,0.34989747095010254,1378,False,,,False,False,False,False,False,74.0,0.2579505300353357
IBDD,RialtoBridgeTimelapse,807,0.59,300,0.9142857142857144,0.2387329889258713,0,25,3532,3355,410,110,1,0.6928906795900152,0.6791552851141512,0.7209693433986585,0.6928906795900152,0.33421940569315933,0.026741971425366926,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6791552851141512,0.6145020814820976,0.06465320363205362,0.7209693433986585,0.639861278135383,0.08110806526327552,0.6928906795900152,0.6205614932224427,0.07232918636757246,0.33421940569315933,0.2983418271506919,0.035877578542467425,0.026741971425366926,0.24568872432253003,0.2189467528971631,2723.0,0.9302802460697197,2776.0,0.9483937115516062,2791.0,0.9535201640464799,1736.0,0.5929596719070404,505.0,0.1722488038277512,0.1722488038277512,WACC_0p9_WRT_0p1,0.7194805194805195,1379,False,,,False,False,False,False,False,25.0,0.08480565371024736
IBDD,RialtoBridgeTimelapse,922,0.58,77,0.8857142857142856,0.5577743001975919,1,1,3832,120,467,109,31,0.3052505590468372,0.33002094647234814,0.3503813237683007,0.3052505590468372,0.08467024169605365,0.027627273348363592,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.33002094647234814,0.5025378716527998,0.1725169251804517,0.3503813237683007,0.46346058033108495,0.11307925656278422,0.3052505590468372,0.4396662026304338,0.13441564358359664,0.08467024169605365,0.25353031613084837,0.16886007443479473,0.027627273348363592,0.2540438849703815,0.2264166116220179,1490.0,0.5088858509911142,1358.0,0.46377306903622695,1623.0,0.5543403964456596,506.0,0.17259056732740943,781.0,0.26657552973342447,0.17259056732740943,WACC_0p7_WRT_0p3,0.39323308270676693,1380,False,,,False,False,False,False,False,1.0,0.0
IBDD,RialtoBridgeTimelapse,2897,0.31,169,0.1142857142857142,0.3737092037882898,0,153,2562,2422,668,36,4,0.42237406581347564,0.6070127106616072,0.37507426116357867,0.42237406581347564,0.7947966381915985,0.8688389505019657,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6070127106616072,0.6065130452307081,0.0004996654308990767,0.37507426116357867,0.6064541780447064,0.2313799168811277,0.42237406581347564,0.5956129006157066,0.17323883480223096,0.7947966381915985,0.31071982342975596,0.48407681476184256,0.8688389505019657,0.24570164276099485,0.6231373077409709,2671.0,0.9125085440874915,2639.0,0.9015721120984279,2699.0,0.922077922077922,1910.0,0.6524265208475735,506.0,0.17259056732740943,0.17259056732740943,WACC_0p9_WRT_0p1,0.7122351332877649,1381,False,,,False,False,False,False,False,153.0,0.5371024734982333
IBDD,RialtoBridgeTimelapse,2124,0.32,72,0.1428571428571428,0.5734261576662765,0,55,634,1214,451,163,44,0.5422737935667831,0.3840023303230229,0.15423990489033476,0.5422737935667831,0.8109029491699039,0.8197635082873667,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3840023303230229,0.4193116325495602,0.03530930222653733,0.15423990489033476,0.3583375605694089,0.20409765567907415,0.5422737935667831,0.3339463245760227,0.20832746899076038,0.8109029491699039,0.25813485216102167,0.5527680970088822,0.8197635082873667,0.28724759579572484,0.5325159124916419,509.0,0.17361585782638414,515.0,0.17566643882433355,507.0,0.17293233082706766,645.0,0.22009569377990432,1522.0,0.5198222829801777,0.17293233082706766,WACC_0p5_WRT_0p5,0.2524265208475735,1382,False,,,False,False,False,False,False,55.0,0.19081272084805653
IBDD,RialtoBridgeTimelapse,2569,0.33,43,0.1714285714285714,0.6930357630796935,0,22,4920,531,774,149,89,0.6009414618815935,0.24934330639569174,0.1258296625736819,0.6009414618815935,0.8068501964242666,0.7781296522994119,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.24934330639569174,0.41923840494979103,0.1698950985540993,0.1258296625736819,0.3697062387558383,0.2438765761821564,0.6009414618815935,0.338092437737767,0.2628490241438265,0.8068501964242666,0.27645214358990894,0.5303980528343577,0.7781296522994119,0.29494923929604633,0.48318041300336556,507.0,0.17293233082706766,562.0,0.19172932330827067,567.0,0.19343814080656185,1232.0,0.42071086807928915,1640.0,0.5601503759398496,0.17293233082706766,WACC_0p1_WRT_0p9,0.3077922077922078,1383,False,,,False,False,False,False,False,22.0,0.07420494699646643
IBDD,RialtoBridgeTimelapse,1048,0.36,218,0.257142857142857,0.313871705725214,0,66,3011,3570,401,165,20,0.21284111841566125,0.6593074354358827,0.4775813014749038,0.21284111841566125,0.6089755756842111,0.7217840621424161,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6593074354358827,0.5217289937744467,0.13757844166143596,0.4775813014749038,0.5335948375527688,0.05601353607786502,0.21284111841566125,0.5116995078169441,0.29885838940128284,0.6089755756842111,0.2536102124678642,0.35536536321634693,0.7217840621424161,0.2552945816824209,0.46648948045999516,1809.0,0.6179084073820916,2060.0,0.7036910457963089,2196.0,0.7501708817498292,507.0,0.17293233082706766,817.0,0.278879015721121,0.17293233082706766,WACC_0p7_WRT_0p3,0.5047163362952838,1384,False,,,False,False,False,False,False,66.0,0.22968197879858657
