detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,965,0.65,1773,0.340909090909091,0.3794038040357431,0,161,24,3684,856,111,101,0.1823293932603032,0.6254913459126128,0.4506894395184079,0.1823293932603032,0.49903864983739993,0.6900393290602073,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6254913459126128,0.5489057750009771,0.07658557091163565,0.4506894395184079,0.45421170714876163,0.003522267630353737,0.1823293932603032,0.3163830410366639,0.13405364777636072,0.49903864983739993,0.3541350316520946,0.14490361818530534,0.6900393290602073,0.4448191269883197,0.24522020207188755,704.0,0.33814333814333813,540.0,0.25925925925925924,321.0,0.15392015392015393,1966.0,0.9451659451659452,2005.0,0.963924963924964,0.15392015392015393,WACC_0p5_WRT_0p5,0.532082732082732,889,False,,,False,False,False,False,False,161.0,0.17543859649122806
IBDD,PokerHand,1160,0.91,2306,0.931818181818182,0.3307918719909781,0,239,2880,1823,644,224,5,0.594466842832257,0.6224374910158521,0.6448625156412571,0.594466842832257,0.28769444094916186,0.07045113493891082,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6224374910158521,0.5311181214511413,0.09131936956471076,0.6448625156412571,0.48771446428338067,0.1571480513578764,0.594466842832257,0.38483769265761936,0.20962915017463768,0.28769444094916186,0.20635982926159038,0.08133461168757147,0.07045113493891082,0.27044971699646053,0.19999858205754972,584.0,0.2804232804232804,726.0,0.3487253487253487,691.0,0.3318903318903319,344.0,0.16498316498316498,322.0,0.1544011544011544,0.1544011544011544,WACC_0p9_WRT_0p1,0.256084656084656,890,False,,,False,False,False,False,False,239.0,0.26096491228070173
IBDD,PokerHand,1247,0.92,2170,0.9545454545454548,0.342034888886905,0,222,629,1186,546,237,2,0.598723889074166,0.6078712608707042,0.6376143477942393,0.598723889074166,0.30114678494122393,0.09020259090670732,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6078712608707042,0.4717790104109197,0.13609225045978451,0.6376143477942393,0.4235405303877544,0.2140738174064849,0.598723889074166,0.3391629643217004,0.25956092475246556,0.30114678494122393,0.21573923028128467,0.08540755465993927,0.09020259090670732,0.28845313011032736,0.19825053920362004,322.0,0.1544011544011544,429.0,0.20586820586820587,455.0,0.2183742183742184,588.0,0.28234728234728235,875.0,0.4203944203944204,0.1544011544011544,WACC_0p1_WRT_0p9,0.25627705627705627,891,False,,,False,False,False,False,False,222.0,0.24232456140350878
IBDD,PokerHand,1721,0.92,1117,0.9545454545454548,0.464835714288334,0,65,2475,1170,79,241,9,0.4649720595755045,0.472558128978256,0.499795239203506,0.4649720595755045,0.22542038153254218,0.04990230432535371,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.472558128978256,0.49052721972417496,0.01796909074591896,0.499795239203506,0.4184142831736356,0.08138095602987039,0.4649720595755045,0.3172188281674185,0.14775323140808605,0.22542038153254218,0.21671555581611637,0.008704825716425807,0.04990230432535371,0.2964771372559794,0.2465748329306257,393.0,0.18855218855218855,402.0,0.19288119288119288,323.0,0.15488215488215487,625.0,0.30014430014430016,1120.0,0.5382395382395382,0.15488215488215487,WACC_0p5_WRT_0p5,0.27493987493987493,892,False,,,False,False,False,False,False,65.0,0.07017543859649122
IBDD,PokerHand,1961,0.92,2691,0.9545454545454548,0.3022335343065712,0,296,2559,3364,582,174,7,0.6420746073958249,0.6517280177306146,0.6822833244972367,0.6420746073958249,0.3256907033009719,0.10326444118882158,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6517280177306146,0.6001798272417611,0.05154819048885351,0.6822833244972367,0.5524727592072046,0.1298105652900321,0.6420746073958249,0.43557329871528877,0.20650130868053612,0.3256907033009719,0.20544873644984413,0.12024196685112776,0.10326444118882158,0.2780872320422225,0.17482279085340094,1157.0,0.556036556036556,1149.0,0.5521885521885522,1006.0,0.4834054834054834,323.0,0.15488215488215487,542.0,0.26022126022126024,0.15488215488215487,WACC_0p7_WRT_0p3,0.4013468013468013,893,False,,,False,False,False,False,False,296.0,0.32346491228070173
IBDD,PokerHand,134,0.92,1651,0.9545454545454548,0.3925879076755069,0,140,2343,1952,1000,250,1,0.5436627058325016,0.5521673413201447,0.5808788009179018,0.5436627058325016,0.269972741266858,0.07361230221708824,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5521673413201447,0.5244844464774563,0.027682894842688377,0.5808788009179018,0.460954882239996,0.1199239186779058,0.5436627058325016,0.3681399068622872,0.17552279897021444,0.269972741266858,0.2055308939827436,0.0644418472841144,0.07361230221708824,0.27936885905665626,0.205756556839568,543.0,0.2607022607022607,575.0,0.2760942760942761,597.0,0.2866762866762867,324.0,0.15536315536315537,583.0,0.27994227994227994,0.15536315536315537,WACC_0p7_WRT_0p3,0.25175565175565173,894,False,,,False,False,False,False,False,140.0,0.1524122807017544
IBDD,PokerHand,799,0.92,1647,0.9545454545454548,0.3930364885227146,0,137,1133,1993,686,215,52,0.5431741219097472,0.5516730540941082,0.5803753595746455,0.5431741219097472,0.2696961192320628,0.07346508873836542,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5516730540941082,0.49484239960651505,0.05683065448759311,0.5803753595746455,0.40220440943119334,0.17817095014345213,0.5431741219097472,0.3173375031452455,0.22583661876450173,0.2696961192320628,0.23261849123959252,0.0370776279924703,0.07346508873836542,0.33046570969842787,0.25700062096006243,413.0,0.19817219817219817,343.0,0.1645021645021645,324.0,0.15536315536315537,983.0,0.47234247234247234,1662.0,0.798941798941799,0.15536315536315537,WACC_0p5_WRT_0p5,0.3578643578643579,895,False,,,False,False,False,False,False,137.0,0.14912280701754385
IBDD,PokerHand,1973,0.92,2380,0.9545454545454548,0.3249496957563701,0,246,2346,3172,996,207,9,0.6173326877616088,0.6266972824704997,0.6567890241830466,0.6173326877616088,0.31168254659501377,0.09580954165160283,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6266972824704997,0.5774538808092053,0.04924340166129437,0.6567890241830466,0.5244482046703698,0.13234081951267684,0.6173326877616088,0.4119858162799394,0.20534687148166936,0.31168254659501377,0.20554207778177325,0.10614046881324052,0.09580954165160283,0.2956372697583671,0.1998277281067643,943.0,0.4531024531024531,952.0,0.4574314574314574,849.0,0.4078884078884079,325.0,0.15584415584415584,1104.0,0.5305435305435305,0.15584415584415584,WACC_0p7_WRT_0p3,0.40096200096200096,896,False,,,False,False,False,False,False,246.0,0.26864035087719296
IBDD,PokerHand,1540,0.9,5565,0.9090909090909092,0.1678222688890254,0,631,4380,2139,173,171,6,0.755466898261313,0.8041898903400224,0.8223931127152225,0.755466898261313,0.36780587095699296,0.10049270671441271,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8041898903400224,0.6064150532436138,0.19777483709640864,0.8223931127152225,0.5633995603794906,0.25899355233573196,0.755466898261313,0.48329785641068734,0.2721690418506256,0.36780587095699296,0.21644357883327647,0.1513622921237165,0.10049270671441271,0.27053595217204013,0.17004324545762742,1217.0,0.5848965848965849,1226.0,0.5892255892255892,1357.0,0.6522366522366523,614.0,0.29485329485329487,325.0,0.15584415584415584,0.15584415584415584,WACC_0p9_WRT_0p1,0.4554112554112554,897,False,,,False,False,False,False,False,631.0,0.6907894736842105
IBDD,PokerHand,1638,0.92,1452,0.9545454545454548,0.4163388926295136,0,106,253,2250,164,236,10,0.5177936802815005,0.5259963432901943,0.5542231203570197,0.5177936802815005,0.2553264499076493,0.06581779841707755,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5259963432901943,0.4973015702558138,0.028694773034380505,0.5542231203570197,0.4212375257201879,0.1329855946368318,0.5177936802815005,0.31806564238377766,0.19972803789772287,0.2553264499076493,0.25098138515168156,0.0043450647559677424,0.06581779841707755,0.3346069359973923,0.26878913758031475,425.0,0.20394420394420396,417.0,0.2000962000962001,326.0,0.1563251563251563,1233.0,0.5925925925925926,1686.0,0.8104858104858105,0.1563251563251563,WACC_0p5_WRT_0p5,0.3926887926887927,898,False,,,False,False,False,False,False,106.0,0.11513157894736842
IBDD,PokerHand,238,0.89,5656,0.8863636363636365,0.1648214733192827,0,658,4039,2819,947,208,4,0.7422326144649634,0.8096740904764071,0.820391052868176,0.7422326144649634,0.34927087564650583,0.1219999239817432,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8096740904764071,0.6115664520574849,0.1981076384189222,0.820391052868176,0.5749029659704089,0.24548808689776713,0.7422326144649634,0.468097704364293,0.27413491010067037,0.34927087564650583,0.20698237184167256,0.14228850380483327,0.1219999239817432,0.270563290049376,0.14856336606763282,1264.0,0.6075036075036075,1315.0,0.6320346320346321,1248.0,0.5998075998075998,362.0,0.17364117364117365,326.0,0.1563251563251563,0.1563251563251563,WACC_0p9_WRT_0p1,0.43386243386243384,899,False,,,False,False,False,False,False,658.0,0.7203947368421053
IBDD,PokerHand,2053,0.91,2364,0.931818181818182,0.3261973330753506,0,249,799,1353,1000,248,9,0.5994711087535903,0.6275001723801101,0.6500189570223901,0.5994711087535903,0.29052771105353076,0.07195895245075318,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6275001723801101,0.47231323396208597,0.15518693841802417,0.6500189570223901,0.40611665596746177,0.24390230105492833,0.5994711087535903,0.33730809582814153,0.2621630129254488,0.29052771105353076,0.22507056911436948,0.06545714193916127,0.07195895245075318,0.29751722566370503,0.22555827321295185,327.0,0.1568061568061568,360.0,0.17267917267917268,444.0,0.2130832130832131,820.0,0.3939393939393939,1152.0,0.5536315536315536,0.1568061568061568,WACC_0p1_WRT_0p9,0.298027898027898,900,False,,,False,False,False,False,False,249.0,0.2719298245614035
IBDD,PokerHand,309,0.91,3135,0.931818181818182,0.273984719959033,0,370,981,3295,984,246,8,0.6563398838972794,0.6850327840866063,0.7086170631292564,0.6563398838972794,0.3227251607933245,0.08909388020771639,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6850327840866063,0.5846575152130425,0.10037526887356374,0.7086170631292564,0.5267787115325923,0.18183835159666417,0.6563398838972794,0.4239785672030595,0.2323613166942199,0.3227251607933245,0.2056072835934504,0.11711787719987407,0.08909388020771639,0.3003914331297446,0.2112975529220282,1003.0,0.481962481962482,963.0,0.4627224627224627,932.0,0.4478114478114478,327.0,0.1568061568061568,1218.0,0.5853775853775853,0.1568061568061568,WACC_0p7_WRT_0p3,0.4269360269360269,901,False,,,False,False,False,False,False,370.0,0.40460526315789475
IBDD,PokerHand,266,0.91,4090,0.931818181818182,0.2247935696283861,0,464,3460,4026,249,192,6,0.7099177513941796,0.7392360729559873,0.7638241878937749,0.7099177513941796,0.3530593941496447,0.10523723632206748,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7392360729559873,0.6308405155632044,0.10839555739278284,0.7638241878937749,0.6119298759960854,0.15189431189768954,0.7099177513941796,0.5011269307591648,0.20879082063501475,0.3530593941496447,0.2135948705550008,0.13946452359464392,0.10523723632206748,0.2705852235312578,0.1653479872091903,1456.0,0.6998556998556998,1608.0,0.772967772967773,1474.0,0.7085137085137085,543.0,0.2607022607022607,327.0,0.1568061568061568,0.1568061568061568,WACC_0p9_WRT_0p1,0.5197691197691199,902,False,,,False,False,False,False,False,464.0,0.5076754385964912
IBDD,PokerHand,2050,0.91,3120,0.931818181818182,0.2748719176416293,0,366,1302,811,1000,240,4,0.6553735686238574,0.6840551888900969,0.7076213630322948,0.6553735686238574,0.3221780611350289,0.08880272320004919,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6840551888900969,0.47950923867215967,0.2045459502179372,0.7076213630322948,0.3989433782125425,0.30867798481975234,0.6553735686238574,0.3268744120950418,0.3284991565288156,0.3221780611350289,0.21518845857395788,0.10698960256107101,0.08880272320004919,0.270635449760869,0.18183272656081984,349.0,0.1673881673881674,328.0,0.15728715728715728,376.0,0.18037518037518038,574.0,0.2756132756132756,330.0,0.15824915824915825,0.15728715728715728,WACC_0p3_WRT_0p7,0.18778258778258777,903,False,,,False,False,False,False,False,366.0,0.40021929824561403
IBDD,PokerHand,1519,0.89,5380,0.8863636363636365,0.1740770544146305,0,632,4813,2960,756,161,8,0.7321516487993892,0.7994754483956067,0.8100035336322082,0.7321516487993892,0.3435633255097955,0.12113207832447204,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7994754483956067,0.6251423378048288,0.17433311059077794,0.8100035336322082,0.6025263973806868,0.20747713625152142,0.7321516487993892,0.4896724289066075,0.2424792198927817,0.3435633255097955,0.20560879434017357,0.13795453116962195,0.12113207832447204,0.27710685465143237,0.15597477632696033,1399.0,0.6724386724386724,1543.0,0.7417027417027418,1395.0,0.6705146705146705,328.0,0.15728715728715728,507.0,0.24338624338624337,0.15728715728715728,WACC_0p7_WRT_0p3,0.49706589706589704,904,False,,,False,False,False,False,False,632.0,0.6918859649122807
IBDD,PokerHand,1752,0.88,7560,0.8636363636363638,0.1111397094770287,0,777,3835,137,603,85,7,0.7841988735399905,0.8710031965560341,0.8752681373346946,0.7841988735399905,0.3619888253874951,0.151540023041534,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8710031965560341,0.6254060359540777,0.24559716060195635,0.8752681373346946,0.5947728011682779,0.28049533616641664,0.7841988735399905,0.5266877122200484,0.2575111613199421,0.3619888253874951,0.2617019120027005,0.10028691338479462,0.151540023041534,0.2706133403204866,0.11907331727895262,1401.0,0.6734006734006734,1482.0,0.7123617123617123,1634.0,0.7854737854737854,1386.0,0.6661856661856662,328.0,0.15728715728715728,0.15728715728715728,WACC_0p9_WRT_0p1,0.598941798941799,905,False,,,False,False,False,False,False,777.0,0.8508771929824561
IBDD,PokerHand,183,0.9,4606,0.9090909090909092,0.2028131987766529,0,550,1809,3336,472,202,5,0.7173555836750257,0.7656336974525042,0.7831228655478318,0.7173555836750257,0.3462283509065085,0.09393099475283251,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7656336974525042,0.6050204085113163,0.16061328894118787,0.7831228655478318,0.565874177627672,0.21724868792015983,0.7173555836750257,0.4514206462575339,0.2659349374174918,0.3462283509065085,0.2056392269246495,0.140589123981859,0.09393099475283251,0.27727489440194586,0.18334389964911335,1206.0,0.5796055796055796,1245.0,0.5983645983645983,1124.0,0.5401635401635402,329.0,0.15776815776815778,512.0,0.24579124579124578,0.15776815776815778,WACC_0p7_WRT_0p3,0.42433862433862435,906,False,,,False,False,False,False,False,550.0,0.6019736842105263
