detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,1207,0.78,2076,0.724137931034483,0.347519678599013,0,41,4521,1319,172,192,26,0.40158242275012074,0.5960081644062136,0.5339768604612558,0.40158242275012074,0.02791346371724637,0.2280147067738287,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5960081644062136,0.48436172084094137,0.11164644356527226,0.5339768604612558,0.4365078969567337,0.09746896350452211,0.40158242275012074,0.48404660073960987,0.08246417798948913,0.02791346371724637,0.4514178350393018,0.42350437132205543,0.2280147067738287,0.34455146360165817,0.11653675682782946,482.0,0.363567649281935,529.0,0.39909297052154197,687.0,0.5185185185185185,616.0,0.46485260770975056,434.0,0.327286470143613,0.327286470143613,WACC_0p9_WRT_0p1,0.41466364323507177,853,False,,,False,False,False,False,False,41.0,0.26143790849673204
IBDD,ForestCovertype,789,0.72,2276,0.5172413793103449,0.329458305115637,0,64,647,3544,639,238,83,0.25381847846486694,0.6398086939858737,0.5035950297530989,0.25381847846486694,0.2706234940548459,0.45245567281857674,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6398086939858737,0.4990754366407494,0.14073325734512432,0.5035950297530989,0.43794282235737064,0.06565220739572825,0.25381847846486694,0.4393425047892816,0.18552402632441467,0.2706234940548459,0.47768706156620394,0.20706356751135802,0.45245567281857674,0.42820889289972136,0.024246779918855377,557.0,0.42025699168556313,537.0,0.4051398337112623,434.0,0.327286470143613,807.0,0.6092214663643235,1004.0,0.7581254724111867,0.327286470143613,WACC_0p5_WRT_0p5,0.5040060468631897,854,False,,,False,False,False,False,False,64.0,0.4117647058823529
IBDD,ForestCovertype,295,0.78,6020,0.724137931034483,0.1384219609922816,0,153,1943,3775,177,199,8,0.6593382488448731,0.8500438557516957,0.7831462385042847,0.6593382488448731,0.17770893197453616,0.24759035012477143,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8500438557516957,0.5531644186078291,0.29687943714386666,0.7831462385042847,0.5101378899390397,0.2730083485652449,0.6593382488448731,0.5277152561793331,0.13162299266554,0.17770893197453616,0.41999828750719537,0.2422893555326592,0.24759035012477143,0.34876141134288974,0.10117106121811831,941.0,0.7105064247921391,951.0,0.7180650037792895,919.0,0.6938775510204082,434.0,0.327286470143613,458.0,0.345427059712774,0.327286470143613,WACC_0p7_WRT_0p3,0.5590325018896447,855,False,,,False,False,False,False,False,153.0,0.9934640522875817
IBDD,ForestCovertype,655,0.72,1995,0.5172413793103449,0.355334721039216,0,52,3550,2912,285,235,97,0.22192048818982257,0.6083710805870844,0.4727596359694733,0.22192048818982257,0.27736443949233525,0.45003313327525496,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6083710805870844,0.48686297544040713,0.12150810514667731,0.4727596359694733,0.4306890056326741,0.0420706303367992,0.22192048818982257,0.4397325626286865,0.2178120744388639,0.27736443949233525,0.4657140509848019,0.18834961149246665,0.45003313327525496,0.3939874257975009,0.05604570747775406,499.0,0.3764172335600907,495.0,0.37339380196523053,435.0,0.328042328042328,725.0,0.54724111866969,720.0,0.5434618291761149,0.328042328042328,WACC_0p5_WRT_0p5,0.43371126228269075,856,False,,,False,False,False,False,False,52.0,0.3333333333333333
IBDD,ForestCovertype,519,0.84,4776,0.9310344827586208,0.1838907161717033,0,18,3029,826,481,42,9,0.7733169735159886,0.7729457214118569,0.7808683141029398,0.7733169735159886,0.3607262356694927,0.06632128169772072,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7729457214118569,0.5472348421394155,0.22571087927244138,0.7808683141029398,0.4632754228422048,0.317592891260735,0.7733169735159886,0.5303279583621472,0.24298901515384141,0.3607262356694927,0.420176800142868,0.05945056447337532,0.06632128169772072,0.3728442560278093,0.30652297433008857,892.0,0.673469387755102,669.0,0.5049130763416477,941.0,0.7105064247921391,435.0,0.328042328042328,574.0,0.4331065759637188,0.328042328042328,WACC_0p7_WRT_0p3,0.5300075585789872,857,False,,,False,False,False,False,False,18.0,0.1111111111111111
IBDD,ForestCovertype,831,0.72,1962,0.5172413793103449,0.3586099522588553,0,51,3412,2968,158,244,79,0.21788309391153002,0.60439195715752,0.468856736716027,0.21788309391153002,0.2782176548298825,0.44972650745943366,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.60439195715752,0.49259382949790914,0.11179812765961089,0.468856736716027,0.4494548566452254,0.019401880070801625,0.21788309391153002,0.4398867833266697,0.22200368941513968,0.2782176548298825,0.4476651664574803,0.1694475116275978,0.44972650745943366,0.39276019973142867,0.05696630772800498,525.0,0.3960695389266818,598.0,0.4512471655328798,436.0,0.3287981859410431,596.0,0.4497354497354497,707.0,0.5336356764928194,0.3287981859410431,WACC_0p5_WRT_0p5,0.43189720332577475,858,False,,,False,False,False,False,False,51.0,0.32679738562091504
IBDD,ForestCovertype,1058,0.79,1776,0.7586206896551726,0.3781669977734411,0,23,2376,2071,692,69,32,0.39214136426105056,0.5551313952902247,0.5061070136983598,0.39214136426105056,0.041889813307636865,0.1880205059404451,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5551313952902247,0.4827671392217919,0.07236425606843283,0.5061070136983598,0.4166756945266946,0.08943131917166514,0.39214136426105056,0.47121102144910965,0.07906965718805908,0.041889813307636865,0.5020056127149893,0.4601157994073525,0.1880205059404451,0.42554849250245785,0.23752798656201277,473.0,0.35676492819349964,437.0,0.3295540438397581,609.0,0.4595616024187453,1077.0,0.8133030990173847,980.0,0.7399848828420257,0.3295540438397581,WACC_0p3_WRT_0p7,0.5398337112622826,859,False,,,False,False,False,False,False,23.0,0.1437908496732026
IBDD,ForestCovertype,571,0.8,6809,0.7931034482758623,0.1142301570240955,0,137,4946,4400,728,118,6,0.7458357066011311,0.8721489713741801,0.829275680170636,0.7458357066011311,0.2669032448998322,0.1756051544484528,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8721489713741801,0.6402146190192005,0.2319343523549796,0.829275680170636,0.5930300072289759,0.2362456729416601,0.7458357066011311,0.6169050920333717,0.12893061456775934,0.2669032448998322,0.44764871512912163,0.18074547022928944,0.1756051544484528,0.34472789539019516,0.16912274094174237,1301.0,0.982615268329554,1305.0,0.9856386999244142,1307.0,0.9871504157218443,595.0,0.4489795918367347,438.0,0.3303099017384732,0.3303099017384732,WACC_0p9_WRT_0p1,0.746938775510204,860,False,,,False,False,False,False,False,137.0,0.8888888888888888
IBDD,ForestCovertype,614,0.82,6059,0.8620689655172413,0.137153530423685,0,72,3640,3270,497,100,5,0.7742540442071034,0.8370132103745724,0.8192607527090782,0.7742540442071034,0.32234472619879184,0.09920905501323907,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8370132103745724,0.6205166774240702,0.2164965329505022,0.8192607527090782,0.5698331067869503,0.24942764592212785,0.7742540442071034,0.597733304876883,0.1765207393302204,0.32234472619879184,0.4618531898458329,0.13950846364704106,0.09920905501323907,0.3450910503371809,0.24588199532394184,1257.0,0.9493575207860923,1234.0,0.9319727891156463,1265.0,0.9554043839758125,691.0,0.5215419501133787,439.0,0.3310657596371882,0.3310657596371882,WACC_0p9_WRT_0p1,0.7378684807256237,861,False,,,False,False,False,False,False,72.0,0.46405228758169936
IBDD,ForestCovertype,694,0.72,2061,0.5172413793103449,0.348943649788146,0,56,4799,2987,118,146,113,0.22979879441336667,0.6161356809006916,0.4803754974283386,0.22979879441336667,0.2756995310785192,0.4506314627686295,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6161356809006916,0.4886035935388789,0.1275320873618127,0.4803754974283386,0.4338965958518427,0.04647890157649592,0.22979879441336667,0.44121812357317725,0.21141932915981057,0.2756995310785192,0.4789634682800145,0.20326393720149533,0.4506314627686295,0.4172805750974732,0.03335088767115629,506.0,0.381708238851096,514.0,0.3877551020408163,440.0,0.3318216175359032,822.0,0.6205593348450491,897.0,0.6772486772486772,0.3318216175359032,WACC_0p5_WRT_0p5,0.4798185941043084,862,False,,,False,False,False,False,False,56.0,0.35947712418300654
IBDD,ForestCovertype,946,0.76,2527,0.6551724137931035,0.3089145755237671,0,72,4083,3119,567,221,42,0.392495033532335,0.6501958743474204,0.5626787773105754,0.392495033532335,0.09459580663339111,0.30587892336866634,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6501958743474204,0.5371224034815828,0.11307347086583763,0.5626787773105754,0.48656217316278855,0.07611660414778681,0.392495033532335,0.48448593627109215,0.09199090273875715,0.09459580663339111,0.4216719933626716,0.32707618672928046,0.30587892336866634,0.35473575044656336,0.048856827077897014,829.0,0.6258503401360545,815.0,0.6152683295540439,689.0,0.5200302343159486,440.0,0.3318216175359032,479.0,0.36130007558578986,0.3318216175359032,WACC_0p7_WRT_0p3,0.4908541194255481,863,False,,,False,False,False,False,False,72.0,0.46405228758169936
IBDD,ForestCovertype,713,0.73,2182,0.5517241379310345,0.3377407924673226,0,62,4680,2640,409,169,106,0.2719466625668772,0.6261032664748729,0.5023760297765396,0.2719466625668772,0.2301121426701717,0.414555258452003,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6261032664748729,0.47958924772849304,0.14651401874637987,0.5023760297765396,0.4171157189616379,0.08526031081490171,0.2719466625668772,0.44125861538794925,0.16931195282107203,0.2301121426701717,0.49661392964244516,0.26650178697227345,0.414555258452003,0.42522831317074705,0.01067305471874408,464.0,0.34996220710506426,440.0,0.3318216175359032,443.0,0.3340891912320484,996.0,0.7520786092214664,977.0,0.7377173091458806,0.3318216175359032,WACC_0p3_WRT_0p7,0.5011337868480725,864,False,,,False,False,False,False,False,62.0,0.39869281045751637
IBDD,ForestCovertype,60,0.77,2496,0.6896551724137933,0.3113385866325605,0,70,2702,3960,1000,250,10,0.4178449912669169,0.6436079901536228,0.5684409768345616,0.4178449912669169,0.052558290697304624,0.2685269771672331,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6436079901536228,0.5378088742842813,0.10579911586934154,0.5684409768345616,0.5066605326775406,0.061780444157021,0.4178449912669169,0.49066025249404904,0.07281526122713217,0.052558290697304624,0.42183967427013547,0.36928138357283086,0.2685269771672331,0.3488673928249387,0.08034041565770561,834.0,0.6296296296296297,926.0,0.6991685563114135,720.0,0.5434618291761149,443.0,0.3340891912320484,460.0,0.3469387755102041,0.3340891912320484,WACC_0p7_WRT_0p3,0.5106575963718821,865,False,,,False,False,False,False,False,70.0,0.45098039215686275
IBDD,ForestCovertype,421,0.79,2983,0.7586206896551726,0.2763344445150524,0,86,304,4498,449,159,3,0.5176708735683719,0.6788491640184552,0.6274548421220473,0.5176708735683719,0.11484161390005355,0.19755402819462545,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6788491640184552,0.5621035813907549,0.1167455826277003,0.6274548421220473,0.5138015061593677,0.11365333596267957,0.5176708735683719,0.5349120914771194,0.01724121790874744,0.11484161390005355,0.42604782636438243,0.3112062124643289,0.19755402819462545,0.3466543949823714,0.14910036678774594,987.0,0.745275888133031,965.0,0.7286470143613001,959.0,0.7241118669690099,467.0,0.35222978080120937,445.0,0.3356009070294785,0.3356009070294785,WACC_0p9_WRT_0p1,0.5771730914588058,866,False,,,False,False,False,False,False,86.0,0.5555555555555556
IBDD,ForestCovertype,1086,0.67,1836,0.3448275862068968,0.371643110070058,0,50,75,3825,817,139,49,0.1152195328624141,0.606772393469111,0.4100721430223265,0.1152195328624141,0.494957781791417,0.6341314048538435,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.606772393469111,0.5150249577390209,0.09174743573009014,0.4100721430223265,0.4356602403424614,0.02558809732013495,0.1152195328624141,0.4421013331337341,0.32688180027132,0.494957781791417,0.5046650492244208,0.009707267433003819,0.6341314048538435,0.4648742461467759,0.16925715870706753,666.0,0.5026455026455027,524.0,0.39531368102796677,446.0,0.3363567649281935,1114.0,0.8412698412698413,1245.0,0.9402872260015117,0.3363567649281935,WACC_0p5_WRT_0p5,0.6031746031746033,867,False,,,False,False,False,False,False,50.0,0.3202614379084967
IBDD,ForestCovertype,240,0.82,5647,0.8620689655172413,0.1509859237777585,0,63,1500,1451,971,71,3,0.7572027821624717,0.8202080455507574,0.80277750799302,0.7572027821624717,0.3124353409443363,0.09791407196852422,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8202080455507574,0.5853057938267824,0.23490225172397505,0.80277750799302,0.5193700130700406,0.28340749492297934,0.7572027821624717,0.5532254901078707,0.20397729205460102,0.3124353409443363,0.4231531859622875,0.11071784501795123,0.09791407196852422,0.3468774271537987,0.2489633551852745,1111.0,0.8390022675736961,992.0,0.7490551776266062,1058.0,0.798941798941799,452.0,0.34089191232048377,446.0,0.3363567649281935,0.3363567649281935,WACC_0p9_WRT_0p1,0.6128495842781557,868,False,,,False,False,False,False,False,63.0,0.40522875816993464
IBDD,ForestCovertype,715,0.74,2015,0.5862068965517242,0.3533759839932857,0,52,2999,2898,623,211,93,0.281011130621849,0.6034649375934017,0.4923952472850471,0.281011130621849,0.19151621024472207,0.37596648690856443,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6034649375934017,0.4756270590425412,0.12783787855086048,0.4923952472850471,0.4186841434483234,0.07371110383672369,0.281011130621849,0.45000664522960016,0.16899551460775114,0.19151621024472207,0.48711303512010207,0.29559682487537997,0.37596648690856443,0.4248937304978784,0.04892724358931394,447.0,0.3371126228269085,450.0,0.3393801965230537,502.0,0.3786848072562358,891.0,0.672713529856387,972.0,0.7339380196523053,0.3371126228269085,WACC_0p1_WRT_0p9,0.4923658352229781,869,False,,,False,False,False,False,False,52.0,0.3333333333333333
IBDD,ForestCovertype,1081,0.69,2288,0.4137931034482758,0.3284256630624638,0,66,3456,3452,431,200,142,0.17007727572218065,0.6519920243437348,0.4788733177771952,0.17007727572218065,0.39836143682738656,0.5639273821473911,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6519920243437348,0.49637531623359377,0.15561670811014106,0.4788733177771952,0.428838776000854,0.0500345417763412,0.17007727572218065,0.442124031545828,0.27204675582364735,0.39836143682738656,0.5102882262164753,0.11192678938908873,0.5639273821473911,0.4506154600212099,0.11331192212618124,540.0,0.4074074074074074,486.0,0.36659108087679515,447.0,0.3371126228269085,1173.0,0.8858654572940288,1176.0,0.8881330309901738,0.3371126228269085,WACC_0p5_WRT_0p5,0.5770219198790627,870,False,,,False,False,False,False,False,66.0,0.42483660130718953
