detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,687,0.42,9060,0.7647058823529412,0.0885791059115418,0,49,4262,2753,47,165,27,0.7386300058895958,0.8913429724954248,0.8560918458083793,0.7386300058895958,0.23612671128204588,0.16892188464091748,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8913429724954248,0.46596398712817927,0.42537898536724555,0.8560918458083793,0.47073672127352184,0.38535512453485743,0.7386300058895958,0.4902997008723348,0.248330305017261,0.23612671128204588,0.32155073851869853,0.08542402723665266,0.16892188464091748,0.33170746784186905,0.16278558320095157,681.0,0.6017699115044248,743.0,0.6566371681415929,787.0,0.695575221238938,399.0,0.35221238938053095,478.0,0.42212389380530974,0.35221238938053095,WACC_0p7_WRT_0p3,0.5456637168141594,702,False,,,False,False,False,False,False,49.0,0.6666666666666666
IBDD,SensorStream,922,0.28,5358,0.4901960784313725,0.1931141627824912,0,43,180,3785,595,186,60,0.3735273383352325,0.7884325807399023,0.6554142557233336,0.3735273383352325,0.24912852395890975,0.4601879345346031,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7884325807399023,0.42463770862525263,0.36379487211464967,0.6554142557233336,0.41081952966934854,0.24459472605398502,0.3735273383352325,0.4155570895017959,0.04202975116656338,0.24912852395890975,0.38089454381385524,0.1317660198549455,0.4601879345346031,0.3970604043248947,0.0631275302097084,400.0,0.3530973451327434,414.0,0.3654867256637168,447.0,0.39469026548672564,937.0,0.8283185840707965,1016.0,0.8982300884955752,0.3530973451327434,WACC_0p1_WRT_0p9,0.5679646017699115,703,False,,,False,False,False,False,False,43.0,0.5833333333333334
IBDD,SensorStream,462,0.47,8161,0.8627450980392156,0.1093766131731162,0,21,754,4225,767,203,4,0.7952120603633082,0.8539336926055737,0.8558969220290874,0.7952120603633082,0.3241949985642785,0.05935114537028694,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8539336926055737,0.48095324647099913,0.3729804461345746,0.8558969220290874,0.5005871790787964,0.35530974295029105,0.7952120603633082,0.5123358966214332,0.28287616374187496,0.3241949985642785,0.3220284507020144,0.002166547862264112,0.05935114537028694,0.3243044584341611,0.26495331306387415,766.0,0.6769911504424779,883.0,0.7805309734513274,904.0,0.7991150442477876,406.0,0.3584070796460177,400.0,0.3530973451327434,0.3530973451327434,WACC_0p9_WRT_0p1,0.5936283185840708,704,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,966,0.39,4545,0.7058823529411764,0.2258617811526841,0,26,597,2571,620,140,24,0.5145232184970591,0.7227261142315516,0.6710653077514789,0.5145232184970591,0.0750043723235472,0.22037348145801133,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7227261142315516,0.4249887251761886,0.29773738905536307,0.6710653077514789,0.4193377400892279,0.25172756766225096,0.5145232184970591,0.44834058084261663,0.06618263765444243,0.0750043723235472,0.34227873773158546,0.2672743654080383,0.22037348145801133,0.3516227564910103,0.131249275032999,401.0,0.35398230088495575,470.0,0.4150442477876106,594.0,0.5247787610619469,607.0,0.536283185840708,715.0,0.631858407079646,0.35398230088495575,WACC_0p1_WRT_0p9,0.4923893805309735,705,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,136,0.46,7066,0.8431372549019609,0.1380486365833341,0,20,3034,2051,92,148,7,0.7422081941349536,0.8195297220105776,0.8153476636387573,0.7422081941349536,0.2828432643321173,0.07813236991622562,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8195297220105776,0.47697995737278953,0.3425497646377881,0.8153476636387573,0.46096172090124443,0.3543859427375129,0.7422081941349536,0.47925240949290754,0.2629557846420461,0.2828432643321173,0.3217574714759342,0.03891420714381688,0.07813236991622562,0.33019754190541606,0.25206517198919043,742.0,0.6557522123893805,681.0,0.6017699115044248,743.0,0.6566371681415929,401.0,0.35398230088495575,463.0,0.4088495575221239,0.35398230088495575,WACC_0p7_WRT_0p3,0.5353982300884956,706,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,831,0.11,641,0.1568627450980392,0.6154612468744325,0,9,2933,113,966,46,40,0.5255931790972783,0.2865894632724093,0.046529228617296144,0.5255931790972783,0.7764597835086146,0.7856787050342489,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2865894632724093,0.43699322952527686,0.15040376625286755,0.046529228617296144,0.4181696419356717,0.37164041331837555,0.5255931790972783,0.41970316582158906,0.10589001327568925,0.7764597835086146,0.3217631085213899,0.45469667498722466,0.7856787050342489,0.3377158404753461,0.4479628645589028,479.0,0.4230088495575221,465.0,0.41061946902654867,465.0,0.41061946902654867,402.0,0.3548672566371681,548.0,0.484070796460177,0.3548672566371681,WACC_0p7_WRT_0p3,0.4166371681415929,707,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,1064,0.35,5303,0.6274509803921567,0.1951674638571925,0,40,4784,2881,718,169,98,0.48710541657914896,0.7705863093940243,0.6885984776751081,0.48710541657914896,0.0782555729395883,0.30937138571535244,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7705863093940243,0.4254812588192777,0.3451050505747466,0.6885984776751081,0.41588570383918344,0.2727127738359246,0.48710541657914896,0.4369437829417527,0.050161633637396286,0.0782555729395883,0.36705601572688984,0.28880044278730155,0.30937138571535244,0.36683307491773115,0.05746168920237871,402.0,0.3548672566371681,454.0,0.4008849557522124,544.0,0.48053097345132745,851.0,0.7522123893805309,887.0,0.784070796460177,0.3548672566371681,WACC_0p1_WRT_0p9,0.5545132743362832,708,False,,,False,False,False,False,False,40.0,0.5416666666666666
IBDD,SensorStream,319,0.46,7007,0.8431372549019609,0.1397173111802072,0,19,808,2824,757,183,6,0.7400894135417664,0.8174008591245558,0.8132847509183356,0.7400894135417664,0.2816367676536928,0.07797313791100466,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8174008591245558,0.4569867723760193,0.36041408674853653,0.8132847509183356,0.46508175809108204,0.3482029928272536,0.7400894135417664,0.4802542305219217,0.2598351830198447,0.2816367676536928,0.32187226862293616,0.04023550096924339,0.07797313791100466,0.3255802956113972,0.24760715770039252,618.0,0.5460176991150443,711.0,0.6283185840707964,751.0,0.6637168141592921,403.0,0.35575221238938054,417.0,0.368141592920354,0.35575221238938054,WACC_0p7_WRT_0p3,0.5123893805309734,709,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,547,0.4,2941,0.7254901960784313,0.3124746815608297,0,10,2377,1464,260,133,10,0.4211453637289145,0.6100518012027422,0.5690926291126381,0.4211453637289145,0.033002001495368014,0.19059128067275932,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6100518012027422,0.4357761178237509,0.17427568337899124,0.5690926291126381,0.40854553383199826,0.16054709528063987,0.4211453637289145,0.4273814885289023,0.006236124799987808,0.033002001495368014,0.32194256422964057,0.28894056273427254,0.19059128067275932,0.3255485305721258,0.13495724989936647,473.0,0.4176991150442478,404.0,0.3566371681415929,501.0,0.4424778761061947,405.0,0.35752212389380533,416.0,0.3672566371681416,0.3566371681415929,WACC_0p3_WRT_0p7,0.38831858407079645,710,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,30,0.42,6183,0.7647058823529412,0.1646143577027879,0,34,2345,3489,944,169,7,0.6420851096016752,0.7943386638836595,0.7620926392437568,0.6420851096016752,0.18115117626688174,0.16166627852520749,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7943386638836595,0.47697474490550085,0.31736391897815863,0.7620926392437568,0.48719850132915204,0.27489413791460476,0.6420851096016752,0.5124316791089456,0.1296534304927296,0.18115117626688174,0.32206351256091825,0.14091233629403652,0.16166627852520749,0.33494356313873186,0.17327728461352437,741.0,0.6548672566371682,818.0,0.7230088495575221,905.0,0.8,407.0,0.35929203539823007,510.0,0.4504424778761062,0.35929203539823007,WACC_0p7_WRT_0p3,0.5975221238938053,711,False,,,False,False,False,False,False,34.0,0.4583333333333333
IBDD,SensorStream,545,0.28,5779,0.4901960784313725,0.1780616738982066,0,48,2061,3995,678,192,2,0.39264006491892545,0.807636255913033,0.6740230191404679,0.39264006491892545,0.24517094036096782,0.46162430684655825,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.807636255913033,0.48820817992143994,0.31942807599159306,0.6740230191404679,0.5046858251587929,0.16933719398167502,0.39264006491892545,0.5164815999637832,0.12384153504485773,0.24517094036096782,0.32473348419439246,0.07956254383342465,0.46162430684655825,0.3249751975653512,0.13664910928120705,808.0,0.7141592920353982,901.0,0.7964601769911505,918.0,0.8115044247787611,432.0,0.38141592920353984,407.0,0.35929203539823007,0.35929203539823007,WACC_0p9_WRT_0p1,0.6125663716814159,712,False,,,False,False,False,False,False,48.0,0.6527777777777778
IBDD,SensorStream,587,0.42,3193,0.7647058823529412,0.2961168759935793,0,9,575,1214,139,88,10,0.47511128245053635,0.6265702858354543,0.5995215674135284,0.47511128245053635,0.08607131359047519,0.14911775065866603,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6265702858354543,0.45952928079939276,0.1670410050360615,0.5995215674135284,0.43310710960754295,0.1664144578059854,0.47511128245053635,0.43499857270314135,0.040112709747395,0.08607131359047519,0.32234372092140084,0.23627240733092564,0.14911775065866603,0.3349587239625319,0.18584097330386587,632.0,0.5584070796460177,535.0,0.4725663716814159,533.0,0.47079646017699117,408.0,0.3601769911504425,512.0,0.452212389380531,0.3601769911504425,WACC_0p7_WRT_0p3,0.46283185840707963,713,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,807,0.27,3615,0.4705882352941177,0.2714174042405589,0,25,2532,2206,342,64,37,0.2575047973975707,0.6907100588299259,0.5535079950553997,0.2575047973975707,0.2942034681513866,0.47423313781784154,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6907100588299259,0.42643912081101953,0.26427093801890633,0.5535079950553997,0.41951317573432195,0.13399481932107776,0.2575047973975707,0.4561559165314958,0.19865111913392508,0.2942034681513866,0.349402439632019,0.05519897148063241,0.47423313781784154,0.3622552022925592,0.11197793552528235,409.0,0.36106194690265486,471.0,0.415929203539823,636.0,0.5619469026548672,679.0,0.6,843.0,0.7451327433628319,0.36106194690265486,WACC_0p1_WRT_0p9,0.5368141592920355,714,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,265,0.47,14237,0.8627450980392156,0.0,0,46,3839,4727,867,236,7,0.9340917711074009,0.9934742673942825,0.9911146613380307,0.9340917711074009,0.40327723589082076,0.0697883255565684,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9934742673942825,0.5080831367577759,0.4853911306365065,0.9911146613380307,0.5298747754467663,0.4612398858912644,0.9340917711074009,0.5413098501707722,0.3927819209366288,0.40327723589082076,0.3265763818455787,0.07670085404524207,0.0697883255565684,0.3250018673625912,0.2552135418060228,911.0,0.8053097345132744,995.0,0.879646017699115,999.0,0.8831858407079646,454.0,0.4008849557522124,409.0,0.36106194690265486,0.36106194690265486,WACC_0p9_WRT_0p1,0.6660176991150443,715,False,,,False,False,False,False,False,46.0,0.625
IBDD,SensorStream,184,0.44,6107,0.803921568627451,0.1670756436806713,0,19,1221,1117,451,99,10,0.6721557008448524,0.7868481142719764,0.7692563205508738,0.6721557008448524,0.22061377829238138,0.11839695100284989,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7868481142719764,0.4864139579199355,0.3004341563520409,0.7692563205508738,0.4528090177754715,0.3164473027754023,0.6721557008448524,0.4423230672459532,0.22983263359889922,0.22061377829238138,0.3227129672038243,0.10209918891144293,0.11839695100284989,0.33426930754719464,0.21587235654434475,800.0,0.7070796460176991,633.0,0.5592920353982301,566.0,0.5,410.0,0.36194690265486723,506.0,0.4469026548672566,0.36194690265486723,WACC_0p7_WRT_0p3,0.5150442477876107,716,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,249,0.47,7255,0.8627450980392156,0.132795502045543,0,19,462,4003,482,134,3,0.7654761925374965,0.8240563255947755,0.8269451276866818,0.7654761925374965,0.3072625111338816,0.057116415697892005,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8240563255947755,0.48231231527584356,0.3417440103189319,0.8269451276866818,0.4965445527700766,0.33040057491660524,0.7654761925374965,0.5186967832122169,0.24677940932527964,0.3072625111338816,0.33663476828832134,0.02937225715443975,0.057116415697892005,0.3252836916651199,0.2681672759672279,777.0,0.6867256637168142,866.0,0.7654867256637168,929.0,0.8212389380530973,563.0,0.49734513274336284,410.0,0.36194690265486723,0.36194690265486723,WACC_0p9_WRT_0p1,0.6265486725663717,717,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,264,0.43,3476,0.7843137254901961,0.2792194042573401,0,9,2376,1232,170,57,4,0.5131645455912329,0.6459525103660899,0.6255144392734784,0.5131645455912329,0.118909729820904,0.12921294846784726,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6459525103660899,0.5101054156978502,0.13584709466823974,0.6255144392734784,0.49067277625829936,0.13484166301517903,0.5131645455912329,0.49307778690298304,0.020086758688249884,0.118909729820904,0.3366630811346174,0.2177533513137134,0.12921294846784726,0.3253034051418133,0.19609045667396602,919.0,0.8123893805309734,838.0,0.7407079646017699,803.0,0.7097345132743362,564.0,0.4982300884955752,411.0,0.36283185840707965,0.36283185840707965,WACC_0p9_WRT_0p1,0.624778761061947,718,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,241,0.45,6261,0.823529411764706,0.1621195562137697,0,21,856,2827,978,228,8,0.695046527107157,0.7909957509288876,0.7804865577097152,0.695046527107157,0.24481825206108385,0.09735265129353096,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7909957509288876,0.4446883818089674,0.3463073691199202,0.7804865577097152,0.4507224877338644,0.3297640699758508,0.695046527107157,0.46939448140487966,0.22565204570227732,0.24481825206108385,0.3229143985297872,0.07809614646870336,0.09735265129353096,0.32994476345902723,0.23259211216549627,538.0,0.47522123893805307,622.0,0.5495575221238939,694.0,0.6132743362831858,412.0,0.363716814159292,460.0,0.4061946902654867,0.363716814159292,WACC_0p7_WRT_0p3,0.48159292035398227,719,False,,,False,False,False,False,False,21.0,0.2777777777777778
