detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,333,0.89,614,0.9285714285714284,0.7841436172257299,0,23,710,1461,2,0.999,0.09335936187671881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09335936187671881,0.292989987818944,0.19963062594222516,0.292989987818944,327,327.0,23.0,0.09016393442622951,False
SPLL,PokerHand,52,0.76,899,0.6964285714285714,0.6820226579829032,0,64,22,298,4,0.577,0.34624673134766565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34624673134766565,0.2930433846699853,0.05320334667768034,0.2930433846699853,328,328.0,64.0,0.2581967213114754,False
SPLL,PokerHand,30,0.92,1741,0.9821428571428572,0.5049087387877744,0,163,1647,238,4,0.043,0.3521249167247823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3521249167247823,0.2931668018722309,0.058958114852551424,0.2931668018722309,329,329.0,163.0,0.6639344262295082,False
SPLL,PokerHand,883,0.92,947,0.9821428571428572,0.668087359493459,0,70,1828,719,1,0.832,0.17874591989683308,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17874591989683308,0.29321318932622836,0.11446726942939528,0.29321318932622836,330,330.0,70.0,0.2827868852459016,False
SPLL,PokerHand,110,0.92,623,0.9821428571428572,0.7802472655119772,0,14,1736,1051,1,0.799,0.06124556095180362,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06124556095180362,0.29329055665618936,0.23204499570438575,0.29329055665618936,331,331.0,14.0,0.05327868852459016,False
SPLL,PokerHand,143,0.92,930,0.9821428571428572,0.6729403931401003,0,68,1328,734,8,0.999,0.17360487291934287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17360487291934287,0.29333212679293086,0.11972725387358799,0.29333212679293086,332,332.0,68.0,0.27459016393442626,False
SPLL,PokerHand,359,0.89,645,0.9285714285714284,0.7709545697763878,0,26,3669,2163,1,0.999,0.10214246390893363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10214246390893363,0.29345344796069656,0.19131098405176294,0.29345344796069656,333,333.0,26.0,0.10245901639344263,False
SPLL,PokerHand,383,0.88,560,0.9107142857142856,0.8087910258033483,0,21,801,1565,2,0.999,0.09911930838891674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09911930838891674,0.2936048296613748,0.19448552127245805,0.2936048296613748,334,334.0,21.0,0.08196721311475409,False
SPLL,PokerHand,122,0.83,544,0.8214285714285713,0.8165512535286901,0,19,2117,486,3,0.89,0.16210896686359752,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16210896686359752,0.2936355904929428,0.13152662362934528,0.2936355904929428,335,335.0,19.0,0.07377049180327869,False
SPLL,PokerHand,904,0.9,1870,0.9464285714285714,0.4857491709683069,0,174,2306,388,10,0.206,0.37638064216059197,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37638064216059197,0.29387644662162293,0.08250419553896904,0.29387644662162293,336,336.0,174.0,0.7090163934426229,False
SPLL,PokerHand,227,0.9,966,0.9464285714285714,0.662765316424513,0,76,4006,1658,1,0.725,0.19207993476121327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19207993476121327,0.2940190503889768,0.10193911562776353,0.2940190503889768,337,337.0,76.0,0.3073770491803279,False
SPLL,PokerHand,215,0.92,1000,0.9821428571428572,0.6534975229326314,0,76,4681,515,2,0.695,0.19421129642428697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19421129642428697,0.29423287275556587,0.1000215763312789,0.29423287275556587,338,338.0,76.0,0.3073770491803279,False
SPLL,PokerHand,134,0.87,700,0.8928571428571428,0.7490408586389099,0,32,267,602,8,0.999,0.14629080902397507,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14629080902397507,0.29429863873688544,0.14800782971291038,0.29429863873688544,339,339.0,32.0,0.12704918032786885,False
SPLL,PokerHand,395,0.9,788,0.9464285714285714,0.7173246374267128,0,43,1778,2308,1,0.999,0.1376579206108004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1376579206108004,0.2944164602305601,0.15675853961975972,0.2944164602305601,340,340.0,43.0,0.1721311475409836,False
SPLL,PokerHand,159,0.91,704,0.9642857142857144,0.74751485646158,0,32,1686,1449,2,0.999,0.100572040386435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.100572040386435,0.29458937321226963,0.19401733282583464,0.29458937321226963,341,341.0,32.0,0.12704918032786885,False
SPLL,PokerHand,326,0.92,1161,0.9821428571428572,0.6134981990617682,0,103,4212,473,5,0.999,0.23666563059443288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23666563059443288,0.2946376143097032,0.05797198371527032,0.2946376143097032,342,342.0,103.0,0.4180327868852459,False
SPLL,PokerHand,519,0.9,789,0.9464285714285714,0.7169849361031488,0,44,1842,2005,1,0.999,0.13798739095263748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13798739095263748,0.2946501420925627,0.1566627511399252,0.2946501420925627,343,343.0,44.0,0.1762295081967213,False
SPLL,PokerHand,158,0.9,988,0.9464285714285714,0.6567320645598621,0,78,1722,1172,3,0.999,0.1982275926093054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1982275926093054,0.29484680824349313,0.09661921563418774,0.29484680824349313,344,344.0,78.0,0.3155737704918033,False
SPLL,PokerHand,60,0.57,568,0.357142857142857,0.8049935229362803,0,24,1,306,4,0.456,0.5366014709584206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5366014709584206,0.2949354319707774,0.24166603898764322,0.2949354319707774,345,345.0,24.0,0.0942622950819672,False
SPLL,PokerHand,388,0.91,703,0.9642857142857144,0.7478955437633941,0,31,1871,2232,1,0.999,0.1001966680152467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1001966680152467,0.29502716194772693,0.19483049393248025,0.29502716194772693,346,346.0,31.0,0.12295081967213115,False
SPLL,PokerHand,15,0.87,693,0.8928571428571428,0.7517324355147929,0,30,3138,2016,1,0.999,0.1445148814078979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1445148814078979,0.29507098810532184,0.15055610669742395,0.29507098810532184,347,347.0,30.0,0.11885245901639344,False
SPLL,PokerHand,421,0.9,1778,0.9464285714285714,0.4992719599351625,0,168,5000,1779,1,0.699,0.36214429360662076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36214429360662076,0.2952523761196914,0.06689191748692935,0.2952523761196914,348,348.0,168.0,0.6844262295081968,False
SPLL,PokerHand,193,0.81,366,0.7857142857142857,0.9226016463763926,0,4,161,791,2,0.961,0.08820408822062552,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08820408822062552,0.2954175381939566,0.20721344997333108,0.2954175381939566,349,349.0,4.0,0.012295081967213115,False
SPLL,PokerHand,156,0.92,994,0.9821428571428572,0.6551099175232864,0,75,4613,1088,3,0.999,0.19250149793456453,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19250149793456453,0.2954964967474191,0.1029949988128546,0.2954964967474191,350,350.0,75.0,0.30327868852459017,False
SPLL,PokerHand,399,0.91,688,0.9642857142857144,0.7536716642031018,0,27,696,774,4,0.999,0.09453189153275071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09453189153275071,0.29551933202079994,0.20098744048804923,0.29551933202079994,351,351.0,27.0,0.10655737704918032,False
SPLL,PokerHand,866,0.92,576,0.9821428571428572,0.8012490410411924,0,11,3232,754,1,0.956,0.04057412142606973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04057412142606973,0.2956293336271062,0.25505521220103644,0.2956293336271062,352,352.0,11.0,0.040983606557377046,False
SPLL,PokerHand,499,0.9,1110,0.9464285714285714,0.6255353289420271,0,97,4682,2032,1,0.899,0.2302611213179764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2302611213179764,0.2956805991598646,0.0654194778418882,0.2956805991598646,353,353.0,97.0,0.39344262295081966,False
SPLL,PokerHand,7,0.91,792,0.9642857142857144,0.7159684061719749,0,41,2685,634,1,0.692,0.13230070584069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13230070584069,0.29576986846858866,0.16346916262789865,0.29576986846858866,354,354.0,41.0,0.16393442622950818,False
SPLL,PokerHand,321,0.92,1126,0.9821428571428572,0.6217004945753639,0,99,3816,446,1,0.173,0.2279547913545133,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2279547913545133,0.2958958422597396,0.06794105090522629,0.2958958422597396,355,355.0,99.0,0.4016393442622951,False
SPLL,PokerHand,907,0.93,1909,1.0,0.4802162732308659,0,48,845,384,9,0.201,0.3779222595320416,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3779222595320416,0.2960350470806812,0.08188721245136044,0.2960350470806812,356,356.0,48.0,0.19262295081967212,False
SPLL,PokerHand,450,0.92,1459,0.9821428571428572,0.5522711414341582,0,136,1503,575,6,0.926,0.3017424605730945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3017424605730945,0.2964957069358525,0.00524675363724203,0.2964957069358525,357,357.0,136.0,0.5532786885245902,False
SPLL,PokerHand,239,0.92,703,0.9821428571428572,0.7478955437633941,0,22,1173,728,3,0.888,0.09462108344025041,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09462108344025041,0.29708887786150556,0.20246779442125515,0.29708887786150556,358,358.0,22.0,0.0860655737704918,False
SPLL,PokerHand,754,0.85,390,0.857142857142857,0.9056126964326846,0,6,2540,1529,1,0.943,0.06267634679405759,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06267634679405759,0.2975690658652542,0.23489271907119663,0.2975690658652542,359,359.0,6.0,0.020491803278688523,False
SPLL,PokerHand,212,0.91,612,0.9642857142857144,0.7850172146075879,0,18,3054,724,2,0.893,0.06535512743892803,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06535512743892803,0.29758822934414086,0.23223310190521285,0.29758822934414086,360,360.0,18.0,0.06967213114754098,False
SPLL,PokerHand,1108,0.9,525,0.9464285714285714,0.8260680111391328,0,14,1507,1408,1,0.812,0.05785170374332372,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05785170374332372,0.2975919534881134,0.2397402497447897,0.2975919534881134,361,361.0,14.0,0.05327868852459016,False
SPLL,PokerHand,62,0.82,1039,0.8035714285714284,0.6432468169006342,0,89,1487,5000,1,0.999,0.29241847947363003,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29241847947363003,0.2976116681846945,0.005193188711064445,0.2976116681846945,362,362.0,89.0,0.36065573770491804,False
SPLL,PokerHand,430,0.93,852,1.0,0.6964073095911453,0,19,5000,877,1,0.724,0.14755298731611258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14755298731611258,0.29765552620962427,0.1501025388935117,0.29765552620962427,363,363.0,19.0,0.07377049180327869,False
SPLL,PokerHand,11,0.85,611,0.857142857142857,0.7854550827197044,0,25,176,454,2,0.566,0.16107882040475235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16107882040475235,0.2977029385663932,0.13662411816164083,0.2977029385663932,364,364.0,25.0,0.09836065573770492,False
SPLL,PokerHand,343,0.89,802,0.9285714285714284,0.712607533129145,0,47,1041,1479,2,0.999,0.15089319500056647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15089319500056647,0.29793048942586603,0.14703729442529956,0.29793048942586603,365,365.0,47.0,0.1885245901639344,False
SPLL,PokerHand,345,0.91,942,0.9642857142857144,0.6695056291079868,0,72,1412,1523,1,0.795,0.18028147314748014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18028147314748014,0.29804815118736644,0.1177666780398863,0.29804815118736644,366,366.0,72.0,0.29098360655737704,False
SPLL,PokerHand,250,0.93,815,1.0,0.7083004312110914,0,13,4839,762,4,0.999,0.134879891252145,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.134879891252145,0.2980551253950301,0.1631752341428851,0.2980551253950301,367,367.0,13.0,0.04918032786885246,False
SPLL,PokerHand,498,0.89,452,0.9285714285714284,0.866138655656916,0,8,406,705,1,0.894,0.07611299845013743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07611299845013743,0.2985605992428987,0.22244760079276127,0.2985605992428987,368,368.0,8.0,0.028688524590163935,False
SPLL,PokerHand,191,0.89,915,0.9285714285714284,0.6772966474269382,0,68,5000,2341,1,0.999,0.18436186022032008,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18436186022032008,0.2986098020160886,0.11424794179576853,0.2986098020160886,369,369.0,68.0,0.27459016393442626,False
SPLL,PokerHand,100,0.91,702,0.9642857142857144,0.7482767721987258,0,30,3661,1536,3,0.999,0.09982099949900547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09982099949900547,0.2986264638982075,0.19880546439920205,0.2986264638982075,370,370.0,30.0,0.11885245901639344,False
SPLL,PokerHand,477,0.9,965,0.9464285714285714,0.6630428065259337,0,75,5000,2301,1,0.917,0.19179762637573516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19179762637573516,0.2992331028031525,0.10743547642741735,0.2992331028031525,371,371.0,75.0,0.30327868852459017,False
SPLL,PokerHand,365,0.88,673,0.9107142857142856,0.7595749287772429,0,29,3760,2500,1,0.999,0.12446184034985681,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12446184034985681,0.2995162911559734,0.1750544508061166,0.2995162911559734,372,372.0,29.0,0.11475409836065574,False
SPLL,PokerHand,136,0.91,1009,0.9642857142857144,0.6510969624680737,0,79,3548,1321,1,0.721,0.19949836100150692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19949836100150692,0.2996428583844538,0.1001444973829469,0.2996428583844538,373,373.0,79.0,0.319672131147541,False
SPLL,PokerHand,251,0.87,809,0.8928571428571428,0.7102797328818262,0,48,268,449,4,0.54,0.1751078383007317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1751078383007317,0.2998192634783077,0.12471142517757597,0.2998192634783077,374,374.0,48.0,0.19262295081967212,False
SPLL,PokerHand,253,0.93,1513,1.0,0.5425306730533368,0,45,4643,383,10,0.413,0.3115211580925162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3115211580925162,0.29988894377595904,0.011632214316557143,0.29988894377595904,375,375.0,45.0,0.18032786885245902,False
SPLL,PokerHand,129,0.91,681,0.9642857142857144,0.756410359210311,0,26,3038,816,4,0.999,0.09186803083480846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09186803083480846,0.29992695808777925,0.2080589272529708,0.29992695808777925,376,376.0,26.0,0.10245901639344263,False
SPLL,PokerHand,880,0.84,1038,0.8392857142857142,0.6435048199595863,0,88,5000,5000,1,0.999,0.26629568668974885,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26629568668974885,0.300043474965618,0.03374778827586916,0.300043474965618,377,377.0,88.0,0.35655737704918034,False
SPLL,PokerHand,966,0.93,712,1.0,0.7444886561272274,0,7,4222,826,1,0.942,0.096318370954774,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.096318370954774,0.30005445339710834,0.20373608244233435,0.30005445339710834,378,378.0,7.0,0.02459016393442623,False
SPLL,PokerHand,32,0.92,502,0.9821428571428572,0.8380592516217928,0,2,2992,781,1,0.815,0.01902824961253424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01902824961253424,0.3004546973101206,0.28142644769758635,0.3004546973101206,379,379.0,2.0,0.004098360655737705,False
SPLL,PokerHand,144,0.92,779,0.9821428571428572,0.7204014684092472,0,33,4552,651,1,0.703,0.1234604149524888,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1234604149524888,0.30058165435641643,0.17712123940392763,0.30058165435641643,380,380.0,33.0,0.13114754098360656,False
SPLL,PokerHand,522,0.88,957,0.9107142857142856,0.6652731242366721,0,75,3887,2552,1,0.913,0.20424209564768941,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20424209564768941,0.30063577281970766,0.09639367717201824,0.30063577281970766,381,381.0,75.0,0.30327868852459017,False
SPLL,PokerHand,366,0.92,1013,0.9821428571428572,0.6500369051231711,0,80,4626,512,1,0.584,0.1978814561206517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1978814561206517,0.3006375967322389,0.1027561406115872,0.3006375967322389,382,382.0,80.0,0.3237704918032787,False
SPLL,PokerHand,452,0.9,694,0.9464285714285714,0.7513462667524691,0,30,4747,2228,1,0.999,0.10574323174829457,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10574323174829457,0.30072848823014375,0.19498525648184917,0.30072848823014375,383,383.0,30.0,0.11885245901639344,False
SPLL,PokerHand,527,0.93,670,1.0,0.7607713359320044,0,4,4168,808,3,0.999,0.07896784079634293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07896784079634293,0.3008256326813617,0.22185779188501875,0.3008256326813617,384,384.0,4.0,0.012295081967213115,False
SPLL,PokerHand,381,0.87,941,0.8928571428571428,0.6697901852716549,0,75,604,1292,1,0.842,0.20971650648135245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20971650648135245,0.3008491512891921,0.09113264480783964,0.3008491512891921,385,385.0,75.0,0.30327868852459017,False
SPLL,PokerHand,12,0.92,1064,0.9821428571428572,0.6368761097785619,0,90,4998,345,1,0.442,0.2118446665688058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2118446665688058,0.3010298401837285,0.08918517361492273,0.3010298401837285,386,386.0,90.0,0.36475409836065575,False
SPLL,PokerHand,169,0.9,734,0.9464285714285714,0.736338482693107,0,38,1053,1348,3,0.999,0.11951698132588333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11951698132588333,0.3011798924791726,0.18166291115328925,0.3011798924791726,387,387.0,38.0,0.15163934426229508,False
SPLL,PokerHand,354,0.88,608,0.9107142857142856,0.7867729927874342,0,24,3280,1890,1,0.887,0.1080719271912194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1080719271912194,0.30140086103884967,0.19332893384763028,0.30140086103884967,388,388.0,24.0,0.0942622950819672,False
SPLL,PokerHand,440,0.93,819,1.0,0.7069889657171169,0,14,4156,914,1,0.749,0.1362773652476891,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1362773652476891,0.30158025150439266,0.16530288625670356,0.30158025150439266,389,389.0,14.0,0.05327868852459016,False
SPLL,PokerHand,263,0.91,737,0.9642857142857144,0.7352460406160397,0,36,1332,838,5,0.999,0.11278190363892265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11278190363892265,0.302857429469819,0.19007552583089632,0.302857429469819,390,390.0,36.0,0.14344262295081966,False
SPLL,PokerHand,376,0.88,1067,0.9107142857142856,0.6361216953314701,0,92,4065,3184,1,0.999,0.23218056517580868,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23218056517580868,0.30313715465170527,0.07095658947589659,0.30313715465170527,391,391.0,92.0,0.3729508196721312,False
SPLL,PokerHand,8,0.37,338,0.0,0.9438860016809972,0,2,1,1987,1,0.999,0.8773394518362737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8773394518362737,0.30344313015157826,0.5738963216846955,0.30344313015157826,392,392.0,2.0,0.004098360655737705,False
SPLL,PokerHand,456,0.89,793,0.9285714285714284,0.7156304172688959,0,45,4121,2609,1,0.999,0.1481207873092852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1481207873092852,0.30379532441822155,0.15567453710893633,0.30379532441822155,393,393.0,45.0,0.18032786885245902,False
SPLL,PokerHand,462,0.9,627,0.9464285714285714,0.7785335589840751,0,23,5000,2183,1,0.93,0.0828465963777187,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0828465963777187,0.303861485795309,0.22101488941759034,0.303861485795309,394,394.0,23.0,0.09016393442622951,False
SPLL,PokerHand,479,0.92,963,0.9821428571428572,0.6635986495416808,0,72,3937,546,1,0.498,0.18350253538369452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18350253538369452,0.3041564697523299,0.12065393436863539,0.3041564697523299,395,395.0,72.0,0.29098360655737704,False
SPLL,PokerHand,425,0.91,938,0.9642857142857144,0.6706456697580954,0,71,698,860,7,0.999,0.1790942249462435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1790942249462435,0.3064624152640124,0.12736819031776891,0.3064624152640124,396,396.0,71.0,0.28688524590163933,False
SPLL,PokerHand,575,0.89,918,0.9285714285714284,0.6764197175150807,0,69,364,563,4,0.78,0.18521335151257456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18521335151257456,0.3071735387646824,0.12196018725210783,0.3071735387646824,397,397.0,69.0,0.2786885245901639,False
SPLL,PokerHand,419,0.88,925,0.9107142857142856,0.674384630120195,0,71,1845,2595,1,0.999,0.19570304802387284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19570304802387284,0.3073018431452303,0.11159879512135745,0.3073018431452303,398,398.0,71.0,0.28688524590163933,False
SPLL,PokerHand,424,0.89,746,0.9285714285714284,0.7319951625209506,0,41,4563,2411,1,0.999,0.13346232167360844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13346232167360844,0.30766770586106307,0.17420538418745463,0.30766770586106307,399,399.0,41.0,0.16393442622950818,False
SPLL,PokerHand,123,0.91,2067,0.9642857142857144,0.4589005462058876,0,177,4788,234,10,0.058,0.40243935295075833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40243935295075833,0.30769771029936266,0.09474164265139567,0.30769771029936266,400,400.0,177.0,0.7213114754098361,False
SPLL,PokerHand,1057,0.89,729,0.9285714285714284,0.7381691666551913,0,37,4892,2343,1,0.743,0.1281130988963542,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1281130988963542,0.30785739041611504,0.17974429151976085,0.30785739041611504,401,401.0,37.0,0.14754098360655737,False
SPLL,PokerHand,978,0.89,924,0.9285714285714284,0.6746744131403896,0,70,2897,1450,2,0.86,0.18691038530138432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18691038530138432,0.3079878820340804,0.12107749673269608,0.3079878820340804,402,402.0,70.0,0.2827868852459016,False
SPLL,PokerHand,341,0.9,668,0.9464285714285714,0.7615719161058755,0,27,3818,2169,1,0.859,0.09675011012705083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09675011012705083,0.308425702903766,0.21167559277671516,0.308425702903766,403,403.0,27.0,0.10655737704918032,False
SPLL,PokerHand,221,0.92,733,0.9821428571428572,0.7367036211553597,0,26,4845,767,3,0.794,0.10633040830652701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10633040830652701,0.30853222490692467,0.20220181660039765,0.30853222490692467,404,404.0,26.0,0.10245901639344263,False
SPLL,PokerHand,373,0.86,743,0.8749999999999999,0.7330744161266673,0,41,1094,2647,1,0.999,0.1717841848528034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1717841848528034,0.3085639683989865,0.1367797835461831,0.3085639683989865,405,405.0,41.0,0.16393442622950818,False
