detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,211,0.48,3461,0.8653846153846153,0.2839799100466295,0,8,1464,198,10,0.801,0.09043105843221641,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09043105843221641,0.3019774837763635,0.2115464253441471,0.3019774837763635,268,268.0,8.0,0.06862745098039216,False
SPLL,SensorStream,982,0.44,1874,0.7884615384615385,0.474148023788796,0,11,1576,324,3,0.616,0.04845218677521202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04845218677521202,0.302328611544204,0.25387642476899197,0.302328611544204,269,269.0,11.0,0.09803921568627451,False
SPLL,SensorStream,668,0.23,593,0.3846153846153846,0.8306089639493491,0,18,2842,1295,4,0.763,0.12166797281047541,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12166797281047541,0.3024570325464558,0.18078905973598036,0.3024570325464558,270,270.0,18.0,0.16666666666666666,False
SPLL,SensorStream,121,0.03,819,0.0,0.7306233493740535,0,39,36,1632,1,0.66,0.2539427124326868,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2539427124326868,0.30256900381137747,0.04862629137869068,0.30256900381137747,271,271.0,39.0,0.37254901960784315,False
SPLL,SensorStream,216,0.46,2567,0.826923076923077,0.3766141907515188,0,8,1482,236,10,0.671,0.09769840035947884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09769840035947884,0.3028056235103084,0.20510722315082952,0.3028056235103084,272,272.0,8.0,0.06862745098039216,False
SPLL,SensorStream,505,0.06,704,0.0576923076923076,0.7774822437952025,0,34,2358,4891,1,0.756,0.19603912117036795,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19603912117036795,0.3030297963095087,0.10699067513914076,0.3030297963095087,273,273.0,34.0,0.3235294117647059,False
SPLL,SensorStream,69,0.36,700,0.6346153846153845,0.7792467151886835,0,3,883,491,1,0.343,0.019539071112871752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.019539071112871752,0.30308837304946323,0.2835493019365915,0.30308837304946323,274,274.0,3.0,0.0196078431372549,False
SPLL,SensorStream,1081,0.08,999,0.0961538461538461,0.6690827188850541,0,43,2468,3328,7,0.999,0.3122869153632818,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3122869153632818,0.3033253014607498,0.008961613902531973,0.3033253014607498,275,275.0,43.0,0.4117647058823529,False
SPLL,SensorStream,737,0.22,659,0.3653846153846153,0.7979361401072221,0,25,1966,2446,5,0.944,0.15670635240530448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15670635240530448,0.30380794399009375,0.14710159158478928,0.30380794399009375,276,276.0,25.0,0.23529411764705882,False
SPLL,SensorStream,92,0.42,1321,0.75,0.5825182257344519,0,7,1219,344,10,0.738,0.04130871870054298,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04130871870054298,0.30460786976128285,0.26329915106073987,0.30460786976128285,277,277.0,7.0,0.058823529411764705,False
SPLL,SensorStream,242,0.09,593,0.1153846153846153,0.8306089639493491,0,21,740,3789,2,0.951,0.1390659560597007,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1390659560597007,0.3046160700270271,0.1655501139673264,0.3046160700270271,278,278.0,21.0,0.19607843137254902,False
SPLL,SensorStream,1032,0.16,600,0.25,0.8269758929801596,0,20,4484,4279,3,0.956,0.1320850178347033,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1320850178347033,0.3046909336104295,0.17260591577572618,0.3046909336104295,279,279.0,20.0,0.18627450980392157,False
SPLL,SensorStream,302,0.22,850,0.3653846153846153,0.719116038279194,0,31,1986,2432,6,0.984,0.222239765662097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.222239765662097,0.305334372221505,0.08309460655940801,0.305334372221505,280,280.0,31.0,0.29411764705882354,False
SPLL,SensorStream,189,0.5,2267,0.9038461538461536,0.4151382261219491,0,2,748,126,10,0.524,0.01103158960470852,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01103158960470852,0.30572502327840706,0.29469343367369855,0.30572502327840706,281,281.0,2.0,0.00980392156862745,False
SPLL,SensorStream,1061,0.39,1410,0.6923076923076923,0.5623139752286046,0,13,4460,536,6,0.844,0.10585780785232417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10585780785232417,0.3058962513656535,0.20003844351332933,0.3058962513656535,282,282.0,13.0,0.11764705882352941,False
SPLL,SensorStream,945,0.1,620,0.1346153846153846,0.8168242496388605,0,24,75,474,6,0.417,0.15384870195736083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15384870195736083,0.30606113569167465,0.1522124337343138,0.30606113569167465,283,283.0,24.0,0.22549019607843138,False
SPLL,SensorStream,186,0.48,2476,0.8653846153846153,0.3878025424089222,0,4,751,148,10,0.532,0.057698201519409034,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.057698201519409034,0.3061362496085798,0.2484380480891708,0.3061362496085798,284,284.0,4.0,0.029411764705882353,False
SPLL,SensorStream,81,0.38,733,0.673076923076923,0.7649815306839036,0,2,766,390,10,0.651,0.013405781309756297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.013405781309756297,0.3065930887651003,0.293187307455344,0.3065930887651003,285,285.0,2.0,0.00980392156862745,False
SPLL,SensorStream,335,0.19,949,0.3076923076923077,0.684989026493205,0,36,4742,3387,7,0.961,0.2778309867518956,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2778309867518956,0.306949321637847,0.02911833488595139,0.306949321637847,286,286.0,36.0,0.3431372549019608,False
SPLL,SensorStream,205,0.43,1068,0.7692307692307693,0.6483913862522025,0,2,710,241,10,0.501,0.010427820418773529,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.010427820418773529,0.30710506814302097,0.2966772477242474,0.30710506814302097,287,287.0,2.0,0.00980392156862745,False
SPLL,SensorStream,679,0.12,503,0.173076923076923,0.8815601634385202,0,14,3315,4686,1,0.735,0.08442582219371966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08442582219371966,0.3073832861085661,0.22295746391484642,0.3073832861085661,288,288.0,14.0,0.12745098039215685,False
SPLL,SensorStream,1045,0.29,576,0.5,0.8396134995373508,0,3,3448,1196,1,0.399,0.03974643123098793,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03974643123098793,0.30798774631777187,0.26824131508678395,0.30798774631777187,289,289.0,3.0,0.0196078431372549,False
SPLL,SensorStream,126,0.35,757,0.6153846153846153,0.7550041013514688,0,8,1357,701,1,0.389,0.04998919888298067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04998919888298067,0.30862229584482664,0.258633096961846,0.30862229584482664,290,290.0,8.0,0.06862745098039216,False
SPLL,SensorStream,145,0.28,773,0.4807692307692307,0.748526476571719,0,21,5000,1544,10,0.999,0.13896705807573673,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13896705807573673,0.30903691118646953,0.1700698531107328,0.30903691118646953,291,291.0,21.0,0.19607843137254902,False
SPLL,SensorStream,378,0.3,760,0.5192307692307693,0.7537791951738824,0,17,3687,1191,5,0.775,0.12709837107274946,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12709837107274946,0.30911602209593436,0.1820176510231849,0.30911602209593436,292,292.0,17.0,0.1568627450980392,False
SPLL,SensorStream,328,0.48,4231,0.8653846153846153,0.2217020672014146,0,10,3972,236,9,0.845,0.1237386144761928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1237386144761928,0.3097856196517671,0.1860470051755743,0.3097856196517671,293,293.0,10.0,0.08823529411764706,False
SPLL,SensorStream,200,0.36,1058,0.6346153846153845,0.6513059284840622,0,20,4397,694,10,0.999,0.1262595584286526,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1262595584286526,0.30996021423625836,0.18370065580760575,0.30996021423625836,294,294.0,20.0,0.18627450980392157,False
SPLL,SensorStream,631,0.15,649,0.2307692307692307,0.8026706597166731,0,27,2665,1981,6,0.925,0.15948896270164187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15948896270164187,0.31005186572747045,0.1505629030258286,0.31005186572747045,295,295.0,27.0,0.2549019607843137,False
SPLL,SensorStream,596,0.22,596,0.3653846153846153,0.8290467187774646,0,19,911,1606,7,0.966,0.1233433266034984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1233433266034984,0.3101505521653858,0.1868072255618874,0.3101505521653858,296,296.0,19.0,0.17647058823529413,False
SPLL,SensorStream,271,0.27,914,0.4615384615384615,0.6966297233676865,0,30,1755,1535,10,0.999,0.19743877840838497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19743877840838497,0.31018436186469783,0.11274558345631286,0.31018436186469783,297,297.0,30.0,0.28431372549019607,False
SPLL,SensorStream,228,0.47,2995,0.846153846153846,0.3288112925244727,0,9,1703,258,10,0.657,0.1031155120634941,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1031155120634941,0.3102137830048106,0.2070982709413165,0.3102137830048106,298,298.0,9.0,0.0784313725490196,False
SPLL,SensorStream,334,0.08,599,0.0961538461538461,0.8274923044413215,0,22,2114,934,1,0.409,0.1424082658471181,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1424082658471181,0.3104676797385972,0.16805941389147908,0.3104676797385972,299,299.0,22.0,0.20588235294117646,False
SPLL,SensorStream,479,0.5,5447,0.9038461538461536,0.1433776431957374,0,7,1421,166,9,0.481,0.08319568289359273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08319568289359273,0.310515702857311,0.22732001996371826,0.310515702857311,300,300.0,7.0,0.058823529411764705,False
SPLL,SensorStream,196,0.52,3096,0.9423076923076924,0.3185295018506981,1,1,754,111,10,0.544,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.3105546492734156,0.3105546492734156,0.3105546492734156,301,301.0,1.0,0.0,False
SPLL,SensorStream,223,0.49,5461,0.8846153846153845,0.1425817728870885,0,11,1752,179,10,0.677,0.10377132332927905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10377132332927905,0.31091339486219577,0.20714207153291672,0.31091339486219577,302,302.0,11.0,0.09803921568627451,False
SPLL,SensorStream,171,0.55,6030,1.0,0.1118510450108675,0,2,777,72,10,0.672,0.004049872853245748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.004049872853245748,0.3110774492868327,0.3070275764335869,0.3110774492868327,303,303.0,2.0,0.00980392156862745,False
SPLL,SensorStream,306,0.33,717,0.576923076923077,0.771816077529932,0,10,1021,709,8,0.76,0.06770882188204684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06770882188204684,0.31133714293913345,0.2436283210570866,0.31133714293913345,304,304.0,10.0,0.08823529411764706,False
SPLL,SensorStream,157,0.34,1029,0.5961538461538463,0.659916386197781,0,20,4531,958,10,0.999,0.15066719829505207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15066719829505207,0.3118495715938774,0.16118237329882532,0.3118495715938774,305,305.0,20.0,0.18627450980392157,False
SPLL,SensorStream,182,0.52,3526,0.9423076923076924,0.2782115864260233,0,2,706,93,10,0.327,0.04124620482539753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04124620482539753,0.312062090497092,0.27081588567169446,0.312062090497092,306,306.0,2.0,0.00980392156862745,False
SPLL,SensorStream,158,0.4,1051,0.7115384615384615,0.6533625301246004,0,5,1263,426,10,0.812,0.047176364501265874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.047176364501265874,0.31236562063584544,0.26518925613457955,0.31236562063584544,307,307.0,5.0,0.0392156862745098,False
SPLL,SensorStream,666,0.23,632,0.3846153846153846,0.8108890443368143,0,23,1227,1683,7,0.934,0.14062414591363329,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14062414591363329,0.313327471723791,0.1727033258101577,0.313327471723791,308,308.0,23.0,0.21568627450980393,False
SPLL,SensorStream,221,0.44,2522,0.7884615384615385,0.3820964492193291,0,16,1654,282,10,0.677,0.13081274428455436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13081274428455436,0.3136683165009832,0.18285557221642884,0.3136683165009832,309,309.0,16.0,0.14705882352941177,False
SPLL,SensorStream,198,0.4,1364,0.7115384615384615,0.5725921714434639,0,10,1503,471,1,0.244,0.0834975004026742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0834975004026742,0.31389945293996685,0.23040195253729265,0.31389945293996685,310,310.0,10.0,0.08823529411764706,False
SPLL,SensorStream,72,0.46,5037,0.826923076923077,0.1676400703581262,0,13,916,74,1,0.001,0.1649848193015902,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1649848193015902,0.31516656972630985,0.15018175042471965,0.31516656972630985,311,311.0,13.0,0.11764705882352941,False
SPLL,SensorStream,414,0.43,1127,0.7692307692307693,0.6317317632890297,0,3,832,259,6,0.303,0.02062310241269882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02062310241269882,0.3154083651025497,0.2947852626898509,0.3154083651025497,312,312.0,3.0,0.0196078431372549,False
SPLL,SensorStream,353,0.28,580,0.4807692307692307,0.837471142064923,0,8,927,938,3,0.67,0.04682949637778735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04682949637778735,0.31646170458897754,0.2696322082111902,0.31646170458897754,313,313.0,8.0,0.06862745098039216,False
SPLL,SensorStream,405,0.41,1612,0.7307692307692307,0.5208228159457668,0,11,4071,475,5,0.692,0.09225519747675211,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09225519747675211,0.3171836565063878,0.2249284590296357,0.3171836565063878,314,314.0,11.0,0.09803921568627451,False
SPLL,SensorStream,662,0.36,1151,0.6346153846153845,0.6252029956031258,0,23,4686,897,10,0.961,0.1346497697218118,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1346497697218118,0.3173278764370928,0.182678106715281,0.3173278764370928,315,315.0,23.0,0.21568627450980393,False
SPLL,SensorStream,929,0.17,713,0.2692307692307693,0.7735485122634467,0,30,4248,3790,2,0.814,0.18401894946832117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18401894946832117,0.3182584136046452,0.134239464136324,0.3182584136046452,316,316.0,30.0,0.28431372549019607,False
SPLL,SensorStream,974,0.3,914,0.5192307692307693,0.6966297233676865,0,23,3311,1056,7,0.858,0.1643319642363991,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1643319642363991,0.31829805897024277,0.15396609473384368,0.31829805897024277,317,317.0,23.0,0.21568627450980393,False
SPLL,SensorStream,701,0.18,553,0.2884615384615384,0.8522278208469151,0,16,4635,3433,2,0.738,0.09848388201858838,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09848388201858838,0.3194579436313289,0.22097406161274052,0.3194579436313289,318,318.0,16.0,0.14705882352941177,False
SPLL,SensorStream,3,0.22,569,0.3653846153846153,0.8433986120494725,0,14,728,1173,9,0.902,0.1079523372357318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1079523372357318,0.31981498882407167,0.21186265158833986,0.31981498882407167,319,319.0,14.0,0.12745098039215685,False
SPLL,SensorStream,101,0.27,746,0.4615384615384615,0.7595372785778284,0,24,3849,1679,10,0.999,0.13221839258277907,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13221839258277907,0.31983654687823626,0.1876181542954572,0.31983654687823626,320,320.0,24.0,0.22549019607843138,False
SPLL,SensorStream,789,0.14,1019,0.2115384615384615,0.6629418249342249,0,41,3280,3392,6,0.894,0.31074490703448543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31074490703448543,0.31991035855616934,0.00916545152168391,0.31991035855616934,321,321.0,41.0,0.39215686274509803,False
SPLL,SensorStream,420,0.44,2314,0.7884615384615385,0.4087775686959638,0,13,3755,328,2,0.497,0.10405128966447165,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10405128966447165,0.32080397121881304,0.2167526815543414,0.32080397121881304,322,322.0,13.0,0.11764705882352941,False
SPLL,SensorStream,758,0.24,604,0.4038461538461538,0.8249188041051455,0,19,1727,1958,4,0.829,0.11710516011473722,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11710516011473722,0.32128263389771966,0.20417747378298245,0.32128263389771966,323,323.0,19.0,0.17647058823529413,False
SPLL,SensorStream,797,0.43,1035,0.7692307692307693,0.6581151903647136,1,1,2635,208,6,0.204,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.3216357126109539,0.3216357126109539,0.3216357126109539,324,324.0,1.0,0.0,False
SPLL,SensorStream,308,0.5,2636,0.9038461538461536,0.3683919047629006,0,3,2875,147,4,0.447,0.04124620482539788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04124620482539788,0.32185130098068987,0.280605096155292,0.32185130098068987,325,325.0,3.0,0.0196078431372549,False
SPLL,SensorStream,520,0.4,1335,0.7115384615384615,0.5792514760736902,0,9,4892,587,10,0.888,0.08269430704075392,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08269430704075392,0.322545778214905,0.23985147117415107,0.322545778214905,326,326.0,9.0,0.0784313725490196,False
SPLL,SensorStream,292,0.15,628,0.2307692307692307,0.8128548513049758,0,23,3565,3752,3,0.877,0.14866582116297078,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14866582116297078,0.3228372467178417,0.17417142555487092,0.3228372467178417,327,327.0,23.0,0.21568627450980393,False
SPLL,SensorStream,829,0.19,972,0.3076923076923077,0.6775706641621307,0,37,4502,3202,5,0.864,0.2857864483484847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2857864483484847,0.3229659358888662,0.03717948754038147,0.3229659358888662,328,328.0,37.0,0.35294117647058826,False
SPLL,SensorStream,97,0.23,610,0.3846153846153846,0.8218585324526716,0,20,1357,1682,10,0.999,0.13016309446413407,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13016309446413407,0.32354593293478573,0.19338283847065166,0.32354593293478573,329,329.0,20.0,0.18627450980392157,False
SPLL,SensorStream,968,0.26,507,0.4423076923076923,0.8791087276623788,0,9,624,797,1,0.352,0.0490602382455598,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0490602382455598,0.3236787817110455,0.27461854346548575,0.3236787817110455,330,330.0,9.0,0.0784313725490196,False
SPLL,SensorStream,606,0.14,513,0.2115384615384615,0.8754675311033459,0,12,1249,3644,1,0.721,0.0900802950495399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0900802950495399,0.32411724713702955,0.23403695208748965,0.32411724713702955,331,331.0,12.0,0.10784313725490197,False
SPLL,SensorStream,31,0.15,843,0.2307692307692307,0.7216773921626642,0,35,4849,4813,5,0.942,0.24587369633483577,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24587369633483577,0.3244565938276873,0.07858289749285155,0.3244565938276873,332,332.0,35.0,0.3333333333333333,False
SPLL,SensorStream,612,0.15,749,0.2307692307692307,0.7582943710592039,0,32,3367,3565,3,0.833,0.20677020977533628,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20677020977533628,0.32476899587653685,0.11799878610120057,0.32476899587653685,333,333.0,32.0,0.30392156862745096,False
SPLL,SensorStream,732,0.24,1041,0.4038461538461538,0.6563243961055051,0,35,3969,2058,6,0.863,0.2578241480383264,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2578241480383264,0.3256048257588793,0.0677806777205529,0.3256048257588793,334,334.0,35.0,0.3333333333333333,False
SPLL,SensorStream,710,0.49,7091,0.8846153846153845,0.061597115878072,0,16,3990,171,1,0.429,0.13663290014750645,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13663290014750645,0.32578592192105443,0.18915302177354798,0.32578592192105443,335,335.0,16.0,0.14705882352941177,False
SPLL,SensorStream,173,0.38,918,0.673076923076923,0.6952770276098903,0,9,1287,488,10,0.673,0.08249240965079517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08249240965079517,0.32606810646413836,0.24357569681334318,0.32606810646413836,336,336.0,9.0,0.0784313725490196,False
SPLL,SensorStream,959,0.04,881,0.0192307692307692,0.7080205034973339,0,41,212,4423,2,0.893,0.2736562102414649,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2736562102414649,0.3264831610361952,0.052826950794730265,0.3264831610361952,337,337.0,41.0,0.39215686274509803,False
SPLL,SensorStream,812,0.38,917,0.673076923076923,0.6956146487763519,0,8,3199,490,9,0.747,0.08249240965079517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08249240965079517,0.32651793555908054,0.24402552590828536,0.32651793555908054,338,338.0,8.0,0.06862745098039216,False
SPLL,SensorStream,786,0.36,775,0.6346153846153845,0.7477262051320672,0,7,4372,881,3,0.654,0.0521490557660973,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0521490557660973,0.32804687791778125,0.27589782215168396,0.32804687791778125,339,339.0,7.0,0.058823529411764705,False
SPLL,SensorStream,518,0.11,612,0.1538461538461538,0.8208451164829051,0,23,2066,371,7,0.557,0.1495367190243078,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1495367190243078,0.3280730722613312,0.1785363532370234,0.3280730722613312,340,340.0,23.0,0.21568627450980393,False
SPLL,SensorStream,877,0.34,741,0.5961538461538463,0.7616199258333078,0,6,1056,676,6,0.651,0.056382990781811186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056382990781811186,0.3281113963693675,0.2717284055875563,0.3281113963693675,341,341.0,6.0,0.049019607843137254,False
SPLL,SensorStream,51,0.29,689,0.5,0.7841514257967335,0,11,5000,1448,1,0.266,0.09922403262320482,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09922403262320482,0.32859079214470954,0.2293667595215047,0.32859079214470954,342,342.0,11.0,0.09803921568627451,False
SPLL,SensorStream,966,0.17,574,0.2692307692307693,0.8406902541287562,0,17,1421,2908,6,0.955,0.11275876409772914,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11275876409772914,0.32948730920034097,0.21672854510261183,0.32948730920034097,343,343.0,17.0,0.1568627450980392,False
SPLL,SensorStream,907,0.07,678,0.0769230769230769,0.7891349590791714,0,31,369,3746,3,0.914,0.18354273385462774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18354273385462774,0.3295315076417593,0.14598877378713157,0.3295315076417593,344,344.0,31.0,0.29411764705882354,False
SPLL,SensorStream,295,0.31,727,0.5384615384615385,0.7675268665397219,0,11,1510,1041,5,0.614,0.10391958433688536,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10391958433688536,0.33002677226625193,0.22610718792936657,0.33002677226625193,345,345.0,11.0,0.09803921568627451,False
SPLL,SensorStream,688,0.18,636,0.2884615384615384,0.808935620486826,0,25,3966,3452,2,0.728,0.14491049506684237,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14491049506684237,0.33027557765430177,0.1853650825874594,0.33027557765430177,346,346.0,25.0,0.23529411764705882,False
SPLL,SensorStream,691,0.31,757,0.5384615384615385,0.7550041013514688,0,16,3229,938,4,0.686,0.11259271090797951,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11259271090797951,0.3304032253100675,0.21781051440208798,0.3304032253100675,347,347.0,16.0,0.14705882352941177,False
SPLL,SensorStream,990,0.39,932,0.6923076923076923,0.6905885256114994,0,5,1435,512,1,0.201,0.06186930723809634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06186930723809634,0.33113092350226325,0.2692616162641669,0.33113092350226325,348,348.0,5.0,0.0392156862745098,False
SPLL,SensorStream,1023,0.19,867,0.3076923076923077,0.7129822895227931,0,32,713,1566,6,0.798,0.24781097437500554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24781097437500554,0.3315474362763341,0.08373646190132855,0.3315474362763341,349,349.0,32.0,0.30392156862745096,False
SPLL,SensorStream,502,0.24,592,0.4038461538461538,0.8311314661972482,0,16,2430,768,5,0.651,0.11241500322610708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11241500322610708,0.3317275871220623,0.2193125838959552,0.3317275871220623,350,350.0,16.0,0.14705882352941177,False
SPLL,SensorStream,347,0.37,938,0.6538461538461537,0.688600666171389,0,11,3484,567,3,0.531,0.09752225274140684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09752225274140684,0.33175176943348583,0.23422951669207898,0.33175176943348583,351,351.0,11.0,0.09803921568627451,False
SPLL,SensorStream,112,0.32,849,0.5576923076923077,0.7194806532662477,0,19,1323,928,10,0.817,0.11747065631222238,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11747065631222238,0.33251497028818644,0.21504431397596407,0.33251497028818644,352,352.0,19.0,0.17647058823529413,False
