detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,334,0.74,20,0.9285714285714284,0.6386291319259116,0,13,1017,431,6,0.891,0.14752611147701253,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14752611147701253,0.24925867959086878,0.10173256811385625,0.24925867959086878,215,215.0,13.0,0.09917355371900827,False
SPLL,Electricity,1046,0.72,17,0.7857142857142856,0.6672561294316448,0,14,4581,947,4,0.935,0.22859836577258094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22859836577258094,0.24927344842672136,0.02067508265414042,0.24927344842672136,216,216.0,14.0,0.10743801652892562,False
SPLL,Electricity,974,0.73,11,0.857142857142857,0.7425541991610897,0,7,4561,1619,2,0.831,0.1395574032208627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1395574032208627,0.24983222992679552,0.1102748267059328,0.24983222992679552,217,217.0,7.0,0.049586776859504134,False
SPLL,Electricity,47,0.71,4,0.7142857142857141,0.9051356512095788,0,2,1,330,1,0.408,0.09017502688558741,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09017502688558741,0.2499209448273765,0.1597459179417891,0.2499209448273765,218,218.0,2.0,0.008264462809917356,False
SPLL,Electricity,449,0.74,26,0.9285714285714284,0.5919580597022,0,19,574,139,10,0.621,0.18802414003801818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18802414003801818,0.25020710684019076,0.062182966802172585,0.25020710684019076,219,219.0,19.0,0.1487603305785124,False
SPLL,Electricity,122,0.72,46,0.7857142857142856,0.4890181825233837,0,43,5000,2022,1,0.751,0.34076774479874666,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34076774479874666,0.2504394738359279,0.09032827096281876,0.2504394738359279,220,220.0,43.0,0.34710743801652894,False
SPLL,Electricity,58,0.68,7,0.5000000000000004,0.8178522688905345,0,8,1,366,10,0.953,0.2673381630443819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2673381630443819,0.2506845183937818,0.016653644650600097,0.2506845183937818,221,221.0,8.0,0.05785123966942149,False
SPLL,Electricity,288,0.69,11,0.5714285714285711,0.7425541991610897,0,11,494,1101,5,0.989,0.27987170531313166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27987170531313166,0.25073546456809565,0.029136240745036013,0.25073546456809565,222,222.0,11.0,0.08264462809917356,False
SPLL,Electricity,135,0.72,11,0.7857142857142856,0.7425541991610897,0,8,5000,2537,1,0.775,0.18279044158442728,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18279044158442728,0.25094191260891247,0.06815147102448518,0.25094191260891247,223,223.0,8.0,0.05785123966942149,False
SPLL,Electricity,327,0.73,27,0.857142857142857,0.5852043012359014,0,23,831,528,5,0.84,0.22688297997213377,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22688297997213377,0.2509835137993113,0.0241005338271775,0.2509835137993113,224,224.0,23.0,0.18181818181818182,False
SPLL,Electricity,1086,0.74,95,0.9285714285714284,0.3563854979027241,0,59,2293,62,4,0.795,0.4049966160043869,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4049966160043869,0.25098510008516706,0.15401151591921985,0.25098510008516706,225,225.0,59.0,0.4793388429752066,False
SPLL,Electricity,335,0.71,9,0.7142857142857141,0.7764127507901236,0,7,275,480,4,0.788,0.2125349139677115,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2125349139677115,0.25131566880050327,0.03878075483279178,0.25131566880050327,226,226.0,7.0,0.049586776859504134,False
SPLL,Electricity,321,0.71,5,0.7142857142857141,0.8712770995805448,0,3,4942,3480,1,0.852,0.12235988708212407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12235988708212407,0.2518488988624999,0.1294890117803758,0.2518488988624999,227,227.0,3.0,0.01652892561983471,False
SPLL,Electricity,150,0.74,21,0.9285714285714284,0.6299899979756813,0,14,2660,409,10,0.999,0.15486287547572408,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15486287547572408,0.2520193354599851,0.09715645998426103,0.2520193354599851,228,228.0,14.0,0.10743801652892562,False
SPLL,Electricity,96,0.73,49,0.857142857142857,0.4775274318508024,0,45,4338,343,1,0.661,0.31489583048294467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31489583048294467,0.2524024008632183,0.06249342961972637,0.2524024008632183,229,229.0,45.0,0.36363636363636365,False
SPLL,Electricity,313,0.73,43,0.857142857142857,0.5012670975562262,0,39,1137,172,10,0.842,0.29469650207015563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29469650207015563,0.2524763138228481,0.042220188247307555,0.2524763138228481,230,230.0,39.0,0.3140495867768595,False
SPLL,Electricity,411,0.74,33,0.9285714285714284,0.5491479974469541,0,26,564,118,1,0.001,0.22644940923452053,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22644940923452053,0.25251659247142655,0.026067183236906016,0.25251659247142655,231,231.0,26.0,0.2066115702479339,False
SPLL,Electricity,706,0.67,14,0.4285714285714289,0.7011146810606788,0,16,2132,777,1,0.691,0.39304019483913166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39304019483913166,0.2525414687365379,0.14049872610259379,0.2525414687365379,232,232.0,16.0,0.12396694214876033,False
SPLL,Electricity,160,0.69,6,0.5714285714285711,0.8426501020748117,0,6,4665,3222,1,0.839,0.20202011414141924,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20202011414141924,0.25265594390551493,0.0506358297640957,0.25265594390551493,233,233.0,6.0,0.04132231404958678,False
SPLL,Electricity,514,0.68,47,0.5000000000000004,0.4851083983221792,0,48,4964,2759,1,0.768,0.5301339259995833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5301339259995833,0.2528959283818224,0.2772379976177609,0.2528959283818224,234,234.0,48.0,0.3884297520661157,False
SPLL,Electricity,184,0.67,11,0.4285714285714289,0.7425541991610897,0,13,2069,1280,1,0.704,0.36558088316885434,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36558088316885434,0.25294729533624005,0.11263358783261429,0.25294729533624005,235,235.0,13.0,0.09917355371900827,False
SPLL,Electricity,648,0.73,19,0.857142857142857,0.6476898503706685,0,15,544,188,1,0.04,0.18279044158442745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18279044158442745,0.2529540136697955,0.07016357208536803,0.2529540136697955,236,236.0,15.0,0.11570247933884298,False
SPLL,Electricity,65,0.74,26,0.9285714285714284,0.5919580597022,0,19,5000,581,1,0.701,0.18802414003801818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18802414003801818,0.253318441980884,0.06529430194286581,0.253318441980884,237,237.0,19.0,0.1487603305785124,False
SPLL,Electricity,133,0.74,11,0.9285714285714284,0.7425541991610897,0,5,2346,266,7,0.804,0.07513964411574346,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07513964411574346,0.2534849925797959,0.17834534846405242,0.2534849925797959,238,238.0,5.0,0.03305785123966942,False
SPLL,Electricity,477,0.73,57,0.857142857142857,0.4499646658540327,0,53,4977,233,1,0.847,0.33872320737557066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33872320737557066,0.253556802769069,0.08516640460650166,0.253556802769069,239,239.0,53.0,0.4297520661157025,False
SPLL,Electricity,417,0.74,74,0.9285714285714284,0.4022293621213576,0,55,5000,174,1,0.999,0.36210938150045385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36210938150045385,0.25438829182628186,0.10772108967417199,0.25438829182628186,240,240.0,55.0,0.4462809917355372,False
SPLL,Electricity,99,0.73,67,0.857142857142857,0.4204250970274988,0,60,1821,167,1,0.186,0.3646211007484047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3646211007484047,0.254516673649097,0.11010442709930768,0.254516673649097,241,241.0,60.0,0.48760330578512395,False
SPLL,Electricity,576,0.72,7,0.7857142857142856,0.8178522688905345,0,4,5000,4887,1,0.999,0.14498073074339546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14498073074339546,0.2545783224114694,0.10959759166807392,0.2545783224114694,242,242.0,4.0,0.024793388429752067,False
SPLL,Electricity,59,0.7,6,0.6428571428571426,0.8426501020748117,0,5,141,497,1,0.611,0.16426144965207803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16426144965207803,0.2546720099205322,0.09041056026845415,0.2546720099205322,243,243.0,5.0,0.03305785123966942,False
SPLL,Electricity,72,0.69,26,0.5714285714285711,0.5919580597022,0,26,4136,2911,1,0.855,0.4109559979611825,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4109559979611825,0.254969714521088,0.15598628344009446,0.254969714521088,244,244.0,26.0,0.2066115702479339,False
SPLL,Electricity,418,0.73,18,0.857142857142857,0.6572154198468376,0,14,2349,161,1,0.595,0.1768571976354699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1768571976354699,0.25500884777100224,0.07815165013553235,0.25500884777100224,245,245.0,14.0,0.10743801652892562,False
SPLL,Electricity,158,0.7,9,0.6428571428571426,0.7764127507901236,0,8,4948,3103,1,0.753,0.22311698847741848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22311698847741848,0.25508383130820456,0.031966842830786074,0.25508383130820456,246,246.0,8.0,0.05785123966942149,False
SPLL,Electricity,503,0.72,32,0.7857142857142856,0.5546919282462365,0,29,3943,1655,1,0.688,0.29310578471537024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29310578471537024,0.2550943370816357,0.03801144763373454,0.2550943370816357,247,247.0,29.0,0.23140495867768596,False
SPLL,Electricity,1307,0.68,18,0.5000000000000004,0.6572154198468376,0,19,4787,3073,1,0.803,0.3842690173069546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3842690173069546,0.25617764117033154,0.12809137613662308,0.25617764117033154,248,248.0,19.0,0.1487603305785124,False
SPLL,Electricity,232,0.63,22,0.1428571428571429,0.6217349549381374,0,24,2495,4420,1,0.999,0.6514097535821318,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6514097535821318,0.25728251863833745,0.39412723494379437,0.25728251863833745,249,249.0,24.0,0.19008264462809918,False
SPLL,Electricity,478,0.73,20,0.857142857142857,0.6386291319259116,0,16,935,338,1,0.457,0.18866440110269297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18866440110269297,0.25736646634488164,0.06870206524218866,0.25736646634488164,250,250.0,16.0,0.12396694214876033,False
SPLL,Electricity,619,0.74,65,0.9285714285714284,0.4259690278267815,0,50,4225,193,1,0.69,0.33996979068847183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33996979068847183,0.25766832432108056,0.08230146636739127,0.25766832432108056,251,251.0,50.0,0.4049586776859504,False
SPLL,Electricity,100,0.72,22,0.7857142857142856,0.6217349549381374,0,19,4716,803,1,0.679,0.25121555168133325,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25121555168133325,0.25769846249611056,0.00648291081477731,0.25769846249611056,252,252.0,19.0,0.1487603305785124,False
SPLL,Electricity,170,0.72,28,0.7857142857142856,0.5786875662734877,0,25,3343,1429,1,0.685,0.2771580486786993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2771580486786993,0.2579929309606488,0.019165117718050517,0.2579929309606488,253,253.0,25.0,0.19834710743801653,False
SPLL,Electricity,296,0.66,4,0.3571428571428574,0.9051356512095788,0,7,1326,3434,1,0.91,0.35126066926581034,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35126066926581034,0.25829085248859934,0.092969816777211,0.25829085248859934,254,254.0,7.0,0.049586776859504134,False
SPLL,Electricity,1112,0.73,7,0.857142857142857,0.8178522688905345,0,3,149,215,4,0.679,0.0847886172253038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0847886172253038,0.2583612116345359,0.17357259440923212,0.2583612116345359,255,255.0,3.0,0.01652892561983471,False
SPLL,Electricity,385,0.74,44,0.9285714285714284,0.4970937109117788,0,34,931,158,1,0.001,0.27405584326925475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27405584326925475,0.25836797509099624,0.015687868178258513,0.25836797509099624,256,256.0,34.0,0.2727272727272727,False
SPLL,Electricity,760,0.73,30,0.857142857142857,0.5663024518285381,0,26,4681,536,2,0.737,0.24151633790098734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24151633790098734,0.25872888347264666,0.017212545571659327,0.25872888347264666,257,257.0,26.0,0.2066115702479339,False
SPLL,Electricity,614,0.74,43,0.9285714285714284,0.5012670975562262,0,33,551,83,5,0.236,0.2702142217879647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2702142217879647,0.2587855281025415,0.011428693685423208,0.2587855281025415,258,258.0,33.0,0.2644628099173554,False
SPLL,Electricity,481,0.72,16,0.7857142857142856,0.6778708978664092,0,13,3885,1059,1,0.666,0.22419883255610035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22419883255610035,0.2589531015761992,0.03475426902009887,0.2589531015761992,259,259.0,13.0,0.09917355371900827,False
SPLL,Electricity,1104,0.73,22,0.857142857142857,0.6217349549381374,0,18,2843,275,9,0.991,0.2001468184776037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2001468184776037,0.25916329013729156,0.05901647165968785,0.25916329013729156,260,260.0,18.0,0.14049586776859505,False
SPLL,Electricity,468,0.73,35,0.857142857142857,0.5385332290121896,0,31,4899,378,1,0.666,0.2637630969006919,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2637630969006919,0.25924168153400096,0.0045214153666909285,0.25924168153400096,261,261.0,31.0,0.24793388429752067,False
SPLL,Electricity,1322,0.67,23,0.4285714285714289,0.6138312987416343,0,24,2571,880,8,0.999,0.4566279579397985,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4566279579397985,0.26028186402379755,0.19634609391600094,0.26028186402379755,262,262.0,24.0,0.19008264462809918,False
SPLL,Electricity,1020,0.72,17,0.7857142857142856,0.6672561294316448,0,14,4299,932,3,0.862,0.22859836577258094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22859836577258094,0.26042827353923786,0.03182990776665692,0.26042827353923786,263,263.0,14.0,0.10743801652892562,False
SPLL,Electricity,434,0.73,48,0.857142857142857,0.4812792340007233,0,44,661,95,1,0.001,0.3116819356196212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3116819356196212,0.26059894992116084,0.05108298569846037,0.26059894992116084,264,264.0,44.0,0.35537190082644626,False
SPLL,Electricity,652,0.74,26,0.9285714285714284,0.5919580597022,0,19,1198,388,1,0.547,0.18802414003801818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18802414003801818,0.2612512177859151,0.07322707774789691,0.2612512177859151,265,265.0,19.0,0.1487603305785124,False
SPLL,Electricity,573,0.72,26,0.7857142857142856,0.5919580597022,0,23,1622,666,4,0.813,0.2687636217437098,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2687636217437098,0.2613864832683674,0.007377138475342437,0.2613864832683674,266,266.0,23.0,0.18181818181818182,False
SPLL,Electricity,439,0.74,28,0.9285714285714284,0.5786875662734877,0,21,1506,429,10,0.999,0.19983937753011694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19983937753011694,0.2615555010557005,0.06171612352558359,0.2615555010557005,267,267.0,21.0,0.1652892561983471,False
SPLL,Electricity,1114,0.73,17,0.857142857142857,0.6672561294316448,0,13,5000,997,1,0.656,0.1708997026739512,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1708997026739512,0.2617090961730303,0.0908093934990791,0.2617090961730303,268,268.0,13.0,0.09917355371900827,False
SPLL,Electricity,991,0.73,56,0.857142857142857,0.4531944496979375,0,52,3971,219,7,0.991,0.33591285482986677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33591285482986677,0.26203236551406256,0.07388048931580421,0.26203236551406256,269,269.0,52.0,0.4214876033057851,False
SPLL,Electricity,1082,0.73,48,0.857142857142857,0.4812792340007233,0,44,2734,363,10,0.944,0.3116819356196212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3116819356196212,0.2623460703208928,0.04933586529872841,0.2623460703208928,270,270.0,44.0,0.35537190082644626,False
SPLL,Electricity,562,0.73,47,0.857142857142857,0.4851083983221792,0,43,3323,212,1,0.4,0.30840976005690823,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30840976005690823,0.2623935960526724,0.04601616400423586,0.2623935960526724,271,271.0,43.0,0.34710743801652894,False
SPLL,Electricity,612,0.74,35,0.9285714285714284,0.5385332290121896,0,27,2875,162,1,0.306,0.23609461791987954,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23609461791987954,0.2631868900068896,0.027092272087010066,0.2631868900068896,272,272.0,27.0,0.21487603305785125,False
SPLL,Electricity,654,0.74,45,0.9285714285714284,0.4930120545186821,0,35,4266,429,8,0.999,0.2778164377911699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2778164377911699,0.2637229316109215,0.014093506180248405,0.2637229316109215,273,273.0,35.0,0.2809917355371901,False
SPLL,Electricity,230,0.71,5,0.7142857142857141,0.8712770995805448,0,3,4919,4790,1,0.942,0.12235988708212407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12235988708212407,0.2637448146331986,0.1413849275510745,0.2637448146331986,274,274.0,3.0,0.01652892561983471,False
SPLL,Electricity,606,0.72,29,0.7857142857142856,0.5723917806412235,0,26,3552,1238,1,0.658,0.2812508048003197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2812508048003197,0.2640876209657312,0.017163183834588536,0.2640876209657312,275,275.0,26.0,0.2066115702479339,False
SPLL,Electricity,1023,0.7,35,0.6428571428571426,0.5385332290121896,0,34,4494,2993,2,0.977,0.4079008335588602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4079008335588602,0.2642973538231266,0.14360347973573362,0.2642973538231266,276,276.0,34.0,0.2727272727272727,False
SPLL,Electricity,34,0.72,24,0.7857142857142856,0.6062503322702576,0,21,5000,1745,1,0.662,0.2601043734866884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2601043734866884,0.2647008970719253,0.004596523585236878,0.2647008970719253,277,277.0,21.0,0.1652892561983471,False
SPLL,Electricity,13,0.72,28,0.7857142857142856,0.5786875662734877,0,25,3702,558,6,0.888,0.2771580486786993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2771580486786993,0.2647734994131068,0.012384549265592515,0.2647734994131068,278,278.0,25.0,0.19834710743801653,False
SPLL,Electricity,631,0.73,53,0.857142857142857,0.4632351592827447,0,49,4559,301,7,0.999,0.3272058863354836,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3272058863354836,0.2650032860330997,0.06220260030238389,0.2650032860330997,279,279.0,49.0,0.39669421487603307,False
SPLL,Electricity,628,0.74,47,0.9285714285714284,0.4851083983221792,0,36,436,74,10,0.38,0.28510748398183067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28510748398183067,0.26573582019602604,0.019371663785804627,0.26573582019602604,280,280.0,36.0,0.2892561983471074,False
SPLL,Electricity,779,0.73,32,0.857142857142857,0.5546919282462365,0,28,2621,126,9,0.781,0.2507199564728807,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2507199564728807,0.2658568302637554,0.015136873790874694,0.2658568302637554,281,281.0,28.0,0.2231404958677686,False
SPLL,Electricity,338,0.73,203,0.857142857142857,0.216404126878599,0,95,2488,17,10,0.999,0.5493739605219988,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5493739605219988,0.26636333833811154,0.2830106221838873,0.26636333833811154,282,282.0,95.0,0.7768595041322314,False
SPLL,Electricity,817,0.72,39,0.7857142857142856,0.5189669499512133,0,36,4891,1692,3,0.887,0.3184001819954414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3184001819954414,0.26643414321651787,0.05196603877892353,0.26643414321651787,283,283.0,36.0,0.2892561983471074,False
SPLL,Electricity,488,0.73,60,0.857142857142857,0.4405992584318479,0,55,3797,199,10,0.999,0.34689728850431284,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34689728850431284,0.2669205358232442,0.07997675268106863,0.2669205358232442,284,284.0,55.0,0.4462809917355372,False
SPLL,Electricity,51,0.73,29,0.857142857142857,0.5723917806412235,0,25,5000,1425,3,0.842,0.23675200261239138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23675200261239138,0.2670406217395407,0.030288619127149308,0.2670406217395407,285,285.0,25.0,0.19834710743801653,False
SPLL,Electricity,152,0.7,8,0.6428571428571426,0.7959790298510999,0,7,4678,2354,1,0.727,0.20547799898059127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20547799898059127,0.2675847804687879,0.06210678148819665,0.2675847804687879,286,286.0,7.0,0.049586776859504134,False
SPLL,Electricity,1165,0.68,3,0.5000000000000004,0.9465751693099898,0,4,2887,4958,1,0.993,0.20992836098711976,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20992836098711976,0.2683407583170908,0.058412397329971055,0.2683407583170908,287,287.0,4.0,0.024793388429752067,False
SPLL,Electricity,660,0.73,12,0.857142857142857,0.7276896368024275,0,8,122,187,1,0.001,0.14347630256630398,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14347630256630398,0.2684332904396849,0.12495698787338091,0.2684332904396849,288,288.0,8.0,0.05785123966942149,False
SPLL,Electricity,324,0.73,89,0.857142857142857,0.3683708104923235,0,76,1736,142,10,0.895,0.41095599796118254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41095599796118254,0.26882057059542175,0.1421354273657608,0.26882057059542175,289,289.0,76.0,0.6198347107438017,False
SPLL,Electricity,297,0.73,41,0.857142857142857,0.5099062315064564,0,37,992,148,10,0.688,0.28743314354511273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28743314354511273,0.26930498716218243,0.018128156382930305,0.26930498716218243,290,290.0,37.0,0.2975206611570248,False
SPLL,Electricity,958,0.74,49,0.9285714285714284,0.4775274318508024,0,37,4159,320,3,0.711,0.29211141946119384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29211141946119384,0.2693155307662461,0.022795888694947752,0.2693155307662461,291,291.0,37.0,0.2975206611570248,False
SPLL,Electricity,1111,0.69,3,0.5714285714285711,0.9465751693099898,0,3,1289,4916,1,0.999,0.14498073074339568,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14498073074339568,0.2694199889406953,0.12443925819729962,0.2694199889406953,292,292.0,3.0,0.01652892561983471,False
SPLL,Electricity,403,0.74,74,0.9285714285714284,0.4022293621213576,0,55,5000,185,1,0.672,0.36210938150045385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36210938150045385,0.27012243960050614,0.09198694189994772,0.27012243960050614,293,293.0,55.0,0.4462809917355372,False
SPLL,Electricity,112,0.74,31,0.9285714285714284,0.5604064680516241,0,24,1853,376,1,0.59,0.21626366164169458,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21626366164169458,0.270248902053369,0.05398524041167441,0.270248902053369,294,294.0,24.0,0.19008264462809918,False
SPLL,Electricity,40,0.72,20,0.7857142857142856,0.6386291319259116,0,17,5000,722,6,0.999,0.2421668034708465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2421668034708465,0.2707083498524718,0.028541546381625288,0.2707083498524718,295,295.0,17.0,0.1322314049586777,False
SPLL,Electricity,729,0.68,29,0.5000000000000004,0.5723917806412235,0,30,1600,2556,1,0.807,0.4546530279865995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4546530279865995,0.27080548033017027,0.18384754765642924,0.27080548033017027,296,296.0,30.0,0.2396694214876033,False
SPLL,Electricity,484,0.74,35,0.9285714285714284,0.5385332290121896,0,27,463,99,10,0.256,0.23609461791987954,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23609461791987954,0.27115730383152525,0.03506268591164571,0.27115730383152525,297,297.0,27.0,0.21487603305785125,False
SPLL,Electricity,247,0.69,5,0.5714285714285711,0.8712770995805448,0,5,4584,5000,1,0.966,0.1827904415844275,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1827904415844275,0.27191397208343737,0.08912353049900987,0.27191397208343737,298,298.0,5.0,0.03305785123966942,False
