detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,794,0.48,2120,0.7187499999999999,0.4559413790806804,0,142,4702,8,1265,str('KL'),1,str('stdev'),0.095,18,0.5216352744071551,0.5392011423989505,0.5347113033527454,0.5216352744071551,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5392011423989505,0.38433440160152,0.15486674079743046,0.5347113033527454,0.34932843166032285,0.18538287169242257,0.5216352744071551,0.5090831631001581,0.01255211130699696,0.25806451612903236,0.45253350255098923,0.19446898642195687,0.26984126984126994,0.4618975138500084,0.19205624400873844,1131.0,0.8135349172066235,995.0,0.7156227501799856,289.0,0.20734341252699784,238.0,0.17062634989200864,125.0,0.0892728581713463,0.0892728581713463,WACC_0p9_WRT_0p1,0.39928005759539237,349,False,,,False,False,False,False,False,142.0,0.6380090497737556
CDBD,ForestCovertype,1294,0.43,1866,0.640625,0.5393502134585784,0,153,1182,52,3585,str('H'),3,str('tstat'),0.725,54,0.4341243662073932,0.4549036924226687,0.44959249287142805,0.4341243662073932,0.3387096774193548,0.3492063492063492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4549036924226687,0.271940257648061,0.1829634347746077,0.44959249287142805,0.28766624761229265,0.1619262452591354,0.4341243662073932,0.5378121281572436,0.10368776194985035,0.3387096774193548,0.47267128504101225,0.13396160762165743,0.3492063492063492,0.4881051118621779,0.13889876265582873,126.0,0.08999280057595392,263.0,0.18862491000719941,626.0,0.4499640028797696,463.0,0.3326133909287257,361.0,0.2591792656587473,0.08999280057595392,WACC_0p1_WRT_0p9,0.2640748740100792,350,False,,,False,False,False,False,False,153.0,0.6877828054298643
CDBD,ForestCovertype,241,0.58,1005,0.8749999999999999,0.9436934009660736,0,8,5000,0,939,str('H'),3,str('tstat'),0.001,100,0.08196721311475422,0.04625273984209435,0.036959809492480726,0.08196721311475422,0.0967741935483872,0.11111111111111122,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04625273984209435,0.30243751173495087,0.25618477189285654,0.036959809492480726,0.30726547987878017,0.27030567038629943,0.08196721311475422,0.48037299503748004,0.3984057819227258,0.0967741935483872,0.4940133481516462,0.397239154603259,0.11111111111111122,0.5096013300705987,0.3984902189594875,468.0,0.3362131029517639,551.0,0.3959683225341973,126.0,0.08999280057595392,708.0,0.5089992800575954,616.0,0.4427645788336933,0.08999280057595392,WACC_0p5_WRT_0p5,0.35478761699064076,351,False,,,False,False,False,False,False,8.0,0.03167420814479638
CDBD,ForestCovertype,569,0.46,1752,0.6875,0.5805490653892407,0,125,1695,42,573,str('H'),3,str('stdev'),0.392,53,0.3908993412309606,0.4132659188509819,0.40754901755266554,0.3908993412309606,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4132659188509819,0.29979891288026106,0.11346700597072085,0.40754901755266554,0.2899842553043506,0.11756476224831491,0.3908993412309606,0.5222656785923818,0.13136633736142123,0.2903225806451613,0.44629635875984236,0.15597377811468105,0.30158730158730157,0.46263633396627085,0.16104903237896928,442.0,0.3174946004319654,305.0,0.21886249100071994,439.0,0.31533477321814257,194.0,0.13894888408927286,127.0,0.09071274298056156,0.09071274298056156,WACC_0p9_WRT_0p1,0.21627069834413248,352,False,,,False,False,False,False,False,125.0,0.5610859728506787
CDBD,ForestCovertype,508,0.53,1267,0.796875,0.7923411528361305,0,68,1,0,1203,str('H'),1,str('tstat'),0.001,55,0.16869124948340408,0.19921745467945315,0.19141495109205817,0.16869124948340408,0.17741935483870966,0.19047619047619047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19921745467945315,0.3050647218604175,0.10584726718096435,0.19141495109205817,0.3109809904672647,0.11956603937520652,0.16869124948340408,0.4804079385732287,0.31171668908982464,0.17741935483870966,0.48297111045224217,0.30555175561353254,0.19047619047619047,0.47983966910061193,0.28936347862442147,491.0,0.35277177825773937,588.0,0.42260619150467965,127.0,0.09071274298056156,584.0,0.4197264218862491,280.0,0.20086393088552915,0.09071274298056156,WACC_0p5_WRT_0p5,0.2973362131029518,353,False,,,False,False,False,False,False,68.0,0.3031674208144796
CDBD,ForestCovertype,1045,0.48,1396,0.7187499999999999,0.7289866860937497,0,75,3524,31,2375,str('KL'),1,str('stdev'),0.938,2,0.2459016393442624,0.2632468831065818,0.25606825656036475,0.2459016393442624,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2632468831065818,0.3754625554077821,0.11221567230120033,0.25606825656036475,0.3530386973589479,0.09697044079858314,0.2459016393442624,0.5462353880329887,0.30033374868872625,0.25806451612903236,0.43882124120594557,0.1807567250769132,0.26984126984126994,0.4840491987640298,0.21420792892275986,1085.0,0.7804175665946724,1039.0,0.7473002159827213,726.0,0.5219582433405328,127.0,0.09071274298056156,327.0,0.23470122390208784,0.09071274298056156,WACC_0p7_WRT_0p3,0.4750179985601151,354,False,,,False,False,False,False,False,75.0,0.334841628959276
CDBD,ForestCovertype,114,0.48,1973,0.7187499999999999,0.5029086455512983,0,133,183,52,4764,str('KL'),1,str('stdev'),0.001,75,0.4723581423724083,0.49173349912879416,0.48678115442600994,0.4723581423724083,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49173349912879416,0.3745137030247558,0.11721979610403838,0.48678115442600994,0.348485155491411,0.13829599893459893,0.4723581423724083,0.5329584697068727,0.060600327334464354,0.25806451612903236,0.4495849464964265,0.19152043036739413,0.26984126984126994,0.4627291944803339,0.19288792463906396,1078.0,0.775377969762419,985.0,0.7084233261339092,561.0,0.4031677465802736,219.0,0.15694744420446363,128.0,0.09143268538516919,0.09143268538516919,WACC_0p9_WRT_0p1,0.427069834413247,355,False,,,False,False,False,False,False,133.0,0.5972850678733032
CDBD,ForestCovertype,829,0.16,1660,0.21875,0.6158003277690334,0,126,3467,50,4114,str('H'),3,str('stdev'),0.398,38,0.7704918032786885,0.37763909887172104,0.3715750641445855,0.7704918032786885,0.7741935483870969,0.7777777777777778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37763909887172104,0.2806888639622541,0.09695023490946691,0.3715750641445855,0.2750254119270091,0.09654965221757644,0.7704918032786885,0.5295707543187074,0.24092104895998112,0.7741935483870969,0.4589795285323451,0.3152140198547518,0.7777777777777778,0.4903403349742018,0.28743744280357597,228.0,0.16342692584593232,129.0,0.09215262778977681,511.0,0.367170626349892,303.0,0.2174226061915047,383.0,0.2750179985601152,0.09215262778977681,WACC_0p3_WRT_0p7,0.22303815694744422,356,False,,,False,False,False,False,False,126.0,0.5656108597285068
CDBD,ForestCovertype,642,0.23,1510,0.328125,0.6776913029693512,0,100,4786,30,1755,str('KL'),1,str('stdev'),0.708,35,0.6557377049180327,0.31508875363737293,0.308415253461801,0.6557377049180327,0.6612903225806451,0.6666666666666667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31508875363737293,0.3372847505768054,0.022195996939432472,0.308415253461801,0.3207859701352482,0.01237071667344719,0.6557377049180327,0.5385689288300695,0.11716877608796328,0.6612903225806451,0.43886165721165127,0.22242866536899386,0.6666666666666667,0.4948717867346125,0.17179487993205422,746.0,0.5363570914326854,682.0,0.490280777537797,634.0,0.4557235421166307,129.0,0.09215262778977681,450.0,0.3232541396688265,0.09215262778977681,WACC_0p7_WRT_0p3,0.37955363570914324,357,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,513,0.64,1315,0.96875,0.7680446429863375,0,70,3438,0,3903,str('KL'),2,str('tstat'),0.546,40,0.19418266965367872,0.2237728131008614,0.21620956706633443,0.19418266965367872,0.07035813029175858,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2237728131008614,0.2719764804768971,0.04820366737603571,0.21620956706633443,0.28113362073145604,0.0649240536651216,0.19418266965367872,0.5698975783752298,0.3757149087215511,0.07035813029175858,0.5368983714526933,0.4665402411609347,0.015873015873015872,0.6027846414614263,0.5869116255884104,129.0,0.09215262778977681,183.0,0.13102951763858892,975.0,0.701223902087833,1069.0,0.7688984881209503,1304.0,0.9380849532037437,0.09215262778977681,WACC_0p1_WRT_0p9,0.5262778977681786,358,False,,,False,False,False,False,False,70.0,0.31221719457013575
CDBD,ForestCovertype,460,0.66,1614,1.0,0.6341651905411899,0,12,5000,0,2437,str('H'),1,str('stdev'),0.423,1,0.33464635746498106,0.35907858172262436,0.3528337007688996,0.33464635746498106,0.1295859064886902,0.025420507593234287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35907858172262436,0.30495533591174995,0.05412324581087441,0.3528337007688996,0.2881420128101159,0.06469168795878366,0.33464635746498106,0.4814681206275326,0.14682176316255152,0.1295859064886902,0.4864762306687764,0.35689032418008615,0.025420507593234287,0.47706875810348587,0.4516482505102516,490.0,0.35205183585313177,273.0,0.19582433405327573,131.0,0.09359251259899208,621.0,0.44636429085673146,258.0,0.18502519798416125,0.09359251259899208,WACC_0p5_WRT_0p5,0.25457163426925844,359,False,,,False,False,False,False,False,12.0,0.049773755656108594
CDBD,ForestCovertype,566,0.64,1300,0.96875,0.7755407796642805,0,69,5000,0,2567,str('KL'),3,str('tstat'),0.999,100,0.18631787051616475,0.21619681457100162,0.20855975104875246,0.18631787051616475,0.0670418670609635,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21619681457100162,0.27223641477397903,0.05603960020297741,0.20855975104875246,0.29128524860762445,0.08272549755887199,0.18631787051616475,0.4860994135385901,0.2997815430224253,0.0670418670609635,0.46926707484186664,0.40222520778090315,0.015873015873015872,0.4711572618206947,0.4552842459476788,132.0,0.09431245500359971,327.0,0.23470122390208784,151.0,0.1079913606911447,419.0,0.30093592512598993,194.0,0.13894888408927286,0.09431245500359971,WACC_0p1_WRT_0p9,0.17537796976241898,360,False,,,False,False,False,False,False,69.0,0.3076923076923077
CDBD,ForestCovertype,690,0.39,1736,0.578125,0.5865448055361533,0,120,4480,35,3809,str('KL'),2,str('stdev'),0.434,44,0.39344262295081966,0.40720630167883404,0.40143035790388,0.39344262295081966,0.40322580645161293,0.41269841269841273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40720630167883404,0.291437652421217,0.11576864925761704,0.40143035790388,0.29050243975980383,0.11092791814407615,0.39344262295081966,0.5200516872375154,0.12660906428669572,0.40322580645161293,0.4394403538707335,0.03621454741912056,0.41269841269841273,0.48067327753206,0.06797486483364729,342.0,0.24550035997120231,314.0,0.22534197264218864,408.0,0.29301655867530596,132.0,0.09431245500359971,287.0,0.2059035277177826,0.09431245500359971,WACC_0p7_WRT_0p3,0.21281497480201583,361,False,,,False,False,False,False,False,120.0,0.5384615384615384
CDBD,ForestCovertype,233,0.44,2124,0.65625,0.4547093375886067,0,191,4192,36,3383,str('H'),2,str('stdev'),0.999,100,0.522927908103757,0.5404463097342982,0.5359686030986429,0.522927908103757,0.3225806451612903,0.33333333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5404463097342982,0.35908384847658537,0.18136246125771283,0.5359686030986429,0.34283893640204255,0.19312966669660037,0.522927908103757,0.5209045017667093,0.002023406337047673,0.3225806451612903,0.46713651358991853,0.14455586842862822,0.33333333333333337,0.4632604694943776,0.12992713616104423,964.0,0.693304535637149,941.0,0.6767458603311735,421.0,0.3023758099352052,400.0,0.28725701943844495,132.0,0.09431245500359971,0.09431245500359971,WACC_0p9_WRT_0p1,0.41079913606911445,362,False,,,False,False,False,False,False,191.0,0.8597285067873304
CDBD,ForestCovertype,11,0.41,1580,0.6093749999999999,0.6480786054006471,0,90,1,53,1414,str('H'),3,str('tstat'),0.001,1,0.36065573770491816,0.3450169370316018,0.33863504505810954,0.36065573770491816,0.370967741935484,0.3809523809523811,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3450169370316018,0.28583802999591706,0.059178907035684736,0.33863504505810954,0.2797327074584096,0.05890233759969993,0.36065573770491816,0.5086164503569893,0.14796071265207117,0.370967741935484,0.4394767772322279,0.0685090352967439,0.3809523809523811,0.48309153115747333,0.10213915020509223,278.0,0.1994240460763139,170.0,0.1216702663786897,285.0,0.2044636429085673,133.0,0.09503239740820735,313.0,0.22462203023758098,0.09503239740820735,WACC_0p7_WRT_0p3,0.16904247660187183,363,False,,,False,False,False,False,False,90.0,0.40271493212669685
CDBD,ForestCovertype,41,0.44,1900,0.65625,0.5275490448796852,0,158,2002,4,4874,str('KL'),2,str('stdev'),0.999,49,0.44650592012623186,0.46683058752149914,0.46163559884715494,0.44650592012623186,0.3225806451612903,0.33333333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46683058752149914,0.27738076944810086,0.18944981807339828,0.46163559884715494,0.28873217620077873,0.1729034226463762,0.44650592012623186,0.4820203675012918,0.03551444737505993,0.3225806451612903,0.4797459196540753,0.157165274492785,0.33333333333333337,0.5075484483716263,0.1742151150382929,183.0,0.13102951763858892,284.0,0.20374370050395968,134.0,0.09575233981281497,546.0,0.3923686105111591,595.0,0.42764578833693306,0.09575233981281497,WACC_0p5_WRT_0p5,0.2501079913606911,364,False,,,False,False,False,False,False,158.0,0.7104072398190046
CDBD,ForestCovertype,122,0.65,1296,0.984375,0.7775543480866729,0,45,1,0,2053,str('KL'),2,str('stdev'),0.001,1,0.1842052741385727,0.21416179412470915,0.2065049021803429,0.1842052741385727,0.0661510718141908,0.009235488046654198,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21416179412470915,0.2973469292586621,0.08318513513395293,0.2065049021803429,0.27689492997132015,0.07039002779097725,0.1842052741385727,0.48220261340707843,0.2979973392685057,0.0661510718141908,0.45788901645641733,0.39173794464222655,0.009235488046654198,0.475296015290982,0.4660605272443278,405.0,0.2908567314614831,142.0,0.10151187904967603,135.0,0.0964722822174226,288.0,0.2066234701223902,236.0,0.16918646508279336,0.0964722822174226,WACC_0p5_WRT_0p5,0.17293016558675306,365,False,,,False,False,False,False,False,45.0,0.19909502262443438
CDBD,ForestCovertype,103,0.65,1236,0.984375,0.8085264746683544,0,34,1258,0,1771,str('H'),2,str('tstat'),0.546,1,0.15170992821680854,0.18285969872136904,0.17489781172796637,0.15170992821680854,0.052449117197410064,0.00573951608681714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18285969872136904,0.27264789221249297,0.08978819349112394,0.17489781172796637,0.28610770794234447,0.1112098962143781,0.15170992821680854,0.5187680193442996,0.3670580911274911,0.052449117197410064,0.4917249556910367,0.4392758384936266,0.00573951608681714,0.5277262842455667,0.5219867681587496,135.0,0.0964722822174226,249.0,0.1785457163426926,392.0,0.2814974802015839,686.0,0.4931605471562275,822.0,0.5910727141828653,0.0964722822174226,WACC_0p1_WRT_0p9,0.3281497480201584,366,False,,,False,False,False,False,False,34.0,0.1493212669683258
CDBD,ForestCovertype,1375,0.64,1087,0.96875,0.8924539439612986,0,24,1,0,1662,str('KL'),3,str('stdev'),0.001,100,0.06365487846683424,0.0980380884312171,0.089249733725144,0.06365487846683424,0.015319914192236564,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0980380884312171,0.30558707335833435,0.20754898492711726,0.089249733725144,0.29732729183905754,0.20807755811391354,0.06365487846683424,0.49703286849128053,0.4333779900244463,0.015319914192236564,0.44270743016038805,0.4273875159681515,0.015873015873015872,0.4639586133821741,0.4480855975091582,494.0,0.3549316054715623,420.0,0.30165586753059753,210.0,0.15046796256299497,156.0,0.11159107271418287,136.0,0.09719222462203024,0.09719222462203024,WACC_0p9_WRT_0p1,0.20316774658027356,367,False,,,False,False,False,False,False,24.0,0.10407239819004525
CDBD,ForestCovertype,100,0.66,1605,1.0,0.6378194393907124,0,9,1,0,1723,str('H'),1,str('tstat'),0.595,1,0.3308123914589247,0.35538540147509967,0.3491045356559473,0.3308123914589247,0.12796928026954663,0.025008035059954855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35538540147509967,0.29880868465609084,0.05657671681900883,0.3491045356559473,0.2969030820941524,0.0522014535617949,0.3308123914589247,0.48274648328207015,0.15193409182314543,0.12796928026954663,0.4830501963886064,0.3550809161190598,0.025008035059954855,0.4818800394149639,0.456872004355009,426.0,0.30597552195824335,411.0,0.29517638588912887,136.0,0.09719222462203024,585.0,0.42044636429085674,302.0,0.21670266378689704,0.09719222462203024,WACC_0p5_WRT_0p5,0.2670986321094312,368,False,,,False,False,False,False,False,9.0,0.03619909502262444
CDBD,ForestCovertype,714,0.02,1445,0.0,0.7064439081430236,0,97,4113,28,1356,str('KL'),2,str('stdev'),0.535,71,1.0,0.28602982583442443,0.4168564920273349,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28602982583442443,0.35539614881373555,0.06936632297931111,0.4168564920273349,0.3378715304370113,0.07898496159032359,1.0,0.5457641163208832,0.4542358836791168,1.0,0.4398617382861025,0.5601382617138975,1.0,0.4887751980882059,0.5112248019117941,933.0,0.6709863210943124,885.0,0.6364290856731462,720.0,0.5176385889128869,136.0,0.09719222462203024,366.0,0.26277897768178543,0.09719222462203024,WACC_0p7_WRT_0p3,0.43700503959683223,369,False,,,False,False,False,False,False,97.0,0.4343891402714932
CDBD,ForestCovertype,318,0.64,1070,0.96875,0.9027518863716644,0,20,1975,0,3058,str('KL'),2,str('tstat'),0.999,51,0.052850479872352134,0.0876304344738029,0.07874067176650197,0.052850479872352134,0.010764142434655401,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0876304344738029,0.2796414087410634,0.1920109742672605,0.07874067176650197,0.2762952809387602,0.19755460917225826,0.052850479872352134,0.5000236067545883,0.4471731268822362,0.010764142434655401,0.47447424458244153,0.46371010214778613,0.015873015873015872,0.4793123002993236,0.4634392844263077,212.0,0.15190784737221022,137.0,0.09791216702663787,225.0,0.16126709863210942,480.0,0.34485241180705545,273.0,0.19582433405327573,0.09791216702663787,WACC_0p3_WRT_0p7,0.19035277177825774,370,False,,,False,False,False,False,False,20.0,0.08597285067873303
CDBD,ForestCovertype,862,0.15,1469,0.203125,0.6956797831332299,0,91,2326,39,1066,str('KL'),2,str('stdev'),0.78,57,0.7868852459016393,0.2969086289770322,0.32801822323462415,0.7868852459016393,0.7903225806451613,0.7936507936507936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2969086289770322,0.34166299791270827,0.04475436893567608,0.32801822323462415,0.31674031819133575,0.011277905043288405,0.7868852459016393,0.5282758027470078,0.2586094431546315,0.7903225806451613,0.4399124085830875,0.35041017206207375,0.7936507936507936,0.48735649996930924,0.30629429368148436,797.0,0.5730741540676746,645.0,0.4636429085673146,498.0,0.3578113750899928,137.0,0.09791216702663787,352.0,0.2526997840172786,0.09791216702663787,WACC_0p7_WRT_0p3,0.34902807775377964,371,False,,,False,False,False,False,False,91.0,0.4072398190045249
CDBD,ForestCovertype,523,0.6,1069,0.90625,0.9033627279186291,0,23,4533,0,1101,str('H'),3,str('stdev'),0.431,47,0.05220959693783171,0.0870130851830143,0.0781173072721051,0.05220959693783171,0.06451612903225805,0.07936507936507936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0870130851830143,0.2731412133780545,0.1861281281950402,0.0781173072721051,0.28449011092482535,0.20637280365272026,0.05220959693783171,0.5665486556654694,0.5143390587276377,0.06451612903225805,0.5553510541797363,0.49083492514747823,0.07936507936507936,0.5932974570191105,0.5139323776540312,137.0,0.09791216702663787,228.0,0.16342692584593232,945.0,0.6796256299496041,1190.0,0.8560115190784737,1272.0,0.9150467962562995,0.09791216702663787,WACC_0p1_WRT_0p9,0.5424046076313894,372,False,,,False,False,False,False,False,23.0,0.09954751131221719
CDBD,ForestCovertype,866,0.45,1508,0.671875,0.6785574035310343,0,80,324,31,887,str('KL'),3,str('stdev'),0.814,39,0.29508196721311475,0.3142134258700272,0.3075313968521563,0.29508196721311475,0.3064516129032258,0.3174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3142134258700272,0.2894957732506565,0.0247176526193707,0.3075313968521563,0.27662935521836524,0.030902041633791066,0.29508196721311475,0.50001516821542,0.20493320100230528,0.3064516129032258,0.45839348458809015,0.15194187168486434,0.3174603174603175,0.5134574085696625,0.195997091109345,322.0,0.23110151187904968,138.0,0.09863210943124551,224.0,0.1605471562275018,294.0,0.210943124550036,664.0,0.4773218142548596,0.09863210943124551,WACC_0p3_WRT_0p7,0.23570914326853853,373,False,,,False,False,False,False,False,80.0,0.3574660633484163
CDBD,ForestCovertype,550,0.64,2291,0.96875,0.405239402251303,0,87,1,0,1,str('H'),3,str('stdev'),0.999,1,0.5748307910806001,0.5904432846414462,0.5864527284542511,0.5748307910806001,0.2308618312620964,0.05126045547780705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5904432846414462,0.3169340066990908,0.27350927794235547,0.5864527284542511,0.3127157178481461,0.273737010606105,0.5748307910806001,0.48313100227239564,0.09169978880820445,0.2308618312620964,0.48257000411137324,0.2517081728492768,0.05126045547780705,0.48355518254266344,0.4322947270648564,589.0,0.42332613390928725,606.0,0.435565154787617,138.0,0.09863210943124551,581.0,0.4175665946724262,321.0,0.23038156947444205,0.09863210943124551,WACC_0p5_WRT_0p5,0.3210943124550036,374,False,,,False,False,False,False,False,87.0,0.3891402714932127
CDBD,ForestCovertype,428,0.49,2094,0.7343749999999999,0.4640067334819009,0,90,4486,36,2293,str('KL'),2,str('tstat'),0.001,1,0.513173263232104,0.5310498618511668,0.5264806000002469,0.513173263232104,0.24193548387096783,0.25396825396825407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5310498618511668,0.31687900805751784,0.21417085379364892,0.5264806000002469,0.3080176407043743,0.21846295929587256,0.513173263232104,0.48854730215578374,0.024625961076320257,0.24193548387096783,0.4449765945136008,0.20304111064263294,0.25396825396825407,0.46465129835211827,0.2106830443838642,588.0,0.42260619150467965,559.0,0.4017278617710583,164.0,0.11735061195104392,180.0,0.128869690424766,139.0,0.09935205183585313,0.09935205183585313,WACC_0p9_WRT_0p1,0.23398128149748015,375,False,,,False,False,False,False,False,90.0,0.40271493212669685
CDBD,ForestCovertype,516,0.65,1659,0.984375,0.6161941283400891,0,60,1409,0,5000,str('H'),1,str('tstat'),0.999,56,0.35350124239728353,0.3772411028538316,0.37117319021330314,0.35350124239728353,0.1375362381536933,0.027448987277309152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3772411028538316,0.30062298308647073,0.07661811976736088,0.37117319021330314,0.29551546079514524,0.0756577294181579,0.35350124239728353,0.48315605990505534,0.1296548175077718,0.1375362381536933,0.47680340942864413,0.3392671712749508,0.027448987277309152,0.49616318569152734,0.4687141984142182,449.0,0.32253419726421884,393.0,0.2822174226061915,139.0,0.09935205183585313,514.0,0.3693304535637149,474.0,0.34053275737940963,0.09935205183585313,WACC_0p5_WRT_0p5,0.2827933765298776,376,False,,,False,False,False,False,False,60.0,0.2669683257918552
CDBD,ForestCovertype,1183,0.44,1437,0.65625,0.7100716890344346,0,80,726,43,2974,str('KL'),3,str('stdev'),0.922,47,0.3114754098360656,0.2823633955276167,0.27537103260267265,0.3114754098360656,0.3225806451612903,0.33333333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2823633955276167,0.28092341868605897,0.0014399768415577219,0.27537103260267265,0.2767545184560522,0.0013834858533795513,0.3114754098360656,0.5245366502740432,0.21306124043797758,0.3225806451612903,0.4577350316301583,0.13515438646886796,0.33333333333333337,0.47219588455771894,0.13886255122438557,230.0,0.16486681065514758,140.0,0.10007199424046076,466.0,0.3347732181425486,283.0,0.20302375809935205,207.0,0.14830813534917206,0.10007199424046076,WACC_0p3_WRT_0p7,0.1902087832973362,377,False,,,False,False,False,False,False,80.0,0.3574660633484163
CDBD,ForestCovertype,156,0.25,1953,0.359375,0.5095676219196922,0,169,1,30,2908,str('H'),3,str('stdev'),0.001,1,0.6229508196721312,0.4850035797923759,0.47998566145780847,0.6229508196721312,0.6290322580645161,0.6349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4850035797923759,0.3055359549130683,0.17946762487930762,0.47998566145780847,0.298428782010166,0.18155687944764248,0.6229508196721312,0.5162649601944908,0.10668585947764042,0.6290322580645161,0.440114494269163,0.18891776379535313,0.6349206349206349,0.4817966827598529,0.153123952160782,493.0,0.3542116630669546,438.0,0.3146148308135349,360.0,0.2584593232541397,140.0,0.10007199424046076,301.0,0.2159827213822894,0.10007199424046076,WACC_0p7_WRT_0p3,0.2486681065514759,378,False,,,False,False,False,False,False,169.0,0.7601809954751131
