detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,110,0.5,1252,0.6470588235294116,0.3608215819203096,0,431,1468,1,1347,str('KL'),3,str('stdev'),0.572,27,0.4888360922795613,0.6244510065727391,0.5871368437642611,0.4888360922795613,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6244510065727391,0.25384455850172005,0.37060644807101906,0.5871368437642611,0.26868257367452764,0.3184542700897335,0.4888360922795613,0.47527442445983764,0.013561667819723677,0.2592228301199069,0.4608161716533789,0.20159334153347203,0.32789860699384066,0.4824190542434128,0.15452044724957215,244.0,0.13838268792710706,392.0,0.22266514806378132,929.0,0.5284738041002278,1229.0,0.6993166287015945,1438.0,0.8183371298405467,0.13838268792710706,WACC_0p1_WRT_0p9,0.4814350797266515,486,False,,,False,False,False,False,False,431.0,0.8431372549019608
CDBD,PokerHand,1168,0.56,1130,1.0,0.3966012459411955,0,201,583,5,1957,str('H'),2,str('stdev'),0.001,68,0.43814823491663957,0.587210948102021,0.5461966512788242,0.43814823491663957,0.1512169074370459,0.03093691215612464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.587210948102021,0.3316979972213137,0.2555129508807073,0.5461966512788242,0.3058564747994741,0.24034017647935013,0.43814823491663957,0.4335835678149583,0.004564667101681241,0.1512169074370459,0.3788117269896476,0.2275948195526017,0.03093691215612464,0.4038802006454554,0.3729432884893307,1433.0,0.8154897494305239,1149.0,0.6537585421412301,398.0,0.22608200455580865,245.0,0.13895216400911162,475.0,0.26993166287015946,0.13895216400911162,WACC_0p7_WRT_0p3,0.4208428246013668,487,False,,,False,False,False,False,False,201.0,0.39215686274509803
CDBD,PokerHand,811,0.55,618,0.9411764705882352,0.6071302540198494,0,98,2432,5,4334,str('H'),3,str('stdev'),0.001,100,0.13989880680521308,0.3680889192854628,0.3053028824195953,0.13989880680521308,0.04792198247742776,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3680889192854628,0.2804234679739395,0.08766545131152326,0.3053028824195953,0.2609045517416436,0.04439833067795168,0.13989880680521308,0.41444787849996295,0.27454907169474985,0.04792198247742776,0.3842376495961764,0.33631566711874866,0.022397973809222517,0.391300728618694,0.3689027548094715,683.0,0.38838268792710706,259.0,0.1469248291571754,246.0,0.13952164009111617,292.0,0.16571753986332574,352.0,0.19988610478359908,0.13952164009111617,WACC_0p5_WRT_0p5,0.20808656036446468,488,False,,,False,False,False,False,False,98.0,0.19019607843137254
CDBD,PokerHand,1145,0.55,742,0.9411764705882352,0.5433550344493341,0,173,5000,5,805,str('KL'),3,str('tstat'),0.999,100,0.23024703453010986,0.4344672090425298,0.37827645096662726,0.23024703453010986,0.07921295078597744,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4344672090425298,0.28060761862083444,0.15385959042169534,0.37827645096662726,0.28688909961484266,0.09138735135178461,0.23024703453010986,0.42941720382942805,0.1991701692993182,0.07921295078597744,0.3842434190112708,0.30503046822529334,0.022397973809222517,0.3772480765601572,0.35485010275093465,687.0,0.3906605922551253,801.0,0.45558086560364464,353.0,0.20045558086560364,293.0,0.1662870159453303,246.0,0.13952164009111617,0.13952164009111617,WACC_0p9_WRT_0p1,0.270501138952164,489,False,,,False,False,False,False,False,173.0,0.33725490196078434
CDBD,PokerHand,779,0.54,521,0.8823529411764706,0.6666606489587619,0,8,5000,5,5000,str('H'),2,str('tstat'),0.001,21,0.055564080641753784,0.3061287123082274,0.237186372826032,0.055564080641753784,0.018713714533021498,0.08349810044614601,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3061287123082274,0.25882563272208947,0.04730307958613794,0.237186372826032,0.2604243941198675,0.02323802129383551,0.055564080641753784,0.41456721469124974,0.35900313404949596,0.018713714533021498,0.38959566874556223,0.3708819542125407,0.08349810044614601,0.418006080340954,0.33450797989480796,301.0,0.17084282460136674,250.0,0.1417995444191344,247.0,0.14009111617312073,340.0,0.19305239179954442,603.0,0.3428246013667426,0.14009111617312073,WACC_0p5_WRT_0p5,0.1977220956719818,490,False,,,False,False,False,False,False,8.0,0.013725490196078431
CDBD,PokerHand,436,0.51,258,0.7058823529411763,0.9114495513130676,0,8,4274,3,1622,str('KL'),1,str('stdev'),0.37,36,0.0,0.0513484261843582,0.0,0.0,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0513484261843582,0.2612669991909476,0.2099185730065894,0.0,0.28596538181600895,0.28596538181600895,0.0,0.41477209982862673,0.41477209982862673,0.19187945103989837,0.3810006425582192,0.18912119151832082,0.266798480356917,0.37745588014039516,0.11065739978347816,337.0,0.19134396355353075,785.0,0.44646924829157175,251.0,0.14236902050113895,265.0,0.15034168564920272,247.0,0.14009111617312073,0.14009111617312073,WACC_0p9_WRT_0p1,0.214123006833713,491,False,,,False,False,False,False,False,8.0,0.013725490196078431
CDBD,PokerHand,468,0.43,1110,0.2352941176470586,0.4028329818601378,0,363,4185,2,2035,str('KL'),3,str('tstat'),0.174,73,0.6666666666666669,0.5807248556149587,0.53906610729465,0.6666666666666669,0.7306264836799663,0.7555994934523058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5807248556149587,0.25416780616286516,0.3265570494520935,0.53906610729465,0.2720770726392192,0.2669890346554308,0.6666666666666669,0.4727989271878242,0.19386773947884267,0.7306264836799663,0.4672954966493177,0.2633309870306486,0.7555994934523058,0.45320177410941437,0.30239771934289145,247.0,0.14009111617312073,462.0,0.2625284738041002,897.0,0.510250569476082,1303.0,0.7414578587699316,1025.0,0.5831435079726651,0.14009111617312073,WACC_0p1_WRT_0p9,0.4474943052391799,492,False,,,False,False,False,False,False,363.0,0.7098039215686275
CDBD,PokerHand,1323,0.56,1315,1.0,0.3436872703204697,0,251,4788,5,2674,str('H'),1,str('tstat'),0.684,1,0.5131097003793346,0.6422846778297153,0.6067424503063856,0.5131097003793346,0.17717886484586023,0.0370437855330047,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6422846778297153,0.3182940257699997,0.3239906520597156,0.6067424503063856,0.316725451827139,0.2900169984792466,0.5131097003793346,0.4505995631675765,0.06251013721175808,0.17717886484586023,0.3874836519431285,0.21030478709726827,0.0370437855330047,0.37747736981590563,0.34043358428290094,1312.0,0.7465831435079726,1303.0,0.7414578587699316,593.0,0.33712984054669703,319.0,0.18109339407744876,248.0,0.14066059225512528,0.14066059225512528,WACC_0p9_WRT_0p1,0.42938496583143504,493,False,,,False,False,False,False,False,251.0,0.49019607843137253
CDBD,PokerHand,1406,0.55,548,0.9411764705882352,0.6490461839594059,0,32,4948,5,2284,str('KL'),3,str('stdev'),0.772,1,0.08051790605750801,0.3244621350626591,0.2573413856618335,0.08051790605750801,0.027356157001721743,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3244621350626591,0.25446053193316803,0.07000160312949105,0.2573413856618335,0.2744894960608107,0.01714811039897718,0.08051790605750801,0.4219073959068456,0.3413894898493376,0.027356157001721743,0.4035553590611603,0.3761992020594386,0.022397973809222517,0.4039558046603757,0.38155783085115313,250.0,0.1417995444191344,516.0,0.29328018223234625,298.0,0.16913439635535307,473.0,0.26879271070615035,477.0,0.27107061503416857,0.1417995444191344,WACC_0p1_WRT_0p9,0.22881548974943056,494,False,,,False,False,False,False,False,32.0,0.060784313725490195
CDBD,PokerHand,1122,0.56,1619,1.0,0.271096743782575,0,275,2531,7,3883,str('H'),3,str('stdev'),0.001,1,0.6159462796413521,0.7178380830018097,0.6898027643257075,0.6159462796413521,0.21279501608288912,0.045421556220761085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7178380830018097,0.25448690459953205,0.4633511784022777,0.6898027643257075,0.2712995627476265,0.418503201578081,0.6159462796413521,0.41564128778935616,0.2003049918519959,0.21279501608288912,0.409616488949982,0.19682147286709287,0.045421556220761085,0.3923232527829896,0.34690169656222847,251.0,0.14236902050113895,443.0,0.2517084282460137,257.0,0.14578587699316628,533.0,0.30296127562642367,362.0,0.20558086560364464,0.14236902050113895,WACC_0p1_WRT_0p9,0.20968109339407745,495,False,,,False,False,False,False,False,275.0,0.5372549019607843
CDBD,PokerHand,1417,0.55,573,0.9411764705882352,0.6334924328630529,0,55,3646,5,3493,str('KL'),3,str('stdev'),0.001,1,0.1025523867773415,0.3406507331425367,0.27513846624323746,0.1025523867773415,0.03498752128259143,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3406507331425367,0.2692490487527526,0.07140168438978411,0.27513846624323746,0.28379238596626655,0.008653919723029091,0.1025523867773415,0.4150179199207324,0.3124655331433909,0.03498752128259143,0.38421574273281905,0.34922822145022764,0.022397973809222517,0.39408042348412836,0.3716824496749058,456.0,0.2591116173120729,728.0,0.4140091116173121,252.0,0.1429384965831435,291.0,0.16514806378132119,379.0,0.2152619589977221,0.1429384965831435,WACC_0p5_WRT_0p5,0.23929384965831435,496,False,,,False,False,False,False,False,55.0,0.10588235294117647
CDBD,PokerHand,713,0.55,1100,0.9411764705882352,0.4059910461677589,0,290,5000,5,1755,str('KL'),2,str('stdev'),0.999,100,0.424846017929008,0.5774378907233528,0.5354525529426604,0.424846017929008,0.14660985248228972,0.02985322263279648,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5774378907233528,0.38539167433043775,0.19204621639291508,0.5354525529426604,0.3597801443569518,0.17567240858570854,0.424846017929008,0.45782244220009866,0.032976424271090654,0.14660985248228972,0.38859012813370486,0.24198027565141514,0.02985322263279648,0.37793055798979824,0.34807733535700175,1629.0,0.9271070615034168,1606.0,0.914009111617312,694.0,0.3946469248291572,329.0,0.1867881548974943,252.0,0.1429384965831435,0.1429384965831435,WACC_0p9_WRT_0p1,0.5130979498861048,497,False,,,False,False,False,False,False,290.0,0.5666666666666667
CDBD,PokerHand,1364,0.55,689,0.9411764705882352,0.5692032731753691,0,146,2518,5,1800,str('H'),2,str('tstat'),0.001,1,0.19362869633489355,0.40756394016441166,0.3487001008858756,0.19362869633489355,0.06653065154412388,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40756394016441166,0.26919199886988554,0.13837194129452612,0.3487001008858756,0.2636780936183676,0.08502200726750803,0.19362869633489355,0.42870062584668944,0.2350719295117959,0.06653065154412388,0.4086392255666106,0.34210857402248673,0.022397973809222517,0.37799669259957774,0.3555987187903552,454.0,0.2579726651480638,301.0,0.17084282460136674,348.0,0.19760820045558086,522.0,0.2966970387243736,253.0,0.14350797266514806,0.14350797266514806,WACC_0p9_WRT_0p1,0.2133257403189066,498,False,,,False,False,False,False,False,146.0,0.28431372549019607
CDBD,PokerHand,634,0.5,1447,0.6470588235294116,0.3103008758482001,0,479,3834,2,4788,str('H'),1,str('stdev'),0.001,12,0.5604070925483831,0.6770337822804448,0.6449441901352324,0.5604070925483831,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6770337822804448,0.25473495251351336,0.4222988297669314,0.6449441901352324,0.28751070426980285,0.35743348586542956,0.5604070925483831,0.4440085199894957,0.11639857255888736,0.2592228301199069,0.3796824117985941,0.1204595816786872,0.32789860699384066,0.3927153424020628,0.06481673540822214,255.0,0.14464692482915717,817.0,0.4646924829157175,503.0,0.285876993166287,253.0,0.14350797266514806,366.0,0.20785876993166286,0.14350797266514806,WACC_0p7_WRT_0p3,0.24931662870159457,499,False,,,False,False,False,False,False,479.0,0.9372549019607843
CDBD,PokerHand,1487,0.55,577,0.9411764705882352,0.6310668708033149,0,59,189,5,3211,str('KL'),3,str('stdev'),0.001,85,0.10598859969530365,0.34317529773532524,0.2779138689846684,0.10598859969530365,0.036177610255280296,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34317529773532524,0.28121012152896113,0.0619651762063641,0.2779138689846684,0.2752399462770501,0.0026739227076182925,0.10598859969530365,0.41534805382664347,0.3093594541313398,0.036177610255280296,0.4051957345133758,0.36901812425809555,0.022397973809222517,0.39746454112169016,0.3750665673124676,702.0,0.39920273348519364,529.0,0.30068337129840544,254.0,0.14407744874715261,490.0,0.2784738041002278,400.0,0.22722095671981776,0.14407744874715261,WACC_0p5_WRT_0p5,0.26993166287015946,500,False,,,False,False,False,False,False,59.0,0.11372549019607843
CDBD,PokerHand,546,0.41,2775,0.1176470588235291,0.0829800637801153,0,507,4102,3,1,str('KL'),2,str('stdev'),0.999,69,0.8824449096448367,0.9136329948411045,0.9050516577900604,0.8824449096448367,0.8653132418399833,0.8777997467261531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9136329948411045,0.4900870946511366,0.4235459001899679,0.9050516577900604,0.44643683605708523,0.45861482173297513,0.8824449096448367,0.5082053556722829,0.3742395539725538,0.8653132418399833,0.39199325348527075,0.4733199883547125,0.8777997467261531,0.37809049303861575,0.4997092536875374,1744.0,0.9925968109339408,1728.0,0.9834851936218679,1428.0,0.8126423690205011,362.0,0.20558086560364464,254.0,0.14407744874715261,0.14407744874715261,WACC_0p9_WRT_0p1,0.6276765375854214,501,False,,,False,False,False,False,False,507.0,0.9921568627450981
CDBD,PokerHand,142,0.51,254,0.7058823529411763,0.9168859183806106,0,4,1319,3,3270,str('H'),2,str('tstat'),0.479,30,0.0,0.04569016658344606,0.0,0.0,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04569016658344606,0.256755751482039,0.21106558489859295,0.0,0.27177122684752303,0.27177122684752303,0.0,0.4154388233081634,0.4154388233081634,0.19187945103989837,0.4093937003506767,0.2175142493107783,0.266798480356917,0.41256107258440955,0.14576259222749255,280.0,0.15888382687927108,454.0,0.2579726651480638,255.0,0.14464692482915717,531.0,0.30182232346241455,551.0,0.3132118451025057,0.14464692482915717,WACC_0p5_WRT_0p5,0.2353075170842825,502,False,,,False,False,False,False,False,4.0,0.0058823529411764705
CDBD,PokerHand,446,0.5,923,0.6470588235294116,0.4672064983971431,0,265,797,4,4807,str('KL'),3,str('stdev'),0.457,41,0.3381241272707137,0.5137238486070551,0.4654079489494228,0.3381241272707137,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5137238486070551,0.2608743906833641,0.252849457923691,0.4654079489494228,0.2605937186088143,0.20481423034060847,0.3381241272707137,0.4674929321201567,0.12936880484944296,0.2592228301199069,0.4467812463400918,0.18755841622018493,0.32789860699384066,0.4491241080849238,0.12122550109108315,326.0,0.18507972665148065,255.0,0.14464692482915717,833.0,0.47380410022779046,1013.0,0.5763097949886105,971.0,0.5523917995444191,0.14464692482915717,WACC_0p3_WRT_0p7,0.3864464692482915,503,False,,,False,False,False,False,False,265.0,0.5176470588235295
CDBD,PokerHand,1269,0.55,733,0.9411764705882352,0.547611709741515,0,169,4791,5,859,str('H'),3,str('stdev'),0.001,1,0.22421674453285362,0.4300367919016885,0.3734058321226896,0.22421674453285362,0.0771244359589897,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4300367919016885,0.2548281174396,0.1752086744620885,0.3734058321226896,0.2681022562785737,0.10530357584411587,0.22421674453285362,0.43692927859229796,0.21271253405944435,0.0771244359589897,0.4080813445593248,0.3309569086003351,0.022397973809222517,0.4072708965614625,0.38487292275223994,256.0,0.14521640091116172,379.0,0.2152619589977221,432.0,0.24544419134396356,514.0,0.29214123006833714,506.0,0.2875854214123007,0.14521640091116172,WACC_0p1_WRT_0p9,0.23712984054669706,504,False,,,False,False,False,False,False,169.0,0.32941176470588235
CDBD,PokerHand,1267,0.55,750,0.9411764705882352,0.5396143879024622,0,179,717,5,2442,str('H'),3,str('tstat'),0.001,100,0.23554628380484505,0.43836053504029443,0.38255661384237494,0.23554628380484505,0.08104827888582401,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43836053504029443,0.2713929907326257,0.16696754430766875,0.38255661384237494,0.26067072857713874,0.1218858852652362,0.23554628380484505,0.44102448732307614,0.2054782035182311,0.08104827888582401,0.42930342657968934,0.34825514769386534,0.022397973809222517,0.4421934233046039,0.4197954494953814,496.0,0.28189066059225515,256.0,0.14521640091116172,470.0,0.26708428246013666,771.0,0.438496583143508,884.0,0.5028473804100227,0.14521640091116172,WACC_0p3_WRT_0p7,0.32710706150341684,505,False,,,False,False,False,False,False,179.0,0.34901960784313724
CDBD,PokerHand,1173,0.55,718,0.9411764705882352,0.5548235185869889,0,162,4497,5,4299,str('KL'),3,str('tstat'),0.001,57,0.2140000153350989,0.42253062351150134,0.3651538585398877,0.2140000153350989,0.07358600075561847,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42253062351150134,0.25491686956146586,0.16761375395003547,0.3651538585398877,0.2624605155061169,0.10269334303377081,0.2140000153350989,0.4588417425198383,0.24484172718473937,0.07358600075561847,0.4438287422648719,0.3702427415092534,0.022397973809222517,0.45902466253256374,0.4366266887233412,257.0,0.14578587699316628,283.0,0.16059225512528474,707.0,0.4020501138952164,974.0,0.5541002277904328,1101.0,0.6264236902050114,0.14578587699316628,WACC_0p1_WRT_0p9,0.3777904328018223,506,False,,,False,False,False,False,False,162.0,0.3156862745098039
CDBD,PokerHand,959,0.49,1027,0.5882352941176467,0.4299529112144128,0,310,1,4,5000,str('H'),1,str('tstat'),0.999,100,0.3909000424462484,0.5524979903686723,0.5080346496681238,0.3909000424462484,0.32656620919991547,0.38899873363076437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5524979903686723,0.4118184330196319,0.14067955734904042,0.5080346496681238,0.3930027418556433,0.11503190781248052,0.3909000424462484,0.4765303136598508,0.08563027121360245,0.32656620919991547,0.3804055707793307,0.05383936157941521,0.38899873363076437,0.39259451119363775,0.0035957775628733812,1676.0,0.9538724373576309,1667.0,0.94874715261959,959.0,0.5455580865603644,257.0,0.14578587699316628,364.0,0.20671981776765375,0.14578587699316628,WACC_0p7_WRT_0p3,0.560136674259681,507,False,,,False,False,False,False,False,310.0,0.6058823529411764
CDBD,PokerHand,897,0.45,835,0.3529411764705881,0.5021636020545439,0,229,5000,4,286,str('H'),3,str('stdev'),0.999,6,0.5000000000000001,0.47733992439220935,0.42540895534143525,0.5000000000000001,0.5959397255199492,0.6333992401784585,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47733992439220935,0.26222071145958065,0.2151192129326287,0.42540895534143525,0.27723403615654896,0.1481749191848863,0.5000000000000001,0.41603425516515846,0.08396574483484165,0.5959397255199492,0.38880062498176954,0.2071391005381797,0.6333992401784585,0.391786750076695,0.2416124901017635,350.0,0.19874715261958997,581.0,0.33029612756264237,258.0,0.14635535307517084,333.0,0.18906605922551253,355.0,0.20159453302961275,0.14635535307517084,WACC_0p5_WRT_0p5,0.2132118451025057,508,False,,,False,False,False,False,False,229.0,0.4470588235294118
CDBD,PokerHand,321,0.5,990,0.6470588235294116,0.4427560709264023,0,286,3313,0,1351,str('KL'),2,str('stdev'),0.351,16,0.37276223285426335,0.5391722527092547,0.4933848803822897,0.37276223285426335,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5391722527092547,0.2549946441589201,0.28417760855033464,0.4933848803822897,0.26174189518832686,0.23164298519396287,0.37276223285426335,0.4719408896879272,0.09917865683366384,0.2592228301199069,0.4323703340128133,0.1731475038929064,0.32789860699384066,0.4775621756662226,0.14966356867238195,258.0,0.14635535307517084,273.0,0.1548974943052392,883.0,0.5022779043280182,800.0,0.4550113895216401,1383.0,0.7870159453302962,0.14635535307517084,WACC_0p1_WRT_0p9,0.4091116173120729,509,False,,,False,False,False,False,False,286.0,0.5588235294117647
CDBD,PokerHand,1017,0.55,661,0.9411764705882352,0.5836725416549406,0,129,3570,5,5000,str('H'),3,str('tstat'),0.628,17,0.1731305659888339,0.39250408929791886,0.332143918683289,0.1731305659888339,0.059431382823589556,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39250408929791886,0.2625092580867631,0.12999483121115574,0.332143918683289,0.2610282337320744,0.07111568495121462,0.1731305659888339,0.4372892216045254,0.2641586556156915,0.059431382823589556,0.4066227072519581,0.34719132442836853,0.022397973809222517,0.40386062727237765,0.3814626534631551,353.0,0.20045558086560364,260.0,0.14749430523917995,434.0,0.24658314350797267,501.0,0.2847380410022779,474.0,0.2693621867881549,0.14749430523917995,WACC_0p3_WRT_0p7,0.2297266514806378,510,False,,,False,False,False,False,False,129.0,0.25098039215686274
CDBD,PokerHand,912,0.55,545,0.9411764705882352,0.6509600492023035,0,29,5000,5,1694,str('KL'),2,str('tstat'),0.001,32,0.07780659696340307,0.3224701528710717,0.25515148216274874,0.07780659696340307,0.02641712931878091,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3224701528710717,0.26579817297387615,0.05667197989719558,0.25515148216274874,0.27835639700124315,0.023204914838494406,0.07780659696340307,0.41639620423015106,0.33858960726674797,0.02641712931878091,0.39515677346228706,0.36873964414350613,0.022397973809222517,0.39497684583627307,0.37257887202705053,403.0,0.22892938496583143,604.0,0.34339407744874717,260.0,0.14749430523917995,389.0,0.22095671981776766,383.0,0.21753986332574032,0.14749430523917995,WACC_0p5_WRT_0p5,0.23166287015945328,511,False,,,False,False,False,False,False,29.0,0.054901960784313725
CDBD,PokerHand,584,0.5,994,0.6470588235294116,0.4413491021239364,0,289,4566,0,2050,str('H'),1,str('stdev'),0.001,21,0.3747554386577566,0.5406366488097805,0.4949947773774189,0.3747554386577566,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5406366488097805,0.25522758993307815,0.2854090588767023,0.4949947773774189,0.2670531239781389,0.22794165339928002,0.3747554386577566,0.45496829497385155,0.08021285631609493,0.2592228301199069,0.4039660785320585,0.14474324841215164,0.32789860699384066,0.3947256418504254,0.06682703485658475,261.0,0.1480637813211845,363.0,0.2061503416856492,657.0,0.3735763097949886,478.0,0.2716400911161731,382.0,0.21697038724373577,0.1480637813211845,WACC_0p1_WRT_0p9,0.24328018223234626,512,False,,,False,False,False,False,False,289.0,0.5647058823529412
CDBD,PokerHand,1411,0.55,598,0.9411764705882352,0.6186018773326063,0,78,4425,5,3652,str('KL'),3,str('stdev'),0.001,94,0.1236473404454742,0.35614906644973626,0.2921766980521138,0.1236473404454742,0.042293492227696836,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35614906644973626,0.27550658711928433,0.08064247933045193,0.2921766980521138,0.2709421187365641,0.02123457931554973,0.1236473404454742,0.41646760092761753,0.2928202604821433,0.042293492227696836,0.4130255482890512,0.37073205606135434,0.022397973809222517,0.4092522084094939,0.38685423460027135,565.0,0.3211845102505695,439.0,0.24943052391799544,261.0,0.1480637813211845,579.0,0.32915717539863326,518.0,0.29441913439635536,0.1480637813211845,WACC_0p5_WRT_0p5,0.2684510250569476,513,False,,,False,False,False,False,False,78.0,0.15098039215686274
CDBD,PokerHand,955,0.56,956,1.0,0.4549498186040565,0,124,5000,7,5000,str('KL'),2,str('tstat'),0.001,44,0.3554877569775865,0.5264808010447575,0.47943241909728146,0.3554877569775865,0.12258849423301224,0.024202824596198283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5264808010447575,0.26248545677081886,0.2639953442739386,0.47943241909728146,0.2610347930177169,0.21839762607956453,0.3554877569775865,0.45785451015264783,0.10236675317506133,0.12258849423301224,0.4479949464337049,0.32540645220069264,0.024202824596198283,0.4493413088626438,0.4251384842664455,352.0,0.19988610478359908,261.0,0.1480637813211845,695.0,0.3952164009111617,1033.0,0.5876993166287016,973.0,0.5535307517084282,0.1480637813211845,WACC_0p3_WRT_0p7,0.37687927107061503,514,False,,,False,False,False,False,False,124.0,0.2411764705882353
