detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,715,0.08,507,0.7777777777777778,0.968826234466436,0,27,5000,3,4545,str('H'),3,str('tstat'),0.713,80,0.18413063852745312,0.013742265705958788,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.013742265705958788,0.1554360773491267,0.1416938116431679,0.050927477470710775,0.2225244401607199,0.17159696269000912,0.18413063852745312,0.48243984297700887,0.2983092044495558,0.2063416849911972,0.4627556197410456,0.2564139347498484,0.21816638764779336,0.5068143640302425,0.2886479763824491,87.0,0.06525037936267071,579.0,0.4385432473444613,757.0,0.5735963581183612,718.0,0.5440060698027314,814.0,0.6168437025796661,0.06525037936267071,WACC_0p1_WRT_0p9,0.44764795144157815,245,False,,,False,False,False,False,False,27.0,0.05701754385964912
CDBD,SensorStream,323,0.09,517,0.8888888888888888,0.9622745773226078,0,24,3466,3,1824,str('H'),2,str('stdev'),0.001,1,0.06757787260280362,0.020411802822799988,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.020411802822799988,0.16922211476479695,0.14881031194199695,0.0009762920744324153,0.18559209029605667,0.18461579822162424,0.06757787260280362,0.3733738655685391,0.30579599296573545,0.09296192570422544,0.36417543201922586,0.2712135063150004,0.1064758715974782,0.37101922299327234,0.2645433513957941,181.0,0.13657056145675264,88.0,0.06600910470409711,255.0,0.19271623672230653,206.0,0.15553869499241274,121.0,0.09104704097116843,0.06600910470409711,WACC_0p3_WRT_0p7,0.12837632776934751,246,False,,,False,False,False,False,False,24.0,0.05043859649122807
CDBD,SensorStream,220,0.09,523,0.8888888888888888,0.9584040235828766,0,29,5000,3,1676,str('KL'),2,str('stdev'),0.999,1,0.06757787260280362,0.024351997076429977,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.024351997076429977,0.18144247918840378,0.1570904821119738,0.0009762920744324153,0.19871078178774018,0.19773448971330776,0.06757787260280362,0.3686426243444791,0.30106475174167546,0.09296192570422544,0.3394602465016228,0.24649832079739736,0.1064758715974782,0.36386300058614923,0.257387128988671,320.0,0.24203338391502277,236.0,0.17830045523520485,223.0,0.16843702579666162,88.0,0.06600910470409711,88.0,0.06600910470409711,0.06600910470409711,WACC_0p7_WRT_0p3,0.1441578148710167,247,False,,,False,False,False,False,False,29.0,0.06140350877192982
CDBD,SensorStream,501,0.09,619,0.8888888888888888,0.9018644506295485,0,92,1,3,2874,str('H'),1,str('stdev'),0.001,8,0.06757787260280362,0.08190885209864386,0.05396683411010417,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08190885209864386,0.19780512792257784,0.11589627582393398,0.05396683411010417,0.20273586529481555,0.14876903118471138,0.06757787260280362,0.3487296775268662,0.28115180492406255,0.09296192570422544,0.3829446252760385,0.28998269957181305,0.1064758715974782,0.39835401495816725,0.29187814336068907,576.0,0.4362670713201821,297.0,0.22458270106221548,88.0,0.06600910470409711,331.0,0.2503793626707132,309.0,0.2336874051593323,0.06600910470409711,WACC_0p5_WRT_0p5,0.24218512898330805,248,False,,,False,False,False,False,False,92.0,0.19956140350877194
CDBD,SensorStream,632,0.08,531,0.7777777777777778,0.9533116630020052,0,42,3262,3,4789,str('H'),3,str('tstat'),0.999,18,0.18413063852745312,0.029535981396863326,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029535981396863326,0.1555932216825821,0.12605724028571877,0.050927477470710775,0.20198285574645058,0.1510553782757398,0.18413063852745312,0.4334334286147478,0.2493027900872947,0.2063416849911972,0.4422660409312505,0.2359243559400533,0.21816638764779336,0.4462015884770882,0.22803520082929482,88.0,0.06600910470409711,285.0,0.21547799696509864,567.0,0.4294385432473445,655.0,0.496206373292868,594.0,0.44992412746585736,0.06600910470409711,WACC_0p1_WRT_0p9,0.33141122913505316,249,False,,,False,False,False,False,False,42.0,0.08991228070175439
CDBD,SensorStream,100,0.1,566,1.0,0.9318974551820968,0,25,4451,3,847,str('H'),1,str('stdev'),0.001,1,0.022462966363460294,0.05133548200369408,0.022462966363460287,0.022462966363460294,0.009364902664920722,0.002391763922214269,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05133548200369408,0.21994728433883837,0.16861180233514428,0.022462966363460287,0.20859551472299526,0.18613254835953497,0.022462966363460294,0.3621013413801932,0.3396383750167329,0.009364902664920722,0.34597272947923957,0.33660782681431883,0.002391763922214269,0.36391948077795605,0.36152771685574175,864.0,0.6547799696509864,377.0,0.2852807283763278,181.0,0.13657056145675264,116.0,0.08725341426403642,89.0,0.06676783004552352,0.06676783004552352,WACC_0p9_WRT_0p1,0.24613050075872533,250,False,,,False,False,False,False,False,25.0,0.05263157894736842
CDBD,SensorStream,266,0.1,544,1.0,0.9451976908525552,0,5,5000,3,3206,str('H'),1,str('tstat'),0.999,1,0.00851135306988572,0.03779594330081477,0.00851135306988572,0.00851135306988572,0.0035484179496396403,0.0009062537365899534,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03779594330081477,0.21052534830567918,0.17272940500486442,0.00851135306988572,0.21549702678933627,0.20698567371945056,0.00851135306988572,0.349012952927021,0.3405015998571353,0.0035484179496396403,0.36299277654489565,0.35944435859525603,0.0009062537365899534,0.3981358547268894,0.3972296009902994,753.0,0.5705614567526556,485.0,0.36722306525037934,90.0,0.06752655538694992,201.0,0.15174506828528073,308.0,0.2329286798179059,0.06752655538694992,WACC_0p5_WRT_0p5,0.27799696509863436,251,False,,,False,False,False,False,False,5.0,0.008771929824561403
CDBD,SensorStream,349,0.07,588,0.6666666666666666,0.919103581548077,0,73,1101,3,1982,str('H'),3,str('stdev'),0.001,66,0.30068340445210273,0.06435954800669796,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06435954800669796,0.15564858608762727,0.09128903808092931,0.10087866286698917,0.20082792827473037,0.0999492654077412,0.30068340445210273,0.4069837960873816,0.10630039163527888,0.31972144427816906,0.40611439185968723,0.08639294758151816,0.32985690369810866,0.44258352184424427,0.1127266181461356,90.0,0.06752655538694992,266.0,0.20106221547799696,446.0,0.33763277693474963,479.0,0.3626707132018209,574.0,0.4347496206373293,0.06752655538694992,WACC_0p1_WRT_0p9,0.28072837632776937,252,False,,,False,False,False,False,False,73.0,0.15789473684210525
CDBD,SensorStream,535,0.08,617,0.7777777777777778,0.902950362296348,0,94,5,3,2150,str('KL'),1,str('stdev'),0.999,8,0.18413063852745312,0.0808034022852096,0.052827740035266205,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0808034022852096,0.18902936339665646,0.10822596111144686,0.052827740035266205,0.19936836101829958,0.1465406209830334,0.18413063852745312,0.3491197983891902,0.1649891598617371,0.2063416849911972,0.3453143939692395,0.13897270897804231,0.21816638764779336,0.3719458065467499,0.15377941889895655,433.0,0.3277693474962064,240.0,0.18133535660091046,91.0,0.06828528072837632,115.0,0.08649468892261002,129.0,0.09711684370257967,0.06828528072837632,WACC_0p5_WRT_0p5,0.15220030349013658,253,False,,,False,False,False,False,False,94.0,0.20394736842105263
CDBD,SensorStream,1306,0.09,541,0.8888888888888888,0.9470528346712742,0,40,1,3,5000,str('H'),2,str('tstat'),0.999,1,0.06757787260280362,0.03590742101028551,0.006565353780548286,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03590742101028551,0.1639024012740255,0.12799498026373998,0.006565353780548286,0.18592658620023383,0.17936123241968555,0.06757787260280362,0.38470154247731625,0.3171236698745126,0.09296192570422544,0.3685598131943622,0.27559788749013675,0.1064758715974782,0.40859923590848857,0.3021233643110104,146.0,0.11001517450682853,91.0,0.06828528072837632,325.0,0.24582701062215478,230.0,0.17374810318664644,365.0,0.27617602427921095,0.06828528072837632,WACC_0p3_WRT_0p7,0.17481031866464342,254,False,,,False,False,False,False,False,40.0,0.08552631578947369
CDBD,SensorStream,582,0.09,820,0.8888888888888888,0.8074893354779108,0,157,3231,3,2404,str('KL'),1,str('stdev'),0.001,30,0.15296396045853022,0.17798200116489984,0.15296396045853022,0.15296396045853022,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17798200116489984,0.18958116183685156,0.011599160671951714,0.15296396045853022,0.19336660589732035,0.04040264543879013,0.15296396045853022,0.358456612642043,0.20549265218351276,0.09296192570422544,0.3400252057436119,0.24706328003938643,0.1064758715974782,0.37965353626143683,0.27317766466395865,445.0,0.33687405159332323,173.0,0.13050075872534142,155.0,0.11684370257966616,92.0,0.06904400606980274,175.0,0.13201820940819423,0.06904400606980274,WACC_0p7_WRT_0p3,0.15705614567526555,255,False,,,False,False,False,False,False,157.0,0.34210526315789475
CDBD,SensorStream,661,0.09,614,0.8888888888888888,0.9045858369031676,0,89,5000,3,4162,str('H'),1,str('stdev'),0.001,1,0.06757787260280362,0.07913850158079613,0.051112168234046955,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07913850158079613,0.2015325362783041,0.12239403469750795,0.051112168234046955,0.19544271380081557,0.1443305455667686,0.06757787260280362,0.3494036340631521,0.2818257614603485,0.09296192570422544,0.3521870852115378,0.25922515950731234,0.1064758715974782,0.3757160705542299,0.26924019895675166,628.0,0.4757207890743551,200.0,0.15098634294385432,92.0,0.06904400606980274,142.0,0.10698027314112292,149.0,0.11229135053110774,0.06904400606980274,WACC_0p5_WRT_0p5,0.18300455235204854,256,False,,,False,False,False,False,False,89.0,0.19298245614035087
CDBD,SensorStream,626,0.09,538,0.8888888888888888,0.9489182753631724,0,37,4190,3,3232,str('KL'),1,str('stdev'),0.001,26,0.06757787260280362,0.03400841658121504,0.004608553329766138,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03400841658121504,0.18387188590059367,0.14986346931937863,0.004608553329766138,0.18634135227751128,0.18173279894774513,0.06757787260280362,0.3556714567474206,0.288093584144617,0.09296192570422544,0.3436356938589045,0.25067376815467907,0.1064758715974782,0.3713241595668158,0.26484828796933757,354.0,0.26783004552352047,93.0,0.06980273141122914,129.0,0.09711684370257967,108.0,0.08118361153262518,124.0,0.09332321699544764,0.06980273141122914,WACC_0p3_WRT_0p7,0.12185128983308043,257,False,,,False,False,False,False,False,37.0,0.07894736842105263
CDBD,SensorStream,206,0.03,1258,0.2222222222222221,0.6637943513234907,0,218,1687,2,1731,str('KL'),3,str('stdev'),0.001,1,0.7668944681507011,0.32426240157086783,0.3036963911327973,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32426240157086783,0.15675860775339048,0.16750379381747735,0.3036963911327973,0.19837780033390884,0.10531859079888845,0.7668944681507011,0.42807848425560335,0.3388159838950977,0.7732404814260565,0.41803547688879183,0.35520500453726467,0.7766189678993697,0.4650216133466112,0.3115973545527585,93.0,0.06980273141122914,229.0,0.17298937784522003,541.0,0.40971168437025796,551.0,0.417298937784522,669.0,0.5068285280728376,0.06980273141122914,WACC_0p1_WRT_0p9,0.3153262518968133,258,False,,,False,False,False,False,False,218.0,0.4758771929824561
CDBD,SensorStream,289,0.09,501,0.8888888888888888,0.972819422452728,0,11,251,3,3486,str('KL'),1,str('stdev'),0.001,6,0.06757787260280362,0.009677230722529082,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.009677230722529082,0.1916867691189354,0.18200953839640632,0.0009762920744324153,0.19200324856937426,0.19102695649494184,0.06757787260280362,0.36899959848345776,0.30142172588065413,0.09296192570422544,0.34065350656054905,0.2476915808563236,0.1064758715974782,0.38143185944566643,0.2749559878481882,476.0,0.3603945371775417,157.0,0.11836115326251896,229.0,0.17298937784522003,94.0,0.07056145675265554,189.0,0.1426403641881639,0.07056145675265554,WACC_0p7_WRT_0p3,0.17298937784522,259,False,,,False,False,False,False,False,11.0,0.021929824561403508
CDBD,SensorStream,472,0.09,670,0.8888888888888888,0.8752967006794903,0,115,1,3,3965,str('H'),2,str('tstat'),0.001,1,0.08183573677976792,0.10895461937750543,0.08183573677976791,0.08183573677976792,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10895461937750543,0.15684734288325142,0.047892723505745985,0.08183573677976791,0.19441472832901854,0.11257899154925063,0.08183573677976792,0.3996306749906273,0.3177949382108594,0.09296192570422544,0.3971637824012083,0.30420185669698285,0.1064758715974782,0.42019729120047006,0.3137214196029918,94.0,0.07056145675265554,189.0,0.1426403641881639,405.0,0.30652503793626706,423.0,0.3201820940819423,435.0,0.3292867981790592,0.07056145675265554,WACC_0p1_WRT_0p9,0.2338391502276176,260,False,,,False,False,False,False,False,115.0,0.25
CDBD,SensorStream,537,0.08,722,0.7777777777777778,0.8502109615848584,0,133,1,3,1715,str('H'),1,str('stdev'),0.001,41,0.18413063852745312,0.1344917108830722,0.10815004727045902,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1344917108830722,0.21609568249979774,0.08160397161672553,0.10815004727045902,0.21070062300898118,0.10255057573852217,0.18413063852745312,0.349509873174718,0.16537923464726487,0.2063416849911972,0.3678344439329649,0.16149275894176768,0.21816638764779336,0.38240735365940237,0.164240966011609,823.0,0.6236722306525038,404.0,0.30576631259484066,94.0,0.07056145675265554,226.0,0.17071320182094082,197.0,0.14871016691957512,0.07056145675265554,WACC_0p5_WRT_0p5,0.2638846737481032,261,False,,,False,False,False,False,False,133.0,0.2894736842105263
CDBD,SensorStream,586,0.08,517,0.7777777777777778,0.9622745773226078,0,35,4248,3,4655,str('KL'),1,str('stdev'),0.001,24,0.18413063852745312,0.020411802822799988,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.020411802822799988,0.18263900796945884,0.16222720514665884,0.050927477470710775,0.18682238605795395,0.13589490858724318,0.18413063852745312,0.3495953147004865,0.16546467617303337,0.2063416849911972,0.34821606926599297,0.14187438427479576,0.21816638764779336,0.3832859585479388,0.16511957090014542,336.0,0.2541729893778452,97.0,0.07283763277693475,95.0,0.07132018209408195,124.0,0.09332321699544764,204.0,0.15402124430955993,0.07132018209408195,WACC_0p5_WRT_0p5,0.12913505311077392,262,False,,,False,False,False,False,False,35.0,0.07456140350877193
CDBD,SensorStream,431,0.07,538,0.6666666666666666,0.9489182753631724,0,47,898,3,3624,str('KL'),2,str('stdev'),0.554,4,0.30068340445210273,0.03400841658121504,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03400841658121504,0.15689349324704424,0.12288507666582921,0.10087866286698917,0.20621405311032698,0.10533539024333781,0.30068340445210273,0.45811577455031777,0.15743237009821504,0.31972144427816906,0.45539738840518945,0.1356759441270204,0.32985690369810866,0.4778445586948506,0.14798765499674194,95.0,0.07132018209408195,337.0,0.2549317147192716,665.0,0.503793626707132,700.0,0.5303490136570561,714.0,0.5409711684370258,0.07132018209408195,WACC_0p1_WRT_0p9,0.3802731411229135,263,False,,,False,False,False,False,False,47.0,0.10087719298245613
CDBD,SensorStream,747,0.1,643,1.0,0.8891000291315515,0,65,5000,3,425,str('KL'),1,str('stdev'),0.999,1,0.0673563917892806,0.0949029360512959,0.0673563917892806,0.0673563917892806,0.028081155567812953,0.007171830523424871,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0949029360512959,0.23031406738547294,0.13541113133417704,0.0673563917892806,0.21687615399575852,0.14951976220647792,0.0673563917892806,0.3694489106582919,0.3020925188690113,0.028081155567812953,0.34618671505725035,0.3181055594894374,0.007171830523424871,0.3661237911116327,0.35895196058820783,938.0,0.7109256449165402,499.0,0.37784522003034904,231.0,0.17450682852807284,117.0,0.08801213960546282,96.0,0.07207890743550835,0.07207890743550835,WACC_0p9_WRT_0p1,0.28467374810318663,264,False,,,False,False,False,False,False,65.0,0.14035087719298245
CDBD,SensorStream,711,0.08,517,0.7777777777777778,0.9622745773226078,0,35,31,3,4531,str('H'),3,str('tstat'),0.999,64,0.18413063852745312,0.020411802822799988,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.020411802822799988,0.1569323164406285,0.13652051361782852,0.050927477470710775,0.2131140718217236,0.16218659435101282,0.18413063852745312,0.4614325534346068,0.2773019149071537,0.2063416849911972,0.44672468113120384,0.24038299614000663,0.21816638764779336,0.46431759659530625,0.24615120894751288,96.0,0.07207890743550835,442.0,0.334597875569044,683.0,0.5174506828528073,670.0,0.507587253414264,665.0,0.503793626707132,0.07207890743550835,WACC_0p1_WRT_0p9,0.38710166919575106,265,False,,,False,False,False,False,False,35.0,0.07456140350877193
CDBD,SensorStream,348,0.09,786,0.8888888888888888,0.8217041886135816,0,150,1,3,1384,str('KL'),1,str('stdev'),0.001,53,0.1380529364069542,0.16351138884231936,0.13805293640695418,0.1380529364069542,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16351138884231936,0.25222020692953784,0.08870881808721848,0.13805293640695418,0.25066687408677335,0.11261393767981917,0.1380529364069542,0.39775920994884617,0.25970627354189196,0.09296192570422544,0.35191168946292617,0.2589497637587007,0.1064758715974782,0.3661269911439782,0.2596511195465,1074.0,0.8141122913505311,835.0,0.6327769347496206,399.0,0.30197268588770865,141.0,0.1062215477996965,97.0,0.07283763277693475,0.07283763277693475,WACC_0p9_WRT_0p1,0.38558421851289826,266,False,,,False,False,False,False,False,150.0,0.3267543859649123
CDBD,SensorStream,302,0.1,549,1.0,0.9421283602190216,0,9,5000,3,1337,str('H'),1,str('tstat'),0.001,1,0.011731003843766154,0.040920498529333466,0.01173100384376615,0.011731003843766154,0.004890703542048027,0.0012490688589783675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.040920498529333466,0.20838804958816742,0.16746755105883396,0.01173100384376615,0.2000340434543773,0.18830303961061115,0.011731003843766154,0.35045141658309037,0.33872041273932424,0.004890703542048027,0.35839168766376195,0.35350098412171393,0.0012490688589783675,0.39613380043276,0.3948847315737816,726.0,0.5500758725341427,254.0,0.19195751138088013,98.0,0.07359635811836115,178.0,0.13429438543247343,298.0,0.22534142640364188,0.07359635811836115,WACC_0p5_WRT_0p5,0.23505311077389987,267,False,,,False,False,False,False,False,9.0,0.017543859649122806
CDBD,SensorStream,559,0.09,556,0.8888888888888888,0.9378778508476822,0,51,3707,3,663,str('KL'),1,str('stdev'),0.001,26,0.06757787260280362,0.04524748472462527,0.016189681458130423,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04524748472462527,0.21792242867380154,0.17267494394917626,0.016189681458130423,0.22152645190832895,0.20533677045019852,0.06757787260280362,0.37795685338203955,0.3103789807792359,0.09296192570422544,0.3413609080019208,0.24839898229769536,0.1064758715974782,0.3662005903810398,0.2597247187835616,848.0,0.6426403641881638,569.0,0.4309559939301973,282.0,0.21320182094081944,98.0,0.07359635811836115,99.0,0.07435508345978756,0.07359635811836115,WACC_0p7_WRT_0p3,0.2869499241274659,268,False,,,False,False,False,False,False,51.0,0.10964912280701754
CDBD,SensorStream,1278,0.08,559,0.7777777777777778,0.9360725320834772,0,59,4716,3,2882,str('KL'),3,str('stdev'),0.325,57,0.18413063852745312,0.04708528548880864,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04708528548880864,0.15699330416402538,0.10990801867521674,0.050927477470710775,0.20448513913947064,0.15355766166875987,0.18413063852745312,0.43977618471339025,0.25564554618593716,0.2063416849911972,0.42371374218799257,0.21737205719679537,0.21816638764779336,0.4700613070810748,0.25189491943328146,98.0,0.07359635811836115,317.0,0.23975720789074356,592.0,0.44840667678300455,581.0,0.4400606980273141,689.0,0.5220030349013657,0.07359635811836115,WACC_0p1_WRT_0p9,0.3447647951441578,269,False,,,False,False,False,False,False,59.0,0.12719298245614036
CDBD,SensorStream,606,0.08,526,0.7777777777777778,0.956485335012269,0,40,1,3,4432,str('KL'),1,str('stdev'),0.001,22,0.18413063852745312,0.026305207440830883,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026305207440830883,0.18259453699867245,0.15628932955784158,0.050927477470710775,0.18696788461790897,0.1360404071471982,0.18413063852745312,0.3520297735370023,0.1678991350095492,0.2063416849911972,0.3603063974812699,0.1539647124900727,0.21816638764779336,0.3864674440994625,0.16830105645166912,335.0,0.2534142640364188,99.0,0.07435508345978756,110.0,0.082701062215478,189.0,0.1426403641881639,231.0,0.17450682852807284,0.07435508345978756,WACC_0p3_WRT_0p7,0.1455235204855842,270,False,,,False,False,False,False,False,40.0,0.08552631578947369
CDBD,SensorStream,87,0.08,522,0.7777777777777778,0.959046028302434,0,37,2476,3,5000,str('KL'),3,str('tstat'),0.627,1,0.18413063852745312,0.023698441157328016,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.023698441157328016,0.15720399082432468,0.13350554966699665,0.050927477470710775,0.20670460436087287,0.1557771268901621,0.18413063852745312,0.46122986763932877,0.2770992291118757,0.2063416849911972,0.4429640002842144,0.2366223152930172,0.21816638764779336,0.4730037191582408,0.2548373315104474,99.0,0.07435508345978756,343.0,0.25948406676783003,680.0,0.5151745068285281,657.0,0.4977238239757208,697.0,0.5280728376327769,0.07435508345978756,WACC_0p1_WRT_0p9,0.3749620637329286,271,False,,,False,False,False,False,False,37.0,0.07894736842105263
CDBD,SensorStream,119,0.1,548,1.0,0.94273998799199,0,8,2809,3,2116,str('H'),1,str('stdev'),0.999,1,0.011089421665863934,0.040297866110702324,0.011089421665863927,0.011089421665863934,0.004623225304740255,0.00118075583738482,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.040297866110702324,0.19826565897570403,0.1579677928650017,0.011089421665863927,0.20409986009941633,0.1930104384335524,0.011089421665863934,0.3505359021271956,0.3394464804613317,0.004623225304740255,0.35628381012031907,0.3516605848155788,0.00118075583738482,0.38382512729483664,0.38264437145745184,582.0,0.4408194233687405,310.0,0.23444613050075871,100.0,0.07511380880121396,166.0,0.1251896813353566,208.0,0.15705614567526555,0.07511380880121396,WACC_0p5_WRT_0p5,0.2065250379362671,272,False,,,False,False,False,False,False,8.0,0.015350877192982455
CDBD,SensorStream,636,0.08,535,0.7777777777777778,0.9507941278709804,0,45,2628,3,700,str('KL'),3,str('stdev'),0.001,39,0.18413063852745312,0.032098813002778316,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.032098813002778316,0.15747574645455503,0.12537693345177672,0.050927477470710775,0.19928105127790946,0.14835357380719869,0.18413063852745312,0.38041126762417815,0.19628062909672503,0.2063416849911972,0.380995352662142,0.1746536676709448,0.21816638764779336,0.4174807940700033,0.19931440642220996,100.0,0.07511380880121396,239.0,0.18057663125948406,300.0,0.2268588770864947,312.0,0.23596358118361152,416.0,0.3148710166919575,0.07511380880121396,WACC_0p1_WRT_0p9,0.20667678300455233,273,False,,,False,False,False,False,False,45.0,0.09649122807017543
CDBD,SensorStream,572,0.1,585,1.0,0.9208197863078664,0,35,2325,3,608,str('H'),1,str('tstat'),0.001,1,0.0340831628890608,0.06261246462088657,0.03408316288906079,0.0340831628890608,0.014209410182258929,0.003629034475411569,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06261246462088657,0.20759115628649222,0.14497869166560565,0.03408316288906079,0.19938565711690864,0.16530249422784785,0.0340831628890608,0.3572486495687651,0.32316548667970435,0.014209410182258929,0.34160542654930653,0.3273960163670476,0.003629034475411569,0.38141146043920043,0.37778242596378886,715.0,0.5417298937784522,241.0,0.18209408194233687,144.0,0.10849772382397573,100.0,0.07511380880121396,188.0,0.1418816388467375,0.07511380880121396,WACC_0p7_WRT_0p3,0.20986342943854325,274,False,,,False,False,False,False,False,35.0,0.07456140350877193
