detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,349,0.65,10,0.7368421052631582,0.7935348983359982,0,9,2144,3,1136,str('KL'),1,str('stdev'),0.999,42,0.16814685677820554,0.18256344809966452,0.1488698267847763,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18256344809966452,0.2452930894768843,0.06272964137721979,0.1488698267847763,0.2565743929431722,0.10770456615839588,0.16814685677820554,0.3479119011057201,0.17976504432751458,0.22222222222222202,0.336056421822797,0.11383419960057498,0.2513906264661364,0.33366650281462384,0.08227587634848743,367.0,0.20950200343445907,287.0,0.16370921579851175,182.0,0.10360618202633086,350.0,0.19977103606182026,518.0,0.2959358900973097,0.10360618202633086,WACC_0p5_WRT_0p5,0.19450486548368634,366,False,,,False,False,False,False,False,9.0,0.09523809523809523
CDBD,Electricity,767,0.67,5,0.8421052631578951,0.9172456313549024,0,2,4640,3,4563,str('H'),2,str('tstat'),0.624,4,0.04931069346080626,0.055126488182600526,0.016180088949983847,0.04931069346080626,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055126488182600526,0.22507784840255232,0.1699513602199518,0.016180088949983847,0.25769467394761364,0.2415145849976298,0.04931069346080626,0.37010543059860007,0.32079473713779383,0.11111111111111076,0.3573438363493692,0.24623272523825845,0.144446430247013,0.3437919167037563,0.1993454864567433,182.0,0.10360618202633086,303.0,0.1728677733257012,315.0,0.1797366914710933,630.0,0.36004579278763593,632.0,0.3611906124785346,0.10360618202633086,WACC_0p1_WRT_0p9,0.23548941041785917,367,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,458,0.68,7,0.8947368421052636,0.8585304723925451,0,3,143,3,2118,str('KL'),1,str('stdev'),0.529,1,0.03076755941305876,0.11561017602936623,0.0791568320305768,0.03076755941305876,0.055555555555555136,0.09097433213745129,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11561017602936623,0.2692534224814333,0.15364324645206706,0.0791568320305768,0.28366682451598424,0.20450999248540744,0.03076755941305876,0.38398616400857905,0.3532186045955203,0.055555555555555136,0.345726300672881,0.2901707451173259,0.09097433213745129,0.29847071659021185,0.20749638445276056,750.0,0.42873497424155693,649.0,0.37092157985117347,422.0,0.24098454493417287,474.0,0.2707498568975386,182.0,0.10360618202633086,0.10360618202633086,WACC_0p9_WRT_0p1,0.2829994275901545,368,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,36,0.67,5,0.8421052631578951,0.9172456313549024,0,2,210,3,4784,str('H'),2,str('tstat'),0.748,1,0.04931069346080626,0.055126488182600526,0.016180088949983847,0.04931069346080626,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055126488182600526,0.22999496197823652,0.174868473795636,0.016180088949983847,0.24481630896905798,0.22863622001907413,0.04931069346080626,0.3531139260489894,0.30380323258818315,0.11111111111111076,0.32358141281325675,0.21247030170214598,0.144446430247013,0.2988271385740301,0.15438070832701709,222.0,0.12650257584430452,206.0,0.11734401831711505,220.0,0.12535775615340583,248.0,0.14138523182598742,183.0,0.10417859187178019,0.10417859187178019,WACC_0p9_WRT_0p1,0.1229536348025186,369,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,811,0.55,3,0.2105263157894739,1.0,0,9,3273,3,4161,str('KL'),3,str('stdev'),0.944,78,0.7623276733652015,0.06024096385542169,0.29032258064516137,0.7623276733652015,0.7777777777777776,0.7861116075617531,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06024096385542169,0.22513161492184783,0.16489065106642614,0.29032258064516137,0.2592942240437871,0.031028356601374263,0.7623276733652015,0.429728142371197,0.33259953099400447,0.7777777777777776,0.4423810743502717,0.3353967034275059,0.7861116075617531,0.4262135744723312,0.3598980330894219,183.0,0.10417859187178019,315.0,0.1797366914710933,966.0,0.5523755008586148,1578.0,0.9026903262736119,1535.0,0.8780767029192902,0.10417859187178019,WACC_0p1_WRT_0p9,0.523411562678878,370,False,,,False,False,False,False,False,9.0,0.09523809523809523
CDBD,Electricity,203,0.65,4,0.7368421052631582,0.9544569844927168,0,3,3236,3,4467,str('KL'),3,str('tstat'),0.999,93,0.16814685677820554,0.016794311155093007,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.22802052368319237,0.21122621252809937,0.0483870967741936,0.2585094093567361,0.2101223125825425,0.16814685677820554,0.34849654355428233,0.1803496867760768,0.22222222222222202,0.347474272106814,0.12525204988459196,0.2513906264661364,0.3484972534874365,0.09710662702130007,211.0,0.12020606754436176,311.0,0.17744705208929593,184.0,0.10475100171722954,497.0,0.28391528334287347,690.0,0.39439038351459643,0.10475100171722954,WACC_0p5_WRT_0p5,0.21614195764167138,371,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,815,0.65,5,0.7368421052631582,0.9172456313549024,0,4,4995,3,1468,str('H'),1,str('stdev'),0.43,16,0.16814685677820554,0.055126488182600526,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055126488182600526,0.22516301135792113,0.17003652317532061,0.0483870967741936,0.2538589274838525,0.2054718307096589,0.16814685677820554,0.37564628048633986,0.20749942370813432,0.22222222222222202,0.35815959410424386,0.13593737188202185,0.2513906264661364,0.33174082829596446,0.08035020182982805,184.0,0.10475100171722954,264.0,0.1505437893531769,354.0,0.20206067544361764,648.0,0.3703491700057241,492.0,0.28105323411562677,0.10475100171722954,WACC_0p1_WRT_0p9,0.22175157412707497,372,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1616,0.57,24,0.3157894736842103,0.6259749137705239,0,30,2734,6,1277,str('H'),2,str('tstat'),0.999,3,0.6434915100478028,0.3551704201520507,0.32859142313322853,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3551704201520507,0.27768241495101487,0.07748800520103583,0.32859142313322853,0.2908781337065074,0.03771328942672114,0.6434915100478028,0.39922811639559364,0.24426339365220917,0.6666666666666671,0.3403030917789761,0.32636357488769097,0.6791674113426303,0.29892056372903764,0.3802468476135926,899.0,0.5140240412135089,747.0,0.4270177447052089,581.0,0.3319977103606182,404.0,0.2306811677160847,184.0,0.10475100171722954,0.10475100171722954,WACC_0p9_WRT_0p1,0.32169433314253004,373,False,,,False,False,False,False,False,30.0,0.34523809523809523
CDBD,Electricity,513,0.65,4,0.7368421052631582,0.9544569844927168,0,3,4231,3,991,str('KL'),3,str('stdev'),0.001,71,0.16814685677820554,0.016794311155093007,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.23304912642266454,0.21625481526757154,0.0483870967741936,0.24177707295795264,0.19338997618375903,0.16814685677820554,0.34926532705629837,0.18111847027809283,0.22222222222222202,0.3319485690263552,0.1097263468041332,0.2513906264661364,0.3071303765696456,0.05573975010350918,245.0,0.13966800228963938,185.0,0.10532341156267888,189.0,0.10761305094447625,310.0,0.17687464224384658,245.0,0.13966800228963938,0.10532341156267888,WACC_0p3_WRT_0p7,0.1338294218660561,374,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,543,0.61,9,0.5263157894736843,0.812987456885262,0,12,1105,3,3392,str('H'),1,str('stdev'),0.001,52,0.4058191834130041,0.16252496911216993,0.1451612903225808,0.4058191834130041,0.4444444444444444,0.4652790189043833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16252496911216993,0.2500042190573816,0.0874792499452117,0.1451612903225808,0.26371713504497596,0.11855584472239517,0.4058191834130041,0.3599752043827774,0.04584397903022669,0.4444444444444444,0.3155668564276037,0.12887758801684074,0.4652790189043833,0.30338290299787773,0.16189611590650554,427.0,0.24384659416141957,361.0,0.20606754436176303,257.0,0.14653692043503147,185.0,0.10532341156267888,213.0,0.12135088723526044,0.10532341156267888,WACC_0p7_WRT_0p3,0.16462507155123068,375,False,,,False,False,False,False,False,12.0,0.13095238095238096
CDBD,Electricity,546,0.65,7,0.7368421052631582,0.8585304723925451,0,6,2130,3,3849,str('H'),1,str('tstat'),0.001,16,0.16814685677820554,0.11561017602936623,0.0791568320305768,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11561017602936623,0.2251943712644198,0.10958419523505357,0.0791568320305768,0.27045174518080606,0.19129491315022926,0.16814685677820554,0.3705631481841886,0.20241629140598308,0.22222222222222202,0.35740265439907937,0.13518043217685735,0.2513906264661364,0.3586627841900066,0.10727215772387017,185.0,0.10532341156267888,440.0,0.25128792215226103,318.0,0.18145392100744132,632.0,0.3611906124785346,808.0,0.4619347452776188,0.10532341156267888,WACC_0p1_WRT_0p9,0.27223812249570695,376,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,89,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4307,3,2914,str('KL'),2,str('stdev'),0.599,1,0.1087287751195059,0.055126488182600526,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055126488182600526,0.2255544146355424,0.17042792645294189,0.024193548387096794,0.2517669898654433,0.22757344147834652,0.1087287751195059,0.3687828242919963,0.2600540491724904,0.16666666666666635,0.3363188512896702,0.16965218462300385,0.19791852835657472,0.3161626378254285,0.1182441094688538,186.0,0.10589582140812821,243.0,0.1385231825987407,306.0,0.17458500286204923,357.0,0.20377790497996565,335.0,0.19118488838008013,0.10589582140812821,WACC_0p1_WRT_0p9,0.16279336004579278,377,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,180,0.64,6,0.6842105263157897,0.8857838805649572,0,6,475,3,2499,str('KL'),1,str('stdev'),0.999,45,0.22756493843690517,0.08753588206862849,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08753588206862849,0.23566581636120526,0.14812993429257676,0.07258064516129038,0.24183865552180436,0.16925801036051397,0.22756493843690517,0.35505711362190007,0.1274921751849949,0.2777777777777776,0.35170603454393706,0.07392825676615944,0.30486272457569813,0.3623158524535167,0.05745312787781859,274.0,0.15626788780767029,186.0,0.10589582140812821,228.0,0.12993703491700057,553.0,0.31597023468803664,848.0,0.48483113909559244,0.10589582140812821,WACC_0p3_WRT_0p7,0.23858042358328563,378,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,332,0.66,22,0.7894736842105267,0.6429928821884694,0,18,3742,3,802,str('KL'),2,str('stdev'),0.001,64,0.2740973319830956,0.3376398623239262,0.3103382795881741,0.2740973319830956,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3376398623239262,0.2797871596597136,0.05785270266421255,0.3103382795881741,0.27657992488350025,0.033758354704673865,0.2740973319830956,0.3561869517249839,0.08208961974188828,0.16666666666666635,0.32305942416105266,0.1563927574943863,0.19791852835657472,0.2993133675909823,0.10139483923440759,930.0,0.5317687464224384,530.0,0.3028048082427018,234.0,0.1333714939896966,242.0,0.13795077275329135,186.0,0.10589582140812821,0.10589582140812821,WACC_0p9_WRT_0p1,0.2423583285632513,379,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,487,0.67,6,0.8421052631578951,0.8857838805649572,0,3,2790,3,3267,str('KL'),1,str('tstat'),0.001,33,0.04931069346080626,0.08753588206862849,0.04992535391016709,0.04931069346080626,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08753588206862849,0.225714227507554,0.1381783454389255,0.04992535391016709,0.26096201775757966,0.21103666384741257,0.04931069346080626,0.3782999731200069,0.32898927965920066,0.11111111111111076,0.38185617018275336,0.2707450590716426,0.144446430247013,0.3604032269147622,0.21595679666774917,187.0,0.10646823125357756,334.0,0.19061247853463079,373.0,0.21293646250715512,936.0,0.5352032054951346,823.0,0.4705208929593589,0.10646823125357756,WACC_0p1_WRT_0p9,0.3031482541499714,380,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,137,0.63,5,0.6315789473684212,0.9172456313549024,0,6,1256,3,598,str('KL'),1,str('stdev'),0.999,29,0.28698302009560483,0.055126488182600526,0.09677419354838718,0.28698302009560483,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055126488182600526,0.23613255120344664,0.18100606302084613,0.09677419354838718,0.2656071609927526,0.16883296744436543,0.28698302009560483,0.3488399075325737,0.06185688743696888,0.3333333333333332,0.349672808899249,0.016339475565915806,0.3583348226852599,0.3424841932209583,0.015850629464301602,280.0,0.15970234688036633,387.0,0.2209502003434459,188.0,0.1070406410990269,528.0,0.3016599885518031,615.0,0.35145964510589583,0.1070406410990269,WACC_0p5_WRT_0p5,0.2281625643961076,381,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,427,0.64,4,0.6842105263157897,0.9544569844927168,0,4,1961,3,2048,str('KL'),2,str('stdev'),0.469,28,0.22756493843690517,0.016794311155093007,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.2257837068306011,0.2089893956755081,0.07258064516129038,0.25739992266548045,0.18481927750419008,0.22756493843690517,0.40797607154877763,0.18041113311187246,0.2777777777777776,0.39664028109311283,0.11886250331533521,0.30486272457569813,0.3592856076983478,0.054422883122649646,188.0,0.1070406410990269,300.0,0.17115054378935318,688.0,0.39324556382369774,1107.0,0.6330852890669719,812.0,0.4642243846594161,0.1070406410990269,WACC_0p1_WRT_0p9,0.35374928448769316,382,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1653,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1227,6,1552,str('H'),2,str('tstat'),0.999,3,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26134083398644337,0.268522041905732,0.0071812079192886125,0.24193548387096803,0.276973870218134,0.035038386347165995,0.6434915100478028,0.38928078917442144,0.25421072087338137,0.6666666666666671,0.3283689649789445,0.33829770168772255,0.6791674113426303,0.30036927918961015,0.3787981321530201,742.0,0.4241556954779622,534.0,0.30509444762449917,465.0,0.2655981682884946,284.0,0.1619919862621637,190.0,0.10818546078992558,0.10818546078992558,WACC_0p9_WRT_0p1,0.25300515168860904,383,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,252,0.61,5,0.5263157894736843,0.9172456313549024,0,8,1644,3,3584,str('KL'),2,str('tstat'),0.001,49,0.4058191834130041,0.055126488182600526,0.1451612903225808,0.4058191834130041,0.4444444444444444,0.4652790189043833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055126488182600526,0.22595271903851072,0.1708262308559102,0.1451612903225808,0.25323910279281847,0.10807781247023768,0.4058191834130041,0.3692408913745584,0.0365782920384457,0.4444444444444444,0.3682805891948154,0.07616385524962904,0.4652790189043833,0.35372116582664637,0.11155785307773691,190.0,0.10818546078992558,258.0,0.14710933028048082,310.0,0.17687464224384658,772.0,0.4413279908414425,751.0,0.4293073840870063,0.10818546078992558,WACC_0p1_WRT_0p9,0.26056096164854037,384,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,1687,0.58,29,0.3684210526315788,0.5887635606327095,0,33,1019,6,3378,str('H'),1,str('stdev'),0.999,1,0.5840734283891031,0.3935025971795583,0.3685036002891101,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3935025971795583,0.3152202598740754,0.0782823373054829,0.3685036002891101,0.32226848718111256,0.04623511310799755,0.5840734283891031,0.4341728957076204,0.14990053268148273,0.6111111111111114,0.34328249890346213,0.26782861220764925,0.6256953132330686,0.3004550091735176,0.325240304059551,1360.0,0.7779049799656554,1266.0,0.7240984544934173,1024.0,0.5855752718946766,435.0,0.2484258729250143,191.0,0.10875787063537493,0.10875787063537493,WACC_0p9_WRT_0p1,0.48895248998282775,385,False,,,False,False,False,False,False,33.0,0.38095238095238093
CDBD,Electricity,820,0.63,4,0.6315789473684212,0.9544569844927168,0,5,546,3,2202,str('H'),2,str('tstat'),0.332,3,0.28698302009560483,0.016794311155093007,0.09677419354838718,0.28698302009560483,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.22634033935935277,0.20954602820425977,0.09677419354838718,0.24387968073601812,0.14710548718763095,0.28698302009560483,0.37464193086484604,0.0876589107692412,0.3333333333333332,0.36188178128516835,0.028548447951835143,0.3583348226852599,0.3374791085027384,0.020855714182521523,193.0,0.10990269032627362,203.0,0.11562678878076703,350.0,0.19977103606182026,691.0,0.3949627933600458,553.0,0.31597023468803664,0.10990269032627362,WACC_0p1_WRT_0p9,0.22724670864338864,386,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,267,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3001,3,1922,str('KL'),3,str('stdev'),0.999,76,0.1087287751195059,0.016794311155093007,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.22643275825967066,0.20963844710457766,0.024193548387096794,0.2646580828491941,0.2404645344620973,0.1087287751195059,0.3924633050505492,0.2837345299310433,0.16666666666666635,0.37696229159882444,0.2102956249321581,0.19791852835657472,0.3579211677431733,0.16000263938659856,194.0,0.11047510017172295,370.0,0.2112192329708071,508.0,0.29021179164281624,865.0,0.49456210646823123,798.0,0.45621064682312534,0.11047510017172295,WACC_0p1_WRT_0p9,0.31253577561534057,387,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,1415,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4405,6,3255,str('KL'),1,str('stdev'),0.001,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3082556270692469,0.31629490793072734,0.008039280861480425,0.27974286617783617,0.3248150517539572,0.04507218557612103,0.5840734283891031,0.40127058909849267,0.18280283929061047,0.6111111111111114,0.3197287135521289,0.2913823975589825,0.6256953132330686,0.30052407745807197,0.3251712357749966,1367.0,0.7819118488838008,1307.0,0.7475672581568403,611.0,0.34917000572409845,215.0,0.12249570692615913,194.0,0.11047510017172295,0.11047510017172295,WACC_0p9_WRT_0p1,0.42232398397252435,388,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1550,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1732,6,3683,str('KL'),1,str('tstat'),0.999,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3082556270692469,0.30542601706627726,0.0028296100029696625,0.27974286617783617,0.3158626571372518,0.03611979095941564,0.5840734283891031,0.4135349586766825,0.17053846971242065,0.6111111111111114,0.32386640915543036,0.287244701955681,0.6256953132330686,0.30055177413891326,0.32514353909415533,1261.0,0.7212364052661706,1167.0,0.6674298797939324,758.0,0.4333142530051517,251.0,0.14310246136233543,195.0,0.1110475100171723,0.1110475100171723,WACC_0p9_WRT_0p1,0.4152261018889525,389,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,461,0.64,14,0.6842105263157897,0.7302330882401644,0,14,472,5,4748,str('H'),3,str('stdev'),0.999,21,0.22756493843690517,0.24777193922248125,0.2167661230972432,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.22675408150903664,0.02101785771344461,0.2167661230972432,0.2474485151359164,0.030682392038673206,0.22756493843690517,0.3669645913801178,0.1393996529432126,0.2777777777777776,0.36365017114741827,0.08587239336964064,0.30486272457569813,0.3356424774988167,0.030779752923118575,197.0,0.11219232970807098,220.0,0.12535775615340583,293.0,0.1671436748712078,713.0,0.4075558099599313,534.0,0.30509444762449917,0.11219232970807098,WACC_0p1_WRT_0p9,0.223468803663423,390,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,1445,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,5000,str('KL'),1,str('tstat'),0.001,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3082556270692469,0.30989895283869756,0.0016433257694506431,0.27974286617783617,0.3146015553783228,0.034858689200486626,0.5840734283891031,0.3981472641092517,0.18592616427985142,0.6111111111111114,0.32232528104511854,0.28878583006599284,0.6256953132330686,0.30095026034554756,0.32474505288752104,1311.0,0.7498568975386377,1143.0,0.6536920435031482,567.0,0.3239839725243274,233.0,0.1327990841442473,197.0,0.11219232970807098,0.11219232970807098,WACC_0p9_WRT_0p1,0.39450486548368635,391,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1081,0.63,5,0.6315789473684212,0.9172456313549024,0,6,4393,3,4469,str('H'),2,str('stdev'),0.639,35,0.28698302009560483,0.055126488182600526,0.09677419354838718,0.28698302009560483,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055126488182600526,0.22693807964235083,0.1718115914597503,0.09677419354838718,0.26314229623663027,0.1663681026882431,0.28698302009560483,0.39618466235560473,0.1092016422599999,0.3333333333333332,0.3942913750832668,0.06095804174993358,0.3583348226852599,0.3821335310714591,0.023798708386199185,198.0,0.11276473955352032,355.0,0.20263308528906698,548.0,0.31310818546078995,1082.0,0.6187750429307384,1105.0,0.6319404693760733,0.11276473955352032,WACC_0p1_WRT_0p9,0.37584430452203776,392,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,404,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4762,3,3784,str('H'),1,str('tstat'),0.707,24,0.22756493843690517,0.016794311155093007,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.22719102912321068,0.21039671796811768,0.07258064516129038,0.2780301365862521,0.20544949142496172,0.22756493843690517,0.392183845724653,0.1646189072877478,0.2777777777777776,0.36672583619724813,0.08894805841947051,0.30486272457569813,0.38810824425090845,0.08324551967521032,200.0,0.113909559244419,556.0,0.31768746422438465,506.0,0.28906697195191755,753.0,0.430452203777905,1157.0,0.661705781339439,0.113909559244419,WACC_0p1_WRT_0p9,0.3625643961076131,393,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1352,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2390,6,5000,str('KL'),3,str('stdev'),0.001,29,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.23533031529860343,0.01244162392387782,0.24193548387096803,0.2655431650428334,0.023607681171865347,0.6434915100478028,0.35999897814081566,0.28349253190698714,0.6666666666666671,0.3344969268640538,0.3321697398026133,0.6791674113426303,0.30186855699041903,0.3772988543522112,269.0,0.1534058385804236,385.0,0.21980538065254723,258.0,0.14710933028048082,332.0,0.18946765884373212,201.0,0.11448196908986835,0.11448196908986835,WACC_0p9_WRT_0p1,0.16485403548941044,394,False,,,False,False,False,False,False,18.0,0.20238095238095238
