detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,1271,0.15,132,0.4666666666666665,0.6270229736789807,0,49,2680,1,340,str('H'),3,str('tstat'),0.787,24,0.4471359646514008,0.33868670744795,0.2684731973745224,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33868670744795,0.25929283251471574,0.07939387493323424,0.2684731973745224,0.2758949330339601,0.0074217356594377115,0.4471359646514008,0.5401651463632008,0.09302918171179997,0.49756850619455945,0.511180878150157,0.013612371955597558,0.5175773404346461,0.4953154394881414,0.02226190094650471,1056.0,0.32076619033140774,299.0,0.09060504712678626,1871.0,0.568561872909699,1990.0,0.6047430830039525,1823.0,0.5539677713590757,0.09060504712678626,WACC_0p3_WRT_0p7,0.42772879294618427,684,False,,,False,False,False,False,False,49.0,0.1991701244813278
CDBD,RialtoBridgeTimelapse,3181,0.1,231,0.1333333333333333,0.4060466802941888,0,152,1,24,4856,str('KL'),3,str('stdev'),0.001,46,0.8420388470432574,0.5717476418772227,0.5262788729901131,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5717476418772227,0.24467592311314826,0.3270717187640745,0.5262788729901131,0.2796770753170568,0.2466017976730563,0.8420388470432574,0.47827465118334317,0.3637641958599142,0.856448144627017,0.4453829360120411,0.4110652086149759,0.8621649544098989,0.4379114072909983,0.4242535471189006,508.0,0.1541501976284585,380.0,0.11523259349346306,300.0,0.09090909090909091,349.0,0.10580723624201885,412.0,0.12496199452721192,0.09090909090909091,WACC_0p5_WRT_0p5,0.11821222256004864,685,False,,,False,False,False,False,False,152.0,0.6265560165975104
CDBD,RialtoBridgeTimelapse,2453,0.1,138,0.1333333333333333,0.6094982758623277,0,60,1765,7,191,str('H'),3,str('stdev'),0.902,81,0.8420388470432574,0.35716978717645115,0.28891867816061756,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35716978717645115,0.29078574837508675,0.0663840388013644,0.28891867816061756,0.32361607064027886,0.034697392479661304,0.8420388470432574,0.4877232540678768,0.35431559297538057,0.856448144627017,0.4417249122004614,0.4147232324265556,0.8621649544098989,0.4531794902940491,0.40898546411584985,1812.0,0.5506232897537245,2218.0,0.6740650653694132,432.0,0.13104287017330496,300.0,0.09090909090909091,691.0,0.2097902097902098,0.09090909090909091,WACC_0p7_WRT_0p3,0.3312861051991487,686,False,,,False,False,False,False,False,60.0,0.24481327800829875
CDBD,RialtoBridgeTimelapse,810,0.11,164,0.1999999999999999,0.5413962878229541,0,85,243,25,1745,str('H'),3,str('tstat'),0.463,25,0.7630582705648861,0.428996102686728,0.3683709975398869,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.428996102686728,0.23713294976024854,0.19186315292647946,0.3683709975398869,0.2983975189071636,0.0699734786327233,0.7630582705648861,0.5417252285450789,0.2213330420198072,0.7846722169405254,0.5236976548225638,0.26097456211796155,0.7932474316148483,0.512534105081574,0.2807133265332743,300.0,0.09090909090909091,1167.0,0.35451505016722407,1926.0,0.5852842809364549,2325.0,0.706597750076011,2249.0,0.6834904226208574,0.09090909090909091,WACC_0p1_WRT_0p9,0.48415931894192765,687,False,,,False,False,False,False,False,85.0,0.34854771784232363
CDBD,RialtoBridgeTimelapse,1781,0.14,135,0.4,0.6181639733770794,0,53,1595,1,3254,str('KL'),3,str('tstat'),0.089,2,0.526116541129772,0.34803018432886157,0.2788086977267406,0.526116541129772,0.5693444338810508,0.5864948632296967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34803018432886157,0.23716533631922956,0.110864848009632,0.2788086977267406,0.28847549195627065,0.00966679422953004,0.526116541129772,0.5276599442979929,0.0015434031682208804,0.5693444338810508,0.4999563961924036,0.06938803768864721,0.5864948632296967,0.47422298577163824,0.11227187745805844,301.0,0.09121313469139557,679.0,0.20614168440255395,1478.0,0.4490726664639708,1668.0,0.5068409851018547,1246.0,0.3785345089692916,0.09121313469139557,WACC_0p1_WRT_0p9,0.3263605959258133,688,False,,,False,False,False,False,False,53.0,0.2157676348547718
CDBD,RialtoBridgeTimelapse,1733,0.14,151,0.4,0.5739893725194753,0,69,1293,10,594,str('H'),2,str('tstat'),0.696,35,0.526116541129772,0.3946205836708658,0.3303457320606121,0.526116541129772,0.5693444338810508,0.5864948632296967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3946205836708658,0.30301641297282167,0.09160417069804411,0.3303457320606121,0.30589491493781684,0.024450817122795232,0.526116541129772,0.5101403738110788,0.015976167318693224,0.5693444338810508,0.44173816952304834,0.12760626435800249,0.5864948632296967,0.45672627109267294,0.12976859213702374,2136.0,0.6491334752204317,1554.0,0.47217999391912435,953.0,0.2894496807540286,301.0,0.09121313469139557,765.0,0.23228944968075402,0.09121313469139557,WACC_0p7_WRT_0p3,0.34685314685314683,689,False,,,False,False,False,False,False,69.0,0.2821576763485477
CDBD,RialtoBridgeTimelapse,1543,0.11,143,0.1999999999999999,0.5954628207648127,0,63,3065,1,3788,str('KL'),2,str('stdev'),0.968,38,0.7630582705648861,0.37197280622461154,0.3052933757743851,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37197280622461154,0.2421086967253999,0.12986410949921165,0.3052933757743851,0.2759548862511614,0.02933848952322371,0.7630582705648861,0.5315727339167428,0.2314855366481433,0.7846722169405254,0.5190952133897752,0.2655770035507502,0.7932474316148483,0.4946528332602816,0.29859459835456675,425.0,0.12891456369717239,301.0,0.09121313469139557,1589.0,0.4828215262997872,2204.0,0.669808452417148,1798.0,0.5463666768014594,0.09121313469139557,WACC_0p3_WRT_0p7,0.38382487078139255,690,False,,,False,False,False,False,False,63.0,0.2572614107883817
CDBD,RialtoBridgeTimelapse,1124,0.12,148,0.2666666666666666,0.581906486103773,0,68,2243,4,936,str('KL'),3,str('stdev'),0.723,95,0.6840776940865148,0.3862705029374269,0.32110909954559813,0.6840776940865148,0.7128962892540339,0.7243299088197978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3862705029374269,0.24542521473453144,0.14084528820289544,0.32110909954559813,0.27596478984725975,0.04514430969833838,0.6840776940865148,0.5003439322325941,0.18373376185392065,0.7128962892540339,0.45248323947615393,0.26041304977788,0.7243299088197978,0.4675192895621215,0.25681061925767623,534.0,0.16205533596837945,302.0,0.09151717847370021,703.0,0.2134387351778656,446.0,0.13529948312557008,1024.0,0.3110367892976589,0.09151717847370021,WACC_0p3_WRT_0p7,0.18266950440863486,691,False,,,False,False,False,False,False,68.0,0.27800829875518673
CDBD,RialtoBridgeTimelapse,2110,0.17,152,0.6,0.5713850218991985,0,66,4428,13,2024,str('KL'),3,str('tstat'),0.081,81,0.32307522368941716,0.39736735971568904,0.33338414111760173,0.32307522368941716,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39736735971568904,0.23716809919427462,0.16019926052141442,0.33338414111760173,0.2769745295238794,0.05640961159372232,0.32307522368941716,0.49153859130195904,0.16846336761254188,0.3540166508215762,0.48317700318974677,0.12916035236817058,0.37974229484454497,0.4675957959284053,0.08785350108386031,302.0,0.09151717847370021,321.0,0.09729401033748859,513.0,0.15567041653998176,1155.0,0.35086652477956826,1029.0,0.31255700820918214,0.09151717847370021,WACC_0p1_WRT_0p9,0.2015810276679842,692,False,,,False,False,False,False,False,66.0,0.2697095435684647
CDBD,RialtoBridgeTimelapse,1798,0.11,177,0.1999999999999999,0.5112762822047956,0,98,3985,14,1842,str('KL'),3,str('tstat'),0.72,97,0.7630582705648861,0.46076329611212963,0.4035110040944051,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46076329611212963,0.2525963622781844,0.20816693383394524,0.4035110040944051,0.2807975988261248,0.12271340526828028,0.7630582705648861,0.4783911162228724,0.2846671543420137,0.7846722169405254,0.44411981378815785,0.3405524031523675,0.7932474316148483,0.4541996566192633,0.339047774995585,794.0,0.24110671936758893,403.0,0.12222560048647005,303.0,0.09182122225600486,333.0,0.10094253572514442,714.0,0.21678321678321677,0.09182122225600486,WACC_0p5_WRT_0p5,0.15457585892368503,693,False,,,False,False,False,False,False,98.0,0.4024896265560166
CDBD,RialtoBridgeTimelapse,2880,0.1,136,0.1333333333333333,0.6152543483017682,0,58,1637,24,4784,str('H'),3,str('tstat'),0.001,46,0.8420388470432574,0.35109892952547883,0.28220326031460374,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35109892952547883,0.2373211901235569,0.11377773940192193,0.28220326031460374,0.3017621532078767,0.01955889289327295,0.8420388470432574,0.5695388550632814,0.272499991979976,0.856448144627017,0.5691336916117873,0.28731445301522973,0.8621649544098989,0.5536244894496304,0.30854046496026855,303.0,0.09182122225600486,1357.0,0.4122833688051079,2680.0,0.8145332927941623,3210.0,0.9756764974156279,3136.0,0.9531772575250836,0.09182122225600486,WACC_0p1_WRT_0p9,0.6494983277591972,694,False,,,False,False,False,False,False,58.0,0.23651452282157676
CDBD,RialtoBridgeTimelapse,3039,0.1,145,0.1333333333333333,0.589984636719449,0,67,5000,24,4120,str('H'),3,str('stdev'),0.999,74,0.8420388470432574,0.3777505784599561,0.3116845904939761,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3777505784599561,0.2374097881365578,0.14034079032339827,0.3116845904939761,0.2808905310268419,0.030794059467134205,0.8420388470432574,0.49487997714560644,0.34715886989765093,0.856448144627017,0.4798571512581991,0.3765909933688179,0.8621649544098989,0.47971144918938097,0.38245350522051796,304.0,0.09212526603830952,407.0,0.12344177561568866,586.0,0.17786561264822134,1064.0,0.32319854058984493,1389.0,0.42201276983885677,0.09212526603830952,WACC_0p1_WRT_0p9,0.22772879294618426,695,False,,,False,False,False,False,False,67.0,0.27385892116182575
CDBD,RialtoBridgeTimelapse,1377,0.13,164,0.3333333333333333,0.5413962878229541,0,83,685,10,2246,str('KL'),3,str('tstat'),0.053,93,0.6050971176081434,0.428996102686728,0.3683709975398869,0.6050971176081434,0.6411203615675425,0.6554123860247473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.428996102686728,0.244766719457814,0.184229383228914,0.3683709975398869,0.276011984702368,0.0923590128375189,0.6050971176081434,0.5143711841160836,0.09072593349205982,0.6411203615675425,0.48027538418403226,0.16084497738351022,0.6554123860247473,0.4980416070693429,0.15737077895540436,514.0,0.1559744603222864,304.0,0.09212526603830952,1072.0,0.3256308908482822,1074.0,0.32623897841289146,1892.0,0.5749467923380966,0.09212526603830952,WACC_0p3_WRT_0p7,0.29498327759197324,696,False,,,False,False,False,False,False,83.0,0.34024896265560167
CDBD,RialtoBridgeTimelapse,1033,0.1,137,0.1333333333333333,0.6123658843233234,0,59,924,6,784,str('H'),1,str('tstat'),0.72,9,0.8420388470432574,0.3541453563777448,0.2855731349561227,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3541453563777448,0.2922343550662583,0.061911001311486524,0.2855731349561227,0.3103946657994837,0.024821530843361028,0.8420388470432574,0.494677044572171,0.3473618024710864,0.856448144627017,0.44203481000400774,0.4144133346230093,0.8621649544098989,0.44448214715974094,0.417682807250158,1856.0,0.5640012161751292,1753.0,0.53268470659775,581.0,0.17634539373669808,304.0,0.09212526603830952,510.0,0.1547582851930678,0.09212526603830952,WACC_0p7_WRT_0p3,0.303982973548191,697,False,,,False,False,False,False,False,59.0,0.24066390041493776
CDBD,RialtoBridgeTimelapse,1955,0.14,156,0.4,0.5611351098928499,0,74,4968,4,321,str('KL'),3,str('tstat'),0.092,76,0.526116541129772,0.4081778137848848,0.34534237179167515,0.526116541129772,0.5693444338810508,0.5864948632296967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4081778137848848,0.2640004718622698,0.144177341922615,0.34534237179167515,0.28668080047840266,0.05866157131327249,0.526116541129772,0.47848734492501527,0.04762919620475675,0.5693444338810508,0.47097345356434356,0.09837098031670727,0.5864948632296967,0.4553722351949107,0.13112262803478597,1196.0,0.363332319854059,608.0,0.18455457585892368,305.0,0.09242930982061417,818.0,0.24840377014290058,735.0,0.22316813621161447,0.09242930982061417,WACC_0p5_WRT_0p5,0.22237762237762237,698,False,,,False,False,False,False,False,74.0,0.3029045643153527
CDBD,RialtoBridgeTimelapse,2421,0.13,179,0.3333333333333333,0.5068386712736908,0,96,1609,10,2091,str('H'),3,str('tstat'),0.539,83,0.6050971176081434,0.4654435888910292,0.40868821684736084,0.6050971176081434,0.6411203615675425,0.6554123860247473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4654435888910292,0.2478141460471654,0.21762944284386382,0.40868821684736084,0.27614051541472634,0.1325477014326345,0.6050971176081434,0.48462796938724023,0.12046914822090321,0.6411203615675425,0.4931926966404798,0.14792766492706266,0.6554123860247473,0.47643282433198675,0.17897956169276052,613.0,0.18607479477044694,305.0,0.09242930982061417,383.0,0.11614472484037701,1460.0,0.4435998783824871,1313.0,0.39890544238370323,0.09242930982061417,WACC_0p3_WRT_0p7,0.24743083003952568,699,False,,,False,False,False,False,False,96.0,0.3941908713692946
CDBD,RialtoBridgeTimelapse,62,0.21,105,0.8666666666666666,0.7171430271850572,0,28,609,26,5000,str('H'),2,str('stdev'),0.001,1,0.15039445443219793,0.24363821351575998,0.16333313495076654,0.15039445443219793,0.0669129400756101,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24363821351575998,0.2685087436732734,0.024870530157513393,0.16333313495076654,0.28425068266549747,0.12091754771473093,0.15039445443219793,0.49245511537081815,0.3420606609386202,0.0669129400756101,0.4445722349233578,0.3776592948477477,0.10407220366434275,0.4296432857958307,0.325571082131488,1299.0,0.39464882943143814,513.0,0.15567041653998176,537.0,0.1629674673152934,338.0,0.10246275463666768,306.0,0.09273335360291882,0.09273335360291882,WACC_0p9_WRT_0p1,0.18169656430525996,700,False,,,False,False,False,False,False,28.0,0.11203319502074689
CDBD,RialtoBridgeTimelapse,1545,0.18,69,0.6666666666666665,0.8819429766303615,0,10,613,0,3434,str('KL'),1,str('stdev'),0.16,30,0.21019423521628688,0.06982576683516561,0.0,0.21019423521628688,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06982576683516561,0.26865568248836275,0.19882991565319713,0.0,0.27618507396419717,0.27618507396419717,0.21019423521628688,0.5028382488516098,0.2926440136353229,0.2822407231350848,0.48670534140190785,0.20446461826682305,0.31082477204949455,0.45286774403492114,0.1420429719854266,1302.0,0.39556096077835207,306.0,0.09273335360291882,762.0,0.23137731833384007,1278.0,0.38826391000304045,683.0,0.20735785953177258,0.09273335360291882,WACC_0p3_WRT_0p7,0.2630586804499848,701,False,,,False,False,False,False,False,10.0,0.03734439834024896
CDBD,RialtoBridgeTimelapse,712,0.23,162,1.0,0.5462397874418596,0,17,5000,26,2349,str('H'),1,str('tstat'),0.001,1,0.3528650003862836,0.4238877241824136,0.3627202479844971,0.3528650003862836,0.13273361458278488,0.018357207728345905,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4238877241824136,0.3196963205261348,0.10419140365627882,0.3627202479844971,0.33444473707529004,0.028275510909207047,0.3528650003862836,0.5159387584724161,0.1630737580861325,0.13273361458278488,0.4420792929993243,0.3093456784165394,0.018357207728345905,0.43941782838215954,0.4210606206538136,2487.0,0.7558528428093646,2488.0,0.7561568865916692,1121.0,0.3405290361812101,306.0,0.09273335360291882,428.0,0.12982669504408634,0.09273335360291882,WACC_0p7_WRT_0p3,0.4150197628458498,702,False,,,False,False,False,False,False,17.0,0.06639004149377593
CDBD,RialtoBridgeTimelapse,3067,0.1,138,0.1333333333333333,0.6094982758623277,0,60,513,24,4924,str('H'),3,str('tstat'),0.001,49,0.8420388470432574,0.35716978717645115,0.28891867816061756,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35716978717645115,0.23756863945448942,0.11960114772196173,0.28891867816061756,0.2952716376539213,0.0063529594933037226,0.8420388470432574,0.5328395283372823,0.30919931870597506,0.856448144627017,0.5201428528199697,0.33630529180704727,0.8621649544098989,0.5207188245768429,0.341446129833056,306.0,0.09273335360291882,986.0,0.2994831255700821,1629.0,0.49498327759197325,2235.0,0.6792338096685923,2452.0,0.7452113104287017,0.09273335360291882,WACC_0p1_WRT_0p9,0.46232897537245365,703,False,,,False,False,False,False,False,60.0,0.24481327800829875
CDBD,RialtoBridgeTimelapse,184,0.21,91,0.8666666666666666,0.7734012364219063,0,14,1,26,5000,str('H'),3,str('stdev'),0.999,100,0.08374486747469027,0.1843033834612707,0.09769855750777591,0.08374486747469027,0.0669129400756101,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1843033834612707,0.2449284489835547,0.060625065522284,0.09769855750777591,0.28970788285615373,0.19200932534837784,0.08374486747469027,0.4845349199218445,0.4007900524471542,0.0669129400756101,0.467503774659757,0.4005908345841469,0.10407220366434275,0.42973719653160186,0.32566499286725914,521.0,0.15810276679841898,733.0,0.22256004864700518,380.0,0.11523259349346306,734.0,0.22286409242930982,307.0,0.09303739738522347,0.09303739738522347,WACC_0p9_WRT_0p1,0.1623593797506841,704,False,,,False,False,False,False,False,14.0,0.05394190871369295
CDBD,RialtoBridgeTimelapse,3244,0.1,210,0.1333333333333333,0.4437291126990388,0,132,2566,24,2938,str('H'),3,str('tstat'),0.563,1,0.8420388470432574,0.5320044514502325,0.48231603518445476,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5320044514502325,0.23763967802630886,0.2943647734239236,0.48231603518445476,0.3024899653244026,0.17982606986005217,0.8420388470432574,0.5405406950026216,0.3014981520406358,0.856448144627017,0.5223296798340069,0.3341184647930101,0.8621649544098989,0.4951553979704039,0.367009556439495,307.0,0.09303739738522347,1387.0,0.4214046822742475,1883.0,0.5722103982973549,2287.0,0.6950440863484342,1813.0,0.5509273335360292,0.09303739738522347,WACC_0p1_WRT_0p9,0.46652477956825783,705,False,,,False,False,False,False,False,132.0,0.5435684647302904
CDBD,RialtoBridgeTimelapse,590,0.16,165,0.5333333333333332,0.5389965098483551,0,78,114,13,2383,str('H'),3,str('stdev'),0.999,10,0.3681553881730295,0.4315271185193129,0.3711707385102523,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4315271185193129,0.24083423285435088,0.19069288566496204,0.3711707385102523,0.2762129025140811,0.09495783599617119,0.3681553881730295,0.4910404074117427,0.1228850192387132,0.42579257850806784,0.4740768492938837,0.048284270785815875,0.44865981763959556,0.4508413525142263,0.0021815348746307417,377.0,0.1143204621465491,308.0,0.09334144116752813,501.0,0.15202189115232592,896.0,0.2721191851626634,645.0,0.1958041958041958,0.09334144116752813,WACC_0p3_WRT_0p7,0.16552143508665249,706,False,,,False,False,False,False,False,78.0,0.31950207468879666
CDBD,RialtoBridgeTimelapse,521,0.18,156,0.6666666666666665,0.5611351098928499,0,68,1782,9,1065,str('H'),3,str('stdev'),0.489,33,0.33521838307612706,0.4081778137848848,0.34534237179167515,0.33521838307612706,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4081778137848848,0.2649624574046128,0.14321535638027205,0.34534237179167515,0.285345580974795,0.05999679081688014,0.33521838307612706,0.47886492390620866,0.1436465408300816,0.2822407231350848,0.44846785864972316,0.16622713551463836,0.31082477204949455,0.43923120225278256,0.128406430203288,1209.0,0.36728488902401946,562.0,0.1705685618729097,308.0,0.09334144116752813,390.0,0.11827303131650958,426.0,0.12921860747947705,0.09334144116752813,WACC_0p5_WRT_0p5,0.17573730617208877,707,False,,,False,False,False,False,False,68.0,0.27800829875518673
CDBD,RialtoBridgeTimelapse,1397,0.1,184,0.1333333333333333,0.4959568386146252,0,106,1606,2,539,str('H'),3,str('stdev'),0.276,14,0.8420388470432574,0.47692052177363753,0.4213836882829373,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47692052177363753,0.25798553702524396,0.21893498474839357,0.4213836882829373,0.28485917595318455,0.13652451232975277,0.8420388470432574,0.49330312256597475,0.3487357244772826,0.856448144627017,0.4421742243505695,0.4142739202764475,0.8621649544098989,0.4706001338433612,0.39156482056653774,1015.0,0.308300395256917,540.0,0.16387959866220736,553.0,0.16783216783216784,308.0,0.09334144116752813,1122.0,0.34083307996351475,0.09334144116752813,WACC_0p7_WRT_0p3,0.21483733657646703,708,False,,,False,False,False,False,False,106.0,0.43568464730290457
CDBD,RialtoBridgeTimelapse,3004,0.1,137,0.1333333333333333,0.6123658843233234,0,59,74,24,5000,str('KL'),3,str('stdev'),0.566,1,0.8420388470432574,0.3541453563777448,0.2855731349561227,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3541453563777448,0.23764875873996796,0.11649659763777684,0.2855731349561227,0.27970092823238796,0.00587220672373473,0.8420388470432574,0.504047516615193,0.3379913304280644,0.856448144627017,0.4810635882138638,0.3753845564131532,0.8621649544098989,0.47126853541940306,0.3908964189904959,308.0,0.09334144116752813,382.0,0.11584068105807237,789.0,0.23958650045606567,1086.0,0.32988750380054727,1135.0,0.3447856491334752,0.09334144116752813,WACC_0p1_WRT_0p9,0.22468835512313773,709,False,,,False,False,False,False,False,59.0,0.24066390041493776
CDBD,RialtoBridgeTimelapse,2323,0.15,171,0.4666666666666665,0.5248946007982976,0,86,4563,4,3248,str('KL'),3,str('stdev'),0.853,19,0.4471359646514008,0.4464002257205454,0.38762296573531946,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4464002257205454,0.24978899120906253,0.19661123451148285,0.38762296573531946,0.27623231175187124,0.11139065398344822,0.4471359646514008,0.5076535124829545,0.06051754783155372,0.49756850619455945,0.4830836219316468,0.014484884262912667,0.5175773404346461,0.4614891358874194,0.05608820454722668,692.0,0.21009425357251443,309.0,0.09364548494983277,891.0,0.27059896625114016,1152.0,0.3499543934326543,874.0,0.2654302219519611,0.09364548494983277,WACC_0p3_WRT_0p7,0.23794466403162057,710,False,,,False,False,False,False,False,86.0,0.35269709543568467
CDBD,RialtoBridgeTimelapse,3129,0.1,226,0.1333333333333333,0.4146997904689046,0,148,1667,24,2400,str('H'),3,str('tstat'),0.064,22,0.8420388470432574,0.5626213147398271,0.516183577786278,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5626213147398271,0.2376665733653392,0.32495474137448793,0.516183577786278,0.2824905682139148,0.23369300957236316,0.8420388470432574,0.5436327032564909,0.29840614378676644,0.856448144627017,0.5530045177684729,0.3034436268585441,0.8621649544098989,0.544845421671249,0.3173195327386499,309.0,0.09364548494983277,456.0,0.1383399209486166,1987.0,0.6038309516570386,3008.0,0.9142596533900882,2999.0,0.9115232593493463,0.09364548494983277,WACC_0p1_WRT_0p9,0.5323198540589844,711,False,,,False,False,False,False,False,148.0,0.6099585062240664
CDBD,RialtoBridgeTimelapse,2621,0.1,135,0.1333333333333333,0.6181639733770794,0,57,2106,7,1940,str('KL'),3,str('stdev'),0.411,40,0.8420388470432574,0.34803018432886157,0.2788086977267406,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34803018432886157,0.24447914426935266,0.10355104005950891,0.2788086977267406,0.2762816780953144,0.0025270196314262083,0.8420388470432574,0.5114368166428354,0.330602030400422,0.856448144627017,0.4711151590015069,0.3853329856255101,0.8621649544098989,0.4516025509365675,0.41056240347333145,497.0,0.15080571602310733,311.0,0.09425357251444208,988.0,0.3000912131346914,822.0,0.2496199452721192,657.0,0.19945272119185162,0.09425357251444208,WACC_0p3_WRT_0p7,0.1988446336272423,712,False,,,False,False,False,False,False,57.0,0.23236514522821577
