detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,988,0.78,918,0.7972972972972974,0.5349947773646686,0,131,431,2360,0.223,35,0.001,0.2445995886206582,0.2445995886206582,0.10733714616910622,0.13726244245155197,0.10733714616910622,249,249.0,131.0,0.680628272251309,False
CSDDM,PokerHand,236,0.72,183,0.7162162162162162,0.9628227357788536,0,8,563,4754,0.98,33,0.01,0.022341032902530478,0.022341032902530478,0.10735524943033016,0.08501421652779968,0.10735524943033016,250,250.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,1684,0.89,297,0.945945945945946,0.8345667529353007,0,29,1967,2570,0.774,4,0.25,0.03037632906694683,0.03037632906694683,0.10736376006583624,0.07698743099888941,0.10736376006583624,251,251.0,29.0,0.14659685863874344,False
CSDDM,PokerHand,1090,0.73,178,0.7297297297297298,0.9701511387672582,0,3,319,3276,0.527,33,0.05,0.015991930068904866,0.015991930068904866,0.10739745757377124,0.09140552750486637,0.10739745757377124,252,252.0,3.0,0.010471204188481676,False
CSDDM,PokerHand,136,0.83,234,0.8648648648648647,0.8977448720501662,0,24,1397,4457,0.522,1,0.01,0.033581835961836094,0.033581835961836094,0.10749792435764605,0.07391608839580996,0.10749792435764605,253,253.0,24.0,0.12041884816753927,False
CSDDM,PokerHand,1520,0.88,269,0.9324324324324323,0.8608137940603169,0,17,1602,3128,0.964,39,0.1,0.03224354519024349,0.03224354519024349,0.10760542293324077,0.07536187774299727,0.10760542293324077,254,254.0,17.0,0.08376963350785341,False
CSDDM,PokerHand,906,0.85,240,0.8918918918918918,0.8910385285169684,0,21,4262,4743,0.558,21,0.005,0.03393695980798381,0.03393695980798381,0.10761371756151795,0.07367675775353415,0.10761371756151795,255,255.0,21.0,0.10471204188481675,False
CSDDM,PokerHand,719,0.84,242,0.8783783783783783,0.88884013415348,0,28,1910,4972,0.749,35,0.001,0.03770529126049355,0.03770529126049355,0.10767558155534573,0.06997029029485219,0.10767558155534573,256,256.0,28.0,0.14136125654450263,False
CSDDM,PokerHand,197,0.77,221,0.7837837837837839,0.9128826744722628,0,27,676,3992,0.676,43,0.1,0.04972954394744225,0.04972954394744225,0.10770197268744974,0.05797242874000749,0.10770197268744974,257,257.0,27.0,0.13612565445026178,False
CSDDM,PokerHand,84,0.74,304,0.7432432432432433,0.8283905901601119,0,62,562,4284,0.44,50,0.005,0.130243663504122,0.130243663504122,0.10770519548454935,0.022538468019572655,0.10770519548454935,258,258.0,62.0,0.3193717277486911,False
CSDDM,PokerHand,673,0.85,240,0.8918918918918918,0.8910385285169684,0,21,3083,2808,0.211,17,0.1,0.03393695980798381,0.03393695980798381,0.10781012532160425,0.07387316551362044,0.10781012532160425,259,259.0,21.0,0.10471204188481675,False
CSDDM,PokerHand,391,0.89,270,0.945945945945946,0.8598304132585375,0,10,4292,2958,0.224,19,0.05,0.023415384518739108,0.023415384518739108,0.10782380958632598,0.08440842506758688,0.10782380958632598,260,260.0,10.0,0.04712041884816754,False
CSDDM,PokerHand,1291,0.87,228,0.9189189189189187,0.90462467459546,0,6,790,2233,0.492,10,0.1,0.012095696560934076,0.012095696560934076,0.10794728342791866,0.09585158686698458,0.10794728342791866,261,261.0,6.0,0.02617801047120419,False
CSDDM,PokerHand,315,0.81,198,0.8378378378378379,0.9419762344680948,0,5,809,4345,0.989,42,0.025,0.02057945739964162,0.02057945739964162,0.10796726516217713,0.0873878077625355,0.10796726516217713,262,262.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,1609,0.76,194,0.7702702702702704,0.9473775206287608,0,12,494,3816,0.208,29,0.05,0.026259349780195593,0.026259349780195593,0.10800868785704149,0.0817493380768459,0.10800868785704149,263,263.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,1686,0.79,189,0.810810810810811,0.954287109211142,0,3,569,3436,0.406,25,0.05,0.009913694362433561,0.009913694362433561,0.10802590502142836,0.09811221065899481,0.10802590502142836,264,264.0,3.0,0.010471204188481676,False
CSDDM,PokerHand,531,0.84,524,0.8783783783783783,0.6839273017910059,0,107,4163,4950,0.08,5,0.001,0.11314802651058332,0.11314802651058332,0.1081389199757671,0.005009106534816218,0.1081389199757671,265,265.0,107.0,0.5549738219895288,False
CSDDM,PokerHand,1731,0.9,338,0.9594594594594594,0.8002770498681909,0,37,1305,1538,0.907,33,0.25,0.023415384518739306,0.023415384518739306,0.1082482005460284,0.08483281602728909,0.1082482005460284,266,266.0,37.0,0.18848167539267016,False
CSDDM,PokerHand,519,0.79,207,0.810810810810811,0.9302100026907733,0,15,494,2991,0.483,13,0.005,0.030773358531537558,0.030773358531537558,0.10828725239616815,0.07751389386463059,0.10828725239616815,267,267.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,804,0.83,235,0.8648648648648647,0.8966153408245925,0,25,2715,2965,0.546,36,0.025,0.034500716959411294,0.034500716959411294,0.10845105547245498,0.0739503385130437,0.10845105547245498,268,268.0,25.0,0.1256544502617801,False
CSDDM,PokerHand,756,0.85,251,0.8918918918918918,0.8791661879170145,0,30,1271,3417,0.981,4,0.025,0.04316728565475952,0.04316728565475952,0.10852879901237077,0.06536151335761126,0.10852879901237077,269,269.0,30.0,0.1518324607329843,False
CSDDM,PokerHand,698,0.84,991,0.8783783783783783,0.5146622180378085,0,136,359,1214,0.042,16,0.05,0.21540561635706598,0.21540561635706598,0.10868303214204406,0.10672258421502193,0.10868303214204406,270,270.0,136.0,0.7068062827225131,False
CSDDM,PokerHand,1359,0.8,191,0.8243243243243245,0.9515016994258348,0,3,289,1730,0.249,20,0.025,0.012326887685546946,0.012326887685546946,0.10880704485466962,0.09648015716912267,0.10880704485466962,271,271.0,3.0,0.010471204188481676,False
CSDDM,PokerHand,638,0.85,234,0.8918918918918918,0.8977448720501662,0,19,4419,4896,0.714,7,0.005,0.028126790143834096,0.028126790143834096,0.10881277712894834,0.08068598698511424,0.10881277712894834,272,272.0,19.0,0.09424083769633508,False
CSDDM,PokerHand,942,0.92,460,0.9864864864864864,0.7185079067150288,0,44,3203,1026,0.794,19,0.025,0.016249986900834623,0.016249986900834623,0.10885519135396299,0.09260520445312836,0.10885519135396299,273,273.0,44.0,0.225130890052356,False
CSDDM,PokerHand,1280,0.87,229,0.9189189189189187,0.9034656130495132,0,7,1867,3920,0.223,18,0.25,0.012386190630450725,0.012386190630450725,0.10887227733023055,0.09648608669977983,0.10887227733023055,274,274.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,713,0.87,250,0.9189189189189187,0.8802238601014463,0,23,4785,4427,0.036,50,0.25,0.02686451204513999,0.02686451204513999,0.10891954280477478,0.0820550307596348,0.10891954280477478,275,275.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,1185,0.83,222,0.8648648648648647,0.9116871479478004,0,13,2707,2494,0.337,29,0.1,0.02265535325747232,0.02265535325747232,0.10892695908557815,0.08627160582810582,0.10892695908557815,276,276.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,947,0.81,443,0.8378378378378379,0.7285026105014294,0,92,2621,2574,0.237,34,0.01,0.1405165481334139,0.1405165481334139,0.1089861933099762,0.0315303548234377,0.1089861933099762,277,277.0,92.0,0.47643979057591623,False
CSDDM,PokerHand,23,0.86,275,0.9054054054054054,0.8549673124753483,0,44,1823,4738,0.938,30,0.1,0.0496609543977839,0.0496609543977839,0.10899622880277943,0.059335274404995524,0.10899622880277943,278,278.0,44.0,0.225130890052356,False
CSDDM,PokerHand,652,0.85,228,0.8918918918918918,0.90462467459546,0,13,1594,4605,0.352,25,0.001,0.022166340929424974,0.022166340929424974,0.10899660607422494,0.08683026514479997,0.10899660607422494,279,279.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,1027,0.7,198,0.6891891891891893,0.9419762344680948,0,19,301,4688,0.454,16,0.001,0.04669674170788129,0.04669674170788129,0.10903825987702358,0.06234151816914229,0.10903825987702358,280,280.0,19.0,0.09424083769633508,False
CSDDM,PokerHand,1748,0.77,179,0.7837837837837839,0.9686692173638224,0,2,588,4845,0.916,47,0.1,0.00781287893420498,0.00781287893420498,0.10907530010254762,0.10126242116834264,0.10907530010254762,281,281.0,2.0,0.005235602094240838,False
CSDDM,PokerHand,760,0.79,220,0.810810810810811,0.9140835984259648,0,25,978,4833,0.435,29,0.025,0.04474477893184733,0.04474477893184733,0.10909186780406564,0.06434708887221832,0.10909186780406564,282,282.0,25.0,0.1256544502617801,False
CSDDM,PokerHand,307,0.87,311,0.9189189189189187,0.8223545793872677,0,54,4912,3685,0.313,29,0.005,0.05557850033864946,0.05557850033864946,0.10911768700976848,0.053539186671119024,0.10911768700976848,283,283.0,54.0,0.2774869109947644,False
CSDDM,PokerHand,864,0.88,250,0.9324324324324323,0.8802238601014463,0,7,3119,2385,0.754,39,0.01,0.017663905759233815,0.017663905759233815,0.10912853287298999,0.09146462711375616,0.10912853287298999,284,284.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,1491,0.84,237,0.8783783783783783,0.8943705662883836,0,23,1865,4809,0.969,37,0.05,0.03318409310698654,0.03318409310698654,0.10919155642261763,0.07600746331563109,0.10919155642261763,285,285.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,543,0.8,206,0.8243243243243245,0.9314919531426762,0,13,2511,3318,0.857,33,0.05,0.029662716109222238,0.029662716109222238,0.10919474740296337,0.07953203129374113,0.10919474740296337,286,286.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,1374,0.77,186,0.7837837837837839,0.9585206872299634,0,5,2618,4588,0.931,44,0.025,0.014641581276455729,0.014641581276455729,0.10921200241137463,0.0945704211349189,0.10921200241137463,287,287.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,1205,0.86,281,0.9054054054054054,0.849246571476001,0,48,4716,4697,0.062,17,0.1,0.053280258387985495,0.053280258387985495,0.1093115221687366,0.05603126378075111,0.1093115221687366,288,288.0,48.0,0.24607329842931938,False
CSDDM,PokerHand,689,0.86,266,0.9054054054054054,0.8637859389911864,0,38,2984,2049,0.525,1,0.005,0.04458831363564737,0.04458831363564737,0.10940899735648543,0.06482068372083806,0.10940899735648543,289,289.0,38.0,0.193717277486911,False
CSDDM,PokerHand,533,0.65,221,0.6216216216216216,0.9128826744722628,0,29,136,4141,0.252,7,0.001,0.1031072933667755,0.1031072933667755,0.10947956954206745,0.006372276175291944,0.10947956954206745,290,290.0,29.0,0.14659685863874344,False
CSDDM,PokerHand,288,0.89,323,0.945945945945946,0.8123154934861521,0,44,1158,1927,0.07,2,0.1,0.03512307677810886,0.03512307677810886,0.10949527371411612,0.07437219693600726,0.10949527371411612,291,291.0,44.0,0.225130890052356,False
CSDDM,PokerHand,1598,0.78,180,0.7972972972972974,0.9671955060933808,0,2,670,4622,0.766,9,0.01,0.0012767780944786297,0.0012767780944786297,0.1096011435989058,0.10832436550442717,0.1096011435989058,292,292.0,2.0,0.005235602094240838,False
CSDDM,PokerHand,352,0.8,204,0.8243243243243245,0.9340745385156178,0,11,2706,3385,0.249,26,0.05,0.027425243615505916,0.027425243615505916,0.10963891040899611,0.0822136667934902,0.10963891040899611,293,293.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,1183,0.76,185,0.7702702702702704,0.9599469866468028,0,5,333,3024,0.481,44,0.25,0.015369551219911409,0.015369551219911409,0.1096504464672504,0.094280895247339,0.1096504464672504,294,294.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,665,0.85,260,0.8918918918918918,0.8698317493257817,0,36,3588,3400,0.473,34,0.05,0.04831887184011076,0.04831887184011076,0.10965218757558252,0.061333315735471766,0.10965218757558252,295,295.0,36.0,0.18324607329842932,False
CSDDM,PokerHand,769,0.83,215,0.8648648648648647,0.9201709167896572,0,11,3266,4596,0.844,39,0.1,0.016797863674519246,0.016797863674519246,0.10972738511056791,0.09292952143604867,0.10972738511056791,296,296.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,515,0.64,186,0.6081081081081081,0.9585206872299634,0,17,2077,3762,0.935,32,0.01,0.08948663419550715,0.08948663419550715,0.10982951392501228,0.02034287972950513,0.10982951392501228,297,297.0,17.0,0.08376963350785341,False
CSDDM,PokerHand,1751,0.89,307,0.945945945945946,0.8257869393186238,0,36,1686,2584,0.209,7,0.005,0.03512307677810886,0.03512307677810886,0.10987896463673484,0.07475588785862598,0.10987896463673484,298,298.0,36.0,0.18324607329842932,False
CSDDM,PokerHand,623,0.87,232,0.9189189189189187,0.9000184260952764,0,9,3405,3627,0.366,13,0.001,0.013656046040827144,0.013656046040827144,0.1099277718205573,0.09627172577973016,0.1099277718205573,299,299.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,414,0.9,392,0.9594594594594594,0.7609591002934292,0,71,1583,2234,0.412,3,0.005,0.03512307677810905,0.03512307677810905,0.10995522800828984,0.07483215123018079,0.10995522800828984,300,300.0,71.0,0.36649214659685864,False
CSDDM,PokerHand,1070,0.88,342,0.9324324324324323,0.797156730171729,0,58,4391,3292,0.354,4,0.01,0.0468307690374787,0.0468307690374787,0.1099567245460301,0.0631259555085514,0.1099567245460301,301,301.0,58.0,0.29842931937172773,False
CSDDM,PokerHand,1233,0.86,247,0.9054054054054054,0.883422345979475,0,21,4837,4343,0.577,10,0.005,0.031726750736298555,0.031726750736298555,0.10998511097639312,0.07825836024009455,0.10998511097639312,302,302.0,21.0,0.10471204188481675,False
CSDDM,PokerHand,1671,0.82,230,0.8513513513513512,0.9023115799859516,0,25,3203,4070,0.912,5,0.1,0.03613233058448498,0.03613233058448498,0.11004387142679962,0.07391154084231465,0.11004387142679962,303,303.0,25.0,0.1256544502617801,False
CSDDM,PokerHand,1131,0.82,236,0.8513513513513512,0.8954905856438329,0,28,1261,3844,0.608,7,0.001,0.04081308656989291,0.04081308656989291,0.11007230211216222,0.06925921554226931,0.11007230211216222,304,304.0,28.0,0.14136125654450263,False
CSDDM,PokerHand,38,0.82,306,0.8513513513513512,0.8266519944027277,0,62,3394,4392,0.447,50,0.25,0.09596799411250347,0.09596799411250347,0.11018139598872646,0.014213401876222997,0.11018139598872646,305,305.0,62.0,0.3193717277486911,False
CSDDM,PokerHand,8,0.74,477,0.7432432432432433,0.7088751790738159,0,101,362,4154,0.301,41,0.001,0.22330925282396366,0.22330925282396366,0.11019509375460813,0.11311415906935553,0.11019509375460813,306,306.0,101.0,0.5235602094240838,False
CSDDM,PokerHand,1772,0.78,184,0.7972972972972974,0.961380975046428,0,3,801,4606,0.301,18,0.01,0.006314308864118843,0.006314308864118843,0.11024468480915615,0.10393037594503732,0.11024468480915615,307,307.0,3.0,0.010471204188481676,False
CSDDM,PokerHand,1660,0.9,309,0.9594594594594594,0.8240652232501346,0,18,4613,2313,0.871,33,0.005,0.023415384518739306,0.023415384518739306,0.11028516810608821,0.0868697835873489,0.11028516810608821,308,308.0,18.0,0.08900523560209424,False
CSDDM,PokerHand,1029,0.85,269,0.8918918918918918,0.8608137940603169,0,42,1648,4363,0.922,3,0.001,0.05398386086856499,0.05398386086856499,0.11051276080912527,0.056528899940560276,0.11051276080912527,309,309.0,42.0,0.21465968586387435,False
CSDDM,PokerHand,279,0.89,258,0.945945945945946,0.8718779455996201,0,5,3674,3138,0.334,17,0.25,0.018789047684245483,0.018789047684245483,0.11054295584134256,0.09175390815709708,0.11054295584134256,310,310.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,1225,0.82,201,0.8513513513513512,0.9379960474332272,0,6,543,2535,0.983,2,0.05,0.01742387771281938,0.01742387771281938,0.11056968131382047,0.0931458036010011,0.11056968131382047,311,311.0,6.0,0.02617801047120419,False
CSDDM,PokerHand,207,0.83,287,0.8648648648648647,0.8436462761223293,0,54,3396,4977,0.885,19,0.025,0.07856654873738203,0.07856654873738203,0.11069152717182382,0.03212497843444179,0.11069152717182382,312,312.0,54.0,0.2774869109947644,False
CSDDM,PokerHand,1676,0.9,292,0.9594594594594594,0.8390677774813745,0,10,1701,2190,0.252,8,0.005,0.019385596952427475,0.019385596952427475,0.110738858264247,0.09135326131181952,0.110738858264247,313,313.0,10.0,0.04712041884816754,False
CSDDM,PokerHand,1831,0.88,241,0.9324324324324323,0.8899370602602035,0,5,1948,3760,0.124,12,0.25,0.012657790550882645,0.012657790550882645,0.11077683414760417,0.09811904359672152,0.11077683414760417,314,314.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,650,0.83,233,0.8648648648648647,0.8988792200545956,0,23,3223,3909,0.336,20,0.1,0.03266252764279188,0.03266252764279188,0.11078078413286815,0.07811825649007628,0.11078078413286815,315,315.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,1060,0.87,279,0.9189189189189187,0.8511398478238518,0,43,4937,3803,0.435,2,0.025,0.04499658657575664,0.04499658657575664,0.11079973097716668,0.06580314440141004,0.11079973097716668,316,316.0,43.0,0.2198952879581152,False
CSDDM,PokerHand,637,0.87,417,0.9189189189189187,0.7445541367350806,0,83,1304,2768,0.465,36,0.001,0.0702461535562182,0.0702461535562182,0.110855377527801,0.0406092239715828,0.110855377527801,317,317.0,83.0,0.4293193717277487,False
CSDDM,PokerHand,1333,0.85,224,0.8918918918918918,0.909312094634482,0,10,3612,4413,0.584,49,0.01,0.018105304452686828,0.018105304452686828,0.11097295158049514,0.09286764712780832,0.11097295158049514,318,318.0,10.0,0.04712041884816754,False
CSDDM,PokerHand,1591,0.9,416,0.9594594594594594,0.7451912728574817,0,80,2931,1328,0.352,22,0.1,0.03512307677810905,0.03512307677810905,0.11100703833092573,0.07588396155281668,0.11100703833092573,319,319.0,80.0,0.41361256544502617,False
CSDDM,PokerHand,445,0.76,268,0.7702702702702704,0.8618008237788097,0,49,427,3390,0.876,18,0.1,0.09550247685341873,0.09550247685341873,0.11102362985558595,0.01552115300216722,0.11102362985558595,320,320.0,49.0,0.2513089005235602,False
CSDDM,PokerHand,1335,0.81,220,0.8378378378378379,0.9140835984259648,0,22,933,3645,0.016,12,0.1,0.03916116476734224,0.03916116476734224,0.11104076045631625,0.07187959568897401,0.11104076045631625,321,321.0,22.0,0.1099476439790576,False
CSDDM,PokerHand,741,0.85,250,0.8918918918918918,0.8802238601014463,0,29,1849,4454,0.752,3,0.001,0.04264108900748559,0.04264108900748559,0.11111789500127296,0.06847680599378737,0.11111789500127296,322,322.0,29.0,0.14659685863874344,False
CSDDM,PokerHand,1334,0.7,174,0.6891891891891893,0.9761627890653446,0,5,2094,2360,0.403,15,0.025,0.02373958668197928,0.02373958668197928,0.11114346346199869,0.0874038767800194,0.11114346346199869,323,323.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,308,0.84,238,0.8783783783783783,0.8932552430446493,0,24,3401,4453,0.988,3,0.01,0.03408994263348345,0.03408994263348345,0.11119314491353981,0.07710320228005635,0.11119314491353981,324,324.0,24.0,0.12041884816753927,False
CSDDM,PokerHand,337,0.88,288,0.9324324324324323,0.8427242502288901,0,29,1639,3234,0.833,32,0.01,0.03720893038742154,0.03720893038742154,0.1112287333734416,0.07401980298602005,0.1112287333734416,325,325.0,29.0,0.14659685863874344,False
CSDDM,PokerHand,532,0.83,247,0.8648648648648647,0.883422345979475,0,34,687,1968,0.716,42,0.25,0.04541840716669986,0.04541840716669986,0.1112301866292109,0.06581177946251104,0.1112301866292109,326,326.0,34.0,0.17277486910994763,False
CSDDM,PokerHand,18,0.83,230,0.8648648648648647,0.9023115799859516,0,21,2932,2899,0.762,10,0.005,0.029905436618551388,0.029905436618551388,0.11141183937047026,0.08150640275191888,0.11141183937047026,327,327.0,21.0,0.10471204188481675,False
CSDDM,PokerHand,1446,0.84,245,0.8783783783783783,0.885576237941453,0,31,1448,4862,0.493,31,0.05,0.04040280173929664,0.04040280173929664,0.11145599021208814,0.0710531884727915,0.11145599021208814,328,328.0,31.0,0.15706806282722513,False
CSDDM,PokerHand,910,0.85,245,0.8918918918918918,0.885576237941453,0,25,3304,3347,0.106,49,0.1,0.03866932027259863,0.03866932027259863,0.11146756805548684,0.07279824778288821,0.11146756805548684,329,329.0,25.0,0.1256544502617801,False
CSDDM,PokerHand,320,0.82,228,0.8513513513513512,0.90462467459546,0,23,901,3575,0.563,1,0.025,0.0346304445430632,0.0346304445430632,0.1115251708968825,0.0768947263538193,0.1115251708968825,330,330.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,134,0.86,279,0.9054054054054054,0.8511398478238518,0,46,4654,5000,0.42,1,0.01,0.05205807424089066,0.05205807424089066,0.11152855499481779,0.05947048075392713,0.11152855499481779,331,331.0,46.0,0.2356020942408377,False
CSDDM,PokerHand,604,0.89,266,0.945945945945946,0.8637859389911864,0,8,3808,3336,0.946,38,0.025,0.023415384518739108,0.023415384518739108,0.11160162664396314,0.08818624212522404,0.11160162664396314,332,332.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,380,0.84,269,0.8783783783783783,0.8608137940603169,0,48,1914,4918,0.31,15,0.25,0.0612520520474028,0.0612520520474028,0.11162246168748512,0.05037040964008232,0.11162246168748512,333,333.0,48.0,0.24607329842931938,False
CSDDM,PokerHand,589,0.86,239,0.9054054054054054,0.8921445766964945,0,15,2608,1543,0.407,48,0.1,0.02720555292784394,0.02720555292784394,0.11169194966969043,0.08448639674184649,0.11169194966969043,334,334.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,1399,0.69,166,0.6756756756756757,0.9886097007370912,0,2,173,4322,0.785,5,0.01,0.025409874016634613,0.025409874016634613,0.11170834299971678,0.08629846898308217,0.11170834299971678,335,335.0,2.0,0.005235602094240838,False
CSDDM,PokerHand,1079,0.85,248,0.8918918918918918,0.8823519050825039,0,27,3458,3463,0.838,49,0.01,0.041462783039820476,0.041462783039820476,0.11172429314305968,0.0702615101032392,0.11172429314305968,336,336.0,27.0,0.13612565445026178,False
CSDDM,PokerHand,1412,0.87,284,0.9189189189189187,0.8464316859076365,0,46,1122,2127,0.405,9,0.001,0.04770120770333138,0.04770120770333138,0.1118535537256613,0.06415234602232991,0.1118535537256613,337,337.0,46.0,0.2356020942408377,False
CSDDM,PokerHand,630,0.65,170,0.6216216216216216,0.9823134493043048,0,5,2044,3367,0.228,15,0.1,0.07189797611875946,0.07189797611875946,0.11193728177919442,0.040039305660434954,0.11193728177919442,338,338.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,286,0.84,252,0.8783783783783783,0.8781127045442852,0,38,1642,4068,0.606,24,0.01,0.046629208134509034,0.046629208134509034,0.11209746941584418,0.06546826128133515,0.11209746941584418,339,339.0,38.0,0.193717277486911,False
CSDDM,PokerHand,1000,0.82,242,0.8513513513513512,0.88884013415348,0,32,1633,4689,0.465,4,0.005,0.04565208101276876,0.04565208101276876,0.11216679402728372,0.06651471301451495,0.11216679402728372,340,340.0,32.0,0.16230366492146597,False
CSDDM,PokerHand,1655,0.88,402,0.9324324324324323,0.7542752259409082,0,79,4133,3454,0.273,10,0.001,0.058538461296848456,0.058538461296848456,0.11221224837818136,0.053673787081332906,0.11221224837818136,341,341.0,79.0,0.4083769633507853,False
CSDDM,PokerHand,1259,0.83,270,0.8648648648648647,0.8598304132585375,0,49,3638,4294,0.364,11,0.25,0.06531612016587555,0.06531612016587555,0.1122324952002368,0.046916375034361246,0.1122324952002368,342,342.0,49.0,0.2513089005235602,False
CSDDM,PokerHand,1332,0.7,897,0.6891891891891893,0.5411437449211579,0,128,198,3349,0.029,13,0.025,0.31577302079546327,0.31577302079546327,0.11223558675464515,0.20353743404081812,0.11223558675464515,343,343.0,128.0,0.6649214659685864,False
CSDDM,PokerHand,1156,0.85,250,0.8918918918918918,0.8802238601014463,0,29,2979,2197,0.225,33,0.05,0.04264108900748559,0.04264108900748559,0.11223739360667195,0.06959630459918636,0.11223739360667195,344,344.0,29.0,0.14659685863874344,False
CSDDM,PokerHand,789,0.81,219,0.8378378378378379,0.9152899687654314,0,21,1230,4288,0.47,18,0.1,0.038710279573850266,0.038710279573850266,0.11227008635759703,0.07355980678374677,0.11227008635759703,345,345.0,21.0,0.10471204188481675,False
CSDDM,PokerHand,1208,0.79,200,0.810810810810811,0.9393161702614502,0,8,2965,4878,0.527,20,0.01,0.02288405517063697,0.02288405517063697,0.11227147273142556,0.08938741756078858,0.11227147273142556,346,346.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,1312,0.89,302,0.945945945945946,0.830140624129722,0,33,1128,1737,0.505,3,0.01,0.03295195142981637,0.03295195142981637,0.11228550266523364,0.07933355123541727,0.11228550266523364,347,347.0,33.0,0.16753926701570682,False
CSDDM,PokerHand,1173,0.85,244,0.8918918918918918,0.8866597596185367,0,24,3853,4250,0.378,7,0.001,0.037730590434576376,0.037730590434576376,0.11229445692951659,0.0745638664949402,0.11229445692951659,348,348.0,24.0,0.12041884816753927,False
CSDDM,PokerHand,1405,0.85,232,0.8918918918918918,0.9000184260952764,0,17,1150,2933,0.547,29,0.025,0.026157052882789637,0.026157052882789637,0.1123610108935532,0.08620395801076357,0.1123610108935532,349,349.0,17.0,0.08376963350785341,False
CSDDM,PokerHand,1456,0.74,190,0.7432432432432433,0.9528907584775056,0,12,264,3174,0.827,43,0.025,0.026842576771198768,0.026842576771198768,0.1123628766943963,0.08552029992319754,0.1123628766943963,350,350.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,287,0.84,323,0.8783783783783783,0.8123154934861521,0,69,3806,4130,0.322,21,0.05,0.09060120019307696,0.09060120019307696,0.11241707525217295,0.02181587505909599,0.11241707525217295,351,351.0,69.0,0.35602094240837695,False
CSDDM,PokerHand,1133,0.8,226,0.8243243243243245,0.9069580597676458,0,26,422,1969,0.694,43,0.25,0.05091812635259154,0.05091812635259154,0.11242194948736829,0.06150382313477675,0.11242194948736829,352,352.0,26.0,0.13089005235602094,False
CSDDM,PokerHand,740,0.87,267,0.9189189189189187,0.8627915295941223,0,35,3391,3027,0.812,31,0.01,0.036753752255639434,0.036753752255639434,0.11245202186790432,0.07569826961226489,0.11245202186790432,353,353.0,35.0,0.17801047120418848,False
CSDDM,PokerHand,599,0.9,400,0.9594594594594594,0.7555986326702936,0,76,4122,2319,0.447,35,0.05,0.03512307677810905,0.03512307677810905,0.11247060651352218,0.07734752973541313,0.11247060651352218,354,354.0,76.0,0.39267015706806285,False
CSDDM,PokerHand,343,0.88,391,0.9324324324324323,0.761636818377044,0,73,1358,2387,0.908,10,0.1,0.05603677831524778,0.05603677831524778,0.11253917744819374,0.056502399132945955,0.11253917744819374,355,355.0,73.0,0.3769633507853403,False
CSDDM,PokerHand,1101,0.82,200,0.8513513513513512,0.9393161702614502,0,5,486,2270,0.495,33,0.025,0.016594634669638317,0.016594634669638317,0.11269127280018477,0.09609663813054646,0.11269127280018477,356,356.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,1303,0.84,242,0.8783783783783783,0.88884013415348,0,28,1397,3418,0.788,8,0.025,0.03770529126049355,0.03770529126049355,0.11272996581484196,0.07502467455434841,0.11272996581484196,357,357.0,28.0,0.14136125654450263,False
CSDDM,PokerHand,987,0.85,317,0.8918918918918918,0.8172876794477941,0,67,4380,4397,0.608,22,0.01,0.07818197677046627,0.07818197677046627,0.11273337892848313,0.03455140215801686,0.11273337892848313,358,358.0,67.0,0.34554973821989526,False
CSDDM,PokerHand,397,0.83,238,0.8648648648648647,0.8932552430446493,0,26,1548,4386,0.746,1,0.001,0.037252163436676734,0.037252163436676734,0.11278353326113691,0.07553136982446018,0.11278353326113691,359,359.0,26.0,0.13089005235602094,False
