detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,853,0.03,2068,0.0,0.526286911995532,0,119,132,4673,0.706,43,0.25,0.6766590274875649,0.6766590274875649,0.10182768572716915,0.5748313417603957,0.10182768572716915,273,273.0,119.0,1.0,False
CSDDM,SensorStream,714,0.16,870,0.26,0.8917023195385183,0,38,3439,3113,0.704,9,0.25,0.09232479621791867,0.09232479621791867,0.10199957312366155,0.00967477690574288,0.10199957312366155,274,274.0,38.0,0.3135593220338983,False
CSDDM,SensorStream,1073,0.14,969,0.22,0.8462337188578248,0,60,3556,4564,0.392,18,0.1,0.16704441876675263,0.16704441876675263,0.1020779772249963,0.06496644154175633,0.1020779772249963,275,275.0,60.0,0.5,False
CSDDM,SensorStream,168,0.17,787,0.28,0.9339989216639596,0,8,4376,3960,0.045,3,0.25,0.03212192405397466,0.03212192405397466,0.10215210703402107,0.0700301829800464,0.10215210703402107,276,276.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,571,0.18,813,0.3,0.9202882098134136,0,15,1463,2793,0.504,29,0.01,0.0507850854650423,0.0507850854650423,0.10217731529661349,0.05139222983157119,0.10217731529661349,277,277.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,1007,0.13,1010,0.2,0.8287484451814735,0,63,3157,3667,0.456,30,0.025,0.2009774335475472,0.2009774335475472,0.10231528623160475,0.09866214731594246,0.10231528623160475,278,278.0,63.0,0.5254237288135594,False
CSDDM,SensorStream,298,0.18,838,0.3,0.9075117273621004,0,23,3055,2291,0.575,23,0.05,0.06662931417270776,0.06662931417270776,0.10233225333096928,0.03570293915826152,0.10233225333096928,279,279.0,23.0,0.1864406779661017,False
CSDDM,SensorStream,1033,0.13,865,0.2,0.8941338651293846,0,46,3303,4054,0.399,5,0.01,0.1109950808209928,0.1109950808209928,0.10238320175879781,0.008611879062194988,0.10238320175879781,280,280.0,46.0,0.3813559322033898,False
CSDDM,SensorStream,238,0.19,795,0.32,0.9297326399088388,0,10,1150,2153,0.308,12,0.005,0.02861383537398708,0.02861383537398708,0.10248424951159371,0.07387041413760663,0.10248424951159371,281,281.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,390,0.18,911,0.3,0.8722746767518058,0,42,2835,1796,0.524,46,0.25,0.11400783546286915,0.11400783546286915,0.10271126900021729,0.011296566462651855,0.10271126900021729,282,282.0,42.0,0.3474576271186441,False
CSDDM,SensorStream,1100,0.14,770,0.22,0.9432104364180142,0,10,3471,3548,0.487,28,0.05,0.04114193898298936,0.04114193898298936,0.10274800097023447,0.06160606198724511,0.10274800097023447,283,283.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,936,0.31,1146,0.56,0.7754426468466115,0,18,1761,1194,0.336,10,0.025,0.1675523872977008,0.1675523872977008,0.10275481200166077,0.06479757529604004,0.10275481200166077,284,284.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,480,0.22,840,0.38,0.9065061118808782,0,13,1857,2478,0.874,35,0.25,0.061673315980314614,0.061673315980314614,0.10275619699055756,0.04108288101024295,0.10275619699055756,285,285.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,368,0.1,867,0.14,0.8931595664214734,0,49,2899,4574,0.429,35,0.001,0.12598079501850978,0.12598079501850978,0.1030046203543767,0.022976174664133084,0.1030046203543767,286,286.0,49.0,0.4067796610169492,False
CSDDM,SensorStream,452,0.15,847,0.24,0.9030051941238058,0,34,3580,3890,0.875,25,0.05,0.08137829740713978,0.08137829740713978,0.10302382066619137,0.021645523259051586,0.10302382066619137,287,287.0,34.0,0.2796610169491525,False
CSDDM,SensorStream,523,0.13,915,0.2,0.8704262786043531,0,52,571,2299,0.33,30,0.01,0.1447392760792597,0.1447392760792597,0.10304960301374232,0.041689673065517394,0.10304960301374232,288,288.0,52.0,0.4322033898305085,False
CSDDM,SensorStream,1069,0.22,1028,0.38,0.8212948699352279,0,37,2704,1243,0.668,18,0.05,0.17442108566513354,0.17442108566513354,0.1030631435952014,0.07135794206993214,0.1030631435952014,289,289.0,37.0,0.3050847457627119,False
CSDDM,SensorStream,941,0.03,1264,0.0,0.734084357177379,0,113,42,4166,0.402,29,0.1,0.3827492096399427,0.3827492096399427,0.10308951222666816,0.2796596974132745,0.10308951222666816,290,290.0,113.0,0.9491525423728814,False
CSDDM,SensorStream,754,0.06,994,0.06,0.835486108342695,0,74,211,2753,0.366,21,0.025,0.2341608614153976,0.2341608614153976,0.10309408443973093,0.13106677697566665,0.10309408443973093,291,291.0,74.0,0.6186440677966102,False
CSDDM,SensorStream,565,0.2,906,0.34,0.8745966083973715,0,38,4548,3186,0.796,36,0.01,0.1070917104256919,0.1070917104256919,0.10311649378495769,0.003975216640734219,0.10311649378495769,292,292.0,38.0,0.3135593220338983,False
CSDDM,SensorStream,1221,0.2,1034,0.34,0.8188392914915814,0,47,4684,2970,0.999,1,0.025,0.18645389209523835,0.18645389209523835,0.10313277809325533,0.08332111400198303,0.10313277809325533,293,293.0,47.0,0.3898305084745763,False
CSDDM,SensorStream,1107,0.2,930,0.34,0.8635659496083191,0,40,3114,1957,0.625,25,0.001,0.12279219953334924,0.12279219953334924,0.10313783118742188,0.01965436834592736,0.10313783118742188,294,294.0,40.0,0.3305084745762712,False
CSDDM,SensorStream,715,0.09,863,0.12,0.8951104165530762,0,47,690,4499,0.064,18,0.25,0.1389482312826118,0.1389482312826118,0.10318912411090138,0.03575910717171042,0.10318912411090138,295,295.0,47.0,0.3898305084745763,False
CSDDM,SensorStream,613,0.14,782,0.22,0.9366873986129512,0,16,1080,3562,0.398,39,0.25,0.04882620944561436,0.04882620944561436,0.10319829096244726,0.0543720815168329,0.10319829096244726,296,296.0,16.0,0.1271186440677966,False
CSDDM,SensorStream,1046,0.1,898,0.14,0.8783384561504733,0,55,2476,2315,0.975,44,0.001,0.14511277593005603,0.14511277593005603,0.10327837044491638,0.041834405485139656,0.10327837044491638,297,297.0,55.0,0.4576271186440678,False
CSDDM,SensorStream,945,0.11,3312,0.16,0.3274453854159962,0,70,810,3521,0.233,2,0.005,0.9067015923146433,0.9067015923146433,0.1034792634802746,0.8032223288343687,0.1034792634802746,298,298.0,70.0,0.5847457627118644,False
CSDDM,SensorStream,261,0.06,1025,0.06,0.8225280337385164,0,80,160,2252,0.206,44,0.1,0.25260473798431426,0.25260473798431426,0.10355655533464886,0.1490481826496654,0.10355655533464886,299,299.0,80.0,0.6694915254237288,False
CSDDM,SensorStream,1181,0.17,810,0.28,0.9218476883946798,0,15,3605,3401,0.737,24,0.005,0.049417382941550334,0.049417382941550334,0.10376942722240641,0.05435204428085608,0.10376942722240641,300,300.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,259,0.23,864,0.4,0.8946218586008717,0,19,3324,1850,0.493,46,0.025,0.07428363755431555,0.07428363755431555,0.10384193767908391,0.029558300124768358,0.10384193767908391,301,301.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,398,0.21,938,0.36,0.8599521666840739,0,33,3699,2366,0.825,17,0.001,0.12793587776006227,0.12793587776006227,0.10400381526587503,0.023932062494187237,0.10400381526587503,302,302.0,33.0,0.2711864406779661,False
CSDDM,SensorStream,421,0.2,873,0.34,0.8902500832564548,0,29,3703,2809,0.926,12,0.01,0.08481133567908637,0.08481133567908637,0.10400601380979227,0.019194678130705897,0.10400601380979227,303,303.0,29.0,0.23728813559322035,False
CSDDM,SensorStream,21,0.1,800,0.14,0.9270879330670796,0,27,2918,4665,0.337,3,0.1,0.08572628954688048,0.08572628954688048,0.10403772928967674,0.018311439742796254,0.10403772928967674,304,304.0,27.0,0.22033898305084745,False
CSDDM,SensorStream,282,0.12,899,0.18,0.8778689082393146,0,54,2624,2429,0.169,18,0.01,0.13414580856741765,0.13414580856741765,0.10417330639459313,0.029972502172824517,0.10417330639459313,305,305.0,54.0,0.4491525423728814,False
CSDDM,SensorStream,1011,0.13,878,0.2,0.8878407310149494,0,49,2854,2974,0.092,8,0.05,0.11995241378779423,0.11995241378779423,0.10424520798823228,0.015707205799561946,0.10424520798823228,306,306.0,49.0,0.4067796610169492,False
CSDDM,SensorStream,1095,0.13,783,0.2,0.936148332422879,0,18,1421,4332,0.235,36,0.01,0.05119378529363827,0.05119378529363827,0.1042550485767509,0.05306126328311263,0.1042550485767509,307,307.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,397,0.16,998,0.26,0.8337915893090893,0,52,1188,2797,0.166,43,0.25,0.17475203892132038,0.17475203892132038,0.10427587225610395,0.07047616666521643,0.10427587225610395,308,308.0,52.0,0.4322033898305085,False
CSDDM,SensorStream,723,0.12,793,0.18,0.9307951770795068,0,23,1234,4329,0.126,7,0.01,0.05881319939822715,0.05881319939822715,0.1043640969787422,0.04555089758051505,0.1043640969787422,309,309.0,23.0,0.1864406779661017,False
CSDDM,SensorStream,300,0.23,870,0.4,0.8917023195385183,0,20,1220,1732,0.85,14,0.005,0.0770186769608451,0.0770186769608451,0.10438387565465475,0.027365198693809642,0.10438387565465475,310,310.0,20.0,0.16101694915254236,False
CSDDM,SensorStream,444,0.12,964,0.18,0.8484164539617611,0,62,2802,2865,0.591,43,0.1,0.17606696182051623,0.17606696182051623,0.10446273739396239,0.07160422442655384,0.10446273739396239,311,311.0,62.0,0.5169491525423728,False
CSDDM,SensorStream,176,0.07,899,0.08,0.8778689082393146,0,59,2389,3494,0.214,32,0.25,0.17383529964665562,0.17383529964665562,0.10448859973911348,0.06934669990754214,0.10448859973911348,312,312.0,59.0,0.4915254237288136,False
CSDDM,SensorStream,211,0.13,798,0.2,0.9281438293734916,0,22,1102,3627,0.738,33,0.005,0.06258699537677898,0.06258699537677898,0.10459877561748811,0.04201178024070913,0.10459877561748811,313,313.0,22.0,0.17796610169491525,False
CSDDM,SensorStream,195,0.04,1265,0.02,0.7337506089951875,0,108,2094,2274,0.997,39,0.01,0.38003377448759157,0.38003377448759157,0.10461964646713576,0.27541412802045584,0.10461964646713576,314,314.0,108.0,0.9067796610169492,False
CSDDM,SensorStream,849,0.25,1047,0.44,0.8135673479270638,0,30,1740,1779,0.622,33,0.005,0.16308244442559539,0.16308244442559539,0.10462913025895498,0.0584533141666404,0.10462913025895498,315,315.0,30.0,0.2457627118644068,False
CSDDM,SensorStream,744,0.18,838,0.3,0.9075117273621004,0,23,4063,3712,0.984,28,0.05,0.06662931417270776,0.06662931417270776,0.10469495518782414,0.03806564101511638,0.10469495518782414,316,316.0,23.0,0.1864406779661017,False
CSDDM,SensorStream,930,0.12,806,0.18,0.9239359908077016,0,29,3005,3494,0.919,27,0.01,0.06857622275044535,0.06857622275044535,0.10508668821650116,0.03651046546605581,0.10508668821650116,317,317.0,29.0,0.23728813559322035,False
CSDDM,SensorStream,698,0.09,896,0.12,0.8792791209103207,0,55,2571,3688,0.842,30,0.005,0.15733383798013215,0.15733383798013215,0.10513052584340114,0.052203312136731,0.10513052584340114,318,318.0,55.0,0.4576271186440678,False
CSDDM,SensorStream,641,0.06,1008,0.06,0.8295847985291933,0,78,2293,3695,0.93,50,0.025,0.2425604912307764,0.2425604912307764,0.10515438458883596,0.13740610664194042,0.10515438458883596,319,319.0,78.0,0.652542372881356,False
CSDDM,SensorStream,1018,0.08,829,0.1,0.9120668640530368,0,38,2547,3418,0.221,28,0.025,0.12515963638614627,0.12515963638614627,0.10530945863333915,0.01985017775280712,0.10530945863333915,320,320.0,38.0,0.3135593220338983,False
CSDDM,SensorStream,305,0.13,800,0.2,0.9270879330670796,0,23,969,3157,0.247,16,0.01,0.06408990547260122,0.06408990547260122,0.10534405727518169,0.04125415180258046,0.10534405727518169,321,321.0,23.0,0.1864406779661017,False
CSDDM,SensorStream,221,0.13,798,0.2,0.9281438293734916,0,22,3167,3786,0.503,11,0.01,0.06258699537677898,0.06258699537677898,0.10537418969133347,0.042787194314554494,0.10537418969133347,322,322.0,22.0,0.17796610169491525,False
CSDDM,SensorStream,343,0.17,817,0.28,0.9182178218313826,0,19,2557,1461,0.735,8,0.05,0.054583953817249904,0.054583953817249904,0.10539752377290734,0.05081356995565744,0.10539752377290734,323,323.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,988,0.11,839,0.16,0.9070086203310967,0,40,2655,2813,0.212,38,0.25,0.09694359930981757,0.09694359930981757,0.10542756869708166,0.00848396938726409,0.10542756869708166,324,324.0,40.0,0.3305084745762712,False
CSDDM,SensorStream,950,0.1,998,0.14,0.8337915893090893,0,67,549,3101,0.306,28,0.005,0.2049499949645994,0.2049499949645994,0.10560232184448175,0.09934767312011765,0.10560232184448175,325,325.0,67.0,0.559322033898305,False
CSDDM,SensorStream,888,0.12,858,0.18,0.8975617194443578,0,44,2351,1404,0.781,18,0.025,0.10611604409579865,0.10611604409579865,0.10576442900395826,0.00035161509184039597,0.10576442900395826,326,326.0,44.0,0.3644067796610169,False
CSDDM,SensorStream,836,0.12,862,0.18,0.8955995402934235,0,45,1012,3863,0.757,18,0.001,0.10890891195398061,0.10890891195398061,0.10585678644211073,0.0030521255118698826,0.10585678644211073,327,327.0,45.0,0.3728813559322034,False
CSDDM,SensorStream,412,0.09,828,0.12,0.91257603626972,0,37,778,4838,0.815,34,0.05,0.12031258046343334,0.12031258046343334,0.10589166623285805,0.014420914230575288,0.10589166623285805,328,328.0,37.0,0.3050847457627119,False
CSDDM,SensorStream,1076,0.2,885,0.34,0.8844905626076741,0,32,3276,2177,0.779,14,0.05,0.09300914987503046,0.09300914987503046,0.10602968072115719,0.013020530846126727,0.10602968072115719,329,329.0,32.0,0.2627118644067797,False
CSDDM,SensorStream,1179,0.2,836,0.34,0.908519742882546,0,17,1870,2773,0.831,19,0.005,0.05880721412609861,0.05880721412609861,0.10604532913871531,0.047238115012616703,0.10604532913871531,330,330.0,17.0,0.13559322033898305,False
CSDDM,SensorStream,802,0.16,775,0.26,0.9404802504239688,0,5,1565,3280,0.147,8,0.05,0.022896724222694946,0.022896724222694946,0.10605038860900058,0.08315366438630564,0.10605038860900058,331,331.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,1119,0.23,842,0.4,0.9055028850372524,0,13,4313,2325,0.229,34,0.025,0.061443561132681186,0.061443561132681186,0.10605654124409726,0.044612980111416074,0.10605654124409726,332,332.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,530,0.12,791,0.18,0.9318603940441108,0,21,3223,4181,0.852,38,0.001,0.05729702274278966,0.05729702274278966,0.10606516488379121,0.04876814214100155,0.10606516488379121,333,333.0,21.0,0.1694915254237288,False
CSDDM,SensorStream,586,0.14,859,0.22,0.8970703193859164,0,42,1855,4874,0.638,31,0.1,0.10018733405292325,0.10018733405292325,0.1061952729977155,0.006007938944792249,0.1061952729977155,334,334.0,42.0,0.3474576271186441,False
CSDDM,SensorStream,404,0.22,827,0.38,0.9130858230577252,0,9,1328,1876,0.239,3,0.1,0.052308083527820876,0.052308083527820876,0.1062024746972348,0.05389439116941393,0.1062024746972348,335,335.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,1059,0.05,950,0.04,0.8545888145805544,0,69,200,3191,0.562,12,0.025,0.20697102289805064,0.20697102289805064,0.10635410709063525,0.10061691580741539,0.10635410709063525,336,336.0,69.0,0.576271186440678,False
CSDDM,SensorStream,8,0.2,787,0.34,0.9339989216639596,0,5,4601,3387,0.751,45,0.005,0.02254142288191096,0.02254142288191096,0.10640646851929979,0.08386504563738884,0.10640646851929979,337,337.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,639,0.13,837,0.2,0.9080154344016312,0,37,3507,4721,0.466,1,0.05,0.09123674803923684,0.09123674803923684,0.10647737645259094,0.015240628413354093,0.10647737645259094,338,338.0,37.0,0.3050847457627119,False
CSDDM,SensorStream,562,0.18,908,0.3,0.8736663033899987,0,40,849,1842,0.723,3,0.05,0.11209089576289444,0.11209089576289444,0.10659665814386998,0.005494237619024456,0.10659665814386998,339,339.0,40.0,0.3305084745762712,False
CSDDM,SensorStream,82,0.13,768,0.2,0.9443074715869486,0,10,1593,5000,0.001,50,0.025,0.039580473883763685,0.039580473883763685,0.10660125150079648,0.06702077761703279,0.10660125150079648,340,340.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,608,0.16,838,0.26,0.9075117273621004,0,28,3618,3620,0.478,13,0.1,0.06982247427328471,0.06982247427328471,0.10673084837928845,0.03690837410600374,0.10673084837928845,341,341.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,620,0.24,782,0.42,0.9366873986129512,0,2,1414,1747,0.449,4,0.025,0.010064791984319149,0.010064791984319149,0.106744637816182,0.09667984583186286,0.106744637816182,342,342.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,210,0.14,807,0.22,0.9234129464032882,0,25,4972,4790,0.143,18,0.1,0.06511540692010087,0.06511540692010087,0.10682822267053199,0.04171281575043112,0.10682822267053199,343,343.0,25.0,0.2033898305084746,False
CSDDM,SensorStream,918,0.13,2097,0.2,0.5204080598110712,0,68,3146,3625,0.55,38,0.001,0.6266530592926494,0.6266530592926494,0.10689372079689996,0.5197593384957494,0.10689372079689996,344,344.0,68.0,0.5677966101694916,False
CSDDM,SensorStream,861,0.12,741,0.18,0.9594032864546812,0,3,3167,4367,0.275,9,0.1,0.018093844532371336,0.018093844532371336,0.10694246374196585,0.08884861920959451,0.10694246374196585,345,345.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,869,0.06,1764,0.06,0.5934058584821191,0,90,2457,4829,0.286,11,0.1,0.5654497984961415,0.5654497984961415,0.1069861405333453,0.4584636579627962,0.1069861405333453,346,346.0,90.0,0.7542372881355932,False
CSDDM,SensorStream,244,0.23,887,0.4,0.8835382323223787,0,23,3529,1898,0.318,38,0.005,0.08527826302663,0.08527826302663,0.10699586278707228,0.021717599760442283,0.10699586278707228,347,347.0,23.0,0.1864406779661017,False
CSDDM,SensorStream,171,0.2,902,0.34,0.8764633884644092,0,36,3270,2189,0.419,25,0.001,0.10443462886153317,0.10443462886153317,0.10710301302439953,0.002668384162866369,0.10710301302439953,348,348.0,36.0,0.2966101694915254,False
CSDDM,SensorStream,1054,0.16,836,0.26,0.908519742882546,0,27,1236,2689,0.979,37,0.05,0.0683877152981623,0.0683877152981623,0.10720480216182397,0.03881708686366167,0.10720480216182397,349,349.0,27.0,0.22033898305084745,False
CSDDM,SensorStream,379,0.18,895,0.3,0.8797502400920036,0,37,4650,3533,0.567,10,0.005,0.10373855235164588,0.10373855235164588,0.1072074188800162,0.0034688665283703207,0.1072074188800162,350,350.0,37.0,0.3050847457627119,False
CSDDM,SensorStream,526,0.17,804,0.28,0.924984026835746,0,13,3753,3584,0.038,24,0.25,0.04495327535980208,0.04495327535980208,0.10721200401803407,0.062258728658231996,0.10721200401803407,351,351.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,16,0.2,794,0.34,0.930263574362899,0,8,4013,3107,0.731,24,0.1,0.027858129774506052,0.027858129774506052,0.10732149112173575,0.0794633613472297,0.10732149112173575,352,352.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,466,0.03,1151,0.0,0.7736055047478387,0,107,20,3081,0.534,19,0.1,0.3272296003467179,0.3272296003467179,0.1073851577890351,0.2198444425576828,0.1073851577890351,353,353.0,107.0,0.8983050847457628,False
CSDDM,SensorStream,512,0.07,907,0.08,0.8741311997523866,0,62,367,2746,0.698,31,0.1,0.17915536733335205,0.17915536733335205,0.10745513368812569,0.07170023364522636,0.10745513368812569,354,354.0,62.0,0.5169491525423728,False
CSDDM,SensorStream,856,0.29,1087,0.52,0.7977468353958038,0,23,4692,1455,0.499,47,0.1,0.1387572102855565,0.1387572102855565,0.1074723148653851,0.03128489542017139,0.1074723148653851,355,355.0,23.0,0.1864406779661017,False
CSDDM,SensorStream,1097,0.1,825,0.14,0.9141072462945704,0,35,2594,3113,0.038,2,0.01,0.10029266999497512,0.10029266999497512,0.10753489787572887,0.007242227880753752,0.10753489787572887,356,356.0,35.0,0.288135593220339,False
CSDDM,SensorStream,985,0.14,754,0.22,0.9520675537075785,0,6,1735,4770,0.724,34,0.025,0.02853516034996143,0.02853516034996143,0.10766038329305933,0.0791252229430979,0.10766038329305933,357,357.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,678,0.13,770,0.2,0.9432104364180142,0,11,2818,2819,0.266,3,0.01,0.04114193898298936,0.04114193898298936,0.107837070366115,0.06669513138312565,0.107837070366115,358,358.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,707,0.22,893,0.38,0.8806940579207051,0,24,1351,1970,0.861,47,0.01,0.09841290513796047,0.09841290513796047,0.10784629369196033,0.00943338855399986,0.10784629369196033,359,359.0,24.0,0.19491525423728814,False
CSDDM,SensorStream,566,0.04,1278,0.02,0.7294357125795761,0,109,2059,1665,0.198,11,0.025,0.386158402225336,0.386158402225336,0.10790754025286567,0.2782508619724703,0.10790754025286567,360,360.0,109.0,0.9152542372881356,False
CSDDM,SensorStream,948,0.14,761,0.22,0.948169690685687,0,7,1280,3876,0.985,14,0.05,0.034083184007359324,0.034083184007359324,0.10795660462638897,0.07387342061902964,0.10795660462638897,361,361.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,812,0.21,927,0.36,0.8649291298210032,0,30,1199,1978,0.389,3,0.1,0.12085191686389869,0.12085191686389869,0.10811468661490711,0.01273723024899158,0.10811468661490711,362,362.0,30.0,0.2457627118644068,False
CSDDM,SensorStream,428,0.2,939,0.34,0.8595026101726723,0,41,3486,2323,0.047,11,0.25,0.12857575405807117,0.12857575405807117,0.10832484377113337,0.020250910286937804,0.10832484377113337,363,363.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,528,0.04,1059,0.02,0.8087586625576619,0,92,137,4920,0.566,27,0.025,0.2736878637883482,0.2736878637883482,0.10852361016224854,0.16516425362609966,0.10852361016224854,364,364.0,92.0,0.7711864406779662,False
CSDDM,SensorStream,711,0.09,939,0.12,0.8595026101726723,0,64,2435,2533,0.019,19,0.1,0.18161885377319606,0.18161885377319606,0.10871323369480353,0.07290562007839253,0.10871323369480353,365,365.0,64.0,0.5338983050847458,False
CSDDM,SensorStream,1216,0.26,971,0.46,0.8453637735397868,0,23,1445,1587,0.999,30,0.25,0.11707307466959348,0.11707307466959348,0.10873625284298093,0.00833682182661255,0.10873625284298093,366,366.0,23.0,0.1864406779661017,False
CSDDM,SensorStream,763,0.14,746,0.22,0.9565667526058912,0,4,3477,4347,0.296,27,0.1,0.022131225222691352,0.022131225222691352,0.10875963968586416,0.0866284144631728,0.10875963968586416,367,367.0,4.0,0.025423728813559324,False
CSDDM,SensorStream,852,0.19,771,0.32,0.9426629855279052,0,2,3674,2893,0.433,11,0.025,0.010209426858343364,0.010209426858343364,0.10896742402578243,0.09875799716743906,0.10896742402578243,368,368.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,4,0.16,840,0.26,0.9065061118808782,0,29,1083,2611,0.071,11,0.05,0.07125381715237832,0.07125381715237832,0.10904029495445759,0.03778647780207928,0.10904029495445759,369,369.0,29.0,0.23728813559322035,False
CSDDM,SensorStream,337,0.12,815,0.18,0.9192517472010407,0,32,2992,3839,0.472,11,0.005,0.07524354127878054,0.07524354127878054,0.10910839695615536,0.03386485567737482,0.10910839695615536,370,370.0,32.0,0.2627118644067797,False
CSDDM,SensorStream,809,0.06,995,0.06,0.8350618408006542,0,75,392,4548,0.654,7,0.001,0.23476474265675698,0.23476474265675698,0.10913915921034222,0.12562558344641478,0.10913915921034222,371,371.0,75.0,0.6271186440677966,False
CSDDM,SensorStream,654,0.14,830,0.22,0.9115583049276714,0,32,2583,1818,0.901,35,0.1,0.08062898623173528,0.08062898623173528,0.10914323405121744,0.028514247819482155,0.10914323405121744,372,372.0,32.0,0.2627118644067797,False
CSDDM,SensorStream,808,0.18,1008,0.3,0.8295847985291933,0,51,3412,2882,0.49,40,0.025,0.17351042382792645,0.17351042382792645,0.10922915881667922,0.06428126501124723,0.10922915881667922,373,373.0,51.0,0.423728813559322,False
CSDDM,SensorStream,1085,0.13,897,0.2,0.8788085266526255,0,51,2636,2261,0.563,37,0.25,0.1328084026204416,0.1328084026204416,0.10929387861709827,0.023514524003343334,0.10929387861709827,374,374.0,51.0,0.423728813559322,False
CSDDM,SensorStream,955,0.28,963,0.5,0.8488543578916954,0,20,3780,1481,0.649,41,0.25,0.08496042703740633,0.08496042703740633,0.10934851473537634,0.024388087697970004,0.10934851473537634,375,375.0,20.0,0.16101694915254236,False
CSDDM,SensorStream,1122,0.33,1136,0.6000000000000001,0.7791410794332835,0,13,1322,832,0.398,49,0.05,0.12084166013230435,0.12084166013230435,0.10943002986814387,0.011411630264160477,0.10943002986814387,376,376.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,191,0.14,930,0.22,0.8635659496083191,0,55,803,2483,0.456,50,0.05,0.1440972332421184,0.1440972332421184,0.10951189250172225,0.03458534074039615,0.10951189250172225,377,377.0,55.0,0.4576271186440678,False
CSDDM,SensorStream,56,0.15,822,0.24,0.91564402774476,0,26,5000,4530,0.001,50,0.025,0.06483151686416637,0.06483151686416637,0.10951717424887787,0.0446856573847115,0.10951717424887787,378,378.0,26.0,0.211864406779661,False
CSDDM,SensorStream,205,0.17,954,0.28,0.8528160593963012,0,48,2922,2139,0.068,31,0.1,0.1476735578355244,0.1476735578355244,0.10954321334918603,0.03813034448633838,0.10954321334918603,379,379.0,48.0,0.3983050847457627,False
CSDDM,SensorStream,629,0.13,814,0.2,0.9197696605738308,0,30,817,2693,0.292,29,0.025,0.07450636923641163,0.07450636923641163,0.10956834306629012,0.035061973829878496,0.10956834306629012,380,380.0,30.0,0.2457627118644068,False
CSDDM,SensorStream,5,0.23,874,0.4,0.8897671120173356,0,21,3897,2214,0.108,23,0.1,0.07889998674841663,0.07889998674841663,0.1097053011156816,0.03080531436726497,0.1097053011156816,381,381.0,21.0,0.1694915254237288,False
CSDDM,SensorStream,1185,0.04,1041,0.02,0.8159923783360041,0,87,160,4393,0.287,35,0.001,0.26344977687391663,0.26344977687391663,0.1097828730727091,0.1536669038012075,0.1097828730727091,382,382.0,87.0,0.7288135593220338,False
CSDDM,SensorStream,271,0.25,814,0.44,0.9197696605738308,0,4,4815,2077,0.854,27,0.05,0.011919373859632645,0.011919373859632645,0.1098608153536031,0.09794144149397047,0.1098608153536031,383,383.0,4.0,0.025423728813559324,False
CSDDM,SensorStream,218,0.24,888,0.42,0.8830628712113254,0,16,1393,1692,0.664,23,0.025,0.07019717862582149,0.07019717862582149,0.10998179931011051,0.03978462068428902,0.10998179931011051,384,384.0,16.0,0.1271186440677966,False
CSDDM,SensorStream,782,0.12,972,0.18,0.8449294719050295,0,63,758,3090,0.792,25,0.001,0.18103015802187514,0.18103015802187514,0.11003706127860412,0.07099309674327102,0.11003706127860412,385,385.0,63.0,0.5254237288135594,False
CSDDM,SensorStream,11,0.23,813,0.4,0.9202882098134136,0,6,721,1188,0.572,7,0.25,0.04205656573823511,0.04205656573823511,0.1100889122714501,0.068032346533215,0.1100889122714501,386,386.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,353,0.03,1225,0.0,0.7473106276536904,0,111,36,2099,0.713,11,0.25,0.36414380249890327,0.36414380249890327,0.11012370079215349,0.25402010170674977,0.11012370079215349,387,387.0,111.0,0.9322033898305084,False
CSDDM,SensorStream,1150,0.33,1084,0.6000000000000001,0.7989130348553295,0,10,1934,1062,0.198,3,0.1,0.11453198914540506,0.11453198914540506,0.11014776347932728,0.004384225666077782,0.11014776347932728,388,388.0,10.0,0.07627118644067797,False
