detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,988,0.55,11,0.2333333333333335,0.8538736654109581,0,8,3373,4254,0.566,8,0.01,0.2341968922513394,0.2341968922513394,0.09533520576938526,0.13886168648195416,0.09533520576938526,325,325.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,884,0.57,15,0.2999999999999999,0.7758807160741563,0,10,1356,2670,0.228,3,0.05,0.26711691280697014,0.26711691280697014,0.09538741216071549,0.17172950064625464,0.09538741216071549,326,326.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,902,0.59,26,0.3666666666666666,0.6340238891283473,0,18,3927,1984,0.352,19,0.1,0.278166187670393,0.278166187670393,0.09545040968178682,0.18271577798860617,0.09545040968178682,327,327.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,1086,0.51,102,0.1,0.2710393466220908,0,38,397,4011,0.098,21,0.25,1.0,1.0,0.09550918246136719,0.9044908175386328,0.09550918246136719,328,328.0,38.0,1.0,False
CSDDM,GasSensor,1006,0.54,10,0.2000000000000001,0.8774631573088761,0,8,3773,4757,0.172,16,0.05,0.196389978748598,0.196389978748598,0.09557075586069828,0.10081922288789973,0.09557075586069828,329,329.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,37,0.58,20,0.3333333333333332,0.7021572743805873,0,14,4025,3015,0.999,50,0.025,0.24418419946767475,0.24418419946767475,0.09561387247164643,0.14857032699602832,0.09561387247164643,330,330.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,1002,0.54,6,0.2000000000000001,1.0,1,1,389,4969,0.249,38,0.05,0.0,0.0,0.09574129206867278,0.09574129206867278,0.09574129206867278,331,331.0,1.0,0.0,False
CSDDM,GasSensor,1193,0.54,12,0.2000000000000001,0.8321734364354145,0,10,916,3532,0.444,1,0.01,0.26897588127824873,0.26897588127824873,0.09582712412792278,0.17314875715032596,0.09582712412792278,332,332.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,1116,0.53,7,0.1666666666666668,0.9637985535522636,0,6,2285,4412,0.254,42,0.1,0.07886945647277037,0.07886945647277037,0.09587200335091543,0.017002546878145064,0.09587200335091543,333,333.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,773,0.61,31,0.4333333333333333,0.5879628785960491,0,18,4021,1752,0.767,2,0.025,0.296961168042927,0.296961168042927,0.09591612733099857,0.2010450407119284,0.09591612733099857,334,334.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,1181,0.56,14,0.2666666666666669,0.793377633996278,0,10,1812,3459,0.999,30,0.025,0.27377217801877984,0.27377217801877984,0.09609503698190776,0.1776771410368721,0.09609503698190776,335,335.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,166,0.56,17,0.2666666666666669,0.7439487772696527,0,13,5000,3750,0.001,1,0.01,0.32460006730182955,0.32460006730182955,0.09618843259222139,0.22841163470960818,0.09618843259222139,336,336.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,825,0.58,11,0.3333333333333332,0.8538736654109581,0,5,2542,2770,0.538,37,0.025,0.13593716039397985,0.13593716039397985,0.09637920849035961,0.03955795190362024,0.09637920849035961,337,337.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,1126,0.5,7,0.0666666666666667,0.9637985535522636,0,9,2789,4826,0.11,29,0.025,0.22143003009715312,0.22143003009715312,0.09659236774574836,0.12483766235140475,0.09659236774574836,338,338.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,295,0.56,16,0.2666666666666669,0.7594448880867015,0,12,919,2870,0.999,12,0.005,0.31945363216999373,0.31945363216999373,0.09666808587254537,0.22278554629744834,0.09666808587254537,339,339.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,58,0.54,11,0.2000000000000001,0.8538736654109581,0,9,5000,5000,0.999,13,0.01,0.2341968922513394,0.2341968922513394,0.09678527821225955,0.13741161403907987,0.09678527821225955,340,340.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,944,0.57,12,0.2999999999999999,0.8321734364354145,0,7,2150,1369,0.909,14,0.001,0.19221178329608732,0.19221178329608732,0.09680967158861586,0.09540211170747145,0.09680967158861586,341,341.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,651,0.53,9,0.1666666666666668,0.9033025221375834,0,8,2596,4061,0.795,34,0.025,0.1639267745166507,0.1639267745166507,0.09681026601611221,0.06711650850053848,0.09681026601611221,342,342.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,490,0.56,11,0.2666666666666669,0.8538736654109581,0,7,4149,4038,0.001,42,0.1,0.20325199632571114,0.20325199632571114,0.09689270438321268,0.10635929194249846,0.09689270438321268,343,343.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,234,0.53,7,0.1666666666666668,0.9637985535522636,0,6,1,5000,0.001,50,0.005,0.07886945647277037,0.07886945647277037,0.09697447987510084,0.018105023402330472,0.09697447987510084,344,344.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,0,0.54,14,0.2000000000000001,0.793377633996278,0,12,3626,4502,0.8,39,0.25,0.3311539711427163,0.3311539711427163,0.09700736291281495,0.23414660822990133,0.09700736291281495,345,345.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,700,0.52,10,0.1333333333333334,0.8774631573088761,0,10,2034,4892,0.861,43,0.001,0.22357382442960316,0.22357382442960316,0.09708459099667562,0.12648923343292756,0.09708459099667562,346,346.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,1135,0.52,6,0.1333333333333334,1.0,0,3,2098,4795,0.401,9,0.05,0.10684676512278807,0.10684676512278807,0.09709984324444933,0.00974692187833874,0.09709984324444933,347,347.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,430,0.6,14,0.3999999999999999,0.793377633996278,0,5,3072,2139,0.001,1,0.01,0.10684676512278807,0.10684676512278807,0.09734888479411774,0.009497880328670327,0.09734888479411774,348,348.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,263,0.54,10,0.2000000000000001,0.8774631573088761,0,8,3387,4043,0.588,1,0.001,0.196389978748598,0.196389978748598,0.09736722526896212,0.09902275347963589,0.09736722526896212,349,349.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,735,0.59,16,0.3666666666666666,0.7594448880867015,0,8,4672,2779,0.466,21,0.25,0.16242046286177106,0.16242046286177106,0.09757196211734906,0.064848500744422,0.09757196211734906,350,350.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1140,0.54,7,0.2000000000000001,0.9637985535522636,0,5,2228,2641,0.326,12,0.01,0.058020111685597155,0.058020111685597155,0.0976318064109632,0.03961169472536604,0.0976318064109632,351,351.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,873,0.57,13,0.2999999999999999,0.8120821625218928,0,8,946,3373,0.771,29,0.01,0.2197090338797658,0.2197090338797658,0.09768164688414217,0.12202738699562364,0.09768164688414217,352,352.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,421,0.54,12,0.2000000000000001,0.8321734364354145,0,10,1736,4365,0.999,1,0.1,0.26897588127824873,0.26897588127824873,0.09769485654978742,0.1712810247284613,0.09769485654978742,353,353.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,1109,0.53,9,0.1666666666666668,0.9033025221375834,0,8,2141,2882,0.458,38,0.025,0.1639267745166507,0.1639267745166507,0.09779756886211799,0.0661292056545327,0.09779756886211799,354,354.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,439,0.59,13,0.3666666666666666,0.8120821625218928,0,5,3720,3333,0.001,50,0.01,0.1496542096632734,0.1496542096632734,0.09794331267108863,0.05171089699218476,0.09794331267108863,355,355.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,1077,0.54,11,0.2000000000000001,0.8538736654109581,0,9,1683,4509,0.555,44,0.025,0.2341968922513394,0.2341968922513394,0.09798043766501975,0.13621645458631965,0.09798043766501975,356,356.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,731,0.56,12,0.2666666666666669,0.8321734364354145,0,8,4060,4132,0.215,42,0.025,0.2263087684102566,0.2263087684102566,0.09800499330933149,0.1283037751009251,0.09800499330933149,357,357.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,979,0.5,8,0.0666666666666667,0.93186661474776,0,10,374,3737,0.544,29,0.01,0.23997711117570267,0.23997711117570267,0.09803731717485989,0.14193979400084278,0.09803731717485989,358,358.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,777,0.59,15,0.3666666666666666,0.7758807160741563,0,7,4007,3341,0.9,16,0.001,0.16027014768418207,0.16027014768418207,0.09810676481069955,0.062163382873482526,0.09810676481069955,359,359.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,381,0.62,25,0.4666666666666666,0.6442555989573073,0,8,1140,1218,0.001,1,0.01,0.19221178329608715,0.19221178329608715,0.09816455458205993,0.09404722871402722,0.09816455458205993,360,360.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,865,0.59,25,0.3666666666666666,0.6442555989573073,0,17,1880,2118,0.681,40,0.005,0.26493179681408074,0.26493179681408074,0.0981883694183913,0.16674342739568943,0.0981883694183913,361,361.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,1179,0.54,9,0.2000000000000001,0.9033025221375834,0,7,2449,4465,0.999,21,0.1,0.1549771905769742,0.1549771905769742,0.09825707530384697,0.05672011527312723,0.09825707530384697,362,362.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,394,0.59,12,0.3666666666666666,0.8321734364354145,0,4,896,3310,0.999,1,0.25,0.12917021507781196,0.12917021507781196,0.0982681632433244,0.030902051834487562,0.0982681632433244,363,363.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,846,0.53,9,0.1666666666666668,0.9033025221375834,0,8,3036,4993,0.735,34,0.05,0.1639267745166507,0.1639267745166507,0.09830406871378222,0.06562270580286847,0.09830406871378222,364,364.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,588,0.61,32,0.4333333333333333,0.5796204316894635,0,19,3917,1664,0.001,50,0.1,0.30830163641804204,0.30830163641804204,0.09831345280953166,0.20998818360851038,0.09831345280953166,365,365.0,19.0,0.4864864864864865,False
CSDDM,GasSensor,980,0.53,10,0.1666666666666668,0.8774631573088761,0,9,211,2212,0.183,26,0.025,0.20352661142262413,0.20352661142262413,0.09838316001774071,0.10514345140488342,0.09838316001774071,366,366.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,828,0.57,27,0.2999999999999999,0.6241643250437856,0,22,2526,1605,0.307,9,0.05,0.36121506928277103,0.36121506928277103,0.09848264340232647,0.26273242588044454,0.09848264340232647,367,367.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,57,0.59,17,0.3666666666666666,0.7439487772696527,0,9,4517,2444,0.001,30,0.1,0.16824280958253174,0.16824280958253174,0.09859322145515345,0.06964958812737829,0.09859322145515345,368,368.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,1141,0.56,15,0.2666666666666669,0.7758807160741563,0,11,4461,3901,0.759,46,0.01,0.2969611680429269,0.2969611680429269,0.09880876941744447,0.1981523986254824,0.09880876941744447,369,369.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,653,0.59,14,0.3666666666666666,0.793377633996278,0,6,1551,2520,0.236,21,0.05,0.16027014768418207,0.16027014768418207,0.09888773522858395,0.061382412455598126,0.09888773522858395,370,370.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,557,0.56,13,0.2666666666666669,0.8120821625218928,0,9,3757,4162,0.999,1,0.005,0.2500846828374045,0.2500846828374045,0.09909184859162548,0.150992834245779,0.09909184859162548,371,371.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,1069,0.56,16,0.2666666666666669,0.7594448880867015,0,12,2816,2003,0.454,15,0.25,0.31945363216999373,0.31945363216999373,0.09918380850662377,0.22026982366336995,0.09918380850662377,372,372.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,1106,0.56,12,0.2666666666666669,0.8321734364354145,0,8,1284,3527,0.653,18,0.025,0.2263087684102566,0.2263087684102566,0.099550627803347,0.1267581406069096,0.099550627803347,373,373.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1085,0.54,9,0.2000000000000001,0.9033025221375834,0,7,4982,4672,0.474,15,0.05,0.1549771905769742,0.1549771905769742,0.09956559989480226,0.05541159068217194,0.09956559989480226,374,374.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,1037,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4810,4924,0.262,24,0.05,0.2341968922513394,0.2341968922513394,0.09966203280302742,0.134534859448312,0.09966203280302742,375,375.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,997,0.55,13,0.2333333333333335,0.8120821625218928,0,10,1525,3775,0.559,28,0.001,0.28726425677412876,0.28726425677412876,0.09986195378398222,0.18740230299014654,0.09986195378398222,376,376.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,1058,0.56,10,0.2666666666666669,0.8774631573088761,0,6,3306,3667,0.141,35,0.025,0.1748211981661167,0.1748211981661167,0.0999257547520644,0.07489544341405228,0.0999257547520644,377,377.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,96,0.52,6,0.1333333333333334,1.0,0,3,1,4646,0.001,50,0.1,0.10684676512278807,0.10684676512278807,0.09993258161208703,0.006914183510701041,0.09993258161208703,378,378.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,737,0.59,31,0.3666666666666666,0.5879628785960491,0,22,4279,1840,0.848,41,0.01,0.34116509356258784,0.34116509356258784,0.09998476459746408,0.24118032896512376,0.09998476459746408,379,379.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,1017,0.53,10,0.1666666666666668,0.8774631573088761,0,9,2492,3285,0.958,17,0.05,0.20352661142262413,0.20352661142262413,0.10008192886139276,0.10344468256123136,0.10008192886139276,380,380.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,27,0.52,7,0.1333333333333334,0.9637985535522636,0,7,2014,4542,0.814,22,0.001,0.12158357034243324,0.12158357034243324,0.10012951345119739,0.021454056891235848,0.10012951345119739,381,381.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,812,0.49,7,0.0333333333333333,0.9637985535522636,0,10,522,4637,0.017,48,0.05,0.2733455294449421,0.2733455294449421,0.10013756285611182,0.1732079665888303,0.10013756285611182,382,382.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,855,0.58,14,0.3333333333333332,0.793377633996278,0,8,3268,2053,0.114,25,0.05,0.2093987915072853,0.2093987915072853,0.10015263017012928,0.10924616133715602,0.10015263017012928,383,383.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1013,0.51,10,0.1,0.8774631573088761,0,11,2230,1715,0.181,18,0.01,0.25348677281385773,0.25348677281385773,0.1003769005837246,0.15310987223013311,0.1003769005837246,384,384.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,355,0.58,15,0.3333333333333332,0.7758807160741563,0,9,1331,3312,0.001,50,0.01,0.21369353024557614,0.21369353024557614,0.1003799026560321,0.11331362758954404,0.1003799026560321,385,385.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,1052,0.56,7,0.2666666666666669,0.9637985535522636,0,3,170,4200,0.518,20,0.01,0.058020111685597155,0.058020111685597155,0.10040914439613918,0.04238903271054203,0.10040914439613918,386,386.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,789,0.52,9,0.1333333333333334,0.9033025221375834,0,9,2322,3654,0.805,20,0.25,0.188239636677125,0.188239636677125,0.100448030901272,0.08779160577585302,0.100448030901272,387,387.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,461,0.58,16,0.3333333333333332,0.7594448880867015,0,10,1507,3007,0.001,50,0.005,0.21531096438950661,0.21531096438950661,0.10052047448323292,0.11479048990627369,0.10052047448323292,388,388.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,958,0.55,13,0.2333333333333335,0.8120821625218928,0,10,1946,3785,0.466,16,0.025,0.28726425677412876,0.28726425677412876,0.10059040936037884,0.18667384741374993,0.10059040936037884,389,389.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,771,0.57,15,0.2999999999999999,0.7758807160741563,0,10,4489,3442,0.663,26,0.001,0.26711691280697014,0.26711691280697014,0.10063289610262395,0.1664840167043462,0.10063289610262395,390,390.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,85,0.56,18,0.2666666666666669,0.7292907138965135,0,14,5000,3703,0.001,1,0.25,0.32912257555231034,0.32912257555231034,0.10070788964807106,0.22841468590423927,0.10070788964807106,391,391.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,420,0.56,17,0.2666666666666669,0.7439487772696527,0,13,1176,2475,0.999,50,0.01,0.32460006730182955,0.32460006730182955,0.10071908934644408,0.22388097795538547,0.10071908934644408,392,392.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,839,0.58,14,0.3333333333333332,0.793377633996278,0,8,3663,3172,0.984,5,0.1,0.2093987915072853,0.2093987915072853,0.10087719321951952,0.10852159828776578,0.10087719321951952,393,393.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,77,0.56,16,0.2666666666666669,0.7594448880867015,0,12,5000,4046,0.999,50,0.005,0.31945363216999373,0.31945363216999373,0.10100589080484719,0.21844774136514655,0.10100589080484719,394,394.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,1163,0.58,14,0.3333333333333332,0.793377633996278,0,8,3090,2621,0.999,30,0.001,0.2093987915072853,0.2093987915072853,0.10113822350273016,0.10826056800455514,0.10113822350273016,395,395.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1035,0.56,14,0.2666666666666669,0.793377633996278,0,10,1877,3683,0.827,34,0.1,0.27377217801877984,0.27377217801877984,0.10130598088743542,0.17246619713134442,0.10130598088743542,396,396.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,1192,0.56,13,0.2666666666666669,0.8120821625218928,0,9,1405,4221,0.621,49,0.1,0.2500846828374045,0.2500846828374045,0.10135124180895055,0.14873344102845393,0.10135124180895055,397,397.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,949,0.55,10,0.2333333333333335,0.8774631573088761,0,7,2342,2664,0.301,17,0.1,0.196389978748598,0.196389978748598,0.10158860394279089,0.09480137480580712,0.10158860394279089,398,398.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,968,0.56,14,0.2666666666666669,0.793377633996278,0,10,3680,3897,0.73,30,0.01,0.27377217801877984,0.27377217801877984,0.1015898843990036,0.17218229361977624,0.1015898843990036,399,399.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,708,0.54,13,0.2000000000000001,0.8120821625218928,0,11,1865,4804,0.709,47,0.01,0.30117619565108356,0.30117619565108356,0.10176570049446565,0.1994104951566179,0.10176570049446565,400,400.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,729,0.58,19,0.3333333333333332,0.7153846846594762,0,13,1749,2874,0.649,2,0.05,0.23466060601636068,0.23466060601636068,0.10178659662579154,0.13287400939056915,0.10178659662579154,401,401.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,565,0.54,16,0.2000000000000001,0.7594448880867015,0,14,3639,4785,0.999,50,0.005,0.384337804509807,0.384337804509807,0.10184840291332949,0.2824894015964775,0.10184840291332949,402,402.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,900,0.59,160,0.3666666666666666,0.1499420195195293,0,38,671,1405,0.221,25,0.25,0.7152248659995992,0.7152248659995992,0.10201261514152779,0.6132122508580714,0.10201261514152779,403,403.0,38.0,1.0,False
CSDDM,GasSensor,937,0.6,15,0.3999999999999999,0.7758807160741563,0,6,1223,2747,0.849,5,0.25,0.10684676512278807,0.10684676512278807,0.1020699399287204,0.004776825194067663,0.1020699399287204,404,404.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,705,0.61,22,0.4333333333333333,0.6774940855061147,0,11,3955,2083,0.89,35,0.001,0.16648851976195153,0.16648851976195153,0.10209935011943785,0.06438916964251368,0.10209935011943785,405,405.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,939,0.57,15,0.2999999999999999,0.7758807160741563,0,10,2338,1216,0.529,14,0.001,0.26711691280697014,0.26711691280697014,0.10225735910896015,0.16485955369800998,0.10225735910896015,406,406.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,975,0.56,12,0.2666666666666669,0.8321734364354145,0,8,3252,3525,0.618,21,0.001,0.2263087684102566,0.2263087684102566,0.10226781471195272,0.12404095369830388,0.10226781471195272,407,407.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,760,0.61,26,0.4333333333333333,0.6340238891283473,0,14,1147,1294,0.399,1,0.1,0.2335464954322197,0.2335464954322197,0.10229620296739174,0.13125029246482794,0.10229620296739174,408,408.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,766,0.53,16,0.1666666666666668,0.7594448880867015,0,15,2737,1863,0.715,21,0.005,0.38922182979686587,0.38922182979686587,0.1023132316153422,0.2869085981815237,0.1023132316153422,409,409.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,921,0.57,18,0.2999999999999999,0.7292907138965135,0,13,3388,2288,0.611,37,0.025,0.2773572315460243,0.2773572315460243,0.10239534815016381,0.1749618833958605,0.10239534815016381,410,410.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,924,0.58,10,0.3333333333333332,0.8774631573088761,0,4,2995,3229,0.2,5,0.01,0.10225746983244215,0.10225746983244215,0.10246950132976504,0.00021203149732289261,0.10246950132976504,411,411.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,620,0.56,14,0.2666666666666669,0.793377633996278,0,10,875,1831,0.417,45,0.01,0.27377217801877984,0.27377217801877984,0.10253365803889199,0.17123851997988787,0.10253365803889199,412,412.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,658,0.57,24,0.2999999999999999,0.6548886532447962,0,19,4164,2335,0.888,18,0.025,0.3300820287384959,0.3300820287384959,0.10260984700339762,0.22747218173509828,0.10260984700339762,413,413.0,19.0,0.4864864864864865,False
CSDDM,GasSensor,1162,0.61,44,0.4333333333333333,0.4955349083768654,0,27,3289,698,0.999,10,0.1,0.42738706049115166,0.42738706049115166,0.10264225100747662,0.324744809483675,0.10264225100747662,414,414.0,27.0,0.7027027027027027,False
CSDDM,GasSensor,901,0.58,12,0.3333333333333332,0.8321734364354145,0,6,439,2962,0.586,43,0.001,0.16847313205659487,0.16847313205659487,0.1027521455654525,0.06572098649114237,0.1027521455654525,415,415.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,343,0.62,29,0.4666666666666666,0.6054597965181708,0,12,1559,1504,0.001,50,0.1,0.2463349679514487,0.2463349679514487,0.10276311948196613,0.14357184846948257,0.10276311948196613,416,416.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,419,0.59,16,0.3666666666666666,0.7594448880867015,0,8,844,2122,0.999,50,0.025,0.16242046286177106,0.16242046286177106,0.10278471533267718,0.05963574752909388,0.10278471533267718,417,417.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,805,0.57,10,0.2999999999999999,0.8774631573088761,0,5,1392,4111,0.705,38,0.025,0.13790853327273114,0.13790853327273114,0.10302140771645125,0.03488712555627989,0.10302140771645125,418,418.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,315,0.64,56,0.5333333333333333,0.4314479882771007,0,20,3595,499,0.001,50,0.1,0.2689812468082707,0.2689812468082707,0.10302263633235113,0.16595861047591953,0.10302263633235113,419,419.0,20.0,0.5135135135135135,False
CSDDM,GasSensor,1118,0.52,12,0.1333333333333334,0.8321734364354145,0,12,195,2563,0.688,7,0.001,0.28942055201145406,0.28942055201145406,0.10304964785378896,0.1863709041576651,0.10304964785378896,420,420.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,712,0.59,23,0.3666666666666666,0.6659558279328508,0,15,4944,1973,0.542,31,0.025,0.23816964174558275,0.23816964174558275,0.10307244370534553,0.13509719804023723,0.10307244370534553,421,421.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,29,0.55,8,0.2333333333333335,0.93186661474776,0,5,2997,4198,0.509,19,0.001,0.10919747716599773,0.10919747716599773,0.10307583026311846,0.006121646902879266,0.10307583026311846,422,422.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,368,0.58,13,0.3333333333333332,0.8120821625218928,0,7,1287,3039,0.999,50,0.01,0.19148543414955693,0.19148543414955693,0.10318302175509995,0.08830241239445698,0.10318302175509995,423,423.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,650,0.62,24,0.4666666666666666,0.6548886532447962,0,7,1174,1310,0.255,18,0.01,0.1782975689513723,0.1782975689513723,0.10321010099165623,0.07508746795971608,0.10321010099165623,424,424.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,986,0.54,9,0.2000000000000001,0.9033025221375834,0,7,4232,4694,0.488,17,0.01,0.1549771905769742,0.1549771905769742,0.10325914913791548,0.051718041439058726,0.10325914913791548,425,425.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,603,0.54,11,0.2000000000000001,0.8538736654109581,0,9,3416,4878,0.999,1,0.05,0.2341968922513394,0.2341968922513394,0.10333124830790408,0.13086564394343533,0.10333124830790408,426,426.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,219,0.59,20,0.3666666666666666,0.7021572743805873,0,12,5000,2814,0.001,1,0.25,0.19911684669952398,0.19911684669952398,0.10349019448636555,0.09562665221315843,0.10349019448636555,427,427.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,916,0.59,14,0.3666666666666666,0.793377633996278,0,6,3841,3017,0.509,17,0.01,0.16027014768418207,0.16027014768418207,0.10352426326857685,0.05674588441560523,0.10352426326857685,428,428.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,989,0.64,32,0.5333333333333333,0.5796204316894635,0,9,3779,1214,0.848,13,0.05,0.26336928214834215,0.26336928214834215,0.10357490044594024,0.1597943817024019,0.10357490044594024,429,429.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,918,0.57,13,0.2999999999999999,0.8120821625218928,0,8,938,3595,0.889,23,0.01,0.2197090338797658,0.2197090338797658,0.10394478629139997,0.11576424758836584,0.10394478629139997,430,430.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,528,0.6,17,0.3999999999999999,0.7439487772696527,0,8,990,2127,0.001,1,0.001,0.11847089918928926,0.11847089918928926,0.10401161749607885,0.01445928169321041,0.10401161749607885,431,431.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,841,0.55,8,0.2333333333333335,0.93186661474776,0,5,2191,4334,0.865,27,0.025,0.10919747716599773,0.10919747716599773,0.10405659792342846,0.005140879242569271,0.10405659792342846,432,432.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,632,0.52,10,0.1333333333333334,0.8774631573088761,0,10,2198,1916,0.865,7,0.005,0.22357382442960316,0.22357382442960316,0.10408779803011299,0.11948602639949017,0.10408779803011299,433,433.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,1032,0.54,11,0.2000000000000001,0.8538736654109581,0,9,1269,4401,0.578,5,0.01,0.2341968922513394,0.2341968922513394,0.10415456824163773,0.13004232400970167,0.10415456824163773,434,434.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,1157,0.58,10,0.3333333333333332,0.8774631573088761,0,4,3279,3546,0.49,50,0.005,0.10225746983244215,0.10225746983244215,0.10431632358499829,0.0020588537525561418,0.10431632358499829,435,435.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,141,0.59,19,0.3666666666666666,0.7153846846594762,0,11,3323,2230,0.999,50,0.25,0.18731576384772913,0.18731576384772913,0.10437285805635904,0.08294290579137009,0.10437285805635904,436,436.0,11.0,0.2702702702702703,False
