detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,903,0.68,223,0.3703703703703707,0.8524228378936778,0,36,775,3986,0.459,31,0.01,0.11084679166807787,0.11084679166807787,0.09363175328806896,0.017215038380008915,0.09363175328806896,377,377.0,36.0,0.22435897435897437,False
CSDDM,ForestCovertype,582,0.72,269,0.5185185185185185,0.8010407451534947,0,3,507,1739,0.985,31,0.1,0.012685544858437774,0.012685544858437774,0.09370549929395962,0.08101995443552185,0.09370549929395962,378,378.0,3.0,0.01282051282051282,False
CSDDM,ForestCovertype,1390,0.71,440,0.4814814814814814,0.6660702739670349,0,117,1820,3534,0.327,26,0.001,0.2296468493556007,0.2296468493556007,0.09377458350971844,0.13587226584588225,0.09377458350971844,379,379.0,117.0,0.7435897435897436,False
CSDDM,ForestCovertype,696,0.69,321,0.4074074074074073,0.7525874575286977,0,109,4657,4627,0.619,36,0.25,0.21817197284147793,0.21817197284147793,0.09385156153583817,0.12432041130563977,0.09385156153583817,380,380.0,109.0,0.6923076923076923,False
CSDDM,ForestCovertype,536,0.69,242,0.4074074074074073,0.8300254459614497,0,40,3218,4680,0.707,33,0.05,0.10111027081356679,0.10111027081356679,0.09389650337922614,0.007213767434340643,0.09389650337922614,381,381.0,40.0,0.25,False
CSDDM,ForestCovertype,1541,0.72,290,0.5185185185185185,0.780435378959456,0,10,2577,1952,0.305,23,0.1,0.04885756221156382,0.04885756221156382,0.09395254850527483,0.04509498629371101,0.09395254850527483,382,382.0,10.0,0.057692307692307696,False
CSDDM,ForestCovertype,1511,0.71,9567,0.4814814814814814,0.0,0,145,4169,3311,0.247,32,0.25,0.8606543739866946,0.8606543739866946,0.0939689815058884,0.7666853924808062,0.0939689815058884,383,383.0,145.0,0.9230769230769231,False
CSDDM,ForestCovertype,1342,0.7,397,0.4444444444444444,0.6942935948963291,0,131,4087,4138,0.944,2,0.025,0.23862017870189087,0.23862017870189087,0.09398702139968146,0.1446331573022094,0.09398702139968146,384,384.0,131.0,0.8333333333333334,False
CSDDM,ForestCovertype,752,0.7,210,0.4444444444444444,0.8688705072632252,0,2,613,3303,0.537,3,0.001,0.009242943322546852,0.009242943322546852,0.09405739905763302,0.08481445573508617,0.09405739905763302,385,385.0,2.0,0.00641025641025641,False
CSDDM,ForestCovertype,111,0.69,297,0.4074074074074073,0.773896186442874,0,88,3274,4114,0.999,31,0.005,0.18759443462280506,0.18759443462280506,0.09407854202984188,0.09351589259296318,0.09407854202984188,386,386.0,88.0,0.5576923076923077,False
CSDDM,ForestCovertype,480,0.71,405,0.4814814814814814,0.6888187830086097,0,96,1819,3260,0.127,22,0.1,0.1980266127494014,0.1980266127494014,0.09408675186366519,0.1039398608857362,0.09408675186366519,387,387.0,96.0,0.6089743589743589,False
CSDDM,ForestCovertype,1228,0.73,727,0.5555555555555556,0.528174591655846,0,110,4801,2419,0.771,15,0.25,0.29320710193386673,0.29320710193386673,0.09414942255695671,0.19905767937691002,0.09414942255695671,388,388.0,110.0,0.6987179487179487,False
CSDDM,ForestCovertype,806,0.68,189,0.3703703703703707,0.8977103803669517,0,10,2473,4068,0.485,13,0.01,0.03971516638454984,0.03971516638454984,0.0941612841433071,0.05444611775875726,0.0941612841433071,389,389.0,10.0,0.057692307692307696,False
CSDDM,ForestCovertype,1041,0.71,328,0.4814814814814814,0.7466710957877536,0,52,1464,3497,0.496,17,0.1,0.12617153347433688,0.12617153347433688,0.09422756837311257,0.03194396510122431,0.09422756837311257,390,390.0,52.0,0.3269230769230769,False
CSDDM,ForestCovertype,1382,0.69,312,0.4074074074074073,0.7603860961654383,0,102,3276,4325,0.055,7,0.1,0.210001890112069,0.210001890112069,0.09428868960637242,0.11571320050569657,0.09428868960637242,391,391.0,102.0,0.6474358974358975,False
CSDDM,ForestCovertype,313,0.71,297,0.4814814814814814,0.773896186442874,0,34,661,2263,0.947,32,0.005,0.08870052943069524,0.08870052943069524,0.09430417389819128,0.005603644467496033,0.09430417389819128,392,392.0,34.0,0.21153846153846154,False
CSDDM,ForestCovertype,1775,0.69,254,0.4074074074074073,0.8167650372515766,0,51,2783,3849,0.988,25,0.01,0.11987582942006457,0.11987582942006457,0.09432169221253957,0.025554137207525,0.09432169221253957,393,393.0,51.0,0.32051282051282054,False
CSDDM,ForestCovertype,551,0.73,487,0.5555555555555556,0.6382107289926884,0,53,1350,2137,0.205,17,0.25,0.16763034599843782,0.16763034599843782,0.09433892259934411,0.07329142339909371,0.09433892259934411,394,394.0,53.0,0.3333333333333333,False
CSDDM,ForestCovertype,1635,0.68,267,0.3703703703703707,0.8030861093549586,0,63,3475,4942,0.712,25,0.01,0.18018144083332274,0.18018144083332274,0.09440500459141733,0.08577643624190541,0.09440500459141733,395,395.0,63.0,0.3974358974358974,False
CSDDM,ForestCovertype,461,0.74,740,0.5925925925925927,0.5233054341403346,0,90,4612,1756,0.393,2,0.025,0.24242019057995573,0.24242019057995573,0.09440895783007715,0.1480112327498786,0.09440895783007715,396,396.0,90.0,0.5705128205128205,False
CSDDM,ForestCovertype,1419,0.72,541,0.5185185185185185,0.6093387972856479,0,98,4024,2581,0.788,27,0.01,0.25005673618932656,0.25005673618932656,0.09446805556237246,0.15558868062695408,0.09446805556237246,397,397.0,98.0,0.6217948717948718,False
CSDDM,ForestCovertype,315,0.75,415,0.6296296296296298,0.6821250168169561,0,5,2644,1182,0.236,7,0.1,0.028697295800013334,0.028697295800013334,0.09447479722617241,0.06577750142615908,0.09447479722617241,398,398.0,5.0,0.02564102564102564,False
CSDDM,ForestCovertype,404,0.69,319,0.4074074074074073,0.754301483122287,0,107,4540,4815,0.802,17,0.1,0.21684063041372656,0.21684063041372656,0.09452213015087853,0.12231850026284803,0.09452213015087853,399,399.0,107.0,0.6794871794871795,False
CSDDM,ForestCovertype,378,0.69,298,0.4074074074074073,0.7729745768109895,0,89,1395,4227,0.806,47,0.25,0.1891128437623717,0.1891128437623717,0.09456091235411934,0.09455193140825235,0.09456091235411934,400,400.0,89.0,0.5641025641025641,False
CSDDM,ForestCovertype,572,0.7,261,0.4444444444444444,0.8093150596409866,0,37,2946,2940,0.895,7,0.005,0.11184563091665146,0.11184563091665146,0.09463902922149622,0.01720660169515524,0.09463902922149622,401,401.0,37.0,0.23076923076923078,False
CSDDM,ForestCovertype,85,0.71,402,0.4814814814814814,0.6908590906390577,0,95,3494,2969,0.503,23,0.025,0.19533948269170662,0.19533948269170662,0.09473231732205457,0.10060716536965204,0.09473231732205457,402,402.0,95.0,0.6025641025641025,False
CSDDM,ForestCovertype,857,0.71,316,0.4814814814814814,0.7568927131232857,0,45,1067,2749,0.541,47,0.25,0.11117887207452995,0.11117887207452995,0.09474591262454207,0.016432959449987877,0.09474591262454207,403,403.0,45.0,0.28205128205128205,False
CSDDM,ForestCovertype,1251,0.7,323,0.4444444444444444,0.7508840451647093,0,82,1362,3942,0.388,41,0.01,0.16448798278269042,0.16448798278269042,0.09480794072446741,0.06968004205822301,0.09480794072446741,404,404.0,82.0,0.5192307692307693,False
CSDDM,ForestCovertype,989,0.69,245,0.4074074074074073,0.8266499408166699,0,43,786,3576,0.917,14,0.01,0.10571700067547554,0.10571700067547554,0.09484119680089008,0.010875803874585463,0.09484119680089008,405,405.0,43.0,0.2692307692307692,False
CSDDM,ForestCovertype,1365,0.71,277,0.4814814814814814,0.7930080513372554,0,20,1227,3178,0.599,19,0.01,0.0703190503878296,0.0703190503878296,0.09485872017382588,0.024539669785996282,0.09485872017382588,406,406.0,20.0,0.12179487179487179,False
CSDDM,ForestCovertype,954,0.72,504,0.5185185185185185,0.6287904657901431,0,85,4451,2651,0.181,2,0.025,0.2302355761520987,0.2302355761520987,0.09486091599514128,0.13537466015695743,0.09486091599514128,407,407.0,85.0,0.5384615384615384,False
CSDDM,ForestCovertype,82,0.67,170,0.3333333333333336,0.9266950811749064,0,6,2362,3937,0.228,25,0.01,0.0201850475077655,0.0201850475077655,0.09488434270372191,0.07469929519595642,0.09488434270372191,408,408.0,6.0,0.03205128205128205,False
CSDDM,ForestCovertype,1478,0.74,353,0.5925925925925927,0.7265229862666545,0,7,438,980,0.408,2,0.25,0.06501725491292988,0.06501725491292988,0.09498288058195768,0.0299656256690278,0.09498288058195768,409,409.0,7.0,0.038461538461538464,False
CSDDM,ForestCovertype,1343,0.7,289,0.4444444444444444,0.7813823685962322,0,58,2929,3236,0.457,41,0.025,0.13833421965240061,0.13833421965240061,0.09503219259338631,0.0433020270590143,0.09503219259338631,410,410.0,58.0,0.36538461538461536,False
CSDDM,ForestCovertype,1493,0.73,685,0.5555555555555556,0.5445219875714574,0,107,4913,2050,0.053,17,0.25,0.2811092770864016,0.2811092770864016,0.09510758007146171,0.1860016970149399,0.09510758007146171,411,411.0,107.0,0.6794871794871795,False
CSDDM,ForestCovertype,1051,0.73,527,0.5555555555555556,0.6165380923346034,0,67,4701,2228,0.172,39,0.1,0.19389914399186822,0.19389914399186822,0.09513330740856227,0.09876583658330595,0.09513330740856227,412,412.0,67.0,0.4230769230769231,False
CSDDM,ForestCovertype,1397,0.59,142,0.037037037037037,0.975888206736085,0,6,2010,2561,0.143,8,0.25,0.03865494851260109,0.03865494851260109,0.09518454959674799,0.056529601084146903,0.09518454959674799,413,413.0,6.0,0.03205128205128205,False
CSDDM,ForestCovertype,100,0.72,604,0.5185185185185185,0.5790881015244908,0,108,1865,2443,0.999,42,0.025,0.28629863304770625,0.28629863304770625,0.0951879285233386,0.19111070452436765,0.0951879285233386,414,414.0,108.0,0.6858974358974359,False
CSDDM,ForestCovertype,927,0.73,516,0.5555555555555556,0.6223298897909524,0,61,3682,2108,0.323,13,0.005,0.18648181332574895,0.18648181332574895,0.09527154676682296,0.09121026655892599,0.09527154676682296,415,415.0,61.0,0.38461538461538464,False
CSDDM,ForestCovertype,950,0.72,387,0.5185185185185185,0.7012939781627157,0,45,3522,2771,0.966,10,0.1,0.14307663776921403,0.14307663776921403,0.0953008639509525,0.047775773818261535,0.0953008639509525,416,416.0,45.0,0.28205128205128205,False
CSDDM,ForestCovertype,105,0.69,423,0.4074074074074073,0.6768848542312849,0,149,4434,4043,0.166,1,0.005,0.3020572882692218,0.3020572882692218,0.09538783634411196,0.20666945192510983,0.09538783634411196,417,417.0,149.0,0.9487179487179487,False
CSDDM,ForestCovertype,371,0.67,184,0.3333333333333336,0.9050468209483497,0,16,2287,3156,0.624,21,0.001,0.058187829754195446,0.058187829754195446,0.09538993227692444,0.03720210252272899,0.09538993227692444,418,418.0,16.0,0.09615384615384616,False
CSDDM,ForestCovertype,218,0.68,330,0.3703703703703707,0.7450038166369028,0,115,3011,4797,0.001,1,0.01,0.2613347095185219,0.2613347095185219,0.09539195960629647,0.1659427499122254,0.09539195960629647,419,419.0,115.0,0.7307692307692307,False
CSDDM,ForestCovertype,1026,0.69,299,0.4074074074074073,0.7720560443455399,0,90,1667,4484,0.32,37,0.01,0.19062781100064674,0.19062781100064674,0.09544063203138135,0.09518717896926539,0.09544063203138135,420,420.0,90.0,0.5705128205128205,False
CSDDM,ForestCovertype,258,0.71,438,0.4814814814814814,0.6673207316556122,0,116,3937,3365,0.91,1,0.25,0.2278409154367573,0.2278409154367573,0.09548802466506653,0.13235289077169077,0.09548802466506653,421,421.0,116.0,0.7371794871794872,False
CSDDM,ForestCovertype,77,0.71,379,0.4814814814814814,0.7070254400079383,0,81,3360,3182,0.999,26,0.005,0.17518340322874867,0.17518340322874867,0.09549189174770384,0.07969151148104484,0.09549189174770384,422,422.0,81.0,0.5128205128205128,False
CSDDM,ForestCovertype,821,0.72,338,0.5185185185185185,0.7384339469606573,0,26,2900,2123,0.925,11,0.25,0.09001471274123786,0.09001471274123786,0.09549476494386676,0.005480052202628899,0.09549476494386676,423,423.0,26.0,0.16025641025641027,False
CSDDM,ForestCovertype,129,0.59,137,0.037037037037037,0.9856792834865482,0,4,2014,3664,0.999,15,0.001,0.021467047322764086,0.021467047322764086,0.09553580619520029,0.0740687588724362,0.09553580619520029,424,424.0,4.0,0.019230769230769232,False
CSDDM,ForestCovertype,688,0.73,615,0.5555555555555556,0.5741312067357663,0,92,3903,2111,0.287,29,0.05,0.25407422365323873,0.25407422365323873,0.09554935908032937,0.15852486457290937,0.09554935908032937,425,425.0,92.0,0.5833333333333334,False
CSDDM,ForestCovertype,930,0.68,258,0.3703703703703707,0.8124832353607269,0,56,877,4728,0.394,22,0.001,0.1691817460839086,0.1691817460839086,0.09555308978936981,0.07362865629453878,0.09555308978936981,426,426.0,56.0,0.3525641025641026,False
CSDDM,ForestCovertype,1549,0.69,255,0.4074074074074073,0.8156883226957745,0,52,3008,4929,0.784,6,0.001,0.12146813154808032,0.12146813154808032,0.09556236438934741,0.025905767158732912,0.09556236438934741,427,427.0,52.0,0.3269230769230769,False
CSDDM,ForestCovertype,940,0.7,292,0.4444444444444444,0.778551123525759,0,61,1834,4553,0.82,39,0.005,0.14010779114602692,0.14010779114602692,0.09556960385458918,0.04453818729143774,0.09556960385458918,428,428.0,61.0,0.38461538461538464,False
CSDDM,ForestCovertype,1043,0.7,248,0.4444444444444444,0.8233153518938482,0,26,2690,2797,0.22,20,0.25,0.08921346435226742,0.08921346435226742,0.09566669237221548,0.006453228019948062,0.09566669237221548,429,429.0,26.0,0.16025641025641027,False
CSDDM,ForestCovertype,758,0.7,272,0.4444444444444444,0.7980009328115998,0,44,2806,2921,0.419,26,0.01,0.12852623749415462,0.12852623749415462,0.09568014206743235,0.032846095426722274,0.09568014206743235,430,430.0,44.0,0.27564102564102566,False
CSDDM,ForestCovertype,812,0.7,232,0.4444444444444444,0.8415859796023007,0,16,474,2422,0.254,23,0.05,0.05714000075549556,0.05714000075549556,0.09576444982830931,0.03862444907281375,0.09576444982830931,431,431.0,16.0,0.09615384615384616,False
CSDDM,ForestCovertype,657,0.65,162,0.2592592592592594,0.939876055763726,0,6,2131,2075,0.546,18,0.01,0.0433689093359145,0.0433689093359145,0.09577169988938483,0.05240279055347033,0.09577169988938483,432,432.0,6.0,0.03205128205128205,False
CSDDM,ForestCovertype,1256,0.72,470,0.5185185185185185,0.6479650432025736,0,74,3884,2685,0.614,33,0.1,0.21425799739013066,0.21425799739013066,0.09578074094680579,0.11847725644332487,0.09578074094680579,433,433.0,74.0,0.46794871794871795,False
CSDDM,ForestCovertype,335,0.77,957,0.7037037037037038,0.4526467264909626,0,12,3160,880,0.326,35,0.25,0.15076477216179954,0.15076477216179954,0.09582160560701708,0.05494316655478246,0.09582160560701708,434,434.0,12.0,0.07051282051282051,False
CSDDM,ForestCovertype,174,0.76,598,0.6666666666666669,0.5818299868582779,0,12,611,965,0.999,1,0.005,0.07697987105295707,0.07697987105295707,0.09596291316770121,0.018983042114744136,0.09596291316770121,435,435.0,12.0,0.07051282051282051,False
CSDDM,ForestCovertype,1225,0.69,244,0.4074074074074073,0.8277705135180933,0,42,2949,4266,0.993,40,0.025,0.10417291171353603,0.10417291171353603,0.09599885690957301,0.008174054803963021,0.09599885690957301,436,436.0,42.0,0.26282051282051283,False
CSDDM,ForestCovertype,498,0.69,198,0.4074074074074073,0.8849785352553426,0,6,2637,3672,0.33,4,0.01,0.03262579346514721,0.03262579346514721,0.09605943878123048,0.06343364531608327,0.09605943878123048,437,437.0,6.0,0.03205128205128205,False
CSDDM,ForestCovertype,1633,0.76,655,0.6666666666666669,0.5568235996609161,0,21,1140,1016,0.588,6,0.025,0.10710463495439376,0.10710463495439376,0.09616498036702936,0.0109396545873644,0.09616498036702936,438,438.0,21.0,0.1282051282051282,False
CSDDM,ForestCovertype,1219,0.7,288,0.4444444444444444,0.7823326293608728,0,57,3224,3353,0.606,21,0.25,0.13777402449741466,0.13777402449741466,0.0961730008320457,0.041601023665368955,0.0961730008320457,439,439.0,57.0,0.358974358974359,False
CSDDM,ForestCovertype,603,0.72,532,0.5185185185185185,0.6139452341411111,0,95,4112,2561,0.124,33,0.025,0.24507789367374475,0.24507789367374475,0.0961802272708042,0.14889766640294055,0.0961802272708042,440,440.0,95.0,0.6025641025641025,False
CSDDM,ForestCovertype,365,0.69,263,0.4074074074074073,0.8072230326936168,0,59,3058,3854,0.727,29,0.025,0.13425645422771093,0.13425645422771093,0.09622162417128761,0.038034830056423316,0.09622162417128761,441,441.0,59.0,0.3717948717948718,False
CSDDM,ForestCovertype,482,0.71,283,0.4814814814814814,0.78713380214409,0,23,3094,3028,0.402,19,0.05,0.0748569144051487,0.0748569144051487,0.09623828668003312,0.021381372274884416,0.09623828668003312,442,442.0,23.0,0.14102564102564102,False
CSDDM,ForestCovertype,341,0.68,203,0.3703703703703707,0.878151876825064,0,24,2468,3117,0.555,30,0.025,0.07404945206800537,0.07404945206800537,0.0962500754326505,0.022200623364645136,0.0962500754326505,443,443.0,24.0,0.14743589743589744,False
CSDDM,ForestCovertype,3,0.71,297,0.4814814814814814,0.773896186442874,0,34,811,2768,0.454,17,0.25,0.08870052943069524,0.08870052943069524,0.09625669060863469,0.007556161177939447,0.09625669060863469,444,444.0,34.0,0.21153846153846154,False
CSDDM,ForestCovertype,1247,0.74,408,0.5925925925925927,0.6867934961840212,0,21,1204,1807,0.491,12,0.1,0.06817311025333378,0.06817311025333378,0.09630830607065735,0.02813519581732357,0.09630830607065735,445,445.0,21.0,0.1282051282051282,False
CSDDM,ForestCovertype,1021,0.69,255,0.4074074074074073,0.8156883226957745,0,52,3286,4566,0.293,18,0.05,0.12146813154808032,0.12146813154808032,0.09635011115209267,0.02511802039598765,0.09635011115209267,446,446.0,52.0,0.3269230769230769,False
CSDDM,ForestCovertype,1052,0.71,456,0.4814814814814814,0.6562661106043943,0,124,4855,2895,0.558,40,0.01,0.2440274581519427,0.2440274581519427,0.09637553403604741,0.14765192411589528,0.09637553403604741,447,447.0,124.0,0.7884615384615384,False
CSDDM,ForestCovertype,735,0.71,351,0.4814814814814814,0.7280816318968765,0,64,3382,2777,0.475,29,0.01,0.1528963606997913,0.1528963606997913,0.09641145968136856,0.056484901018422726,0.09641145968136856,448,448.0,64.0,0.40384615384615385,False
CSDDM,ForestCovertype,591,0.71,399,0.4814814814814814,0.6929146435487995,0,94,1894,3207,0.935,13,0.001,0.19266171073888222,0.19266171073888222,0.09648278091392958,0.09617892982495264,0.09648278091392958,449,449.0,94.0,0.5961538461538461,False
CSDDM,ForestCovertype,10,0.73,662,0.5555555555555556,0.5539036305872322,0,103,4713,2475,0.798,23,0.05,0.27527965409902294,0.27527965409902294,0.0966697599522925,0.17860989414673045,0.0966697599522925,450,450.0,103.0,0.6538461538461539,False
CSDDM,ForestCovertype,334,0.7,336,0.4444444444444444,0.7400617636500122,0,94,1651,3895,0.926,17,0.005,0.17676182133367702,0.17676182133367702,0.09669857469866572,0.0800632466350113,0.09669857469866572,451,451.0,94.0,0.5961538461538461,False
CSDDM,ForestCovertype,568,0.7,326,0.4444444444444444,0.7483485413376976,0,84,4748,4492,0.427,29,0.001,0.16725082730685054,0.16725082730685054,0.09671120725709498,0.07053962004975556,0.09671120725709498,452,452.0,84.0,0.532051282051282,False
CSDDM,ForestCovertype,741,0.72,386,0.5185185185185185,0.7020039146027228,0,44,1569,2549,0.386,24,0.05,0.14196760792336197,0.14196760792336197,0.0967363613526597,0.045231246570702266,0.0967363613526597,453,453.0,44.0,0.27564102564102566,False
CSDDM,ForestCovertype,703,0.7,344,0.4444444444444444,0.7336075035540472,0,99,3843,3520,0.991,22,0.025,0.18462475507285014,0.18462475507285014,0.09680733728332722,0.08781741778952293,0.09680733728332722,454,454.0,99.0,0.6282051282051282,False
CSDDM,ForestCovertype,114,0.71,441,0.4814814814814814,0.6654471701495053,0,118,4340,3515,0.999,6,0.01,0.2305492687606534,0.2305492687606534,0.09685693655609498,0.13369233220455842,0.09685693655609498,455,455.0,118.0,0.75,False
CSDDM,ForestCovertype,615,0.68,202,0.3703703703703707,0.8795037233676231,0,23,698,3884,0.034,6,0.25,0.07167633158396582,0.07167633158396582,0.09686927171971221,0.025192940135746397,0.09686927171971221,456,456.0,23.0,0.14102564102564102,False
CSDDM,ForestCovertype,747,0.72,456,0.5185185185185185,0.6562661106043943,0,66,4299,2914,0.809,12,0.025,0.20864988475166338,0.20864988475166338,0.09687953148379984,0.11177035326786354,0.09687953148379984,457,457.0,66.0,0.4166666666666667,False
CSDDM,ForestCovertype,1300,0.71,380,0.4814814814814814,0.7063024429614945,0,82,3275,2796,0.393,38,0.1,0.17603640496916229,0.17603640496916229,0.09691518630611613,0.07912121866304615,0.09691518630611613,458,458.0,82.0,0.5192307692307693,False
CSDDM,ForestCovertype,1658,0.64,150,0.2222222222222224,0.960913069555279,0,5,2138,2736,0.139,6,0.01,0.029677332083129667,0.029677332083129667,0.09692110150635701,0.06724376942322734,0.09692110150635701,459,459.0,5.0,0.02564102564102564,False
CSDDM,ForestCovertype,828,0.71,285,0.4814814814814814,0.7852032663770716,0,25,3052,2707,0.282,11,0.01,0.07659306213794576,0.07659306213794576,0.09699460709060902,0.02040154495266326,0.09699460709060902,460,460.0,25.0,0.15384615384615385,False
CSDDM,ForestCovertype,1327,0.7,333,0.4444444444444444,0.7425216925698622,0,91,4994,4198,0.891,29,0.25,0.17386577097322312,0.17386577097322312,0.09715075271201236,0.07671501826121076,0.09715075271201236,461,461.0,91.0,0.5769230769230769,False
CSDDM,ForestCovertype,227,0.71,407,0.4814814814814814,0.6874669364660506,0,97,1524,2987,0.114,14,0.05,0.199822482269645,0.199822482269645,0.09715517667723864,0.10266730559240636,0.09715517667723864,462,462.0,97.0,0.6153846153846154,False
CSDDM,ForestCovertype,1534,0.72,355,0.5185185185185185,0.724973121785158,0,31,1155,2357,0.951,6,0.1,0.10771765765488635,0.10771765765488635,0.09718576106837913,0.010531896586507217,0.09718576106837913,463,463.0,31.0,0.19230769230769232,False
CSDDM,ForestCovertype,354,0.72,348,0.5185185185185185,0.7304362843704717,0,30,980,2127,0.818,6,0.1,0.10023856529882962,0.10023856529882962,0.09725798912777188,0.002980576171057736,0.09725798912777188,464,464.0,30.0,0.1858974358974359,False
CSDDM,ForestCovertype,687,0.71,292,0.4814814814814814,0.778551123525759,0,31,988,2626,0.965,22,0.01,0.08335744016331137,0.08335744016331137,0.09726285230625394,0.013905412142942566,0.09726285230625394,465,465.0,31.0,0.19230769230769232,False
CSDDM,ForestCovertype,1068,0.72,368,0.5185185185185185,0.7151064012543968,0,36,1055,2235,0.415,19,0.1,0.12197621913908512,0.12197621913908512,0.0972647658462336,0.024711453292851515,0.0972647658462336,466,466.0,36.0,0.22435897435897437,False
CSDDM,ForestCovertype,1566,0.72,615,0.5185185185185185,0.5741312067357663,0,110,4289,2589,0.149,16,0.001,0.29272842073679917,0.29272842073679917,0.09732152296387614,0.19540689777292303,0.09732152296387614,467,467.0,110.0,0.6987179487179487,False
CSDDM,ForestCovertype,163,0.69,264,0.4074074074074073,0.8061829550168108,0,60,788,4070,0.001,40,0.1,0.1358567696219555,0.1358567696219555,0.09732494621681685,0.03853182340513865,0.09732494621681685,468,468.0,60.0,0.3782051282051282,False
CSDDM,ForestCovertype,1195,0.73,666,0.5555555555555556,0.5522488874457265,0,104,4462,1906,0.986,35,0.05,0.276245514021077,0.276245514021077,0.09735226385247525,0.17889325016860175,0.09735226385247525,469,469.0,104.0,0.6602564102564102,False
CSDDM,ForestCovertype,978,0.66,199,0.2962962962962965,0.8835995839078129,0,28,2409,4852,0.74,17,0.005,0.11581067532956926,0.11581067532956926,0.09735892540473826,0.018451749924831007,0.09735892540473826,470,470.0,28.0,0.17307692307692307,False
CSDDM,ForestCovertype,324,0.68,197,0.3703703703703707,0.8863644334903572,0,18,737,4307,0.358,49,0.01,0.05963258903276067,0.05963258903276067,0.09738502035574005,0.03775243132297938,0.09738502035574005,471,471.0,18.0,0.10897435897435898,False
CSDDM,ForestCovertype,515,0.72,507,0.5185185185185185,0.6271610421647541,0,86,3785,2318,0.104,21,0.25,0.231767975684507,0.231767975684507,0.09741840848117439,0.1343495672033326,0.09741840848117439,472,472.0,86.0,0.5448717948717948,False
CSDDM,ForestCovertype,938,0.63,147,0.1851851851851853,0.966433660521837,0,6,122,3338,0.031,34,0.25,0.0443992869742314,0.0443992869742314,0.09742798330277477,0.05302869632854337,0.09742798330277477,473,473.0,6.0,0.03205128205128205,False
CSDDM,ForestCovertype,1600,0.68,182,0.3703703703703707,0.908037070148442,0,3,2363,2723,0.346,23,0.1,0.021587014792442447,0.021587014792442447,0.09760765844603307,0.07602064365359062,0.09760765844603307,474,474.0,3.0,0.01282051282051282,False
CSDDM,ForestCovertype,562,0.76,570,0.6666666666666669,0.5949996913514237,0,10,1102,1248,0.557,35,0.1,0.06748852833839371,0.06748852833839371,0.09761955975645575,0.030131031418062046,0.09761955975645575,475,475.0,10.0,0.057692307692307696,False
CSDDM,ForestCovertype,714,0.7,284,0.4444444444444444,0.7861668408046787,0,54,1130,3602,0.901,31,0.05,0.13569862584224462,0.13569862584224462,0.0976807711572174,0.03801785468502722,0.0976807711572174,476,476.0,54.0,0.33974358974358976,False
CSDDM,ForestCovertype,1120,0.71,434,0.4814814814814814,0.6698388290339592,0,112,4492,3499,0.592,31,0.25,0.2242253079723432,0.2242253079723432,0.09770275842828535,0.12652254954405784,0.09770275842828535,477,477.0,112.0,0.7115384615384616,False
CSDDM,ForestCovertype,798,0.72,428,0.5185185185185185,0.6736597268147985,0,57,1646,2670,0.123,49,0.25,0.1875893335206268,0.1875893335206268,0.09771611113003525,0.08987322239059153,0.09771611113003525,478,478.0,57.0,0.358974358974359,False
CSDDM,ForestCovertype,1761,0.68,228,0.3703703703703707,0.8463497387724639,0,38,2385,2723,0.708,35,0.25,0.11964489227596002,0.11964489227596002,0.0977447759499197,0.021900116326040317,0.0977447759499197,479,479.0,38.0,0.23717948717948717,False
CSDDM,ForestCovertype,386,0.7,287,0.4444444444444444,0.7832861839302417,0,56,3417,3685,0.92,6,0.25,0.13722997344691032,0.13722997344691032,0.09774849751939783,0.039481475927512485,0.09774849751939783,480,480.0,56.0,0.3525641025641026,False
CSDDM,ForestCovertype,1007,0.7,289,0.4444444444444444,0.7813823685962322,0,58,3450,3921,0.471,6,0.25,0.13833421965240061,0.13833421965240061,0.09780726662191232,0.0405269530304883,0.09780726662191232,481,481.0,58.0,0.36538461538461536,False
CSDDM,ForestCovertype,1578,0.72,464,0.5185185185185185,0.6514920173821155,0,71,4361,2594,0.427,28,0.025,0.211770869293985,0.211770869293985,0.09782479845396676,0.11394607084001825,0.09782479845396676,482,482.0,71.0,0.44871794871794873,False
CSDDM,ForestCovertype,39,0.71,350,0.4814814814814814,0.7288642788481641,0,63,1264,3352,0.999,29,0.005,0.1521781484924038,0.1521781484924038,0.09795102106313047,0.054227127429273325,0.09795102106313047,483,483.0,63.0,0.3974358974358974,False
CSDDM,ForestCovertype,977,0.73,368,0.5555555555555556,0.7151064012543968,0,18,793,1830,0.803,11,0.025,0.10320346214664121,0.10320346214664121,0.09797653449489042,0.0052269276517507846,0.09797653449489042,484,484.0,18.0,0.10897435897435898,False
CSDDM,ForestCovertype,322,0.7,222,0.4444444444444444,0.8536537134049447,0,8,2562,2889,0.582,25,0.25,0.03595550578406281,0.03595550578406281,0.0979909580949297,0.06203545231086689,0.0979909580949297,485,485.0,8.0,0.04487179487179487,False
CSDDM,ForestCovertype,453,0.74,857,0.5925925925925927,0.482974786455785,0,113,1883,1535,0.786,16,0.05,0.29010943361326513,0.29010943361326513,0.09803701993095829,0.19207241368230685,0.09803701993095829,486,486.0,113.0,0.717948717948718,False
