detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,244,0.72,27,0.769230769230769,0.637731392140823,0,20,5000,863,0.999,1,0.1,0.2820816571784103,0.2820816571784103,0.09379848955477287,0.18828316762363745,0.09379848955477287,203,203.0,20.0,0.3275862068965517,False
CSDDM,Electricity,1131,0.67,13,0.3846153846153849,0.8589735981724855,0,11,1030,2124,0.112,31,0.1,0.3405071872397032,0.3405071872397032,0.0938885744995631,0.24661861274014008,0.0938885744995631,204,204.0,11.0,0.1724137931034483,False
CSDDM,Electricity,849,0.69,12,0.5384615384615381,0.8826277537452996,0,8,2651,1815,0.345,20,0.05,0.19467058343829866,0.19467058343829866,0.09399946434242788,0.10067111909587077,0.09399946434242788,205,205.0,8.0,0.1206896551724138,False
CSDDM,Electricity,725,0.69,11,0.5384615384615381,0.9081761880736842,0,7,1521,4138,0.594,19,0.05,0.18024295862072628,0.18024295862072628,0.09404694630848161,0.08619601231224468,0.09404694630848161,206,206.0,7.0,0.10344827586206896,False
CSDDM,Electricity,1008,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1287,4699,0.991,23,0.01,0.16764911248681455,0.16764911248681455,0.09409621576947061,0.07355289671734394,0.09409621576947061,207,207.0,6.0,0.08620689655172414,False
CSDDM,Electricity,917,0.65,10,0.2307692307692309,0.9359489173510176,0,10,542,4468,0.612,40,0.25,0.46876405018485223,0.46876405018485223,0.09409711805239582,0.3746669321324564,0.09409711805239582,208,208.0,10.0,0.15517241379310345,False
CSDDM,Electricity,1120,0.7,9,0.6153846153846151,0.9663705002825802,0,4,2173,4669,0.228,7,0.05,0.08445788695304084,0.08445788695304084,0.09426301591281097,0.009805128959770135,0.09426301591281097,209,209.0,4.0,0.05172413793103448,False
CSDDM,Electricity,475,0.68,14,0.4615384615384619,0.8369521061772338,0,11,5000,3539,0.828,29,0.005,0.28425740046303605,0.28425740046303605,0.09428371785219064,0.1899736826108454,0.09428371785219064,210,210.0,11.0,0.1724137931034483,False
CSDDM,Electricity,435,0.67,10,0.3846153846153849,0.9359489173510176,0,8,530,5000,0.595,32,0.25,0.3161784165675294,0.3161784165675294,0.09452405096490006,0.2216543656026293,0.09452405096490006,211,211.0,8.0,0.1206896551724138,False
CSDDM,Electricity,924,0.7,10,0.6153846153846151,0.9359489173510176,0,5,252,2378,0.076,44,0.1,0.10070046360982203,0.10070046360982203,0.09455329006857041,0.006147173541251619,0.09455329006857041,212,212.0,5.0,0.06896551724137931,False
CSDDM,Electricity,35,0.7,13,0.6153846153846151,0.8589735981724855,0,8,3863,2466,0.244,39,0.05,0.16160735388582181,0.16160735388582181,0.09459138079341066,0.06701597309241115,0.09459138079341066,213,213.0,8.0,0.1206896551724138,False
CSDDM,Electricity,26,0.7,9,0.6153846153846151,0.9663705002825802,0,4,522,3231,0.601,20,0.05,0.08445788695304084,0.08445788695304084,0.09464449621859397,0.010186609265553134,0.09464449621859397,214,214.0,4.0,0.05172413793103448,False
CSDDM,Electricity,804,0.69,11,0.5384615384615381,0.9081761880736842,0,7,1725,3326,0.741,34,0.005,0.18024295862072628,0.18024295862072628,0.09479218347196866,0.08545077514875762,0.09479218347196866,215,215.0,7.0,0.10344827586206896,False
CSDDM,Electricity,854,0.69,10,0.5384615384615381,0.9359489173510176,0,6,2738,2585,0.903,21,0.1,0.16764911248681455,0.16764911248681455,0.09485388393661422,0.07279522855020033,0.09485388393661422,216,216.0,6.0,0.08620689655172414,False
CSDDM,Electricity,1084,0.65,10,0.2307692307692309,0.9359489173510176,0,10,167,4037,0.491,4,0.025,0.46876405018485223,0.46876405018485223,0.09513918400339413,0.37362486618145807,0.09513918400339413,217,217.0,10.0,0.15517241379310345,False
CSDDM,Electricity,45,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4596,5000,0.88,26,0.1,0.18024295862072628,0.18024295862072628,0.09518695496650817,0.08505600365421812,0.09518695496650817,218,218.0,7.0,0.10344827586206896,False
CSDDM,Electricity,527,0.72,9,0.769230769230769,0.9663705002825802,0,2,356,4512,0.815,9,0.005,0.033831752636314744,0.033831752636314744,0.0952538480268906,0.06142209539057586,0.0952538480268906,219,219.0,2.0,0.017241379310344827,False
CSDDM,Electricity,638,0.68,9,0.4615384615384619,0.9663705002825802,0,6,2484,3557,0.213,8,0.005,0.2346092754466348,0.2346092754466348,0.09526555852057288,0.1393437169260619,0.09526555852057288,220,220.0,6.0,0.08620689655172414,False
CSDDM,Electricity,973,0.7,13,0.6153846153846151,0.8589735981724855,0,8,2590,929,0.708,26,0.025,0.16160735388582181,0.16160735388582181,0.09529031090283874,0.06631704298298308,0.09529031090283874,221,221.0,8.0,0.1206896551724138,False
CSDDM,Electricity,28,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2801,3067,0.754,14,0.001,0.3161784165675294,0.3161784165675294,0.09529887136572014,0.22087954520180925,0.09529887136572014,222,222.0,8.0,0.1206896551724138,False
CSDDM,Electricity,947,0.7,11,0.6153846153846151,0.9081761880736842,0,6,2607,3604,0.944,37,0.01,0.12050677402523623,0.12050677402523623,0.09530378652359467,0.025202987501641558,0.09530378652359467,223,223.0,6.0,0.08620689655172414,False
CSDDM,Electricity,1061,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1121,4221,0.246,36,0.01,0.10070046360982203,0.10070046360982203,0.09532472785964674,0.0053757357501752895,0.09532472785964674,224,224.0,5.0,0.06896551724137931,False
CSDDM,Electricity,931,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3002,4957,0.76,33,0.05,0.14117717418132464,0.14117717418132464,0.09541620624774365,0.04576096793358099,0.09541620624774365,225,225.0,7.0,0.10344827586206896,False
CSDDM,Electricity,622,0.69,11,0.5384615384615381,0.9081761880736842,0,7,1952,4760,0.028,11,0.05,0.18024295862072628,0.18024295862072628,0.0955066463878225,0.08473631223290379,0.0955066463878225,226,226.0,7.0,0.10344827586206896,False
CSDDM,Electricity,516,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1657,2729,0.736,36,0.1,0.11807814076998438,0.11807814076998438,0.09552180116040823,0.022556339609576148,0.09552180116040823,227,227.0,6.0,0.08620689655172414,False
CSDDM,Electricity,478,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3192,3084,0.583,24,0.025,0.11807814076998438,0.11807814076998438,0.09554479348487674,0.02253334728510764,0.09554479348487674,228,228.0,6.0,0.08620689655172414,False
CSDDM,Electricity,779,0.65,10,0.2307692307692309,0.9359489173510176,0,10,3878,4825,0.825,44,0.025,0.46876405018485223,0.46876405018485223,0.09560505452341216,0.37315899566144006,0.09560505452341216,229,229.0,10.0,0.15517241379310345,False
CSDDM,Electricity,695,0.72,16,0.769230769230769,0.797001904203346,0,9,4999,1476,0.757,29,0.25,0.1871372401552083,0.1871372401552083,0.0958328600220055,0.0913043801332028,0.0958328600220055,230,230.0,9.0,0.13793103448275862,False
CSDDM,Electricity,892,0.72,12,0.769230769230769,0.8826277537452996,0,5,3711,2870,0.641,41,0.25,0.11439406057875885,0.11439406057875885,0.09604395040141228,0.01835011017734657,0.09604395040141228,231,231.0,5.0,0.06896551724137931,False
CSDDM,Electricity,1036,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1253,2800,0.798,6,0.1,0.12050677402523623,0.12050677402523623,0.09604706154053544,0.024459712484700788,0.09604706154053544,232,232.0,6.0,0.08620689655172414,False
CSDDM,Electricity,551,0.7,10,0.6153846153846151,0.9359489173510176,0,5,3021,3765,0.996,17,0.005,0.10070046360982203,0.10070046360982203,0.09606976356497539,0.004630700044846642,0.09606976356497539,233,233.0,5.0,0.06896551724137931,False
CSDDM,Electricity,650,0.66,10,0.3076923076923079,0.9359489173510176,0,9,125,4402,0.769,28,0.025,0.3922572061062749,0.3922572061062749,0.09608309664040705,0.29617410946586786,0.09608309664040705,234,234.0,9.0,0.13793103448275862,False
CSDDM,Electricity,103,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1,4364,0.299,1,0.05,0.16764911248681455,0.16764911248681455,0.09613050956631075,0.0715186029205038,0.09613050956631075,235,235.0,6.0,0.08620689655172414,False
CSDDM,Electricity,921,0.65,9,0.2307692307692309,0.9663705002825802,0,9,2332,3947,0.296,34,0.05,0.4655451493067522,0.4655451493067522,0.09618865508608944,0.3693564942206628,0.09618865508608944,236,236.0,9.0,0.13793103448275862,False
CSDDM,Electricity,936,0.69,10,0.5384615384615381,0.9359489173510176,0,6,2225,2223,0.975,47,0.25,0.16764911248681455,0.16764911248681455,0.09619060036713227,0.07145851211968228,0.09619060036713227,237,237.0,6.0,0.08620689655172414,False
CSDDM,Electricity,676,0.68,12,0.4615384615384619,0.8826277537452996,0,9,4486,3554,0.253,40,0.1,0.2604599239169942,0.2604599239169942,0.09620798587993486,0.16425193803705934,0.09620798587993486,238,238.0,9.0,0.13793103448275862,False
CSDDM,Electricity,432,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1913,3945,0.999,1,0.25,0.12050677402523623,0.12050677402523623,0.09626510056374375,0.024241673461492474,0.09626510056374375,239,239.0,6.0,0.08620689655172414,False
CSDDM,Electricity,855,0.7,12,0.6153846153846151,0.8826277537452996,0,7,1024,1628,0.27,33,0.05,0.14117717418132464,0.14117717418132464,0.09628138902763403,0.04489578515369061,0.09628138902763403,240,240.0,7.0,0.10344827586206896,False
CSDDM,Electricity,696,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2587,4851,0.605,46,0.1,0.15842593289911894,0.15842593289911894,0.09646715318656468,0.06195877971255426,0.09646715318656468,241,241.0,5.0,0.06896551724137931,False
CSDDM,Electricity,1104,0.73,9,0.846153846153846,0.9663705002825802,1,1,2356,3238,0.603,22,0.001,0.0,0.0,0.09647790478159543,0.09647790478159543,0.09647790478159543,242,242.0,1.0,0.0,False
CSDDM,Electricity,360,0.69,9,0.5384615384615381,0.9663705002825802,0,5,966,4700,0.999,35,0.1,0.15842593289911894,0.15842593289911894,0.09659239113861184,0.061833541760507094,0.09659239113861184,243,243.0,5.0,0.06896551724137931,False
CSDDM,Electricity,735,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3494,3806,0.176,12,0.1,0.3161784165675294,0.3161784165675294,0.09660786627200696,0.21957055029552242,0.09660786627200696,244,244.0,8.0,0.1206896551724138,False
CSDDM,Electricity,438,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1085,2089,0.553,21,0.25,0.16160735388582181,0.16160735388582181,0.0968289948748261,0.06477835901099571,0.0968289948748261,245,245.0,8.0,0.1206896551724138,False
CSDDM,Electricity,923,0.69,11,0.5384615384615381,0.9081761880736842,0,7,3529,3414,0.692,6,0.25,0.18024295862072628,0.18024295862072628,0.09685840683210843,0.08338455178861785,0.09685840683210843,246,246.0,7.0,0.10344827586206896,False
CSDDM,Electricity,960,0.72,18,0.769230769230769,0.7615003461371648,0,11,1600,1283,0.528,6,0.05,0.220151526639508,0.220151526639508,0.0969125042466243,0.12323902239288369,0.0969125042466243,247,247.0,11.0,0.1724137931034483,False
CSDDM,Electricity,409,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1149,1967,0.499,23,0.05,0.16160735388582181,0.16160735388582181,0.0969554825560512,0.06465187132977061,0.0969554825560512,248,248.0,8.0,0.1206896551724138,False
CSDDM,Electricity,368,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1607,4408,0.999,1,0.25,0.2604599239169942,0.2604599239169942,0.09707649436119532,0.16338342955579888,0.09707649436119532,249,249.0,9.0,0.13793103448275862,False
CSDDM,Electricity,883,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1309,2577,0.066,30,0.05,0.11807814076998438,0.11807814076998438,0.09718724503221071,0.020890895737773668,0.09718724503221071,250,250.0,6.0,0.08620689655172414,False
CSDDM,Electricity,681,0.7,11,0.6153846153846151,0.9081761880736842,0,6,643,2089,0.033,12,0.25,0.12050677402523623,0.12050677402523623,0.09733947344661098,0.023167300578625247,0.09733947344661098,251,251.0,6.0,0.08620689655172414,False
CSDDM,Electricity,586,0.62,9,0.0,0.9663705002825802,0,12,42,3713,0.862,4,0.25,0.6972925564200427,0.6972925564200427,0.09740228288334062,0.5998902735367021,0.09740228288334062,252,252.0,12.0,0.1896551724137931,False
CSDDM,Electricity,852,0.67,10,0.3846153846153849,0.9359489173510176,0,8,1561,4386,0.118,44,0.05,0.3161784165675294,0.3161784165675294,0.09748139550465762,0.21869702106287175,0.09748139550465762,253,253.0,8.0,0.1206896551724138,False
CSDDM,Electricity,474,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1704,3412,0.655,37,0.25,0.20995851584625178,0.20995851584625178,0.09761780269871141,0.11234071314754036,0.09761780269871141,254,254.0,9.0,0.13793103448275862,False
CSDDM,Electricity,439,0.72,13,0.769230769230769,0.8589735981724855,0,6,1211,1583,0.6,1,0.01,0.13289768450443104,0.13289768450443104,0.09766008906185993,0.035237595442571115,0.09766008906185993,255,255.0,6.0,0.08620689655172414,False
CSDDM,Electricity,815,0.72,11,0.769230769230769,0.9081761880736842,0,4,607,2115,0.669,11,0.05,0.09237605427729371,0.09237605427729371,0.09779010997464788,0.0054140556973541615,0.09779010997464788,256,256.0,4.0,0.05172413793103448,False
CSDDM,Electricity,433,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1124,1732,0.566,12,0.05,0.2604599239169942,0.2604599239169942,0.09780380531263115,0.16265611860436302,0.09780380531263115,257,257.0,9.0,0.13793103448275862,False
CSDDM,Electricity,1059,0.72,10,0.769230769230769,0.9359489173510176,0,3,3332,4527,0.365,28,0.25,0.0644362955880089,0.0644362955880089,0.09780891716409576,0.033372621576086864,0.09780891716409576,258,258.0,3.0,0.034482758620689655,False
CSDDM,Electricity,1130,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2754,3667,0.742,18,0.05,0.24093351951991948,0.24093351951991948,0.09784478319132885,0.14308873632859065,0.09784478319132885,259,259.0,7.0,0.10344827586206896,False
CSDDM,Electricity,616,0.68,9,0.4615384615384619,0.9663705002825802,0,6,3065,4428,0.695,19,0.001,0.2346092754466348,0.2346092754466348,0.09793101209841787,0.13667826334821692,0.09793101209841787,260,260.0,6.0,0.08620689655172414,False
CSDDM,Electricity,1102,0.67,11,0.3846153846153849,0.9081761880736842,0,9,4210,4683,0.717,36,0.025,0.3230326459011324,0.3230326459011324,0.0980529274336589,0.2249797184674735,0.0980529274336589,261,261.0,9.0,0.13793103448275862,False
CSDDM,Electricity,1018,0.67,11,0.3846153846153849,0.9081761880736842,0,9,3728,4406,0.286,9,0.01,0.3230326459011324,0.3230326459011324,0.09819847178133372,0.22483417411979867,0.09819847178133372,262,262.0,9.0,0.13793103448275862,False
CSDDM,Electricity,493,0.7,18,0.6153846153846151,0.7615003461371648,0,13,1255,2186,0.544,1,0.1,0.2521049077200542,0.2521049077200542,0.09837134798163504,0.15373355973841918,0.09837134798163504,263,263.0,13.0,0.20689655172413793,False
CSDDM,Electricity,678,0.66,11,0.3076923076923079,0.9081761880736842,0,10,1786,4243,0.316,16,0.05,0.39780273372242786,0.39780273372242786,0.0984100613746734,0.29939267234775446,0.0984100613746734,264,264.0,10.0,0.15517241379310345,False
CSDDM,Electricity,366,0.7,25,0.6153846153846151,0.6613855477136371,0,20,5000,2440,0.001,50,0.005,0.34933022198796976,0.34933022198796976,0.09847203477652647,0.25085818721144326,0.09847203477652647,265,265.0,20.0,0.3275862068965517,False
CSDDM,Electricity,339,0.69,17,0.5384615384615381,0.7787577939683377,0,13,5000,3394,0.001,50,0.005,0.27109562094014267,0.27109562094014267,0.09855129314586723,0.17254432779427542,0.09855129314586723,266,266.0,13.0,0.20689655172413793,False
CSDDM,Electricity,858,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4301,4362,0.494,45,0.005,0.12050677402523623,0.12050677402523623,0.09855647827962405,0.021950295745612178,0.09855647827962405,267,267.0,6.0,0.08620689655172414,False
CSDDM,Electricity,846,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3363,3521,0.6,31,0.05,0.0644362955880089,0.0644362955880089,0.09861288995403308,0.03417659436602419,0.09861288995403308,268,268.0,4.0,0.05172413793103448,False
CSDDM,Electricity,348,0.74,15,0.923076923076923,0.8163523761473682,0,6,945,1090,0.999,16,0.25,0.07738570399064569,0.07738570399064569,0.09861712718983186,0.021231423199186167,0.09861712718983186,269,269.0,6.0,0.08620689655172414,False
CSDDM,Electricity,697,0.73,15,0.846153846153846,0.8163523761473682,0,7,1175,925,0.222,8,0.05,0.14305398292930038,0.14305398292930038,0.098628380597625,0.044425602331675376,0.098628380597625,270,270.0,7.0,0.10344827586206896,False
CSDDM,Electricity,325,0.71,20,0.6923076923076921,0.7295552040671389,0,14,5000,2367,0.737,39,0.005,0.2720712920103224,0.2720712920103224,0.09863541026886209,0.1734358817414603,0.09863541026886209,271,271.0,14.0,0.22413793103448276,False
CSDDM,Electricity,373,0.65,11,0.2307692307692309,0.9081761880736842,0,11,1090,4924,0.999,19,0.001,0.47341423083853634,0.47341423083853634,0.09864957430282949,0.37476465653570684,0.09864957430282949,272,272.0,11.0,0.1724137931034483,False
CSDDM,Electricity,941,0.65,10,0.2307692307692309,0.9359489173510176,0,10,1068,3589,0.934,22,0.001,0.46876405018485223,0.46876405018485223,0.0986799770471809,0.37008407313767133,0.0986799770471809,273,273.0,10.0,0.15517241379310345,False
CSDDM,Electricity,805,0.72,13,0.769230769230769,0.8589735981724855,0,6,4376,2447,0.125,22,0.25,0.13289768450443104,0.13289768450443104,0.09882867962525597,0.034069004879175066,0.09882867962525597,274,274.0,6.0,0.08620689655172414,False
CSDDM,Electricity,1013,0.72,12,0.769230769230769,0.8826277537452996,0,5,3311,2433,0.776,12,0.05,0.11439406057875885,0.11439406057875885,0.0989141560702562,0.015479904508502645,0.0989141560702562,275,275.0,5.0,0.06896551724137931,False
CSDDM,Electricity,976,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1501,2891,0.94,13,0.005,0.2604599239169942,0.2604599239169942,0.0989694129722386,0.16149051094475558,0.0989694129722386,276,276.0,9.0,0.13793103448275862,False
CSDDM,Electricity,940,0.69,11,0.5384615384615381,0.9081761880736842,0,7,572,1858,0.183,28,0.1,0.18024295862072628,0.18024295862072628,0.09907044920571545,0.08117250941501084,0.09907044920571545,277,277.0,7.0,0.10344827586206896,False
CSDDM,Electricity,770,0.71,14,0.6923076923076921,0.8369521061772338,0,8,2898,1435,0.875,27,0.001,0.16402848861966843,0.16402848861966843,0.09910527369632054,0.06492321492334789,0.09910527369632054,278,278.0,8.0,0.1206896551724138,False
CSDDM,Electricity,654,0.71,10,0.6923076923076921,0.9359489173510176,0,4,2085,4054,0.077,46,0.1,0.0644362955880089,0.0644362955880089,0.09921210667293912,0.03477581108493022,0.09921210667293912,279,279.0,4.0,0.05172413793103448,False
CSDDM,Electricity,970,0.7,10,0.6153846153846151,0.9359489173510176,0,5,3419,3893,0.456,24,0.025,0.10070046360982203,0.10070046360982203,0.09921735197307278,0.0014831116367492458,0.09921735197307278,280,280.0,5.0,0.06896551724137931,False
CSDDM,Electricity,469,0.7,11,0.6153846153846151,0.9081761880736842,0,6,5000,4764,0.001,43,0.1,0.12050677402523623,0.12050677402523623,0.09931008415013574,0.021196689875100483,0.09931008415013574,281,281.0,6.0,0.08620689655172414,False
CSDDM,Electricity,169,0.73,45,0.846153846153846,0.4792761679633999,0,35,2662,130,0.001,1,0.25,0.35513622248993665,0.35513622248993665,0.09948664392805603,0.25564957856188064,0.09948664392805603,282,282.0,35.0,0.5862068965517241,False
CSDDM,Electricity,25,0.68,13,0.4615384615384619,0.8589735981724855,0,10,3215,1865,0.298,44,0.025,0.272075934781082,0.272075934781082,0.0995936708282055,0.1724822639528765,0.0995936708282055,283,283.0,10.0,0.15517241379310345,False
CSDDM,Electricity,1069,0.71,15,0.6923076923076921,0.8163523761473682,0,9,3147,1240,0.883,27,0.1,0.18475210855458754,0.18475210855458754,0.09961137396055034,0.0851407345940372,0.09961137396055034,284,284.0,9.0,0.13793103448275862,False
CSDDM,Electricity,1038,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2575,4600,0.215,35,0.05,0.3161784165675294,0.3161784165675294,0.09973796548069028,0.2164404510868391,0.09973796548069028,285,285.0,8.0,0.1206896551724138,False
CSDDM,Electricity,496,0.72,20,0.769230769230769,0.7295552040671389,0,13,1888,1912,0.708,13,0.025,0.24186951850459928,0.24186951850459928,0.09978993230653951,0.14207958619805977,0.09978993230653951,286,286.0,13.0,0.20689655172413793,False
CSDDM,Electricity,1119,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2352,2228,0.71,3,0.005,0.10070046360982203,0.10070046360982203,0.09982140612393274,0.0008790574858892897,0.09982140612393274,287,287.0,5.0,0.06896551724137931,False
CSDDM,Electricity,581,0.71,20,0.6923076923076921,0.7295552040671389,0,14,1363,1784,0.999,15,0.25,0.2720712920103224,0.2720712920103224,0.09992901067171114,0.17214228133861123,0.09992901067171114,288,288.0,14.0,0.22413793103448276,False
CSDDM,Electricity,411,0.71,14,0.6923076923076921,0.8369521061772338,0,8,1206,2117,0.001,1,0.25,0.16402848861966843,0.16402848861966843,0.10002643067363493,0.0640020579460335,0.10002643067363493,289,289.0,8.0,0.1206896551724138,False
CSDDM,Electricity,352,0.72,14,0.769230769230769,0.8369521061772338,0,7,5000,2840,0.556,50,0.005,0.1514586981419256,0.1514586981419256,0.10008655924149887,0.051372138900426745,0.10008655924149887,290,290.0,7.0,0.10344827586206896,False
CSDDM,Electricity,716,0.66,10,0.3076923076923079,0.9359489173510176,0,9,2394,2476,0.412,27,0.005,0.3922572061062749,0.3922572061062749,0.10020275723027754,0.29205444887599735,0.10020275723027754,291,291.0,9.0,0.13793103448275862,False
CSDDM,Electricity,436,0.74,11,0.923076923076923,0.9081761880736842,0,2,1350,4367,0.616,15,0.25,0.02793975868928481,0.02793975868928481,0.10020721740946056,0.07226745872017576,0.10020721740946056,292,292.0,2.0,0.017241379310344827,False
CSDDM,Electricity,454,0.7,15,0.6153846153846151,0.8163523761473682,0,10,1407,3556,0.999,14,0.25,0.20030449020801788,0.20030449020801788,0.10032680175138672,0.09997768845663116,0.10032680175138672,293,293.0,10.0,0.15517241379310345,False
CSDDM,Electricity,814,0.7,11,0.6153846153846151,0.9081761880736842,0,6,3267,3658,0.037,48,0.25,0.12050677402523623,0.12050677402523623,0.10033501864511614,0.020171755380120088,0.10033501864511614,294,294.0,6.0,0.08620689655172414,False
CSDDM,Electricity,632,0.67,9,0.3846153846153849,0.9663705002825802,0,7,2504,3264,0.51,25,0.05,0.31138616282758885,0.31138616282758885,0.10042174764950461,0.21096441517808423,0.10042174764950461,295,295.0,7.0,0.10344827586206896,False
CSDDM,Electricity,535,0.68,10,0.4615384615384619,0.9359489173510176,0,7,3443,4032,0.938,36,0.025,0.24093351951991948,0.24093351951991948,0.1007223477292958,0.1402111717906237,0.1007223477292958,296,296.0,7.0,0.10344827586206896,False
CSDDM,Electricity,76,0.73,20,0.846153846153846,0.7295552040671389,0,12,2606,643,0.54,18,0.05,0.16899150295505252,0.16899150295505252,0.10091176872127135,0.06807973423378118,0.10091176872127135,297,297.0,12.0,0.1896551724137931,False
CSDDM,Electricity,430,0.71,11,0.6923076923076921,0.9081761880736842,0,5,5000,4016,0.999,16,0.05,0.09237605427729371,0.09237605427729371,0.10099441693126382,0.008618362653970105,0.10099441693126382,298,298.0,5.0,0.06896551724137931,False
CSDDM,Electricity,965,0.73,14,0.846153846153846,0.8369521061772338,0,6,3601,1764,0.98,22,0.001,0.1261235588420465,0.1261235588420465,0.10103064879109246,0.025092910050954056,0.10103064879109246,299,299.0,6.0,0.08620689655172414,False
CSDDM,Electricity,319,0.71,14,0.6923076923076921,0.8369521061772338,0,8,747,1215,0.001,33,0.05,0.16402848861966843,0.16402848861966843,0.10106118271856133,0.06296730590110709,0.10106118271856133,300,300.0,8.0,0.1206896551724138,False
CSDDM,Electricity,717,0.67,9,0.3846153846153849,0.9663705002825802,0,7,2146,4449,0.901,29,0.25,0.31138616282758885,0.31138616282758885,0.10115655503702708,0.21022960779056177,0.10115655503702708,301,301.0,7.0,0.10344827586206896,False
CSDDM,Electricity,1024,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1647,2676,0.843,37,0.1,0.14187455602696844,0.14187455602696844,0.10117876825797105,0.04069578776899739,0.10117876825797105,302,302.0,7.0,0.10344827586206896,False
CSDDM,Electricity,657,0.68,10,0.4615384615384619,0.9359489173510176,0,7,337,2429,0.295,32,0.025,0.24093351951991948,0.24093351951991948,0.10120584744024166,0.13972767207967782,0.10120584744024166,303,303.0,7.0,0.10344827586206896,False
CSDDM,Electricity,672,0.66,10,0.3076923076923079,0.9359489173510176,0,9,3550,4667,0.85,13,0.05,0.3922572061062749,0.3922572061062749,0.10135456323858272,0.2909026428676922,0.10135456323858272,304,304.0,9.0,0.13793103448275862,False
CSDDM,Electricity,789,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1438,2746,0.501,49,0.01,0.2604599239169942,0.2604599239169942,0.10137187771936451,0.15908804619762967,0.10137187771936451,305,305.0,9.0,0.13793103448275862,False
CSDDM,Electricity,1090,0.72,14,0.769230769230769,0.8369521061772338,0,7,3274,2592,0.314,39,0.05,0.1514586981419256,0.1514586981419256,0.10153471372071626,0.04992398442120935,0.10153471372071626,306,306.0,7.0,0.10344827586206896,False
CSDDM,Electricity,358,0.73,18,0.846153846153846,0.7615003461371648,0,10,1325,1162,0.617,15,0.005,0.15883877027146887,0.15883877027146887,0.10156719125338821,0.05727157901808065,0.10156719125338821,307,307.0,10.0,0.15517241379310345,False
CSDDM,Electricity,878,0.74,10,0.923076923076923,0.9359489173510176,1,1,3149,4206,0.58,41,0.25,0.0,0.0,0.10175642523984335,0.10175642523984335,0.10175642523984335,308,308.0,1.0,0.0,False
CSDDM,Electricity,458,0.7,11,0.6153846153846151,0.9081761880736842,0,6,5000,4793,0.798,40,0.025,0.12050677402523623,0.12050677402523623,0.10182369202933506,0.01868308199590117,0.10182369202933506,309,309.0,6.0,0.08620689655172414,False
CSDDM,Electricity,1032,0.72,10,0.769230769230769,0.9359489173510176,0,3,938,4458,0.171,21,0.1,0.0644362955880089,0.0644362955880089,0.10183014924677784,0.03739385365876895,0.10183014924677784,310,310.0,3.0,0.034482758620689655,False
CSDDM,Electricity,1072,0.71,9,0.6923076923076921,0.9663705002825802,0,3,2296,3881,0.591,8,0.1,0.033831752636314744,0.033831752636314744,0.10186171473644286,0.06802996210012811,0.10186171473644286,311,311.0,3.0,0.034482758620689655,False
CSDDM,Electricity,424,0.7,14,0.6153846153846151,0.8369521061772338,0,9,5000,2625,0.289,19,0.001,0.1813667341630778,0.1813667341630778,0.1018683591899227,0.07949837497315511,0.1018683591899227,312,312.0,9.0,0.13793103448275862,False
CSDDM,Electricity,850,0.68,12,0.4615384615384619,0.8826277537452996,0,9,4926,4673,0.004,4,0.25,0.2604599239169942,0.2604599239169942,0.10187395159904507,0.15858597231794913,0.10187395159904507,313,313.0,9.0,0.13793103448275862,False
CSDDM,Electricity,532,0.68,11,0.4615384615384619,0.9081761880736842,0,8,4314,4390,0.153,42,0.25,0.2498604811549671,0.2498604811549671,0.10189095724074744,0.14796952391421964,0.10189095724074744,314,314.0,8.0,0.1206896551724138,False
