detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,1829,0.53,64,0.6764705882352942,0.7150283420122618,0,18,4046,2837,0.881,48,0.1,0.11967172655404508,0.11967172655404508,0.11199988575014554,0.007671840803899543,0.11199988575014554,650,650.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,2046,0.55,62,0.735294117647059,0.722910779703128,0,13,4335,3164,0.973,41,0.025,0.09258501421143915,0.09258501421143915,0.11201558421372883,0.019430570002289677,0.11201558421372883,651,651.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,2064,0.56,63,0.7647058823529413,0.7189387688324425,0,8,858,1247,0.107,37,0.1,0.09838675772324512,0.09838675772324512,0.11202040486538561,0.013633647142140493,0.11202040486538561,652,652.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,76,0.59,123,0.8529411764705881,0.5521225119588882,0,43,1883,1532,0.141,28,0.1,0.18289330396267922,0.18289330396267922,0.11204597274186298,0.07084733122081624,0.11204597274186298,653,653.0,43.0,0.336,False
CSDDM,RialtoBridgeTimelapse,236,0.59,103,0.8529411764705881,0.5964852121859174,0,34,1792,1676,0.505,1,0.005,0.12932423773947815,0.12932423773947815,0.11206050063589532,0.017263737103582838,0.11206050063589532,654,654.0,34.0,0.264,False
CSDDM,RialtoBridgeTimelapse,1718,0.36,30,0.1764705882352941,0.9017701789173136,0,11,108,3098,0.721,22,0.25,0.09014322540133511,0.09014322540133511,0.11211624732579144,0.021973021924456326,0.11211624732579144,655,655.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1330,0.51,50,0.6176470588235294,0.7762066262996278,0,10,3252,3169,0.723,3,0.025,0.07613706929996827,0.07613706929996827,0.11212043728219766,0.03598336798222938,0.11212043728219766,656,656.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,750,0.53,56,0.6764705882352942,0.7481535771688193,0,10,1365,2327,0.808,36,0.001,0.07651000313841037,0.07651000313841037,0.11219309743841999,0.03568309430000961,0.11219309743841999,657,657.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,2014,0.4,36,0.2941176470588236,0.857145161997279,0,13,2702,4817,0.743,48,0.25,0.11130389011016481,0.11130389011016481,0.11220668778130412,0.0009027976711393076,0.11220668778130412,658,658.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1005,0.42,31,0.3529411764705882,0.8937626023116552,0,6,2128,1593,0.705,10,0.05,0.049193378861622644,0.049193378861622644,0.11225829578662351,0.06306491692500087,0.11225829578662351,659,659.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1960,0.52,49,0.6470588235294118,0.7812011950059183,0,7,738,1665,0.656,37,0.05,0.05556361998396128,0.05556361998396128,0.1122651004836632,0.05670148049970192,0.1122651004836632,660,660.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,596,0.61,112,0.9117647058823528,0.5755519384840161,0,11,4496,1275,0.827,6,0.025,0.12723213048691337,0.12723213048691337,0.11229742330700954,0.014934707179903833,0.11229742330700954,661,661.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1202,0.57,63,0.7941176470588234,0.7189387688324425,0,4,3946,2403,0.104,37,0.25,0.09838675772324512,0.09838675772324512,0.11231429699158746,0.013927539268342337,0.11231429699158746,662,662.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,796,0.48,43,0.5294117647058822,0.8134430055199231,0,9,3713,4583,0.257,3,0.005,0.07694389072486867,0.07694389072486867,0.1123405577194863,0.03539666699461763,0.1123405577194863,663,663.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1752,0.48,40,0.5294117647058822,0.8312539901961445,0,6,1642,4453,0.221,2,0.05,0.057234715303857306,0.057234715303857306,0.11238936868239054,0.05515465337853323,0.11238936868239054,664,664.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1078,0.56,88,0.7647058823529413,0.6357692267166783,0,28,3504,1898,0.507,11,0.1,0.218363541632111,0.218363541632111,0.11241907030607107,0.10594447132603993,0.11241907030607107,665,665.0,28.0,0.216,False
CSDDM,RialtoBridgeTimelapse,1417,0.49,46,0.5588235294117647,0.7968072532565361,0,11,4814,4494,0.653,32,0.001,0.06616031644548981,0.06616031644548981,0.1124599013758917,0.046299584930401885,0.1124599013758917,666,666.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1764,0.35,30,0.1470588235294117,0.9017701789173136,0,12,350,4899,0.511,30,0.1,0.09428664817918296,0.09428664817918296,0.11248396723996516,0.018197319060782202,0.11248396723996516,667,667.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1810,0.5,53,0.5882352941176471,0.76179027533789,0,14,669,1777,0.861,5,0.005,0.10146262689237305,0.10146262689237305,0.11258666178867438,0.01112403489630133,0.11258666178867438,668,668.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,2078,0.55,58,0.735294117647059,0.739455560828436,0,9,4859,3145,0.365,25,0.01,0.06841877205524932,0.06841877205524932,0.11258915944845294,0.044170387393203614,0.11258915944845294,669,669.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,80,0.54,72,0.7058823529411765,0.6857529117605373,0,25,1720,2953,0.525,27,0.05,0.15301448385495506,0.15301448385495506,0.11261483927949004,0.04039964457546502,0.11261483927949004,670,670.0,25.0,0.192,False
CSDDM,RialtoBridgeTimelapse,1381,0.49,66,0.5588235294117647,0.7073848032050769,0,28,4861,4637,0.538,29,0.025,0.1859607187741383,0.1859607187741383,0.11265508596332531,0.073305632810813,0.11265508596332531,671,671.0,28.0,0.216,False
CSDDM,RialtoBridgeTimelapse,1300,0.52,50,0.6470588235294118,0.7762066262996278,0,8,1349,3147,0.827,40,0.01,0.06285896924895185,0.06285896924895185,0.11272005079652854,0.049861081547576694,0.11272005079652854,672,672.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1506,0.53,65,0.6764705882352942,0.7111776187022639,0,19,3529,2704,0.766,35,0.001,0.12493770921305203,0.12493770921305203,0.1127634989546154,0.012174210258436624,0.1127634989546154,673,673.0,19.0,0.144,False
CSDDM,RialtoBridgeTimelapse,2073,0.57,79,0.7941176470588234,0.6626580651795742,0,20,3994,2196,0.573,41,0.25,0.1630617836579037,0.1630617836579037,0.11287242145444402,0.05018936220345967,0.11287242145444402,674,674.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1231,0.33,41,0.0882352941176471,0.8251761665207873,0,19,2062,3614,0.305,22,0.025,0.2105926797631936,0.2105926797631936,0.1128855354772005,0.0977071442859931,0.1128855354772005,675,675.0,19.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1714,0.4,31,0.2941176470588236,0.8937626023116552,0,8,2413,2850,0.378,16,0.1,0.06531149845448822,0.06531149845448822,0.1128929444892043,0.04758144603471608,0.1128929444892043,676,676.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1873,0.44,33,0.411764705882353,0.878472013117287,0,6,2482,2694,0.186,37,0.05,0.04434588641499857,0.04434588641499857,0.11291874593517105,0.06857285952017247,0.11291874593517105,677,677.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,2044,0.45,39,0.4411764705882353,0.8374818986587867,0,9,1142,4655,0.44,37,0.01,0.07087040141896767,0.07087040141896767,0.11293752571589327,0.042067124296925607,0.11293752571589327,678,678.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,638,0.51,42,0.6176470588235294,0.8192413638175582,0,2,1282,3174,0.692,2,0.1,0.01754632084873516,0.01754632084873516,0.11294723641868877,0.09540091556995361,0.11294723641868877,679,679.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,1213,0.48,46,0.5294117647058822,0.7968072532565361,0,12,3100,3232,0.047,1,0.001,0.0980460184775692,0.0980460184775692,0.1130011114210119,0.014955092943442688,0.1130011114210119,680,680.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1352,0.46,95,0.4705882352941177,0.6166733820147832,0,40,670,2743,0.152,1,0.001,0.3574452625560567,0.3574452625560567,0.11300687677487055,0.24443838578118615,0.11300687677487055,681,681.0,40.0,0.312,False
CSDDM,RialtoBridgeTimelapse,463,0.53,66,0.6764705882352942,0.7073848032050769,0,20,3458,2258,0.712,20,0.05,0.1301538368237469,0.1301538368237469,0.11301924394353516,0.01713459288021174,0.11301924394353516,682,682.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,787,0.59,94,0.8529411764705881,0.6193144268543973,0,26,3958,1906,0.178,35,0.01,0.10672670940248322,0.10672670940248322,0.1130379640491068,0.00631125464662359,0.1130379640491068,683,683.0,26.0,0.2,False
CSDDM,RialtoBridgeTimelapse,1924,0.57,63,0.7941176470588234,0.7189387688324425,0,4,3399,1792,0.018,16,0.05,0.09838675772324512,0.09838675772324512,0.11311738985418211,0.01473063213093699,0.11311738985418211,684,684.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1493,0.46,46,0.4705882352941177,0.7968072532565361,0,15,1352,4548,0.597,21,0.001,0.12678452098259815,0.12678452098259815,0.1131697589098789,0.01361476207271925,0.1131697589098789,685,685.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1641,0.54,71,0.7058823529411765,0.6892318286763366,0,24,3249,1840,0.927,35,0.005,0.1481442406876728,0.1481442406876728,0.11319671958137642,0.03494752110629637,0.11319671958137642,686,686.0,24.0,0.184,False
CSDDM,RialtoBridgeTimelapse,1219,0.45,41,0.4411764705882353,0.8251761665207873,0,11,519,2719,0.579,3,0.005,0.08884484910151848,0.08884484910151848,0.1132194312109547,0.024374582109436216,0.1132194312109547,687,687.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,553,0.59,91,0.8529411764705881,0.6274076606106802,0,23,4893,1845,0.895,32,0.01,0.10016737403508047,0.10016737403508047,0.11325086471309616,0.013083490678015688,0.11325086471309616,688,688.0,23.0,0.176,False
CSDDM,RialtoBridgeTimelapse,1841,0.45,45,0.4411764705882353,0.802231494089893,0,15,3406,4538,0.818,32,0.05,0.12235913411742988,0.12235913411742988,0.11325609565992946,0.00910303845750042,0.11325609565992946,689,689.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,894,0.45,41,0.4411764705882353,0.8251761665207873,0,11,872,3595,0.761,47,0.005,0.08884484910151848,0.08884484910151848,0.11329205895152145,0.02444720985000297,0.11329205895152145,690,690.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1532,0.39,31,0.2647058823529412,0.8937626023116552,0,9,2189,2628,0.851,19,0.025,0.0764949854664136,0.0764949854664136,0.11339027054966737,0.036895285083253765,0.11339027054966737,691,691.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1643,0.53,54,0.6764705882352942,0.7571623018670546,0,8,1076,1992,0.691,26,0.25,0.06603618518128279,0.06603618518128279,0.11346705558228377,0.04743087040100098,0.11346705558228377,692,692.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1405,0.58,95,0.8235294117647057,0.6166733820147832,0,28,4171,1756,0.289,3,0.05,0.14533391442328822,0.14533391442328822,0.11348397022177466,0.03184994420151356,0.11348397022177466,693,693.0,28.0,0.216,False
CSDDM,RialtoBridgeTimelapse,1264,0.54,66,0.7058823529411765,0.7073848032050769,0,19,3774,2799,0.299,39,0.25,0.1228593420680537,0.1228593420680537,0.11351865059753519,0.009340691470518511,0.11351865059753519,694,694.0,19.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1413,0.4,37,0.2941176470588236,0.8504189639864785,0,14,773,4239,0.665,10,0.01,0.12042695374359923,0.12042695374359923,0.11354050847852243,0.006886445265076799,0.11354050847852243,695,695.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1006,0.6,93,0.8823529411764705,0.6219834197773233,0,10,3149,927,0.486,29,0.1,0.073316789773706,0.073316789773706,0.11354743186350807,0.04023064208980208,0.11354743186350807,696,696.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,878,0.58,98,0.8235294117647057,0.6089122318846046,0,31,4064,1657,0.86,22,0.25,0.1509083805731812,0.1509083805731812,0.11361203495298225,0.037296345620198956,0.11361203495298225,697,697.0,31.0,0.24,False
CSDDM,RialtoBridgeTimelapse,1071,0.48,49,0.5294117647058822,0.7812011950059183,0,15,1694,4101,0.689,33,0.25,0.11281611886051739,0.11281611886051739,0.11370608095295788,0.0008899620924404938,0.11370608095295788,698,698.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1830,0.54,52,0.7058823529411765,0.7665047579769856,0,5,1846,3338,0.737,43,0.05,0.03650539562052467,0.03650539562052467,0.11370608294742245,0.07720068732689778,0.11370608294742245,699,699.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1742,0.54,56,0.7058823529411765,0.7481535771688193,0,9,3039,1923,0.285,15,0.025,0.06331016722211426,0.06331016722211426,0.1137277956593319,0.05041762843721764,0.1137277956593319,700,700.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,900,0.47,53,0.4999999999999999,0.76179027533789,0,20,1905,4263,0.457,3,0.1,0.16365065375179133,0.16365065375179133,0.11377578525514652,0.04987486849664481,0.11377578525514652,701,701.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1571,0.57,66,0.7941176470588234,0.7073848032050769,0,7,1331,1618,0.491,15,0.001,0.11526313276262853,0.11526313276262853,0.11377769135627853,0.0014854414063499993,0.11377769135627853,702,702.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1260,0.41,30,0.3235294117647058,0.9017701789173136,0,6,2670,4784,0.775,20,0.01,0.037497060012135305,0.037497060012135305,0.11388448979514422,0.07638742978300891,0.11388448979514422,703,703.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1597,0.44,41,0.411764705882353,0.8251761665207873,0,14,2954,3985,0.234,28,0.01,0.09868642519829705,0.09868642519829705,0.11391607879089184,0.015229653592594788,0.11391607879089184,704,704.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1519,0.56,74,0.7647058823529413,0.678935808188259,0,17,3976,2461,0.701,43,0.001,0.15681734236320188,0.15681734236320188,0.11396167827764889,0.042855664085553,0.11396167827764889,705,705.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1983,0.32,25,0.0588235294117647,0.9461328791443429,0,7,2034,4891,0.182,4,0.025,0.07868136042387934,0.07868136042387934,0.11397898808470196,0.03529762766082262,0.11397898808470196,706,706.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1739,0.5,49,0.5882352941176471,0.7812011950059183,0,10,4416,4086,0.193,6,0.005,0.07310994083269645,0.07310994083269645,0.11399855779854287,0.04088861696584642,0.11399855779854287,707,707.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,2038,0.53,56,0.6764705882352942,0.7481535771688193,0,10,3736,3474,0.093,21,0.25,0.07651000313841037,0.07651000313841037,0.11400465014060938,0.03749464700219901,0.11400465014060938,708,708.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,536,0.47,40,0.4999999999999999,0.8312539901961445,0,7,955,3060,0.549,16,0.1,0.0689693122807998,0.0689693122807998,0.11408060901517963,0.04511129673437983,0.11408060901517963,709,709.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1629,0.54,57,0.7058823529411765,0.7437670756911433,0,10,1717,2710,0.899,38,0.025,0.06971733913482386,0.06971733913482386,0.11409772563738659,0.04438038650256272,0.11409772563738659,710,710.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,95,0.61,178,0.9117647058823528,0.4595324064741675,0,65,1082,638,0.427,41,0.25,0.12888145622597347,0.12888145622597347,0.1141022556305335,0.014779200595439967,0.1141022556305335,711,711.0,65.0,0.512,False
CSDDM,RialtoBridgeTimelapse,1075,0.58,112,0.8235294117647057,0.5755519384840161,0,39,4012,2155,0.351,4,0.001,0.1811034090986871,0.1811034090986871,0.11414048607413972,0.06696292302454739,0.11414048607413972,712,712.0,39.0,0.304,False
CSDDM,RialtoBridgeTimelapse,1187,0.4,27,0.2941176470588236,0.9274415533384466,0,2,384,4107,0.623,16,0.001,0.027301606604790953,0.027301606604790953,0.11415952036756999,0.08685791376277904,0.11415952036756999,713,713.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,818,0.48,57,0.5294117647058822,0.7437670756911433,0,23,4096,3808,0.727,14,0.05,0.15398789135351354,0.15398789135351354,0.11423961984221921,0.03974827151129433,0.11423961984221921,714,714.0,23.0,0.176,False
CSDDM,RialtoBridgeTimelapse,319,0.52,65,0.6470588235294118,0.7111776187022639,0,21,4649,3634,0.999,50,0.1,0.1454174717943055,0.1454174717943055,0.11425244839115363,0.031165023403151873,0.11425244839115363,715,715.0,21.0,0.16,False
CSDDM,RialtoBridgeTimelapse,483,0.48,61,0.5294117647058822,0.7269463454381009,0,27,3831,4143,0.514,22,0.25,0.1749150182453449,0.1749150182453449,0.11426057936234497,0.060654438882999914,0.11426057936234497,716,716.0,27.0,0.208,False
CSDDM,RialtoBridgeTimelapse,871,0.56,60,0.7647058823529413,0.7310475329966752,0,5,3746,2436,0.157,8,0.025,0.0807000125926355,0.0807000125926355,0.11427729653248583,0.033577283939850336,0.11427729653248583,717,717.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,898,0.5,45,0.5882352941176471,0.802231494089893,0,6,1194,3107,0.88,26,0.01,0.04239189769684513,0.04239189769684513,0.1143633722536123,0.07197147455676717,0.1143633722536123,718,718.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,653,0.58,77,0.8235294117647057,0.6690436588474709,0,12,4025,2376,0.385,15,0.001,0.12483861245558732,0.12483861245558732,0.1143738194629955,0.010464792992591815,0.1143738194629955,719,719.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,734,0.48,39,0.5294117647058822,0.8374818986587867,0,5,2466,1901,0.673,3,0.001,0.05167702446002253,0.05167702446002253,0.1143743130478991,0.06269728858787657,0.1143743130478991,720,720.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,288,0.54,69,0.7058823529411765,0.6963370162063653,0,22,4243,2815,0.439,1,0.25,0.13824472489271863,0.13824472489271863,0.1144109790183401,0.02383374587437853,0.1144109790183401,721,721.0,22.0,0.168,False
CSDDM,RialtoBridgeTimelapse,389,0.58,90,0.8235294117647057,0.6301641632127088,0,24,1573,1649,0.661,50,0.1,0.13734304477746895,0.13734304477746895,0.1144387453883364,0.02290429938913255,0.1144387453883364,722,722.0,24.0,0.184,False
CSDDM,RialtoBridgeTimelapse,965,0.46,35,0.4705882352941177,0.8640556621555494,0,4,2754,3166,0.612,11,0.01,0.03205526093447066,0.03205526093447066,0.11448726016548809,0.08243199923101743,0.11448726016548809,723,723.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1467,0.44,38,0.411764705882353,0.8438674923266837,0,11,3016,4312,0.73,43,0.001,0.07505447357458767,0.07505447357458767,0.1145501795844978,0.039495706009910134,0.1145501795844978,724,724.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1259,0.59,100,0.8529411764705881,0.6038677141777369,0,31,1255,1206,0.461,26,0.1,0.12147633906268902,0.12147633906268902,0.114631091563929,0.006845247498760018,0.114631091563929,725,725.0,31.0,0.24,False
CSDDM,RialtoBridgeTimelapse,2031,0.54,58,0.7058823529411765,0.739455560828436,0,11,3439,2323,0.729,21,0.025,0.0760149813606745,0.0760149813606745,0.114654562150029,0.038639580789354505,0.114654562150029,726,726.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1839,0.53,57,0.6764705882352942,0.7437670756911433,0,11,804,1419,0.056,34,0.1,0.08189084614648659,0.08189084614648659,0.11473059223672585,0.032839746090239263,0.11473059223672585,727,727.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1576,0.54,55,0.7058823529411765,0.7526177198592336,0,8,1897,3218,0.569,29,0.025,0.056789588167047975,0.056789588167047975,0.11475913084187082,0.05796954267482285,0.11475913084187082,728,728.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,586,0.58,86,0.8235294117647057,0.6415016888734839,0,20,4332,1708,0.693,33,0.001,0.1325344319048894,0.1325344319048894,0.11481240922732487,0.017722022677564522,0.11481240922732487,729,729.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1881,0.52,63,0.6470588235294118,0.7189387688324425,0,19,3633,2736,0.918,21,0.025,0.13643607487167828,0.13643607487167828,0.11483263912515752,0.021603435746520752,0.11483263912515752,730,730.0,19.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1469,0.35,29,0.1470588235294117,0.9100403453203402,0,11,2317,4849,0.763,46,0.005,0.08220677583431353,0.08220677583431353,0.11490946030224282,0.03270268446792929,0.11490946030224282,731,731.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1079,0.48,47,0.5294117647058822,0.7914972154939959,0,13,2938,2955,0.429,46,0.001,0.10370464447133344,0.10370464447133344,0.11491714334977142,0.011212498878437976,0.11491714334977142,732,732.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,856,0.48,43,0.5294117647058822,0.8134430055199231,0,9,3456,3663,0.543,9,0.01,0.07694389072486867,0.07694389072486867,0.11512880931792845,0.03818491859305978,0.11512880931792845,733,733.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,177,0.57,77,0.7941176470588234,0.6690436588474709,0,18,1790,1950,0.001,1,0.025,0.1575204611870274,0.1575204611870274,0.11513490703552601,0.04238555415150139,0.11513490703552601,734,734.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,448,0.47,45,0.4999999999999999,0.802231494089893,0,12,3920,4571,0.999,26,0.05,0.11136120997764494,0.11136120997764494,0.11516382243035019,0.003802612452705245,0.11516382243035019,735,735.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,864,0.48,48,0.5294117647058822,0.7862966708860252,0,14,2585,2089,0.271,31,0.1,0.10814154841410012,0.10814154841410012,0.1152167607129558,0.007075212298855688,0.1152167607129558,736,736.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1512,0.47,43,0.4999999999999999,0.8134430055199231,0,10,849,3062,0.4,47,0.005,0.09498504288888551,0.09498504288888551,0.11524429797922937,0.02025925509034386,0.11524429797922937,737,737.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,100,0.49,44,0.5588235294117647,0.807774958502681,0,9,3669,4429,0.78,46,0.01,0.05497032506244034,0.05497032506244034,0.11524497276265054,0.0602746477002102,0.11524497276265054,738,738.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1266,0.35,25,0.1470588235294117,0.9461328791443429,0,4,110,2572,0.322,8,0.1,0.029487981562256696,0.029487981562256696,0.11528404066404276,0.08579605910178606,0.11528404066404276,739,739.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,480,0.53,62,0.6764705882352942,0.722910779703128,0,16,1818,3064,0.465,1,0.01,0.10900404053008048,0.10900404053008048,0.11531364544001782,0.006309604909937344,0.11531364544001782,740,740.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,554,0.47,47,0.4999999999999999,0.7914972154939959,0,14,4622,3853,0.403,27,0.05,0.12704030382335618,0.12704030382335618,0.1153431496580898,0.011697154165266385,0.1153431496580898,741,741.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1920,0.56,61,0.7647058823529413,0.7269463454381009,0,6,746,1181,0.462,23,0.025,0.08669043887375778,0.08669043887375778,0.11538437034881238,0.0286939314750546,0.11538437034881238,742,742.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1652,0.37,29,0.2058823529411765,0.9100403453203402,0,9,2455,3671,0.654,5,0.25,0.06716782654417346,0.06716782654417346,0.11549134426863847,0.04832351772446501,0.11549134426863847,743,743.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1354,0.41,33,0.3235294117647058,0.878472013117287,0,9,2637,4126,0.83,31,0.005,0.07152767741675345,0.07152767741675345,0.11549235713844683,0.04396467972169338,0.11549235713844683,744,744.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,927,0.49,46,0.5588235294117647,0.7968072532565361,0,11,4705,4412,0.163,8,0.05,0.06616031644548981,0.06616031644548981,0.1155184710963254,0.049358154650835595,0.1155184710963254,745,745.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,739,0.59,87,0.8529411764705881,0.6386191720407103,0,19,4676,1769,0.941,8,0.001,0.09281866994245119,0.09281866994245119,0.115555670849137,0.022737000906685803,0.115555670849137,746,746.0,19.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1230,0.52,59,0.6470588235294118,0.7352165118411276,0,17,3146,2194,0.989,27,0.01,0.1143590512672596,0.1143590512672596,0.11557148978340888,0.0012124385161492723,0.11557148978340888,747,747.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,285,0.48,63,0.5294117647058822,0.7189387688324425,0,29,4020,4545,0.999,50,0.25,0.1851921017459432,0.1851921017459432,0.11559624151125936,0.06959586023468384,0.11559624151125936,748,748.0,29.0,0.224,False
CSDDM,RialtoBridgeTimelapse,1819,0.52,60,0.6470588235294118,0.7310475329966752,0,18,922,1928,0.788,49,0.05,0.12002428538802051,0.12002428538802051,0.11562700658545949,0.004397278802561022,0.11562700658545949,749,749.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,972,0.37,26,0.2058823529411765,0.9366141088171028,0,3,192,4953,0.983,45,0.005,0.02835268605967644,0.02835268605967644,0.11573087775619224,0.08737819169651581,0.11573087775619224,750,750.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1893,0.53,52,0.6764705882352942,0.7665047579769856,0,6,2489,1134,0.977,21,0.05,0.056375945366428384,0.056375945366428384,0.11574175043692525,0.059365805070496866,0.11574175043692525,751,751.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1064,0.55,60,0.735294117647059,0.7310475329966752,0,11,2993,1572,0.752,46,0.01,0.0807000125926355,0.0807000125926355,0.11577597961174547,0.03507596701910998,0.11577597961174547,752,752.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1998,0.45,34,0.4411764705882353,0.8711608496855782,0,4,2552,2765,0.699,28,0.005,0.02167702255734503,0.02167702255734503,0.11578065795779104,0.094103635400446,0.11578065795779104,753,753.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1100,0.58,87,0.8235294117647057,0.6386191720407103,0,21,1802,1671,0.019,12,0.1,0.13357889811876417,0.13357889811876417,0.11579193048356018,0.017786967635203987,0.11579193048356018,754,754.0,21.0,0.16,False
CSDDM,RialtoBridgeTimelapse,1364,0.45,35,0.4411764705882353,0.8640556621555494,0,5,1322,4372,0.791,23,0.005,0.03205526093447066,0.03205526093447066,0.1157998437304001,0.08374458279592945,0.1157998437304001,755,755.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,835,0.54,52,0.7058823529411765,0.7665047579769856,0,5,3924,3106,0.583,16,0.01,0.03650539562052467,0.03650539562052467,0.11582115646910054,0.07931576084857588,0.11582115646910054,756,756.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,671,0.53,57,0.6764705882352942,0.7437670756911433,0,11,1565,2607,0.574,20,0.05,0.08189084614648659,0.08189084614648659,0.11582127203674138,0.03393042589025479,0.11582127203674138,757,757.0,11.0,0.08,False
