detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,316,0.6,149,0.7272727272727273,0.5431193213777183,0,47,3855,499,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5428574566777973,0.5467330692564726,0,10.0,47.0,37.0,0.5428574566777973,0.5447952629671349,10.0,713,10.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,527,0.61,172,0.75,0.5067433967870854,0,56,4204,503,0.639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5415833460976833,0.5471886879478866,0,10.0,56.0,46.0,0.5415833460976833,0.544386017022785,10.0,714,10.0,0.3900709219858156,False
OCDD,RialtoBridgeTimelapse,1882,0.62,204,0.7727272727272727,0.4634669123699582,0,28,1526,431,0.333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.54156662735247,0.5712783503360813,0,10.0,28.0,18.0,0.54156662735247,0.5564224888442757,10.0,715,10.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,1692,0.62,168,0.7727272727272727,0.5127083462563495,0,17,3631,536,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5394348635235733,0.5830011600010798,0,10.0,17.0,7.0,0.5394348635235733,0.5612180117623266,10.0,716,10.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,862,0.61,211,0.75,0.4549052940542897,0,74,4029,473,0.335,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.559417638033678,0.5385048244019498,0,10.0,74.0,64.0,0.5385048244019498,0.5489612312178139,10.0,717,10.0,0.5177304964539007,False
OCDD,RialtoBridgeTimelapse,882,0.59,113,0.7045454545454545,0.6130979621811059,0,39,3314,542,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5364715272614019,0.594246146765634,0,10.0,39.0,29.0,0.5364715272614019,0.565358837013518,10.0,718,10.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,514,0.6,175,0.7272727272727273,0.5023595072299589,0,60,3426,399,0.629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5660415326409955,0.5352787782117836,0,10.0,60.0,50.0,0.5352787782117836,0.5506601554263896,10.0,719,10.0,0.41843971631205673,False
OCDD,RialtoBridgeTimelapse,304,0.62,202,0.7727272727272727,0.4659668339801323,0,27,4520,482,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5676700287963731,0.5269450955935501,0,10.0,27.0,17.0,0.5269450955935501,0.5473075621949616,10.0,720,10.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,524,0.62,373,0.7727272727272727,0.3101552641322889,0,65,1350,308,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5689530105995164,0.5253356931063297,0,10.0,65.0,55.0,0.5253356931063297,0.5471443518529231,10.0,721,10.0,0.45390070921985815,False
OCDD,RialtoBridgeTimelapse,45,0.61,135,0.75,0.5681033419631288,0,29,3655,687,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5239512682657845,0.6088627878882806,0,10.0,29.0,19.0,0.5239512682657845,0.5664070280770326,10.0,722,10.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,168,0.62,227,0.7727272727272727,0.4363523890848538,0,37,4007,414,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5710737536888972,0.5213931715297598,0,10.0,37.0,27.0,0.5213931715297598,0.5462334626093286,10.0,723,10.0,0.2553191489361702,False
OCDD,RialtoBridgeTimelapse,1872,0.62,254,0.7727272727272727,0.4078144439066999,0,47,4299,388,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5711650979280913,0.520133611671561,0,10.0,47.0,37.0,0.520133611671561,0.5456493547998262,10.0,724,10.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,2152,0.62,218,0.7727272727272727,0.4466218290877772,0,35,4923,378,0.513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5739422119596853,0.5148017592747948,0,10.0,35.0,25.0,0.5148017592747948,0.54437198561724,10.0,725,10.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,1004,0.61,124,0.75,0.5896094881808442,0,19,1267,317,0.686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5770174871590646,0.5142828165406774,0,10.0,19.0,9.0,0.5142828165406774,0.5456501518498711,10.0,726,10.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,400,0.61,186,0.75,0.486900837228541,0,67,1149,486,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5141730437357681,0.6163199134284886,0,10.0,67.0,57.0,0.5141730437357681,0.5652464785821283,10.0,727,10.0,0.46808510638297873,False
OCDD,RialtoBridgeTimelapse,250,0.62,210,0.7727272727272727,0.4561109225972527,0,32,3809,342,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5954343593317618,0.5117929800627855,0,10.0,32.0,22.0,0.5117929800627855,0.5536136696972737,10.0,728,10.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,1088,0.62,210,0.7727272727272727,0.4561109225972527,0,32,3771,746,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.506017579062382,0.6176503643196757,0,10.0,32.0,22.0,0.506017579062382,0.5618339716910288,10.0,729,10.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,1086,0.53,70,0.5681818181818182,0.7338404446044308,0,19,1153,662,0.903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.504292283184756,0.6306951993877711,0,10.0,19.0,9.0,0.504292283184756,0.5674937412862635,10.0,730,10.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,2020,0.6,158,0.7272727272727273,0.5282613347207643,0,50,3124,291,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6025989798731731,0.5037973547911939,0,10.0,50.0,40.0,0.5037973547911939,0.5531981673321835,10.0,731,10.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,824,0.62,266,0.7727272727272727,0.3960887016375669,0,51,3821,330,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6028785867822606,0.503495833499865,0,10.0,51.0,41.0,0.503495833499865,0.5531872101410629,10.0,732,10.0,0.3546099290780142,False
OCDD,RialtoBridgeTimelapse,856,0.59,90,0.7045454545454545,0.6705571303636751,0,18,1204,150,0.994,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6057539007852628,0.5028640857282427,0,10.0,18.0,8.0,0.5028640857282427,0.5543089932567528,10.0,733,10.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,594,0.48,75,0.4545454545454545,0.7164874946108835,0,32,1022,608,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5022135348058289,0.6326856871260161,0,10.0,32.0,22.0,0.5022135348058289,0.5674496109659225,10.0,734,10.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,1916,0.61,136,0.75,0.5662352752798689,0,30,3460,759,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4980648186441198,0.633935234876023,0,10.0,30.0,20.0,0.4980648186441198,0.5660000267600713,10.0,735,10.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,1162,0.61,143,0.75,0.5535285202012437,0,37,1623,703,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4954356153437694,0.6339869617192438,0,10.0,37.0,27.0,0.4954356153437694,0.5647112885315066,10.0,736,10.0,0.2553191489361702,False
OCDD,RialtoBridgeTimelapse,962,0.62,246,0.7727272727272727,0.4159423021124068,0,43,3497,306,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6090589795923582,0.4947387098528221,0,10.0,43.0,33.0,0.4947387098528221,0.5518988447225901,10.0,737,10.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,1376,0.61,122,0.75,0.5937223186630844,0,17,4000,874,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4930096255960951,0.6353890131496822,0,10.0,17.0,7.0,0.4930096255960951,0.5641993193728887,10.0,738,10.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1706,0.61,159,0.75,0.5266626463378953,0,50,1778,709,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4868846396368794,0.6498520182347272,0,10.0,50.0,40.0,0.4868846396368794,0.5683683289358032,10.0,739,10.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,188,0.6,118,0.7272727272727273,0.6021525066682298,0,26,3510,878,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48609791222649645,0.6511364081474947,0,10.0,26.0,16.0,0.48609791222649645,0.5686171601869956,10.0,740,10.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,107,0.31,30,0.0681818181818181,0.9451487575276454,0,7,1,92,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48402245504396046,0.6549775228850856,0,10.0,7.0,3.0,0.48402245504396046,0.569499988964523,10.0,741,10.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,992,0.62,341,0.7727272727272727,0.3329628566550765,0,61,4059,286,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6145736279600531,0.4770655670573313,0,10.0,61.0,51.0,0.4770655670573313,0.5458195975086921,10.0,742,10.0,0.425531914893617,False
OCDD,RialtoBridgeTimelapse,519,0.62,441,0.7727272727272727,0.2675581494646523,0,68,4324,337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6205481208689098,0.47642401975449644,0,10.0,68.0,58.0,0.47642401975449644,0.5484860703117032,10.0,743,10.0,0.475177304964539,False
OCDD,RialtoBridgeTimelapse,1650,0.53,67,0.5681818181818182,0.7448489150593809,0,16,2337,109,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.625706541218638,0.4760501346091105,0,10.0,16.0,6.0,0.4760501346091105,0.5508783379138742,10.0,744,10.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,408,0.59,119,0.7045454545454545,0.6000186870043698,0,44,3446,952,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47439355298226266,0.6608734974123284,0,10.0,44.0,34.0,0.47439355298226266,0.5676335251972955,10.0,745,10.0,0.3049645390070922,False
OCDD,RialtoBridgeTimelapse,493,0.6,100,0.7272727272727273,0.6439716193232989,0,13,3706,1116,0.616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47338842043725576,0.663769324082165,0,10.0,13.0,3.0,0.47338842043725576,0.5685788722597104,10.0,746,10.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,485,0.6,124,0.7272727272727273,0.5896094881808442,0,31,1208,797,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4615349066670753,0.67801858659968,0,10.0,31.0,21.0,0.4615349066670753,0.5697767466333776,10.0,747,10.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,407,0.58,106,0.6818181818181818,0.6292565776173772,0,34,3589,1208,0.551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46100816152518687,0.6788160202022362,0,10.0,34.0,24.0,0.46100816152518687,0.5699120908637115,10.0,748,10.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,112,0.6,104,0.7272727272727273,0.6340678517094707,0,15,641,695,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45499200185848954,0.7024393697486723,0,10.0,15.0,5.0,0.45499200185848954,0.5787156858035809,10.0,749,10.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,166,0.59,77,0.7045454545454545,0.7098640063250488,0,5,3319,1310,0.1,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4442771102022893,0.7042304448093377,0,10.0,5.0,5.0,0.4442771102022893,0.5742537775058135,10.0,750,10.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1242,0.59,88,0.7045454545454545,0.6762238071635965,0,16,1523,1294,0.274,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4393115650113862,0.7120186549466792,0,10.0,16.0,6.0,0.4393115650113862,0.5756651099790326,10.0,751,10.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,878,0.59,93,0.7045454545454545,0.6622864606382424,0,21,4093,1697,0.065,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4331116153029233,0.712341223043124,0,10.0,21.0,11.0,0.4331116153029233,0.5727264191730237,10.0,752,10.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,2094,0.37,56,0.2045454545454545,0.7898435352773581,0,25,849,1045,0.913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.427102779820074,0.7126167243050947,0,10.0,25.0,15.0,0.427102779820074,0.5698597520625843,10.0,753,10.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,2156,0.58,71,0.6818181818181818,0.7302740932974958,0,4,3367,1539,0.279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42432889006320956,0.7160789220646887,0,10.0,4.0,6.0,0.42432889006320956,0.5702039060639491,10.0,754,10.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,395,0.6,122,0.7272727272727273,0.5937223186630844,0,29,1200,1119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42235959598280415,0.7210573006325806,0,10.0,29.0,19.0,0.42235959598280415,0.5717084483076924,10.0,755,10.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,802,0.32,61,0.0909090909090908,0.7684031844313933,0,34,932,1282,0.959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.420471240643732,0.7213194563491959,0,10.0,34.0,24.0,0.420471240643732,0.570895348496464,10.0,756,10.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,738,0.45,77,0.3863636363636363,0.7098640063250488,0,36,810,1010,0.833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41852917930337324,0.7218275268848239,0,10.0,36.0,26.0,0.41852917930337324,0.5701783530940986,10.0,757,10.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,894,0.59,91,0.7045454545454545,0.6677703270861073,0,19,3754,1807,0.389,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41606125866699356,0.7228260930326488,0,10.0,19.0,9.0,0.41606125866699356,0.5694436758498211,10.0,758,10.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,604,0.58,74,0.6818181818181818,0.7198648944739705,0,5,3530,1634,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4151925042632932,0.7292525315914699,0,10.0,5.0,5.0,0.4151925042632932,0.5722225179273815,10.0,759,10.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,263,0.61,504,0.75,0.2335811075041431,0,109,4531,179,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6364853069570809,0.4143498341497004,0,10.0,109.0,99.0,0.4143498341497004,0.5254175705533907,10.0,760,10.0,0.7659574468085106,False
OCDD,RialtoBridgeTimelapse,1194,0.57,85,0.659090909090909,0.6849671767002432,0,21,1761,1610,0.547,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4141673304128502,0.729767565159555,0,10.0,21.0,11.0,0.4141673304128502,0.5719674477862026,10.0,761,10.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,179,0.58,88,0.6818181818181818,0.6762238071635965,0,17,1375,1390,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41219996630211675,0.733156221270714,0,10.0,17.0,7.0,0.41219996630211675,0.5726780937864153,10.0,762,10.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,355,0.59,75,0.7045454545454545,0.7164874946108835,0,3,4370,2065,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41005299502700937,0.7337256443579563,0,10.0,3.0,7.0,0.41005299502700937,0.5718893196924828,10.0,763,10.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,254,0.58,91,0.6818181818181818,0.6677703270861073,0,20,3985,1977,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4085296183970022,0.7373004138610758,0,10.0,20.0,10.0,0.4085296183970022,0.5729150161290391,10.0,764,10.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,95,0.31,32,0.0681818181818181,0.9292066940889376,0,11,1,373,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4082048027142113,0.7435631371411103,0,10.0,11.0,1.0,0.4082048027142113,0.5758839699276608,10.0,765,10.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1540,0.5,60,0.5,0.7725494540274187,0,19,2935,1652,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4076986337040103,0.747117879422417,0,10.0,19.0,9.0,0.4076986337040103,0.5774082565632137,10.0,766,10.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1214,0.3,67,0.0454545454545453,0.7448489150593809,0,40,1133,1561,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4068622828784121,0.7481033747965443,0,10.0,40.0,30.0,0.4068622828784121,0.5774828288374783,10.0,767,10.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,111,0.57,76,0.659090909090909,0.7131542450313118,0,14,4189,2182,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39831016476222586,0.7488586190137113,0,10.0,14.0,4.0,0.39831016476222586,0.5735843918879686,10.0,768,10.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1586,0.49,39,0.4772727272727272,0.8801537925303994,1,1,2241,991,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39810428090759664,0.7501158434068222,0,10.0,1.0,9.0,0.39810428090759664,0.5741100621572095,10.0,769,10.0,0.0,False
OCDD,RialtoBridgeTimelapse,497,0.61,241,0.75,0.4211570024953709,0,85,4038,142,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6433076938786894,0.39806367712845064,0,10.0,85.0,75.0,0.39806367712845064,0.52068568550357,10.0,770,10.0,0.5957446808510638,False
OCDD,RialtoBridgeTimelapse,482,0.57,94,0.659090909090909,0.659588128984232,0,28,1497,1790,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3978648191546936,0.752245981992627,0,10.0,28.0,18.0,0.3978648191546936,0.5750554005736603,10.0,771,10.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,1680,0.62,595,0.7727272727272727,0.1913338000183,0,71,4263,135,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6482960473914774,0.39270644553337464,0,10.0,71.0,61.0,0.39270644553337464,0.520501246462426,10.0,772,10.0,0.49645390070921985,False
OCDD,RialtoBridgeTimelapse,1203,0.56,70,0.6363636363636365,0.7338404446044308,0,9,4764,2527,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3922117426911334,0.7523671338334812,0,10.0,9.0,1.0,0.3922117426911334,0.5722894382623073,10.0,773,10.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,636,0.52,79,0.5454545454545455,0.7034082194341473,0,28,3597,2291,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38730264400739356,0.7539406664112573,0,10.0,28.0,18.0,0.38730264400739356,0.5706216552093255,10.0,774,10.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,54,0.55,74,0.6136363636363638,0.7198648944739705,0,21,5000,2753,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38709376180702404,0.754319172212275,0,10.0,21.0,11.0,0.38709376180702404,0.5707064670096496,10.0,775,10.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,302,0.56,64,0.6363636363636365,0.7563541731281749,0,5,1394,1987,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3870311539482689,0.7628466239752708,0,10.0,5.0,5.0,0.3870311539482689,0.5749388889617699,10.0,776,10.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,762,0.41,36,0.2954545454545453,0.9000332030120233,0,7,16,501,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38662194932042615,0.7644091464649805,0,10.0,7.0,3.0,0.38662194932042615,0.5755155478927033,10.0,777,10.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,144,0.56,78,0.6363636363636365,0.7066156826286285,0,17,3948,2480,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38590994113081933,0.7646310717913605,0,10.0,17.0,7.0,0.38590994113081933,0.5752705064610899,10.0,778,10.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,69,0.3,27,0.0454545454545453,0.9711023228621518,0,3,1,500,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3842555537685468,0.7666974307851913,0,10.0,3.0,7.0,0.3842555537685468,0.575476492276869,10.0,779,10.0,0.014184397163120567,False
