detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,Electricity,1049,0.71,16,0.5862068965517241,0.9275616285173232,0,9,4287,1692,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6851399216408176,0.7837008957688811,0,4.0,9.0,5.0,0.6851399216408176,0.7344204087048494,4.0,160,4.0,0.057971014492753624,False
OCDD,Electricity,1104,0.7,19,0.5517241379310344,0.900517939396148,0,13,4705,1964,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6792119565520096,0.7922098701111073,0,4.0,13.0,9.0,0.6792119565520096,0.7357109133315585,4.0,161,4.0,0.08695652173913043,False
OCDD,Electricity,207,0.73,15,0.6551724137931034,0.9376497667456454,0,6,4515,1887,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6786616868296972,0.7970590253448495,0,4.0,6.0,2.0,0.6786616868296972,0.7378603560872734,4.0,162,4.0,0.036231884057971016,False
OCDD,Electricity,809,0.72,15,0.6206896551724137,0.9376497667456454,0,7,3456,1496,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.677879664267433,0.8006857258633928,0,4.0,7.0,3.0,0.677879664267433,0.7392826950654129,4.0,163,4.0,0.043478260869565216,False
OCDD,Electricity,219,0.72,17,0.6206896551724137,0.9180502787974852,0,9,3345,1442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6771537503051837,0.8035049465734003,0,4.0,9.0,5.0,0.6771537503051837,0.740329348439292,4.0,164,4.0,0.057971014492753624,False
OCDD,Electricity,459,0.7,16,0.5517241379310344,0.9275616285173232,0,10,5000,1929,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6734943998156362,0.8062138074983308,0,4.0,10.0,6.0,0.6734943998156362,0.7398541036569835,4.0,165,4.0,0.06521739130434782,False
OCDD,Electricity,938,0.71,15,0.5862068965517241,0.9376497667456454,0,8,970,1237,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6727496790677794,0.8182717991220977,0,4.0,8.0,4.0,0.6727496790677794,0.7455107390949385,4.0,166,4.0,0.050724637681159424,False
OCDD,Electricity,54,0.7,21,0.5517241379310344,0.8846580092287716,0,15,4264,641,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7681691009441898,0.6575459399680302,0,4.0,15.0,11.0,0.6575459399680302,0.7128575204561101,4.0,167,4.0,0.10144927536231885,False
OCDD,Electricity,849,0.73,23,0.6551724137931034,0.870179027385951,0,14,2771,336,0.302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7784864081391861,0.6572907730371845,0,4.0,14.0,10.0,0.6572907730371845,0.7178885905881853,4.0,168,4.0,0.09420289855072464,False
OCDD,Electricity,125,0.71,14,0.5862068965517241,0.948389190807682,0,7,5000,2437,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6518348073836422,0.8205997116424775,0,4.0,7.0,3.0,0.6518348073836422,0.7362172595130598,4.0,169,4.0,0.043478260869565216,False
OCDD,Electricity,354,0.7,15,0.5517241379310344,0.9376497667456454,0,9,5000,2704,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6318271816130235,0.823600156876202,0,4.0,9.0,5.0,0.6318271816130235,0.7277136692446128,4.0,170,4.0,0.057971014492753624,False
OCDD,Electricity,1193,0.72,13,0.6206896551724137,0.9598698335477998,0,5,4455,2701,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6294851209456948,0.8345073133148487,0,4.0,5.0,1.0,0.6294851209456948,0.7319962171302717,4.0,171,4.0,0.028985507246376812,False
OCDD,Electricity,1096,0.73,36,0.6551724137931034,0.7981490078090399,0,25,3792,481,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7787435176830343,0.6278619100585685,0,4.0,25.0,21.0,0.6278619100585685,0.7033027138708015,4.0,172,4.0,0.17391304347826086,False
OCDD,Electricity,104,0.74,28,0.6896551724137931,0.8386885307237515,0,12,378,122,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7792982043344944,0.6193696636948098,0,4.0,12.0,8.0,0.6193696636948098,0.699333934014652,4.0,173,4.0,0.07971014492753623,False
OCDD,Electricity,982,0.72,14,0.6206896551724137,0.948389190807682,0,6,1631,2279,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6046136913663797,0.8366348112275146,0,4.0,6.0,2.0,0.6046136913663797,0.7206242512969472,4.0,174,4.0,0.036231884057971016,False
OCDD,Electricity,913,0.68,14,0.4827586206896553,0.948389190807682,0,10,2711,1536,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.60341260951812,0.8377431983504035,0,4.0,10.0,6.0,0.60341260951812,0.7205779039342617,4.0,175,4.0,0.06521739130434782,False
OCDD,Electricity,667,0.71,15,0.5862068965517241,0.9376497667456454,0,8,345,967,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5994166804753728,0.8394936591805259,0,4.0,8.0,4.0,0.5994166804753728,0.7194551698279493,4.0,176,4.0,0.050724637681159424,False
OCDD,Electricity,610,0.72,37,0.6206896551724137,0.7937113230068733,0,26,4520,473,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7793796168652798,0.5921491135838699,0,4.0,26.0,22.0,0.5921491135838699,0.6857643652245748,4.0,177,4.0,0.18115942028985507,False
OCDD,Electricity,468,0.74,41,0.6896551724137931,0.7770571034168771,0,20,830,172,0.062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7867642450142447,0.5899576702998583,0,4.0,20.0,16.0,0.5899576702998583,0.6883609576570515,4.0,178,4.0,0.13768115942028986,False
OCDD,Electricity,876,0.67,17,0.4482758620689656,0.9180502787974852,0,14,4962,3298,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.588498039744008,0.8420108911633002,0,4.0,14.0,10.0,0.588498039744008,0.7152544654536541,4.0,179,4.0,0.09420289855072464,False
OCDD,Electricity,503,0.71,14,0.5862068965517241,0.948389190807682,0,7,5000,3129,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5882865727628274,0.8428072909039286,0,4.0,7.0,3.0,0.5882865727628274,0.715546931833378,4.0,180,4.0,0.043478260869565216,False
OCDD,Electricity,500,0.69,17,0.5172413793103446,0.9180502787974852,0,12,3046,2395,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5870775181857171,0.8449752875051117,0,4.0,12.0,8.0,0.5870775181857171,0.7160264028454144,4.0,181,4.0,0.07971014492753623,False
OCDD,Electricity,422,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1379,2466,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5852049443984927,0.8604789060144651,0,4.0,9.0,5.0,0.5852049443984927,0.7228419252064788,4.0,182,4.0,0.057971014492753624,False
OCDD,Electricity,961,0.69,14,0.5172413793103446,0.948389190807682,0,9,1299,2632,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5777646403609669,0.8668898874586616,0,4.0,9.0,5.0,0.5777646403609669,0.7223272639098142,4.0,183,4.0,0.057971014492753624,False
OCDD,Electricity,146,0.74,17,0.6896551724137931,0.9180502787974852,0,6,2149,126,0.455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7941409122281972,0.5572335095873889,0,4.0,6.0,2.0,0.5572335095873889,0.675687210907793,4.0,184,4.0,0.036231884057971016,False
OCDD,Electricity,664,0.71,13,0.5862068965517241,0.9598698335477998,0,6,2819,2512,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.554476779733276,0.867867884979324,0,4.0,6.0,2.0,0.554476779733276,0.7111723323563,4.0,185,4.0,0.036231884057971016,False
OCDD,Electricity,488,0.66,13,0.4137931034482759,0.9598698335477998,0,11,3183,3546,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5444071658130796,0.877413622257799,0,4.0,11.0,7.0,0.5444071658130796,0.7109103940354393,4.0,186,4.0,0.07246376811594203,False
OCDD,Electricity,1133,0.64,13,0.3448275862068966,0.9598698335477998,0,13,1325,3311,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5443187545893641,0.8790814092825461,0,4.0,13.0,9.0,0.5443187545893641,0.7117000819359551,4.0,187,4.0,0.08695652173913043,False
OCDD,Electricity,843,0.69,12,0.5172413793103446,0.972201646011242,0,7,225,1198,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5286595088835234,0.8811089034956558,0,4.0,7.0,3.0,0.5286595088835234,0.7048842061895897,4.0,188,4.0,0.043478260869565216,False
OCDD,Electricity,622,0.74,40,0.6896551724137931,0.7810670159575237,0,19,2795,160,0.155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7944325145185359,0.5264363717775324,0,4.0,19.0,15.0,0.5264363717775324,0.6604344431480342,4.0,189,4.0,0.13043478260869565,False
OCDD,Electricity,1190,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1195,3812,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5217782764461077,0.8860259384376233,0,4.0,9.0,5.0,0.5217782764461077,0.7039021074418655,4.0,190,4.0,0.057971014492753624,False
OCDD,Electricity,16,0.74,58,0.6896551724137931,0.7205019695206345,0,31,1643,215,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7947637466982523,0.5187913479494517,0,4.0,31.0,27.0,0.5187913479494517,0.656777547323852,4.0,191,4.0,0.21739130434782608,False
OCDD,Electricity,958,0.68,12,0.4827586206896553,0.972201646011242,0,8,578,2831,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5106627632124944,0.8882015687629492,0,4.0,8.0,4.0,0.5106627632124944,0.6994321659877218,4.0,192,4.0,0.050724637681159424,False
OCDD,Electricity,951,0.66,12,0.4137931034482759,0.972201646011242,0,10,3261,4400,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5042323303107351,0.8894090284113014,0,4.0,10.0,6.0,0.5042323303107351,0.6968206793610183,4.0,193,4.0,0.06521739130434782,False
OCDD,Electricity,504,0.74,53,0.6896551724137931,0.7352375486665625,0,28,3276,219,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7972993117736921,0.5037618186859064,0,4.0,28.0,24.0,0.5037618186859064,0.6505305652297992,4.0,194,4.0,0.1956521739130435,False
OCDD,Electricity,662,0.7,12,0.5517241379310344,0.972201646011242,0,6,719,4080,0.043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4783978043229835,0.8977612213267471,0,4.0,6.0,2.0,0.4783978043229835,0.6880795128248653,4.0,195,4.0,0.036231884057971016,False
OCDD,Electricity,304,0.67,11,0.4482758620689656,0.9855210181571794,0,8,237,1937,0.065,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47326003974122255,0.904716874359557,0,4.0,8.0,4.0,0.47326003974122255,0.6889884570503898,4.0,196,4.0,0.050724637681159424,False
OCDD,Electricity,1192,0.69,12,0.5172413793103446,0.972201646011242,0,7,899,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4710288071645603,0.9055301327799573,0,4.0,7.0,3.0,0.4710288071645603,0.6882794699722588,4.0,197,4.0,0.043478260869565216,False
OCDD,Electricity,228,0.74,92,0.6896551724137931,0.6447781345881395,0,43,1470,101,0.537,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8013938258650706,0.4692384820796087,0,4.0,43.0,39.0,0.4692384820796087,0.6353161539723396,4.0,198,4.0,0.30434782608695654,False
OCDD,Electricity,108,0.73,71,0.6551724137931034,0.6873662972550284,0,45,3561,168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8025892908034481,0.45646827437864396,0,4.0,45.0,41.0,0.45646827437864396,0.629528782591046,4.0,199,4.0,0.3188405797101449,False
OCDD,Electricity,250,0.74,63,0.6896551724137931,0.7069657852031886,0,32,2611,69,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8067915623305414,0.43813132474798494,0,4.0,32.0,28.0,0.43813132474798494,0.6224614435392631,4.0,200,4.0,0.2246376811594203,False
OCDD,Electricity,1176,0.69,11,0.5172413793103446,0.9855210181571794,0,6,127,3606,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37184471878513126,0.9093337277676897,0,4.0,6.0,2.0,0.37184471878513126,0.6405892232764105,4.0,201,4.0,0.036231884057971016,False
OCDD,Electricity,713,0.73,21,0.6551724137931034,0.8846580092287716,0,12,3680,923,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7379275018589523,0.7373023664248014,0,5.0,12.0,7.0,0.7373023664248014,0.7376149341418768,5.0,202,5.0,0.07971014492753623,False
OCDD,Electricity,332,0.72,19,0.6206896551724137,0.900517939396148,0,11,3683,983,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7427084610928693,0.7371548435604431,0,5.0,11.0,6.0,0.7371548435604431,0.7399316523266561,5.0,203,5.0,0.07246376811594203,False
OCDD,Electricity,507,0.74,17,0.6896551724137931,0.9180502787974852,0,6,343,311,0.538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7339382242608056,0.7412283017814372,0,5.0,6.0,1.0,0.7339382242608056,0.7375832630211214,5.0,204,5.0,0.036231884057971016,False
OCDD,Electricity,331,0.73,20,0.6551724137931034,0.8923990941881055,0,11,3985,1108,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7324377464762765,0.742136936572501,0,5.0,11.0,6.0,0.7324377464762765,0.7372873415243888,5.0,205,5.0,0.07246376811594203,False
OCDD,Electricity,1082,0.72,25,0.6206896551724137,0.8568596552400136,0,17,1877,771,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.729538860283483,0.7473516893795117,0,5.0,17.0,12.0,0.729538860283483,0.7384452748314974,5.0,206,5.0,0.11594202898550725,False
OCDD,Electricity,1161,0.69,19,0.5172413793103446,0.900517939396148,0,14,2904,542,0.682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7491198510934172,0.7260739932303821,0,5.0,14.0,9.0,0.7260739932303821,0.7375969221618996,5.0,207,5.0,0.09420289855072464,False
OCDD,Electricity,127,0.71,21,0.5862068965517241,0.8846580092287716,0,14,1812,997,0.506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7137042753144898,0.753340951989079,0,5.0,14.0,9.0,0.7137042753144898,0.7335226136517844,5.0,208,5.0,0.09420289855072464,False
OCDD,Electricity,964,0.73,18,0.6551724137931034,0.9090533137781016,0,9,4713,1470,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7055256667864194,0.762151060395692,0,5.0,9.0,4.0,0.7055256667864194,0.7338383635910557,5.0,209,5.0,0.057971014492753624,False
OCDD,Electricity,645,0.72,30,0.6206896551724137,0.8275908647190622,0,22,3905,838,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7540093914946052,0.7052215256079131,0,5.0,22.0,17.0,0.7052215256079131,0.7296154585512591,5.0,210,5.0,0.15217391304347827,False
OCDD,Electricity,401,0.71,18,0.5862068965517241,0.9090533137781016,0,11,4587,1623,0.379,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7020509493659133,0.7685549086029986,0,5.0,11.0,6.0,0.7020509493659133,0.7353029289844559,5.0,211,5.0,0.07246376811594203,False
OCDD,Electricity,428,0.72,16,0.6206896551724137,0.9275616285173232,0,8,3635,1395,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6993300334008224,0.7766703989260031,0,5.0,8.0,3.0,0.6993300334008224,0.7380002161634127,5.0,212,5.0,0.050724637681159424,False
OCDD,Electricity,1159,0.73,23,0.6551724137931034,0.870179027385951,0,14,1843,1110,0.016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6949856116715223,0.7806468750835787,0,5.0,14.0,9.0,0.6949856116715223,0.7378162433775505,5.0,213,5.0,0.09420289855072464,False
OCDD,Electricity,185,0.71,17,0.5862068965517241,0.9180502787974852,0,10,5000,1570,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6890694590654266,0.7807293765058491,0,5.0,10.0,5.0,0.6890694590654266,0.7348994177856378,5.0,214,5.0,0.06521739130434782,False
OCDD,Electricity,563,0.72,20,0.6206896551724137,0.8923990941881055,0,12,2581,339,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7555993956428546,0.6859876308045724,0,5.0,12.0,7.0,0.6859876308045724,0.7207935132237135,5.0,215,5.0,0.07971014492753623,False
OCDD,Electricity,861,0.72,16,0.6206896551724137,0.9275616285173232,0,8,4670,1774,0.235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6853605453023012,0.7809995772899442,0,5.0,8.0,3.0,0.6853605453023012,0.7331800612961227,5.0,216,5.0,0.050724637681159424,False
OCDD,Electricity,253,0.71,15,0.5862068965517241,0.9376497667456454,0,8,5000,1769,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6775169927145731,0.7980810795935311,0,5.0,8.0,3.0,0.6775169927145731,0.7377990361540521,5.0,217,5.0,0.050724637681159424,False
OCDD,Electricity,729,0.67,19,0.4482758620689656,0.900517939396148,0,16,3142,466,0.706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7625501460241602,0.6760045200750643,0,5.0,16.0,11.0,0.6760045200750643,0.7192773330496123,5.0,218,5.0,0.10869565217391304,False
OCDD,Electricity,374,0.73,16,0.6551724137931034,0.9275616285173232,0,7,5000,1855,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6728487921211933,0.8046603919580968,0,5.0,7.0,2.0,0.6728487921211933,0.738754592039645,5.0,219,5.0,0.043478260869565216,False
OCDD,Electricity,359,0.73,15,0.6551724137931034,0.9376497667456454,0,6,5000,2041,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6662639167383788,0.8155016034122801,0,5.0,6.0,1.0,0.6662639167383788,0.7408827600753294,5.0,220,5.0,0.036231884057971016,False
OCDD,Electricity,1078,0.73,29,0.6551724137931034,0.8330472000364537,0,19,939,324,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7650712589547717,0.6604560402969546,0,5.0,19.0,14.0,0.6604560402969546,0.7127636496258631,5.0,221,5.0,0.13043478260869565,False
OCDD,Electricity,1112,0.68,22,0.4827586206896553,0.877261088441951,0,18,4348,635,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7712293918413982,0.6572726020460624,0,5.0,18.0,13.0,0.6572726020460624,0.7142509969437303,5.0,222,5.0,0.12318840579710146,False
OCDD,Electricity,829,0.72,15,0.6206896551724137,0.9376497667456454,0,7,4395,2411,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6520023957523957,0.815668675632708,0,5.0,7.0,2.0,0.6520023957523957,0.7338355356925519,5.0,223,5.0,0.043478260869565216,False
OCDD,Electricity,783,0.62,19,0.2758620689655172,0.900517939396148,0,18,1423,391,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7724672299690218,0.6507169313547043,0,5.0,18.0,13.0,0.6507169313547043,0.7115920806618631,5.0,224,5.0,0.12318840579710146,False
OCDD,Electricity,727,0.67,10,0.4482758620689656,1.0,0,6,2074,1029,0.101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6441179661802416,0.8168907341197796,0,5.0,6.0,1.0,0.6441179661802416,0.7305043501500106,5.0,225,5.0,0.036231884057971016,False
OCDD,Electricity,7,0.72,26,0.6206896551724137,0.8505795394377909,0,18,1021,322,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7744873020249365,0.6440210873871834,0,5.0,18.0,13.0,0.6440210873871834,0.70925419470606,5.0,226,5.0,0.12318840579710146,False
OCDD,Electricity,1054,0.69,14,0.5172413793103446,0.948389190807682,0,9,3419,2243,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6291936220722062,0.8301140656722178,0,5.0,9.0,4.0,0.6291936220722062,0.729653843872212,5.0,227,5.0,0.057971014492753624,False
OCDD,Electricity,254,0.72,27,0.6206896551724137,0.8445278427765713,0,19,3308,406,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7747441186518248,0.6277727770227687,0,5.0,19.0,14.0,0.6277727770227687,0.7012584478372967,5.0,228,5.0,0.13043478260869565,False
OCDD,Electricity,390,0.73,33,0.6551724137931034,0.8122196377460948,0,23,4471,536,0.295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7760412253682855,0.6239186484177417,0,5.0,23.0,18.0,0.6239186484177417,0.6999799368930135,5.0,229,5.0,0.15942028985507245,False
