detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,162,0.12,893,0.1666666666666666,0.9169990141155338,0,18,3372,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42302317800232153,0.9477889925371422,0,4.0,18.0,14.0,0.42302317800232153,0.6854060852697319,4.0,208,4.0,0.2236842105263158,False
OCDD,SensorStream,17,0.14,890,0.2037037037037037,0.9182635531898158,0,15,3465,3966,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41901789438983583,0.9477913343827167,0,4.0,15.0,11.0,0.41901789438983583,0.6834046143862762,4.0,209,4.0,0.18421052631578946,False
OCDD,SensorStream,376,0.12,867,0.1666666666666666,0.92810220428226,0,13,2797,3234,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.412062935442385,0.949041100081401,0,4.0,13.0,9.0,0.412062935442385,0.680552017761893,4.0,210,4.0,0.15789473684210525,False
OCDD,SensorStream,151,0.12,823,0.1666666666666666,0.947672575046046,0,2,3178,4549,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4098724681212169,0.9508005109980869,0,4.0,2.0,2.0,0.4098724681212169,0.680336489559652,4.0,211,4.0,0.013157894736842105,False
OCDD,SensorStream,390,0.11,852,0.1481481481481481,0.9346601859264868,0,8,2875,3932,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4066267073418078,0.9551023968274748,0,4.0,8.0,4.0,0.4066267073418078,0.6808645520846413,4.0,212,4.0,0.09210526315789473,False
OCDD,SensorStream,582,0.1,1036,0.1296296296296296,0.8611779159749536,0,34,2638,3882,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39099834613641643,0.9557721259813234,0,4.0,34.0,30.0,0.39099834613641643,0.6733852360588699,4.0,213,4.0,0.4342105263157895,False
OCDD,SensorStream,257,0.08,879,0.0925925925925926,0.9229369054665189,0,15,693,4643,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3886189303836693,0.9576473603775304,0,4.0,15.0,11.0,0.3886189303836693,0.6731331453805999,4.0,214,4.0,0.18421052631578946,False
OCDD,SensorStream,327,0.08,905,0.0925925925925926,0.9119829395306228,0,21,588,4173,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3863409359560643,0.9590581943520297,0,4.0,21.0,17.0,0.3863409359560643,0.6726995651540469,4.0,215,4.0,0.2631578947368421,False
OCDD,SensorStream,817,0.07,1038,0.0740740740740741,0.860453060220093,0,37,361,3769,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3861429722843797,0.960626021452372,0,4.0,37.0,33.0,0.3861429722843797,0.6733844968683759,4.0,216,4.0,0.47368421052631576,False
OCDD,SensorStream,756,0.48,5914,0.8333333333333334,0.2061536509292004,0,12,4804,197,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6233559280088758,0.6209386962285828,0,5.0,12.0,7.0,0.6209386962285828,0.6221473121187293,5.0,217,5.0,0.14473684210526316,False
OCDD,SensorStream,465,0.52,3868,0.9074074074074076,0.3658488372310197,0,2,2565,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6199528206056294,0.6298350238187944,0,5.0,2.0,3.0,0.6199528206056294,0.6248939222122118,5.0,218,5.0,0.013157894736842105,False
OCDD,SensorStream,227,0.45,2954,0.777777777777778,0.4672337739574513,0,10,3695,288,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.614659381888248,0.67042788634467,0,5.0,10.0,5.0,0.614659381888248,0.642543634116459,5.0,219,5.0,0.11842105263157894,False
OCDD,SensorStream,715,0.49,7370,0.8518518518518519,0.1233663653899809,0,13,4537,174,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6257091774249729,0.6090458898264416,0,5.0,13.0,8.0,0.6090458898264416,0.6173775336257072,5.0,220,5.0,0.15789473684210525,False
OCDD,SensorStream,481,0.49,2030,0.8518518518518519,0.608297634140949,0,2,227,59,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6088952533737015,0.719561946352834,0,5.0,2.0,3.0,0.6088952533737015,0.6642285998632678,5.0,221,5.0,0.013157894736842105,False
OCDD,SensorStream,648,0.4,1279,0.6851851851851852,0.7819772221481497,0,4,2532,236,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6074738865293652,0.7394966614418795,0,5.0,4.0,1.0,0.6074738865293652,0.6734852739856223,5.0,222,5.0,0.039473684210526314,False
OCDD,SensorStream,298,0.45,3418,0.777777777777778,0.412365204207738,0,12,1855,282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6061349143584968,0.7424468816795524,0,5.0,12.0,7.0,0.6061349143584968,0.6742908980190245,5.0,223,5.0,0.14473684210526316,False
OCDD,SensorStream,385,0.39,1211,0.6666666666666667,0.8025133004459785,0,3,2947,395,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5992695174500664,0.7748334835134947,0,5.0,3.0,2.0,0.5992695174500664,0.6870515004817805,5.0,224,5.0,0.02631578947368421,False
OCDD,SensorStream,301,0.42,2617,0.7222222222222223,0.5127870757698814,0,19,1829,393,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5942577304302841,0.7757244440845937,0,5.0,19.0,14.0,0.5942577304302841,0.684991087257439,5.0,225,5.0,0.23684210526315788,False
OCDD,SensorStream,287,0.42,2091,0.7222222222222223,0.5971650239696944,0,15,1824,425,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.593854035708041,0.7841080559204403,0,5.0,15.0,10.0,0.593854035708041,0.6889810458142407,5.0,226,5.0,0.18421052631578946,False
OCDD,SensorStream,333,0.4,1503,0.6851851851851852,0.7213081417348718,0,7,1441,471,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.593286760210704,0.7942851004274962,0,5.0,7.0,2.0,0.593286760210704,0.6937859303191001,5.0,227,5.0,0.07894736842105263,False
OCDD,SensorStream,337,0.36,1455,0.6111111111111112,0.7335102931344347,0,19,4055,788,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5928310274675684,0.7979784778524711,0,5.0,19.0,14.0,0.5928310274675684,0.6954047526600198,5.0,228,5.0,0.23684210526315788,False
OCDD,SensorStream,436,0.38,1775,0.6481481481481483,0.6587703737022677,0,19,3017,485,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.591989511245769,0.800784912703216,0,5.0,19.0,14.0,0.591989511245769,0.6963872119744925,5.0,229,5.0,0.23684210526315788,False
OCDD,SensorStream,335,0.38,1364,0.6481481481481483,0.7577896861020729,0,8,1431,522,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5868453806986901,0.8047919200773104,0,5.0,8.0,3.0,0.5868453806986901,0.6958186503880002,5.0,230,5.0,0.09210526315789473,False
OCDD,SensorStream,143,0.38,1423,0.6481481481481483,0.7418706376458841,0,9,1610,543,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5861137630908211,0.8085484819902953,0,5.0,9.0,4.0,0.5861137630908211,0.6973311225405582,5.0,231,5.0,0.10526315789473684,False
OCDD,SensorStream,760,0.36,1118,0.6111111111111112,0.8325477776925078,0,5,3575,724,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5852881402729851,0.8141308804261322,0,5.0,5.0,0.0,0.5852881402729851,0.6997095103495587,5.0,232,5.0,0.05263157894736842,False
OCDD,SensorStream,34,0.34,1189,0.5740740740740743,0.8094047508124318,0,15,4758,942,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5852819111222899,0.8188560063703608,0,5.0,15.0,10.0,0.5852819111222899,0.7020689587463254,5.0,233,5.0,0.18421052631578946,False
OCDD,SensorStream,292,0.36,1342,0.6111111111111112,0.7639023763075639,0,13,1802,712,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5829968589376261,0.8368984833772549,0,5.0,13.0,8.0,0.5829968589376261,0.7099476711574405,5.0,234,5.0,0.15789473684210525,False
OCDD,SensorStream,896,0.36,1493,0.6111111111111112,0.7238178242938337,0,20,1862,736,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5751406673549333,0.846744642000008,0,5.0,20.0,15.0,0.5751406673549333,0.7109426546774706,5.0,235,5.0,0.25,False
OCDD,SensorStream,51,0.32,966,0.5370370370370372,0.8874700511461258,0,2,2717,603,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5722512646429506,0.8476790653036909,0,5.0,2.0,3.0,0.5722512646429506,0.7099651649733207,5.0,236,5.0,0.013157894736842105,False
OCDD,SensorStream,46,0.29,928,0.4814814814814815,0.9025518184111598,0,3,342,419,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5613633264060129,0.8482338568358079,0,5.0,3.0,2.0,0.5613633264060129,0.7047985916209104,5.0,237,5.0,0.02631578947368421,False
OCDD,SensorStream,103,0.32,1232,0.5370370370370372,0.7960508098912816,0,19,1648,987,0.531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5535684545031041,0.8639474097677786,0,5.0,19.0,14.0,0.5535684545031041,0.7087579321354414,5.0,238,5.0,0.23684210526315788,False
OCDD,SensorStream,434,0.29,1399,0.4814814814814815,0.7482651262222537,0,25,3895,1315,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5523002661245154,0.8739595882911757,0,5.0,25.0,20.0,0.5523002661245154,0.7131299272078455,5.0,239,5.0,0.3157894736842105,False
OCDD,SensorStream,935,0.27,985,0.4444444444444445,0.8801500041374751,0,11,3043,1060,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5512701016720069,0.8756480102727819,0,5.0,11.0,6.0,0.5512701016720069,0.7134590559723943,5.0,240,5.0,0.13157894736842105,False
OCDD,SensorStream,931,0.28,1025,0.462962962962963,0.8651897816484073,0,13,2861,932,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5435633961473786,0.8759889708399794,0,5.0,13.0,8.0,0.5435633961473786,0.709776183493679,5.0,241,5.0,0.15789473684210525,False
OCDD,SensorStream,64,0.27,1158,0.4444444444444445,0.8193348297790387,0,22,4549,1772,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5401514708204083,0.8818265048348766,0,5.0,22.0,17.0,0.5401514708204083,0.7109889878276424,5.0,242,5.0,0.27631578947368424,False
OCDD,SensorStream,741,0.27,1128,0.4444444444444445,0.8292007803449797,0,19,4601,1796,0.178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5356454481280676,0.8874362432531677,0,5.0,19.0,14.0,0.5356454481280676,0.7115408456906176,5.0,243,5.0,0.23684210526315788,False
OCDD,SensorStream,50,0.23,885,0.3703703703703704,0.9203806101014244,0,5,2546,890,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5253373087280206,0.8888899152914244,0,5.0,5.0,0.0,0.5253373087280206,0.7071136120097226,5.0,244,5.0,0.05263157894736842,False
OCDD,SensorStream,381,0.23,879,0.3703703703703704,0.9229369054665189,0,4,4648,2237,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.510165315162117,0.8964680274376982,0,5.0,4.0,1.0,0.510165315162117,0.7033166712999076,5.0,245,5.0,0.039473684210526314,False
OCDD,SensorStream,768,0.2,1095,0.3148148148148149,0.8403607903063408,0,27,2503,1108,0.014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5096296634451527,0.8977636280024719,0,5.0,27.0,22.0,0.5096296634451527,0.7036966457238123,5.0,246,5.0,0.34210526315789475,False
OCDD,SensorStream,475,0.23,919,0.3703703703703704,0.906214151481176,0,10,4130,2294,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5084684668625156,0.9023337745741608,0,5.0,10.0,5.0,0.5084684668625156,0.7054011207183382,5.0,247,5.0,0.11842105263157894,False
OCDD,SensorStream,913,0.23,972,0.3703703703703704,0.8851430332911804,0,13,5000,2283,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5048381805130971,0.9051248658471116,0,5.0,13.0,8.0,0.5048381805130971,0.7049815231801044,5.0,248,5.0,0.15789473684210525,False
OCDD,SensorStream,216,0.21,1519,0.3333333333333333,0.7173271519889965,0,42,4888,2699,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4922744950071148,0.9144324903109411,0,5.0,42.0,37.0,0.4922744950071148,0.7033534926590279,5.0,249,5.0,0.5394736842105263,False
OCDD,SensorStream,221,0.22,994,0.3518518518518519,0.8767317068346887,0,16,3752,2337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4906064187120919,0.9172599215006225,0,5.0,16.0,11.0,0.4906064187120919,0.7039331701063571,5.0,250,5.0,0.19736842105263158,False
OCDD,SensorStream,617,0.2,1070,0.3148148148148149,0.849041378950788,0,26,2800,1568,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48927005226059767,0.9173400674887172,0,5.0,26.0,21.0,0.48927005226059767,0.7033050598746574,5.0,251,5.0,0.32894736842105265,False
OCDD,SensorStream,552,0.22,939,0.3518518518518519,0.8981235166386236,0,13,1409,1938,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4827173945611101,0.9205848864167183,0,5.0,13.0,8.0,0.4827173945611101,0.7016511404889142,5.0,252,5.0,0.15789473684210525,False
OCDD,SensorStream,836,0.21,1105,0.3333333333333333,0.8369438728983215,0,27,1722,2389,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4714551243158031,0.9215041387194975,0,5.0,27.0,22.0,0.4714551243158031,0.6964796315176504,5.0,253,5.0,0.34210526315789475,False
OCDD,SensorStream,375,0.19,866,0.2962962962962963,0.928535864296144,0,3,4352,3204,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45780119997931507,0.9269416534338191,0,5.0,3.0,2.0,0.45780119997931507,0.692371426706567,5.0,254,5.0,0.02631578947368421,False
OCDD,SensorStream,827,0.18,999,0.2777777777777778,0.8748459884984856,0,19,3813,3471,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45712696259679064,0.9285752832917067,0,5.0,19.0,14.0,0.45712696259679064,0.6928511229442487,5.0,255,5.0,0.23684210526315788,False
OCDD,SensorStream,281,0.2,1285,0.3148148148148149,0.7802179047388896,0,37,5000,3085,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45547518361937184,0.9294084041078977,0,5.0,37.0,32.0,0.45547518361937184,0.6924417938636348,5.0,256,5.0,0.47368421052631576,False
OCDD,SensorStream,447,0.17,897,0.2592592592592593,0.9153195469495128,0,9,3205,2652,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4480187905552202,0.9339714233371815,0,5.0,9.0,4.0,0.4480187905552202,0.6909951069462008,5.0,257,5.0,0.10526315789473684,False
OCDD,SensorStream,126,0.17,886,0.2592592592592593,0.9199562445511962,0,7,1305,2802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44365024314405604,0.9353928600924147,0,5.0,7.0,2.0,0.44365024314405604,0.6895215516182354,5.0,258,5.0,0.07894736842105263,False
OCDD,SensorStream,235,0.17,836,0.2592592592592593,0.941783712760735,0,2,4019,3990,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43683737117330024,0.9367965915364933,0,5.0,2.0,3.0,0.43683737117330024,0.6868169813548968,5.0,259,5.0,0.013157894736842105,False
OCDD,SensorStream,866,0.15,1363,0.2222222222222222,0.7580653915159417,0,50,4930,4518,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4360641268003618,0.9369955879345007,0,5.0,50.0,45.0,0.4360641268003618,0.6865298573674312,5.0,260,5.0,0.6447368421052632,False
OCDD,SensorStream,218,0.15,850,0.2222222222222222,0.9355432849714076,0,6,4637,4513,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4358000932861892,0.9390890990362497,0,5.0,6.0,1.0,0.4358000932861892,0.6874445961612194,5.0,261,5.0,0.06578947368421052,False
OCDD,SensorStream,273,0.14,947,0.2037037037037037,0.8949353617918561,0,23,4012,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43133994878766857,0.9395727932296306,0,5.0,23.0,18.0,0.43133994878766857,0.6854563710086496,5.0,262,5.0,0.2894736842105263,False
OCDD,SensorStream,651,0.13,921,0.1851851851851852,0.9053972130051252,0,20,859,2948,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4310157709982517,0.9439793682927621,0,5.0,20.0,15.0,0.4310157709982517,0.6874975696455069,5.0,263,5.0,0.25,False
OCDD,SensorStream,542,0.15,874,0.2222222222222222,0.9250805011260056,0,13,1092,3139,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4292668260137671,0.9455361789515242,0,5.0,13.0,8.0,0.4292668260137671,0.6874015024826456,5.0,264,5.0,0.15789473684210525,False
OCDD,SensorStream,314,0.17,1036,0.2592592592592593,0.8611779159749536,0,24,1710,3575,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42193700099595566,0.9467664846187529,0,5.0,24.0,19.0,0.42193700099595566,0.6843517428073542,5.0,265,5.0,0.3026315789473684,False
OCDD,SensorStream,749,0.14,856,0.2037037037037037,0.9329001826209984,0,10,2900,2978,0.041,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4214410424268605,0.9472433792707414,0,5.0,10.0,5.0,0.4214410424268605,0.684342210848801,5.0,266,5.0,0.11842105263157894,False
OCDD,SensorStream,164,0.15,978,0.2222222222222222,0.8828303209642532,0,22,1855,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41853275010018604,0.9473499966585888,0,5.0,22.0,17.0,0.41853275010018604,0.6829413733793874,5.0,267,5.0,0.27631578947368424,False
OCDD,SensorStream,321,0.13,1087,0.1851851851851852,0.8431168467383278,0,36,1531,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41503317943849083,0.9474876505391482,0,5.0,36.0,31.0,0.41503317943849083,0.6812604149888195,5.0,268,5.0,0.4605263157894737,False
OCDD,SensorStream,307,0.15,1054,0.2222222222222222,0.8547039508886772,0,28,1683,4061,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41173225534919117,0.9478867515039938,0,5.0,28.0,23.0,0.41173225534919117,0.6798095034265925,5.0,269,5.0,0.35526315789473684,False
OCDD,SensorStream,127,0.12,834,0.1666666666666666,0.9426837132387544,0,3,1254,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4097771554136962,0.9499837378864836,0,5.0,3.0,2.0,0.4097771554136962,0.6798804466500898,5.0,270,5.0,0.02631578947368421,False
OCDD,SensorStream,469,0.14,1388,0.2037037037037037,0.7512326570088581,0,53,3160,3791,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40831903299909444,0.9500168591540836,0,5.0,53.0,48.0,0.40831903299909444,0.679167946076589,5.0,271,5.0,0.6842105263157895,False
OCDD,SensorStream,612,0.11,1238,0.1481481481481481,0.7942245926138631,0,49,563,2720,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40564369321404936,0.9501647377309195,0,5.0,49.0,44.0,0.40564369321404936,0.6779042154724844,5.0,272,5.0,0.631578947368421,False
OCDD,SensorStream,763,0.09,947,0.1111111111111111,0.8949353617918561,0,24,574,3750,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4037742115545232,0.9511721747966917,0,5.0,24.0,19.0,0.4037742115545232,0.6774731931756075,5.0,273,5.0,0.3026315789473684,False
OCDD,SensorStream,379,0.1,858,0.1296296296296296,0.9320232590994866,0,11,2888,4389,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4023798332430148,0.9537847859652788,0,5.0,11.0,6.0,0.4023798332430148,0.6780823096041468,5.0,274,5.0,0.13157894736842105,False
OCDD,SensorStream,671,0.05,1038,0.037037037037037,0.860453060220093,0,38,2334,4534,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39833851160992445,0.9538943802836983,0,5.0,38.0,33.0,0.39833851160992445,0.6761164459468114,5.0,275,5.0,0.4868421052631579,False
OCDD,SensorStream,256,0.09,915,0.1111111111111111,0.9078533698498056,0,21,2560,3751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3886496349147907,0.9543723463349272,0,5.0,21.0,16.0,0.3886496349147907,0.671510990624859,5.0,276,5.0,0.2631578947368421,False
OCDD,SensorStream,707,0.06,1019,0.0555555555555555,0.867396239705966,0,34,354,4208,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3800438442927322,0.9605702692911465,0,5.0,34.0,29.0,0.3800438442927322,0.6703070567919394,5.0,277,5.0,0.4342105263157895,False
