detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,782,0.65,358,0.6438356164383562,0.4340873305259416,0,13,4417,4681,4010,0.028,0.36646433290662034,0.5124865364862503,0.4286137555881124,0.36646433290662034,0.21666666666666684,0.3146028504854646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5124865364862503,0.3733825410643653,0.139103995421885,0.4286137555881124,0.34571131085910645,0.08290244472900593,0.36646433290662034,0.4801624785621393,0.11369814565551895,0.21666666666666684,0.4010337359792312,0.18436706931256436,0.3146028504854646,0.39993387050247287,0.08533102001700826,2404.0,0.9720873786407767,2422.0,0.9793689320388349,2156.0,0.8717637540453075,378.0,0.15250809061488674,174.0,0.06998381877022654,0.06998381877022654,WACC_0p9_WRT_0p1,0.6091423948220065,545,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,916,0.59,79,0.5616438356164384,0.7383556372319564,0,3,4252,2673,116,0.453,0.18029996029824139,0.1707698228010336,0.02810742233099752,0.18029996029824139,0.31666666666666676,0.40210035893412865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1707698228010336,0.21773693819069853,0.04696711538966494,0.02810742233099752,0.18045940457979684,0.1523519822487993,0.18029996029824139,0.4103633472161646,0.2300633869179232,0.31666666666666676,0.4139417398341952,0.09727507316752843,0.40210035893412865,0.4466020134578748,0.04450165452374616,1564.0,0.6322815533980582,1370.0,0.5538025889967637,175.0,0.0703883495145631,584.0,0.23584142394822005,683.0,0.2758899676375405,0.0703883495145631,WACC_0p5_WRT_0p5,0.35364077669902916,546,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1528,0.19,23,0.0136986301369863,0.9823653638708244,0,3,604,458,2496,0.081,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.02747965621026315,0.02747965621026315,0.24010465118271188,0.10837999000681506,0.13172466117589682,0.980007316104835,0.4440454629489005,0.5359618531559345,0.9833333333333333,0.46518912625995296,0.5181442070733804,0.9854170819252226,0.4913240846298252,0.4940929972953974,233.0,0.09385113268608414,175.0,0.0703883495145631,1340.0,0.5416666666666666,1595.0,0.6448220064724919,1570.0,0.6347087378640777,0.0703883495145631,WACC_0p3_WRT_0p7,0.39708737864077664,547,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1555,0.49,200,0.4246575342465754,0.5516397422887079,0,30,4233,4330,3109,0.81,0.3802267992498898,0.3804661355834511,0.27388030368730226,0.3802267992498898,0.4833333333333334,0.5479295396819022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3804661355834511,0.3264803688861184,0.05398576669733268,0.27388030368730226,0.2730631371119234,0.000817166575378836,0.3802267992498898,0.4375562214479861,0.057329422198096336,0.4833333333333334,0.39764748023763946,0.08568585309569393,0.5479295396819022,0.4000671513534358,0.14786238832846638,2276.0,0.9203074433656958,2188.0,0.8847087378640777,1085.0,0.43851132686084143,333.0,0.1343042071197411,175.0,0.0703883495145631,0.0703883495145631,WACC_0p9_WRT_0p1,0.48964401294498383,548,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,1696,0.19,30,0.0136986301369863,0.9304952282360373,0,10,1207,1546,4211,0.896,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.0253347643026817,0.0253347643026817,0.24010465118271188,0.11808758111447643,0.12201707006823545,0.980007316104835,0.45181122474818286,0.5281960913566521,0.9833333333333333,0.4903671786043488,0.4929661547289845,0.9854170819252226,0.5062990376374376,0.47911804428778504,175.0,0.0703883495145631,351.0,0.14158576051779936,1597.0,0.6456310679611651,2104.0,0.8507281553398058,1929.0,0.7799352750809061,0.0703883495145631,WACC_0p1_WRT_0p9,0.49765372168284794,549,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,824,0.19,100,0.0136986301369863,0.6911143920273373,0,49,953,2533,824,0.697,0.980007316104835,0.22382537510775974,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22382537510775974,0.22246152693069401,0.001363848177065724,0.24010465118271188,0.18481916952353147,0.0552854816591804,0.980007316104835,0.4104158111636125,0.5695915049412226,0.9833333333333333,0.41702590915833876,0.5663074241749946,0.9854170819252226,0.46082179516454375,0.5245952867606789,1596.0,0.6452265372168284,1414.0,0.5716019417475728,176.0,0.07079288025889968,627.0,0.2532362459546926,890.0,0.35962783171521034,0.07079288025889968,WACC_0p5_WRT_0p5,0.3800970873786408,550,False,,,False,False,False,False,False,49.0,0.3582089552238806
DAWIDD,PokerHand,258,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,742,5000,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.025336074736230105,0.025336074736230105,0.24010465118271188,0.11070410747439856,0.12940054370831333,0.980007316104835,0.4372057668891495,0.5428015492156855,0.9833333333333333,0.4842815194451887,0.49905181388814457,0.9854170819252226,0.4918711905550683,0.4935458913701543,176.0,0.07079288025889968,215.0,0.08656957928802589,1071.0,0.43284789644012944,2010.0,0.8127022653721683,1582.0,0.6395631067961165,0.07079288025889968,WACC_0p1_WRT_0p9,0.40849514563106804,551,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2323,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1677,861,4913,0.138,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.028911113658865374,0.028911113658865374,0.24010465118271188,0.10843637394823256,0.13166827723447933,0.980007316104835,0.4343369252802586,0.5456703908245765,0.9833333333333333,0.4858468400374791,0.4974864932958542,0.9854170819252226,0.5034193403444996,0.48199774158072295,270.0,0.10881877022653721,176.0,0.07079288025889968,948.0,0.3830906148867314,2040.0,0.8248381877022654,1872.0,0.7568770226537217,0.07079288025889968,WACC_0p3_WRT_0p7,0.42888349514563107,552,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,773,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1356,709,3385,0.579,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.03328593427711856,0.03328593427711856,0.24010465118271188,0.10850734563123919,0.1315973055514727,0.980007316104835,0.4132798540151227,0.5667274620897124,0.9833333333333333,0.4531595609427755,0.5301737723905577,0.9854170819252226,0.47621675330209673,0.5092003286231259,397.0,0.16019417475728157,177.0,0.07119741100323625,240.0,0.09668284789644013,1278.0,0.5165857605177994,1182.0,0.47775080906148865,0.07119741100323625,WACC_0p3_WRT_0p7,0.2644822006472492,553,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,901,0.19,114,0.0136986301369863,0.6648054125153242,0,63,3813,4358,2098,0.571,0.980007316104835,0.25337238286740515,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25337238286740515,0.23019993184942378,0.023172451017981377,0.24010465118271188,0.19031250714826126,0.04979214403445062,0.980007316104835,0.41047237020567073,0.5695349458991643,0.9833333333333333,0.4091520226233441,0.5741813107099891,0.9854170819252226,0.4564139231916053,0.5290031587336173,1653.0,0.6682847896440129,1472.0,0.5950647249190939,177.0,0.07119741100323625,503.0,0.20307443365695793,821.0,0.33171521035598706,0.07119741100323625,WACC_0p5_WRT_0p5,0.3738673139158576,554,False,,,False,False,False,False,False,63.0,0.4626865671641791
DAWIDD,PokerHand,449,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2912,2051,4593,0.404,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.025369464616883008,0.025369464616883008,0.24010465118271188,0.11053380558744998,0.12957084559526189,0.980007316104835,0.43995533722406727,0.5400519788807678,0.9833333333333333,0.4832624336671329,0.5000708996662004,0.9854170819252226,0.4984873788541407,0.4869297030710819,177.0,0.07119741100323625,213.0,0.08576051779935275,1172.0,0.47370550161812297,1990.0,0.8046116504854369,1758.0,0.7107605177993528,0.07119741100323625,WACC_0p1_WRT_0p9,0.4292071197411003,555,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1790,0.19,32,0.0136986301369863,0.9178241984905432,0,12,3708,287,2505,0.052,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.026455911667591328,0.026455911667591328,0.24010465118271188,0.10861133722008151,0.13149331396263036,0.980007316104835,0.4264622652543324,0.5535450508505027,0.9833333333333333,0.4557314818261301,0.5276018515072032,0.9854170819252226,0.4677226158268462,0.5176944660983764,197.0,0.07928802588996764,178.0,0.07160194174757281,635.0,0.2564724919093851,1342.0,0.5424757281553398,1012.0,0.40898058252427183,0.07160194174757281,WACC_0p3_WRT_0p7,0.2717637540453074,556,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,1372,0.34,91,0.2191780821917808,0.7100300195511042,0,15,2496,1902,284,0.342,0.6801170576773625,0.20258167035029834,0.12418841153261713,0.6801170576773625,0.7333333333333333,0.7666733108035625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20258167035029834,0.22527241541725573,0.022690745066957396,0.12418841153261713,0.1831685902013638,0.05898017866874668,0.6801170576773625,0.4105376646706997,0.26957939300666284,0.7333333333333333,0.42346366474440844,0.30986966858892484,0.7666733108035625,0.449897001388254,0.3167763094153085,1622.0,0.6557443365695793,1401.0,0.5663430420711975,178.0,0.07160194174757281,746.0,0.30137540453074435,725.0,0.2928802588996764,0.07160194174757281,WACC_0p5_WRT_0p5,0.37758899676375407,557,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,1315,0.19,28,0.0136986301369863,0.944011600036231,0,8,3990,4174,4433,0.492,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.17780029957440724,0.17780029957440724,0.24010465118271188,0.26281573192921215,0.022711080746500273,0.980007316104835,0.4780247099157757,0.5019826061890593,0.9833333333333333,0.39971835110275533,0.583614982230578,0.9854170819252226,0.40053137922684395,0.5848857026983787,1249.0,0.5048543689320388,2119.0,0.8567961165048543,2137.0,0.8640776699029126,360.0,0.1452265372168285,178.0,0.07160194174757281,0.07160194174757281,WACC_0p9_WRT_0p1,0.4885113268608413,558,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,2098,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1399,1320,4531,0.678,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.025385470367669114,0.025385470367669114,0.24010465118271188,0.11745395178302587,0.12265069939968601,0.980007316104835,0.45588315254173994,0.5241241635630951,0.9833333333333333,0.5029190347655974,0.4804142985677359,0.9854170819252226,0.531323469952575,0.45409361197264764,178.0,0.07160194174757281,339.0,0.13673139158576053,1707.0,0.6901294498381877,2254.0,0.9114077669902912,2297.0,0.9288025889967637,0.07160194174757281,WACC_0p1_WRT_0p9,0.5477346278317151,559,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2027,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1562,684,3348,0.647,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.03195345401588514,0.03195345401588514,0.24010465118271188,0.10877166174775396,0.13133298943495791,0.980007316104835,0.4112321246408456,0.5687751914639895,0.9833333333333333,0.4484959008132343,0.534837432520099,0.9854170819252226,0.47367210665810633,0.5117449752671163,363.0,0.1464401294498382,179.0,0.07200647249190939,192.0,0.07726537216828479,1185.0,0.47896440129449835,1124.0,0.45428802588996764,0.07200647249190939,WACC_0p3_WRT_0p7,0.2457928802588997,560,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1833,0.49,132,0.4246575342465754,0.6353336817115843,0,22,1793,2704,959,0.602,0.3802267992498898,0.2864714036162207,0.16371453204652986,0.3802267992498898,0.4833333333333334,0.5479295396819022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2864714036162207,0.23380444071343665,0.052666962902784054,0.16371453204652986,0.19496926238802695,0.03125473034149709,0.3802267992498898,0.41057453704510016,0.030347737795210383,0.4833333333333334,0.41561018326425253,0.06772315006908086,0.5479295396819022,0.45259328147712474,0.09533625820477742,1684.0,0.6808252427184466,1533.0,0.6197411003236246,179.0,0.07200647249190939,604.0,0.24393203883495146,760.0,0.3070388349514563,0.07200647249190939,WACC_0p5_WRT_0p5,0.38470873786407767,561,False,,,False,False,False,False,False,22.0,0.15671641791044777
DAWIDD,PokerHand,1036,0.47,181,0.3972602739726027,0.5717645587883444,0,35,4451,4226,2891,0.99,0.42021216704021946,0.35786441859155166,0.24739014258245404,0.42021216704021946,0.5166666666666667,0.5770953758314569,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35786441859155166,0.31279878825895363,0.04506563033259803,0.24739014258245404,0.2619347858786998,0.014544643296245746,0.42021216704021946,0.4356940237386864,0.015481856698466911,0.5166666666666667,0.38689924223097205,0.12976742443569467,0.5770953758314569,0.40069015021471355,0.17640522561674332,2200.0,0.8895631067961165,2111.0,0.8535598705501618,1011.0,0.4085760517799353,202.0,0.08131067961165049,179.0,0.07200647249190939,0.07200647249190939,WACC_0p9_WRT_0p1,0.4610032362459545,562,False,,,False,False,False,False,False,35.0,0.2537313432835821
DAWIDD,PokerHand,1574,0.65,516,0.6438356164383562,0.3601692604718614,0,15,3052,1242,1020,0.106,0.4743452373440473,0.5955022151623711,0.5259116158854924,0.4743452373440473,0.21666666666666684,0.3146028504854646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5955022151623711,0.29873125873829665,0.2967709564240745,0.5259116158854924,0.2819030972386508,0.2440085186468416,0.4743452373440473,0.4600697752411628,0.014275462102884495,0.21666666666666684,0.3848337566934616,0.16816709002679475,0.3146028504854646,0.4101239362488194,0.09552108576335477,2113.0,0.8543689320388349,2231.0,0.9021035598705501,1834.0,0.741504854368932,179.0,0.07200647249190939,260.0,0.10477346278317153,0.07200647249190939,WACC_0p7_WRT_0p3,0.5349514563106796,563,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,2447,0.49,94,0.4246575342465754,0.70352666595883,0,9,1093,2352,396,0.331,0.3802267992498898,0.209885436692391,0.07395256383367482,0.3802267992498898,0.4833333333333334,0.5479295396819022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.209885436692391,0.20931651566683832,0.0005689210255526711,0.07395256383367482,0.17226711463869862,0.0983145508050238,0.3802267992498898,0.410601616363767,0.03037481711387724,0.4833333333333334,0.4077871073074145,0.07554622602591887,0.5479295396819022,0.4621145182085478,0.08581502147335435,1502.0,0.607200647249191,1264.0,0.5109223300970874,180.0,0.07241100323624595,484.0,0.1953883495145631,910.0,0.36771844660194175,0.07241100323624595,WACC_0p5_WRT_0p5,0.3507281553398059,564,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,2286,0.19,23,0.0136986301369863,0.9823653638708244,0,3,337,57,1798,0.593,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.025476075067858713,0.025476075067858713,0.24010465118271188,0.11010746177467534,0.12999718940803653,0.980007316104835,0.43441149513450134,0.5455958209703338,0.9833333333333333,0.4599038221960951,0.5234295111372382,0.9854170819252226,0.49282544716588406,0.49259163475933854,180.0,0.07241100323624595,206.0,0.08292880258899676,951.0,0.3843042071197411,1449.0,0.5857605177993528,1608.0,0.6500809061488673,0.07241100323624595,WACC_0p1_WRT_0p9,0.35509708737864076,565,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,703,0.58,125,0.547945205479452,0.6462915105220693,0,15,2896,1143,281,0.017,0.2002926441934063,0.2741649189521375,0.14929081541019,0.2002926441934063,0.3333333333333335,0.41668327700890606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2741649189521375,0.2590346575056767,0.015130261446460791,0.14929081541019,0.23043948937651032,0.08114867396632033,0.2002926441934063,0.423766123223856,0.22347347903044967,0.3333333333333335,0.3848627228517602,0.05152938951842673,0.41668327700890606,0.4149282448676783,0.0017550321412277414,1870.0,0.7560679611650486,1873.0,0.7572815533980582,531.0,0.21440129449838188,180.0,0.07241100323624595,305.0,0.12297734627831715,0.07241100323624595,WACC_0p7_WRT_0p3,0.3846278317152104,566,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,2191,0.45,240,0.3698630136986301,0.5148566693209691,0,39,3498,3728,2659,0.36,0.4601975348305493,0.4217763559933732,0.3222976161564316,0.4601975348305493,0.5500000000000002,0.6062612119810117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4217763559933732,0.31994017619096216,0.10183617980241105,0.3222976161564316,0.2695488247533507,0.05274879140308092,0.4601975348305493,0.4198046357504897,0.04039289908005961,0.5500000000000002,0.39105993727542715,0.158940062724573,0.6062612119810117,0.40083641705703343,0.20542479492397825,2236.0,0.904126213592233,2165.0,0.8754045307443366,400.0,0.16140776699029127,245.0,0.09870550161812297,180.0,0.07241100323624595,0.07241100323624595,WACC_0p9_WRT_0p1,0.422411003236246,567,False,,,False,False,False,False,False,39.0,0.2835820895522388
DAWIDD,PokerHand,2325,0.19,25,0.0136986301369863,0.966143071183915,0,5,3601,812,1696,0.66,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.06559207920625312,0.06559207920625312,0.24010465118271188,0.1316814439865915,0.10842320719612036,0.980007316104835,0.4107591408399558,0.5692481752648793,0.9833333333333333,0.45432115166616344,0.5290121816671698,0.9854170819252226,0.47751541122680785,0.5079016706984147,826.0,0.3337378640776699,601.0,0.24271844660194175,181.0,0.07281553398058252,1306.0,0.5279126213592233,1229.0,0.4967637540453074,0.07281553398058252,WACC_0p5_WRT_0p5,0.334789644012945,568,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1538,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4847,118,2805,0.143,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.028651841781884898,0.028651841781884898,0.24010465118271188,0.10883422323889737,0.1312704279438145,0.980007316104835,0.4419358895721981,0.538071426532637,0.9833333333333333,0.4688547272663123,0.514478606067021,0.9854170819252226,0.47789170170485934,0.5075253802203632,264.0,0.1063915857605178,181.0,0.07281553398058252,1243.0,0.5024271844660194,1690.0,0.683252427184466,1238.0,0.5004045307443366,0.07281553398058252,WACC_0p3_WRT_0p7,0.3730582524271845,569,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1937,0.53,962,0.4794520547945206,0.234106096399373,0,40,4048,3583,3391,0.943,0.6583301296232134,0.7370808455822426,0.6918477140222109,0.6583301296232134,0.41666666666666674,0.4895978673827927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7370808455822426,0.3680243566122474,0.3690564889699952,0.6918477140222109,0.3428121690372084,0.3490355449850025,0.6583301296232134,0.5123096191988831,0.14602051042433029,0.41666666666666674,0.4177410601708715,0.0010743935042047403,0.4895978673827927,0.4008367711596617,0.088761096223131,2397.0,0.9692556634304207,2420.0,0.9785598705501618,2349.0,0.9498381877022654,637.0,0.25728155339805825,181.0,0.07281553398058252,0.07281553398058252,WACC_0p9_WRT_0p1,0.6455501618122977,570,False,,,False,False,False,False,False,40.0,0.291044776119403
DAWIDD,PokerHand,1421,0.19,79,0.0136986301369863,0.7383556372319564,0,30,1205,2684,90,0.806,0.980007316104835,0.1707698228010336,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1707698228010336,0.18925684516350758,0.018487022362473987,0.24010465118271188,0.16539690316240696,0.07470774802030491,0.980007316104835,0.41081702128736564,0.5691902948174694,0.9833333333333333,0.42185658685042643,0.5614767464829069,0.9854170819252226,0.4597240042122825,0.52569307771294,1328.0,0.5368122977346278,1145.0,0.4627831715210356,182.0,0.0732200647249191,722.0,0.2916666666666667,874.0,0.35315533980582525,0.0732200647249191,WACC_0p5_WRT_0p5,0.34352750809061494,571,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,2205,0.19,29,0.0136986301369863,0.9371407568350444,0,9,1916,866,3624,0.669,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.028972543019664107,0.028972543019664107,0.24010465118271188,0.10888086936405027,0.13122378181866162,0.980007316104835,0.4325087311961212,0.5474985849087138,0.9833333333333333,0.4773517425522127,0.5059815907811206,0.9854170819252226,0.4900281184711478,0.4953889634540748,272.0,0.10962783171521036,182.0,0.0732200647249191,876.0,0.35396440129449835,1878.0,0.7593042071197411,1534.0,0.6201456310679612,0.0732200647249191,WACC_0p3_WRT_0p7,0.38325242718446606,572,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,356,0.59,150,0.5616438356164384,0.6096085761322787,0,17,482,805,370,0.527,0.18029996029824139,0.3153626760360562,0.1975763161401808,0.18029996029824139,0.31666666666666676,0.40210035893412865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3153626760360562,0.2881491297553533,0.027213546280702938,0.1975763161401808,0.2610898129233967,0.06351349678321591,0.18029996029824139,0.4139189741735093,0.23361901387526793,0.31666666666666676,0.39645998896626483,0.07979332229959807,0.40210035893412865,0.4008412290170215,0.001259129917107138,2050.0,0.8288834951456311,2104.0,0.8507281553398058,254.0,0.10234627831715211,319.0,0.12864077669902912,182.0,0.0732200647249191,0.0732200647249191,WACC_0p9_WRT_0p1,0.39676375404530745,573,False,,,False,False,False,False,False,17.0,0.11940298507462686
DAWIDD,PokerHand,1640,0.19,22,0.0136986301369863,0.9909909406636492,0,2,297,1579,3908,0.85,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.025783998026415168,0.025783998026415168,0.24010465118271188,0.11605802797136865,0.12404662321134323,0.980007316104835,0.4422459487591243,0.5377613673457107,0.9833333333333333,0.48138980655405483,0.5019435267792784,0.9854170819252226,0.4953789363031899,0.4900381456220327,182.0,0.0732200647249191,314.0,0.1266181229773463,1262.0,0.5101132686084142,1952.0,0.7892394822006472,1677.0,0.6779935275080906,0.0732200647249191,WACC_0p1_WRT_0p9,0.43543689320388346,574,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,937,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4290,450,4124,0.617,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.02583211646684674,0.02583211646684674,0.24010465118271188,0.11029720885243713,0.12980744233027475,0.980007316104835,0.43766518349474703,0.542342132610088,0.9833333333333333,0.48029902942890385,0.5030343039044294,0.9854170819252226,0.4908720885913385,0.4945449933338841,183.0,0.07362459546925566,211.0,0.08495145631067962,1091.0,0.44093851132686085,1938.0,0.7835760517799353,1559.0,0.6302588996763754,0.07362459546925566,WACC_0p1_WRT_0p9,0.40266990291262134,575,False,,,False,False,False,False,False,4.0,0.022388059701492536
