detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,70,0.7,8,0.7826086956521737,0.7766747877491543,0,11,5000,3391,937,0.452,0.18802181280770233,0.2195549462908983,0.20857822261003897,0.18802181280770233,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2195549462908983,0.17105465193255295,0.04850029435834535,0.20857822261003897,0.14123690990354504,0.06734131270649393,0.18802181280770233,0.6439616008229545,0.45593978801525215,0.18181818181818202,0.6890886136143464,0.5072704317961644,0.18181818181818205,0.7446455484617709,0.5628273666435888,1830.0,0.5692499221910987,275.0,0.08527855586679116,737.0,0.22906940553999378,952.0,0.29598506069094305,937.0,0.2913165266106443,0.08527855586679116,WACC_0p3_WRT_0p7,0.2941798941798942,837,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,161,0.73,21,0.9130434782608696,0.5949800543703458,0,19,3789,2820,2099,0.999,0.37797539770372934,0.402131692938536,0.39372285598971096,0.37797539770372934,0.1360154301847152,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.402131692938536,0.2700594813162281,0.13207221162230792,0.39372285598971096,0.23269301092398298,0.16102984506572798,0.37797539770372934,0.6063510521037139,0.22837565439998453,0.1360154301847152,0.6399553706909813,0.5039399405062661,0.04545454545454542,0.7046362192898218,0.6591816738352764,2831.0,0.8807967631497043,2665.0,0.8291316526610645,275.0,0.08527855586679116,305.0,0.09461562402738874,364.0,0.11297852474323063,0.08527855586679116,WACC_0p5_WRT_0p5,0.4005602240896359,838,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,2219,0.72,17,0.8695652173913042,0.635772266617435,0,18,4811,3816,2727,0.75,0.3353289939908634,0.3611414602436454,0.3521561080670441,0.3353289939908634,0.11773840002205839,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3611414602436454,0.281700499816005,0.07944096042764043,0.3521561080670441,0.2347495635937176,0.11740654447332652,0.3353289939908634,0.6095837212576273,0.27425472726676386,0.11773840002205839,0.6564230360801298,0.5386846360580714,0.09090909090909109,0.6954475380488918,0.6045384471398008,2935.0,0.9131652661064426,2688.0,0.8362900715841892,301.0,0.09337068160597572,481.0,0.14939309056956115,275.0,0.08527855586679116,0.08527855586679116,WACC_0p9_WRT_0p1,0.41549953314659194,839,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,2024,0.7,2,0.7826086956521737,1.0,0,5,2183,53,4062,0.492,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019417475728155366,0.0313775401543173,0.011960064426161932,0.0759493670886077,0.14824453807679294,0.07229517098818525,0.18181818181818205,0.7284306778527176,0.5466124960345355,0.18181818181818202,0.7845886560043611,0.6027704741861791,0.18181818181818205,0.840105576442078,0.6582873946238958,275.0,0.08527855586679116,736.0,0.22875816993464052,2428.0,0.7553688141923436,2859.0,0.8895113600995954,3122.0,0.9713663243075008,0.08527855586679116,WACC_0p1_WRT_0p9,0.5860566448801743,840,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2681,0.74,250,0.9565217391304348,0.100114628187875,0,80,4690,1258,1183,0.565,0.8953347068944943,0.8993993784714072,0.8979844611503299,0.8953347068944943,0.35774084840932885,0.05907759369534786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8993993784714072,0.19178665909567752,0.7076127193757297,0.8979844611503299,0.2100864542518156,0.6878980068985143,0.8953347068944943,0.620105831821436,0.2752288750730584,0.35774084840932885,0.6463051142373479,0.2885642658280191,0.05907759369534786,0.6955067720543792,0.6364291783590313,2043.0,0.6355431061313415,2413.0,0.7507002801120448,390.0,0.12107065048241519,363.0,0.11266728913787738,276.0,0.08558979147214442,0.08558979147214442,WACC_0p9_WRT_0p1,0.34111422346716463,841,False,,,False,False,False,False,False,80.0,0.7669902912621359
DAWIDD,Electricity,772,0.69,6,0.7391304347826084,0.8277618260213875,0,10,557,4719,833,0.18,0.22727272727272757,0.16821991268724656,0.1565211772820039,0.22727272727272757,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16821991268724656,0.14361683370744024,0.02460307897980632,0.1565211772820039,0.14123871234691632,0.015282464935087586,0.22727272727272757,0.7064628207925424,0.47919009351981484,0.22727272727272754,0.7478364457011533,0.5205637184284257,0.2272727272727276,0.8044109289103218,0.5771382016375942,1488.0,0.4628073451602863,276.0,0.08558979147214442,2030.0,0.6314970432617492,2163.0,0.6728913787737317,2248.0,0.6993464052287581,0.08558979147214442,WACC_0p3_WRT_0p7,0.510426392779334,842,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1652,0.69,2,0.7391304347826084,1.0,0,6,710,969,4376,0.291,0.22727272727272757,0.024271844660194213,0.09493670886075962,0.22727272727272757,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.024271844660194213,0.031396651996002,0.007124807335807788,0.09493670886075962,0.14351147699505928,0.04857476813429966,0.22727272727272757,0.7362333849617952,0.5089606576890677,0.22727272727272754,0.7818559430459519,0.5545832157732243,0.2272727272727276,0.8382516553315958,0.6109789280588682,276.0,0.08558979147214442,407.0,0.12636165577342048,2649.0,0.8241518829754124,2783.0,0.8658574540927482,3076.0,0.9570494864612512,0.08558979147214442,WACC_0p1_WRT_0p9,0.5718020541549953,843,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,487,0.71,9,0.8260869565217389,0.7552571686629265,0,11,4242,2439,132,0.868,0.21041296003421325,0.24107653440181662,0.23040250534980283,0.21041296003421325,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24107653440181662,0.16940304191031988,0.07167349249149674,0.23040250534980283,0.14124127389809515,0.08916123145170768,0.21041296003421325,0.6234234241648896,0.4130104641306763,0.1363636363636366,0.6847691663114426,0.548405529947806,0.13636363636363663,0.7310187383837582,0.5946551020201216,1809.0,0.5627139744786803,277.0,0.08590102707749767,422.0,0.13103018985371925,896.0,0.2785558667911609,721.0,0.22408963585434175,0.08590102707749767,WACC_0p3_WRT_0p7,0.25645813881108,844,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1796,0.71,17,0.8260869565217389,0.635772266617435,0,19,974,2355,1596,0.358,0.3353289939908634,0.3611414602436454,0.3521561080670441,0.3353289939908634,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3611414602436454,0.26473783648793375,0.09640362375571165,0.3521561080670441,0.22598120649575185,0.12617490157129227,0.3353289939908634,0.6166197485181094,0.281290754527246,0.1363636363636366,0.6361663008657344,0.49980266450209787,0.13636363636363663,0.6995584459490367,0.5631948095854,2774.0,0.8630563336445689,2603.0,0.8098350451291628,368.0,0.11422346716464364,277.0,0.08590102707749767,313.0,0.09710550887021475,0.08590102707749767,WACC_0p7_WRT_0p3,0.3940242763772176,845,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,1911,0.72,15,0.8695652173913042,0.6597151277239679,0,16,2972,2709,1756,0.399,0.31029782101585174,0.33708237165601285,0.3277586356736783,0.31029782101585174,0.1070107544613391,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33708237165601285,0.2628675531003308,0.07421481855568207,0.3277586356736783,0.21703270433209318,0.11072593134158512,0.31029782101585174,0.6065559608567165,0.29625813984086474,0.1070107544613391,0.6542940920363736,0.5472833375750344,0.09090909090909109,0.7092008340387025,0.6182917431296114,2762.0,0.8593215063803299,2509.0,0.780578898225957,277.0,0.08590102707749767,452.0,0.14036725801431685,417.0,0.129474011826953,0.08590102707749767,WACC_0p5_WRT_0p5,0.39912854030501094,846,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,1930,0.7,2,0.7826086956521737,1.0,0,5,2579,350,1893,0.911,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019417475728155366,0.044115032171074424,0.024697556442919058,0.0759493670886077,0.14124279410032461,0.06529342701171692,0.18181818181818205,0.6466226841527515,0.46480450233456944,0.18181818181818202,0.7053995135252997,0.5235813317071177,0.18181818181818205,0.774658436936803,0.5928402551186209,654.0,0.20323685029567382,278.0,0.08621226268285091,786.0,0.24431995020230315,1262.0,0.39246809835045127,1572.0,0.48895113600995954,0.08621226268285091,WACC_0p3_WRT_0p7,0.2830376595082477,847,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2339,0.7,17,0.7826086956521737,0.635772266617435,0,20,4162,2814,1504,0.493,0.3353289939908634,0.3611414602436454,0.3521561080670441,0.3353289939908634,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3611414602436454,0.2272722335431653,0.1338692267004801,0.3521561080670441,0.18150359982369274,0.17065250824335138,0.3353289939908634,0.6065624339873162,0.27123343999645283,0.18181818181818202,0.6512170791214865,0.46939889730330453,0.18181818181818205,0.7254048757000329,0.5435866938818508,2382.0,0.741051976346094,1995.0,0.6206037970743853,278.0,0.08621226268285091,412.0,0.12791783380018673,635.0,0.19732337379396203,0.08621226268285091,WACC_0p5_WRT_0p5,0.35462184873949576,848,False,,,False,False,False,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,550,0.71,15,0.8260869565217389,0.6597151277239679,0,17,4722,4587,3389,0.45,0.31029782101585174,0.33708237165601285,0.3277586356736783,0.31029782101585174,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33708237165601285,0.288188425928084,0.04889394572792882,0.3277586356736783,0.2523832820711419,0.07537535360253639,0.31029782101585174,0.6175863957207463,0.3072885747048945,0.1363636363636366,0.6362971197456259,0.4999334833819893,0.13636363636363663,0.7094475219335951,0.5730838855699585,2979.0,0.9268596327419857,2849.0,0.8863990040460629,375.0,0.1164021164021164,278.0,0.08621226268285091,419.0,0.1300964830376595,0.08621226268285091,WACC_0p7_WRT_0p3,0.42919389978213507,849,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,279,0.74,56,0.9565217391304348,0.4014563037710027,0,32,4706,3903,3506,0.964,0.5802956824212244,0.5965948792204002,0.5909211081827125,0.5802956824212244,0.22272412363507033,0.024073257642762323,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5965948792204002,0.2848902433271184,0.31170463589328185,0.5909211081827125,0.273136499125031,0.31778460905768147,0.5802956824212244,0.6372091329609778,0.056913450539753385,0.22272412363507033,0.6419452225569164,0.4192210989218461,0.024073257642762323,0.6957322051315609,0.6716589474887985,2959.0,0.9206349206349206,2995.0,0.9318394024276377,609.0,0.18923124805477748,327.0,0.10146280734516029,278.0,0.08621226268285091,0.08621226268285091,WACC_0p9_WRT_0p1,0.4458761282290694,850,False,,,False,False,False,False,False,32.0,0.30097087378640774
DAWIDD,Electricity,2667,0.71,8,0.8260869565217389,0.7766747877491543,0,10,4569,3981,614,0.01,0.18802181280770233,0.2195549462908983,0.20857822261003897,0.18802181280770233,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2195549462908983,0.15415687105239673,0.06539807523850158,0.20857822261003897,0.14124513124953006,0.06733309136050891,0.18802181280770233,0.6685680186019618,0.48054620579425944,0.1363636363636366,0.6979612122949581,0.5615975759313215,0.13636363636363663,0.7600284401189935,0.6236648037553569,1615.0,0.5023342670401494,279.0,0.08652349828820417,1261.0,0.39215686274509803,1099.0,0.34173669467787116,1240.0,0.38562091503267976,0.08652349828820417,WACC_0p3_WRT_0p7,0.3416744475568005,851,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,3128,0.69,12,0.7391304347826084,0.7019239266688164,0,16,3928,3141,1779,0.91,0.26617044030078285,0.2946686756289078,0.2847484038374719,0.26617044030078285,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2946686756289078,0.22925891662700698,0.06540975900190082,0.2847484038374719,0.18974613837376955,0.09500226546370236,0.26617044030078285,0.6066838878776376,0.34051344757685476,0.22727272727272754,0.6529611346850279,0.4256884074123004,0.2272727272727276,0.7149141302615734,0.48764140298884573,2406.0,0.748521630874572,2121.0,0.6598194833488951,279.0,0.08652349828820417,433.0,0.13445378151260504,482.0,0.14970432617491441,0.08652349828820417,WACC_0p5_WRT_0p5,0.3558045440398382,852,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,686,0.73,151,0.9130434782608696,0.20207395262669,0,82,4151,4543,4390,0.527,0.7887408677084604,0.7969451058557047,0.7940892001715374,0.7887408677084604,0.31205777447245714,0.047233833785788534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7969451058557047,0.36055946349205636,0.4363856423636483,0.7940892001715374,0.3773905785770759,0.41669862159446147,0.7887408677084604,0.7031805945547687,0.08556027315369175,0.31205777447245714,0.6366383801799939,0.3245806057075367,0.047233833785788534,0.7057659536125276,0.6585321198267391,3193.0,0.9934640522875817,3207.0,0.9978213507625272,1957.0,0.6087768440709617,279.0,0.08652349828820417,372.0,0.11546840958605664,0.08652349828820417,WACC_0p7_WRT_0p3,0.5604108309990663,853,False,,,False,False,False,False,False,82.0,0.7864077669902912
DAWIDD,Electricity,2666,0.73,2,0.9130434782608696,1.0,0,2,309,2068,3779,0.846,0.04545454545454542,0.004854368932038832,0.01898734177215189,0.04545454545454542,0.04545454545454542,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.004854368932038832,0.031512943088729116,0.026658574156690283,0.01898734177215189,0.16542827712507807,0.14644093535292618,0.04545454545454542,0.7521423583370815,0.7066878128825361,0.04545454545454542,0.7922723505780116,0.7468178051234662,0.04545454545454542,0.835229808541965,0.7897752630874196,279.0,0.08652349828820417,1597.0,0.49673202614379086,3171.0,0.9866168689698102,3060.0,0.9520697167755992,2952.0,0.9184562713974479,0.08652349828820417,WACC_0p1_WRT_0p9,0.6880796763149705,854,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,513,0.68,6,0.6956521739130437,0.8277618260213875,0,11,128,976,38,0.194,0.27272727272727254,0.16821991268724656,0.1565211772820039,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16821991268724656,0.20759643184627996,0.039376519159033396,0.1565211772820039,0.16880914489956603,0.012287967617562123,0.27272727272727254,0.6068986056320971,0.33417133290482454,0.27272727272727254,0.6738814892774059,0.40115421655013334,0.27272727272727254,0.7194085098203451,0.44668123709307256,2198.0,0.6837846249610956,1705.0,0.5303454715219421,280.0,0.08683473389355742,742.0,0.23062558356676005,544.0,0.16900093370681607,0.08683473389355742,WACC_0p5_WRT_0p5,0.34011826953003427,855,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1208,0.73,127,0.9130434782608696,0.2370075643288095,0,75,1338,1364,1259,0.818,0.7522193645653354,0.7618419135142545,0.758492292044694,0.7522193645653354,0.2964057016968321,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7618419135142545,0.2677320342331809,0.4941098792810735,0.758492292044694,0.2495526183296884,0.5089396737150056,0.7522193645653354,0.6532007582020505,0.09901860636328497,0.2964057016968321,0.6626245009877404,0.3662187992909083,0.04545454545454542,0.695938945215837,0.6504843997612916,2805.0,0.8727046374105197,2818.0,0.876750700280112,912.0,0.28353563647681296,571.0,0.17740429505135388,280.0,0.08683473389355742,0.08683473389355742,WACC_0p9_WRT_0p1,0.4594460006224712,856,False,,,False,False,False,False,False,75.0,0.7184466019417476
DAWIDD,Electricity,1596,0.69,6,0.7391304347826084,0.8277618260213875,0,10,2800,4914,1083,0.03,0.22727272727272757,0.16821991268724656,0.1565211772820039,0.22727272727272757,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16821991268724656,0.15550565339932806,0.0127142592879185,0.1565211772820039,0.14125618479181473,0.015264992490189172,0.22727272727272757,0.6879052604489851,0.4606325331762576,0.22727272727272754,0.7380359129671216,0.510763185694394,0.2272727272727276,0.785121002828343,0.5578482755556153,1634.0,0.5082477435418612,280.0,0.08683473389355742,1680.0,0.5225645813881108,1998.0,0.621537503890445,1822.0,0.5667600373482726,0.08683473389355742,WACC_0p3_WRT_0p7,0.46118892001244943,857,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1432,0.71,2,0.8260869565217389,1.0,0,4,1424,1773,4120,0.615,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.03156179597389735,0.01699868917778082,0.05696202531645582,0.15307224868208769,0.09611022336563187,0.1363636363636366,0.7352768981428449,0.5989132617792083,0.1363636363636366,0.7896648136987096,0.653301177335073,0.13636363636363663,0.8410256916984563,0.7046620553348197,280.0,0.08683473389355742,1058.0,0.3289760348583878,2613.0,0.8129474011826953,2988.0,0.929660753190165,3145.0,0.9785247432306255,0.08683473389355742,WACC_0p1_WRT_0p9,0.6273887332710862,858,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,571,0.7,10,0.7826086956521737,0.7358825755020654,0,13,3161,2064,781,0.336,0.23066821652056804,0.26054517898578866,0.25014497053270557,0.23066821652056804,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26054517898578866,0.21980176132880397,0.04074341765698469,0.25014497053270557,0.1584649485913198,0.09168002194138578,0.23066821652056804,0.6070286582430154,0.3763604417224474,0.18181818181818202,0.6421935980736506,0.46037541625546863,0.18181818181818205,0.7075051770056059,0.5256869951874239,2314.0,0.7198879551820728,1344.0,0.41798941798941797,281.0,0.08714596949891068,328.0,0.10177404295051354,396.0,0.1229380641145347,0.08714596949891068,WACC_0p5_WRT_0p5,0.28994708994709,859,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,965,0.73,2,0.9130434782608696,1.0,0,2,1069,466,2843,0.299,0.04545454545454542,0.004854368932038832,0.01898734177215189,0.04545454545454542,0.04545454545454542,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.004854368932038832,0.035177009072802794,0.03032264014076396,0.01898734177215189,0.1412592192340305,0.12227187746187862,0.04545454545454542,0.6759493279804383,0.6304947825258929,0.04545454545454542,0.7240595685823432,0.6786050231277978,0.04545454545454542,0.7946297019356493,0.7491751564811039,376.0,0.11671335200746966,281.0,0.08714596949891068,1427.0,0.44382197323373795,1722.0,0.5356364768129473,2018.0,0.6277622159975101,0.08714596949891068,WACC_0p3_WRT_0p7,0.3622159975101152,860,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,651,0.71,3,0.8260869565217389,0.9415201699874068,0,5,3586,1824,1847,0.319,0.1363636363636366,0.053909343750518375,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.053909343750518375,0.27220340981245417,0.2182940660619358,0.05696202531645582,0.2706746738644566,0.21371264854800076,0.1363636363636366,0.6723472712919499,0.5359836349283134,0.1363636363636366,0.659999722745523,0.5236360863818864,0.13636363636363663,0.6960004882838492,0.5596368519202126,2847.0,0.8857765328353564,2985.0,0.9287270463741052,1343.0,0.41767818238406473,528.0,0.164021164021164,281.0,0.08714596949891068,0.08714596949891068,WACC_0p9_WRT_0p1,0.4966697790227202,861,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2383,0.72,2,0.8695652173913042,1.0,0,3,3323,2985,4582,0.56,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009708737864077688,0.031595278905034246,0.02188654104095656,0.03797468354430387,0.15336528122576046,0.1153905976814566,0.09090909090909108,0.7411933395776643,0.6502842486685733,0.09090909090909106,0.7956872252755988,0.7047781343665077,0.09090909090909109,0.8318411803882583,0.7409320894791672,281.0,0.08714596949891068,1073.0,0.3336445689386866,2818.0,0.876750700280112,3129.0,0.9735449735449735,2847.0,0.8857765328353564,0.08714596949891068,WACC_0p1_WRT_0p9,0.6313725490196079,862,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2279,0.7,6,0.7826086956521737,0.8277618260213875,0,9,2541,2923,587,0.297,0.18181818181818205,0.16821991268724656,0.1565211772820039,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16821991268724656,0.15581354290689198,0.012406369780354587,0.1565211772820039,0.14127359967689737,0.015247577605106533,0.18181818181818205,0.6758542917985977,0.49403610998041564,0.18181818181818202,0.7193717884252053,0.5375536066070233,0.18181818181818205,0.7682214639251813,0.5864032821069993,1639.0,0.5098039215686274,282.0,0.08745720510426393,1422.0,0.4422657952069717,1616.0,0.5026455026455027,1432.0,0.44537815126050423,0.08745720510426393,WACC_0p3_WRT_0p7,0.397510115157174,863,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,314,0.7,18,0.7826086956521737,0.6247815160218484,0,21,5000,2402,1378,0.999,0.3468193241589767,0.37218556399746305,0.3633555438005216,0.3468193241589767,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37218556399746305,0.22692165593223673,0.14526390806522632,0.3633555438005216,0.22168333202281626,0.14167221177770534,0.3468193241589767,0.6072613226681437,0.260441998509167,0.18181818181818202,0.667480638530814,0.485662456712632,0.18181818181818205,0.7251143181716648,0.5432961363534827,2379.0,0.7401182695300342,2563.0,0.7973856209150327,282.0,0.08745720510426393,633.0,0.19670090258325554,629.0,0.19545596016184252,0.08745720510426393,WACC_0p5_WRT_0p5,0.4034235916588858,864,False,,,False,False,False,False,False,21.0,0.1941747572815534
DAWIDD,Electricity,2217,0.73,2,0.9130434782608696,1.0,0,2,1914,3315,4884,0.567,0.04545454545454542,0.004854368932038832,0.01898734177215189,0.04545454545454542,0.04545454545454542,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.004854368932038832,0.03160356409809639,0.02674919516605756,0.01898734177215189,0.15547947834202194,0.13649213656987005,0.04545454545454542,0.7503763788702019,0.7049218334156565,0.04545454545454542,0.7980372524004851,0.7525827069459397,0.04545454545454542,0.839444543523445,0.7939899980688996,282.0,0.08745720510426393,1189.0,0.3697478991596639,3142.0,0.9775910364145658,3170.0,0.9863056333644569,3099.0,0.964207905384376,0.08745720510426393,WACC_0p1_WRT_0p9,0.6770619358854654,865,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,496,0.7,5,0.7826086956521737,0.8590974788682806,0,8,2211,3064,300,0.534,0.18181818181818205,0.13673214502070832,0.12459054368485335,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13673214502070832,0.15148752262226658,0.014755377601558262,0.12459054368485335,0.1412794166687542,0.016688872983900857,0.18181818181818205,0.6725946894055047,0.49077650758732266,0.18181818181818202,0.72094832375297,0.539130141934788,0.18181818181818205,0.7837456692642886,0.6019274874461065,1575.0,0.4898848428260193,283.0,0.08776844070961717,1349.0,0.41954559601618424,1659.0,0.5160286336756925,1785.0,0.5552443199502023,0.08776844070961717,WACC_0p3_WRT_0p7,0.4136943666355431,866,False,,,False,False,False,False,False,8.0,0.06796116504854369
